prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.056024231016635895	0	0.7244253754615784	NA
e t y n y	e t y n y	0.05490311607718468	0	0.3940190374851227	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.059299156069755554	0	0.2842937707901001	NA
r o z m o d l o n e	r o z m o d l o n e	0.055629804730415344	0	0.21163582801818848	NA
n i e s m a k o w y	n i e s m a k o w y	0.06218911334872246	0	0.261072039604187	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.058948151767253876	0	0.330143004655838	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05881179869174957	0	0.4272717833518982	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05500825121998787	0	0.7945502400398254	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05556686222553253	0	0.6083092093467712	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05628346651792526	0	0.3327067494392395	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.05972249060869217	0	0.22834494709968567	NA
p o ż ó ł k n ą ł a	p o ż ó ł k ł a	0.9226782321929932	2	0.2020721584558487	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.057739537209272385	0	0.31933197379112244	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05954591557383537	0	0.14740368723869324	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.056629400700330734	0	0.8965145945549011	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05947693809866905	0	0.17434470355510712	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05834421142935753	0	0.8517969250679016	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.0585775300860405	0	0.4003749489784241	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05599652975797653	0	0.07445971667766571	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.06054696813225746	0	0.16420112550258636	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05833754688501358	0	0.21289798617362976	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.0543266199529171	0	0.7090228796005249	NA
z a b a g l i o n	z a b a g l i o n e	0.37435486912727356	1	0.20383517444133759	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.059486024081707	0	0.14225149154663086	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.0548313669860363	0	0.17270050942897797	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05522347614169121	0	0.21476782858371735	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.057620882987976074	0	0.37236547470092773	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.06228053197264671	0	0.19114691019058228	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.059652309864759445	0	0.3363337218761444	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.0521070696413517	0	0.838178277015686	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05590273439884186	0	0.22787652909755707	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.053019970655441284	0	0.3698575794696808	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.061096228659152985	0	0.16747379302978516	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.06212780624628067	0	0.13265590369701385	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.06369525194168091	0	0.17803674936294556	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05896506831049919	0	0.42305469512939453	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.07749711722135544	0	0.3481460213661194	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.04922907426953316	0	0.2385013997554779	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05753500759601593	0	0.18001148104667664	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05906284973025322	0	0.1676468700170517	NA
g a c h o s t w i e	g a c h o s t w i e	0.05623293295502663	0	0.23455928266048431	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05884769558906555	0	0.20791451632976532	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.056024618446826935	0	0.28988730907440186	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.05073799937963486	0	0.12827140092849731	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05930190905928612	0	0.47060203552246094	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.057919904589653015	0	0.7866019010543823	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05882357805967331	0	0.11612352728843689	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.7143774628639221	1	0.5545312166213989	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.06000442057847977	0	0.34091314673423767	NA
w e s o l u c h n i	w e s o l u c h n i	0.055975545197725296	0	0.3131028413772583	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05841062590479851	0	0.190252885222435	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05639572814106941	0	0.5322054624557495	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.059443917125463486	0	0.3040004372596741	NA
o s p y	o s p y	0.22374817728996277	0	0.6229884624481201	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.057635918259620667	0	0.1879262924194336	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.055824168026447296	0	0.28015953302383423	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.053328987210989	0	0.15657378733158112	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.059327658265829086	0	0.14758139848709106	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.14674338698387146	3	0.2688872814178467	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.5169507265090942	1	0.6041986346244812	NA
b ę d ę   p o s y k i w a ł e m	b ę d ę   p o s y k i w a ł	0.4385121762752533	2	0.13780348002910614	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.06093551963567734	0	0.2149333655834198	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.0574154332280159	0	0.11329565942287445	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.3619849383831024	1	0.23329202830791473	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05474761500954628	0	0.11117780953645706	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.46184083819389343	2	0.1389581561088562	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05569736659526825	0	0.2126777321100235	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.057274047285318375	0	1.2026053667068481	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05701088905334473	0	0.1415465772151947	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.06070979684591293	0	0.17601217329502106	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05218302831053734	0	0.43621984124183655	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05781899392604828	0	0.1405278444290161	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.0741983950138092	0	0.41965141892433167	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05602075532078743	0	0.34624555706977844	NA
z a s o b n e	z a s o b n e	0.05901274457573891	0	0.6147496700286865	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.056363545358181	0	0.2993590831756592	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.0593913197517395	0	0.2625465989112854	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05476919561624527	0	0.6606084108352661	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05656269192695618	0	0.24496912956237793	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.6581787467002869	2	0.20659218728542328	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.056655824184417725	0	0.08967498689889908	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.4762312173843384	1	0.19787921011447906	NA
j e m e ń s k a	j e m e ń s k a	0.05213244631886482	0	0.281158447265625	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.060150694102048874	0	0.3547934591770172	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.06015375629067421	0	0.1887345016002655	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.06210046261548996	0	0.38717108964920044	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05410989746451378	0	0.14660519361495972	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.056833527982234955	0	0.2814011871814728	NA
t w i s t a m i	t w i s t a m i	0.06333518028259277	0	1.3455044031143188	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05826237425208092	0	0.1657489836215973	NA
k o r c ą c e m u	k o r c ą c e m u	0.05382268503308296	0	0.7297355532646179	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05777086690068245	0	0.10544971376657486	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05756976082921028	0	0.2803868353366852	NA
r ę c z n e j	r ę c z n e j	0.05185612663626671	0	1.0907493829727173	NA
w i z y t e r k i	w i z y t e r k i	0.05542834848165512	0	0.2758755087852478	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05384829267859459	0	0.49540024995803833	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.056119099259376526	0	0.6748249530792236	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05483517795801163	0	0.3097679316997528	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.05210680514574051	0	0.21965666115283966	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05734392628073692	0	0.18108390271663666	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.05728304386138916	0	0.21256202459335327	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.056711141020059586	0	0.19843411445617676	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.061491236090660095	0	0.17469948530197144	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.057432014495134354	0	0.17327283322811127	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05699320137500763	0	0.1794780045747757	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.05897337943315506	0	0.09386612474918365	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.055705077946186066	0	0.351678729057312	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.058957651257514954	0	0.15557603538036346	NA
p ł a s t u g o k s z t a ł t n y	p ł a s t u g o k s z t a ł t n e	0.16119618713855743	1	0.13391099870204926	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05532306805253029	0	0.547940194606781	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.06415234506130219	0	0.7914151549339294	NA
g a r b o w i e	g a r b y	1.0213298797607422	4	0.28865405917167664	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.07220710068941116	0	0.3644016981124878	NA
n a k i w a n y c h	n a k i w a n y c h	0.060214098542928696	0	0.925533652305603	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05355200543999672	0	1.0670840740203857	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05627575144171715	0	0.48227742314338684	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.05825161188840866	0	0.13643532991409302	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.05737346038222313	0	0.1767328530550003	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.06066717207431793	0	0.18957167863845825	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05838032066822052	0	0.5220476388931274	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05867719277739525	0	0.1592084765434265	NA
z a ł a t a n y	z a ł a t a n y	0.06023790314793587	0	0.2786671817302704	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.06496123969554901	0	0.1084601953625679	NA
p r z y p r z ę c e n i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.3360845744609833	1	0.3051512837409973	NA
s c h l a p a n e	s c h l a p a n e	0.05775383859872818	0	0.2591274380683899	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.0566902831196785	0	0.46349865198135376	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05249274522066116	0	0.13868477940559387	NA
l e ż a n k ą	l e ż a n k ą	0.05614841729402542	0	2.2607460021972656	NA
u p i o r o w e	u p i o r o w e	0.060451608151197433	0	0.4181118607521057	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.05995680391788483	0	0.2513825595378876	NA
n i e s y r e n i e	n i e s y r e n i e	0.06408173590898514	0	0.4902836084365845	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.06106143817305565	0	0.18059095740318298	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05811573937535286	0	0.17447496950626373	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05502086877822876	0	0.18818220496177673	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.0562824122607708	0	0.5943860411643982	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.0554722435772419	0	0.3863053321838379	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.06148509308695793	0	0.20686772465705872	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.05870110169053078	0	0.2124578058719635	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.057202309370040894	0	0.5314250588417053	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.0560288168489933	0	0.7245465517044067	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05627799779176712	0	0.19008389115333557	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05586686357855797	0	0.8605496287345886	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05746407434344292	0	0.3713696002960205	NA
n a s z y t y m	n a s z y t y m	0.10567865520715714	0	0.8863619565963745	NA
n i e k o c z o w e	n i e k o c z o w e	0.06241506710648537	0	0.35443180799484253	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.2804979085922241	1	0.11016429215669632	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5707184672355652	2	0.1788899302482605	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.056377753615379333	0	0.2798604667186737	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.06222693622112274	0	0.20949290692806244	NA
o ś w i a d c z ą	o ś w i a d c z ę	0.8551340103149414	1	0.26676008105278015	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05872400477528572	0	0.3381442427635193	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.0541435107588768	0	0.39208361506462097	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05645972490310669	0	0.09975615888834	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.06252904236316681	0	0.14992885291576385	NA
w y c i u j ą   s i ę	w y c i e s z e   s i ę	1.755521535873413	4	0.44167184829711914	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.05763057619333267	0	0.2776871621608734	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.05910908058285713	0	0.11745418608188629	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.059349872171878815	0	0.571964681148529	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05333681032061577	0	0.7229320406913757	NA
c y t u j ą c ą	c y t u j ą c ą	0.049415960907936096	0	0.6502716541290283	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05632384121417999	0	0.08046311885118484	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.054893456399440765	0	0.07990474253892899	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05904567986726761	0	0.21073344349861145	NA
w y ż y m a n e	w y ż y m a n e	0.05637450888752937	0	0.2573086619377136	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05966947600245476	0	0.2638004422187805	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.054998308420181274	0	0.09998982399702072	NA
z a d u c h u	z a d u c h u	0.08069226890802383	0	0.36363881826400757	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05830629914999008	0	0.08022670447826385	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05767270550131798	0	0.11009321361780167	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.307272344827652	1	0.07867699861526489	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05532931163907051	0	0.11879878491163254	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.050931043922901154	0	0.3466491103172302	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.4340880513191223	1	0.6734213829040527	NA
p r z e b y t e j	p r z e b y t e j	0.06782956421375275	0	0.7811747789382935	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05792326107621193	0	0.08720181882381439	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05682358518242836	0	0.2500672936439514	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.07347071915864944	0	0.17437517642974854	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.06056264787912369	0	0.16043809056282043	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.058366864919662476	0	0.20460903644561768	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05555132403969765	0	0.17695575952529907	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.059666216373443604	0	0.09671569615602493	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05697621777653694	0	0.36572542786598206	NA
p a k l a k o m	p a k l a k o m	0.05823543295264244	0	0.26379334926605225	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05364048108458519	0	0.802173912525177	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.060040250420570374	0	0.33058229088783264	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.05855811387300491	0	0.30950894951820374	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.06024228781461716	0	0.39544567465782166	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.14302398264408112	2	0.1178056001663208	NA
o k r z e p i o n e	o k r z e p i o n e	0.05684840679168701	0	0.1956624984741211	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.055662017315626144	0	0.09469533711671829	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.0608966201543808	0	0.10938327759504318	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05568697676062584	0	0.24234193563461304	NA
w y k a z a l n a	w y k a z a l n a	0.058291126042604446	0	0.26022472977638245	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.057575806975364685	0	0.3798781633377075	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.058401454240083694	0	0.19300654530525208	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05663900822401047	0	0.081816166639328	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.06017027050256729	0	0.2898600697517395	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05546347051858902	0	0.08380991220474243	NA
d a w a j ą c e	d a j ą c e	0.9457303285598755	2	0.24156005680561066	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.06017109379172325	0	0.08730354905128479	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.050864603370428085	0	0.05086342990398407	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.0577426441013813	0	0.08221880346536636	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4476429522037506	6	0.12817642092704773	NA
p u c k i c h	p u c k i c h	0.054631806910037994	0	1.5649569034576416	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05622744560241699	0	0.1962478756904602	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.057237446308135986	0	0.08048243820667267	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05766721069812775	0	0.2428385615348816	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.056244030594825745	0	0.13713188469409943	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05672720447182655	0	0.1715080291032791	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.0598069429397583	0	0.10111254453659058	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.09075711667537689	0	0.14386053383350372	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05437878891825676	0	0.32937091588974	NA
n i e w c h o d n e	n i e w c h o d n e	0.11207408457994461	0	0.45078766345977783	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05365975201129913	0	0.24308551847934723	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05278446152806282	0	0.0633479505777359	NA
k u f i c k i	k u f i c c y	0.6122713685035706	2	0.553332507610321	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05549292638897896	0	0.09446971118450165	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.49179089069366455	1	0.11065176874399185	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05590595304965973	0	0.3201785385608673	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.06048109009861946	0	0.13957656919956207	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05943826958537102	0	0.1923273503780365	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.06126860901713371	0	0.22774480283260345	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.059269219636917114	0	0.12233329564332962	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.062122371047735214	0	0.1793544441461563	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.059434015303850174	0	0.24452851712703705	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.2391691952943802	1	0.23517704010009766	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06155522167682648	0	0.24266360700130463	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05622182786464691	0	0.2123110294342041	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.6092647314071655	2	0.23219558596611023	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.061281997710466385	0	0.15492677688598633	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05352254956960678	0	1.0498124361038208	NA
b ę d z i e c i e   u c z y ł y	b ę d ą   u c z y ł y	0.6276414394378662	6	0.19788125157356262	NA
d e r y w o w a n e	d e r y w o w a n e	0.06161831319332123	0	0.20908769965171814	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05904306843876839	0	0.4976080656051636	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.09843464940786362	0	0.5300473570823669	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05949363484978676	0	0.12768451869487762	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05684114992618561	0	0.1170504167675972	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05210993438959122	0	0.19678643345832825	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05588921159505844	0	0.3465575575828552	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.13294599950313568	3	0.11094704270362854	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05656864494085312	0	0.26821041107177734	NA
s a t e l i c i	s a t e l i c i	0.053997430950403214	0	0.8007544279098511	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05869637802243233	0	0.12810993194580078	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05890648812055588	0	0.17551244795322418	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.06178976967930794	0	0.14971333742141724	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.08363667130470276	0	0.14527705311775208	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.07756787538528442	0	0.2302110493183136	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.057395484298467636	0	0.1086263656616211	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05417846515774727	0	0.2783185839653015	NA
o c u k r z e n i a	o c u k r z e n i a	0.05932680144906044	0	0.18502332270145416	NA
