prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.056729234755039215	0	0.24146470427513123	NA
e t y n y	e t y n y	0.05659911036491394	0	0.37604275345802307	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05791538208723068	0	0.2788507342338562	NA
r o z m o d l o n e	r o z m o d l o n e	0.0555461160838604	0	0.3003174662590027	NA
n i e s m a k o w y	n i e s m a k o w y	0.06140224635601044	0	0.18953418731689453	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05733632668852806	0	0.22798100113868713	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.058017272502183914	0	0.2739903926849365	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.053900349885225296	0	0.3740179240703583	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05474423989653587	0	0.18810559809207916	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.055026378482580185	0	0.25649571418762207	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.061582110822200775	0	0.19384270906448364	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.7010395526885986	2	0.18259678781032562	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.057781219482421875	0	0.4097975790500641	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.058716628700494766	0	0.1699407547712326	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.0566696934401989	0	0.8007178902626038	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05722123011946678	0	0.21434926986694336	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.056884851306676865	0	0.35405829548835754	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05697667598724365	0	0.22507423162460327	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.056085798889398575	0	0.10307424515485764	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.05924542248249054	0	0.12562887370586395	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.0592985637485981	0	0.2897823452949524	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.053364284336566925	0	0.45722341537475586	NA
z a b a g l i o n	z a b a g l i o n e	0.3470284938812256	1	0.2475382536649704	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.058790937066078186	0	0.11703523248434067	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05329163372516632	0	0.11255057156085968	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.053815875202417374	0	0.15732452273368835	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05766712874174118	0	0.13580027222633362	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.07513848692178726	0	0.2523321807384491	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05754148215055466	0	0.45810630917549133	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05516807362437248	0	0.7678802013397217	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.055002376437187195	0	0.3537934124469757	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.053716156631708145	0	0.2714003026485443	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05672358721494675	0	0.20364612340927124	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.05874250829219818	0	0.12245257943868637	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.052281953394412994	0	0.368843138217926	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05714990571141243	0	0.4824419617652893	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.055095456540584564	0	0.43064066767692566	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.0491548553109169	0	0.07738342136144638	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.056715596467256546	0	0.1755039244890213	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05960835888981819	0	0.2035069614648819	NA
g a c h o s t w i e	g a c h o s t w i e	0.05918536335229874	0	0.22840319573879242	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05927925184369087	0	0.1818709522485733	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05839071422815323	0	0.20081213116645813	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.049460671842098236	0	0.1379012167453766	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.0560765378177166	0	0.17415966093540192	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.057477664202451706	0	0.2896330952644348	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.058569129556417465	0	0.2822309136390686	NA
b ę d z i e   o d p i e r z y ć   s i ę	o d p i e r z y   s i ę	0.43920838832855225	8	0.18577198684215546	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05837463587522507	0	0.17739495635032654	NA
w e s o l u c h n i	w e s o l u c h n i	0.05223171412944794	0	0.22727324068546295	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05695332959294319	0	0.23052623867988586	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05661043897271156	0	0.47360023856163025	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05762543901801109	0	0.4134153425693512	NA
o s p i e	o s p y	0.3906356692314148	2	0.395293265581131	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05724547058343887	0	0.2683841586112976	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05296366661787033	0	0.38470950722694397	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.054950449615716934	0	0.19881568849086761	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05929039791226387	0	0.16521060466766357	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.11243078112602234	3	0.3497442901134491	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.4404155910015106	1	0.6154231429100037	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.23479270935058594	1	0.12697842717170715	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05986163765192032	0	0.2935122549533844	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05797621235251427	0	0.10344327241182327	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.3509371280670166	1	0.17655082046985626	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05480993911623955	0	0.12278102338314056	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.38671788573265076	2	0.12810510396957397	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05573897063732147	0	0.20905284583568573	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.054841481149196625	0	1.0757020711898804	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.055506303906440735	0	0.15891075134277344	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.061623215675354004	0	0.156128391623497	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.053354229778051376	0	0.19525904953479767	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05904530733823776	0	0.1412578970193863	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.10262911766767502	0	0.49309712648391724	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05435080826282501	0	0.16522832214832306	NA
z a s o b n e	z a s o b n e	0.05774436891078949	0	0.3321283459663391	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05651550367474556	0	0.45679232478141785	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.058867692947387695	0	0.3353656530380249	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05361277610063553	0	0.8517168760299683	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.055848412215709686	0	0.1444702446460724	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.5189533829689026	2	0.144746795296669	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05632447078824043	0	0.16857551038265228	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.1731577217578888	1	0.22796307504177094	NA
j e m e ń s k a	j e m e ń s k a	0.051090214401483536	0	0.25654590129852295	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.0578763522207737	0	0.35439425706863403	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05879872664809227	0	0.22340553998947144	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.06768261641263962	0	0.1816900074481964	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05187167227268219	0	0.14905469119548798	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05552875995635986	0	0.23834355175495148	NA
t w i s t a m i	t w i s t a m i	0.05373073369264603	0	1.4260890483856201	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05781206116080284	0	0.15317802131175995	NA
k o r c ą c e m u	k o r c ą c e m u	0.053812991827726364	0	0.9958075284957886	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.055973898619413376	0	0.11016537249088287	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.056139733642339706	0	0.12890997529029846	NA
r ę c z n e j	r ę c z n e j	0.052791349589824677	0	0.4693790376186371	NA
w i z y t e r k i	w i z y t e r k i	0.06312794983386993	0	0.24480696022510529	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05381178855895996	0	0.332914263010025	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.06163414195179939	0	0.24990904331207275	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.053269099444150925	0	0.6082314252853394	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.050363171845674515	0	0.07814891636371613	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.057036980986595154	0	0.14902395009994507	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.05906792730093002	0	0.19117917120456696	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.058740828186273575	0	0.2956660985946655	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.05889733135700226	0	0.22889834642410278	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.060885172337293625	0	0.17642585933208466	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.0554565005004406	0	0.22600658237934113	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.0676354318857193	0	0.14274580776691437	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05598261579871178	0	0.2978961169719696	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.058698154985904694	0	0.13568221032619476	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.06440727412700653	0	0.11363572627305984	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05471605807542801	0	0.18167266249656677	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.05355780944228172	0	0.17142964899539948	NA
g a r b o w i e	g a r b y	0.964300811290741	4	0.33523207902908325	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.0611683689057827	0	0.23802241683006287	NA
n a k i w a n y c h	n a k i w a n y c h	0.05834336206316948	0	0.4319148361682892	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05358364060521126	0	0.4008970558643341	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.06050296500325203	0	0.18279875814914703	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.05885818973183632	0	0.12229704856872559	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.05968095734715462	0	0.1584739089012146	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.058399803936481476	0	0.3320150375366211	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05675313621759415	0	0.5011343955993652	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05720693990588188	0	0.3001530170440674	NA
z a ł a t a n y	z a ł a t a n y	0.05945160612463951	0	0.23536637425422668	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.06780827790498734	0	0.13750240206718445	NA
p r z y p r z ę c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.30531084537506104	3	0.2831859886646271	NA
s c h l a p a n e	s c h l a p a n e	0.056558527052402496	0	0.25301942229270935	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.0556178092956543	0	0.3480304479598999	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.053682029247283936	0	0.7236443758010864	NA
l e ż a n k ą	l e ż a n k ą	0.054595038294792175	0	0.23629118502140045	NA
u p i o r o w e	u p i o r o w e	0.0613916851580143	0	0.39593708515167236	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.07245557010173798	0	0.5681427717208862	NA
n i e s y r e n i e	n i e s y r e n i e	0.06549864262342453	0	0.26712700724601746	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.06038478761911392	0	0.1840059608221054	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.056141581386327744	0	0.12978148460388184	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.054885245859622955	0	0.16034720838069916	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.056065551936626434	0	0.36795803904533386	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.055901434272527695	0	0.4047846496105194	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.0674174502491951	0	0.21573999524116516	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.06297305226325989	0	0.47230011224746704	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.0565781407058239	0	0.5096657276153564	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.055012285709381104	0	0.3576900064945221	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05595480278134346	0	0.2273024022579193	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.054690487682819366	0	0.7607875466346741	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05430522933602333	0	0.2463783472776413	NA
n a s z o n y m	n a s z y t y m	0.3688499927520752	2	0.3050050735473633	NA
n i e k o c z o w e	n i e k o c z o w e	0.0618441104888916	0	0.21487294137477875	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.11344385892152786	1	0.14038656651973724	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.4884375035762787	2	0.15206001698970795	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.0567660816013813	0	0.30832165479660034	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.060338933020830154	0	0.18945859372615814	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	1.5887962579727173	7	0.11946757137775421	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05719243735074997	0	0.439369797706604	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05376772582530975	0	0.2323681265115738	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05654913932085037	0	0.11538425087928772	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.061356622725725174	0	0.1477968841791153	NA
b ę d z i e   w y c i o s a ć   s i ę	w y c i e s z e   s i ę	1.7482199668884277	10	0.15770140290260315	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.07426273077726364	0	0.19803296029567719	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.0550546869635582	0	0.08689067512750626	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.057584844529628754	0	0.3362288177013397	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.0547669418156147	0	0.13249392807483673	NA
c y t u j ą c ą	c y t u j ą c ą	0.05020622909069061	0	0.3378133177757263	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.0565541535615921	0	0.1355135142803192	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.054657794535160065	0	0.07807561755180359	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05880763754248619	0	0.3694116771221161	NA
w y ż y m a n e	w y ż y m a n e	0.05498810485005379	0	0.22120526432991028	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.058769483119249344	0	0.14108799397945404	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.056472063064575195	0	0.1587342768907547	NA
z a d u c h u	z a d u c h u	0.06063724681735039	0	0.2768504023551941	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05774126201868057	0	0.09925028681755066	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05590204522013664	0	0.12408586591482162	NA
b ę d z i e s z   c h r u m k a ć	b ę d z i e s z   c h r u m k a ł	0.13652265071868896	1	0.08888319879770279	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.06126903370022774	0	0.11395363509654999	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.05095451697707176	0	0.15909260511398315	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.1993991583585739	1	0.4173058271408081	NA
p r z e b y t e j	p r z e b y t e j	0.0896206721663475	0	0.7591995000839233	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05735774710774422	0	0.137495756149292	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.057663075625896454	0	0.2682879865169525	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.0842444896697998	0	0.2452278584241867	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.059055060148239136	0	0.20536984503269196	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.058254584670066833	0	0.1552453339099884	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.055370088666677475	0	0.1443575769662857	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.06036597490310669	0	0.15195931494235992	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05604572594165802	0	0.35720109939575195	NA
p a k l a k o m	p a k l a k o m	0.05692097172141075	0	0.2525853216648102	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.052330076694488525	0	0.5706028342247009	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.058506079018116	0	0.3175610303878784	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.06041637063026428	0	0.451678067445755	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.059729449450969696	0	0.4331212341785431	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.18189825117588043	2	0.12773048877716064	NA
o k r z e p i o n e	o k r z e p i o n e	0.054985161870718	0	0.18231754004955292	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05515776202082634	0	0.09558740258216858	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05918377265334129	0	0.10427525639533997	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.055884938687086105	0	0.3631148934364319	NA
w y k a z a l n a	w y k a z a l n a	0.056993186473846436	0	0.23813049495220184	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05867632105946541	0	0.22645080089569092	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05776454135775566	0	0.24723145365715027	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.057730987668037415	0	0.0965455025434494	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.059012193232774734	0	0.22520752251148224	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05555611848831177	0	0.100485660135746	NA
d a w a j ą c e	d a j ą c e	0.7988313436508179	2	0.21083006262779236	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.059421930462121964	0	0.09439942985773087	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.04889204353094101	0	0.04889184236526489	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05786889046430588	0	0.1847805231809616	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.3310807943344116	3	0.14668680727481842	NA
p u c k i c h	p u c k i c h	0.05225586146116257	0	0.9712127447128296	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.055819809436798096	0	0.23969189822673798	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05575183779001236	0	0.07512040436267853	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.058355625718832016	0	0.3145928978919983	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05384358763694763	0	0.1405864804983139	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05771224573254585	0	0.13872939348220825	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.06029956415295601	0	0.10129333287477493	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.11646445840597153	0	0.24620309472084045	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.055560898035764694	0	0.3885361850261688	NA
n i e w c h o d n e	n i e w c h o d n e	0.07450529932975769	0	0.1846950650215149	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.0554121769964695	0	0.18296723067760468	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05207790434360504	0	0.09349890053272247	NA
k u f i c k i	k u f i c c y	0.5567172765731812	2	0.4963946044445038	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.055583253502845764	0	0.09601828455924988	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5342288613319397	1	0.10510780662298203	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.0562884546816349	0	0.3481718897819519	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.06036632880568504	0	0.14234603941440582	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.057988494634628296	0	0.17201192677021027	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.0587863028049469	0	0.16282598674297333	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.060556862503290176	0	0.3826563060283661	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.061093270778656006	0	0.1652907431125641	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05781351774930954	0	0.21890762448310852	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.0826178714632988	0	0.1806255429983139	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06175586208701134	0	0.17525510489940643	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05668848007917404	0	0.16223947703838348	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.4095648229122162	2	0.16313444077968597	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.060501985251903534	0	0.1445956975221634	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05484277009963989	0	0.665141761302948	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.5533170700073242	3	0.22846882045269012	NA
d e r y w o w a n e	d e r y w o w a n e	0.061335399746894836	0	0.16942395269870758	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.058362849056720734	0	0.613533079624176	NA
n i e p o s o b n y m	n i e p o o s o b n y m	0.18777738511562347	1	0.6415725350379944	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05897495895624161	0	0.1356612890958786	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.056595053523778915	0	0.12135384976863861	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05876052379608154	0	0.10930667072534561	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05676037073135376	0	0.28288301825523376	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.16978533565998077	3	0.11008494347333908	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05690184235572815	0	0.34358853101730347	NA
s a t e l i c i	s a t e l i c i	0.062352221459150314	0	0.32277965545654297	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05840304493904114	0	0.20755085349082947	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05838008597493172	0	0.36276674270629883	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05990712344646454	0	0.12852731347084045	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.07500731945037842	0	0.20728524029254913	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.05434994027018547	0	0.15534749627113342	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05565493553876877	0	0.30575454235076904	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.0544767901301384	0	0.30813688039779663	NA
