prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05341464281082153	0	0.24033844470977783	NA
e t y n y	e t y n y	0.055741820484399796	0	0.5566495656967163	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05783047899603844	0	0.26518964767456055	NA
r o z m o d l o n e	r o z m o d l o n e	0.058326635509729385	0	0.23542971909046173	NA
n i e s m a k o w y	n i e s m a k o w y	0.06111524999141693	0	0.1994948387145996	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05779393017292023	0	0.23952756822109222	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05825711414217949	0	0.3199264705181122	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05377758666872978	0	0.6021146178245544	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05553765594959259	0	0.21491384506225586	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05596359819173813	0	0.26961082220077515	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.057784684002399445	0	0.10277806967496872	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.6821504831314087	2	0.19053612649440765	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05478764325380325	0	0.15401645004749298	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.059654030948877335	0	0.310006320476532	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05705852434039116	0	0.30036672949790955	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05826477333903313	0	0.16419336199760437	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05792251229286194	0	0.8387131094932556	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.0583702027797699	0	0.13745161890983582	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05326754227280617	0	0.06588752567768097	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.060610029846429825	0	0.12363537400960922	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05829688906669617	0	0.12087678909301758	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.051305949687957764	0	0.4905237555503845	NA
z a b a g l i o n	z a b a g l i o n e	0.4696601629257202	1	0.20511122047901154	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.058442745357751846	0	0.35912832617759705	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05331190675497055	0	0.11311976611614227	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05304418504238129	0	0.42781752347946167	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.0570099912583828	0	0.41928330063819885	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.05713957920670509	0	0.29271724820137024	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05653403699398041	0	0.3875165283679962	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.04927681013941765	0	0.7094094157218933	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.052803199738264084	0	0.10984540730714798	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.04963771253824234	0	0.4950564503669739	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05362474173307419	0	0.16055774688720703	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.06066873297095299	0	0.13004660606384277	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.0581631138920784	0	0.12063279747962952	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05738358572125435	0	0.31421881914138794	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.06126127764582634	0	0.34537947177886963	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.05028543621301651	0	0.08223053812980652	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05616603419184685	0	0.1301470845937729	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05755907669663429	0	0.11799945682287216	NA
g a c h o s t w i e	g a c h o s t w i e	0.05315690115094185	0	0.18701539933681488	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.058129023760557175	0	0.10911855846643448	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05595749616622925	0	0.14307178556919098	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.050157368183135986	0	0.12294214963912964	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.058619577437639236	0	0.1757754534482956	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.057841334491968155	0	0.4628550112247467	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05764923617243767	0	0.1050124242901802	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.5375178456306458	1	0.24656350910663605	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.057961151003837585	0	0.4036475718021393	NA
w e s o l u c h n i	w e s o l u c h n i	0.05452102795243263	0	0.24225926399230957	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05774575471878052	0	0.09667063504457474	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.056680839508771896	0	0.6947709918022156	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.0564991757273674	0	0.18563908338546753	NA
o s p i e j	o s p y	0.4455961287021637	3	0.5068338513374329	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05724898353219032	0	0.1006673276424408	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05494225025177002	0	0.3476402461528778	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05435613542795181	0	0.17888143658638	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.0579962283372879	0	0.09736954420804977	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.20897024869918823	3	0.14101478457450867	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.48981982469558716	1	0.20738326013088226	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.4448060393333435	1	0.15895159542560577	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05579448863863945	0	0.09418488293886185	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.056494612246751785	0	0.11033102869987488	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.38126257061958313	1	0.32461151480674744	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05618906021118164	0	0.17731650173664093	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.42116665840148926	2	0.12993325293064117	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05298140272498131	0	0.26429569721221924	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.055325254797935486	0	1.266479730606079	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05339549481868744	0	0.15558573603630066	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.05917251482605934	0	0.2097775787115097	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.052778203040361404	0	0.3850378692150116	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.057113971561193466	0	0.2860720157623291	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.07476223260164261	0	0.2303941547870636	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.055841464549303055	0	0.2536962032318115	NA
z a s o b n e	z a s o b n e	0.058695629239082336	0	0.760764479637146	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05691520869731903	0	0.242510125041008	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05819551274180412	0	0.1726059913635254	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.053093794733285904	0	0.7778176069259644	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.056015610694885254	0	0.14541253447532654	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.7405494451522827	2	0.20400185883045197	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.056109748780727386	0	0.09316860139369965	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.5249737501144409	1	0.15069325268268585	NA
j e m e ń s k a	j e m e ń s k a	0.04941646754741669	0	0.27004772424697876	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.056716401129961014	0	0.15104010701179504	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05779477581381798	0	0.10826046019792557	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.058235008269548416	0	0.3929068148136139	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.052108246833086014	0	0.07743897289037704	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.055273860692977905	0	0.1899864822626114	NA
t w i s t a m i	t w i s t a m i	0.06412024050951004	0	0.962439239025116	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.0579959936439991	0	0.36974477767944336	NA
k o r c ą c e m u	k o r c ą c e m u	0.052321113646030426	0	1.1185119152069092	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.055691197514534	0	0.10355328768491745	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05689558759331703	0	0.1133919358253479	NA
r ę c z n e j	r ę c z n e j	0.05296959728002548	0	0.28370341658592224	NA
w i z y t e r k i	w i z y t e r k i	0.06200774759054184	0	0.61439448595047	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.053070466965436935	0	0.526401698589325	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.06477487087249756	0	0.4307056963443756	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05474147945642471	0	0.4884079396724701	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.052494313567876816	0	0.09015451371669769	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05939706414937973	0	0.16111542284488678	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.062177494168281555	0	0.49206799268722534	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.058740440756082535	0	0.20262505114078522	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.05781469866633415	0	0.16266697645187378	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05623273923993111	0	0.1796206384897232	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.054737389087677	0	0.17009812593460083	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.05381116271018982	0	0.08578244596719742	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05685482174158096	0	0.17663449048995972	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05917152017354965	0	0.13343940675258636	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.06351736187934875	0	0.19915875792503357	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05646812915802002	0	0.27091366052627563	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.058227743953466415	0	0.8055485486984253	NA
g a r b o w i e	g a r b y	0.8600578308105469	4	0.4980911612510681	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.06193026527762413	0	0.29199814796447754	NA
n a k i w a n y c h	n a k i w a n y c h	0.05858587101101875	0	1.4596850872039795	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.053870558738708496	0	0.3105718195438385	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05865119397640228	0	0.3664354383945465	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.06061093136668205	0	0.29775893688201904	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.056880589574575424	0	0.15791930258274078	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05810205265879631	0	0.1133611872792244	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.0579831525683403	0	0.5854352712631226	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.056228574365377426	0	0.27284252643585205	NA
z a ł a t a n y	z a ł a t a n y	0.05664930120110512	0	0.2575109302997589	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.06282652169466019	0	0.08820892125368118	NA
p r z y p r z ę c z e n i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.2074810266494751	2	0.13801050186157227	NA
s c h l a p a n e	s c h l a p a n e	0.05687761306762695	0	0.22783835232257843	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05551177263259888	0	0.6266587972640991	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05432356148958206	0	0.2385745346546173	NA
l e ż a n k ą	l e ż a n k ą	0.05632709339261055	0	0.8128000497817993	NA
u p i o r o w e	u p i o r o w e	0.06041543930768967	0	0.37359797954559326	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.06050797551870346	0	0.16573980450630188	NA
n i e s y r e n i e	n i e s y r e n i e	0.0645124688744545	0	0.4524482488632202	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.058778293430805206	0	0.18891309201717377	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05718541890382767	0	0.14390763640403748	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05471085384488106	0	0.1868860423564911	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05440308526158333	0	0.7470938563346863	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.054481927305459976	0	0.29114335775375366	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.05772537365555763	0	0.1965908408164978	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.05565451830625534	0	0.24237793684005737	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.057052820920944214	0	0.4733259677886963	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05196225270628929	0	0.644079864025116	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.054284628480672836	0	0.10221637785434723	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05475142225623131	0	1.1827126741409302	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.052215129137039185	0	0.18215155601501465	NA
n a s z y t y m	n a s z y t y m	0.1030198335647583	0	0.4209563434123993	NA
n i e k o c z o w e	n i e k o c z o w e	0.061678431928157806	0	0.5506587624549866	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.1830068826675415	1	0.10927608609199524	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5338841080665588	2	0.16232633590698242	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.055917076766490936	0	0.11873511970043182	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.059640154242515564	0	0.4831889867782593	NA
o ś w i a d c z ą	o ś w i a d c z ę	0.611918568611145	1	0.20367451012134552	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05932467058300972	0	0.41227367520332336	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05339621379971504	0	0.17222122848033905	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05594406649470329	0	0.1690494865179062	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.061308279633522034	0	0.34545865654945374	NA
w y c i u j ą   s i ę	w y c i e s z e   s i ę	1.8334065675735474	4	0.22959713637828827	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.08740055561065674	0	0.6537774205207825	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.054240480065345764	0	0.07415459305047989	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05953573063015938	0	0.4942012131214142	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05470573902130127	0	0.7406957149505615	NA
c y t u j ą c ą	c y t u j ą c ą	0.048610687255859375	0	0.27507758140563965	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.054956816136837006	0	0.06662115454673767	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.054461587220430374	0	0.06663618236780167	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05767986550927162	0	0.25704023241996765	NA
w y ż y m a n e	w y ż y m a n e	0.05816604197025299	0	0.3978879153728485	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05891699343919754	0	0.15822403132915497	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05515918880701065	0	0.15578997135162354	NA
z a d u c h	z a d u c h u	0.23333045840263367	1	0.9135558009147644	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05796389654278755	0	0.08212538063526154	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.055638737976551056	0	0.12086120992898941	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.3153597116470337	1	0.07998467981815338	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05418514087796211	0	0.1115807443857193	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.05153823643922806	0	0.17837250232696533	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.397623211145401	1	1.0214569568634033	NA
p r z e b y t e j	p r z e b y t e j	0.07741018384695053	0	0.7311322093009949	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05694025009870529	0	0.08885584771633148	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05818243324756622	0	0.09562982618808746	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.08817366510629654	0	0.16260865330696106	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.059404801577329636	0	0.10042960196733475	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05787600576877594	0	0.1445329338312149	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05493668094277382	0	0.17624975740909576	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.06004251167178154	0	0.09055128693580627	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.057971298694610596	0	0.4149077832698822	NA
p a k l a k o m	p a k l a k o m	0.05781003460288048	0	0.25267279148101807	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05401790142059326	0	0.47421249747276306	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05934467166662216	0	0.29844748973846436	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.0667242482304573	0	0.13267995417118073	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.060170404613018036	0	0.2139183133840561	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.20819753408432007	2	0.09954208135604858	NA
o k r z e p i o n e	o k r z e p i o n e	0.05575893074274063	0	0.2896380126476288	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05437988042831421	0	0.061794817447662354	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.059349074959754944	0	0.34899193048477173	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.055799201130867004	0	0.09679608792066574	NA
w y k a z a l n a	w y k a z a l n a	0.05671937018632889	0	0.3138015866279602	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.0580165795981884	0	0.21378955245018005	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05788622424006462	0	0.12010491639375687	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05651714280247688	0	0.09989184141159058	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.058763790875673294	0	0.13273756206035614	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.0542415976524353	0	0.07375793904066086	NA
d a w a j ą c e	d a j ą c e	0.858832836151123	2	0.2385205626487732	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.058856554329395294	0	0.08960655331611633	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.051849767565727234	0	0.051848869770765305	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05670059844851494	0	0.07664046436548233	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.38733524084091187	3	0.13940243422985077	NA
p u c k i c h	p u c k i c h	0.05318610370159149	0	1.1800600290298462	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05459903925657272	0	0.09045255184173584	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05486063286662102	0	0.0805136039853096	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.058480143547058105	0	0.19123046100139618	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05593235418200493	0	0.18726623058319092	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05570691451430321	0	0.12467990815639496	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.0594073049724102	0	0.10261929780244827	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.09638996422290802	0	0.16372354328632355	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05331946536898613	0	0.3708772361278534	NA
n i e w c h o d n e	n i e w c h o d n e	0.0938573107123375	0	0.6179130673408508	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05301910266280174	0	0.46501609683036804	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.0515994131565094	0	0.0556885227560997	NA
k u f i c k i	k u f i c c y	0.724128782749176	2	0.33225566148757935	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.054770421236753464	0	0.06798536330461502	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.4442198872566223	1	0.12098276615142822	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.054166313260793686	0	0.3734140396118164	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.0562695637345314	0	0.12919865548610687	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05730189383029938	0	0.10542124509811401	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05866905674338341	0	0.2385568767786026	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05965709313750267	0	0.2612977921962738	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.059602491557598114	0	0.37782222032546997	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.057552728801965714	0	0.14596429467201233	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.09630170464515686	0	0.3669419586658478	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06239017844200134	0	0.393001526594162	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05475395917892456	0	0.22173690795898438	NA
n i e r o z m o c z o n y m	n i e r o z m o ż o n y m	0.31755757331848145	2	0.18930156528949738	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.060912344604730606	0	0.16482983529567719	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05269038677215576	0	0.7271302342414856	NA
b ę d z i e   u c z y ć	b ę d ą   u c z y ł y	0.5869198441505432	5	0.31584495306015015	NA
d e r y w o w a n e	d e r y w o w a n e	0.06003493070602417	0	0.32283520698547363	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05841362476348877	0	0.5267821550369263	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.09250208735466003	0	0.22391946613788605	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.058081503957509995	0	0.26929765939712524	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05615801364183426	0	0.12648163735866547	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05428816378116608	0	0.14737945795059204	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.0569075271487236	0	0.2681834101676941	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.090351402759552	0	0.13750658929347992	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05819962918758392	0	0.2946181893348694	NA
s a t e l i c i	s a t e l i c i	0.07407113909721375	0	0.5713379979133606	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05888298526406288	0	0.31092455983161926	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05674086511135101	0	0.0969240665435791	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.059682078659534454	0	0.16063974797725677	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.05965890362858772	0	0.13142411410808563	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.05302969738841057	0	0.15953227877616882	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05391906201839447	0	0.08627829700708389	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05395042896270752	0	0.30127987265586853	NA
o c u k r z e n i a	o c u k r z e n i a	0.055142953991889954	0	0.1710524559020996	NA
