prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.054212767630815506	0	1.1597023010253906	NA
e t y n y	e t y n y	0.06032417342066765	0	0.4239831864833832	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.057955604046583176	0	0.34466618299484253	NA
r o z m o d l o n e	r o z m o d l o n e	0.05535629764199257	0	0.20135623216629028	NA
n i e s m a k o w y	n i e s m a k o w y	0.0594463013112545	0	0.21851707994937897	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.056908201426267624	0	0.37699469923973083	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.0583999902009964	0	0.3578643202781677	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.054095495492219925	0	0.43469157814979553	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.053236182779073715	0	0.377573162317276	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05377750098705292	0	0.5836700201034546	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.0599808506667614	0	0.34334051609039307	NA
p o ż ó ł k n ą ł a	p o ż ó ł k ł a	0.8182485699653625	2	0.20678173005580902	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05431357026100159	0	0.43832525610923767	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.058498505502939224	0	0.13090179860591888	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05690048635005951	0	1.0570377111434937	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.06058798357844353	0	0.27070721983909607	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.0571444071829319	0	0.6544691324234009	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05729389935731888	0	0.4999461770057678	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05307263135910034	0	0.1309032440185547	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.059131622314453125	0	0.1315508484840393	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.0571240670979023	0	0.3888854682445526	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.054742880165576935	0	0.5802782773971558	NA
z a b a g l i o n	z a b a g l i o n e	0.6055910587310791	1	0.18746788799762726	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05907181277871132	0	0.14772988855838776	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05282061547040939	0	0.20279903709888458	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.054271407425403595	0	0.1849783957004547	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.056114863604307175	0	0.3315342962741852	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.10242793709039688	0	0.2153126448392868	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05866747349500656	0	0.33859702944755554	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05172697454690933	0	0.5143399238586426	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.06309056282043457	0	0.44777366518974304	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.048738993704319	0	0.539096474647522	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05921652540564537	0	0.1634512096643448	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.05926733836531639	0	0.1340055763721466	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05625075846910477	0	0.37515538930892944	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05499931424856186	0	0.5202877521514893	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.09869029372930527	0	0.5293198227882385	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.04779050499200821	0	0.26061031222343445	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05532234534621239	0	0.42565104365348816	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05845412611961365	0	0.429615318775177	NA
g a c h o s t w i e	g a c h o s t w i e	0.05322601646184921	0	0.2093420922756195	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05652268975973129	0	0.47493141889572144	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05393882468342781	0	0.5201486945152283	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.05294417217373848	0	0.1311105489730835	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05897682160139084	0	0.1756908893585205	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05634598061442375	0	0.17218877375125885	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.057708483189344406	0	0.17343087494373322	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.7398766875267029	1	0.5112338662147522	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.057771794497966766	0	0.2999635934829712	NA
w e s o l u c h n i	w e s o l u c h n i	0.055328693240880966	0	0.601023256778717	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05632396787405014	0	0.2658279240131378	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05286599323153496	0	0.4149189889431	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05784273520112038	0	0.45763158798217773	NA
o s p i e	o s p y	0.46102291345596313	2	0.5116778016090393	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05681804195046425	0	0.1820182204246521	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05276281759142876	0	0.34366798400878906	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05375710129737854	0	0.3678162395954132	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05767160281538963	0	0.21984721720218658	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.11625675112009048	3	0.43546637892723083	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.5181859731674194	1	0.5136765837669373	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.5227877497673035	1	0.14002373814582825	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.060097891837358475	0	0.33407503366470337	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05492214858531952	0	0.11303894966840744	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.37155982851982117	1	0.18748095631599426	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05446100980043411	0	0.08484694361686707	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.49632930755615234	2	0.14176179468631744	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.0532875619828701	0	0.21298614144325256	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05491610988974571	0	0.7878989577293396	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.0559719055891037	0	0.13022510707378387	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.06522644311189651	0	0.2429804652929306	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.052364230155944824	0	0.6157058477401733	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05675695836544037	0	0.11973138153553009	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.063249371945858	0	0.6264247894287109	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05600818991661072	0	0.22135014832019806	NA
z a s o b n e	z a s o b n e	0.05899237096309662	0	0.63649582862854	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.056411273777484894	0	0.13743460178375244	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05812608450651169	0	0.3857354521751404	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.052209604531526566	0	0.9231261610984802	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05518774688243866	0	0.13627569377422333	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.7621515393257141	2	0.20837025344371796	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.056924451142549515	0	0.08779679238796234	NA
b ę d ę   w y w o z i ł e	b ę d ę   w y w o z i ł	0.5296813249588013	1	0.15345890820026398	NA
j e m e ń s k a	j e m e ń s k a	0.04962886869907379	0	0.25296396017074585	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05697433650493622	0	0.46977779269218445	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.057645924389362335	0	0.25364571809768677	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.05924531817436218	0	0.20531250536441803	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.0546330101788044	0	0.12949396669864655	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.057565730065107346	0	0.3252180218696594	NA
t w i s t a m i	t w i s t a m i	0.0698302611708641	0	1.7149617671966553	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05853048339486122	0	0.15695758163928986	NA
k o r c ą c e m u	k o r c ą c e m u	0.05448093265295029	0	1.273567795753479	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.056554775685071945	0	0.10448391735553741	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05625924468040466	0	0.34408536553382874	NA
r ę c z n e j	r ę c z n e j	0.05474547669291496	0	1.316008448600769	NA
w i z y t e r k i	w i z y t e r k i	0.057449229061603546	0	0.4520132541656494	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.053488969802856445	0	0.5277419090270996	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.05812463536858559	0	0.4638878107070923	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05305878072977066	0	0.3282506763935089	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.05019909888505936	0	0.11508649587631226	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.055885199457407	0	0.1769622415304184	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.054050687700510025	0	0.1618439257144928	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05701850354671478	0	0.36037197709083557	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.05811794102191925	0	0.1567990928888321	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05553199723362923	0	0.16220930218696594	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05405332148075104	0	0.17113535106182098	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.07041777670383453	0	0.1000237688422203	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05563288554549217	0	0.41158804297447205	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.058224424719810486	0	0.18668203055858612	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.06196732074022293	0	0.13170336186885834	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.053685128688812256	0	0.5088499784469604	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.1028854101896286	0	0.31848910450935364	NA
g a r b o w i e	g a r b y	0.9276126027107239	4	0.531955361366272	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.07319602370262146	0	0.28381025791168213	NA
n a k i w a n y c h	n a k i w a n y c h	0.05753359943628311	0	0.790809690952301	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05168334022164345	0	0.6574522256851196	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.058346379548311234	0	0.3842450678348541	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.059090979397296906	0	0.1612796187400818	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.0610969103872776	0	0.18487514555454254	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05838171765208244	0	0.2612041234970093	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05719015374779701	0	0.4040207266807556	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05712921544909477	0	0.16876065731048584	NA
z a ł a t a n y	z a ł a t a n y	0.054944831877946854	0	0.24805235862731934	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.0665564239025116	0	0.09128588438034058	NA
p r z y p r z ę c z e n i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.31636160612106323	2	0.33344554901123047	NA
s c h l a p a n e	s c h l a p a n e	0.05633985996246338	0	0.2152259349822998	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05478733777999878	0	0.5857162475585938	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05216164141893387	0	0.40687865018844604	NA
l e ż a n k ą	l e ż a n k ą	0.05807235836982727	0	1.755518913269043	NA
u p i o r o w e	u p i o r o w e	0.05986764654517174	0	0.41437196731567383	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.0579342357814312	0	0.7660271525382996	NA
n i e s y r e n i e	n i e s y r e n i e	0.06427213549613953	0	0.3171086013317108	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05870796740055084	0	0.15643538534641266	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05626147240400314	0	0.1316169649362564	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05498920753598213	0	0.37450164556503296	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.053975045680999756	0	0.6750100255012512	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05358957499265671	0	0.570368230342865	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.06145627796649933	0	0.25046035647392273	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.06676554679870605	0	0.16255201399326324	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05577095225453377	0	0.2952520251274109	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05452581122517586	0	0.7147215008735657	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.053813714534044266	0	0.4004683792591095	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.056482866406440735	0	0.9186261892318726	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05532873794436455	0	0.37721142172813416	NA
n a s z y t y m	n a s z y t y m	0.08231689035892487	0	0.43953418731689453	NA
n i e k o c z o w e	n i e k o c z o w e	0.06191614642739296	0	0.25118231773376465	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.24702946841716766	1	0.24107764661312103	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5800507664680481	2	0.18565423786640167	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05598389357328415	0	0.4864470064640045	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.06062255799770355	0	0.1934635192155838	NA
o ś w i a d c z ą	o ś w i a d c z ę	0.6223465204238892	1	0.34332865476608276	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05678510665893555	0	0.4932110905647278	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.054067377001047134	0	0.3114347755908966	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05495161935687065	0	0.10530487447977066	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.06200726702809334	0	0.1312333196401596	NA
w y c i o s a j ą   s i ę	w y c i e s z e   s i ę	1.4363961219787598	4	0.43259698152542114	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.05361843481659889	0	0.4440726637840271	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.051766443997621536	0	0.08107020705938339	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05811460316181183	0	0.38646218180656433	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05230693146586418	0	1.044460415840149	NA
c y t u j ą c ą	c y t u j ą c ą	0.0479310117661953	0	0.7558206915855408	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.053834911435842514	0	0.12264876067638397	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05355513468384743	0	0.11368682980537415	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05729074776172638	0	0.09551025182008743	NA
w y ż y m a n e	w y ż y m a n e	0.05324035510420799	0	0.2334253042936325	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.059093277901411057	0	0.11531828343868256	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05420694500207901	0	0.21823462843894958	NA
z a d u c h u	z a d u c h u	0.07938431203365326	0	0.6037847399711609	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.0580110140144825	0	0.08142875134944916	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05674728751182556	0	0.10210174322128296	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.2522583603858948	1	0.08154497295618057	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05602842569351196	0	0.1158551275730133	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.049991440027952194	0	0.10337495803833008	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.47241613268852234	1	0.4078657925128937	NA
p r z e b y t e j	p r z e b y t e j	0.09170620888471603	0	0.6467683911323547	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05575967952609062	0	0.20991763472557068	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05612446367740631	0	0.25123417377471924	NA
n i e d o n i e s i	n i e d o n i e s i e n i	0.24852254986763	3	0.4257543385028839	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.06059003993868828	0	0.31137457489967346	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05822129175066948	0	0.3331524431705475	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05653507634997368	0	0.2202303409576416	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05807722732424736	0	0.1840113252401352	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05658319965004921	0	0.24592405557632446	NA
p a k l a k o m	p a k l a k o m	0.053265530616045	0	0.21071763336658478	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.052671801298856735	0	1.0411885976791382	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05851549655199051	0	0.4621565341949463	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.0549631305038929	0	0.4766160547733307	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.059224922209978104	0	0.5602526068687439	NA
n i e p o s i a r c z y n o w o ś c i o m	n i e p o s i a r c z y n o w o ś c i o m	0.0781886875629425	0	0.09035470336675644	NA
o k r z e p i o n e	o k r z e p i o n e	0.05391210690140724	0	0.1813168227672577	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.053814951330423355	0	0.09531539678573608	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05869816616177559	0	0.0994657650589943	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05360971391201019	0	0.17705199122428894	NA
w y k a z a l n a	w y k a z a l n a	0.05734986066818237	0	0.21660342812538147	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.057000111788511276	0	0.2901459038257599	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05592596158385277	0	0.38141581416130066	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05705551430583	0	0.11549809575080872	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.059192728251218796	0	0.12600328028202057	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05536115914583206	0	0.15483444929122925	NA
d a w a j ą c e	d a j ą c e	0.9483791589736938	2	0.24895265698432922	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.0585404634475708	0	0.08332659304141998	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.04869404062628746	0	0.04869547113776207	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.056611668318510056	0	0.07981453090906143	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4426979720592499	6	0.09223645180463791	NA
p u c k i c h	p u c k i c h	0.05263428017497063	0	1.1754697561264038	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05413569509983063	0	0.2826680541038513	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05631466582417488	0	0.07868508994579315	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.06078951060771942	0	0.2756018340587616	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05795957148075104	0	0.1585318148136139	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05612844601273537	0	0.41484346985816956	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.05849546566605568	0	0.10537417232990265	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.0628097802400589	0	0.12433990091085434	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05433221906423569	0	0.2567315995693207	NA
n i e w c h o d n e	n i e w c h o d n e	0.08253111690282822	0	0.2881489396095276	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05163881927728653	0	0.21373826265335083	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05150400102138519	0	0.09472551196813583	NA
k u f i c k i	k u f i c c y	0.8805761933326721	2	1.0759385824203491	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05499141290783882	0	0.1654416173696518	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5229143500328064	1	0.12354587018489838	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05342046171426773	0	0.6419959664344788	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.057886023074388504	0	0.13365107774734497	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05810334533452988	0	0.26380375027656555	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.060281846672296524	0	0.1774628758430481	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05937781557440758	0	0.3433432877063751	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.06061112508177757	0	0.14106236398220062	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05766736716032028	0	0.2910653352737427	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.06635783612728119	0	0.23412415385246277	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06209409236907959	0	0.2721504867076874	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05532851815223694	0	0.19323132932186127	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.4429478049278259	2	0.22264160215854645	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.06156935915350914	0	0.24449501931667328	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05109433829784393	0	0.6391199827194214	NA
b ę d z i e c i e   u c z y ł y	b ę d ą   u c z y ł y	0.5934719443321228	6	0.23182804882526398	NA
d e r y w o w a n e	d e r y w o w a n e	0.05866457149386406	0	0.17936207354068756	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05768126621842384	0	0.6215216517448425	NA
n i e p o s o b n y m	n i e p o o s o b n y m	0.13866223394870758	1	0.6698208451271057	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05718308314681053	0	0.12135084718465805	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05408768728375435	0	0.12766534090042114	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.050407979637384415	0	0.2151467204093933	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.054807960987091064	0	0.32995736598968506	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.05897478386759758	0	0.0766383484005928	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05775269865989685	0	0.3186541497707367	NA
s a t e l i c i	s a t e l i c i	0.11907514184713364	0	1.3929396867752075	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05762043595314026	0	0.23489457368850708	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05649077519774437	0	0.2877439260482788	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.061403658241033554	0	0.16909001767635345	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.06586874276399612	0	0.12052740156650543	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.08634679019451141	0	0.2220921814441681	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.055306680500507355	0	0.30304381251335144	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05184613913297653	0	0.5372325778007507	NA
o c u k r z e n i a	o c u k r z e n i a	0.057902660220861435	0	0.16756922006607056	NA
