prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.054100215435028076	0	0.3713301122188568	NA
e t y n y	e t y n y	0.05361408367753029	0	0.4895012378692627	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05831784009933472	0	0.4243641495704651	NA
r o z m o d l o n e	r o z m o d l o n e	0.05625729262828827	0	0.2737691104412079	NA
n i e s m a k o w y	n i e s m a k o w y	0.06189350783824921	0	0.23294992744922638	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05745929852128029	0	0.18485642969608307	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05772312730550766	0	0.3434050977230072	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05576048046350479	0	0.6700903177261353	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05525575205683708	0	0.2950229346752167	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05531451478600502	0	0.337659627199173	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.059664614498615265	0	0.1188850849866867	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.6579673290252686	2	0.20770452916622162	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.055003613233566284	0	0.17667293548583984	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05954926088452339	0	0.16795086860656738	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05570269748568535	0	0.5678170323371887	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.06561600416898727	0	0.21905820071697235	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.0576409287750721	0	0.39444848895072937	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05749564990401268	0	0.37361234426498413	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05787183716893196	0	0.07566569000482559	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.06203252077102661	0	0.12645713984966278	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05753394216299057	0	0.14419326186180115	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.0507550872862339	0	0.7145053744316101	NA
z a b a g l i o n ó w	z a b a g l i o n e	0.4293909966945648	2	0.3297920525074005	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.058248426765203476	0	0.1836342215538025	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05465773493051529	0	0.12749432027339935	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.052036117762327194	0	0.1320854276418686	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05690072476863861	0	0.2628438174724579	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.06016494706273079	0	0.2282821536064148	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05828540027141571	0	0.21003010869026184	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05198681354522705	0	0.5930057764053345	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05248194932937622	0	0.18177905678749084	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.047038834542036057	0	0.7267500758171082	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05691692605614662	0	0.1823822408914566	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.06251475214958191	0	0.15684251487255096	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.055017419159412384	0	0.19661511480808258	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05663210153579712	0	0.4489516615867615	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.08338497579097748	0	0.3507510721683502	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.0493229515850544	0	0.11431195586919785	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.056007493287324905	0	0.12989549338817596	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.058825355023145676	0	0.17133094370365143	NA
g a c h o s t w i e	g a c h o s t w i e	0.05389273166656494	0	0.2475985586643219	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.0599818229675293	0	0.2428496778011322	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05580912530422211	0	0.4378318786621094	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.05127614736557007	0	0.13909776508808136	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05679095536470413	0	0.19798897206783295	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.058787837624549866	0	0.30706024169921875	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05973643437027931	0	0.12698276340961456	NA
b ę d z i e   o d p i e r z ą ć   s i ę	o d p i e r z y   s i ę	1.0463333129882812	9	0.2583879828453064	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.059117335826158524	0	0.18552657961845398	NA
w e s o l u c h n i	w e s o l u c h n i	0.055720411241054535	0	0.37495699524879456	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05940497666597366	0	0.14045032858848572	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.053039390593767166	0	0.6685112118721008	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05520309507846832	0	0.34189003705978394	NA
o s p i e	o s p y	0.4990357756614685	2	0.4860604703426361	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05827265605330467	0	0.12211892008781433	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.053000107407569885	0	0.4597351849079132	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05662405863404274	0	0.29453402757644653	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.061965834349393845	0	0.13649842143058777	NA
o p a s k u d z a c i e   s i ę	o p a s k u d z a c i e   s i ę	0.09761344641447067	0	0.23369745910167694	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.4765820801258087	1	0.8377017378807068	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.458589106798172	1	0.1478603482246399	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05235254764556885	0	0.13424794375896454	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05790793150663376	0	0.12217970937490463	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.2332477569580078	1	0.3480691611766815	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.054936084896326065	0	0.27513587474823	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.44302070140838623	2	0.16020433604717255	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05933355167508125	0	0.27133193612098694	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.053024109452962875	0	0.9928592443466187	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05501597374677658	0	0.226872980594635	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.07511702179908752	0	0.2045316845178604	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05429039150476456	0	0.241111159324646	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05691045895218849	0	0.17226384580135345	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.07264851778745651	0	0.26835018396377563	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05553591251373291	0	0.22817376255989075	NA
z a s o b n e	z a s o b n e	0.059226471930742264	0	0.4303073287010193	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05777740478515625	0	0.4078173041343689	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05715947598218918	0	0.1941598355770111	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.054337311536073685	0	0.8182446360588074	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05546730011701584	0	0.15072499215602875	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.2026699334383011	2	0.17039212584495544	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05878005549311638	0	0.10684376955032349	NA
b ę d ę   w y w o z i ł e	b ę d ę   w y w o z i ł	0.3635878562927246	1	0.1875557154417038	NA
j e m e ń s k a	j e m e ń s k a	0.051330260932445526	0	0.41379475593566895	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05571812391281128	0	0.4825606346130371	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05841119959950447	0	0.11381973326206207	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.10874693840742111	0	0.20604653656482697	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05335928127169609	0	0.11074066162109375	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05672409012913704	0	0.39223194122314453	NA
t w i s t a m i	t w i s t a m i	0.05441046133637428	0	1.3748332262039185	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05546832084655762	0	0.18154461681842804	NA
k o r c ą c e m u	k o r c ą c e m u	0.050129324197769165	0	1.177429437637329	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05491527169942856	0	0.10681576281785965	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05675235390663147	0	0.12422137707471848	NA
r ę c z n e j	r ę c z n e j	0.05445895344018936	0	0.4513818919658661	NA
w i z y t e r k i	w i z y t e r k i	0.08752720057964325	0	0.41343069076538086	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.0537312887609005	0	0.5891424417495728	NA
ś l u z o w a c ą c y c h	ś l u z o w a c i e j ą c y c h	0.16792404651641846	3	0.4080829322338104	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05550910905003548	0	0.30869540572166443	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.05327150970697403	0	0.16162262856960297	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05737404525279999	0	0.19167393445968628	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.08458387851715088	0	0.28052929043769836	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.056714970618486404	0	0.39147335290908813	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.076488196849823	0	0.24541006982326508	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05396078899502754	0	0.18776671588420868	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.055854782462120056	0	0.20944541692733765	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.05155415087938309	0	0.08722454309463501	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05806975066661835	0	0.24220013618469238	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05913927033543587	0	0.1670893430709839	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.06775468587875366	0	0.1342027187347412	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.056163910776376724	0	0.3035220801830292	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.06623117625713348	0	0.7425695061683655	NA
g a r b o w i e	g a r b y	0.3669689893722534	4	0.5471012592315674	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.06640837341547012	0	0.28271764516830444	NA
n a k i w a n y c h	n a k i w a n y c h	0.05769646540284157	0	1.1257176399230957	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05577727034687996	0	0.2782440781593323	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05878494307398796	0	0.2765735983848572	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.06036354601383209	0	0.19579318165779114	NA
d z i a d z ą c y	d z i a d z i e j ą c y	0.35212263464927673	3	0.2998242974281311	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.057412173599004745	0	0.11944018304347992	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05915158987045288	0	0.559544563293457	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05820988118648529	0	0.1715841442346573	NA
z a ł a t a n y	z a ł a t a n y	0.06011256203055382	0	0.27459797263145447	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.05731888860464096	0	0.08438603579998016	NA
p r z y p r z ą c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.49917858839035034	4	0.5377815365791321	NA
s c h l a p a n e	s c h l a p a n e	0.05618862435221672	0	0.25678104162216187	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05544092506170273	0	0.5314472317695618	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05263621732592583	0	0.48048335313796997	NA
l e ż a n k ą	l e ż a n k ą	0.07543094456195831	0	0.630206286907196	NA
u p i o r o w e	u p i o r o w e	0.06000194326043129	0	0.3395628035068512	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.060936830937862396	0	0.29252979159355164	NA
n i e s y r e n i e	n i e s y r e n i e	0.06812837719917297	0	0.3215077519416809	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.059685468673706055	0	0.20918644964694977	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05765422061085701	0	0.13439098000526428	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05427150800824165	0	0.20515704154968262	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.053838104009628296	0	0.7623192667961121	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05191457271575928	0	0.29180648922920227	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.07422637939453125	0	0.37037280201911926	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.05726665258407593	0	0.21339350938796997	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.056086305528879166	0	0.31033676862716675	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.052541930228471756	0	0.6106224656105042	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05513838678598404	0	0.1354750394821167	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.057783570140600204	0	0.668386697769165	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05379399657249451	0	0.21853147447109222	NA
n a s z o n y m	n a s z y t y m	0.5205075740814209	2	0.2709764838218689	NA
n i e k o c z o w e	n i e k o c z o w e	0.06430422514677048	0	0.3111196756362915	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.0876554399728775	1	0.14279550313949585	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5563847422599792	2	0.20870505273342133	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05539090558886528	0	0.2824757993221283	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.06160557642579079	0	0.24208472669124603	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	1.3486109972000122	7	0.18182596564292908	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.057071805000305176	0	0.3896547257900238	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.057795871049165726	0	0.3763614892959595	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.056862812489271164	0	0.10806117951869965	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.06129886955022812	0	0.2035244256258011	NA
b ę d z i e   w y c i o s a ć   s i ę	w y c i e s z e   s i ę	1.5223966836929321	10	0.14239388704299927	NA
p ó ł p i ś m i e n e	p ó ł p i ś m i e n n e	0.15378552675247192	1	0.29041147232055664	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.052527666091918945	0	0.10166695713996887	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05918451398611069	0	0.21996548771858215	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.07092130929231644	0	0.41487225890159607	NA
c y t u j ą c ą	c y t u j ą c ą	0.04334656894207001	0	0.45567846298217773	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05466963350772858	0	0.06845821440219879	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.053732894361019135	0	0.07108516246080399	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.058435797691345215	0	0.11266625672578812	NA
w y ż y m a n e	w y ż y m a n e	0.05499006062746048	0	0.29629138112068176	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.0581563264131546	0	0.15821343660354614	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05556407570838928	0	0.10121281445026398	NA
z a d u c h o w i e	z a d u c h u	0.24414566159248352	4	0.3174373507499695	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05657497048377991	0	0.08149457722902298	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05346868559718132	0	0.16984771192073822	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.146053284406662	1	0.10457766801118851	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05430440604686737	0	0.1046273410320282	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.051465217024087906	0	0.11549583077430725	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.46908432245254517	1	1.3348430395126343	NA
p r z e b y t e j	p r z e b y t e j	0.12725278735160828	0	0.2754670977592468	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05819519981741905	0	0.09376677125692368	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05868486687541008	0	0.14044849574565887	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.1342960149049759	0	0.24073757231235504	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05998283252120018	0	0.1747603863477707	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05763980746269226	0	0.18787246942520142	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05459102243185043	0	0.17995332181453705	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.060967862606048584	0	0.11452945321798325	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05842456966638565	0	0.17761750519275665	NA
p a k l a k o m	p a k l a k o m	0.05304358899593353	0	0.367288738489151	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05363393947482109	0	0.292084664106369	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05928664281964302	0	0.3363628089427948	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.06719627231359482	0	0.31573909521102905	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05982447415590286	0	0.42131346464157104	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.205485001206398	2	0.1310274451971054	NA
o k r z e p i o n e	o k r z e p i o n e	0.05987953767180443	0	0.21550871431827545	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05399791896343231	0	0.062211599200963974	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05923044681549072	0	0.15246878564357758	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05469821020960808	0	0.3325289487838745	NA
w y k a z a l n a	w y k a z a l n a	0.056289155036211014	0	0.2729015350341797	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05923757702112198	0	0.33571213483810425	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05672866478562355	0	0.13879536092281342	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05484991520643234	0	0.20533296465873718	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05842657759785652	0	0.19210626184940338	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.057555191218853	0	0.08140535652637482	NA
d a w a j ą c e	d a j ą c e	0.8877636194229126	2	0.23697209358215332	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.060059234499931335	0	0.1074068695306778	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.05288117751479149	0	0.052882689982652664	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.0569656603038311	0	0.08523932844400406	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4264371991157532	6	0.10262679308652878	NA
p u c k i c h	p u c k i c h	0.05061647668480873	0	0.8713911771774292	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.052615221589803696	0	0.15873369574546814	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05722210928797722	0	0.08195079863071442	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.06628359109163284	0	0.21864676475524902	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05677322670817375	0	0.18770016729831696	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05570324882864952	0	0.23720596730709076	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.06017372012138367	0	0.10801798105239868	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.11180894076824188	0	0.2101028710603714	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05405949801206589	0	0.41861799359321594	NA
n i e w c h o d n e	n i e w c h o d n e	0.08664344996213913	0	0.31660783290863037	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.052193477749824524	0	0.15330757200717926	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05284423753619194	0	0.06406694650650024	NA
k u f i c k i	k u f i c c y	0.7577723264694214	2	0.41537317633628845	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.08955629169940948	0	0.10235657542943954	NA
z a i n t e r e s o w a n i e	z a i n t e r e s o w a n y	0.4913860559463501	2	0.15198078751564026	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.055129144340753555	0	0.5799478888511658	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.07463900744915009	0	0.19164761900901794	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.0599808543920517	0	0.20957323908805847	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.058910880237817764	0	0.1946721076965332	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.0585574135184288	0	0.5482150316238403	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.06238413602113724	0	0.25240376591682434	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.0575878731906414	0	0.23398855328559875	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.10088412463665009	0	0.22599588334560394	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06302358955144882	0	0.20483838021755219	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.053916770964860916	0	0.21781028807163239	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.5699628591537476	2	0.18803450465202332	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.061436839401721954	0	0.1669774353504181	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.04840223491191864	0	0.7256961464881897	NA
b ę d z i e   u c z y ć	b ę d ą   u c z y ł y	0.6184417605400085	5	0.36932843923568726	NA
d e r y w o w a n e	d e r y w o w a n e	0.06013908237218857	0	0.20956549048423767	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.056740518659353256	0	0.5736855864524841	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.06650424748659134	0	0.30005720257759094	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05800861492753029	0	0.3481283187866211	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05854109302163124	0	0.13217289745807648	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05895906314253807	0	0.3271820545196533	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.058583393692970276	0	0.1613800823688507	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.2841421663761139	3	0.08059347420930862	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.06221107766032219	0	0.29271844029426575	NA
s a t e l i t a	s a t e l i c i	0.30911242961883545	2	0.4689023196697235	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.06452567875385284	0	0.3507223129272461	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.056613411754369736	0	0.16484272480010986	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.06118633970618248	0	0.1566592901945114	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.058712925761938095	0	0.1452227681875229	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.06710295379161835	0	0.1749497652053833	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.053842123597860336	0	0.11512655764818192	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05411112681031227	0	0.7012864351272583	NA
