prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.0558101050555706	0	0.39294710755348206	NA
e t y n y	e t y n y	0.10836829990148544	0	0.4823717176914215	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05747203528881073	0	0.31210559606552124	NA
r o z m o d l o n e	r o z m o d l o n e	0.05699779838323593	0	0.2860376536846161	NA
n i e s m a k o w y	n i e s m a k o w y	0.06028315797448158	0	0.26361802220344543	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05730711668729782	0	0.30192768573760986	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05675366520881653	0	0.341003954410553	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.054149046540260315	0	0.5312421321868896	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05578797683119774	0	0.41219937801361084	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05575268715620041	0	0.43510711193084717	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.060779765248298645	0	0.19674457609653473	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	1.0058445930480957	2	0.18878349661827087	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05648011341691017	0	0.35498976707458496	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.058088093996047974	0	0.3466837406158447	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05748680233955383	0	0.4083339273929596	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05772876366972923	0	0.4906418025493622	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.057871315628290176	0	0.6657446622848511	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05703030526638031	0	0.4328691363334656	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05609751492738724	0	0.06593628972768784	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.060064103454351425	0	0.26916903257369995	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05682854726910591	0	0.147904172539711	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.054430074989795685	0	0.30533120036125183	NA
z a b a g l i o n	z a b a g l i o n e	0.5197141766548157	1	0.21620714664459229	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05820512771606445	0	0.4888659715652466	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05455835908651352	0	0.2397480309009552	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05532853677868843	0	0.3142041862010956	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05754688009619713	0	0.2588079869747162	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.06215235963463783	0	0.17006896436214447	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.058951642364263535	0	0.5196961760520935	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05216091126203537	0	0.7471084594726562	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05439838021993637	0	0.17479091882705688	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05224011465907097	0	0.258944034576416	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.06548682600259781	0	0.16255202889442444	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.058065250515937805	0	0.13106516003608704	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05422031879425049	0	0.3429623544216156	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.0560150183737278	0	0.3669698238372803	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.06388398259878159	0	0.42213237285614014	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.0511854887008667	0	0.1451268494129181	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05696303769946098	0	0.15127000212669373	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.057819221168756485	0	0.21449410915374756	NA
g a c h o s t w i e	g a c h o s t w i e	0.05770675837993622	0	0.2717755138874054	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.0576692633330822	0	0.19062596559524536	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05646480619907379	0	0.26585885882377625	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.05019542574882507	0	0.09892097115516663	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05559191480278969	0	0.462346613407135	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.057010821998119354	0	0.6376664638519287	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05856913700699806	0	0.11219721287488937	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.5273681879043579	1	0.28028151392936707	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05872321128845215	0	0.5235283374786377	NA
w e s o l u c h n i	w e s o l u c h n i	0.054659925401210785	0	0.6425309777259827	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05638200789690018	0	0.13152030110359192	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05521992966532707	0	0.17887525260448456	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05655480921268463	0	0.30807074904441833	NA
o s p i e	o s p y	0.5601950883865356	2	0.37046074867248535	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.056503891944885254	0	0.19729627668857574	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05318253114819527	0	0.20501381158828735	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05264541879296303	0	0.5120775103569031	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.0586039274930954	0	0.1341545283794403	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.10523498803377151	3	0.5799372792243958	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.5069323778152466	1	0.16519580781459808	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.7566762566566467	1	0.10790283977985382	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05222263187170029	0	0.1304595023393631	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05649254843592644	0	0.10887183994054794	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.3797604441642761	1	0.434150755405426	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05517452210187912	0	0.15783268213272095	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.457699716091156	2	0.12179926782846451	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05402548611164093	0	0.35891005396842957	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.055975332856178284	0	1.0393831729888916	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05651835352182388	0	0.1401704102754593	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.05686859041452408	0	0.18303225934505463	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05386314168572426	0	0.6204314231872559	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05735906958580017	0	0.17846792936325073	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.06579072028398514	0	0.2738912105560303	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05639508739113808	0	0.3689943253993988	NA
z a s o b n e	z a s o b n e	0.058979980647563934	0	1.1505993604660034	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.057082321494817734	0	0.18270130455493927	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05860750749707222	0	0.2696855068206787	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.055420372635126114	0	0.1574588268995285	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.055603139102458954	0	0.35376814007759094	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.5592154264450073	2	0.32504528760910034	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05657403916120529	0	0.08781895041465759	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.4976673722267151	1	0.1428443044424057	NA
j e m e ń s k a	j e m e ń s k a	0.050525858998298645	0	0.27118295431137085	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05805015191435814	0	0.3617742657661438	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.057949088513851166	0	0.2347884625196457	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.0657317116856575	0	0.22080600261688232	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.0524836927652359	0	0.0840989425778389	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.056363679468631744	0	0.3011329770088196	NA
t w i s t a m i	t w i s t a m i	0.05525936931371689	0	1.3625249862670898	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05677890032529831	0	0.3950918912887573	NA
k o r c ą c e m u	k o r c ą c e m u	0.05363457649946213	0	0.8904202580451965	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.057036444544792175	0	0.09907405078411102	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05573851987719536	0	0.2713451385498047	NA
r ę c z n e j	r ę c z n e j	0.053649045526981354	0	1.299812912940979	NA
w i z y t e r k i	w i z y t e r k i	0.055508069694042206	0	0.5577297806739807	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05575677752494812	0	0.35429179668426514	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.06048937514424324	0	0.3736315965652466	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.055724434554576874	0	0.39217978715896606	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.052219390869140625	0	0.0891801044344902	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05655438080430031	0	0.3307710886001587	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.05850442498922348	0	0.45912832021713257	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05615638568997383	0	0.12203261256217957	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.06195787340402603	0	0.15494003891944885	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.055964771658182144	0	0.14617882668972015	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.055842891335487366	0	0.1672142893075943	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.056339558213949203	0	0.08452270925045013	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.0571252703666687	0	0.23655158281326294	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.057683877646923065	0	0.4077305197715759	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.05637131631374359	0	0.1383967250585556	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05648269131779671	0	0.6221027374267578	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.05833278223872185	0	0.5082119107246399	NA
g a r b i e	g a r b y	0.6416435241699219	2	1.7467013597488403	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.06541125476360321	0	0.6957523822784424	NA
n a k i w a n y c h	n a k i w a n y c h	0.05880420282483101	0	0.8782728314399719	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.053681980818510056	0	0.50933438539505	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.056098297238349915	0	0.7201799750328064	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.05786297097802162	0	0.39047321677207947	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.06193535029888153	0	0.16813501715660095	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05953456833958626	0	0.16762731969356537	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05776258185505867	0	0.36357900500297546	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05749274417757988	0	0.297545850276947	NA
z a ł a t a n y	z a ł a t a n y	0.05623556673526764	0	0.24242053925991058	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.05924765020608902	0	0.08147434890270233	NA
p r z y p r z ą c e m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.4251345694065094	5	0.3954007625579834	NA
s c h l a p a n e	s c h l a p a n e	0.056600332260131836	0	0.3386715054512024	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.057298898696899414	0	0.17534492909908295	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05354701727628708	0	0.1555459350347519	NA
l e ż a n k ą	l e ż a n k ą	0.05501728504896164	0	1.574976921081543	NA
u p i o r o w e	u p i o r o w e	0.06082761287689209	0	0.7130793929100037	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.059941962361335754	0	0.30008187890052795	NA
n i e s y r e n i e	n i e s y r e n i e	0.06189075857400894	0	0.9069381356239319	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05918171629309654	0	0.23842260241508484	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05654850974678993	0	0.22904834151268005	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.055685896426439285	0	0.24668094515800476	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05503601208329201	0	0.5611231923103333	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.054954592138528824	0	0.34195101261138916	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.06342501193284988	0	0.14958389103412628	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.05746913701295853	0	0.44396260380744934	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.057928066700696945	0	0.3730567991733551	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05621526390314102	0	0.5304251909255981	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05529524013400078	0	0.19396528601646423	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.055830217897892	0	0.4819185435771942	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.0553290955722332	0	0.8836776614189148	NA
n a s z o n y m	n a s z y t y m	0.3561807870864868	2	0.7231957912445068	NA
n i e k o c z o w e	n i e k o c z o w e	0.061875686049461365	0	0.5694450736045837	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.16964207589626312	1	0.09811971336603165	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5555996298789978	2	0.15217667818069458	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05554145202040672	0	0.3889930546283722	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.06161512807011604	0	0.3147774338722229	NA
o ś w i a d c z ą	o ś w i a d c z ę	0.6659146547317505	1	0.1740824431180954	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05625832453370094	0	0.31056490540504456	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.0580005869269371	0	0.2845752239227295	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05714968964457512	0	0.16392159461975098	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.0605391189455986	0	0.2410762757062912	NA
w y c i u j ą   s i ę	w y c i e s z e   s i ę	1.10366690158844	4	0.2725399434566498	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.1034182608127594	0	0.6285842657089233	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.05045991763472557	0	0.06438688188791275	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.059001050889492035	0	0.2738414406776428	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05376438423991203	0	0.6353692412376404	NA
c y t u j ą c ą	c y t u j ą c ą	0.05209936574101448	0	0.253836989402771	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05567013844847679	0	0.07317236065864563	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.0545075386762619	0	0.07033831626176834	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.0582246296107769	0	0.1484365314245224	NA
w y ż y m a n e	w y ż y m a n e	0.05605228245258331	0	0.39379608631134033	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.0585089847445488	0	0.15675091743469238	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05426396057009697	0	0.09137142449617386	NA
z a d u c h u	z a d u c h u	0.057308655232191086	0	0.4555564820766449	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05779390409588814	0	0.07709723711013794	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05854984000325203	0	0.10945906490087509	NA
b ę d z i e s z   c h r u m k a ł	b ę d z i e s z   c h r u m k a ł	0.06778982281684875	0	0.09098264575004578	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.055848199874162674	0	0.17949390411376953	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.0534072071313858	0	0.45464739203453064	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.3194178342819214	1	0.43762585520744324	NA
p r z e b y t e j	p r z e b y t e j	0.0786202996969223	0	0.5820656418800354	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.056197602301836014	0	0.0863843783736229	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05620165169239044	0	0.16226667165756226	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.06625685840845108	0	0.23332324624061584	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05850027874112129	0	0.17498578131198883	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05929262563586235	0	0.6994309425354004	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05614539235830307	0	0.1531190425157547	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05826135724782944	0	0.08348612487316132	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.056196726858615875	0	0.21058239042758942	NA
p a k l a k o m	p a k l a k o m	0.05703616887331009	0	0.27527812123298645	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05270664021372795	0	0.5132351517677307	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.07052785158157349	0	0.38900598883628845	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.058860521763563156	0	0.26581233739852905	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05877188593149185	0	0.22862161695957184	NA
n i e p o s i a r c z y n o w o ś c i o m	n i e p o s i a r c z y n o w o ś c i o m	0.09770011901855469	0	0.10953395813703537	NA
o k r z e p i o n e	o k r z e p i o n e	0.05687010660767555	0	0.25871533155441284	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05601102113723755	0	0.06676478683948517	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05936719477176666	0	0.3064626455307007	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05585399642586708	0	0.16590794920921326	NA
w y k a z a l n a	w y k a z a l n a	0.055944912135601044	0	0.4859997630119324	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05836660414934158	0	0.20239317417144775	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.058713916689157486	0	0.1601090133190155	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.056726813316345215	0	0.08238483220338821	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05909811705350876	0	0.19012221693992615	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.055564574897289276	0	0.07848549634218216	NA
d a w a j ą c e	d a j ą c e	0.9047950506210327	2	0.221526101231575	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.059734463691711426	0	0.08629628270864487	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.05241449177265167	0	0.052414003759622574	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05780996009707451	0	0.07898850739002228	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.42781388759613037	6	0.09353531152009964	NA
p u c k i c h	p u c k i c h	0.054220050573349	0	1.5230518579483032	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.055384933948516846	0	0.18033622205257416	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05658969283103943	0	0.08075807988643646	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.055161163210868835	0	0.256490558385849	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.0663575828075409	0	0.18325121700763702	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05599720776081085	0	0.24864812195301056	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.059353239834308624	0	0.09675843268632889	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.07508353143930435	0	0.1202823594212532	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05624301731586456	0	0.2624163031578064	NA
n i e w c h o d n e	n i e w c h o d n e	0.061309609562158585	0	0.49087774753570557	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.054792191833257675	0	0.25468170642852783	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05113930255174637	0	0.055067967623472214	NA
k u f i c k i	k u f i c c y	0.3922584652900696	2	0.4215390682220459	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05506553500890732	0	0.09417354315519333	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5187082290649414	1	0.11549104005098343	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05586064234375954	0	0.24452796578407288	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.06152570992708206	0	0.1294872909784317	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05849631503224373	0	0.15131346881389618	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.0584799163043499	0	0.6451581716537476	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05835522338747978	0	0.11229624599218369	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.060694754123687744	0	0.35424941778182983	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.0561344288289547	0	0.2516924738883972	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.06144612655043602	0	0.31116819381713867	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06132635846734047	0	0.6421704292297363	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05662498250603676	0	0.33568084239959717	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.39861002564430237	2	0.4438118636608124	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.05889638885855675	0	0.5423632860183716	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05550628527998924	0	1.00928795337677	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.6583701968193054	3	0.6429255604743958	NA
d e r y w o w a n e	d e r y w o w a n e	0.06148337200284004	0	0.39658376574516296	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05849626287817955	0	0.32315656542778015	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.06916791945695877	0	0.2842892110347748	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05893846973776817	0	0.25079405307769775	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.056764282286167145	0	0.11751634627580643	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.054610732942819595	0	0.11381189525127411	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05598829686641693	0	0.22675564885139465	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.1566551923751831	3	0.16414852440357208	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.057107336819171906	0	0.18646909296512604	NA
s a t e l i c i	s a t e l i c i	0.06127148121595383	0	0.7603763937950134	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05894652009010315	0	0.3503093123435974	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.056921057403087616	0	0.16220974922180176	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.06042451038956642	0	0.12942884862422943	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.06317511945962906	0	0.24264150857925415	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.05633817985653877	0	0.31175315380096436	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.056144945323467255	0	0.10493152588605881	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05547354370355606	0	0.15828926861286163	NA
o c u k r z e n i a	o c u k r z e n i a	0.057648658752441406	0	0.4509533643722534	NA
