prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.056140683591365814	0	0.4969533383846283	NA
e t y n y	e t y n y	0.05472419038414955	0	0.436042457818985	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.058278851211071014	0	0.14460958540439606	NA
r o z m o d l o n e	r o z m o d l o n e	0.056732963770627975	0	0.4517519772052765	NA
n i e s m a k o w y	n i e s m a k o w y	0.06065208092331886	0	0.3024781048297882	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.058223605155944824	0	0.14006823301315308	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05780255049467087	0	0.3139466643333435	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05543053522706032	0	0.702101469039917	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.055625978857278824	0	0.2827986478805542	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05646401271224022	0	0.1399427205324173	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.0592658631503582	0	0.12642964720726013	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.5034371614456177	2	0.20338621735572815	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05663591995835304	0	0.2674466073513031	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.059222713112831116	0	0.3760380744934082	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.057266172021627426	0	0.1710043102502823	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.058049969375133514	0	0.4673328399658203	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05825299024581909	0	0.2686658501625061	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.058602891862392426	0	0.2125159054994583	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.056107547134160995	0	0.06787978112697601	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.05955421179533005	0	0.1072772890329361	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05787395313382149	0	0.12148283421993256	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.0557137168943882	0	0.2697523832321167	NA
z a b a g l i o n y	z a b a g l i o n e	0.4067176580429077	1	0.2698930501937866	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05852627009153366	0	0.29080238938331604	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.055947352200746536	0	0.46210622787475586	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05532750114798546	0	0.15669335424900055	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05887038633227348	0	0.42023345828056335	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.05944185331463814	0	0.7198143005371094	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05891943722963333	0	0.17081782221794128	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.052499037235975266	0	0.2694377303123474	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05464187264442444	0	0.12741968035697937	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05362701416015625	0	0.5616630911827087	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05907968431711197	0	0.14090469479560852	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.05895097181200981	0	0.35488787293434143	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05376039072871208	0	0.19527551531791687	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05770844593644142	0	0.1669151335954666	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.056801795959472656	0	0.20329827070236206	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.05370403453707695	0	0.1697123646736145	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05855245515704155	0	0.11842665076255798	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05840098112821579	0	0.1238364577293396	NA
g a c h o s t w i e	g a c h o s t w i e	0.0519992969930172	0	0.1792084276676178	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05861430987715721	0	0.15833112597465515	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05707241967320442	0	0.2555423676967621	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.05163227394223213	0	0.15171849727630615	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.056320734322071075	0	0.5777324438095093	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05756267532706261	0	0.64814293384552	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.059928473085165024	0	0.09851310402154922	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.7247917652130127	1	0.19396917521953583	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05969051644206047	0	0.600490927696228	NA
w e s o l u c h n i	w e s o l u c h n i	0.056824516505002975	0	0.9310874342918396	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.058451853692531586	0	0.11898062378168106	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.056231897324323654	0	0.2891894280910492	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05812729150056839	0	0.17750133574008942	NA
o s p i e	o s p y	0.4976395070552826	2	0.45752251148223877	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05731048434972763	0	0.09508995711803436	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.054419659078121185	0	0.3188122808933258	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05313383787870407	0	0.13725939393043518	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05939888581633568	0	0.10843154788017273	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.11525091528892517	3	0.1814090609550476	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.367496520280838	1	0.18118272721767426	NA
b ę d ę   p o s y k i w a ł e	b ę d ę   p o s y k i w a ł	0.3573344349861145	1	0.1290893256664276	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05421983450651169	0	0.10592644661664963	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.058945875614881516	0	0.17140787839889526	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.2647705674171448	1	0.2675863802433014	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.0551530197262764	0	0.3173896074295044	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.44948747754096985	2	0.1840716004371643	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05307392776012421	0	0.26322054862976074	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05506254732608795	0	0.896813154220581	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.056854333728551865	0	0.1397676169872284	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.056365616619586945	0	0.19254504144191742	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.053691595792770386	0	0.13217535614967346	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.058109350502491	0	0.44166553020477295	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.06122034415602684	0	0.19449812173843384	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.0565749816596508	0	0.09244140237569809	NA
z a s o b n e	z a s o b n e	0.05956772714853287	0	0.7541671991348267	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.058109696954488754	0	0.2119341939687729	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05927490070462227	0	0.2511715292930603	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.055124230682849884	0	0.21561601758003235	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.056308045983314514	0	0.11500097066164017	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.19069936871528625	2	0.14209291338920593	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.057882655411958694	0	0.09118695557117462	NA
b ę d ę   w y w o z i ł e	b ę d ę   w y w o z i ł	0.3567432165145874	1	0.15418069064617157	NA
j e m e ń s k a	j e m e ń s k a	0.051587238907814026	0	1.3778538703918457	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05865253880620003	0	0.15194383263587952	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05841754004359245	0	0.10365311056375504	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.0673597902059555	0	0.19741572439670563	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05591149255633354	0	0.08374526351690292	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.056669462472200394	0	0.09859322011470795	NA
t w i s t a m i	t w i s t a m i	0.06188313290476799	0	0.7452043294906616	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05691058933734894	0	0.5279038548469543	NA
k o r c ą c e m u	k o r c ą c e m u	0.05575444549322128	0	0.9419549107551575	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05683606490492821	0	0.10565578192472458	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.056971099227666855	0	0.12616093456745148	NA
r ę c z n e j	r ę c z n e j	0.0557287335395813	0	1.1597275733947754	NA
w i z y t e r k i	w i z y t e r k i	0.05780251696705818	0	0.28951138257980347	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.0556466244161129	0	0.45458123087882996	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.061334580183029175	0	0.19951853156089783	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05596393719315529	0	0.6455392837524414	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.05250432714819908	0	0.15910546481609344	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.056202828884124756	0	0.5999488234519958	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.0601600781083107	0	0.177476167678833	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05757458135485649	0	0.2284042090177536	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.06631045043468475	0	0.34690696001052856	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05554280802607536	0	0.22079934179782867	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.056528348475694656	0	0.1510998159646988	NA
t y s i ą c k i l o m e t r o w o ś ć	t y s i ą c k i l o m e t r o w o ś c i	0.1213056892156601	2	0.11308135837316513	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.058044396340847015	0	0.2002672553062439	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.059330619871616364	0	0.44714292883872986	NA
p ł a s t u g o k s z t a ł t n y	p ł a s t u g o k s z t a ł t n e	0.27815482020378113	1	0.12933246791362762	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05597448721528053	0	0.2964754104614258	NA
r e m a n i f e s t ą	r e m a n i f e s t e m	0.16004985570907593	2	0.6418715119361877	NA
g a r b i e	g a r b y	0.2849794626235962	2	1.0147172212600708	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.07548896968364716	0	0.4034998118877411	NA
n a k i w a n y c h	n a k i w a n y c h	0.05826306343078613	0	0.2683095633983612	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.054198917001485825	0	0.14250080287456512	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05753563717007637	0	0.181894913315773	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.05960695073008537	0	0.2626712918281555	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.0829959586262703	0	0.18626339733600616	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.058645401149988174	0	0.1025790125131607	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05803520977497101	0	0.13633401691913605	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05793044716119766	0	0.40028488636016846	NA
z a ł a t a n y	z a ł a t a n y	0.05858857184648514	0	0.2844157814979553	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.07831650227308273	0	0.10104454308748245	NA
p r z y p r z ę c z e n i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.3666885495185852	2	0.1802782416343689	NA
s c h l a p a n e	s c h l a p a n e	0.05785910040140152	0	0.48385173082351685	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05792001262307167	0	0.2156374305486679	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05594664812088013	0	0.4167017936706543	NA
l e ż a n k ą	l e ż a n k ą	0.05701355263590813	0	0.9048395156860352	NA
u p i o r o w e	u p i o r o w e	0.059975847601890564	0	0.7410662174224854	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.059233658015728	0	0.11964944750070572	NA
n i e s y r e n i e	n i e s y r e n i e	0.06281742453575134	0	0.5348221659660339	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05938039720058441	0	0.3792910575866699	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05688396841287613	0	0.12798292934894562	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05626443773508072	0	0.20203813910484314	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05521897226572037	0	0.6418948173522949	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05569682642817497	0	0.2716822028160095	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.06210304796695709	0	0.1481311023235321	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.05590931326150894	0	0.18078404664993286	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05800893157720566	0	0.12062013894319534	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05601023882627487	0	0.2397584170103073	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.055010128766298294	0	0.13183432817459106	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05673952400684357	0	0.15448687970638275	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.056459952145814896	0	0.29793623089790344	NA
n a s z o n y m	n a s z y t y m	0.32378482818603516	2	0.23947909474372864	NA
n i e k o c z o w e	n i e k o c z o w e	0.06157809495925903	0	0.6177396774291992	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.12982206046581268	1	0.11110984534025192	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5451831817626953	2	0.21170268952846527	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05666950345039368	0	0.21432572603225708	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.06001986190676689	0	0.3119490146636963	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	1.6481386423110962	7	0.22543610632419586	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.058359913527965546	0	0.22920337319374084	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05727839469909668	0	0.1784435361623764	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.057206060737371445	0	0.08493349701166153	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.060937803238630295	0	0.31509968638420105	NA
w y c i o s a j ą   s i ę	w y c i e s z e   s i ę	1.2464778423309326	4	0.19960461556911469	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.07661161571741104	0	0.3435767590999603	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.0588473342359066	0	0.08035153150558472	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05952746421098709	0	0.23498620092868805	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05431180074810982	0	0.7164391875267029	NA
c y t u j ą c ą	c y t u j ą c ą	0.048988550901412964	0	0.21823042631149292	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.056423429399728775	0	0.07182322442531586	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05704621970653534	0	0.07148836553096771	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.057619739323854446	0	0.087845079600811	NA
w y ż y m a n e	w y ż y m a n e	0.05403115600347519	0	0.37551942467689514	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05859122797846794	0	0.11824361234903336	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.056006014347076416	0	0.09464725852012634	NA
z a d u c h u	z a d u c h u	0.08232659101486206	0	0.46281206607818604	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05773289129137993	0	0.08984939754009247	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.058319710195064545	0	0.10940486937761307	NA
b ę d z i e s z   c h r u m k a ł	b ę d z i e s z   c h r u m k a ł	0.0777755156159401	0	0.09992674738168716	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05685034394264221	0	0.09625905752182007	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.05249233543872833	0	0.11593136191368103	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.3879835307598114	1	0.3059054911136627	NA
p r z e b y t e j	p r z e b y t e j	0.06359443813562393	0	0.43012118339538574	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05689803883433342	0	0.07908221334218979	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05797688290476799	0	0.1033879965543747	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.08984454721212387	0	0.4579441547393799	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05975394323468208	0	0.12529757618904114	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.06021346151828766	0	0.4544062614440918	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.055815454572439194	0	0.20054548978805542	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05968543142080307	0	0.09531063586473465	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.056715697050094604	0	0.16488614678382874	NA
p a k l a k o m	p a k l a k o m	0.05544961988925934	0	0.17497661709785461	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05346376821398735	0	0.1734999418258667	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.061596255749464035	0	0.4411962926387787	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.06008893996477127	0	0.1308879405260086	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05945403128862381	0	0.1286797821521759	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.11758542060852051	2	0.13568216562271118	NA
o k r z e p i o n e	o k r z e p i o n e	0.05842095986008644	0	0.21807441115379333	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.056853264570236206	0	0.0640164166688919	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05981650948524475	0	0.2141057550907135	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.056395675987005234	0	0.36116063594818115	NA
w y k a z a l n a	w y k a z a l n a	0.057236332446336746	0	1.1362769603729248	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.057298753410577774	0	0.21291382610797882	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.059280876070261	0	0.10721312463283539	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.057185105979442596	0	0.16654331982135773	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.059681810438632965	0	0.11466501653194427	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05512445047497749	0	0.08182686567306519	NA
d a w a j ą c e	d a j ą c e	0.9033533930778503	2	0.48820701241493225	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05943695828318596	0	0.08319806307554245	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.053770340979099274	0	0.053770482540130615	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05842713266611099	0	0.07634143531322479	NA
b ę d z i e m y   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.43347328901290894	5	0.10555806756019592	NA
p u c k i c h	p u c k i c h	0.05461619794368744	0	1.0527033805847168	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.056163039058446884	0	0.14204257726669312	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05626586824655533	0	0.0999130979180336	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05724291503429413	0	0.9770684838294983	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.055676233023405075	0	0.1898527294397354	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05564726144075394	0	0.1023842990398407	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.06013878062367439	0	0.10316306352615356	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.07109317928552628	0	0.11705544590950012	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.0570112019777298	0	0.3532259464263916	NA
n i e w c h o d n e	n i e w c h o d n e	0.09449244290590286	0	0.34663107991218567	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05475255474448204	0	0.4510689079761505	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05505651980638504	0	0.05950557813048363	NA
k u f i c c y	k u f i c c y	0.14317357540130615	0	0.8258444666862488	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05693019926548004	0	0.06954541057348251	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.516798734664917	1	0.16657237708568573	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.055269647389650345	0	0.1702633500099182	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.06718157231807709	0	0.19441300630569458	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05833320692181587	0	0.11728371679782867	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05871075019240379	0	0.47352346777915955	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05940774455666542	0	0.36841076612472534	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.06087633594870567	0	0.26898500323295593	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05725580453872681	0	0.16046711802482605	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.46849775314331055	1	0.20172062516212463	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.060706377029418945	0	0.3669813573360443	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05813382565975189	0	0.3266874849796295	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.5106619000434875	2	0.15540719032287598	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.05933248996734619	0	0.2413598597049713	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05404829606413841	0	0.6145786643028259	NA
b ę d z i e c i e   u c z y ł y	b ę d ą   u c z y ł y	0.5890931487083435	6	0.3724994957447052	NA
d e r y w o w a n e	d e r y w o w a n e	0.05999485030770302	0	0.2800588607788086	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.058848075568675995	0	0.18823496997356415	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.07027092576026917	0	0.13702541589736938	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.058829791843891144	0	0.4042584300041199	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.057718466967344284	0	0.11862853914499283	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.0648818239569664	0	0.25530096888542175	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05778682231903076	0	0.1771509051322937	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.1523865908384323	3	0.13669519126415253	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05890801548957825	0	0.13058629631996155	NA
s a t e l i c i	s a t e l i c i	0.09089943021535873	0	0.9284160137176514	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05797234922647476	0	0.26632797718048096	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05751051753759384	0	0.10571077466011047	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.06016252562403679	0	0.21330644190311432	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.05989820137619972	0	0.5847669243812561	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.05317986011505127	0	0.17035284638404846	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.055664267390966415	0	0.1017267107963562	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.056487541645765305	0	0.29669421911239624	NA
