prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05292300507426262	0	0.5391740202903748	NA
e t y n y	e t y n y	0.1390860229730606	0	0.5597180724143982	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.057961344718933105	0	0.22731052339076996	NA
r o z m o d l o n e	r o z m o d l o n e	0.05424990877509117	0	0.39333000779151917	NA
n i e s m a k o w y	n i e s m a k o w y	0.06094364821910858	0	0.23856574296951294	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05648444592952728	0	0.2126818597316742	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05793943256139755	0	0.5187361240386963	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05399853736162186	0	0.3145769536495209	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.054184138774871826	0	0.8481274247169495	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.055420514196157455	0	0.19328013062477112	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.05844137817621231	0	0.16540339589118958	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.6930786967277527	2	0.23996834456920624	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.055952269583940506	0	0.3030027747154236	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05874686688184738	0	0.23956501483917236	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05551576241850853	0	0.2615521252155304	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05819695442914963	0	0.17240068316459656	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05541428551077843	0	0.5706062912940979	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05716519057750702	0	0.2857402265071869	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05346756428480148	0	0.08158493041992188	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.058854684233665466	0	0.10977306962013245	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.056841157376766205	0	0.13126958906650543	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05065980926156044	0	0.23556546866893768	NA
z a b a g l i o n	z a b a g l i o n e	0.18796592950820923	1	0.2447812557220459	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05780334025621414	0	0.24011237919330597	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05197244882583618	0	0.5478931069374084	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05458086356520653	0	0.3749837279319763	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.057868923991918564	0	0.16963067650794983	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.08027999848127365	0	0.2132451981306076	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.056976836174726486	0	0.341605544090271	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05754522979259491	0	0.5112923979759216	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05107266828417778	0	0.16935576498508453	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05245831981301308	0	0.411797434091568	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05671670660376549	0	0.15379032492637634	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.05908384919166565	0	0.16717186570167542	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05239923298358917	0	0.17198698222637177	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.057061608880758286	0	0.45200014114379883	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.061063457280397415	0	0.5751773118972778	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.045613016933202744	0	0.15427814424037933	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05441803112626076	0	0.1486855447292328	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05866337567567825	0	0.1318850815296173	NA
g a c h o s t w i e	g a c h o s t w i e	0.0536440871655941	0	0.2999061346054077	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05720609053969383	0	0.1420564502477646	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05636053532361984	0	0.34617558121681213	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.05489230901002884	0	0.18214739859104156	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.054703813046216965	0	0.2138385772705078	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.055822163820266724	0	0.20185916125774384	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.058050815016031265	0	0.10694923251867294	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.5776511430740356	1	0.5551862120628357	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05791371315717697	0	0.5955970287322998	NA
w e s o l u c h n i	w e s o l u c h n i	0.0539775975048542	0	0.35115379095077515	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05673254653811455	0	0.1202714666724205	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.0527055598795414	0	0.6051050424575806	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05693669617176056	0	0.22040681540966034	NA
o s p i e	o s p y	0.3843560814857483	2	0.4617648422718048	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.055863622575998306	0	0.10981819033622742	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05428936704993248	0	0.26305609941482544	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05468469485640526	0	0.2542875409126282	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.058617569506168365	0	0.12835994362831116	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.1443483978509903	3	0.20216798782348633	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.40920326113700867	1	0.6077756881713867	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.574432373046875	1	0.2623172104358673	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.07377414405345917	0	0.143697127699852	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.055322691798210144	0	0.11302682012319565	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.3435359001159668	1	0.7223291397094727	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.052069079130887985	0	0.13412891328334808	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.46134087443351746	2	0.13066743314266205	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.054643191397190094	0	0.20966067910194397	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05481372028589249	0	0.7781160473823547	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.053697340190410614	0	0.1404162049293518	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.064197838306427	0	0.18132448196411133	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.051937948912382126	0	0.17020896077156067	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05677015334367752	0	0.21450023353099823	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.0734400749206543	0	0.6290804147720337	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05413304641842842	0	0.1885964572429657	NA
z a s o b n e	z a s o b n e	0.05897839739918709	0	0.7953815460205078	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05641201138496399	0	0.23193340003490448	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05896880477666855	0	0.16294661164283752	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.052300650626420975	0	0.691013514995575	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05444122105836868	0	0.13692602515220642	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.843855082988739	2	0.14878982305526733	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05545547604560852	0	0.08797814697027206	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.434634804725647	1	0.25310367345809937	NA
j e m e ń s k a	j e m e ń s k a	0.04870808124542236	0	0.31790468096733093	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05638078972697258	0	0.2566247880458832	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.057800814509391785	0	0.12693648040294647	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.07129960507154465	0	0.5011898875236511	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.050880882889032364	0	0.10331905633211136	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.055458731949329376	0	0.19222356379032135	NA
t w i s t a m i	t w i s t a m i	0.05848350748419762	0	1.7603799104690552	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.0563761368393898	0	0.6709020137786865	NA
k o r c ą c e m u	k o r c ą c e m u	0.05124659463763237	0	0.6022336483001709	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05575890466570854	0	0.09943113476037979	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05498185381293297	0	0.1776650846004486	NA
r ę c z n e j	r ę c z n e j	0.0497504360973835	0	0.4640614986419678	NA
w i z y t e r k i	w i z y t e r k i	0.057208944112062454	0	0.4795688986778259	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.050999417901039124	0	0.4832748472690582	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.08904779702425003	0	0.3122219443321228	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05116787925362587	0	0.47563430666923523	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.049170516431331635	0	0.1366560459136963	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05879054591059685	0	0.1837419867515564	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.0591428279876709	0	0.49232885241508484	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.054980166256427765	0	0.2166140377521515	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.05977961793541908	0	0.2797006368637085	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.06022557616233826	0	0.28693944215774536	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.053083211183547974	0	0.16715437173843384	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.05412893742322922	0	0.08709204196929932	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.055594492703676224	0	0.37829041481018066	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05805937200784683	0	0.2736237049102783	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.05739273503422737	0	0.1331803947687149	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05219314619898796	0	0.9681419134140015	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.08524726331233978	0	0.2920473515987396	NA
g a r b o w i e	g a r b y	0.6069546341896057	4	0.4141727089881897	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.06979195773601532	0	0.5217868685722351	NA
n a k i w a n y c h	n a k i w a n y c h	0.059259749948978424	0	0.3400866389274597	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05055548995733261	0	0.6131659746170044	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.054354164749383926	0	0.26854512095451355	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.058671168982982635	0	0.29624566435813904	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.05755019187927246	0	0.1822354793548584	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05777468904852867	0	0.12323912233114243	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05595443770289421	0	0.2617813050746918	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05710689723491669	0	0.46115270256996155	NA
z a ł a t a n y	z a ł a t a n y	0.05910024419426918	0	0.23842252790927887	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.06248774752020836	0	0.09699326008558273	NA
p r z y p r z ą c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.35119959712028503	4	0.32964062690734863	NA
s c h l a p a n e	s c h l a p a n e	0.05775181204080582	0	0.47714734077453613	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.054381608963012695	0	0.6271552443504333	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.051910653710365295	0	0.3343443274497986	NA
l e ż a n k ą	l e ż a n k ą	0.054942309856414795	0	0.4124690294265747	NA
u p i o r o w e	u p i o r o w e	0.058085713535547256	0	0.7788353562355042	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.05692259222269058	0	0.8860436677932739	NA
n i e s y r e n i e	n i e s y r e n i e	0.0626470223069191	0	0.6047764420509338	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.059598810970783234	0	0.35549572110176086	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.057129163295030594	0	0.3269025385379791	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.053839534521102905	0	0.1397821456193924	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05357656255364418	0	0.9618887305259705	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05491085723042488	0	0.27360597252845764	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.0616726279258728	0	0.15944060683250427	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.09935978800058365	0	0.3157676160335541	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05872040614485741	0	0.2254350334405899	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.053914111107587814	0	0.34185919165611267	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05329842492938042	0	0.15024787187576294	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.054718971252441406	0	0.6201133728027344	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05639844015240669	0	0.7307048439979553	NA
n a s z y t y m	n a s z y t y m	0.1312110722064972	0	0.2958294153213501	NA
n i e k o c z o w e	n i e k o c z o w e	0.06149263679981232	0	0.46469125151634216	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.24731817841529846	1	0.10701385140419006	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.558188259601593	2	0.17175830900669098	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05602923780679703	0	0.1651025265455246	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.05966606363654137	0	0.26982924342155457	NA
o ś w i a d c z ą	o ś w i a d c z ę	0.6173888444900513	1	0.45872530341148376	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05619436129927635	0	0.4076434373855591	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05378228798508644	0	0.4006134271621704	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05537305772304535	0	0.18167226016521454	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.06056477874517441	0	0.38281768560409546	NA
w y c i o s a j ą   s i ę	w y c i e s z e   s i ę	1.3752787113189697	4	0.3258098065853119	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.054122135043144226	0	0.4454168975353241	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.04958834871649742	0	0.09543692320585251	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.058901119977235794	0	0.34497177600860596	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05003954842686653	0	0.28802981972694397	NA
c y t u j ą c ą	c y t u j ą c ą	0.04792238026857376	0	0.38279446959495544	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.054422929883003235	0	0.0764542892575264	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05339895561337471	0	0.08478722721338272	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05577557906508446	0	0.10466045141220093	NA
w y ż y m a n e	w y ż y m a n e	0.05586723983287811	0	0.334327757358551	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.058054134249687195	0	0.0847085490822792	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.053638167679309845	0	0.085304856300354	NA
z a d u c h u	z a d u c h u	0.06908152997493744	0	0.5338399410247803	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.056240618228912354	0	0.0754673033952713	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05497434735298157	0	0.10980439931154251	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.22370725870132446	1	0.10679104179143906	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05307517945766449	0	0.0982109010219574	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.048841387033462524	0	0.4720650315284729	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.4821667969226837	1	0.3051225543022156	NA
p r z e b y t e j	p r z e b y t e j	0.14485928416252136	0	0.36470741033554077	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.055122051388025284	0	0.080873042345047	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05636224523186684	0	0.1988791972398758	NA
n i e d o n i e s i	n i e d o n i e s i e n i	0.17319321632385254	3	0.43658018112182617	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05927776172757149	0	0.10278307646512985	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05719900503754616	0	0.17966990172863007	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05413128435611725	0	0.1735834926366806	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05806504562497139	0	0.08647941797971725	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.057286132127046585	0	0.32670801877975464	NA
p a k l a k o m	p a k l a k o m	0.05520686134696007	0	0.2692737877368927	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05140780285000801	0	0.5501391291618347	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.06271969527006149	0	0.33374902606010437	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.05865127220749855	0	0.2515614926815033	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.057596806436777115	0	0.19791634380817413	NA
n i e p o s i a r c z y n o w o ś c i o m	n i e p o s i a r c z y n o w o ś c i o m	0.14053557813167572	0	0.1545698642730713	NA
o k r z e p i o n e	o k r z e p i o n e	0.05618300288915634	0	0.17906616628170013	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05509874224662781	0	0.07500548660755157	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05862720310688019	0	0.1742589920759201	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05459955334663391	0	0.2507854700088501	NA
w y k a z a l n a	w y k a z a l n a	0.05614592880010605	0	0.5210646390914917	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05657835304737091	0	0.2629702687263489	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05837225168943405	0	0.12095554918050766	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.054950520396232605	0	0.09723108261823654	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05975663661956787	0	0.12856611609458923	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05395383760333061	0	0.08678575605154037	NA
d a w a j ą c e	d a j ą c e	0.9481843113899231	2	0.2437097430229187	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.057266753166913986	0	0.08473560214042664	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.04775964841246605	0	0.04775822535157204	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.0573616549372673	0	0.07819868624210358	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.6253789067268372	6	0.08961469680070877	NA
p u c k i c h	p u c k i c h	0.05167185887694359	0	0.7608700394630432	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05602455139160156	0	0.15749508142471313	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.056285977363586426	0	0.07881391048431396	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.06673823297023773	0	0.5668233633041382	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05438607931137085	0	0.19561274349689484	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.054014794528484344	0	0.380720317363739	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.0576159693300724	0	0.1002533882856369	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.07104089856147766	0	0.1267106682062149	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05432366579771042	0	0.24937666952610016	NA
n i e w c h o d n e	n i e w c h o d n e	0.06298983097076416	0	0.407131552696228	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05289952829480171	0	0.3097047805786133	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.04918905347585678	0	0.059111300855875015	NA
k u f i c c c y	k u f i c c y	0.35150402784347534	1	0.43884947896003723	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05413984879851341	0	0.08213862776756287	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.41324231028556824	1	0.11859771609306335	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05450380966067314	0	0.4418982267379761	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.06730984151363373	0	0.20863105356693268	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05833876132965088	0	0.1324716955423355	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.0591968409717083	0	0.4402231276035309	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.057584892958402634	0	0.406998872756958	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.06069469451904297	0	0.4984237849712372	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05502913147211075	0	0.407725065946579	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.08354902267456055	0	0.3683706820011139	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06017820164561272	0	0.48751768469810486	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05657699331641197	0	0.09762470424175262	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.5313211679458618	2	0.16406188905239105	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.059363216161727905	0	0.15566006302833557	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05260573700070381	0	0.552091658115387	NA
b ę d z i e c i e   u c z y ł y	b ę d ą   u c z y ł y	0.8283653259277344	6	0.3116610646247864	NA
d e r y w o w a n e	d e r y w o w a n e	0.06088676303625107	0	0.24398168921470642	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05674031749367714	0	0.5615017414093018	NA
n i e p o s o b n y m	n i e p o o s o b n y m	0.19131341576576233	1	0.361578106880188	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05726699158549309	0	0.1500680297613144	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05447075515985489	0	0.11592216789722443	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.04860173910856247	0	0.20582781732082367	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.054130230098962784	0	0.40952402353286743	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.06501824408769608	0	0.08634530752897263	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05426747351884842	0	0.2206905037164688	NA
s a t e l i c i	s a t e l i c i	0.10740676522254944	0	1.0333592891693115	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.057557668536901474	0	0.1306283175945282	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05762062966823578	0	0.13956932723522186	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05823538079857826	0	0.1469792276620865	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.06859955191612244	0	0.18201342225074768	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.05840376764535904	0	0.2677999436855316	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.054929450154304504	0	0.10771279782056808	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.053049687296152115	0	0.4186971187591553	NA
o c u k r z e n i a	o c u k r z e n i a	0.0585981123149395	0	0.19060687720775604	NA
