prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05521344393491745	0	0.5170862078666687	NA
e t y n	e t y n y	0.4260568916797638	1	0.7738161087036133	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05946241319179535	0	0.1456141173839569	NA
r o z m o d l o n e	r o z m o d l o n e	0.05670659616589546	0	0.3863425552845001	NA
n i e s m a k o w y	n i e s m a k o w y	0.060590699315071106	0	0.23988722264766693	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.057439256459474564	0	0.12074434012174606	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.057310089468955994	0	0.17930670082569122	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05321180820465088	0	0.6736717820167542	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05503544211387634	0	0.693824291229248	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05631091073155403	0	0.18135720491409302	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.05703601986169815	0	0.09724915772676468	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.720950186252594	2	0.19668735563755035	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05706341937184334	0	0.266589879989624	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05744488164782524	0	0.4749603271484375	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05848054960370064	0	0.30979523062705994	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05560002848505974	0	0.14486396312713623	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.056994710117578506	0	0.6756139397621155	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05687437951564789	0	0.2164958268404007	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05648251995444298	0	0.0732727199792862	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.057887546718120575	0	0.10524223744869232	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05776034668087959	0	0.09929344803094864	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05318784713745117	0	0.21760934591293335	NA
z a b a g l i o n i	z a b a g l i o n e	0.4411945641040802	1	0.28070247173309326	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05804787576198578	0	0.36816632747650146	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.055395226925611496	0	0.3733271658420563	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.053527288138866425	0	0.16914892196655273	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.0556623600423336	0	0.34369054436683655	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.05764998495578766	0	0.496927946805954	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.057821325957775116	0	0.1922035813331604	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.050871435552835464	0	0.5860545635223389	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05517822131514549	0	0.13023319840431213	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05169067159295082	0	0.542953372001648	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.07951518148183823	0	0.15385684370994568	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.05794404074549675	0	0.12297908216714859	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.06013892590999603	0	0.12244090437889099	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05599397048354149	0	0.1867266744375229	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.05321395397186279	0	0.16367176175117493	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.04844129458069801	0	0.22564464807510376	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05594050884246826	0	0.10454390943050385	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05789010226726532	0	0.11165648698806763	NA
g a c h o s t w i e	g a c h o s t w i e	0.054395947605371475	0	0.2055078148841858	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05846191570162773	0	0.11002672463655472	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05596992373466492	0	0.13976506888866425	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.05029531195759773	0	0.5502903461456299	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.053545381873846054	0	0.4417308270931244	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05546750873327255	0	0.5713551044464111	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.057922959327697754	0	0.09693421423435211	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.5761803388595581	1	0.38616037368774414	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05706196278333664	0	0.251057893037796	NA
w e s o l u c h n i	w e s o l u c h n i	0.0557827390730381	0	0.1978752166032791	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05924954265356064	0	0.10931701958179474	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05481361597776413	0	0.1298629194498062	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.056882940232753754	0	0.18477939069271088	NA
o s p a	o s p y	0.568221926689148	1	1.0693178176879883	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05674269050359726	0	0.09952976554632187	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05440499261021614	0	0.3877970576286316	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.0525871179997921	0	0.6250777840614319	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05949464812874794	0	0.09821390360593796	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.20445625483989716	3	0.12320708483457565	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.22396376729011536	1	0.17225342988967896	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.5889980792999268	1	0.4275463819503784	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05606995150446892	0	0.09636878967285156	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05666426941752434	0	0.1081095039844513	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.443040668964386	1	0.13913828134536743	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05448182299733162	0	0.18693707883358002	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.4898383617401123	2	0.11310683190822601	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05724195018410683	0	0.21878738701343536	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05329383537173271	0	0.7747486233711243	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05581757798790932	0	0.1333993822336197	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.05699858441948891	0	0.15306758880615234	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.052696406841278076	0	0.18148215115070343	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.058283060789108276	0	0.17596326768398285	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.05698399990797043	0	0.2987965941429138	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.0551290437579155	0	0.19089998304843903	NA
z a s o b n e	z a s o b n e	0.056660253554582596	0	0.5141524076461792	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.055751435458660126	0	0.13450384140014648	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05742553994059563	0	0.1409274786710739	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05229775235056877	0	0.13923265039920807	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.055182065814733505	0	0.4192907214164734	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.783920168876648	2	0.1530718058347702	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05684918165206909	0	0.08996083587408066	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.7239226698875427	1	0.46641260385513306	NA
j e m e ń s k a	j e m e ń s k a	0.05119239538908005	0	0.2978033721446991	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.056935254484415054	0	0.18727779388427734	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.057634320110082626	0	0.096794992685318	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.06041615456342697	0	0.26292112469673157	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05521063134074211	0	0.08574160188436508	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05608568340539932	0	0.16008727252483368	NA
t w i s t a m i	t w i s t a m i	0.05597827211022377	0	1.2105097770690918	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05630401894450188	0	0.22559113800525665	NA
k o r c ą c e m u	k o r c ą c e m u	0.05561187118291855	0	1.9438480138778687	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05501335486769676	0	0.09487554430961609	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.054849836975336075	0	0.10618092119693756	NA
r ę c z n e j	r ę c z n e j	0.05299735814332962	0	0.7523477673530579	NA
w i z y t e r k i	w i z y t e r k i	0.07186388969421387	0	0.4101158678531647	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05389619246125221	0	0.18531639873981476	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.06582973152399063	0	0.3731207847595215	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05521178990602493	0	0.365090548992157	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.04928130283951759	0	0.12500689923763275	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05545559898018837	0	0.19171978533267975	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.054749902337789536	0	0.5737054347991943	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05707281455397606	0	0.20425650477409363	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.05666283145546913	0	0.15706023573875427	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05606633052229881	0	0.1634410321712494	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.053773969411849976	0	0.1396319717168808	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.07689021527767181	0	0.10300854593515396	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.0554020032286644	0	0.19833868741989136	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.056974560022354126	0	0.11525097489356995	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.06555226445198059	0	0.11552279442548752	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05570657551288605	0	0.2122461199760437	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.12708722054958344	0	0.5967931747436523	NA
g a r b o w i e	g a r b y	1.3932148218154907	4	0.30491897463798523	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.05938619747757912	0	0.20330773293972015	NA
n a k i w a n y c h	n a k i w a n y c h	0.05836956575512886	0	1.1913938522338867	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05302133783698082	0	0.3908347487449646	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.06877341121435165	0	0.26944801211357117	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.05824177712202072	0	0.3204319477081299	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.05762238800525665	0	0.14680957794189453	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05735776200890541	0	0.10026419907808304	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05680747702717781	0	0.606289803981781	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.0559878945350647	0	0.18469639122486115	NA
z a ł a t a n y	z a ł a t a n y	0.057051997631788254	0	0.24016740918159485	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.07544517517089844	0	0.0942661464214325	NA
p r z y p r z ą c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.4282931685447693	4	0.25444722175598145	NA
s c h l a p a n e	s c h l a p a n e	0.05762460082769394	0	0.3295060098171234	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05522914230823517	0	0.11278175562620163	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.053070202469825745	0	0.11671343445777893	NA
l e ż a n k ą	l e ż a n k ą	0.05599723011255264	0	0.405089795589447	NA
u p i o r o w e	u p i o r o w e	0.05781984329223633	0	0.400814950466156	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.05920439958572388	0	0.12089312076568604	NA
n i e s y r e n i e	n i e s y r e n i e	0.06275255978107452	0	0.39299699664115906	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05727966129779816	0	0.31331247091293335	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.056982625275850296	0	0.3889070153236389	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.0552879199385643	0	0.1699514389038086	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05363938584923744	0	0.1743771880865097	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05373404547572136	0	0.35244953632354736	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.055855732411146164	0	0.145252525806427	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.06180410087108612	0	0.6563303470611572	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.0546964630484581	0	0.4134955406188965	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05523649975657463	0	0.6234225630760193	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05589557811617851	0	0.1143076941370964	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05589326471090317	0	0.7393662333488464	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05458766222000122	0	0.18247146904468536	NA
n a s z y t y m	n a s z y t y m	0.11423470079898834	0	0.8212877511978149	NA
n i e k o c z o w e	n i e k o c z o w e	0.0612332709133625	0	0.3423043489456177	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.21345366537570953	1	0.09931180626153946	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5733669400215149	2	0.13989338278770447	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.057274166494607925	0	0.12154259532690048	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.060509394854307175	0	0.19872735440731049	NA
o ś w i a d c z ą	o ś w i a d c z ę	0.5817633867263794	1	0.45254969596862793	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05948498100042343	0	0.309552937746048	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.06524508446455002	0	0.44752636551856995	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05573277920484543	0	0.1225966215133667	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.058690477162599564	0	0.14542701840400696	NA
w y c i o s a j ą   s i ę	w y c i e s z e   s i ę	1.6492403745651245	4	0.20548970997333527	NA
p ó ł p i ś m i e n e	p ó ł p i ś m i e n n e	0.15421082079410553	1	0.25312021374702454	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.05245533213019371	0	0.07363222539424896	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05633948743343353	0	0.32183176279067993	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05330752953886986	0	0.6580082774162292	NA
c y t u j ą c ą	c y t u j ą c ą	0.0498962439596653	0	0.25144141912460327	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05517463758587837	0	0.07014944404363632	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.0559324286878109	0	0.06966705620288849	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05777299404144287	0	0.13612937927246094	NA
w y ż y m a n e	w y ż y m a n e	0.05365957319736481	0	0.2466442883014679	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05673234909772873	0	0.21877992153167725	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.0553387813270092	0	0.08066284656524658	NA
z a d u c h u	z a d u c h u	0.09945042431354523	0	0.6526927947998047	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.056647736579179764	0	0.08167364448308945	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05478254705667496	0	0.1037139818072319	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.40238261222839355	1	0.08769194781780243	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.06232141703367233	0	0.11001218855381012	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.053478799760341644	0	0.21813350915908813	NA
r o z z i e w a n y c h	r o z z i e w a n y c h	0.0900929719209671	0	0.5458659529685974	NA
p r z e b y t e j	p r z e b y t e j	0.08570694178342819	0	0.3140612244606018	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.056509558111429214	0	0.07841670513153076	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05568893253803253	0	0.09774281829595566	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.08177328109741211	0	0.17793606221675873	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05884025618433952	0	0.08587286621332169	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05581638216972351	0	0.1379338949918747	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05125780403614044	0	0.1430564969778061	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.060177166014909744	0	0.08295970410108566	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.056814663112163544	0	0.2816393971443176	NA
p a k l a k o m	p a k l a k o m	0.054325640201568604	0	0.24053817987442017	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.051558542996644974	0	0.5294682383537292	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.056551653891801834	0	0.479276567697525	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.05698123946785927	0	0.21445398032665253	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05933650955557823	0	0.18052519857883453	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.46266573667526245	2	0.09087398648262024	NA
o k r z e p i o n e	o k r z e p i o n e	0.05925656855106354	0	0.23869828879833221	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05437975749373436	0	0.06349685788154602	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05809248983860016	0	0.09575009346008301	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.055160146206617355	0	0.09443752467632294	NA
w y k a z a l n a	w y k a z a l n a	0.05353403836488724	0	0.2333177626132965	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05513819679617882	0	0.09616359323263168	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05817904323339462	0	0.12152599543333054	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05563674494624138	0	0.08987889438867569	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05720203369855881	0	0.20627805590629578	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05557458847761154	0	0.08147506415843964	NA
d a w a j ą c e	d a j ą c e	1.5258949995040894	2	0.21895970404148102	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05754035711288452	0	0.08292022347450256	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.0511823333799839	0	0.051181577146053314	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05560087412595749	0	0.073163703083992	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4184263348579407	3	0.2173774689435959	NA
p u c k i c h	p u c k i c h	0.05107682943344116	0	1.4718635082244873	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.056631192564964294	0	0.11082806438207626	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05644655227661133	0	0.075070820748806	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05794763192534447	0	0.1432572454214096	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.054159726947546005	0	0.16399557888507843	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.055286407470703125	0	0.10335198789834976	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.05845987796783447	0	0.09250698238611221	NA
n i e s ą d o w o ś c i	n i e s ą d o w o ś c i o m	0.305500864982605	2	0.16612164676189423	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.054584965109825134	0	0.48219603300094604	NA
n i e w c h o d n y	n i e w c h o d n e	0.4267321825027466	1	0.37337788939476013	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.052592597901821136	0	0.2041744589805603	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05201186612248421	0	0.057467784732580185	NA
k u f i c c y	k u f i c c y	0.13842298090457916	0	0.4526791274547577	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05372133105993271	0	0.06715665012598038	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5496247410774231	1	0.1623392552137375	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05291076749563217	0	0.11950626224279404	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.056561630219221115	0	0.13739407062530518	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.057975608855485916	0	0.11475484818220139	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.057085853070020676	0	0.20793652534484863	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05870410427451134	0	0.10807889699935913	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.06030585244297981	0	0.12604506313800812	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.056895505636930466	0	0.18472538888454437	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.25335028767585754	1	0.28539296984672546	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.05899542570114136	0	0.3657437860965729	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.055043239146471024	0	0.14852184057235718	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.6275742650032043	2	0.29485058784484863	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.058780066668987274	0	0.11919602006673813	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.052914321422576904	0	0.9075381755828857	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.5813570618629456	3	0.3177638351917267	NA
d e r y w o w a n e	d e r y w o w a n e	0.05922970548272133	0	0.1900993436574936	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05704027786850929	0	0.5976924896240234	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.06847556680440903	0	0.1752542108297348	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05768187716603279	0	0.1173163428902626	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05663498863577843	0	0.10528288036584854	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.051527731120586395	0	0.13113640248775482	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05563589930534363	0	0.3090226650238037	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.18066968023777008	3	0.09820675104856491	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05599244311451912	0	0.4449475407600403	NA
s a t e l i c i	s a t e l i c i	0.10355819761753082	0	0.5599796175956726	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05937570706009865	0	0.12746338546276093	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.057181596755981445	0	0.13148926198482513	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.0571187399327755	0	0.1288362592458725	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.07338042557239532	0	0.7063308358192444	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.07107198238372803	0	0.1601443886756897	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05690614879131317	0	0.09857915341854095	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.053716305643320084	0	0.13026361167430878	NA
o c u k r z e n i a	o c u k r z e n i a	0.07181577384471893	0	0.39069509506225586	NA
