prediction	target	loss	dist	nll	entropy
d r z y d a l i	d r z y z d a l i	0.13748276233673096	1	0.31785789132118225	NA
e t y n y	e t y n y	0.08206984400749207	0	0.38669124245643616	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.0565372034907341	0	0.33614084124565125	NA
r o z m o d l o n e	r o z m o d l o n e	0.05661863461136818	0	0.20638646185398102	NA
n i e s m a k o w y	n i e s m a k o w y	0.05786393582820892	0	0.17532192170619965	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05454162508249283	0	0.2643195390701294	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05661316215991974	0	0.3903176784515381	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05407550185918808	0	0.5441820025444031	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.0509314239025116	0	0.17214851081371307	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05444534122943878	0	0.2366500049829483	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.06135627254843712	0	0.10366035997867584	NA
p o ż ó ł k n ą	p o ż ó ł k ł a	0.7052248120307922	2	0.4228314161300659	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05345667898654938	0	0.2650766968727112	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.056333865970373154	0	0.1291869580745697	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05658245459198952	0	0.31373128294944763	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05462385341525078	0	0.1469956934452057	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05558975413441658	0	0.5762107968330383	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05554520711302757	0	0.2737189531326294	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05490395054221153	0	0.0658380314707756	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.05645676329731941	0	0.12155607342720032	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05492851883172989	0	0.10806658118963242	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.050599854439496994	0	0.22831837832927704	NA
z a b a g l i o n e	z a b a g l i o n e	0.09239771962165833	0	0.19376854598522186	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.054387349635362625	0	0.11045659333467484	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05180402845144272	0	0.18617604672908783	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05173631012439728	0	0.20014148950576782	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.057925786823034286	0	0.5297247767448425	NA
p o d c h o d z i o n o	p o d c h o d z o n o	0.384467750787735	1	0.39429134130477905	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05365530773997307	0	0.4228305220603943	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05043691024184227	0	0.2616240680217743	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05369657650589943	0	0.4001118242740631	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05270346999168396	0	0.6846471428871155	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05269145220518112	0	0.1382320523262024	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.0553896464407444	0	0.1146525889635086	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05223937705159187	0	0.16611738502979279	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05346643552184105	0	0.45476633310317993	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.05840139091014862	0	0.19754795730113983	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.048845622688531876	0	0.1521763950586319	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.054266978055238724	0	0.108484648168087	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.057075053453445435	0	0.17686347663402557	NA
g a c h o s t w u	g a c h o s t w i e	0.5434063673019409	2	0.2134537696838379	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05649132654070854	0	0.1846487820148468	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.054097577929496765	0	0.3134249746799469	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.050154175609350204	0	0.10758268088102341	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.054226551204919815	0	0.18100015819072723	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05500413104891777	0	0.4863293468952179	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05634089559316635	0	0.10173407196998596	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.6253535747528076	1	0.4331881105899811	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05637480691075325	0	0.1923622488975525	NA
w e s o l u c h n i	w e s o l u c h n i	0.05445362627506256	0	0.18662968277931213	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05504628270864487	0	0.14078140258789062	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05298334360122681	0	0.17225971817970276	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.056857265532016754	0	0.40837785601615906	NA
o s p a	o s p y	0.8649795651435852	1	0.38348349928855896	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.055919039994478226	0	0.09986139088869095	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05242512375116348	0	0.3084404170513153	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.050782956182956696	0	0.5037058591842651	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05769945681095123	0	0.22315441071987152	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.24353812634944916	3	0.29427197575569153	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.5399669408798218	1	0.24624891579151154	NA
b ę d ę   p o s y k i w a ł e	b ę d ę   p o s y k i w a ł	0.3370703160762787	1	0.12533079087734222	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.061967283487319946	0	0.2455396205186844	NA
n i e t a b l o i d u j ą c y	n i e t a b l o i d y z u j ą c y	0.15439993143081665	2	0.13445068895816803	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.4461889863014221	1	0.1481572389602661	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.053801946341991425	0	0.10030753165483475	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.5788732767105103	2	0.16069601476192474	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05476951226592064	0	0.2126522958278656	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.054187532514333725	0	1.221209168434143	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05221568048000336	0	0.1381775289773941	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.05269978940486908	0	0.31200292706489563	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05221973732113838	0	0.1091989055275917	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05364017188549042	0	0.23552624881267548	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.05418442562222481	0	0.42062270641326904	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05289223790168762	0	0.16619256138801575	NA
z a s o b n e	z a s o b n e	0.05413137748837471	0	0.2574668824672699	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.0544128343462944	0	0.10482674837112427	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.056478045880794525	0	0.2389833927154541	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05213620141148567	0	0.25373008847236633	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.053004853427410126	0	0.13425961136817932	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.8969170451164246	2	0.2066633105278015	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05422190949320793	0	0.08946360647678375	NA
b ę d ę   w y w o z i ł e	b ę d ę   w y w o z i ł	0.18969310820102692	1	0.1627456098794937	NA
j e m e ń s k a	j e m e ń s k a	0.05116525664925575	0	0.4438532590866089	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05521951988339424	0	0.526699960231781	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05647420883178711	0	0.15733139216899872	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.05610855668783188	0	0.18643870949745178	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05240809917449951	0	0.10074769705533981	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05405077338218689	0	0.13189862668514252	NA
t w i s t a m i	t w i s t a m i	0.052522044628858566	0	1.318418264389038	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05438566580414772	0	0.13139167428016663	NA
k o r c ą c e m u	k o r c ą c e m u	0.05198843404650688	0	1.6486074924468994	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05440526083111763	0	0.09928008168935776	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.0543222539126873	0	0.1991187036037445	NA
r ę c z n e j	r ę c z n e j	0.05517840385437012	0	0.6760655641555786	NA
w i z y t e r k i	w i z y t e r k i	0.05810051038861275	0	0.20708051323890686	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05095088109374046	0	0.30545884370803833	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.057196035981178284	0	0.25689706206321716	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05147523805499077	0	0.6244364976882935	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.051440995186567307	0	0.09471665322780609	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05449739843606949	0	0.13843278586864471	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.055826976895332336	0	0.19299514591693878	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05506217107176781	0	0.34375473856925964	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.054638318717479706	0	0.14889007806777954	NA
d o c z k i w a ł a	d o c z e k i w a ł a	0.20478785037994385	1	0.2154160588979721	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.0521063469350338	0	0.15200048685073853	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.05976089835166931	0	0.08876032382249832	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05515803396701813	0	0.38283076882362366	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05559711158275604	0	0.13713183999061584	NA
p ł a s t u g o k s z t a ł t n y	p ł a s t u g o k s z t a ł t n e	0.19817639887332916	1	0.11193198710680008	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05268530547618866	0	0.2106042504310608	NA
r e m a n i f e s t a m	r e m a n i f e s t e m	0.407941609621048	1	0.3352145850658417	NA
g a r b i e	g a r b y	0.2530745267868042	2	0.3578627407550812	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.06245039403438568	0	0.20719240605831146	NA
n a k i w a n y c h	n a k i w a n y c h	0.05519656091928482	0	1.2672383785247803	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.0534047894179821	0	0.25241315364837646	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.0931096076965332	0	0.588448166847229	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.05721837282180786	0	0.11776619404554367	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.0952606052160263	0	0.18686462938785553	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.055798664689064026	0	0.11422590166330338	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.0540606863796711	0	0.12940795719623566	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05459998548030853	0	0.13322769105434418	NA
z a ł a t a n y	z a ł a t a n y	0.053379032760858536	0	0.21941855549812317	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.058498185127973557	0	0.08082298934459686	NA
p r z y p r z ą c y m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.9870648384094238	6	0.3697183430194855	NA
s c h l a p a n e	s c h l a p a n e	0.05554673820734024	0	0.21489691734313965	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.0515923872590065	0	0.2259451448917389	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05171925947070122	0	0.8020544648170471	NA
l e ż a n k ą	l e ż a n k ą	0.055617719888687134	0	0.6863476037979126	NA
u p i o r o w e	u p i o r o w e	0.056185025721788406	0	0.25301942229270935	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.05677420645952225	0	0.264173299074173	NA
n i e s y r e n i e	n i e s y r e n i e	0.059336401522159576	0	0.40899449586868286	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05508219450712204	0	0.16650637984275818	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05274735018610954	0	0.1326730102300644	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.053036488592624664	0	0.3482089638710022	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.050948262214660645	0	0.19422568380832672	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05266068875789642	0	0.3819369971752167	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.12091007828712463	0	0.2149519920349121	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.05574309825897217	0	0.16707132756710052	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05463605374097824	0	0.11350195109844208	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.0508078932762146	0	0.7326745986938477	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.0521065853536129	0	0.2606360912322998	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05206688866019249	0	0.1857084184885025	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.052048519253730774	0	0.18152934312820435	NA
n a s z y t y m	n a s z y t y m	0.12292247265577316	0	0.6908844113349915	NA
n i e k o c z o w e	n i e k o c z o w e	0.05744707211852074	0	0.19913482666015625	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.16404974460601807	1	0.11034052073955536	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.7284092307090759	2	0.21599647402763367	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.055138278752565384	0	0.20633354783058167	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.056875795125961304	0	0.18225908279418945	NA
o ś w i a d c z y ć	o ś w i a d c z ę	0.47747665643692017	2	0.20523253083229065	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.06473688036203384	0	0.5255321860313416	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.050543125718832016	0	0.32405707240104675	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05688820406794548	0	0.23272503912448883	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.05712384730577469	0	0.33070650696754456	NA
w y c i o s a j ą   s i ę	w y c i e s z e   s i ę	1.3849868774414062	4	0.3121859133243561	NA
p ó ł p i ś m i e n e	p ó ł p i ś m i e n n e	0.2591615319252014	1	0.22452665865421295	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.053524505347013474	0	0.06954936683177948	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.055122751742601395	0	0.3794163763523102	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.050981927663087845	0	0.13224144279956818	NA
c y t u j ą c ą	c y t u j ą c ą	0.04965079948306084	0	0.30726221203804016	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.052995238453149796	0	0.08353235572576523	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05232694000005722	0	0.1170593798160553	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05382143333554268	0	0.07899076491594315	NA
w y ż y m a n e	w y ż y m a n e	0.05293647572398186	0	0.20830588042736053	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05459930747747421	0	0.1478491723537445	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.054277271032333374	0	0.11981283128261566	NA
z a d u c h	z a d u c h u	0.4135565161705017	1	0.4534609019756317	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05528682470321655	0	0.07786700874567032	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05433144420385361	0	0.1059216633439064	NA
b ę d z i e c i e   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.1864636391401291	4	0.1585191786289215	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.0635523572564125	0	0.17064309120178223	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.0504920557141304	0	0.4102156460285187	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.41520512104034424	1	0.5724395513534546	NA
p r z e b y t e j	p r z e b y t e j	0.10178576409816742	0	0.7383789420127869	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05546538159251213	0	0.1109573021531105	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05375786870718002	0	0.24461835622787476	NA
n i e d o n i e s i	n i e d o n i e s i e n i	0.4561167061328888	3	0.17716392874717712	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.057284705340862274	0	0.18589402735233307	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.055335402488708496	0	0.14845868945121765	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05248124897480011	0	0.26472994685173035	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.057567138224840164	0	0.17522424459457397	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.052928268909454346	0	0.25485163927078247	NA
p a k l a k o m	p a k l a k o m	0.05352785438299179	0	0.21906119585037231	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05284107103943825	0	0.43133237957954407	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.0568007156252861	0	0.24882513284683228	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.05742592364549637	0	0.3749535381793976	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05815969407558441	0	0.3732319176197052	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.2233191579580307	2	0.1523963212966919	NA
o k r z e p i o n e	o k r z e p i o n e	0.05384455621242523	0	0.16633106768131256	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05342262610793114	0	0.05953817069530487	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05707670748233795	0	0.09633181244134903	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05422322079539299	0	0.19021783769130707	NA
w y k a z a l n a	w y k a z a l n a	0.052970804274082184	0	0.5110313296318054	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.054828792810440063	0	0.13142652809619904	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.055524639785289764	0	0.13710467517375946	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05450553074479103	0	0.197325199842453	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05667402222752571	0	0.1626986414194107	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05216100066900253	0	0.17450234293937683	NA
d a w a j ą c e	d a j ą c e	0.9017754197120667	2	0.21273793280124664	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05659861862659454	0	0.08343133330345154	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.05031026154756546	0	0.05030978098511696	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05623269081115723	0	0.08235500007867813	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4044725000858307	3	0.10695452243089676	NA
p u c k i c h	p u c k i c h	0.052401233464479446	0	1.2544314861297607	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05335487052798271	0	0.1744777411222458	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.052902985364198685	0	0.07417184859514236	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.053801603615283966	0	0.17176613211631775	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05355721712112427	0	0.13400079309940338	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05312442034482956	0	0.29364654421806335	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.05765378475189209	0	0.09521456807851791	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.11416266858577728	0	0.16574254631996155	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05330396443605423	0	0.4544604420661926	NA
n i e w c h o d n y	n i e w c h o d n e	0.4099564850330353	1	0.22128087282180786	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05383414402604103	0	0.25892192125320435	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05087409168481827	0	0.05656125396490097	NA
k u f i c k i	k u f i c c y	1.4579675197601318	2	0.22886763513088226	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05595404654741287	0	0.06437884271144867	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5067209601402283	1	0.10055461525917053	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05008663237094879	0	0.23317551612854004	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.0571850948035717	0	0.12884247303009033	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05612218752503395	0	0.25200337171554565	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05481560900807381	0	0.1482226550579071	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05531639605760574	0	0.41091156005859375	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.05788026377558708	0	0.13025882840156555	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05560791492462158	0	0.1781754195690155	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.4158141016960144	1	0.14300636947155	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.05795036256313324	0	0.1476358324289322	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05266222730278969	0	0.15563644468784332	NA
n i e r o z m ó c z o n y m	n i e r o z m o ż o n y m	0.7975803017616272	3	0.4699295461177826	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.05644647032022476	0	0.14047257602214813	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05114918574690819	0	0.6134616732597351	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.5448417067527771	3	0.15081344544887543	NA
d e r y w o w a n e	d e r y w o w a n e	0.055610645562410355	0	0.1604769080877304	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05558804050087929	0	0.2727900743484497	NA
n i e p o s o b n y m	n i e p o o s o b n y m	0.37222209572792053	1	0.4242750406265259	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05479774624109268	0	0.11756996810436249	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05517246574163437	0	0.10838663578033447	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05048079043626785	0	0.09114983677864075	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05456303060054779	0	0.29377877712249756	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.1766645461320877	3	0.13454923033714294	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05322486534714699	0	0.40412595868110657	NA
s a t e l i t a	s a t e l i c i	1.3139086961746216	2	0.23317787051200867	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05468223989009857	0	0.39365291595458984	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05493084713816643	0	0.23090791702270508	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.0577986016869545	0	0.17542406916618347	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.05633305758237839	0	0.1198323518037796	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.0785677507519722	0	0.18252922594547272	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.054756566882133484	0	0.20507653057575226	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.050777241587638855	0	0.2211998850107193	NA
o c u k r z e n i a	o c u k r z e n i a	0.055366937071084976	0	0.21831050515174866	NA
