prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05618635565042496	0	0.24516873061656952	NA
e t y n y	e t y n y	0.06741794943809509	0	0.39779484272003174	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05965705215930939	0	0.30235937237739563	NA
r o z m o d l o n e	r o z m o d l o n e	0.05741945654153824	0	0.40727636218070984	NA
n i e s m a k o w y	n i e s m a k o w y	0.06323165446519852	0	0.19172559678554535	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.060388993471860886	0	0.19146132469177246	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05936456471681595	0	0.3899981379508972	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05496416985988617	0	0.6908504962921143	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05501830577850342	0	0.3006889522075653	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05699032172560692	0	0.47466179728507996	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.05971507728099823	0	0.15167996287345886	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.6378621459007263	2	0.20791815221309662	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05603346228599548	0	0.26477232575416565	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.06050689145922661	0	0.18913660943508148	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05725942179560661	0	0.6332545876502991	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05879044532775879	0	0.15419496595859528	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05924629792571068	0	0.7208635210990906	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05822010710835457	0	0.26853224635124207	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05822142958641052	0	0.07902723550796509	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.061247482895851135	0	0.14654570817947388	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05954057723283768	0	0.19237707555294037	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05532745644450188	0	0.5688344240188599	NA
z a b a g l i o n	z a b a g l i o n e	0.43822601437568665	1	0.2768625020980835	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.06054152548313141	0	0.20958244800567627	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05574221909046173	0	0.1165979653596878	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.053501494228839874	0	0.27759161591529846	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05764554813504219	0	0.5021988153457642	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.05862588807940483	0	0.29465967416763306	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05965134873986244	0	0.2842782437801361	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.056776728481054306	0	0.8142837882041931	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.055893756449222565	0	0.21668641269207	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.04945111274719238	0	0.4657306671142578	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.06023629009723663	0	0.16183647513389587	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.07746455818414688	0	0.14573077857494354	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.07622750103473663	0	0.26445603370666504	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05850547179579735	0	0.3668838441371918	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.06481954455375671	0	0.3636488616466522	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.052835285663604736	0	0.08189037442207336	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.057257186621427536	0	0.12552787363529205	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05870329216122627	0	0.3151768743991852	NA
g a c h o s t w i e	g a c h o s t w i e	0.05629239231348038	0	0.19020715355873108	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05992785096168518	0	0.21098965406417847	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05797414109110832	0	0.3240133225917816	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.05057651177048683	0	0.26706647872924805	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.060026414692401886	0	0.15975654125213623	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.0598745197057724	0	0.5847509503364563	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.06161987781524658	0	0.23741400241851807	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.608091413974762	1	0.48525115847587585	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05999221280217171	0	0.5293738842010498	NA
w e s o l u c h n i	w e s o l u c h n i	0.05687672272324562	0	0.21526335179805756	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.058123935014009476	0	0.2455638349056244	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05727652832865715	0	0.4739382266998291	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05697591230273247	0	0.4221763014793396	NA
o s p i e	o s p y	0.46456044912338257	2	0.45341670513153076	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.057942893356084824	0	0.12903696298599243	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05580678954720497	0	0.29372572898864746	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05637217313051224	0	0.1729513555765152	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.061713043600320816	0	0.1286853402853012	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.13473448157310486	3	0.18080617487430573	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.481465220451355	1	0.276507169008255	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.5857082009315491	1	0.14083604514598846	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.06286051869392395	0	0.12324944883584976	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.06060183793306351	0	0.1137964203953743	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.3419160544872284	1	0.38488203287124634	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.056344348937273026	0	0.16693434119224548	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.43750932812690735	2	0.13954633474349976	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05563827604055405	0	0.38655728101730347	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05429258197546005	0	1.082187294960022	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05651954561471939	0	0.16445603966712952	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.06520343571901321	0	0.16513095796108246	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05262843519449234	0	0.34263893961906433	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.058552999049425125	0	0.2785184383392334	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.0680609717965126	0	0.39720967411994934	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05680616572499275	0	0.19625000655651093	NA
z a s o b n e	z a s o b n e	0.05945475399494171	0	0.345208078622818	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05790083110332489	0	0.23477400839328766	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05966893583536148	0	0.22859564423561096	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05450741574168205	0	0.9492806196212769	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.056567609310150146	0	0.21776312589645386	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.4045127332210541	2	0.23445990681648254	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05910589545965195	0	0.10205495357513428	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.4490165412425995	1	0.181661918759346	NA
j e m e ń s k a	j e m e ń s k a	0.05095289647579193	0	0.3458084464073181	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.058094579726457596	0	0.5660302042961121	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.060159843415021896	0	0.2695715129375458	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.06223823502659798	0	0.321199893951416	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05701963230967522	0	0.1322767734527588	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.056847862899303436	0	0.24319720268249512	NA
t w i s t a m i	t w i s t a m i	0.05918954312801361	0	1.2736738920211792	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.060034964233636856	0	0.3796769678592682	NA
k o r c ą c e m u	k o r c ą c e m u	0.04954954609274864	0	1.1138932704925537	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05810181796550751	0	0.10412683337926865	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05866950377821922	0	0.12783078849315643	NA
r ę c z n e j	r ę c z n e j	0.05473322793841362	0	0.6841307878494263	NA
w i z y t e r k i	w i z y t e r k i	0.062254805117845535	0	0.26255175471305847	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05556294322013855	0	0.35870838165283203	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.08003679662942886	0	0.2771817743778229	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.056067656725645065	0	0.4073420763015747	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.05708719417452812	0	0.10563267767429352	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.06823387742042542	0	0.16952171921730042	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.06582287698984146	0	0.2229367345571518	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05873454362154007	0	0.2747533917427063	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.059309884905815125	0	0.18024538457393646	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05741901323199272	0	0.18337345123291016	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.055961307138204575	0	0.17296253144741058	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.06185849383473396	0	0.09520168602466583	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.057584248483181	0	0.2927503287792206	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05962188541889191	0	0.13272595405578613	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.08710850775241852	0	0.14308135211467743	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05696440488100052	0	0.6288653612136841	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.05948207899928093	0	0.31250524520874023	NA
g a r b o w i e	g a r b y	0.8498614430427551	4	0.3293510377407074	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.07044101506471634	0	0.6934419274330139	NA
n a k i w a n y c h	n a k i w a n y c h	0.059410061687231064	0	0.9661881923675537	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05612228065729141	0	0.2952616512775421	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05915117263793945	0	0.599105179309845	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.0627589151263237	0	0.19156020879745483	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.05885681137442589	0	0.16013558208942413	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.06097312644124031	0	0.22421373426914215	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.059666071087121964	0	0.6294033527374268	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.0589219406247139	0	0.24192732572555542	NA
z a ł a t a n y	z a ł a t a n y	0.061422016471624374	0	0.2362038493156433	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.0717727467417717	0	0.09912694990634918	NA
p r z y p r z ę c z e n i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.3702804744243622	2	0.42952194809913635	NA
s c h l a p a n e	s c h l a p a n e	0.05866314098238945	0	0.300751268863678	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05658145993947983	0	0.41996994614601135	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05364035442471504	0	0.3332434296607971	NA
l e ż a n k ą	l e ż a n k ą	0.05957019701600075	0	0.2884887158870697	NA
u p i o r o w e	u p i o r o w e	0.06170360743999481	0	0.3123668432235718	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.061590611934661865	0	0.39791151881217957	NA
n i e s y r e n i e	n i e s y r e n i e	0.06663186103105545	0	0.3898821175098419	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.06151489168405533	0	0.26558929681777954	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.058642931282520294	0	0.14797648787498474	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05535968393087387	0	0.2722117304801941	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05802944675087929	0	0.4416641891002655	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05506183207035065	0	0.533708393573761	NA
p r a p r a b a b c y m	p r a p r a b a b k o m	0.1309070587158203	2	0.4610442519187927	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.06906954199075699	0	0.35088902711868286	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05906309187412262	0	0.2691328823566437	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.055118221789598465	0	0.7158080339431763	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05615406110882759	0	0.134464830160141	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05730580911040306	0	0.8237634301185608	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05440251901745796	0	0.1881064623594284	NA
n a s z y t y m	n a s z y t y m	0.11693264544010162	0	0.5911045074462891	NA
n i e k o c z o w e	n i e k o c z o w e	0.06300918757915497	0	0.2651368975639343	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.2575649321079254	1	0.10030469298362732	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.542557954788208	2	0.16714869439601898	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.057103175669908524	0	0.23664774000644684	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.06293363124132156	0	0.36440134048461914	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	1.7368574142456055	7	0.2319962978363037	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05948329716920853	0	0.3495617210865021	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.053841352462768555	0	0.45102056860923767	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05914768949151039	0	0.09501592069864273	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.06375830620527267	0	0.20104627311229706	NA
w y c i u j ą   s i ę	w y c i e s z e   s i ę	1.4956610202789307	4	0.30330756306648254	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.06424934417009354	0	0.1674923151731491	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.05786430463194847	0	0.10079338401556015	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.06142359972000122	0	0.2666917145252228	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.06190354749560356	0	0.19042932987213135	NA
c y t u j ą c ą	c y t u j ą c ą	0.04710953310132027	0	0.28172099590301514	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.057696688920259476	0	0.07337044924497604	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05603313446044922	0	0.07408931851387024	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05898631736636162	0	0.2840675115585327	NA
w y ż y m a n e	w y ż y m a n e	0.05621987581253052	0	0.38779589533805847	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.061123836785554886	0	0.27542752027511597	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.0585179440677166	0	0.2056601494550705	NA
z a d u c h u	z a d u c h u	0.07094632089138031	0	0.2815069854259491	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05917472764849663	0	0.0803930014371872	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.057016175240278244	0	0.1317029893398285	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.18355335295200348	1	0.15505072474479675	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05690298601984978	0	0.12144182622432709	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.053381823003292084	0	0.20752619206905365	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.3909154534339905	1	0.9073647856712341	NA
p r z e b y t e j	p r z e b y t e j	0.07066036015748978	0	0.6275178790092468	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05760505795478821	0	0.09480471163988113	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.06030953675508499	0	0.11788114905357361	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.11858803778886795	0	0.18426024913787842	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.0612313486635685	0	0.17935195565223694	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.06131814047694206	0	0.15456221997737885	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.055956777185201645	0	0.16164347529411316	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.06182178109884262	0	0.10704569518566132	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05891789495944977	0	0.2552366256713867	NA
p a k l a k o m	p a k l a k o m	0.053967349231243134	0	0.41734278202056885	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05445416271686554	0	0.5146281123161316	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05888088047504425	0	0.4606586694717407	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.058030564337968826	0	0.338532954454422	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.06037948653101921	0	0.5092804431915283	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.31879591941833496	2	0.1217307299375534	NA
o k r z e p i o n e	o k r z e p i o n e	0.05810849368572235	0	0.3092462122440338	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05573563650250435	0	0.06429813802242279	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.06101011484861374	0	0.312427282333374	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05599825829267502	0	0.1434444636106491	NA
w y k a z a l n a	w y k a z a l n a	0.05662722513079643	0	0.41263657808303833	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.06177404522895813	0	0.49079659581184387	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05991639196872711	0	0.2634333670139313	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.057518746703863144	0	0.16312187910079956	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.061154723167419434	0	0.1734728217124939	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05815184861421585	0	0.08375196903944016	NA
d a w a j ą c e	d a j ą c e	0.9250097274780273	2	0.24475812911987305	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.059937119483947754	0	0.09484469890594482	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.052610378712415695	0	0.052612338215112686	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05806054547429085	0	0.13466978073120117	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4047357141971588	3	0.12450003623962402	NA
p u c k i c h	p u c k i c h	0.054034583270549774	0	0.9920179843902588	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.0548660010099411	0	0.16848553717136383	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05740680173039436	0	0.08100128918886185	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.0602225624024868	0	0.1495038866996765	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05781889334321022	0	0.14972829818725586	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.055651940405368805	0	0.25906485319137573	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.06213019788265228	0	0.1010713130235672	NA
n i e s ą d o w o ś c i	n i e s ą d o w o ś c i o m	0.2628989517688751	2	0.1781153380870819	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05588559806346893	0	0.45875298976898193	NA
n i e w c h o d n y	n i e w c h o d n e	0.17943428456783295	1	0.30132970213890076	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.053143955767154694	0	0.3395318388938904	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05722564086318016	0	0.06501156836748123	NA
k u f i c k i	k u f i c c y	0.371997594833374	2	0.3090510964393616	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05630740895867348	0	0.07125759869813919	NA
z a i n t e r e s o w a n i e	z a i n t e r e s o w a n y	0.5102345943450928	2	0.1318308413028717	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05836711823940277	0	0.7054682374000549	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.060713235288858414	0	0.15025311708450317	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05938776955008507	0	0.28291377425193787	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.06105661019682884	0	0.4616943895816803	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.06171471253037453	0	0.37825578451156616	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.06164121627807617	0	0.49463191628456116	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05955975502729416	0	0.23017428815364838	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.22656354308128357	1	0.1678035408258438	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06406576186418533	0	0.1839895248413086	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05681561678647995	0	0.14529956877231598	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.3690358102321625	2	0.324995756149292	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.06331472843885422	0	0.13757282495498657	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05184493958950043	0	1.2596611976623535	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.8353145718574524	3	0.1930539309978485	NA
d e r y w o w a n e	d e r y w o w a n e	0.061269305646419525	0	0.31388819217681885	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05895817279815674	0	0.8673024773597717	NA
n i e p o s o b n y m	n i e p o o s o b n y m	0.21778513491153717	1	0.4378516674041748	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.059749018400907516	0	0.29049912095069885	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.057570260018110275	0	0.11565049737691879	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05772381275892258	0	0.15232224762439728	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.059718839824199677	0	0.22645369172096252	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.22062824666500092	3	0.09430979937314987	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.0565345361828804	0	0.3938005566596985	NA
s a t e l i c i	s a t e l i c i	0.13595962524414062	0	0.3870631456375122	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.060996636748313904	0	0.2416646033525467	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05935024097561836	0	0.15402686595916748	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.06129477918148041	0	0.15270227193832397	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.06555373966693878	0	0.13417385518550873	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.053156476467847824	0	0.1713225245475769	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.056665703654289246	0	0.10881391167640686	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.0576377734541893	0	0.525867760181427	NA
o c u k r z e n i a	o c u k r z e n i a	0.05424987152218819	0	0.15619029104709625	NA
