prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.055670689791440964	0	0.7974206805229187	NA
e t y n y	e t y n y	0.05099717155098915	0	0.6843789219856262	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05778966844081879	0	0.13621456921100616	NA
r o z m o d l o n e	r o z m o d l o n e	0.05763091892004013	0	0.5785602927207947	NA
n i e s m a k o w y	n i e s m a k o w y	0.061524055898189545	0	0.28648942708969116	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05762166157364845	0	0.14789727330207825	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.057999856770038605	0	0.13913017511367798	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.054103750735521317	0	0.7270721197128296	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.055504608899354935	0	0.715825080871582	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05725093185901642	0	0.14782339334487915	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.05980212241411209	0	0.10255080461502075	NA
p o ż ó ł k n ą ł a	p o ż ó ł k ł a	0.7423496246337891	2	0.2195531278848648	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05567503347992897	0	0.1248767226934433	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05840098857879639	0	0.22872938215732574	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.059284526854753494	0	0.21540941298007965	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.06012795493006706	0	0.6970352530479431	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.0580163300037384	0	0.5463593602180481	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.057969093322753906	0	0.13424848020076752	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.055091504007577896	0	0.10666406899690628	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.05998918041586876	0	0.10312115401029587	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05769600719213486	0	0.10042194277048111	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05471481382846832	0	0.4062616527080536	NA
z a b a g l i o n	z a b a g l i o n e	0.4706253707408905	1	0.23611707985401154	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05850720405578613	0	0.22533056139945984	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05691777542233467	0	0.15234416723251343	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.0573883093893528	0	0.2747632563114166	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05874621123075485	0	0.18867486715316772	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.0910637304186821	0	0.39194798469543457	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05979415401816368	0	0.17682145535945892	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05278865993022919	0	0.8414411544799805	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.0543188713490963	0	0.12570402026176453	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.054334454238414764	0	0.4364132881164551	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05731379985809326	0	0.1444006711244583	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.06452815234661102	0	0.14537031948566437	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.059721071273088455	0	0.12994952499866486	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.0579332634806633	0	0.18151625990867615	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.055403828620910645	0	0.13870424032211304	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.05174094811081886	0	0.08418989926576614	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05817065015435219	0	0.1190570816397667	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05909227207303047	0	0.12146902084350586	NA
g a c h o s t w i e	g a c h o s t w i e	0.0556623712182045	0	0.19274915754795074	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05922672525048256	0	0.12041603773832321	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05756145715713501	0	0.14362739026546478	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.04905213415622711	0	0.1265026032924652	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.055808085948228836	0	0.35513755679130554	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05741586163640022	0	0.5736661553382874	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.058914631605148315	0	0.09745976328849792	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.5068081617355347	1	0.1865960955619812	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.06002587452530861	0	0.34291738271713257	NA
w e s o l u c h n i	w e s o l u c h n i	0.055439542979002	0	0.9620170593261719	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.0582503080368042	0	0.10482367128133774	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05651509761810303	0	0.6503754258155823	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05853331461548805	0	0.19496524333953857	NA
o s p i e	o s p y	0.7234768271446228	2	0.4463132619857788	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.057328298687934875	0	0.11219368129968643	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.054231997579336166	0	0.15670160949230194	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05344725772738457	0	0.1458362489938736	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.059859927743673325	0	0.10154695063829422	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.18678469955921173	3	0.13155701756477356	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.4907330274581909	1	0.19899852573871613	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.6170879602432251	1	0.151413694024086	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.056512344628572464	0	0.09532425552606583	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05759785696864128	0	0.17769068479537964	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.36952632665634155	1	0.24328656494617462	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.057021357119083405	0	0.09317689388990402	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.4553144574165344	2	0.15227937698364258	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05454638972878456	0	0.42447787523269653	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.0543280690908432	0	1.2942792177200317	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05645669996738434	0	0.14624528586864471	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.05730424448847771	0	0.24863757193088531	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05539167299866676	0	0.12109953910112381	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.058417513966560364	0	0.2672973573207855	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.06254738569259644	0	0.14631520211696625	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.056721098721027374	0	0.1250613033771515	NA
z a s o b n e	z a s o b n e	0.05848921462893486	0	1.4052904844284058	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05690634995698929	0	0.30106836557388306	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.058895278722047806	0	0.11947538703680038	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05504375696182251	0	0.41983672976493835	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05681215226650238	0	0.12031275033950806	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.7361077666282654	2	0.12105575948953629	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05686376616358757	0	0.09706871956586838	NA
b ę d ę   w y w o z i ł e	b ę d ę   w y w o z i ł	0.4288107454776764	1	0.19553904235363007	NA
j e m e ń s k a	j e m e ń s k a	0.053550414741039276	0	0.6180571913719177	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05734160169959068	0	0.16155491769313812	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05876227840781212	0	0.10280422121286392	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.062021974474191666	0	0.2482989877462387	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05272101238369942	0	0.08822496980428696	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05715382099151611	0	0.1690923273563385	NA
t w i s t a m i	t w i s t a m i	0.05604375898838043	0	2.2210922241210938	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.057313188910484314	0	0.40345922112464905	NA
k o r c ą c e m u	k o r c ą c e m u	0.06103053689002991	0	0.39679497480392456	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.056872688233852386	0	0.10568264871835709	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.0577273853123188	0	0.1255454570055008	NA
r ę c z n e j	r ę c z n e j	0.05499545857310295	0	0.6016954779624939	NA
w i z y t e r k i	w i z y t e r k i	0.07307057082653046	0	0.8206632733345032	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.0552704744040966	0	0.6340076327323914	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.06248832494020462	0	0.4011121988296509	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.053857818245887756	0	0.1374995857477188	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.051750246435403824	0	0.0926218256354332	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05923235043883324	0	0.3887793719768524	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.06480977684259415	0	0.194749653339386	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05819513276219368	0	0.31360214948654175	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.063533253967762	0	0.21370819211006165	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.0566832609474659	0	0.19460763037204742	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05734844133257866	0	0.15384379029273987	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.06723560392856598	0	0.0958632379770279	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.058142855763435364	0	0.1709425300359726	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.0618671290576458	0	0.4812013506889343	NA
p ł a s t u g o k s z t a ł t n y	p ł a s t u g o k s z t a ł t n e	0.23780515789985657	1	0.14787398278713226	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.054468099027872086	0	0.6622250080108643	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.05935903638601303	0	0.2180517464876175	NA
g a r b o w i e	g a r b y	0.7450260519981384	4	1.290092945098877	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.06038929522037506	0	0.5954504013061523	NA
n a k i w a n y c h	n a k i w a n y c h	0.05952249467372894	0	0.8088502287864685	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05451367422938347	0	0.17431862652301788	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.057370562106370926	0	0.1709994077682495	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.06014762818813324	0	0.30748772621154785	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.05971967801451683	0	0.261549711227417	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05919115990400314	0	0.10301895439624786	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05736885219812393	0	0.228138267993927	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.056637417525053024	0	0.43395256996154785	NA
z a ł a t a n y	z a ł a t a n y	0.059258121997117996	0	0.4691525101661682	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.07402832806110382	0	0.09496531635522842	NA
p r z y p r z ę c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.291582852602005	3	0.15076567232608795	NA
s c h l a p a n e	s c h l a p a n e	0.057084083557128906	0	0.5532266497612	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05627737194299698	0	0.47965919971466064	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.055165644735097885	0	0.17050035297870636	NA
l e ż a n k ą	l e ż a n k ą	0.05486209690570831	0	0.4144825041294098	NA
u p i o r o w e	u p i o r o w e	0.05937940627336502	0	0.46834155917167664	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.05897850915789604	0	0.11830774694681168	NA
n i e s y r e n i e	n i e s y r e n i e	0.06273018568754196	0	0.5466024875640869	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.0585513673722744	0	0.3033135235309601	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.056032903492450714	0	0.12203367054462433	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05505242198705673	0	0.12400589138269424	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.055512361228466034	0	0.5384551286697388	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.056451667100191116	0	0.1718880981206894	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.06069919839501381	0	0.14156126976013184	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.08711378276348114	0	0.19088958203792572	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05793009325861931	0	0.13978970050811768	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05575859174132347	0	0.44395723938941956	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.054784949868917465	0	0.10848172008991241	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05659033730626106	0	0.19667871296405792	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.058388400822877884	0	0.7963107228279114	NA
n a s z y t y m	n a s z y t y m	0.08078870177268982	0	0.23360228538513184	NA
n i e k o c z o w e	n i e k o c z o w e	0.061131201684474945	0	0.524909496307373	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.2511674463748932	1	0.09854200482368469	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5238068699836731	2	0.20126700401306152	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05736556276679039	0	0.11707471311092377	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.060014981776475906	0	0.30690860748291016	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	1.9579143524169922	7	0.10933681577444077	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05816696211695671	0	0.15087206661701202	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05239459499716759	0	0.13288870453834534	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.056706685572862625	0	0.11370052397251129	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.061441197991371155	0	0.30846908688545227	NA
w y c i u s a j ą   s i ę	w y c i e s z e   s i ę	1.5296944379806519	4	0.2461012303829193	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.060698866844177246	0	0.34965625405311584	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.052696581929922104	0	0.07548332959413528	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05944182723760605	0	0.2713523209095001	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05390474200248718	0	0.4235195219516754	NA
c y t u j ą c ą	c y t u j ą c ą	0.049585454165935516	0	0.3563505709171295	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05619725212454796	0	0.06986784934997559	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05703037604689598	0	0.07155852764844894	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.057901520282030106	0	0.09087662398815155	NA
w y ż y m a n e	w y ż y m a n e	0.06005106866359711	0	0.5771356821060181	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.059485260397195816	0	0.2831805348396301	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05554948002099991	0	0.08005429059267044	NA
z a d u c h u	z a d u c h u	0.10866831988096237	0	0.42902618646621704	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05813419818878174	0	0.0850793793797493	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.058746010065078735	0	0.11345750838518143	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.3283354341983795	1	0.10925339162349701	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.057510800659656525	0	0.09495694190263748	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.05160802975296974	0	0.10933618992567062	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.42141470313072205	1	0.44840702414512634	NA
p r z e b y t e j	p r z e b y t e j	0.07001739740371704	0	0.40987730026245117	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05729839950799942	0	0.07945382595062256	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.058312151581048965	0	0.09877943247556686	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.10529977083206177	0	0.6050297021865845	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.06080029532313347	0	0.09009385854005814	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05899396911263466	0	0.6158366799354553	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05477987229824066	0	0.15630881488323212	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.0591384656727314	0	0.08367233723402023	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.057260431349277496	0	0.2457873672246933	NA
p a k l a k o m	p a k l a k o m	0.05596807971596718	0	0.17981024086475372	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.054723963141441345	0	0.2852154076099396	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05972238630056381	0	0.5775197744369507	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.06894180178642273	0	0.1565789133310318	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.06124161183834076	0	0.13657639920711517	NA
n i e p o s i a r c z y n o w o ś c i o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.21174144744873047	3	0.12563234567642212	NA
o k r z e p i o n e	o k r z e p i o n e	0.05529006943106651	0	0.3811303973197937	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05621461942791939	0	0.06346546113491058	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.058783628046512604	0	0.24477297067642212	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05554531514644623	0	0.10247262567281723	NA
w y k a z a l n a	w y k a z a l n a	0.055870067328214645	0	0.7735456824302673	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.0577714778482914	0	0.2823982834815979	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.058665938675403595	0	0.16987676918506622	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.057685188949108124	0	0.1974068284034729	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.060685742646455765	0	0.2402491271495819	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05463697761297226	0	0.08363058418035507	NA
d a w a j ą c e	d a j ą c e	0.9509250521659851	2	0.7956621646881104	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05999240651726723	0	0.09083102643489838	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.05207709223031998	0	0.05207766965031624	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05821835249662399	0	0.0760648176074028	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.42239880561828613	3	0.14291025698184967	NA
p u c k i c h	p u c k i c h	0.05253027006983757	0	1.579467535018921	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.056619688868522644	0	0.09313046932220459	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05666971206665039	0	0.23915228247642517	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.06003190949559212	0	0.8917605876922607	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05723129212856293	0	0.2709953486919403	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.057040270417928696	0	0.1044478490948677	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.06103884428739548	0	0.10793957114219666	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.06820392608642578	0	0.1161486953496933	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.056554876267910004	0	0.36472421884536743	NA
n i e w c h o d n e	n i e w c h o d n e	0.06561773270368576	0	0.3217179477214813	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05426178127527237	0	0.4321734309196472	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.052425824105739594	0	0.05836028605699539	NA
k u f i c k i	k u f i c c y	0.3107166290283203	2	1.6330692768096924	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.057085685431957245	0	0.06846905499696732	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.49714478850364685	1	0.1424410343170166	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.054840486496686935	0	0.2764163315296173	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.06258701533079147	0	0.17725695669651031	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.058853913098573685	0	0.10100646317005157	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05842498317360878	0	0.4123053252696991	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05987202376127243	0	0.3031884729862213	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.060931410640478134	0	0.2066773623228073	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05653297156095505	0	0.1090417131781578	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.07844749093055725	0	0.35294410586357117	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.060489799827337265	0	0.3902376890182495	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05768038332462311	0	0.1801144778728485	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.5015996694564819	2	0.12387393414974213	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.059353265911340714	0	0.9870285987854004	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05352451652288437	0	0.9169023633003235	NA
b ę d z i e   u c z y ć	b ę d ą   u c z y ł y	0.6714431643486023	5	0.43900516629219055	NA
d e r y w o w a n e	d e r y w o w a n e	0.0593525767326355	0	0.36663007736206055	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.06011996418237686	0	0.5472710132598877	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.0990205928683281	0	0.18503323197364807	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05892133712768555	0	0.2917540371417999	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.057049933820962906	0	0.14166739583015442	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.051112450659275055	0	0.16530746221542358	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05726909637451172	0	0.23677143454551697	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.06826570630073547	0	0.07934286445379257	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.0562635213136673	0	0.21755695343017578	NA
s a t e l i c i	s a t e l i c i	0.11652106791734695	0	1.1369212865829468	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05929572507739067	0	0.13162784278392792	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05767811834812164	0	0.10932333767414093	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.059902124106884	0	0.13843247294425964	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.10250069200992584	0	0.2851727604866028	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.0528695285320282	0	0.1677490919828415	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05586135387420654	0	0.10806610435247421	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05500583350658417	0	0.28716325759887695	NA
o c u k r z e ń	o c u k r z e n i a	0.13673986494541168	3	0.33582741022109985	NA
