prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05525790527462959	0	0.4905319809913635	NA
e t y n y	e t y n y	0.05369405448436737	0	0.4010659456253052	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05876666307449341	0	0.3458879888057709	NA
r o z m o d l o n e	r o z m o d l o n e	0.055364787578582764	0	0.38412046432495117	NA
n i e s m a k o w y	n i e s m a k o w y	0.05972046032547951	0	0.4154976010322571	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05751204863190651	0	0.35842666029930115	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05755361169576645	0	0.44939982891082764	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05409993231296539	0	0.3923631012439728	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05601279065012932	0	0.35151103138923645	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.055223576724529266	0	0.3987925350666046	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.05840739235281944	0	0.22204534709453583	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.7183669209480286	2	0.18475455045700073	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.056759707629680634	0	0.38114896416664124	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05922972410917282	0	0.38906657695770264	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05695721507072449	0	0.555739164352417	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.0591377355158329	0	0.17028869688510895	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05753963440656662	0	0.6436905264854431	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.057879164814949036	0	0.4628187417984009	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.056442346423864365	0	0.08717898279428482	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.06078417971730232	0	0.16288596391677856	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05803447961807251	0	0.11391928046941757	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05400743708014488	0	0.3567039668560028	NA
z a b a g l i o n	z a b a g l i o n e	0.6025010347366333	1	0.16683946549892426	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.059892553836107254	0	0.2507706880569458	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05541147291660309	0	0.3602154850959778	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05538039654493332	0	0.19019009172916412	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.057883333414793015	0	0.3488621115684509	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.0711047500371933	0	0.19282716512680054	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.0597289614379406	0	0.34648236632347107	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05053325742483139	0	0.4272761046886444	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.053697019815444946	0	0.49901098012924194	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05174409598112106	0	0.3137984573841095	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.06231696903705597	0	0.1556079238653183	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.05882766842842102	0	0.14282019436359406	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.054906997829675674	0	0.3806065320968628	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05699371173977852	0	0.6042060852050781	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.06517397612333298	0	0.3189636766910553	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.05035877600312233	0	0.22215266525745392	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05651216581463814	0	0.2577374279499054	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05846413969993591	0	0.22640590369701385	NA
g a c h o s t w i e	g a c h o s t w i e	0.05253034457564354	0	0.2586005628108978	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.057962268590927124	0	0.12023498862981796	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05641615018248558	0	0.3506828546524048	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.04980233311653137	0	0.11336889117956161	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05724924057722092	0	0.34608832001686096	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05695730820298195	0	0.5011893510818481	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05821613967418671	0	0.17467306554317474	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.5366673469543457	1	0.5214813947677612	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05884561315178871	0	0.5179182291030884	NA
w e s o l u c h n i	w e s o l u c h n i	0.05597023665904999	0	0.26934778690338135	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05786003917455673	0	0.14452382922172546	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05595094710588455	0	0.5902370810508728	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05822179466485977	0	0.3679429590702057	NA
o s p i e	o s p y	0.28327399492263794	2	0.43222925066947937	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.057153139263391495	0	0.14287254214286804	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.054308533668518066	0	0.3856601119041443	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.053057629615068436	0	0.5517809987068176	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05878955125808716	0	0.17159578204154968	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.13914139568805695	3	0.3870726227760315	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.42575961351394653	1	0.15222612023353577	NA
b ę d ę   p o s y k i w a ł e	b ę d ę   p o s y k i w a ł	0.5831253528594971	1	0.14326907694339752	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05277693271636963	0	0.15027134120464325	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05690896511077881	0	0.13720741868019104	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.3404214084148407	1	0.40970829129219055	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05517024174332619	0	0.18438540399074554	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.4999583661556244	2	0.11944954842329025	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05408213287591934	0	0.2039819210767746	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.056801486760377884	0	0.673123300075531	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05651669204235077	0	0.1354077011346817	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.05551956221461296	0	0.17494040727615356	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05402758717536926	0	0.1688508540391922	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.058033496141433716	0	0.1543813794851303	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.1026117280125618	0	0.5549032688140869	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05616174265742302	0	0.21520033478736877	NA
z a s o b n e	z a s o b n e	0.058734990656375885	0	0.9201170802116394	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.056741565465927124	0	0.11759795993566513	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05884922668337822	0	0.2917270362377167	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05467277765274048	0	0.5899392366409302	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05640149489045143	0	0.18101273477077484	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.6321764588356018	2	0.3250773549079895	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05758519843220711	0	0.08863477408885956	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.5295410752296448	1	0.17285777628421783	NA
j e m e ń s k a	j e m e ń s k a	0.050181787461042404	0	0.31205809116363525	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05825420096516609	0	0.37895768880844116	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.058367352932691574	0	0.23569157719612122	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.05956205353140831	0	0.4767239987850189	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05229722335934639	0	0.13676278293132782	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05630253627896309	0	0.12391923367977142	NA
t w i s t a m i	t w i s t a m i	0.059541743248701096	0	0.5723031759262085	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05742016062140465	0	0.3628446161746979	NA
k o r c ą c e m u	k o r c ą c e m u	0.05810212343931198	0	0.5300033092498779	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05744821950793266	0	0.09875339269638062	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.056704629212617874	0	0.3286594748497009	NA
r ę c z n e j	r ę c z n e j	0.05388089269399643	0	0.7414757609367371	NA
w i z y t e r k i	w i z y t e r k i	0.053965531289577484	0	0.2945762276649475	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05496121197938919	0	0.5096039772033691	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.057117823511362076	0	0.45167750120162964	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05521245673298836	0	0.5040556192398071	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.05224308744072914	0	0.13780534267425537	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05687081441283226	0	0.47022610902786255	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.060248058289289474	0	0.42824360728263855	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05683690682053566	0	0.23002097010612488	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.06529249250888824	0	0.22949153184890747	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05698012188076973	0	0.14971105754375458	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05616820231080055	0	0.16414032876491547	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.07076107710599899	0	0.10211632400751114	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05758192390203476	0	0.412787526845932	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05919167771935463	0	0.14779610931873322	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.0894303023815155	0	0.16563363373279572	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05544960871338844	0	0.37008029222488403	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.09073685109615326	0	0.9464733600616455	NA
g a r b o w i e	g a r b y	1.285864233970642	4	0.27037346363067627	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.07165402173995972	0	0.44826647639274597	NA
n a k i w a n y c h	n a k i w a n y c h	0.05832475796341896	0	0.9612338542938232	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.0524468831717968	0	0.3643814027309418	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.056376565247774124	0	0.4207848310470581	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.05888570100069046	0	0.2466171830892563	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.06091642752289772	0	0.18774603307247162	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05936552584171295	0	0.21938250958919525	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.057300880551338196	0	0.2912917733192444	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.0581335686147213	0	0.21442599594593048	NA
z a ł a t a n y	z a ł a t a n y	0.05720333755016327	0	0.2478315532207489	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.0718575268983841	0	0.12492609769105911	NA
p r z y p r z ą c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.3909797668457031	4	0.3844299018383026	NA
s c h l a p a n e	s c h l a p a n e	0.05768430978059769	0	0.40710005164146423	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.056088704615831375	0	0.39758554100990295	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05375727266073227	0	0.18382252752780914	NA
l e ż a n k ą	l e ż a n k ą	0.05296282097697258	0	0.8777201771736145	NA
u p i o r o w e	u p i o r o w e	0.06079532206058502	0	0.8550965785980225	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.05903078615665436	0	0.3725644052028656	NA
n i e s y r e n i e	n i e s y r e n i e	0.06135286018252373	0	0.8728856444358826	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.059352703392505646	0	0.3027447462081909	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.0563887394964695	0	0.1428312510251999	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.056092314422130585	0	0.1404445469379425	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.055544208735227585	0	0.549670934677124	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.055576637387275696	0	0.4796007573604584	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.057065267115831375	0	0.13917170464992523	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.05623321235179901	0	0.21744373440742493	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05698363855481148	0	0.20844782888889313	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.0544763021171093	0	0.7360113859176636	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05543742701411247	0	0.2122681736946106	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.055056195706129074	0	0.35745880007743835	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05608690157532692	0	0.26389408111572266	NA
n a s z o n y m	n a s z y t y m	0.44402992725372314	2	0.6363861560821533	NA
n i e k o c z o w e	n i e k o c z o w e	0.061376139521598816	0	0.2658080458641052	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.1796584576368332	1	0.10742587596178055	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5785433650016785	2	0.14505499601364136	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.056522585451602936	0	0.18547894060611725	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.06171082332730293	0	0.21832717955112457	NA
o ś w i a d c z ą	o ś w i a d c z ę	0.5832450985908508	1	0.37602829933166504	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05745060369372368	0	0.3596275746822357	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05390385165810585	0	0.2540196478366852	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.057054534554481506	0	0.168302521109581	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.060364771634340286	0	0.19285529851913452	NA
w y c i u j ą   s i ę	w y c i e s z e   s i ę	0.9731361865997314	4	0.3330570161342621	NA
p ó ł p i ś m i e n e	p ó ł p i ś m i e n n e	0.22499217092990875	1	0.4038143455982208	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.05358803644776344	0	0.11421461403369904	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05855218693614006	0	0.2677639126777649	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.052810218185186386	0	0.19676069915294647	NA
c y t u j ą c ą	c y t u j ą c ą	0.05138009786605835	0	0.2486392706632614	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.055707935243844986	0	0.07739316672086716	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05535537004470825	0	0.10284659266471863	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05764440447092056	0	0.09928909689188004	NA
w y ż y m a n e	w y ż y m a n e	0.05596825107932091	0	0.2337304800748825	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05825597792863846	0	0.15310972929000854	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.055076755583286285	0	0.093082495033741	NA
z a d u c h u	z a d u c h u	0.07514844834804535	0	0.8316238522529602	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05757053941488266	0	0.07766478508710861	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.058217402547597885	0	0.10799187421798706	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.26299044489860535	1	0.07581201940774918	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05605446547269821	0	0.17974743247032166	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.05193455517292023	0	0.5397733449935913	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.3852606415748596	1	0.5008349418640137	NA
p r z e b y t e j	p r z e b y t e j	0.0651092678308487	0	0.6462298631668091	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05737587437033653	0	0.07649805396795273	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05623045936226845	0	0.23911330103874207	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.11475717276334763	0	0.2823569178581238	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05898141860961914	0	0.09804338216781616	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05832763388752937	0	0.16175636649131775	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05501141399145126	0	0.15666459500789642	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05853678658604622	0	0.0870027020573616	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.0563066303730011	0	0.3244290351867676	NA
p a k l a k o m	p a k l a k o m	0.05607115477323532	0	0.27772969007492065	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05309431254863739	0	0.5441529154777527	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.061988696455955505	0	0.1908743977546692	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.060196615755558014	0	0.46505501866340637	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05805601179599762	0	0.43096357583999634	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.1297639012336731	2	0.20416665077209473	NA
o k r z e p i o n e	o k r z e p i o n e	0.056179359555244446	0	0.1807316392660141	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.055808912962675095	0	0.07901230454444885	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.060145728290081024	0	0.21915562450885773	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05527578294277191	0	0.1338966339826584	NA
w y k a z a l n a	w y k a z a l n a	0.056175898760557175	0	0.24118272960186005	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.057542834430933	0	0.3146401643753052	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.058024127036333084	0	0.2591063380241394	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05647746101021767	0	0.09964000433683395	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05910958722233772	0	0.15903732180595398	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.055995870381593704	0	0.10180947929620743	NA
d a w a j ą c e	d a j ą c e	0.8724197745323181	2	0.1955632120370865	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05964513495564461	0	0.0853276476264	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.05186645686626434	0	0.0518670529127121	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05793703347444534	0	0.0982336774468422	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4425945281982422	6	0.1251666396856308	NA
p u c k i c h	p u c k i c h	0.0536428764462471	0	0.8674448728561401	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05538444593548775	0	0.28921690583229065	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.056987613439559937	0	0.07685500383377075	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05722049996256828	0	0.3094676733016968	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05594028905034065	0	0.14582227170467377	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.055280737578868866	0	0.39996516704559326	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.06047159060835838	0	0.09862042963504791	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.092129185795784	0	0.14480987191200256	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.0540289431810379	0	0.38393449783325195	NA
n i e w c h o d n y	n i e w c h o d n e	0.1506664752960205	1	0.36028969287872314	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.054821357131004333	0	0.21050453186035156	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05180533230304718	0	0.06970027834177017	NA
k u f i c c c y	k u f i c c y	0.4412946403026581	1	0.36808106303215027	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05581546947360039	0	0.0687653049826622	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5119239687919617	1	0.10407377779483795	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05514427646994591	0	0.6332754492759705	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.08988215029239655	0	0.19892893731594086	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05769402161240578	0	0.22629143297672272	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05883762240409851	0	0.3751471936702728	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.058662112802267075	0	0.12980394065380096	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.06102132797241211	0	0.25477132201194763	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05667905882000923	0	0.28368037939071655	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.06591515988111496	0	0.22147499024868011	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.0615261048078537	0	0.2505175471305847	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05722454562783241	0	0.16140039265155792	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.44416359066963196	2	0.36040061712265015	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.058958232402801514	0	0.17852340638637543	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05617247521877289	0	0.5117820501327515	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.645483136177063	3	0.6059886813163757	NA
d e r y w o w a n e	d e r y w o w a n e	0.05990719795227051	0	0.19230209290981293	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05773894116282463	0	0.43107491731643677	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.061804454773664474	0	0.31497085094451904	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.057516392320394516	0	0.1944611519575119	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05650085210800171	0	0.11160730570554733	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05415883660316467	0	0.1850990653038025	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.056648291647434235	0	0.25584113597869873	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.1906084418296814	3	0.15190784633159637	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05680571496486664	0	0.40421929955482483	NA
s a t e l i c i	s a t e l i c i	0.08677130937576294	0	0.3572249710559845	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05868459492921829	0	0.20104508101940155	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.058095578104257584	0	0.32347962260246277	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05998840183019638	0	0.13412511348724365	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.07254477590322495	0	0.3033672571182251	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.055228494107723236	0	0.25035470724105835	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05681394785642624	0	0.2089366763830185	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.053678497672080994	0	0.5289201736450195	NA
o c u k r z e n i a	o c u k r z e n i a	0.06971565634012222	0	0.3943133056163788	NA
