prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05512339621782303	0	0.23589368164539337	NA
e t y n y	e t y n y	0.054568205028772354	0	0.37785616517066956	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05756969004869461	0	0.277570515871048	NA
r o z m o d l o n e	r o z m o d l o n e	0.05515871196985245	0	0.1975989192724228	NA
n i e s m a k o w y	n i e s m a k o w y	0.05969418212771416	0	0.19911576807498932	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05798254534602165	0	0.16695158183574677	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05712243169546127	0	0.34028691053390503	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.054395612329244614	0	0.5110558271408081	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05594688653945923	0	0.1852865219116211	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.055171526968479156	0	0.42847129702568054	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.059275172650814056	0	0.17053334414958954	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.7281643152236938	2	0.17376196384429932	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.056939445436000824	0	0.27769628167152405	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.058531977236270905	0	0.16039322316646576	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05683426931500435	0	0.35346612334251404	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05772509053349495	0	0.14545714855194092	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05556065961718559	0	0.7298622727394104	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.055641110986471176	0	0.29443177580833435	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05433829501271248	0	0.10143109411001205	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.060046784579753876	0	0.1276106834411621	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05789944529533386	0	0.1462821662425995	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05428324267268181	0	0.819053590297699	NA
z a b a g l i o n	z a b a g l i o n e	0.32178422808647156	1	0.2579629421234131	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05833066999912262	0	0.12063953280448914	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.055020734667778015	0	0.1724029928445816	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05384153127670288	0	0.19804100692272186	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.058413051068782806	0	0.14096423983573914	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.08459537476301193	0	0.2550378143787384	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05710238218307495	0	0.2020988166332245	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05331450328230858	0	0.8289763331413269	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.053708504885435104	0	0.164467453956604	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05195984989404678	0	0.7824888825416565	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.054432228207588196	0	0.14822934567928314	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.057926252484321594	0	0.11761042475700378	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05358530953526497	0	0.21600182354450226	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.0573597326874733	0	0.36175304651260376	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.056685637682676315	0	0.4465996026992798	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.05121169239282608	0	0.111763596534729	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.056813258677721024	0	0.11140988767147064	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.058839019387960434	0	0.14365164935588837	NA
g a c h o s t w i e	g a c h o s t w i e	0.04990580305457115	0	0.1603827029466629	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.058919183909893036	0	0.1958882212638855	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05641470476984978	0	0.2876705527305603	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.050849974155426025	0	0.12209951132535934	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05645507574081421	0	0.13663606345653534	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.057710640132427216	0	0.41554442048072815	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.0586932972073555	0	0.11087585985660553	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.30630144476890564	1	0.4006838798522949	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.057733580470085144	0	0.16293567419052124	NA
w e s o l u c h n i	w e s o l u c h n i	0.0538034588098526	0	0.19152860343456268	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.057130612432956696	0	0.13966938853263855	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05617184191942215	0	0.7086333632469177	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05699153244495392	0	0.27543359994888306	NA
o s p i e	o s p y	0.42476701736450195	2	0.3884490430355072	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05683310329914093	0	0.10674476623535156	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.054404281079769135	0	0.3491828441619873	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05483214184641838	0	0.17252132296562195	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05984748899936676	0	0.11288236826658249	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.1111956238746643	3	0.2104247510433197	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.39270490407943726	1	0.5450966358184814	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.23744846880435944	1	0.1734553426504135	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05247123911976814	0	0.23831570148468018	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05647015571594238	0	0.10662481188774109	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.389252632856369	1	0.15575487911701202	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.055425889790058136	0	0.3018859624862671	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.4707217514514923	2	0.1249283105134964	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.055302370339632034	0	0.1793624311685562	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05373373255133629	0	0.7886258959770203	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.055052921175956726	0	0.14621560275554657	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.06042790785431862	0	0.1450021117925644	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05321027338504791	0	0.13718432188034058	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05760231614112854	0	0.11950147897005081	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.07497088611125946	0	0.3173728585243225	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.0541461780667305	0	0.23114338517189026	NA
z a s o b n e	z a s o b n e	0.058816827833652496	0	0.2810281813144684	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05691127851605415	0	0.13434182107448578	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05861657112836838	0	0.30267658829689026	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.053531091660261154	0	0.9283996820449829	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.056024882942438126	0	0.14918479323387146	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.40406790375709534	2	0.22261279821395874	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.057186923921108246	0	0.0967787578701973	NA
b ę d ę   w y w o z i ł b y m	b ę d ę   w y w o z i ł	0.3259354829788208	3	0.24538154900074005	NA
j e m e ń s k a	j e m e ń s k a	0.050194188952445984	0	0.22222524881362915	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.0572863444685936	0	0.3657226860523224	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05842859297990799	0	0.13166508078575134	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.06437917798757553	0	0.2002490907907486	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05208681896328926	0	0.12415040284395218	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05459478497505188	0	0.18357416987419128	NA
t w i s t a m i	t w i s t a m i	0.05616573616862297	0	1.4533753395080566	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05683494731783867	0	0.13390181958675385	NA
k o r c ą c e m u	k o r c ą c e m u	0.05214438959956169	0	1.5542320013046265	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05498383566737175	0	0.10374093800783157	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05883437767624855	0	0.1290697306394577	NA
r ę c z n e j	r ę c z n e j	0.05402577295899391	0	0.5608015060424805	NA
w i z y t e r k i	w i z y t e r k i	0.062128566205501556	0	0.22342658042907715	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05544079467654228	0	0.36085245013237	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.061543893069028854	0	0.28835365176200867	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05464673414826393	0	0.5887226462364197	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.051798902451992035	0	0.08470399677753448	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.056126851588487625	0	0.14734384417533875	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.05565622076392174	0	0.19504794478416443	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05753080174326897	0	0.2926468849182129	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.08090934157371521	0	0.18118292093276978	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.057920366525650024	0	0.16671572625637054	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.055155765265226364	0	0.1654472053050995	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.06171287223696709	0	0.1281968355178833	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05712191015481949	0	0.4847662150859833	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05684318393468857	0	0.12848597764968872	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.08533135056495667	0	0.1368032991886139	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05460471287369728	0	0.19147621095180511	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.05919118970632553	0	0.2130286693572998	NA
g a r b i e	g a r b y	0.7395433783531189	2	0.7382177114486694	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.06270668655633926	0	0.23166833817958832	NA
n a k i w a n y c h	n a k i w a n y c h	0.057922765612602234	0	0.529649019241333	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05300942435860634	0	0.2105603963136673	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05790531262755394	0	0.39248156547546387	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.05871818959712982	0	0.1266431212425232	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.06983315944671631	0	0.17181158065795898	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.058687057346105576	0	0.16519440710544586	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.0574646070599556	0	0.5372822284698486	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05675133317708969	0	0.22714316844940186	NA
z a ł a t a n y	z a ł a t a n y	0.058517999947071075	0	0.2485138326883316	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.06824664026498795	0	0.1701449304819107	NA
p r z y p r z ę c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.31078022718429565	3	0.36689600348472595	NA
s c h l a p a n e	s c h l a p a n e	0.055365514010190964	0	0.19851090013980865	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05610471963882446	0	0.6111187934875488	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05382673069834709	0	0.315513014793396	NA
l e ż a n k ą	l e ż a n k ą	0.06068091094493866	0	0.23262104392051697	NA
u p i o r o w e	u p i o r o w e	0.05799298733472824	0	0.2915317118167877	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.0590788871049881	0	0.31983596086502075	NA
n i e s y r e n i e	n i e s y r e n i e	0.06325344741344452	0	0.22696258127689362	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05851704627275467	0	0.16592076420783997	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05605238676071167	0	0.14036425948143005	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05481796711683273	0	0.18391379714012146	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05668395012617111	0	0.5107707977294922	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.054386187344789505	0	0.2835041880607605	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.08129146695137024	0	0.17187844216823578	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.056211844086647034	0	0.2592726945877075	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05657748878002167	0	0.4879648685455322	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.054766613990068436	0	0.33827367424964905	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.055911969393491745	0	0.1500815600156784	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05570845305919647	0	0.7682902216911316	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05608902499079704	0	0.18827630579471588	NA
n a s z o n y m	n a s z y t y m	0.21307702362537384	2	0.5967729091644287	NA
n i e k o c z o w e	n i e k o c z o w e	0.060686707496643066	0	0.19143913686275482	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.1843210756778717	1	0.10069017112255096	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5686242580413818	2	0.14814214408397675	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05728473886847496	0	0.20942574739456177	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.05984074994921684	0	0.18263079226016998	NA
o ś w i a d c z ą	o ś w i a d c z ę	0.6252104043960571	1	0.2793123722076416	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.057661231607198715	0	0.2599445581436157	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.057683736085891724	0	0.3568926453590393	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05674724280834198	0	0.11285705119371414	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.060665812343358994	0	0.14701981842517853	NA
w y c i u j e   s i ę	w y c i e s z e   s i ę	1.3482762575149536	3	0.6010181307792664	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.060999877750873566	0	0.13926643133163452	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.05417482927441597	0	0.08641812950372696	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05840853601694107	0	0.30489784479141235	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05851474404335022	0	0.1602579653263092	NA
c y t u j ą c ą	c y t u j ą c ą	0.04981714114546776	0	0.4545217752456665	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.055593691766262054	0	0.08121480792760849	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.056120213121175766	0	0.07976143807172775	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05795300751924515	0	0.28005388379096985	NA
w y ż y m a n e	w y ż y m a n e	0.05297590792179108	0	0.1879464089870453	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05761494114995003	0	0.18329015374183655	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.055747829377651215	0	0.12187651544809341	NA
z a d u c h u	z a d u c h u	0.13902296125888824	0	0.4733660817146301	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05778176337480545	0	0.08760324865579605	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05571919307112694	0	0.11078371107578278	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.20158860087394714	1	0.11158132553100586	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05720069631934166	0	0.10790923237800598	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.05092928931117058	0	0.1088671162724495	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.29962679743766785	1	0.47227489948272705	NA
p r z e b y t e j	p r z e b y t e j	0.0818321481347084	0	0.26589435338974	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.057746097445487976	0	0.08353782445192337	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05789338797330856	0	0.15081530809402466	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.10694054514169693	0	0.17356379330158234	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.059389401227235794	0	0.12478941679000854	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05854284390807152	0	0.14922873675823212	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05337681993842125	0	0.140622079372406	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05935158580541611	0	0.09084293246269226	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05542893335223198	0	0.23971602320671082	NA
p a k l a k o m	p a k l a k o m	0.05806468427181244	0	0.26253387331962585	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.0518299899995327	0	0.2511994540691376	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.0586402490735054	0	0.5930653810501099	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.056945908814668655	0	0.2607716917991638	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.059163834899663925	0	0.17686894536018372	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.23497338593006134	2	0.08124346286058426	NA
o k r z e p i o n e	o k r z e p i o n e	0.05651571974158287	0	0.1501825898885727	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.055029403418302536	0	0.07066672295331955	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05815798416733742	0	0.10684215277433395	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05659814551472664	0	0.2593558132648468	NA
w y k a z a l n a	w y k a z a l n a	0.056151218712329865	0	0.18991519510746002	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.058083176612854004	0	0.2976258397102356	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.0565301775932312	0	0.12457094341516495	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05781117454171181	0	0.10158984363079071	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05942310020327568	0	0.268629789352417	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05490908771753311	0	0.07896535843610764	NA
d a w a j ą c e	d a j ą c e	0.887398898601532	2	0.1849161982536316	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05897819995880127	0	0.08622372895479202	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.050790511071681976	0	0.0507899671792984	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05720362812280655	0	0.10174741595983505	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.3548126220703125	3	0.09830896556377411	NA
p u c k i c h	p u c k i c h	0.05258002132177353	0	1.0122114419937134	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05502481013536453	0	0.1684192717075348	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.056627057492733	0	0.07555842399597168	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05655018985271454	0	0.14865699410438538	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05416731536388397	0	0.13687491416931152	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05565554276108742	0	0.24254867434501648	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.060279641300439835	0	0.09907519817352295	NA
n i e s ą d o w o ś c i	n i e s ą d o w o ś c i o m	0.15752147138118744	2	0.17689727246761322	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05435233190655708	0	0.2273898422718048	NA
n i e w c h o d n e	n i e w c h o d n e	0.06999878585338593	0	0.20841164886951447	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.053492773324251175	0	0.2513362169265747	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.051445890218019485	0	0.06972070783376694	NA
k u f i c k i	k u f i c c y	0.35860344767570496	2	0.32750406861305237	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05536347255110741	0	0.09506627917289734	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5215944051742554	1	0.10611365735530853	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05476788803935051	0	0.3420955240726471	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.07753490656614304	0	0.14227177202701569	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05840425565838814	0	0.1404680609703064	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05804317817091942	0	0.14473210275173187	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05794800445437431	0	0.1727760285139084	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.06081248074769974	0	0.15367117524147034	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.056631702929735184	0	0.24906103312969208	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.1658327430486679	1	0.17338284850120544	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06105547770857811	0	0.14866755902767181	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05615516006946564	0	0.213857039809227	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.4108240604400635	2	0.2291071116924286	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.059325654059648514	0	0.12766383588314056	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.0519288033246994	0	0.3942878842353821	NA
b ę d z i e c i e   u c z y ł y	b ę d ą   u c z y ł y	0.4653192460536957	6	0.19111892580986023	NA
d e r y w o w a n e	d e r y w o w a n e	0.059873923659324646	0	0.15886490046977997	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05789921432733536	0	0.6762141585350037	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.10956346988677979	0	0.23055106401443481	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.058189574629068375	0	0.11896635591983795	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.056563690304756165	0	0.11186232417821884	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.06437626481056213	0	0.10972697287797928	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05562186241149902	0	0.15080678462982178	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.22762203216552734	3	0.10167057067155838	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.055598463863134384	0	0.20410877466201782	NA
s a t e l i c i	s a t e l i c i	0.08727219700813293	0	0.34253746271133423	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.059481486678123474	0	0.17083942890167236	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05794399604201317	0	0.12962155044078827	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.058840326964855194	0	0.1273711770772934	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.06340670585632324	0	0.14232118427753448	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.05748426914215088	0	0.15165670216083527	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05484570562839508	0	0.18471606075763702	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05475631356239319	0	0.30582162737846375	NA
o c u k r z e n i a	o c u k r z e n i a	0.06731608510017395	0	0.17759495973587036	NA
