prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05652232840657234	0	0.2517288029193878	NA
e t y n y	e t y n y	0.05197037383913994	0	0.4276978671550751	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05850076675415039	0	0.21299362182617188	NA
r o z m o d l o n e	r o z m o d l o n e	0.05773433670401573	0	0.3836633563041687	NA
n i e s m a k o w y	n i e s m a k o w y	0.06039701774716377	0	0.18162129819393158	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05834069475531578	0	0.1864943653345108	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.057645462453365326	0	0.30182912945747375	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05492742732167244	0	0.18526355922222137	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05573808029294014	0	0.8725075125694275	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.055845003575086594	0	0.35638296604156494	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.058704257011413574	0	0.09352618455886841	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.7129971981048584	2	0.1924879550933838	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.055406179279088974	0	0.34492725133895874	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05887014791369438	0	0.39328455924987793	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05703809857368469	0	0.43844714760780334	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05703989416360855	0	0.19765432178974152	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05759952589869499	0	0.24478481709957123	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.06036129593849182	0	0.2069481611251831	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05509745329618454	0	0.06392640620470047	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.059384193271398544	0	0.118534155189991	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05708475783467293	0	0.10737301409244537	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05249084159731865	0	0.537490963935852	NA
z a b a g l i o n	z a b a g l i o n e	1.1451222896575928	1	0.19097121059894562	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05821400135755539	0	0.32991039752960205	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.0541999489068985	0	0.4064008891582489	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.0541766881942749	0	0.22308292984962463	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05626002326607704	0	0.21051165461540222	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.060458581894636154	0	0.2019900530576706	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05663779005408287	0	0.10551607608795166	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05065879598259926	0	0.5316897034645081	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05473661050200462	0	0.15667515993118286	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05238191410899162	0	0.44287577271461487	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05429283156991005	0	0.1389157772064209	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.060304418206214905	0	0.12162245064973831	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.06147422268986702	0	0.2290065884590149	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05773556977510452	0	0.3182351291179657	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.055152297019958496	0	0.32537657022476196	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.05226999148726463	0	0.08947359770536423	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.056774288415908813	0	0.125472292304039	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.057946570217609406	0	0.5395016670227051	NA
g a c h o s t w i e	g a c h o s t w i e	0.09811431914567947	0	0.20479503273963928	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05809113383293152	0	0.10918062925338745	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05592985451221466	0	0.25582486391067505	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.051001761108636856	0	0.19858531653881073	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05659808591008186	0	0.14792634546756744	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05778483301401138	0	0.16341443359851837	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05761314183473587	0	0.10781721025705338	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.8240146040916443	1	0.2986544370651245	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05839903652667999	0	0.41743046045303345	NA
w e s o l u c h n i	w e s o l u c h n i	0.05543095991015434	0	0.2516094446182251	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05745828151702881	0	0.11381516605615616	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05715159326791763	0	0.42431044578552246	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05710064619779587	0	0.19789794087409973	NA
o s p i e	o s p y	0.44812989234924316	2	0.3643784821033478	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.0578417032957077	0	0.0947408452630043	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05586373805999756	0	0.2597339153289795	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05618233606219292	0	0.1663796454668045	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.0584760420024395	0	0.09669441729784012	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.1966932713985443	3	0.16170527040958405	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.5290902853012085	1	0.40362271666526794	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.4508880376815796	1	0.1494532972574234	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05563550814986229	0	0.12277724593877792	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05680029094219208	0	0.10903773456811905	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.34001657366752625	1	0.3181348443031311	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05532453581690788	0	0.11272759735584259	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.46564701199531555	2	0.18412232398986816	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05558345466852188	0	0.24958404898643494	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05576355755329132	0	0.3756141662597656	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05492555350065231	0	0.14805158972740173	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.056565746665000916	0	0.18893393874168396	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05323773995041847	0	0.5267353057861328	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05665120482444763	0	0.36458030343055725	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.11169490963220596	0	0.4457527995109558	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05470915138721466	0	0.2966037392616272	NA
z a s o b n e	z a s o b n e	0.05844145640730858	0	0.7259582281112671	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.056966882199048996	0	0.23631338775157928	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.058686770498752594	0	0.276132196187973	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05386856570839882	0	0.4861977696418762	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05678316205739975	0	0.1670130342245102	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.45694154500961304	2	0.1692219078540802	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.055270593613386154	0	0.09223611652851105	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.6031559705734253	1	0.17510129511356354	NA
j e m e ń s k a	j e m e ń s k a	0.05064390227198601	0	0.5122427344322205	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05804463103413582	0	0.3655356764793396	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05928659439086914	0	0.1428055763244629	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.05950602516531944	0	0.4738570749759674	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.053730156272649765	0	0.08337139338254929	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05516979098320007	0	0.3420034348964691	NA
t w i s t a m i	t w i s t a m i	0.053411975502967834	0	1.2606030702590942	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05808760225772858	0	0.555911123752594	NA
k o r c ą c e m u	k o r c ą c e m u	0.050580065697431564	0	1.1954377889633179	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.054768431931734085	0	0.1000591591000557	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.056990522891283035	0	0.10990145057439804	NA
r ę c z n e j	r ę c z n e j	0.05283691734075546	0	0.42529863119125366	NA
w i z y t e r k i	w i z y t e r k i	0.05668152496218681	0	0.5210610032081604	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05460997670888901	0	0.45179057121276855	NA
ś l u z u j ą c y c h	ś l u z o w a c i e j ą c y c h	0.20291949808597565	6	0.2764245271682739	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05531690642237663	0	0.5564215183258057	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.05607623979449272	0	0.19465884566307068	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.06176960840821266	0	0.1526559740304947	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.06297621130943298	0	0.640049934387207	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.0558914914727211	0	0.23758840560913086	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.05605793371796608	0	0.17984458804130554	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05740506574511528	0	0.18096576631069183	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.053410883992910385	0	0.14982004463672638	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.05316324904561043	0	0.08476348966360092	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05663253739476204	0	0.2764682173728943	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05759020149707794	0	0.12223324179649353	NA
p ł a s t u g o k s z t a ł t n y	p ł a s t u g o k s z t a ł t n e	0.38192039728164673	1	0.118157759308815	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05629893019795418	0	0.773919403553009	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.0562766008079052	0	0.527393102645874	NA
g a r b o w i e	g a r b y	0.9342110753059387	4	0.4536161422729492	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.05791288614273071	0	0.39877888560295105	NA
n a k i w a n y c h	n a k i w a n y c h	0.05823371559381485	0	1.4552382230758667	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.0532311350107193	0	0.13632963597774506	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05650337412953377	0	0.48223599791526794	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.0580228827893734	0	0.2821713984012604	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.06306964159011841	0	0.16835492849349976	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05823618918657303	0	0.10911707580089569	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05693201720714569	0	0.3167102336883545	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.055802494287490845	0	0.17988385260105133	NA
z a ł a t a n y	z a ł a t a n y	0.058735743165016174	0	0.2326071560382843	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.05946784466505051	0	0.0851600170135498	NA
p r z y p r z ę c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.2776726484298706	3	0.3390127122402191	NA
s c h l a p a n e	s c h l a p a n e	0.05630282312631607	0	0.4131743013858795	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05552210658788681	0	0.29292821884155273	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05414598062634468	0	0.2620837986469269	NA
l e ż a n k ą	l e ż a n k ą	0.05750177055597305	0	0.6279488801956177	NA
u p i o r o w e	u p i o r o w e	0.05840601027011871	0	0.5528464317321777	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.05924295634031296	0	0.17321762442588806	NA
n i e s y r e n i e	n i e s y r e n i e	0.06188550963997841	0	0.6487876176834106	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05901115760207176	0	0.47715142369270325	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05631227046251297	0	0.22297796607017517	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.054783981293439865	0	0.17328539490699768	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05483407527208328	0	0.6787963509559631	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05474504455924034	0	0.2549688220024109	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.06411974877119064	0	0.2263803333044052	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.06463717669248581	0	0.31507784128189087	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.057775888592004776	0	0.28929924964904785	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05473495274782181	0	0.515207052230835	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05498500168323517	0	0.1454886943101883	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05453801900148392	0	0.772454559803009	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.0537167452275753	0	0.17301113903522491	NA
n a s z y t y m	n a s z y t y m	0.05972369387745857	0	0.39844831824302673	NA
n i e k o c z o w e	n i e k o c z o w e	0.06051355600357056	0	0.44213104248046875	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.31093287467956543	1	0.08755019307136536	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.572722852230072	2	0.25694581866264343	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05639215186238289	0	0.24563467502593994	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.059596482664346695	0	0.21773652732372284	NA
o ś w i a d c z y ć	o ś w i a d c z ę	0.7435236573219299	2	0.1987864077091217	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05813010782003403	0	0.37850522994995117	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05431216210126877	0	0.2728918194770813	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.056655243039131165	0	0.13018004596233368	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.05949673429131508	0	0.15862107276916504	NA
w y c i o s a j   s i ę	w y c i e s z e   s i ę	1.4420928955078125	3	0.38306671380996704	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.05897267535328865	0	0.5064643621444702	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.05779067799448967	0	0.0726017951965332	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05803563445806503	0	0.12107949703931808	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05794915184378624	0	0.9364326596260071	NA
c y t u j ą c ą	c y t u j ą c ą	0.0472584068775177	0	0.7143369913101196	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.0556270033121109	0	0.06721584498882294	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05524129047989845	0	0.06696409732103348	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.056822024285793304	0	0.24371962249279022	NA
w y ż y m a n e	w y ż y m a n e	0.05521349981427193	0	0.22781777381896973	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05800177901983261	0	0.07937286794185638	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.055018674582242966	0	0.13478349149227142	NA
z a d u c h	z a d u c h u	0.2733810842037201	1	0.4445198178291321	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05689235404133797	0	0.07756753265857697	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.0563574954867363	0	0.11606573313474655	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.2511691153049469	1	0.1317351758480072	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.055208537727594376	0	0.11632737517356873	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.05223105475306511	0	0.08534249663352966	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.4071345627307892	1	0.5778748393058777	NA
p r z e b y t e j	p r z e b y t e j	0.05896676704287529	0	0.425223171710968	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.057333748787641525	0	0.07812008261680603	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.058564066886901855	0	0.10255490243434906	NA
n i e d o n i e s i o n i	n i e d o n i e s i e n i	0.289224773645401	1	0.12211082875728607	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.06069949269294739	0	0.09733787178993225	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05746227130293846	0	0.13373039662837982	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05422782525420189	0	0.1883847713470459	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05905953049659729	0	0.08583247661590576	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05675634369254112	0	0.1056356355547905	NA
p a k l a k o m	p a k l a k o m	0.05596098676323891	0	0.25172072649002075	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.054491132497787476	0	0.19233004748821259	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.059291642159223557	0	0.1722874492406845	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.06184127554297447	0	0.28065717220306396	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05950583890080452	0	0.2882557809352875	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.28249987959861755	2	0.10339915752410889	NA
o k r z e p i o n e	o k r z e p i o n e	0.05571149289608002	0	0.1904129981994629	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05531612038612366	0	0.061111751943826675	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05867566540837288	0	0.19558995962142944	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05647645890712738	0	0.18408623337745667	NA
w y k a z a l n a	w y k a z a l n a	0.05600498989224434	0	0.5514986515045166	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05700889229774475	0	0.2546123266220093	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.058756161481142044	0	0.29891714453697205	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05532214790582657	0	0.10904102027416229	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.058846861124038696	0	0.08294177055358887	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05657637119293213	0	0.07624313980340958	NA
d a w a j ą c e	d a j ą c e	0.9314462542533875	2	0.19387702643871307	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05695396661758423	0	0.08765855431556702	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.051669616252183914	0	0.05166967213153839	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.0564163513481617	0	0.07474515587091446	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4253714382648468	3	0.14239829778671265	NA
p u c k i c h	p u c k i c h	0.052135586738586426	0	0.5824719071388245	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05525195598602295	0	0.19050703942775726	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.056071359664201736	0	0.07838457822799683	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05555468797683716	0	0.13396601378917694	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05462970212101936	0	0.1868058294057846	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05628200247883797	0	0.11457358300685883	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.059332434087991714	0	0.10039480775594711	NA
n i e s ą d o w o ś c i	n i e s ą d o w o ś c i o m	0.17841705679893494	2	0.2866968810558319	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.0549127459526062	0	0.2627246081829071	NA
n i e w c h o d n y	n i e w c h o d n e	0.5698277950286865	1	0.19789370894432068	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.052845314145088196	0	0.25196370482444763	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.053097810596227646	0	0.05677199736237526	NA
k u f i c k i	k u f i c c y	0.8782262206077576	2	0.35401275753974915	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05622193589806557	0	0.06499742716550827	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5451394319534302	1	0.10864957422018051	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05389947444200516	0	0.45510318875312805	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.054762762039899826	0	0.15391859412193298	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05807694047689438	0	0.10482773929834366	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05969945713877678	0	0.4963923990726471	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05814805254340172	0	0.15062518417835236	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.05996178835630417	0	0.20096023380756378	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05826566740870476	0	0.23547646403312683	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.547584593296051	1	0.17467664182186127	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06043745204806328	0	0.49015870690345764	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05553834140300751	0	0.18452635407447815	NA
n i e r o z m o c z o n y m	n i e r o z m o ż o n y m	0.29880955815315247	2	0.22374847531318665	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.05869803950190544	0	0.1743253469467163	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.051606275141239166	0	0.2290874868631363	NA
b ę d z i e c i e   u c z y ł y	b ę d ą   u c z y ł y	0.6309331059455872	6	0.19091260433197021	NA
d e r y w o w a n e	d e r y w o w a n e	0.060498107224702835	0	0.21520385146141052	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05801721289753914	0	0.5614283680915833	NA
n i e p o s o b n y m	n i e p o o s o b n y m	0.16342616081237793	1	0.5515782237052917	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05823317542672157	0	0.19073905050754547	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.055059924721717834	0	0.12999433279037476	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05335500091314316	0	0.29951560497283936	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05670987069606781	0	0.10613581538200378	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.27830079197883606	3	0.0714934915304184	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.0543404147028923	0	0.13358372449874878	NA
s a t e l i c i	s a t e l i c i	0.08282734453678131	0	0.3886279761791229	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.0572873055934906	0	0.33083319664001465	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05679851025342941	0	0.11463662981987	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.058549147099256516	0	0.15512725710868835	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.06033807620406151	0	0.16474349796772003	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.05503793805837631	0	0.19325333833694458	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05600922554731369	0	0.1305079162120819	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05429675430059433	0	0.3661618232727051	NA
o c u k r z e n i a	o c u k r z e n i a	0.05570155754685402	0	0.23734165728092194	NA
