prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05652691051363945	0	0.24025782942771912	NA
e t y n y	e t y n y	0.054170820862054825	0	0.3768024146556854	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.06034904718399048	0	0.2457171082496643	NA
r o z m o d l o n e	r o z m o d l o n e	0.05487785488367081	0	0.2845154106616974	NA
n i e s m a k o w y	n i e s m a k o w y	0.061774469912052155	0	0.1971300095319748	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05716082081198692	0	0.15044093132019043	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05829205363988876	0	0.3326856791973114	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05589420348405838	0	0.5830212831497192	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.056332871317863464	0	0.23582035303115845	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05616850033402443	0	0.2087419182062149	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.0592818483710289	0	0.1041332334280014	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	1.6468020677566528	2	0.19720931351184845	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05762667581439018	0	0.39077165722846985	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05949684605002403	0	0.19948594272136688	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05824490264058113	0	0.2932104170322418	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05997529253363609	0	0.14575031399726868	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05800070986151695	0	0.6751021146774292	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05640670284628868	0	0.3456743657588959	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.055163972079753876	0	0.06363630294799805	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.06015368923544884	0	0.12212899327278137	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.057849716395139694	0	0.10965701192617416	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05367578566074371	0	0.299031525850296	NA
z a b a g l i o n y	z a b a g l i o n e	0.44262635707855225	1	0.17887505888938904	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05852396786212921	0	0.20675629377365112	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.055718936026096344	0	0.19988590478897095	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05410677567124367	0	0.20220628380775452	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05752171576023102	0	0.2225390523672104	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.06376677006483078	0	0.24021297693252563	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.059187546372413635	0	0.19393599033355713	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.0524398535490036	0	0.9389402866363525	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.055166423320770264	0	0.13341207802295685	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05037626996636391	0	0.4881063401699066	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05932746082544327	0	0.14031578600406647	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.06080930680036545	0	0.14632843434810638	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.056707482784986496	0	0.11998698115348816	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05656574293971062	0	0.3086283206939697	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.07045566290616989	0	0.35872021317481995	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.05038097873330116	0	0.09955347329378128	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05715265870094299	0	0.10598347336053848	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.058873604983091354	0	0.11133327335119247	NA
g a c h o s t w i e	g a c h o s t w i e	0.05486372858285904	0	0.1699555516242981	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05937548726797104	0	0.11414170265197754	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05629217252135277	0	0.2428111582994461	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.04990578070282936	0	0.11970416456460953	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05654582008719444	0	0.18773332238197327	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.060130953788757324	0	0.6166749000549316	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.06060595437884331	0	0.10042573511600494	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.6848287582397461	1	0.2571205794811249	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.058489009737968445	0	0.27514535188674927	NA
w e s o l u c h n i	w e s o l u c h n i	0.05595601722598076	0	0.1865244060754776	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.058474350720644	0	0.09877888858318329	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.0569932758808136	0	0.20175494253635406	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05658409744501114	0	0.2349088191986084	NA
o s p i	o s p y	0.7388583421707153	1	0.5262421369552612	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05692647397518158	0	0.08802769333124161	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.054624468088150024	0	0.3072855472564697	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05456238612532616	0	0.4998677372932434	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.06050321087241173	0	0.09918858855962753	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.11943281441926956	3	0.29012608528137207	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.41605690121650696	1	0.3403970003128052	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.33541664481163025	1	0.11882679909467697	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05077032372355461	0	0.08603700995445251	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.0594169907271862	0	0.11518219858407974	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.3579314053058624	1	0.19907763600349426	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05500068515539169	0	0.1666993945837021	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.4837750196456909	2	0.1304236650466919	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05414576455950737	0	0.3229976296424866	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05520746856927872	0	0.6989011168479919	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.0569521002471447	0	0.14328011870384216	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.062410034239292145	0	0.1848929077386856	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.0528203509747982	0	0.3541032671928406	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.056656207889318466	0	0.11685746163129807	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.06293826550245285	0	0.18151715397834778	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05511762574315071	0	0.14284776151180267	NA
z a s o b n e	z a s o b n e	0.05799737572669983	0	0.3492978513240814	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05755233019590378	0	0.3392956554889679	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05876474827528	0	0.15841323137283325	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05578014254570007	0	0.24904513359069824	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05519166588783264	0	0.22240574657917023	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.15734171867370605	2	0.16235186159610748	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.058060627430677414	0	0.09238443523645401	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.3371303975582123	1	0.14370109140872955	NA
j e m e ń s k a	j e m e ń s k a	0.051648709923028946	0	0.24533258378505707	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05659668892621994	0	0.26952677965164185	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05791712924838066	0	0.09325361996889114	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.07977162301540375	0	0.3298156261444092	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05548955127596855	0	0.08335994929075241	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05729719251394272	0	0.29701703786849976	NA
t w i s t a m i	t w i s t a m i	0.05718754976987839	0	1.7103991508483887	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05839094892144203	0	0.15614286065101624	NA
k o r c ą c e m u	k o r c ą c e m u	0.056106943637132645	0	0.7299615740776062	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05638973414897919	0	0.1097809299826622	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05659198760986328	0	0.12003833055496216	NA
r ę c z n e j	r ę c z n e j	0.05380915477871895	0	0.696643054485321	NA
w i z y t e r k i	w i z y t e r k i	0.07032660394906998	0	0.25196483731269836	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.054550111293792725	0	0.23193271458148956	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.06085808947682381	0	0.2163289487361908	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.056362833827733994	0	0.3839453458786011	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.050967007875442505	0	0.08566279709339142	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.0565270334482193	0	0.1800459325313568	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.054371293634176254	0	0.23460401594638824	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05855255573987961	0	0.3229583501815796	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.08009826391935349	0	0.2802368402481079	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.056849196553230286	0	0.17703348398208618	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05585494637489319	0	0.15132756531238556	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.07306332886219025	0	0.10817199945449829	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.056014534085989	0	0.2470005303621292	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.058430708944797516	0	0.13165263831615448	NA
p ł a s t u g o k s z t a ł t n y	p ł a s t u g o k s z t a ł t n e	0.3113250434398651	1	0.11607857793569565	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.055118855088949203	0	0.5113065242767334	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.103607177734375	0	0.3536091148853302	NA
g a r b o w i e	g a r b y	0.758638858795166	4	0.27320873737335205	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.0660364106297493	0	0.257200688123703	NA
n a k i w a n y c h	n a k i w a n y c h	0.0604490265250206	0	0.7776687741279602	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05369880050420761	0	0.26298120617866516	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.058831941336393356	0	0.4460100829601288	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.06068186089396477	0	0.319193959236145	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.06857053935527802	0	0.1698502004146576	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.058873970061540604	0	0.11046651005744934	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.059083253145217896	0	0.6849579215049744	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05807971954345703	0	0.1508791446685791	NA
z a ł a t a n y	z a ł a t a n y	0.06081884354352951	0	0.25285983085632324	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.07310355454683304	0	0.09967624396085739	NA
p r z y p r z ą c z e n i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.570488691329956	3	0.1785823404788971	NA
s c h l a p a n e	s c h l a p a n e	0.05655480548739433	0	0.2819739580154419	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05738459527492523	0	0.16186527907848358	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05313313752412796	0	0.1667671799659729	NA
l e ż a n k ą	l e ż a n k ą	0.061066634953022	0	1.0986413955688477	NA
u p i o r o w e	u p i o r o w e	0.05882106348872185	0	0.48668956756591797	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.06083275377750397	0	0.14172148704528809	NA
n i e s y r e n i e	n i e s y r e n i e	0.0646723210811615	0	0.38503026962280273	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.060323409736156464	0	0.1832275539636612	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.0574343167245388	0	0.17545472085475922	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05550060421228409	0	0.10789190232753754	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05495700240135193	0	0.2672618627548218	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05351395159959793	0	0.2748818099498749	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.060947343707084656	0	0.15043003857135773	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.05847997963428497	0	0.3262801468372345	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05766431614756584	0	0.36192622780799866	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.056598927825689316	0	0.6695860624313354	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05681510269641876	0	0.12399545311927795	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05580739676952362	0	1.3799201250076294	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.056564729660749435	0	0.17923761904239655	NA
n a s z o n y m	n a s z y t y m	0.43113648891448975	2	0.43388044834136963	NA
n i e k o c z o w e	n i e k o c z o w e	0.062095463275909424	0	0.32282158732414246	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.2138913869857788	1	0.09456922858953476	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5862283110618591	2	0.15807360410690308	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.057769861072301865	0	0.16240480542182922	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.06026691198348999	0	0.25247541069984436	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	1.5452995300292969	7	0.14819258451461792	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.056944090873003006	0	0.25523892045021057	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.06863368302583694	0	0.3171612620353699	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05837535858154297	0	0.19653894007205963	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.06209883838891983	0	0.13688644766807556	NA
w y c i o s a j ą   s i ę	w y c i e s z e   s i ę	1.101988673210144	4	0.29848143458366394	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.07102468609809875	0	0.15843701362609863	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.05441783368587494	0	0.06820029765367508	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.059253573417663574	0	0.21527312695980072	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05868369713425636	0	0.4945327043533325	NA
c y t u j ą c ą	c y t u j ą c ą	0.04917136952280998	0	0.7206142544746399	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05602599307894707	0	0.06841420382261276	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.055377114564180374	0	0.0686010792851448	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05908779799938202	0	0.09048072248697281	NA
w y ż y m a n e	w y ż y m a n e	0.05457322299480438	0	0.29133015871047974	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.059118133038282394	0	0.23886819183826447	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.055735331028699875	0	0.07702118903398514	NA
z a d u c h o w i e	z a d u c h u	0.20090481638908386	4	0.22875447571277618	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.057828389108181	0	0.0950763002038002	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.056982118636369705	0	0.10758297890424728	NA
b ę d z i e s z   c h r u m k a ć	b ę d z i e s z   c h r u m k a ł	0.17581115663051605	1	0.10479189455509186	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05656420439481735	0	0.10242907702922821	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.05165619030594826	0	0.12709073722362518	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.3695155382156372	1	0.6691679954528809	NA
p r z e b y t e j	p r z e b y t e j	0.07986098527908325	0	0.29679304361343384	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.057241808623075485	0	0.07504445314407349	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.056613821536302567	0	0.11039908230304718	NA
n i e d o n i e s z e n i	n i e d o n i e s i e n i	0.14798079431056976	1	0.1928882598876953	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.06000096723437309	0	0.09160840511322021	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.058457110077142715	0	0.15117929875850677	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05524354800581932	0	0.17457443475723267	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05996032431721687	0	0.08158233761787415	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.0581190325319767	0	0.17024466395378113	NA
p a k l a k o m	p a k l a k o m	0.055937204509973526	0	0.268415629863739	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05352172255516052	0	0.3081210255622864	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.0587831512093544	0	0.2981722354888916	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.056235965341329575	0	0.17937640845775604	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.061142224818468094	0	0.17192977666854858	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.2429141104221344	2	0.13972778618335724	NA
o k r z e p i o n e	o k r z e p i o n e	0.057449281215667725	0	0.26990821957588196	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.055642399936914444	0	0.062417417764663696	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05987359583377838	0	0.11870504915714264	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.054945558309555054	0	0.09828236699104309	NA
w y k a z a l n a	w y k a z a l n a	0.05889064073562622	0	0.19641390442848206	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05740809068083763	0	0.1155288890004158	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05943552032113075	0	0.11688702553510666	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.059187810868024826	0	0.23136043548583984	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05984647199511528	0	0.2882762551307678	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05613105371594429	0	0.07646269351243973	NA
d a w a j ą c e	d a j ą c e	0.9154717326164246	2	0.3010323941707611	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.060202520340681076	0	0.08771974593400955	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.052496910095214844	0	0.0524967685341835	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05752075836062431	0	0.08174151182174683	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4339083731174469	3	0.09544036537408829	NA
p u c k i c h	p u c k i c h	0.05168040841817856	0	1.5177284479141235	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.0549408458173275	0	0.1339939683675766	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05700390785932541	0	0.07925809919834137	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.058304768055677414	0	0.13966748118400574	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05718069151043892	0	0.14778099954128265	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05693763867020607	0	0.1493021845817566	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.060873761773109436	0	0.10499527305364609	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.07550444453954697	0	0.1226997822523117	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05603884905576706	0	0.5310462713241577	NA
n i e w c h o d n y	n i e w c h o d n e	0.15984968841075897	1	0.21844317018985748	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05675649642944336	0	0.2936040461063385	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.053067732602357864	0	0.056731242686510086	NA
k u f i c k i	k u f i c c y	0.5333641171455383	2	0.23940201103687286	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05670613422989845	0	0.0680350661277771	NA
z a i n t e r e s o w a n i e	z a i n t e r e s o w a n y	0.48423072695732117	2	0.12518399953842163	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05635001137852669	0	0.19035790860652924	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.07873093336820602	0	0.17945045232772827	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05905048921704292	0	0.11515587568283081	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05808376148343086	0	0.1762983202934265	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.059508226811885834	0	0.12853331863880157	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.06088858097791672	0	0.192616805434227	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.057172276079654694	0	0.2743193209171295	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.46595531702041626	1	0.14587002992630005	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06199798360466957	0	0.1780034452676773	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05679067596793175	0	0.08618183434009552	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.6692413687705994	2	0.1850234717130661	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.06117374822497368	0	0.12193626910448074	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.054176319390535355	0	0.9000988602638245	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.5912816524505615	3	0.18042919039726257	NA
d e r y w o w a n e	d e r y w o w a n e	0.0599798783659935	0	0.24834975600242615	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05971687287092209	0	0.49128466844558716	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.06650449335575104	0	0.20930728316307068	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05911799520254135	0	0.15761640667915344	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.057235702872276306	0	0.11345917731523514	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05640934407711029	0	0.31914588809013367	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05843644589185715	0	0.2729256749153137	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.11829107254743576	3	0.13554972410202026	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05734184756875038	0	0.4637387692928314	NA
s a t e l i c i	s a t e l i c i	0.12010213732719421	0	0.2880028486251831	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05973602086305618	0	0.25139346718788147	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05893455445766449	0	0.11447343975305557	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05982069671154022	0	0.1675887405872345	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.07762476801872253	0	0.24425609409809113	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.053896255791187286	0	0.17646244168281555	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05575982853770256	0	0.0914188101887703	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05418985337018967	0	0.1806449592113495	NA
o c u k r z e n i a	o c u k r z e n i a	0.10800345242023468	0	0.5150396823883057	NA
