prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05548178404569626	0	0.17964807152748108	NA
e t y n y	e t y n y	0.0500207245349884	0	0.3544081747531891	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.057683899998664856	0	0.1394050568342209	NA
r o z m o d l o n e	r o z m o d l o n e	0.05603679642081261	0	0.3864983320236206	NA
n i e s m a k o w y	n i e s m a k o w y	0.05975942686200142	0	0.16044911742210388	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.055900249630212784	0	0.1160849779844284	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.057576343417167664	0	0.303219735622406	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05364011600613594	0	0.3719911575317383	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05423456430435181	0	0.33331772685050964	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05551033839583397	0	0.14809225499629974	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.05661693215370178	0	0.1212511733174324	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.7761121988296509	2	0.1781478226184845	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05550691485404968	0	0.37899330258369446	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05694451555609703	0	0.3080267906188965	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.056685853749513626	0	0.7180008292198181	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.056299202144145966	0	0.12727050483226776	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.056483443826436996	0	0.30619773268699646	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05663952976465225	0	0.14626365900039673	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.055493805557489395	0	0.11183647066354752	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.05780475586652756	0	0.3086198568344116	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.055980075150728226	0	0.10699498653411865	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.054023757576942444	0	0.3779744505882263	NA
z a b a g l i o n ó w	z a b a g l i o n e	0.49297869205474854	2	0.2284136414527893	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.056762829422950745	0	0.1550944447517395	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05388057231903076	0	0.3610403835773468	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05223117768764496	0	0.22757451236248016	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.0555078461766243	0	0.14103303849697113	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.05389663577079773	0	0.2725108563899994	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.056833427399396896	0	0.12282177805900574	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.052376918494701385	0	0.7466486692428589	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05352872982621193	0	0.10939934104681015	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.051704056560993195	0	0.4208885133266449	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05142112076282501	0	0.1215299740433693	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.05882648751139641	0	0.325642466545105	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.055134136229753494	0	0.11996641755104065	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05522497743368149	0	0.19458188116550446	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.05398495867848396	0	0.3939897119998932	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.05076734721660614	0	0.08879787474870682	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05543612688779831	0	0.10754480957984924	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05709390714764595	0	0.12836824357509613	NA
g a c h o s t w i e	g a c h o s t w i e	0.05372209474444389	0	0.15738853812217712	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05685378983616829	0	0.14931336045265198	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05540855973958969	0	0.15405836701393127	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.048910629004240036	0	0.09853222966194153	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.055233877152204514	0	0.15552876889705658	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.056731220334768295	0	0.34768614172935486	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.056619782000780106	0	0.09533155709505081	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.8370193839073181	1	0.31227385997772217	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.057287152856588364	0	0.24327652156352997	NA
w e s o l u c h n i	w e s o l u c h n i	0.053483083844184875	0	0.16387619078159332	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05646122246980667	0	0.1016383171081543	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05507604405283928	0	0.1645413190126419	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05698598176240921	0	0.14193759858608246	NA
o s p i e	o s p y	0.366008460521698	2	1.0287996530532837	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05674634128808975	0	0.16321952641010284	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.054939769208431244	0	0.4005824625492096	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.053162749856710434	0	0.1971309632062912	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05871366336941719	0	0.11844759434461594	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.25171133875846863	3	0.17416389286518097	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.3517164885997772	1	0.14960329234600067	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.6713168025016785	1	0.10850275307893753	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.0542791523039341	0	0.10469404608011246	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05748681351542473	0	0.09655282646417618	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.3854561448097229	1	0.18942339718341827	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05368449538946152	0	0.13012827932834625	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.44157975912094116	2	0.1121772825717926	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.053671061992645264	0	0.19857411086559296	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.053914543241262436	0	0.3687606751918793	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05581565573811531	0	0.12173133343458176	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.05653832107782364	0	0.137651726603508	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05313655361533165	0	0.10803336650133133	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.055722471326589584	0	0.12048091739416122	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.061458881944417953	0	0.14362825453281403	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.056339867413043976	0	0.08413167297840118	NA
z a s o b n e	z a s o b n e	0.056502170860767365	0	0.3256685435771942	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05607859790325165	0	0.2840398848056793	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05770906060934067	0	0.20632092654705048	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05527260899543762	0	0.18861953914165497	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05475262179970741	0	0.4122105538845062	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.4453703463077545	2	0.15564557909965515	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05463739484548569	0	0.0812884122133255	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.6181674599647522	1	0.12228775024414062	NA
j e m e ń s k a	j e m e ń s k a	0.04920346662402153	0	0.18545813858509064	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05609596148133278	0	0.13676539063453674	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.0571838840842247	0	0.15667973458766937	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.05751722306013107	0	0.2206868678331375	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05187597870826721	0	0.08729489892721176	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05597177892923355	0	0.09500245749950409	NA
t w i s t a m i	t w i s t a m i	0.052045539021492004	0	1.2134814262390137	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.0555022768676281	0	0.24376527965068817	NA
k o r c ą c e m u	k o r c ą c e m u	0.05207298323512077	0	0.7889792919158936	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.054818183183670044	0	0.08950462937355042	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05547167733311653	0	0.10045307874679565	NA
r ę c z n e j	r ę c z n e j	0.051183782517910004	0	0.26536399126052856	NA
w i z y t e r k i	w i z y t e r k i	0.05220572277903557	0	0.19055666029453278	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.053522538393735886	0	0.3784328103065491	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.08617383241653442	0	0.14344286918640137	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05384743958711624	0	0.29186925292015076	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.05083164945244789	0	0.10027270764112473	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.056548912078142166	0	0.16125904023647308	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.06491255015134811	0	0.39319324493408203	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05616757273674011	0	0.19614943861961365	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.056070130318403244	0	0.3148067593574524	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05460260435938835	0	0.14353008568286896	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05442957207560539	0	0.1352880746126175	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.05741654708981514	0	0.08716970682144165	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05622171610593796	0	0.21675840020179749	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.056782178580760956	0	0.11572354286909103	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.059340912848711014	0	0.11047063022851944	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05429207533597946	0	0.9249783754348755	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.05538605898618698	0	0.2106337696313858	NA
g a r b o w i e	g a r b y	0.9949155449867249	4	0.23376652598381042	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.0564175583422184	0	0.22242556512355804	NA
n a k i w a n y c h	n a k i w a n y c h	0.05823761597275734	0	0.4753534495830536	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.052873577922582626	0	0.1630190759897232	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.055720340460538864	0	0.19881625473499298	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.057504959404468536	0	0.22291071712970734	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.05775989592075348	0	0.12982957065105438	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.057050518691539764	0	0.09824439883232117	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05566549673676491	0	0.5277467966079712	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05490368977189064	0	0.12492680549621582	NA
z a ł a t a n y	z a ł a t a n y	0.05725765973329544	0	0.201546311378479	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.06269939243793488	0	0.08672799915075302	NA
p r z y p r z ą c z e n i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.32091018557548523	3	0.17209278047084808	NA
s c h l a p a n e	s c h l a p a n e	0.05581813305616379	0	0.3323764204978943	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.055276356637477875	0	0.1469181478023529	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05309820547699928	0	0.10838030278682709	NA
l e ż a n k ą	l e ż a n k ą	0.0577143095433712	0	0.27764278650283813	NA
u p i o r o w e	u p i o r o w e	0.05770830437541008	0	0.49567094445228577	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.05776922404766083	0	0.11057061702013016	NA
n i e s y r e n i e	n i e s y r e n i e	0.060280248522758484	0	0.7639652490615845	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05670853704214096	0	0.5393583178520203	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05513445660471916	0	0.2469269186258316	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05338423326611519	0	0.1823323667049408	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.053943660110235214	0	0.6561436653137207	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.053482308983802795	0	0.16563718020915985	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.07607458531856537	0	0.15117235481739044	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.06213444843888283	0	0.5496271848678589	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05692926049232483	0	0.26738104224205017	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.053484220057725906	0	0.29233837127685547	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05471055582165718	0	0.10343918949365616	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.0550573505461216	0	0.49009495973587036	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05315042659640312	0	0.14732858538627625	NA
n a s z y t y m	n a s z y t y m	0.060436587780714035	0	0.21006828546524048	NA
n i e k o c z o w e	n i e k o c z o w e	0.05978811904788017	0	0.2804446518421173	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.29973509907722473	1	0.09853839874267578	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5657737255096436	2	0.1427466720342636	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05603805556893349	0	0.12404675781726837	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.057617705315351486	0	0.197635218501091	NA
o ś w i a d c z ą	o ś w i a d c z ę	0.7571606636047363	1	0.205942302942276	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.056391406804323196	0	0.23445120453834534	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.0517943874001503	0	0.1600375920534134	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05595652386546135	0	0.0861910954117775	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.05864584445953369	0	0.20814248919487	NA
w y c i o s a j ą   s i ę	w y c i e s z e   s i ę	1.5819675922393799	4	0.1528496891260147	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.06117064133286476	0	0.19976958632469177	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.051536642014980316	0	0.10463277995586395	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05871700868010521	0	0.1628589779138565	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05228595808148384	0	0.16030094027519226	NA
c y t u j ą c ą	c y t u j ą c ą	0.04859732463955879	0	0.19263452291488647	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.0543154738843441	0	0.07778768986463547	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.054103072732686996	0	0.0679473802447319	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05704515054821968	0	0.12602391839027405	NA
w y ż y m a n e	w y ż y m a n e	0.05525142326951027	0	0.2113204300403595	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.056756943464279175	0	0.11931189149618149	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05409306287765503	0	0.09829791635274887	NA
z a d u c h u	z a d u c h u	0.0877799242734909	0	0.2619665861129761	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05618532747030258	0	0.07286938279867172	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05518527701497078	0	0.09665226936340332	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.35011178255081177	1	0.0825219675898552	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05415186285972595	0	0.09404879063367844	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.05113274231553078	0	0.13355804979801178	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.42525190114974976	1	0.2978273332118988	NA
p r z e b y n e j	p r z e b y t e j	0.14022275805473328	1	0.41651907563209534	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05668244510889053	0	0.09098678082227707	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.056365132331848145	0	0.09347699582576752	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.07650452107191086	0	0.13501301407814026	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.058200277388095856	0	0.08827223628759384	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05712929740548134	0	0.12778179347515106	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.052922964096069336	0	0.13910654187202454	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05808933824300766	0	0.0880989283323288	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05648721009492874	0	0.13602004945278168	NA
p a k l a k o m	p a k l a k o m	0.056342244148254395	0	0.21971502900123596	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05280889570713043	0	0.21182842552661896	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05718217045068741	0	0.23393985629081726	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.058166828006505966	0	0.13209179043769836	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.059034090489149094	0	0.40542104840278625	NA
n i e p o s i a r c z y n o w o ś c i o m	n i e p o s i a r c z y n o w o ś c i o m	0.06426837295293808	0	0.07507970929145813	NA
o k r z e p i o n e	o k r z e p i o n e	0.05475585535168648	0	0.1611606925725937	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05495615676045418	0	0.09053907543420792	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05761680006980896	0	0.23359458148479462	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05383675545454025	0	0.09430339187383652	NA
w y k a z a l n a	w y k a z a l n a	0.054437797516584396	0	0.16694657504558563	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05593538656830788	0	0.20410698652267456	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05711021274328232	0	0.11584105342626572	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05631411820650101	0	0.17646367847919464	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05859683081507683	0	0.12552204728126526	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.0551237091422081	0	0.08394034206867218	NA
d a w a j ą c e	d a j ą c e	0.962142825126648	2	0.19489555060863495	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05760762467980385	0	0.07935894280672073	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.051464639604091644	0	0.05146562308073044	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05611443519592285	0	0.0737670511007309	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.45079725980758667	3	0.11213862150907516	NA
p u c k i c h	p u c k i c h	0.05370154231786728	0	0.4802105128765106	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05503647029399872	0	0.16702145338058472	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05478851869702339	0	0.07851221412420273	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05603122338652611	0	0.12775160372257233	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.054840732365846634	0	0.1301942765712738	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.0555911622941494	0	0.1007518544793129	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.05781808868050575	0	0.08782262355089188	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.06290045380592346	0	0.105600506067276	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05292510241270065	0	0.11132657527923584	NA
n i e w c h o d n e	n i e w c h o d n e	0.06012234464287758	0	0.17141447961330414	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05308545008301735	0	0.14903806149959564	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05096016451716423	0	0.060631755739450455	NA
k u f i c c y	k u f i c c y	0.12319500744342804	0	0.25651928782463074	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05487718805670738	0	0.117303267121315	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5256499648094177	1	0.09450840950012207	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05444572865962982	0	0.30488622188568115	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.056839678436517715	0	0.2514021396636963	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05689527466893196	0	0.09649042785167694	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05744754150509834	0	0.1874527484178543	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05734909325838089	0	0.10175888985395432	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.058632273226976395	0	0.3330439031124115	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.055670712143182755	0	0.13190004229545593	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.06672131270170212	0	0.13492725789546967	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.060876328498125076	0	0.17403851449489594	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05485318601131439	0	0.09660463035106659	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.6517739295959473	2	0.1776481419801712	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.05833349749445915	0	0.12626107037067413	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05421492084860802	0	0.3799135088920593	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.6081126928329468	3	0.10371849685907364	NA
d e r y w o w a n e	d e r y w o w a n e	0.05724601447582245	0	0.1777847707271576	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05755523219704628	0	0.49590688943862915	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.06697998195886612	0	0.186664417386055	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.056091029196977615	0	0.2667851448059082	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.055563006550073624	0	0.10000517964363098	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05838518589735031	0	0.27590346336364746	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.055919259786605835	0	0.11425596475601196	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.06527704745531082	0	0.07481168955564499	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05454212799668312	0	0.10735806077718735	NA
s a t e l i c i	s a t e l i c i	0.0596906803548336	0	0.20923268795013428	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05648823454976082	0	0.22790586948394775	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05697618052363396	0	0.104421466588974	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05862158164381981	0	0.1258382648229599	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.060711152851581573	0	0.25689035654067993	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.052266769111156464	0	0.14556965231895447	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.055073678493499756	0	0.0875159278512001	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05398988723754883	0	0.2954705059528351	NA
o c u k r z e n i a	o c u k r z e n i a	0.05915776267647743	0	0.34145718812942505	NA
