prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.057012103497982025	0	0.4385240972042084	NA
e t y n y	e t y n y	0.059234607964754105	0	0.3772577941417694	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05609562620520592	0	0.15287256240844727	NA
r o z m o d l o n e	r o z m o d l o n e	0.05585208907723427	0	0.17812369763851166	NA
n i e s m a k o w y	n i e s m a k o w y	0.058876264840364456	0	0.2813030779361725	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05748698487877846	0	0.1200161799788475	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05703064799308777	0	0.16709066927433014	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.0549258217215538	0	0.6883136630058289	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05501967668533325	0	0.338522344827652	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05502794310450554	0	0.12853258848190308	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.056580521166324615	0	0.09400597214698792	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.6151367425918579	2	0.1687653511762619	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05546990782022476	0	0.12745735049247742	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05781225487589836	0	0.3725735545158386	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05578623339533806	0	0.15330637991428375	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.0560438372194767	0	0.13810472190380096	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05672286078333855	0	0.5426825881004333	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05654171109199524	0	0.13884061574935913	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.054929908365011215	0	0.06954172998666763	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.05872175469994545	0	0.09920793026685715	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05688939243555069	0	0.10183970630168915	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05378017574548721	0	0.23328010737895966	NA
z a b a g l i o n ó w	z a b a g l i o n e	0.5173792243003845	2	0.2602681815624237	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.056142620742321014	0	0.30973875522613525	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.056706469506025314	0	0.32327359914779663	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.053874365985393524	0	0.19057689607143402	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05773419514298439	0	0.3444821536540985	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.061979591846466064	0	0.3985365927219391	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05739598721265793	0	0.44176000356674194	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05157581344246864	0	0.1978544145822525	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05387263372540474	0	0.12201603502035141	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05302571877837181	0	0.7398424744606018	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05409308522939682	0	0.13284653425216675	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.05742645636200905	0	0.12331356853246689	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05362940579652786	0	0.11885377019643784	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05607450753450394	0	0.21780920028686523	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.058565255254507065	0	0.263376921415329	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.05308310687541962	0	0.07774727791547775	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.057253398001194	0	0.10638465732336044	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05788745358586311	0	0.10438760370016098	NA
g a c h o s t w i e	g a c h o s t w i e	0.05951809510588646	0	0.17714864015579224	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.058345429599285126	0	0.10899213701486588	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05525883659720421	0	0.14705206453800201	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.05163482204079628	0	0.19424782693386078	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05444210022687912	0	0.1911614090204239	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05580661818385124	0	0.3316766917705536	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.057466037571430206	0	0.09354421496391296	NA
b ę d z i e   o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.6547329425811768	8	0.16908057034015656	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05820910260081291	0	0.2550562918186188	NA
w e s o l u c h n i	w e s o l u c h n i	0.055340442806482315	0	0.19133472442626953	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.057257913053035736	0	0.09593331813812256	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05576946958899498	0	0.442585289478302	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.0561087504029274	0	0.15144705772399902	NA
o s p i e	o s p y	0.5028253793716431	2	0.5546109676361084	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05676213279366493	0	0.08891098946332932	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.053544897586107254	0	0.15186963975429535	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05346992239356041	0	0.1279517561197281	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05801062285900116	0	0.0950036495923996	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.10373196005821228	3	0.16964437067508698	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.47512343525886536	1	0.136403888463974	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.27655819058418274	1	0.14588578045368195	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.053744345903396606	0	0.08877486735582352	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05678386241197586	0	0.1179441586136818	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.4071674942970276	1	0.2969772219657898	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.055149562656879425	0	0.23610445857048035	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.4572850465774536	2	0.11171530932188034	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05292956903576851	0	0.18099024891853333	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.054429326206445694	0	1.0018285512924194	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05511937662959099	0	0.1342218518257141	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.05533210560679436	0	0.1950458586215973	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.053932514041662216	0	0.10540251433849335	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.058071114122867584	0	0.3704430162906647	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.06651429086923599	0	0.14759355783462524	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.055077094584703445	0	0.0969262570142746	NA
z a s o b n e	z a s o b n e	0.05738798528909683	0	0.4648219048976898	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.056972842663526535	0	0.09749794006347656	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.057395853102207184	0	0.11645319312810898	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05455518141388893	0	0.4338511824607849	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.055502504110336304	0	0.11448320746421814	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.4462795555591583	2	0.11332239210605621	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.0564713291823864	0	0.08830021321773529	NA
b ę d ę   w y w o z i ł	b ę d ę   w y w o z i ł	0.09623353183269501	0	0.16605663299560547	NA
j e m e ń s k a	j e m e ń s k a	0.05284944549202919	0	1.0491992235183716	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05638875067234039	0	0.16336995363235474	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05708391219377518	0	0.10010818392038345	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.062436141073703766	0	0.20905126631259918	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05654890835285187	0	0.08262617141008377	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.054918818175792694	0	0.09569361060857773	NA
t w i s t a m i	t w i s t a m i	0.05513641610741615	0	0.2648211717605591	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.055932123214006424	0	0.1594891995191574	NA
k o r c ą c e m u	k o r c ą c e m u	0.05430392175912857	0	0.8992040753364563	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.055704254657030106	0	0.09388444572687149	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05542859435081482	0	0.1151340901851654	NA
r ę c z n e j	r ę c z n e j	0.054920494556427	0	0.36676809191703796	NA
w i z y t e r k i	w i z y t e r k i	0.06458882987499237	0	0.30839505791664124	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05494190379977226	0	0.6207965612411499	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.05617750436067581	0	0.526152491569519	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.054744821041822433	0	0.2228776514530182	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.05368672311306	0	0.10197935253381729	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.056977298110723495	0	0.1385384052991867	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.05510855093598366	0	0.20514392852783203	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05702446401119232	0	0.3154062032699585	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.09232904016971588	0	0.1709434986114502	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05576154217123985	0	0.1596657931804657	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05517055466771126	0	0.14619530737400055	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.0775601863861084	0	0.10410358756780624	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05556293576955795	0	0.17403143644332886	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.0572047159075737	0	0.12659674882888794	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.05856485664844513	0	0.1268671452999115	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05528677999973297	0	0.6678653359413147	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.05415048822760582	0	0.20356296002864838	NA
g a r b o w i e	g a r b y	0.7890914082527161	4	0.5421267151832581	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.06455925852060318	0	0.3121161162853241	NA
n a k i w a n y c h	n a k i w a n y c h	0.05769604071974754	0	0.2902148365974426	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05465756356716156	0	0.19659045338630676	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05501990392804146	0	0.1528005599975586	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.05800723284482956	0	0.3122524321079254	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.07449154555797577	0	0.19097307324409485	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05751775950193405	0	0.09607511013746262	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.056331489235162735	0	0.11740238219499588	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.056409161537885666	0	0.17563417553901672	NA
z a ł a t a n y	z a ł a t a n y	0.0578816719353199	0	0.29556432366371155	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.07012483477592468	0	0.08949936926364899	NA
p r z y p r z ę c z e n i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.48065853118896484	2	0.17985591292381287	NA
s c h l a p a n e	s c h l a p a n e	0.05541123077273369	0	0.19670721888542175	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05590446665883064	0	0.37059080600738525	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05528848245739937	0	0.21608854830265045	NA
l e ż a n k ą	l e ż a n k ą	0.053977519273757935	0	0.7349822521209717	NA
u p i o r o w e	u p i o r o w e	0.0578390508890152	0	0.7479533553123474	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.058040134608745575	0	0.10715276002883911	NA
n i e s y r e n i e	n i e s y r e n i e	0.05996282026171684	0	0.3886311650276184	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.057149745523929596	0	0.2051847130060196	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05661497637629509	0	0.1379101425409317	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.055074047297239304	0	0.12356261909008026	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05563703551888466	0	0.5422981977462769	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.055456455796957016	0	0.18135584890842438	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.0573522113263607	0	0.14198489487171173	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.06035178154706955	0	0.1782454401254654	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.056486066430807114	0	0.10773555934429169	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05490802973508835	0	0.14299465715885162	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05513614043593407	0	0.10906898230314255	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05477987229824066	0	0.18564774096012115	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.053558334708213806	0	0.1536577194929123	NA
n a s z o n y m	n a s z y t y m	0.463922917842865	2	0.2350795865058899	NA
n i e k o c z o w e	n i e k o c z o w e	0.059918150305747986	0	0.19294963777065277	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.21372473239898682	1	0.09229347854852676	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.45994019508361816	2	0.14063404500484467	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05710386484861374	0	0.12138810008764267	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.05942279100418091	0	0.21216334402561188	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	1.6226322650909424	7	0.18179212510585785	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05786450579762459	0	0.18600064516067505	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.057841673493385315	0	0.19529007375240326	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05672281235456467	0	0.1837523728609085	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.059146102517843246	0	0.5363626480102539	NA
w y c i o s a   s i ę	w y c i e s z e   s i ę	1.3467897176742554	3	0.2222500890493393	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.0806623324751854	0	0.18035158514976501	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.06122961267828941	0	0.07864813506603241	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05791419744491577	0	0.33189812302589417	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.053065136075019836	0	0.16873638331890106	NA
c y t u j ą c ą	c y t u j ą c ą	0.050547342747449875	0	0.1532527506351471	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05560580641031265	0	0.06835789233446121	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.055394016206264496	0	0.06869058310985565	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.056784603744745255	0	0.07910413295030594	NA
w y ż y m a n e	w y ż y m a n e	0.05465484783053398	0	0.30583131313323975	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05717707425355911	0	0.09145189821720123	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.055144041776657104	0	0.08868609368801117	NA
z a d u c h u	z a d u c h u	0.063696950674057	0	0.5371084213256836	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05574929714202881	0	0.07448994368314743	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05718395113945007	0	0.10553205758333206	NA
b ę d z i e s z   c h r u m k a ł	b ę d z i e s z   c h r u m k a ł	0.08537976443767548	0	0.10827089846134186	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05564671754837036	0	0.08809857070446014	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.05260877683758736	0	0.3077158033847809	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.45998796820640564	1	0.14792434871196747	NA
p r z e b y t e j	p r z e b y t e j	0.06089811772108078	0	0.9421262741088867	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05671125277876854	0	0.07679224014282227	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05636211112141609	0	0.09398195147514343	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.10573536902666092	0	0.21819107234477997	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05771918594837189	0	0.09055671840906143	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05740367993712425	0	0.1395227462053299	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.054870668798685074	0	0.13894222676753998	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.058780502527952194	0	0.08871340751647949	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.056519344449043274	0	0.47097137570381165	NA
p a k l a k o m	p a k l a k o m	0.05494596064090729	0	0.17633900046348572	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.053994301706552505	0	0.25812801718711853	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.057713378220796585	0	0.36153876781463623	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.05810019001364708	0	0.2240592986345291	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.0582161620259285	0	0.11847642809152603	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.330143004655838	2	0.07564510405063629	NA
o k r z e p i o n e	o k r z e p i o n e	0.05651755630970001	0	0.16171853244304657	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05512116476893425	0	0.06157909333705902	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05811220407485962	0	0.2260119765996933	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05606518313288689	0	0.11170939356088638	NA
w y k a z a l n a	w y k a z a l n a	0.0565241202712059	0	0.5414177179336548	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05597247928380966	0	0.22327876091003418	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05673212185502052	0	0.09862042963504791	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.056502263993024826	0	0.1987093985080719	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05814090371131897	0	0.1376287043094635	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05559427663683891	0	0.0800343006849289	NA
d a w a j ą c e	d a j ą c e	0.8363472819328308	2	0.21560603380203247	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.058107297867536545	0	0.08327620476484299	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.05363326519727707	0	0.05363291874527931	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05674067884683609	0	0.07298703491687775	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4250069558620453	6	0.08587270230054855	NA
p u c k i c h	p u c k i c h	0.054805658757686615	0	0.8388059139251709	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.055387720465660095	0	0.09214932471513748	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.055022478103637695	0	0.07698798924684525	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05536167323589325	0	0.23153971135616302	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.056014616042375565	0	0.14240433275699615	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05490965023636818	0	0.09517362713813782	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.058902643620967865	0	0.09083086997270584	NA
n i e s ą d o w o ś c i	n i e s ą d o w o ś c i o m	0.1568976789712906	2	0.1439949870109558	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05498892441391945	0	0.11805408447980881	NA
n i e w c h o d n e	n i e w c h o d n e	0.05827593803405762	0	0.22444258630275726	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05501876771450043	0	0.2681150734424591	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.055236730724573135	0	0.05964939296245575	NA
k u f i c c y	k u f i c c y	0.08062221854925156	0	0.22743335366249084	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.055855751037597656	0	0.07124809920787811	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5034843683242798	1	0.09817792475223541	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05440318211913109	0	0.18885120749473572	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.06706544756889343	0	0.13277333974838257	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05718835070729256	0	0.09790786355733871	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05696937441825867	0	0.2073095589876175	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05823781341314316	0	0.25080934166908264	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.05893052741885185	0	0.17556965351104736	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05599449947476387	0	0.11071672290563583	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.05988175421953201	0	0.16728006303310394	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.05932712182402611	0	0.17706458270549774	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.056892625987529755	0	0.1538383960723877	NA
n i e r o z m ó c z o n y m	n i e r o z m o ż o n y m	0.3556964099407196	3	0.1539694368839264	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.056886203587055206	0	0.21520093083381653	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05263495817780495	0	0.5981841683387756	NA
b ę d z i e c i e   u c z y ł y	b ę d ą   u c z y ł y	0.5763540863990784	6	0.18190975487232208	NA
d e r y w o w a n e	d e r y w o w a n e	0.059398964047431946	0	0.21653838455677032	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05739368498325348	0	0.12449005246162415	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.07077957689762115	0	0.12856562435626984	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.057990871369838715	0	0.2246970385313034	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.055961791425943375	0	0.10539465397596359	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.06083157658576965	0	0.14592362940311432	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.0560777448117733	0	0.3621827960014343	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.057284820824861526	0	0.06455070525407791	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.055593304336071014	0	0.10170481353998184	NA
s a t e l i c i	s a t e l i c i	0.08441419154405594	0	0.778540849685669	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05707826465368271	0	0.14864352345466614	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05635517090559006	0	0.1040588840842247	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05876179412007332	0	0.12682229280471802	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.0626000314950943	0	0.47482845187187195	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.05517277866601944	0	0.15910351276397705	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.055143874138593674	0	0.11416775733232498	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05530905723571777	0	0.30561819672584534	NA
