prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05464926362037659	0	0.40900081396102905	NA
e t y n y	e t y n y	0.05355161428451538	0	0.5583404898643494	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05772715061903	0	0.14290033280849457	NA
r o z m o d l o n e	r o z m o d l o n e	0.05660826340317726	0	0.6095373630523682	NA
n i e s m a k o w y	n i e s m a k o w y	0.06114247068762779	0	0.2560978829860687	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.057235997170209885	0	0.13279755413532257	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05630239099264145	0	0.18261650204658508	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05409364774823189	0	0.8207858204841614	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.0522644929587841	0	0.21145159006118774	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05641143023967743	0	0.13826222717761993	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.05823986232280731	0	0.10691750794649124	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.7170791029930115	2	0.19146999716758728	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.0542689710855484	0	0.1764761507511139	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05847540497779846	0	0.3508000373840332	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.0574585385620594	0	0.15757232904434204	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.057051826268434525	0	0.2683924734592438	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.056020744144916534	0	0.47720909118652344	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.057182565331459045	0	0.18506011366844177	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05831465497612953	0	0.0736832246184349	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.05868689715862274	0	0.10464277863502502	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05652966350317001	0	0.10648973286151886	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05314198508858681	0	0.3713020384311676	NA
z a b a g l i o n	z a b a g l i o n e	0.5282096266746521	1	0.2056684046983719	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.056801293045282364	0	0.3732653558254242	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05346790701150894	0	0.20371051132678986	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.053943730890750885	0	0.28245729207992554	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.056104984134435654	0	0.1909906268119812	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.058862656354904175	0	0.23984216153621674	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05686559900641441	0	0.5992603898048401	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.04869861900806427	0	0.8975719809532166	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05376924201846123	0	0.1252012848854065	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.0525839626789093	0	0.6954761147499084	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.04965341091156006	0	0.13533784449100494	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.05994458869099617	0	0.19171150028705597	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.055155396461486816	0	0.1337515115737915	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.055664025247097015	0	0.20179788768291473	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.05860750749707222	0	0.18673142790794373	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.04897807538509369	0	0.12502896785736084	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.057530228048563004	0	0.1188858151435852	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05769087001681328	0	0.12687282264232635	NA
g a c h o s t w i e	g a c h o s t w i e	0.0498884953558445	0	0.21834531426429749	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.0576360858976841	0	0.12817026674747467	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05616921931505203	0	0.17754727602005005	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.049176059663295746	0	0.6488732695579529	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05513407662510872	0	0.41235804557800293	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05648118630051613	0	0.7845361232757568	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05752153322100639	0	0.0995582714676857	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.7211803197860718	1	0.31635963916778564	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.059269342571496964	0	0.3407175838947296	NA
w e s o l u c h n i	w e s o l u c h n i	0.054362621158361435	0	0.39602839946746826	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05652380734682083	0	0.10295814275741577	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.0556572750210762	0	0.6531533002853394	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.059470053762197495	0	0.16723021864891052	NA
o s p i e	o s p y	0.417178213596344	2	0.49489662051200867	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.056448888033628464	0	0.1003032848238945	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.054382339119911194	0	0.1482219099998474	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05350138619542122	0	0.2630714178085327	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05778167396783829	0	0.11546286940574646	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.1867268830537796	3	0.14998850226402283	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.48418882489204407	1	0.19501763582229614	NA
b ę d ę   p o s y k i w a ł e	b ę d ę   p o s y k i w a ł	0.2185112088918686	1	0.16416293382644653	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.07104557752609253	0	0.12207544595003128	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.055408257991075516	0	0.12120522558689117	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.44862863421440125	1	0.7861077189445496	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05568378418684006	0	0.38192757964134216	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.43430158495903015	2	0.19918763637542725	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05183616653084755	0	0.33563539385795593	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05400283262133598	0	0.7615156173706055	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05370398983359337	0	0.1476157009601593	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.05724373087286949	0	0.2345142513513565	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05302863195538521	0	0.13285864889621735	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05672019347548485	0	0.4750067889690399	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.0709388330578804	0	0.23822002112865448	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05601011961698532	0	0.13060125708580017	NA
z a s o b n e	z a s o b n e	0.05847813934087753	0	0.7515271902084351	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05638493224978447	0	0.2308397740125656	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.057619500905275345	0	0.1317455768585205	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.054334841668605804	0	0.5703138709068298	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.0551094152033329	0	0.11290300637483597	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.7580143213272095	2	0.11315329372882843	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05601120740175247	0	0.0912557989358902	NA
b ę d ę   w y w o z i ł	b ę d ę   w y w o z i ł	0.14556196331977844	0	0.2122170329093933	NA
j e m e ń s k a	j e m e ń s k a	0.051764123141765594	0	0.4895249903202057	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05717500299215317	0	0.17712284624576569	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05681297928094864	0	0.11929251998662949	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.061813898384571075	0	0.39531388878822327	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05129183828830719	0	0.07978502660989761	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.056585170328617096	0	0.15009203553199768	NA
t w i s t a m i	t w i s t a m i	0.051296453922986984	0	0.6014730930328369	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05619132146239281	0	0.5062159895896912	NA
k o r c ą c e m u	k o r c ą c e m u	0.05550682544708252	0	0.8428802490234375	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.056535251438617706	0	0.10776642709970474	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05581604316830635	0	0.1375877559185028	NA
r ę c z n e j	r ę c z n e j	0.05528958514332771	0	0.8611254692077637	NA
w i z y t e r k i	w i z y t e r k i	0.05889244005084038	0	1.4913451671600342	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05441261827945709	0	0.38787367939949036	NA
ś l u z u j ą c y c h	ś l u z o w a c i e j ą c y c h	0.31208691000938416	6	0.6244948506355286	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.053297679871320724	0	0.4232803285121918	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.04976320266723633	0	0.1086122915148735	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05633765831589699	0	0.17207103967666626	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.09724727272987366	0	0.22047990560531616	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05690371245145798	0	0.457025408744812	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.0640043094754219	0	0.40239670872688293	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.056823570281267166	0	0.1735454797744751	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05409853532910347	0	0.1569363921880722	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.06323680281639099	0	0.0882057249546051	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.0557631179690361	0	0.28512027859687805	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.0582563653588295	0	0.2724698781967163	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.05492372438311577	0	0.19566912949085236	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05570736154913902	0	0.24355767667293549	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.10145295411348343	0	0.20039305090904236	NA
g a r b o w i e	g a r b y	0.4808144271373749	4	0.9461914896965027	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.05772954598069191	0	0.9838190078735352	NA
n a k i w a n y c h	n a k i w a n y c h	0.060132481157779694	0	0.7606929540634155	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05366526544094086	0	0.18895748257637024	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.0524006187915802	0	0.14963437616825104	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.0595756359398365	0	0.35037511587142944	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.06466548144817352	0	0.19873261451721191	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05782734602689743	0	0.10115691274404526	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05631569027900696	0	0.661005437374115	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05679948627948761	0	0.5437183976173401	NA
z a ł a t a n y	z a ł a t a n y	0.05920679122209549	0	0.3038210868835449	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.08262953907251358	0	0.10212759673595428	NA
p r z y p r z ę c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.3137807548046112	3	0.2021787166595459	NA
s c h l a p a n e	s c h l a p a n e	0.05703575536608696	0	0.48889708518981934	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05592241883277893	0	0.43255650997161865	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.053221795707941055	0	0.26725301146507263	NA
l e ż a n k ą	l e ż a n k ą	0.059164077043533325	0	0.5099452137947083	NA
u p i o r o w e	u p i o r o w e	0.05862345173954964	0	1.2223469018936157	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.058715760707855225	0	0.11796505004167557	NA
n i e s y r e n i e	n i e s y r e n i e	0.06150926277041435	0	0.885509729385376	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05967249348759651	0	0.5239787697792053	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.06141585111618042	0	0.13952448964118958	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05334137752652168	0	0.11865854263305664	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.054855283349752426	0	0.6841933131217957	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.054229576140642166	0	0.1700761467218399	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.10080190747976303	0	0.19193944334983826	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.06087440624833107	0	0.16912879049777985	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.0561002679169178	0	0.5353193879127502	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05521118640899658	0	0.4031614661216736	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05572394281625748	0	0.11672720313072205	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.0549643412232399	0	0.4480224847793579	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.054969970136880875	0	0.2173597812652588	NA
n a s z y t y m	n a s z y t y m	0.0594620518386364	0	0.20564402639865875	NA
n i e k o c z o w e	n i e k o c z o w e	0.061238206923007965	0	0.5476992130279541	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.23274102807044983	1	0.09758541733026505	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5236327648162842	2	0.30194374918937683	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05641689524054527	0	0.1336357295513153	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.05987982079386711	0	0.37529802322387695	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	1.1744468212127686	7	0.12872423231601715	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.059946101158857346	0	0.19098448753356934	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.051965054124593735	0	0.14413999021053314	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05528685078024864	0	0.09916050732135773	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.06035352498292923	0	0.35892364382743835	NA
w y c i u s a j ą   s i ę	w y c i e s z e   s i ę	1.6747496128082275	4	0.2593587636947632	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.0744810700416565	0	0.46338266134262085	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.050680410116910934	0	0.06806779652833939	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05735698342323303	0	0.5858524441719055	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05163910984992981	0	0.6339167356491089	NA
c y t u j ą c ą	c y t u j ą c ą	0.04742942377924919	0	0.5321222543716431	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.054885994642972946	0	0.06992022693157196	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05550648272037506	0	0.06993002444505692	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05752451717853546	0	0.22524695098400116	NA
w y ż y m a n e	w y ż y m a n e	0.08776573836803436	0	0.373521089553833	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.058527082204818726	0	0.2515299320220947	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05371221899986267	0	0.07926847040653229	NA
z a d u c h u	z a d u c h u	0.07157347351312637	0	0.4357127249240875	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.056721530854701996	0	0.08137823641300201	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05599573999643326	0	0.11448860168457031	NA
b ę d z i e s z   c h r u m k a ł	b ę d z i e s z   c h r u m k a ł	0.09242446720600128	0	0.11545494943857193	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05539177358150482	0	0.09113118052482605	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.05085952952504158	0	0.12511594593524933	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.40360867977142334	1	0.35231873393058777	NA
p r z e b y t e j	p r z e b y t e j	0.08023526519536972	0	0.9889609217643738	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.056007690727710724	0	0.08034095168113708	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.056567855179309845	0	0.11643712967634201	NA
n i e d o n i e s i o n i	n i e d o n i e s i e n i	0.15705494582653046	1	0.2151896208524704	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05924627557396889	0	0.09406882524490356	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.058541614562273026	0	0.18871670961380005	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05342864990234375	0	0.18627658486366272	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05884383246302605	0	0.09334266185760498	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.056131377816200256	0	0.5876142978668213	NA
p a k l a k o m	p a k l a k o m	0.0547315888106823	0	0.2025255560874939	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.052917834371328354	0	0.39649662375450134	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.06002796068787575	0	0.5048110485076904	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.0669650062918663	0	0.17558710277080536	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.059576645493507385	0	0.12174069881439209	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.38834241032600403	2	0.0820450410246849	NA
o k r z e p i o n e	o k r z e p i o n e	0.055708371102809906	0	0.317231148481369	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05546359345316887	0	0.06482414156198502	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05900010094046593	0	0.31488844752311707	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05599912628531456	0	0.14887624979019165	NA
w y k a z a l n a	w y k a z a l n a	0.05604994297027588	0	0.5053461790084839	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.058190785348415375	0	0.24257884919643402	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.057947397232055664	0	0.1079024150967598	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05622078478336334	0	0.17969727516174316	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05959685891866684	0	0.19851656258106232	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05629996582865715	0	0.08293220400810242	NA
d a w a j ą c e	d a j ą c e	0.9489235281944275	2	0.31648996472358704	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05827053263783455	0	0.0875568836927414	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.05027999356389046	0	0.05028003826737404	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.056304652243852615	0	0.07410279661417007	NA
b ę d z i e m y   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.44303587079048157	5	0.10422009229660034	NA
p u c k i c h	p u c k i c h	0.05360622704029083	0	1.0330302715301514	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.053744394332170486	0	0.10175589472055435	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05423089116811752	0	0.09413774311542511	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.061528801918029785	0	0.2913869321346283	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.054472148418426514	0	0.2453315705060959	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05600326135754585	0	0.10380209982395172	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.05933194234967232	0	0.10878466814756393	NA
n i e s ą d o w o ś c i	n i e s ą d o w o ś c i o m	0.17244629561901093	2	0.21088987588882446	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05570337921380997	0	0.20604947209358215	NA
n i e w c h o d n e	n i e w c h o d n e	0.06118374690413475	0	0.2638488709926605	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.051633819937705994	0	0.33711156249046326	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.050947681069374084	0	0.05577487125992775	NA
k u f i c c y	k u f i c c y	0.18933582305908203	0	0.6486164331436157	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05471300706267357	0	0.07275040447711945	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.3750778138637543	1	0.11172118037939072	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.0543065071105957	0	0.24526067078113556	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.06813947856426239	0	0.20590642094612122	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05798611417412758	0	0.11024992913007736	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05778239667415619	0	0.7391316890716553	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.057889342308044434	0	0.255524218082428	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.05949866399168968	0	0.42716237902641296	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.0566604845225811	0	0.12367969006299973	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.0729585811495781	0	0.21860858798027039	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06038286164402962	0	0.6427236199378967	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.055801887065172195	0	0.16593879461288452	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.4202677607536316	2	0.14359737932682037	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.05912443622946739	0	0.2702748477458954	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.0529932975769043	0	0.4420566260814667	NA
b ę d z i e m y   u c z y ł y	b ę d ą   u c z y ł y	0.6282432079315186	5	0.19837243854999542	NA
d e r y w o w a n e	d e r y w o w a n e	0.05894475057721138	0	0.3872348666191101	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05736944451928139	0	0.21982669830322266	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.06785328686237335	0	0.13276469707489014	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05808155983686447	0	0.3997543454170227	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05649823695421219	0	0.20090657472610474	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05156594514846802	0	0.15618754923343658	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05677049607038498	0	0.2831075191497803	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.09356578439474106	0	0.22688470780849457	NA
n i e r ó ż u j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.22513152658939362	4	0.6210623979568481	NA
s a t e l i c i	s a t e l i c i	0.12698061764240265	0	1.2256487607955933	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.057307809591293335	0	0.4874688386917114	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.057124849408864975	0	0.10835681110620499	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05960375443100929	0	0.15643180906772614	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.06152745708823204	0	0.32435956597328186	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.06026969105005264	0	0.1717715561389923	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05661676824092865	0	0.10153727233409882	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.0542636439204216	0	0.24450387060642242	NA
o c u k r z e n i a	o c u k r z e n i a	0.062366560101509094	0	0.9859954714775085	NA
