prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05403296276926994	0	0.28698620200157166	NA
e t y n y	e t y n y	0.07655702531337738	0	0.5025435090065002	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05950956791639328	0	0.21295936405658722	NA
r o z m o d l o n e	r o z m o d l o n e	0.05499795824289322	0	0.3976549804210663	NA
n i e s m a k o w y	n i e s m a k o w y	0.06134380027651787	0	0.20854130387306213	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05753716826438904	0	0.1891574114561081	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05834270641207695	0	0.3387894034385681	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05525844916701317	0	0.9381350874900818	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05511092022061348	0	0.26342710852622986	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.056551236659288406	0	0.2646414637565613	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.05857276916503906	0	0.10160981118679047	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.7227414846420288	2	0.19115738570690155	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05738943815231323	0	0.22006112337112427	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05816006287932396	0	0.19504374265670776	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.056119516491889954	0	0.2990131676197052	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.0583408959209919	0	0.15088172256946564	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05706530809402466	0	0.5534642338752747	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05510270595550537	0	0.20332807302474976	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.0559610091149807	0	0.07640140503644943	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.05996893346309662	0	0.1319780945777893	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05665401369333267	0	0.10960713773965836	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05269870534539223	0	0.2121136486530304	NA
z a b a g l i o n	z a b a g l i o n e	0.4532731771469116	1	0.2250511348247528	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05807317793369293	0	0.23750069737434387	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05552028864622116	0	0.1796160340309143	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05311359465122223	0	0.23635227978229523	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05666475370526314	0	0.14039695262908936	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.05955255404114723	0	0.21500064432621002	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.058166563510894775	0	0.2636701166629791	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.051661327481269836	0	0.69464111328125	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.054369665682315826	0	0.13772305846214294	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05118146166205406	0	0.4477088153362274	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05995706468820572	0	0.14138415455818176	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.058756209909915924	0	0.15028055012226105	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.055274348706007004	0	0.12685716152191162	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05671381950378418	0	0.3079427182674408	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.05853045731782913	0	0.3798268139362335	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.048764634877443314	0	0.08167734742164612	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05651673674583435	0	0.11909057199954987	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.057712603360414505	0	0.10564965754747391	NA
g a c h o s t w i e	g a c h o s t w i e	0.052921079099178314	0	0.16236644983291626	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05833110585808754	0	0.11654604226350784	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.055257610976696014	0	0.207749143242836	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.04803689569234848	0	0.20538173615932465	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05596489459276199	0	0.21746094524860382	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.057265400886535645	0	0.6023821830749512	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05956696346402168	0	0.10370795428752899	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.6100224256515503	1	0.2953137755393982	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.057771943509578705	0	0.22235716879367828	NA
w e s o l u c h n i	w e s o l u c h n i	0.053575776517391205	0	0.21171146631240845	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.058778129518032074	0	0.10623922199010849	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05669134482741356	0	0.2288966327905655	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05660342052578926	0	0.23234699666500092	NA
o s p i e	o s p y	0.4878665506839752	2	0.4706697463989258	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05501990020275116	0	0.0929194763302803	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05427904799580574	0	0.3989408314228058	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.054083894938230515	0	0.7567912340164185	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05953079089522362	0	0.09800495952367783	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.1565462201833725	3	0.14083078503608704	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.33998724818229675	1	0.7994699478149414	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.7086776494979858	1	0.1513771116733551	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.060106415301561356	0	0.10875950753688812	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05520589277148247	0	0.1079452633857727	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.3852061927318573	1	0.22499537467956543	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05343020707368851	0	0.45823124051094055	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.46273285150527954	2	0.14401133358478546	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05311354249715805	0	0.3364371955394745	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.054239992052316666	0	1.1564885377883911	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.055948130786418915	0	0.13974229991436005	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.06425005942583084	0	0.17445872724056244	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05248543992638588	0	0.404738187789917	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05709283426403999	0	0.13620758056640625	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.057849984616041183	0	0.17949579656124115	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05639881268143654	0	0.18569763004779816	NA
z a s o b n e	z a s o b n e	0.05825529247522354	0	0.716977596282959	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05734631419181824	0	0.2833924889564514	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05842028930783272	0	0.1234719306230545	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.053509198129177094	0	0.1907282918691635	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.054696422070264816	0	0.2984769642353058	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.5425743460655212	2	0.15799060463905334	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05714549869298935	0	0.08765894174575806	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.4352496862411499	1	0.1913926899433136	NA
j e m e ń s k a	j e m e ń s k a	0.05262307822704315	0	0.24900569021701813	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05731206759810448	0	0.26888468861579895	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.057948701083660126	0	0.10039275139570236	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.06251218169927597	0	0.2644466459751129	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.051526982337236404	0	0.10488170385360718	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05597679689526558	0	0.21606802940368652	NA
t w i s t a m i	t w i s t a m i	0.05969972908496857	0	1.6464858055114746	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05587802082300186	0	0.23591583967208862	NA
k o r c ą c e m u	k o r c ą c e m u	0.0530984103679657	0	1.6607812643051147	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05564913526177406	0	0.09700073301792145	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.055360097438097	0	0.12226506322622299	NA
r ę c z n e j	r ę c z n e j	0.05464915558695793	0	0.6541762351989746	NA
w i z y t e r k i	w i z y t e r k i	0.058224596083164215	0	0.3145182728767395	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05474935099482536	0	0.2763988971710205	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.058699894696474075	0	0.18207797408103943	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05406586453318596	0	0.8235833048820496	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.0500444658100605	0	0.1468973606824875	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05561927333474159	0	0.20650199055671692	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.05930908024311066	0	0.9350623488426208	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.057417526841163635	0	0.27077844738960266	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.07947604358196259	0	0.22578305006027222	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.056426238268613815	0	0.17089049518108368	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.053639933466911316	0	0.14841771125793457	NA
t y s i ą c k i l o m e t r o w o ś ć	t y s i ą c k i l o m e t r o w o ś c i	0.2315790057182312	2	0.09499381482601166	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.055466122925281525	0	0.3661161959171295	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05776025354862213	0	0.12407529354095459	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.07171578705310822	0	0.1304529756307602	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.053735215216875076	0	0.254142701625824	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.08445127308368683	0	1.0473015308380127	NA
g a r b o w i e	g a r b y	1.079675555229187	4	0.2726545035839081	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.06879624724388123	0	0.32630181312561035	NA
n a k i w a n y c h	n a k i w a n y c h	0.05889521539211273	0	1.1894372701644897	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05348625034093857	0	0.19764669239521027	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.059426549822092056	0	0.35206663608551025	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.06022431328892708	0	0.530540406703949	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.06618160009384155	0	0.17250926792621613	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05822499468922615	0	0.10825269669294357	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05710674077272415	0	0.7195428013801575	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.056981027126312256	0	0.19131624698638916	NA
z a ł a t a n y	z a ł a t a n y	0.05974046513438225	0	0.22958821058273315	NA
n i e b o ż o n a r o d z e n i o w o ś ć	n i e b o ż o n a r o d z e n i o w o ś c i	0.20100976526737213	2	0.09541327506303787	NA
p r z y p r z ą c z e n i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.4305506646633148	3	0.2609322965145111	NA
s c h l a p a n e	s c h l a p a n e	0.057571567595005035	0	0.33609825372695923	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05649028718471527	0	0.2121383249759674	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.052652131766080856	0	0.18163250386714935	NA
l e ż a n k ą	l e ż a n k ą	0.05547480657696724	0	0.4738963544368744	NA
u p i o r o w e	u p i o r o w e	0.057998817414045334	0	0.8211732506752014	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.05955797806382179	0	0.13669238984584808	NA
n i e s y r e n i e	n i e s y r e n i e	0.06399209052324295	0	0.5592437982559204	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.059959374368190765	0	0.2569772005081177	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05374888703227043	0	0.2774093747138977	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05406226962804794	0	0.0984472781419754	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.055095501244068146	0	0.34622126817703247	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05223628506064415	0	0.40630146861076355	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.06401553004980087	0	0.14791400730609894	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.059908486902713776	0	0.6341395974159241	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05692382901906967	0	0.5028777122497559	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05489245429635048	0	1.1991201639175415	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05525601655244827	0	0.14620904624462128	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05471263453364372	0	0.8612632751464844	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.056983545422554016	0	0.19818441569805145	NA
n a s z y t y m	n a s z y t y m	0.14983069896697998	0	0.5976613163948059	NA
n i e k o c z o w e	n i e k o c z o w e	0.061783112585544586	0	0.3626956343650818	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.1622287929058075	1	0.1259714961051941	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5792189240455627	2	0.18134038150310516	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05528615415096283	0	0.14048327505588531	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.06064533814787865	0	0.2649274170398712	NA
o ś w i a d c z ą	o ś w i a d c z ę	0.6570976376533508	1	0.921292781829834	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05839678272604942	0	0.35348251461982727	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05441328138113022	0	0.3502967059612274	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.056138619780540466	0	0.1397174447774887	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.06241907924413681	0	0.20155103504657745	NA
w y c i o s a j ą   s i ę	w y c i e s z e   s i ę	1.2359663248062134	4	0.3140925467014313	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.05622371286153793	0	0.27355077862739563	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.052164141088724136	0	0.10121355950832367	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05819215625524521	0	0.48137009143829346	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05491410568356514	0	0.648913562297821	NA
c y t u j ą c ą	c y t u j ą c ą	0.04868023097515106	0	0.6220299601554871	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05547362565994263	0	0.07288216799497604	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05458512529730797	0	0.06827207654714584	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05771279335021973	0	0.2240435928106308	NA
w y ż y m a n e	w y ż y m a n e	0.055704738944768906	0	0.311428427696228	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05872306972742081	0	0.2522410452365875	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.054121922701597214	0	0.07489197701215744	NA
z a d u c h o w i e	z a d u c h u	0.22003886103630066	4	0.2749967873096466	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05838198587298393	0	0.07888239622116089	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05619916319847107	0	0.10696154832839966	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.28685614466667175	1	0.07981159538030624	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.056272007524967194	0	0.12645292282104492	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.051712241023778915	0	0.43837812542915344	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.41914987564086914	1	0.984477698802948	NA
p r z e b y t e j	p r z e b y t e j	0.11763910949230194	0	0.40906018018722534	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05617506057024002	0	0.07709865272045135	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05584246665239334	0	0.10850086063146591	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.10228969156742096	0	0.16973689198493958	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05912793427705765	0	0.08782124519348145	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05804172158241272	0	0.1571025401353836	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05369466170668602	0	0.15784716606140137	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.06029010936617851	0	0.08680596947669983	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05831318348646164	0	0.44911494851112366	NA
p a k l a k o m	p a k l a k o m	0.05218128487467766	0	0.183674156665802	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05202231928706169	0	0.31152039766311646	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05852149426937103	0	0.4020380973815918	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.0561286099255085	0	0.15813706815242767	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.06049291044473648	0	0.22471414506435394	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.1856987327337265	2	0.0894395038485527	NA
o k r z e p i o n e	o k r z e p i o n e	0.054890964180231094	0	0.23815105855464935	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.055153053253889084	0	0.06902692466974258	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05985372141003609	0	0.12044264376163483	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05484655871987343	0	0.31251010298728943	NA
w y k a z a l n a	w y k a z a l n a	0.05709283798933029	0	0.2295800894498825	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05737759917974472	0	0.1435811072587967	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.058226075023412704	0	0.13097427785396576	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05860196799039841	0	0.19406872987747192	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05974574014544487	0	0.3448186218738556	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05497441440820694	0	0.0845644548535347	NA
d a w a j ą c e	d a j ą c e	0.8902482390403748	2	0.40172794461250305	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.06001073867082596	0	0.08569609373807907	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.05104370415210724	0	0.05104363337159157	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05579739809036255	0	0.07887032628059387	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4294462203979492	3	0.10562535375356674	NA
p u c k i c h	p u c k i c h	0.050423868000507355	0	1.2345001697540283	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.055318433791399	0	0.1254281997680664	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05650404840707779	0	0.07735462486743927	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.0637374222278595	0	0.1458170861005783	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.06218244507908821	0	0.15920747816562653	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.057269249111413956	0	0.14401403069496155	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.06048521026968956	0	0.09553442895412445	NA
n i e s ą d o w o ś c i	n i e s ą d o w o ś c i o m	0.16338253021240234	2	0.18099533021450043	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05479726940393448	0	0.3999408781528473	NA
n i e w c h o d n e	n i e w c h o d n e	0.06327974051237106	0	0.2784731686115265	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.052858851850032806	0	0.21283607184886932	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.050381552428007126	0	0.05724170058965683	NA
k u f i c k i	k u f i c c y	0.946593701839447	2	0.2653432786464691	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05494010075926781	0	0.07024450600147247	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.519608736038208	1	0.118097223341465	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.054282139986753464	0	0.1930738389492035	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.061149243265390396	0	0.17443029582500458	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05656154826283455	0	0.10960625112056732	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05962594226002693	0	0.257731556892395	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05976766720414162	0	0.17094217240810394	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.06077495589852333	0	0.3401642441749573	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05611053854227066	0	0.2045491337776184	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.08778342604637146	0	0.2009989619255066	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06126508489251137	0	0.3059155344963074	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.055719587951898575	0	0.11573878675699234	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.5426454544067383	2	0.19915620982646942	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.0591212697327137	0	0.12826858460903168	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.052418339997529984	0	0.8492584228515625	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.6306851506233215	3	0.1417350322008133	NA
d e r y w o w a n e	d e r y w o w a n e	0.060406025499105453	0	0.25367262959480286	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05786778777837753	0	0.6036326289176941	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.09351367503404617	0	0.2460162341594696	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05852634087204933	0	0.17295527458190918	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05588049814105034	0	0.10968317091464996	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05472562462091446	0	0.2424100786447525	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05925554409623146	0	0.2732650637626648	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.06705411523580551	0	0.13367538154125214	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05765170231461525	0	0.3729395866394043	NA
s a t e l i c i	s a t e l i c i	0.12972170114517212	0	0.6195919513702393	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.059696197509765625	0	0.17360350489616394	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.058049000799655914	0	0.1293230801820755	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.06011200696229935	0	0.14674660563468933	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.09741626679897308	0	0.24637477099895477	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.055217109620571136	0	0.17161206901073456	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05461772903800011	0	0.1016150414943695	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.0534198135137558	0	0.14313970506191254	NA
o c u k r z e n i a	o c u k r z e n i a	0.08236047625541687	0	0.27016201615333557	NA
