prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.051852405071258545	0	0.8614116907119751	NA
e t y n y	e t y n y	0.05114983394742012	0	0.41415295004844666	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05719900131225586	0	0.27870815992355347	NA
r o z m o d l o n e	r o z m o d l o n e	0.05236566439270973	0	0.1930578351020813	NA
n i e s m a k o w y	n i e s m a k o w y	0.057091232389211655	0	0.193190336227417	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05707791447639465	0	0.22087828814983368	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.055840082466602325	0	0.3096558451652527	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.050581011921167374	0	0.1829526126384735	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05169520899653435	0	0.26703014969825745	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05127865821123123	0	0.14294864237308502	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.09482064843177795	0	0.26550760865211487	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.2717820405960083	2	0.2929184138774872	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05354117602109909	0	0.4717670977115631	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05678364261984825	0	0.5394037961959839	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05434158816933632	0	0.23469972610473633	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05453535169363022	0	0.15907225012779236	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05443185567855835	0	0.4648418128490448	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.0558047890663147	0	0.255757212638855	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05324618145823479	0	0.10553233325481415	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.05503682419657707	0	0.09952040016651154	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05549132823944092	0	0.15910688042640686	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.04995720461010933	0	0.5250440835952759	NA
z a b a g l i o n y c h	z a b a g l i o n e	0.3474108874797821	3	0.2723451554775238	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05424582213163376	0	0.1584118902683258	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.050419047474861145	0	0.3411022424697876	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05262243002653122	0	0.46782615780830383	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05645843595266342	0	0.3440050482749939	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.05088195577263832	0	0.3855658769607544	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05232451111078262	0	0.13632605969905853	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.04953931272029877	0	0.1988360583782196	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05142107605934143	0	0.1812848001718521	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.04932485148310661	0	0.8666335940361023	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.047525856643915176	0	0.14143937826156616	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.06250176578760147	0	0.5526989698410034	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.0575467012822628	0	0.23355801403522491	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.056502971798181534	0	0.9017896056175232	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.055269788950681686	0	0.3018167316913605	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.046881482005119324	0	0.2824406921863556	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.054303061217069626	0	0.19117769598960876	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.057009175419807434	0	0.3029336929321289	NA
g a c h o s t w i e	g a c h o s t w i e	0.09030743688344955	0	0.20630306005477905	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05683420971035957	0	0.25056105852127075	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05591607466340065	0	0.48688867688179016	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.04831908643245697	0	0.11753371357917786	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.054619695991277695	0	0.4585716426372528	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05322250351309776	0	0.14690379798412323	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.055015839636325836	0	0.1011849045753479	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.5169723033905029	1	0.7587371468544006	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05574493855237961	0	0.5768612623214722	NA
w e s o l u c h n i	w e s o l u c h n i	0.050096407532691956	0	0.18326550722122192	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.056512583047151566	0	0.15819382667541504	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05319049954414368	0	0.8006890416145325	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.06625077873468399	0	0.5091084241867065	NA
o s p i e	o s p y	0.4841218888759613	2	0.3518815338611603	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05503542721271515	0	0.16114546358585358	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.0521777868270874	0	0.3710300922393799	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05125351622700691	0	1.3223257064819336	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.056604038923978806	0	0.22759422659873962	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.12824487686157227	3	0.5124310851097107	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.5138551592826843	1	0.4135047197341919	NA
b ę d ę   p o s y k i w a ł e m	b ę d ę   p o s y k i w a ł	0.4072437584400177	2	0.10867899656295776	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.052365489304065704	0	0.15871205925941467	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05703084170818329	0	0.12101881951093674	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.2926318943500519	1	0.22210170328617096	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.052866511046886444	0	0.15999369323253632	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.482003778219223	2	0.2659004330635071	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.04901103675365448	0	0.1739765852689743	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.050591304898262024	0	0.2968338131904602	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.052545029670000076	0	0.13813215494155884	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.05597410723567009	0	0.1747836023569107	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.04982892796397209	0	0.25597915053367615	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.055674463510513306	0	0.2639758586883545	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.07994020730257034	0	0.27243590354919434	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05364990234375	0	0.14011898636817932	NA
z a s o b n e	z a s o b n e	0.05216151103377342	0	0.2918144166469574	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.054091259837150574	0	0.1041836366057396	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05644421651959419	0	0.362508088350296	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.04985509067773819	0	0.9502825736999512	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.053232260048389435	0	0.5447470545768738	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.6045804619789124	2	0.12590351700782776	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05250464752316475	0	0.08939722925424576	NA
b ę d ę   w y w o z i ł e m	b ę d ę   w y w o z i ł	0.171981081366539	2	0.2152961939573288	NA
j e m e ń s k a	j e m e ń s k a	0.04991574212908745	0	0.3237028121948242	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05479646846652031	0	0.2980959117412567	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.056048087775707245	0	0.1510002464056015	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.05643254518508911	0	0.5975192189216614	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.0513664074242115	0	0.11858271807432175	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05413459613919258	0	0.13695146143436432	NA
t w i s t a m i	t w i s t a m i	0.05240093916654587	0	0.5772635340690613	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05365363880991936	0	0.5296611785888672	NA
k o r c ą c e m u	k o r c ą c e m u	0.04899913817644119	0	1.186124324798584	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.052605438977479935	0	0.09836838394403458	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.054074790328741074	0	0.18554246425628662	NA
r ę c z n e j	r ę c z n e j	0.05127641558647156	0	0.300748735666275	NA
w i z y t e r k i	w i z y t e r k i	0.0687335655093193	0	0.3551052212715149	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.0527133047580719	0	0.49208900332450867	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.0669664591550827	0	0.13696803152561188	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.04986518248915672	0	0.7310088276863098	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.04911001771688461	0	0.14407996833324432	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.06104953587055206	0	0.23709774017333984	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.06508909165859222	0	0.16698609292507172	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.053832024335861206	0	0.3351108431816101	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.06168586015701294	0	0.24086350202560425	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.0542941652238369	0	0.20210619270801544	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.050411731004714966	0	0.16572506725788116	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.05387221649289131	0	0.08241675794124603	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.057177022099494934	0	0.39847061038017273	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05560871213674545	0	0.1355246901512146	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.0712875947356224	0	0.1402462124824524	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.053087037056684494	0	0.3924802243709564	NA
r e m a n i f e s t ą	r e m a n i f e s t e m	0.23505793511867523	2	0.8179941177368164	NA
g a r b i e	g a r b y	0.8577342629432678	2	0.4832358956336975	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.056723713874816895	0	0.2591061294078827	NA
n a k i w a n y c h	n a k i w a n y c h	0.05884825065732002	0	0.275020569562912	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.04841343313455582	0	0.18036149442195892	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.06506294757127762	0	0.201960489153862	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.054970160126686096	0	0.3575805127620697	NA
d z i a d z ą c y	d z i a d z i e j ą c y	0.39601171016693115	3	0.19646844267845154	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.055110394954681396	0	0.10906347632408142	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05195963755249977	0	0.22718022763729095	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05629321560263634	0	0.3513055741786957	NA
z a ł a t a n y	z a ł a t a n y	0.05543147027492523	0	0.2411830723285675	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.06262820959091187	0	0.08415071666240692	NA
p r z y p r z ą c e m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.4613316059112549	5	0.3999932110309601	NA
s c h l a p a n e	s c h l a p a n e	0.05204600840806961	0	0.2315283715724945	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05568181350827217	0	0.48061951994895935	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.04973842203617096	0	0.5005348920822144	NA
l e ż a n c ą	l e ż a n k ą	0.39368292689323425	1	0.5016477704048157	NA
u p i o r o w e	u p i o r o w e	0.05392572656273842	0	1.013232946395874	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.05772809684276581	0	0.24078987538814545	NA
n i e s y r e n i e	n i e s y r e n i e	0.061649248003959656	0	0.9118432998657227	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.055768903344869614	0	0.19231146574020386	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.055553190410137177	0	0.13853995501995087	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05423857644200325	0	0.3719373047351837	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05297381430864334	0	0.9865910410881042	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05399332195520401	0	0.7314181923866272	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.07745523750782013	0	0.19099730253219604	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.08696119487285614	0	0.3135996162891388	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05254165455698967	0	0.13023443520069122	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05407484620809555	0	0.15039871633052826	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.056757889688014984	0	0.19237567484378815	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05172606185078621	0	0.19665111601352692	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05609913170337677	0	0.1694464534521103	NA
n a s z o n y m	n a s z y t y m	0.2984493374824524	2	0.2683311402797699	NA
n i e k o c z o w e	n i e k o c z o w e	0.05907616391777992	0	0.19602304697036743	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.2839924693107605	1	0.1298598051071167	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.6004820466041565	2	0.22392112016677856	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05366988107562065	0	0.30870500206947327	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.057081207633018494	0	0.1626259833574295	NA
o ś w i a d c z m	o ś w i a d c z ę	0.268083393573761	1	0.40374428033828735	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05906511843204498	0	0.4770536422729492	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05215566232800484	0	0.337739497423172	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05410732701420784	0	0.146511971950531	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.05871276557445526	0	0.3833661377429962	NA
w y c i o s a   s i ę	w y c i e s z e   s i ę	1.3586134910583496	3	0.9355321526527405	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.07339849323034286	0	0.2004297375679016	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.05205976590514183	0	0.11562089622020721	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.054527997970581055	0	0.11451704055070877	NA
o s t r ó ż e c z c ą	o s t r ó ż e c z k ą	0.25048238039016724	1	0.2689381539821625	NA
c y t u j ą c ą	c y t u j ą c ą	0.048251379281282425	0	0.7958714962005615	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05437061935663223	0	0.08246316760778427	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05351721867918968	0	0.07953718304634094	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05573275685310364	0	0.08991724997758865	NA
w y ż y m a n e	w y ż y m a n e	0.055799681693315506	0	0.1861717253923416	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05443599075078964	0	0.07302939891815186	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.053141795098781586	0	0.10985022783279419	NA
z a d u c h	z a d u c h u	0.7141710519790649	1	0.450813353061676	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05394192412495613	0	0.07678001374006271	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.052246205508708954	0	0.10749142616987228	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.16516131162643433	1	0.09568209946155548	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.061307936906814575	0	0.09890279918909073	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.047689393162727356	0	0.09449072927236557	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.4539993703365326	1	0.15611888468265533	NA
p r z e b o n e j	p r z e b y t e j	0.19446532428264618	2	0.43310779333114624	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.055663108825683594	0	0.09134307503700256	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.055800121277570724	0	0.1461176723241806	NA
n i e d o n i e s i	n i e d o n i e s i e n i	0.26720884442329407	3	0.3673573434352875	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.057724401354789734	0	0.10397546738386154	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05583227798342705	0	0.13501153886318207	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05026250705122948	0	0.15247821807861328	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05802192538976669	0	0.10024639219045639	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.0532192699611187	0	0.11233996599912643	NA
p a k l a k o m	p a k l a k o m	0.055230241268873215	0	0.21612897515296936	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.050598133355379105	0	0.3458634912967682	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05432537943124771	0	0.12045624107122421	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.06358052045106888	0	0.31934410333633423	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05668231099843979	0	0.15022076666355133	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.4742879569530487	2	0.09016726911067963	NA
o k r z e p i o n e	o k r z e p i o n e	0.053580425679683685	0	0.1473318487405777	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.053892284631729126	0	0.07757595181465149	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05609932541847229	0	0.10503213852643967	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.051725227385759354	0	0.123663030564785	NA
w y k a z a l n a	w y k a z a l n a	0.054664481431245804	0	0.33347469568252563	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.056268107146024704	0	0.5137789845466614	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.054418910294771194	0	0.10823486745357513	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.053805526345968246	0	0.2143205851316452	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.0557781346142292	0	0.0831187516450882	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.053209733217954636	0	0.0893719270825386	NA
d a w a j ą c e	d a j ą c e	0.8848112225532532	2	0.18636536598205566	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05582737177610397	0	0.08352229744195938	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.048087988048791885	0	0.0480879582464695	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05524801090359688	0	0.07250116020441055	NA
b ę d z i e m y   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.452073335647583	5	0.13048376142978668	NA
p u c k i c h	p u c k i c h	0.046791624277830124	0	0.5860265493392944	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05142422392964363	0	0.27292874455451965	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.0527881495654583	0	0.08184834569692612	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05466160550713539	0	0.17109563946723938	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.049961477518081665	0	0.14834506809711456	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.051325369626283646	0	0.10379264503717422	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.05590131878852844	0	0.09692852944135666	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.06765130907297134	0	0.12295642495155334	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05077951401472092	0	0.10330356657505035	NA
n i e w c h o d n e	n i e w c h o d n e	0.12826579809188843	0	0.4543336033821106	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05032080039381981	0	0.38156649470329285	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05069859325885773	0	0.0629253089427948	NA
k u f i c k i	k u f i c c y	1.2894172668457031	2	0.30766284465789795	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05364067479968071	0	0.08108600229024887	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.459403395652771	1	0.10153008252382278	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05277101695537567	0	0.31921473145484924	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.08476345241069794	0	0.22436226904392242	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.057336077094078064	0	0.1291447877883911	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05416620895266533	0	0.17052529752254486	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05423438549041748	0	0.3879716992378235	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.058678384870290756	0	0.1382952630519867	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05644867196679115	0	0.2665882706642151	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.26551327109336853	1	0.2291676104068756	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.05746118351817131	0	0.16930954158306122	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.053362052887678146	0	0.17102570831775665	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.6832456588745117	2	0.11459200829267502	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.055658791214227676	0	0.1614323854446411	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05083804950118065	0	0.23599661886692047	NA
b ę d z i e   u c z y ć	b ę d ą   u c z y ł y	0.9352566599845886	5	0.39784616231918335	NA
d e r y w o w a n e	d e r y w o w a n e	0.056424543261528015	0	0.15185020864009857	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05664153769612312	0	0.1759440004825592	NA
n i e p o s o b n y m	n i e p o o s o b n y m	0.16223971545696259	1	0.35638120770454407	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05646273121237755	0	0.11240548640489578	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.054231952875852585	0	0.11203830689191818	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.050280697643756866	0	0.3927905559539795	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.0533868744969368	0	0.13294874131679535	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.27338650822639465	3	0.2118247151374817	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.06401011347770691	0	0.10859254002571106	NA
s a t e l i t a	s a t e l i c i	0.48003116250038147	2	1.0220683813095093	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05924336239695549	0	0.10439569503068924	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05651501193642616	0	0.1370505392551422	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05556248873472214	0	0.28439104557037354	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.06003732606768608	0	0.12219323962926865	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.07410823553800583	0	0.19872000813484192	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05478515848517418	0	0.14051726460456848	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.051958370953798294	0	0.37976568937301636	NA
o c u k r z e n i a	o c u k r z e n i a	0.05572304502129555	0	0.1446697860956192	NA
