prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05309790372848511	0	0.5057014226913452	NA
e t y n y	e t y n y	0.05466631427407265	0	0.3597620725631714	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05737282335758209	0	0.43618693947792053	NA
r o z m o d l o n e	r o z m o d l o n e	0.057249438017606735	0	0.19225725531578064	NA
n i e s m a k o w y	n i e s m a k o w y	0.061402734369039536	0	0.21874628961086273	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.055968839675188065	0	0.3124525547027588	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05752820894122124	0	0.43414610624313354	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05226241797208786	0	0.4904922544956207	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.053855050355196	0	0.3483501970767975	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.054527826607227325	0	0.21496422588825226	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.05751251056790352	0	0.23105616867542267	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.7778565287590027	2	0.17607812583446503	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05478554591536522	0	0.32359498739242554	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05710075795650482	0	0.17292210459709167	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05615772306919098	0	0.3321526348590851	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05903149023652077	0	0.1616007536649704	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.058190472424030304	0	0.3792014718055725	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.06393030285835266	0	0.2720228433609009	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05399578809738159	0	0.06819204986095428	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.05910134315490723	0	0.10740895569324493	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.0570877306163311	0	0.12601469457149506	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.053543929010629654	0	0.5547817945480347	NA
z a b a g l i o n e	z a b a g l i o n e	0.16820412874221802	0	0.27270612120628357	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.059040170162916183	0	0.1311444193124771	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05510689318180084	0	0.12085065990686417	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05364065244793892	0	0.1799694001674652	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.055515971034765244	0	0.37905794382095337	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.07051590830087662	0	0.16960422694683075	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.056599073112010956	0	0.5704706907272339	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05110359191894531	0	0.36161404848098755	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.051343947649002075	0	0.19916318356990814	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05196105316281319	0	0.39838188886642456	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.052807100117206573	0	0.14095653593540192	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.05921453982591629	0	0.12929853796958923	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.057931285351514816	0	0.20243483781814575	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.055504895746707916	0	0.7051770091056824	NA
n i e o k l e n i e   s i ę	n i e o k l ę c i e   s i ę	0.13091373443603516	2	0.503321647644043	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.048996929079294205	0	0.08069733530282974	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05593384429812431	0	0.248857781291008	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05817894637584686	0	0.14671717584133148	NA
g a c h o s t w i e	g a c h o s t w i e	0.05171365663409233	0	0.2620716989040375	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05717713013291359	0	0.1462130844593048	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05414165183901787	0	0.291408509016037	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.050000254064798355	0	0.10714060813188553	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.057982783764600754	0	0.17723454535007477	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05536854267120361	0	0.1141861081123352	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.057193487882614136	0	0.09358019381761551	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.8199989795684814	1	0.43751782178878784	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05939068645238876	0	0.37380215525627136	NA
w e s o l u c h n i	w e s o l u c h n i	0.05551610887050629	0	0.19599585235118866	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.056971292942762375	0	0.1299763172864914	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.054868511855602264	0	0.36835652589797974	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05813548341393471	0	0.4528544843196869	NA
o s p i e	o s p y	0.6407430768013	2	0.3981328010559082	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05643173307180405	0	0.1115560531616211	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.053998835384845734	0	0.27605628967285156	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.052635304629802704	0	0.14161445200443268	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.057780515402555466	0	0.12480661273002625	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.23721136152744293	3	0.20639875531196594	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.5031557679176331	1	0.5076859593391418	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.48560550808906555	1	0.14928291738033295	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.057986002415418625	0	0.16459359228610992	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.055568233132362366	0	0.10228890180587769	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.30840519070625305	1	0.14470574259757996	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05276418477296829	0	0.09495143592357635	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.44830650091171265	2	0.13008758425712585	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.051515210419893265	0	0.180906280875206	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.055319998413324356	0	0.8527395129203796	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05581223592162132	0	0.12847499549388885	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.06077740341424942	0	0.17712005972862244	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05190074443817139	0	0.315291166305542	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.057428836822509766	0	0.1307520568370819	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.09338617324829102	0	0.28964874148368835	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05497176945209503	0	0.23872582614421844	NA
z a s o b n e	z a s o b n e	0.05747397243976593	0	0.8254467248916626	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05550529435276985	0	0.15819355845451355	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.057901959866285324	0	0.18471424281597137	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.054340898990631104	0	0.5141603946685791	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05551096051931381	0	0.12000811845064163	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.7125600576400757	2	0.14160528779029846	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.055923521518707275	0	0.08369605243206024	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.38573387265205383	1	0.18952584266662598	NA
j e m e ń s k a	j e m e ń s k a	0.051039259880781174	0	0.23514951765537262	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.056366149336099625	0	0.5440352559089661	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.058370836079120636	0	0.12181264162063599	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.05971281975507736	0	0.26463907957077026	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05268308147788048	0	0.11315790563821793	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05470980331301689	0	0.31326183676719666	NA
t w i s t a m i	t w i s t a m i	0.06183629482984543	0	0.8444192409515381	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05693237483501434	0	0.1342266947031021	NA
k o r c ą c e m u	k o r c ą c e m u	0.05261668562889099	0	0.6085094213485718	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05717756226658821	0	0.09761016815900803	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05730666592717171	0	0.14975909888744354	NA
r ę c z n e j	r ę c z n e j	0.05205710977315903	0	0.7145798206329346	NA
w i z y t e r k i	w i z y t e r k i	0.05524400994181633	0	0.33400166034698486	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.054404694586992264	0	0.3614387512207031	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.06049378588795662	0	0.25304296612739563	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.053182799369096756	0	0.46613043546676636	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.0502275750041008	0	0.10163793712854385	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05630773678421974	0	0.17412622272968292	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.060286879539489746	0	0.1485924869775772	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.057107407599687576	0	0.30929723381996155	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.07304287701845169	0	0.1661740243434906	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05811475217342377	0	0.1523284763097763	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05442323163151741	0	0.15769147872924805	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.05747049301862717	0	0.08562792837619781	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05520027503371239	0	0.4169442057609558	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.0570652112364769	0	0.12622672319412231	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.05703357979655266	0	0.10869678854942322	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05444682389497757	0	0.2743026614189148	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.08964093774557114	0	0.30715668201446533	NA
g a r b o w i e	g a r b y	1.0460128784179688	4	0.7252070903778076	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.061759863048791885	0	0.2057584822177887	NA
n a k i w a n y c h	n a k i w a n y c h	0.05699317157268524	0	0.6019641757011414	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.0531652607023716	0	0.1861659437417984	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05478240177035332	0	0.23560090363025665	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.056432612240314484	0	0.11531223356723785	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.06742490082979202	0	0.16939033567905426	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05727485194802284	0	0.10350736975669861	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05460989475250244	0	0.25941672921180725	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.056846052408218384	0	0.12282616645097733	NA
z a ł a t a n y	z a ł a t a n y	0.05747552216053009	0	0.23057562112808228	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.06203233823180199	0	0.12755262851715088	NA
p r z y p r z ę c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.2583634853363037	3	0.3529773950576782	NA
s c h l a p a n e	s c h l a p a n e	0.05587415769696236	0	0.2252778261899948	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05578848719596863	0	0.2845250964164734	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.052429262548685074	0	0.456712543964386	NA
l e ż a n k ą	l e ż a n k ą	0.06301979720592499	0	1.0619691610336304	NA
u p i o r o w e	u p i o r o w e	0.06046924367547035	0	0.6753366589546204	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.057687245309352875	0	0.1308809071779251	NA
n i e s y r e n i e	n i e s y r e n i e	0.06160736083984375	0	0.32621529698371887	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.0583910308778286	0	0.15734998881816864	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05559634044766426	0	0.1237124651670456	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05445919185876846	0	0.15597455203533173	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.055214475840330124	0	0.8597959876060486	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.053337085992097855	0	0.36110836267471313	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.0832669734954834	0	0.1667492538690567	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.06608317047357559	0	0.14967796206474304	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.056441936641931534	0	0.22308240830898285	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05298972874879837	0	0.3806564211845398	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.053815051913261414	0	0.16619940102100372	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05363469943404198	0	0.42453905940055847	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05548512935638428	0	0.17907792329788208	NA
n a s z y t y m	n a s z y t y m	0.06248575448989868	0	0.3362591564655304	NA
n i e k o c z o w e	n i e k o c z o w e	0.06113528087735176	0	0.21429170668125153	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.2761702835559845	1	0.10811886191368103	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5602511167526245	2	0.16144393384456635	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05500347539782524	0	0.22824381291866302	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.06142063066363335	0	0.16679072380065918	NA
o ś w i a d c z m	o ś w i a d c z ę	0.5815315842628479	1	0.3978700637817383	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05684562399983406	0	0.3617211580276489	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05218684673309326	0	0.46761494874954224	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05624561756849289	0	0.13953576982021332	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.05961252748966217	0	0.11846683919429779	NA
w y c i u j ą   s i ę	w y c i e s z e   s i ę	1.5544307231903076	4	0.37828946113586426	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.07929980754852295	0	0.19454938173294067	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.049561236053705215	0	0.1143510639667511	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.057271670550107956	0	0.32623016834259033	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05453978478908539	0	0.7742712497711182	NA
c y t u j ą c ą	c y t u j ą c ą	0.04958440735936165	0	0.6142799854278564	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05427739396691322	0	0.0737404152750969	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.054233573377132416	0	0.07606922090053558	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.056570980697870255	0	0.09165433794260025	NA
w y ż y m a n e	w y ż y m a n e	0.05566940829157829	0	0.1954697221517563	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.056720584630966187	0	0.08124946057796478	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05294984579086304	0	0.09468096494674683	NA
z a d u c h u	z a d u c h u	0.07221123576164246	0	0.5966669917106628	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.056214459240436554	0	0.07416359335184097	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05747479572892189	0	0.1031990721821785	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.1515779048204422	1	0.11004842072725296	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05453997850418091	0	0.09923344105482101	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.05050574615597725	0	0.07432236522436142	NA
r o z z i e w a n y c h	r o z z i e w a n y c h	0.07868044078350067	0	0.40604108572006226	NA
p r z e b y t e j	p r z e b y t e j	0.07365258038043976	0	0.6663665771484375	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05585956573486328	0	0.0839768499135971	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.056590039283037186	0	0.15057484805583954	NA
n i e d o n i e s i o n i	n i e d o n i e s i e n i	0.15825538337230682	1	0.1778312474489212	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.058194033801555634	0	0.10702086985111237	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05727081373333931	0	0.13480430841445923	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05469191074371338	0	0.1594768911600113	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05856911092996597	0	0.09862653911113739	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05580966919660568	0	0.1806125044822693	NA
p a k l a k o m	p a k l a k o m	0.05903312936425209	0	0.22501571476459503	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05247046425938606	0	0.5379199981689453	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.0578102171421051	0	0.23784872889518738	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.06126837804913521	0	0.36337921023368835	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05963676795363426	0	0.19578497111797333	NA
n i e p o s i a r c z y n o w o ś c i o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.12610898911952972	3	0.12482151389122009	NA
o k r z e p i o n e	o k r z e p i o n e	0.055141448974609375	0	0.15460124611854553	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05429595708847046	0	0.0692528709769249	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05948936939239502	0	0.09874115139245987	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05436394736170769	0	0.13024820387363434	NA
w y k a z a l n a	w y k a z a l n a	0.055626846849918365	0	0.19965660572052002	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05679728090763092	0	0.22391259670257568	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.0568544939160347	0	0.1342519074678421	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05593277886509895	0	0.2304622381925583	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05880875512957573	0	0.0978887751698494	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05224845930933952	0	0.087819904088974	NA
d a w a j ą c e	d a j ą c e	0.9760591387748718	2	0.1729583740234375	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.0581250935792923	0	0.08075887709856033	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.049921128898859024	0	0.04992091283202171	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05643514543771744	0	0.073748379945755	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4635484218597412	6	0.09087996929883957	NA
p u c k i c h	p u c k i c h	0.05204762890934944	0	1.3299524784088135	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05461011454463005	0	0.1890903115272522	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.0556354895234108	0	0.07449166476726532	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05502670630812645	0	0.15126162767410278	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05724555253982544	0	0.13977278769016266	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05349663645029068	0	0.11510453373193741	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.05828693509101868	0	0.09467838704586029	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.0593683123588562	0	0.10714341700077057	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.053853362798690796	0	0.25090789794921875	NA
n i e w c h o d n e	n i e w c h o d n e	0.07534010708332062	0	0.2198564112186432	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05283461511135101	0	0.24210910499095917	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05223126336932182	0	0.06084316596388817	NA
k u f i c k o w i e	k u f i c c y	0.9233492016792297	5	0.19775715470314026	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.07242561131715775	0	0.11122728139162064	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5340406894683838	1	0.10873937606811523	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.053525082767009735	0	0.24636203050613403	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.06580682843923569	0	0.13211765885353088	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.0565127469599247	0	0.13287419080734253	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.057912230491638184	0	0.15495334565639496	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05847909301519394	0	0.3993839621543884	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.06056163087487221	0	0.12269062548875809	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05578906834125519	0	0.3295115828514099	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.06639935821294785	0	0.15613649785518646	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06079643964767456	0	0.19997580349445343	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05623876303434372	0	0.1187763586640358	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.43316367268562317	2	0.2003752738237381	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.05793105810880661	0	0.15114271640777588	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.052435148507356644	0	0.4132404625415802	NA
b ę d z i e c i e   u c z y ł y	b ę d ą   u c z y ł y	0.7278957366943359	6	0.3031761348247528	NA
d e r y w o w a n e	d e r y w o w a n e	0.05977632850408554	0	0.15541034936904907	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05798526108264923	0	0.3989887535572052	NA
n i e p o s o b n y m	n i e p o o s o b n y m	0.17028816044330597	1	0.4265078604221344	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05726967751979828	0	0.1063593327999115	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05520310625433922	0	0.1066809743642807	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.048438895493745804	0	0.22153235971927643	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05418362095952034	0	0.28524383902549744	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.07407528162002563	0	0.09722727537155151	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05483685061335564	0	0.20056024193763733	NA
s a t e l i c i	s a t e l i c i	0.10547361522912979	0	0.773784339427948	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.056842997670173645	0	0.1490490436553955	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05637078732252121	0	0.16946351528167725	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05986259505152702	0	0.13787364959716797	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.06951288133859634	0	0.13971790671348572	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.05623902752995491	0	0.15829689800739288	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05559302121400833	0	0.12369099259376526	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.052903395146131516	0	0.21691220998764038	NA
