prediction	target	loss	dist	nll	entropy
d r z y d a l i	d r z y z d a l i	0.3619042634963989	1	1.4561327695846558	NA
e t y n	e t y n y	0.3430776596069336	1	0.9987662434577942	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.054918959736824036	0	0.3881707191467285	NA
r o z m o d l o n e	r o z m o d l o n e	0.05100441351532936	0	0.2103721648454666	NA
n i e s m a k o w y	n i e s m a k o w y	0.058313999325037	0	0.20701099932193756	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05669074133038521	0	0.4204880893230438	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.055390555411577225	0	0.3719804584980011	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05221784859895706	0	0.6564739346504211	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.04829813912510872	0	0.350429505109787	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05152823403477669	0	0.14905737340450287	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.058573439717292786	0	0.17040979862213135	NA
p o ż ó ł k n ą	p o ż ó ł k ł a	0.7550965547561646	2	0.3411291241645813	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.051090192049741745	0	0.3699818253517151	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.056994304060935974	0	0.2063828706741333	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05443642660975456	0	0.239091694355011	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.055956337600946426	0	0.49306726455688477	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05324243754148483	0	0.4043254852294922	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05195380374789238	0	0.43403369188308716	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.06265715509653091	0	0.09370288997888565	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.05460602790117264	0	0.10986258834600449	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05215964466333389	0	0.2907525599002838	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.04675060138106346	0	0.9849784970283508	NA
z a b a g l i o n e	z a b a g l i o n e	0.0628880187869072	0	0.18301914632320404	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05382941663265228	0	0.14696764945983887	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.04908568039536476	0	0.1023733988404274	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.049718908965587616	0	0.20355729758739471	NA
n i e p r z e s u ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.11968673020601273	1	0.40107494592666626	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.06982699036598206	0	0.22580038011074066	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.051374003291130066	0	0.564102292060852	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.07790516316890717	0	1.0447192192077637	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.04830702021718025	0	0.2270117849111557	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.04849037900567055	0	0.7017356753349304	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.04956408962607384	0	0.15340307354927063	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.05614732578396797	0	0.12740090489387512	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05725124105811119	0	0.21867544949054718	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.052953142672777176	0	0.45299485325813293	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.10547342896461487	0	0.6164471507072449	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.045298732817173004	0	0.19096273183822632	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.052968475967645645	0	0.3220886290073395	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.053274888545274734	0	0.3179199695587158	NA
g a c h o s t w i e	g a c h o s t w i e	0.17356997728347778	0	0.3413214385509491	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05592052638530731	0	0.3047190010547638	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05376274511218071	0	0.5195550322532654	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.049037687480449677	0	0.19519317150115967	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.055597271770238876	0	0.3112989366054535	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05247869715094566	0	0.5995820760726929	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.055614400655031204	0	0.10692084580659866	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.6093670129776001	1	0.579602062702179	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05779927223920822	0	0.28454720973968506	NA
w e s o l u c h n i	w e s o l u c h n i	0.050232090055942535	0	0.3588235080242157	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.055003464221954346	0	0.183841735124588	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.04975375533103943	0	0.7614372968673706	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.054030224680900574	0	0.4361920952796936	NA
o s p a	o s p y	1.11667001247406	1	0.5139087438583374	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05281059816479683	0	0.23130999505519867	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05073195695877075	0	0.4805220365524292	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05468982085585594	0	0.3040952980518341	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05820571258664131	0	0.26849156618118286	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.2831611633300781	3	0.4862079620361328	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.4864199459552765	1	0.6191824674606323	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.5758138298988342	1	0.17357607185840607	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05541002005338669	0	0.2991156280040741	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05290032923221588	0	0.10850121825933456	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.3838936984539032	1	0.18079867959022522	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.04995068535208702	0	0.24470633268356323	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.4595324397087097	2	0.13025450706481934	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.057649336755275726	0	0.2836069166660309	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.04878929629921913	0	0.8280399441719055	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.04956836998462677	0	0.1443697065114975	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.053607821464538574	0	0.21738451719284058	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.04877893999218941	0	0.44697824120521545	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.051170144230127335	0	0.21710297465324402	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.05052174627780914	0	0.5325472950935364	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.051945608109235764	0	0.3637720048427582	NA
z a s o b n e	z a s o b n e	0.05394376069307327	0	0.5927662253379822	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.053850989788770676	0	0.35407695174217224	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05654991790652275	0	0.22660796344280243	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.047627903521060944	0	0.9146725535392761	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05103632062673569	0	0.17555856704711914	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.8610315322875977	2	0.15860261023044586	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05133821442723274	0	0.10310258716344833	NA
b ę d ę   w y w o z i ł e m	b ę d ę   w y w o z i ł	0.5130683779716492	2	0.12232914566993713	NA
j e m e ń s k a	j e m e ń s k a	0.04906480759382248	0	0.2918132543563843	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05261481925845146	0	0.5061578154563904	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05590814724564552	0	0.1885838806629181	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.061100609600543976	0	0.26522788405418396	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05586440488696098	0	0.2324904054403305	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05139761418104172	0	0.3601846694946289	NA
t w i s t a m i	t w i s t a m i	0.07473435252904892	0	1.1779813766479492	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05183671414852142	0	0.1417761892080307	NA
k o r c ą c e m u	k o r c ą c e m u	0.04646795615553856	0	0.9273297190666199	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05359986051917076	0	0.11893171817064285	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05198242887854576	0	0.31084293127059937	NA
r ę c z n e j	r ę c z n e j	0.060728494077920914	0	0.5642184019088745	NA
w i z y t e r k i	w i z y t e r k i	0.05536240339279175	0	0.39540645480155945	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.04892409220337868	0	0.3262050747871399	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.06551617383956909	0	0.5147544741630554	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05096501484513283	0	0.4732283055782318	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.04980369284749031	0	0.29523301124572754	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05821456015110016	0	0.3145328164100647	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.10217149555683136	0	0.24480687081813812	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05486754700541496	0	0.18056021630764008	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.051472362130880356	0	0.17274583876132965	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.08587682992219925	0	0.22172971069812775	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.04938068613409996	0	0.20218758285045624	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.0680692195892334	0	0.10390407592058182	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05491573363542557	0	0.5022929310798645	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.0558653362095356	0	0.1823398619890213	NA
p ł a s t u g o k s z t a ł t n y	p ł a s t u g o k s z t a ł t n e	0.2560119032859802	1	0.13383859395980835	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05180409178137779	0	0.43625450134277344	NA
r e m a n i f e s t	r e m a n i f e s t e m	0.3515642583370209	2	1.397266149520874	NA
g a r b e	g a r b y	0.4524662494659424	1	0.8937820792198181	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.0694115161895752	0	0.9313720464706421	NA
n a k i w a n y c h	n a k i w a n y c h	0.05857199430465698	0	1.4645767211914062	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05330558121204376	0	0.4426824450492859	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.0894365906715393	0	0.3265095055103302	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.05617804080247879	0	0.189449742436409	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.08605833351612091	0	0.2081947922706604	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05426144599914551	0	0.10599526762962341	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05378526449203491	0	0.6319783926010132	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05465593934059143	0	0.1614723950624466	NA
z a ł a t a n y	z a ł a t a n y	0.06751158088445663	0	0.30883586406707764	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.07390280067920685	0	0.11288072913885117	NA
p r z y p r z ą c y m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.7598204612731934	6	0.38867369294166565	NA
s c h l a p a n e	s c h l a p a n e	0.051640771329402924	0	0.3039449453353882	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.051061682403087616	0	0.22594372928142548	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05109822005033493	0	0.496584951877594	NA
l e ż a n k ą	l e ż a n k ą	0.05591057613492012	0	0.7965487837791443	NA
u p i o r o w e	u p i o r o w e	0.055414363741874695	0	0.4288013279438019	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.05608350783586502	0	0.1295020580291748	NA
n i e s y r e n i e	n i e s y r e n i e	0.05986933782696724	0	0.3125922381877899	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05531701818108559	0	0.20858940482139587	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05586716905236244	0	0.13129593431949615	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.052777357399463654	0	0.3562290072441101	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.0488986112177372	0	1.3262550830841064	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.050922658294439316	0	0.5218960642814636	NA
p r a p r a b a b k i m	p r a p r a b a b k o m	0.1524530053138733	1	0.22561389207839966	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.05756000056862831	0	0.2578868567943573	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05430558696389198	0	0.5566419363021851	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.04883715882897377	0	0.9781175255775452	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.053581513464450836	0	0.17150922119617462	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05082773417234421	0	0.7442263960838318	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05073382332921028	0	0.6637428402900696	NA
n a s z o n y m	n a s z y t y m	0.6285125613212585	2	0.7616675496101379	NA
n i e k o c z o w e	n i e k o c z o w e	0.05962252989411354	0	0.4231056272983551	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.2398899346590042	1	0.2110242247581482	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5395954847335815	2	0.1780497431755066	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.052684053778648376	0	0.34620416164398193	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.055884163826704025	0	0.3033256530761719	NA
o ś w i a d c z ą	o ś w i a d c z ę	0.511066734790802	1	0.7915505170822144	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.057729437947273254	0	0.42478662729263306	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.04912160709500313	0	0.3658987581729889	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05686383694410324	0	0.11131138354539871	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.05563495680689812	0	0.39398959279060364	NA
w y c i u   s i ę	w y c i e s z e   s i ę	1.6273239850997925	4	0.9040738344192505	NA
p ó ł p i ś m i e n e	p ó ł p i ś m i e n n e	0.5026384592056274	1	0.2989901900291443	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.062455907464027405	0	0.1703265905380249	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.052759718149900436	0	0.23205970227718353	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.048813190311193466	0	0.6110102534294128	NA
c y t u j ą c ą	c y t u j ą c ą	0.04508592560887337	0	0.9691088199615479	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05011042580008507	0	0.0697389766573906	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05452948436141014	0	0.10904312878847122	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05356508120894432	0	0.3462645709514618	NA
w y ż y m a n e	w y ż y m a n e	0.052294936031103134	0	0.720913827419281	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05237564444541931	0	0.17057712376117706	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05126316472887993	0	0.17398150265216827	NA
z a d u c h	z a d u c h u	0.596367359161377	1	0.5600644946098328	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05424400418996811	0	0.10504458844661713	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05091848969459534	0	0.11348574608564377	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.43102267384529114	1	0.09069690853357315	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.056221459060907364	0	0.12017131596803665	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.048897773027420044	0	0.30775022506713867	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.5235134363174438	1	0.8351826667785645	NA
p r z e b o n e j	p r z e b y t e j	0.18764165043830872	2	0.5138216614723206	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05290551483631134	0	0.1696627140045166	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05680054426193237	0	0.23783911764621735	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.09457456320524216	0	0.21145080029964447	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05621866136789322	0	0.21582894027233124	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.053828779608011246	0	0.43157708644866943	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05064631626009941	0	0.18352483212947845	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.056312065571546555	0	0.173640176653862	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05103372037410736	0	0.379425585269928	NA
p a k l a k o m	p a k l a k o m	0.05001327022910118	0	0.22609689831733704	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05017818138003349	0	0.3683924674987793	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.054496970027685165	0	0.5227834582328796	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.09530259668827057	0	0.4254133999347687	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05638700723648071	0	0.14694292843341827	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.1297169178724289	2	0.1758100986480713	NA
o k r z e p i o n e	o k r z e p i o n e	0.05298273265361786	0	0.26015955209732056	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.052034199237823486	0	0.061961058527231216	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05638556182384491	0	0.12027301639318466	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.051908545196056366	0	0.24576279520988464	NA
w y k a z a l n a	w y k a z a l n a	0.0498446524143219	0	0.3012637794017792	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05479010194540024	0	0.6102596521377563	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05261044576764107	0	0.11372527480125427	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05361853539943695	0	0.37473395466804504	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05652572587132454	0	0.1690593808889389	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05098746344447136	0	0.10096199810504913	NA
d a w a j ą c e	d a j ą c e	0.8440012335777283	2	1.0983960628509521	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05448032170534134	0	0.09156695753335953	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.05455577373504639	0	0.054552629590034485	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05436570197343826	0	0.07455496490001678	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.44998899102211	6	0.11795131862163544	NA
p u c k i c h	p u c k i c h	0.051577966660261154	0	1.3812618255615234	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.06145094335079193	0	0.23393318057060242	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05146442726254463	0	0.07382088899612427	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05096738040447235	0	0.30951374769210815	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05201468989253044	0	0.22507965564727783	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.051509760320186615	0	0.10988198220729828	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.05633053928613663	0	0.13819995522499084	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.07933089882135391	0	0.1394953578710556	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.04935148358345032	0	0.4013504087924957	NA
n i e w c h o d n y	n i e w c h o d n e	0.3446944057941437	1	0.432065486907959	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05064668506383896	0	0.25884923338890076	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.048790521919727325	0	0.06376516819000244	NA
k u f i c k i	k u f i c c y	1.2489317655563354	2	0.9629778265953064	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05281005799770355	0	0.10594291239976883	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.4883894622325897	1	0.11157950758934021	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.04837030544877052	0	0.4396309554576874	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.05553774535655975	0	0.13656076788902283	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.055589381605386734	0	0.23797006905078888	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05283835902810097	0	0.33357906341552734	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05390604957938194	0	0.22755993902683258	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.05751305818557739	0	0.33995702862739563	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05452350527048111	0	0.3388570249080658	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.4042476415634155	1	0.4848061203956604	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.060224439948797226	0	0.2511800229549408	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.050017017871141434	0	0.21360985934734344	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.8291351199150085	2	0.1711411476135254	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.05801346153020859	0	0.32957056164741516	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.046138156205415726	0	1.0637704133987427	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.6352421641349792	3	0.4663984477519989	NA
d e r y w o w a n e	d e r y w o w a n e	0.09284663200378418	0	0.4135039448738098	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.056834157556295395	0	0.6850599050521851	NA
n i e p o s o b n y m	n i e p o o s o b n y m	0.4267929196357727	1	0.15985941886901855	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.053803760558366776	0	0.17057131230831146	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05146164074540138	0	0.19587136805057526	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.051414668560028076	0	0.13193951547145844	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05616425722837448	0	0.2243451178073883	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.15768444538116455	3	0.1497800201177597	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05210217833518982	0	0.35436803102493286	NA
s a t e l i t a	s a t e l i c i	0.942168653011322	2	0.5753526091575623	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.0555090494453907	0	0.1795089691877365	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.055425532162189484	0	0.26948481798171997	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05523611977696419	0	0.15855638682842255	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.054301001131534576	0	0.12366445362567902	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.11158516258001328	0	0.2307027131319046	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05808024853467941	0	0.20264726877212524	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.04908318445086479	0	0.30843332409858704	NA
o c u k r z e n i a	o c u k r z e n i a	0.051566872745752335	0	0.4548299014568329	NA
