prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05495913699269295	0	0.3537003993988037	NA
e t y n y	e t y n y	0.054152991622686386	0	0.45795002579689026	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.057464420795440674	0	0.1382579356431961	NA
r o z m o d l o n e	r o z m o d l o n e	0.055062320083379745	0	0.9502958059310913	NA
n i e s m a k o w y	n i e s m a k o w y	0.06105414405465126	0	0.23334507644176483	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.0569896437227726	0	0.13990966975688934	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05732807144522667	0	0.17419728636741638	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05291934683918953	0	0.44675201177597046	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05078347027301788	0	0.24461592733860016	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05398229882121086	0	0.7789177298545837	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.05675933510065079	0	0.0931609719991684	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.7112473249435425	2	0.22114142775535583	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.0543980672955513	0	0.1771083027124405	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05708876624703407	0	0.2787175476551056	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.057935427874326706	0	0.7939715385437012	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05748540535569191	0	0.14131684601306915	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.0564885213971138	0	0.5467142462730408	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.055176686495542526	0	0.18311673402786255	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05370296910405159	0	0.07964300364255905	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.057311687618494034	0	0.38252854347229004	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05659850314259529	0	0.12372229993343353	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05354199558496475	0	0.40615472197532654	NA
z a b a g l i o n e	z a b a g l i o n e	0.14401793479919434	0	0.2452986240386963	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.0568213127553463	0	0.14138686656951904	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05524309352040291	0	0.6115934252738953	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.051909349858760834	0	0.18148165941238403	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05703635513782501	0	0.2979092597961426	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.054184455424547195	0	0.2223615199327469	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.0572873018682003	0	0.15305915474891663	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05096115171909332	0	0.5145343542098999	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05130625516176224	0	0.1328885704278946	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05049601569771767	0	0.5930106043815613	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05331366881728172	0	0.14931967854499817	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.059958405792713165	0	0.12152909487485886	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.06146198511123657	0	0.12425455451011658	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05511780455708504	0	0.20260968804359436	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.05738087370991707	0	0.44305458664894104	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.04792914539575577	0	0.19258719682693481	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.055159736424684525	0	0.10909902304410934	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05747164040803909	0	0.12246489524841309	NA
g a c h o s t w i e	g a c h o s t w i e	0.05067925527691841	0	0.24187859892845154	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05754842236638069	0	0.12204255908727646	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05518009141087532	0	0.17883174121379852	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.04907986521720886	0	0.42727431654930115	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05552398040890694	0	0.40929487347602844	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.056362591683864594	0	0.2667258381843567	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.057672809809446335	0	0.10961820930242538	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.732488214969635	1	0.4161134958267212	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.057554107159376144	0	0.38429927825927734	NA
w e s o l u c h n i	w e s o l u c h n i	0.0540909543633461	0	0.1954808086156845	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05774141475558281	0	0.10472111403942108	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05404522642493248	0	0.15575027465820312	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.056661587208509445	0	0.21646657586097717	NA
o s p a	o s p y	0.7160008549690247	1	0.6584210991859436	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05455814674496651	0	0.10508902370929718	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05421292409300804	0	0.17779994010925293	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05203160643577576	0	1.162074327468872	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05821735039353371	0	0.09962019324302673	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.16507136821746826	3	0.13922813534736633	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.3636956512928009	1	0.20033031702041626	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.5693937540054321	1	0.22683782875537872	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05909203365445137	0	0.10251220315694809	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05921958014369011	0	0.10922891646623611	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.3923751711845398	1	0.18738213181495667	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.052299920469522476	0	0.40180447697639465	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.4064866602420807	2	0.1528812199831009	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05412950739264488	0	0.21245980262756348	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.052337661385536194	0	0.7918117642402649	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05365986377000809	0	0.12992040812969208	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.05760972946882248	0	0.18232764303684235	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05247119441628456	0	0.1762368530035019	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.056092768907547	0	0.14332087337970734	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.08050773292779922	0	0.26471683382987976	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.0551210455596447	0	0.13544662296772003	NA
z a s o b n e	z a s o b n e	0.056766897439956665	0	0.36514049768447876	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.055559057742357254	0	0.309204638004303	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.0577579140663147	0	0.14520812034606934	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05292860418558121	0	0.17170336842536926	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05303240567445755	0	0.7653607726097107	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.5052526593208313	2	0.3086279332637787	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05627511069178581	0	0.08735735714435577	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.6989825367927551	1	0.20177987217903137	NA
j e m e ń s k a	j e m e ń s k a	0.04987112805247307	0	0.3392235338687897	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05447833985090256	0	0.21021170914173126	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05612011253833771	0	0.09780639410018921	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.06115046516060829	0	0.3267455995082855	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05102667585015297	0	0.07538917660713196	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.054652322083711624	0	0.13914106786251068	NA
t w i s t a m i	t w i s t a m i	0.05414216220378876	0	1.2421998977661133	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05525925010442734	0	0.32975175976753235	NA
k o r c ą c e m u	k o r c ą c e m u	0.05192352458834648	0	1.4411026239395142	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05458352342247963	0	0.09802987426519394	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05644535273313522	0	0.10430269688367844	NA
r ę c z n e j	r ę c z n e j	0.05273464322090149	0	1.8356908559799194	NA
w i z y t e r k i	w i z y t e r k i	0.08035045862197876	0	0.3472749590873718	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05435715243220329	0	0.2813511788845062	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.08534110337495804	0	0.17787045240402222	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05236545577645302	0	0.5435574054718018	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.049549710005521774	0	0.22538985311985016	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.059919025748968124	0	0.2171173244714737	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.06117725372314453	0	1.129379153251648	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.058451928198337555	0	0.29714295268058777	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.057536859065294266	0	0.5594368577003479	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05452514812350273	0	0.1929917186498642	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.052552223205566406	0	0.16557469964027405	NA
t y s i ą c k i l o m e t r o w o ś ć	t y s i ą c k i l o m e t r o w o ś c i	0.13381285965442657	2	0.12637481093406677	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05700501799583435	0	0.2161501944065094	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.056455545127391815	0	0.11970216035842896	NA
p ł a s t u g o k s z t a ł t n y	p ł a s t u g o k s z t a ł t n e	0.1328705996274948	1	0.13090211153030396	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.055225446820259094	0	0.653743326663971	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.07095895707607269	0	0.8258160352706909	NA
g a r b o w i e	g a r b y	0.8945874571800232	4	0.37074339389801025	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.059382058680057526	0	0.2894025146961212	NA
n a k i w a n y c h	n a k i w a n y c h	0.05707312747836113	0	0.8454910516738892	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.052754294127225876	0	0.16958509385585785	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.055386465042829514	0	0.6927030086517334	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.05987660214304924	0	0.14216656982898712	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.05619027838110924	0	0.14977656304836273	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05659569799900055	0	0.13417892158031464	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.056175049394369125	0	0.5318295955657959	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05523409694433212	0	0.1450517624616623	NA
z a ł a t a n y	z a ł a t a n y	0.0565597228705883	0	0.283017098903656	NA
n i e b o ż o n a r o d z e n i o w o ś ć	n i e b o ż o n a r o d z e n i o w o ś c i	0.11227930337190628	2	0.12918192148208618	NA
p r z y p r z ą c e n i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.4707549214363098	2	0.174807608127594	NA
s c h l a p a n e	s c h l a p a n e	0.05486804246902466	0	0.6416333913803101	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05501281097531319	0	0.13116730749607086	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.051432568579912186	0	0.17121942341327667	NA
l e ż a n k ą	l e ż a n k ą	0.061846088618040085	0	0.5569112300872803	NA
u p i o r o w e	u p i o r o w e	0.05824943259358406	0	0.819797933101654	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.060512978583574295	0	0.24968571960926056	NA
n i e s y r e n i e	n i e s y r e n i e	0.06602261960506439	0	0.9164943099021912	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05624634400010109	0	0.4662913680076599	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.053108491003513336	0	0.584564745426178	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.053023457527160645	0	0.1319248378276825	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05512047931551933	0	0.4291693866252899	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.051892440766096115	0	0.2652377784252167	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.06182483583688736	0	0.15316283702850342	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.06755944341421127	0	0.9077279567718506	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.054936014115810394	0	0.5545886158943176	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05282605439424515	0	0.6646519899368286	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05314279720187187	0	0.12142682075500488	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.054542236030101776	0	0.7942537665367126	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.054166872054338455	0	0.19443123042583466	NA
n a s z y t y m	n a s z y t y m	0.06472551822662354	0	1.0028729438781738	NA
n i e k o c z o w e	n i e k o c z o w e	0.06278612464666367	0	0.2670402228832245	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.2185506969690323	1	0.10480385273694992	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5552559494972229	2	0.20600174367427826	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05604627728462219	0	0.13329985737800598	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.058327674865722656	0	0.21339856088161469	NA
o ś w i a d c z ą	o ś w i a d c z ę	0.3582749366760254	1	1.9988658428192139	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.055836860090494156	0	0.2395847737789154	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.054880112409591675	0	0.26165831089019775	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05493222177028656	0	0.08157435804605484	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.05782670900225639	0	0.2336988002061844	NA
w y c i o s a j ą   s i ę	w y c i e s z e   s i ę	1.4768431186676025	4	0.25180432200431824	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.054755277931690216	0	0.14887572824954987	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.04904959350824356	0	0.07112204283475876	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.056275561451911926	0	0.20632530748844147	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05421222373843193	0	0.638529896736145	NA
c y t u j ą c ą	c y t u j ą c ą	0.04749263823032379	0	0.35112264752388	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05361441150307655	0	0.06964831054210663	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.054830871522426605	0	0.06602445989847183	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.055400583893060684	0	0.3427308201789856	NA
w y ż y m a n e	w y ż y m a n e	0.0540706105530262	0	0.24597392976284027	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05641366168856621	0	0.1322626769542694	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.052928626537323	0	0.08295144885778427	NA
z a d u c h i e	z a d u c h u	0.2954922020435333	2	0.37860068678855896	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.057139478623867035	0	0.07878731936216354	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05466955155134201	0	0.10227316617965698	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.300106406211853	1	0.07493679970502853	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05373803526163101	0	0.29287952184677124	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.05161507427692413	0	0.15637856721878052	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.29136815667152405	1	0.8014616966247559	NA
p r z e b y t e j	p r z e b y t e j	0.09454309940338135	0	0.717583179473877	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05365173518657684	0	0.07984182983636856	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05610978603363037	0	0.09047010540962219	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.06531070917844772	0	0.13915450870990753	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.058701880276203156	0	0.0912061408162117	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.056162040680646896	0	0.1516977697610855	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.0503811240196228	0	0.17210733890533447	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05871926620602608	0	0.08342133462429047	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.057158004492521286	0	0.13753823935985565	NA
p a k l a k o m	p a k l a k o m	0.053959473967552185	0	0.21545302867889404	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.052345115691423416	0	0.2600913345813751	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05551336333155632	0	0.27491337060928345	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.05630728229880333	0	0.1760614961385727	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.06037908419966698	0	0.44502905011177063	NA
n i e p o s i a r c z y n o w o ś c i o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.136888325214386	3	0.1438918262720108	NA
o k r z e p i o n e	o k r z e p i o n e	0.0560566745698452	0	0.17833839356899261	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05418411269783974	0	0.0637163445353508	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05665303021669388	0	0.12744174897670746	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.053107328712940216	0	0.17355993390083313	NA
w y k a z a l n a	w y k a z a l n a	0.05316246673464775	0	0.23233576118946075	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05701125040650368	0	0.2460758239030838	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05786266177892685	0	0.1131444051861763	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05877770483493805	0	0.20407356321811676	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.057145893573760986	0	0.10426473617553711	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05324966832995415	0	0.08076924830675125	NA
d a w a j ą c e	d a j ą c e	1.21163010597229	2	0.22371546924114227	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.058580365031957626	0	0.08317656815052032	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.0492798313498497	0	0.04927942901849747	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05546821281313896	0	0.11261651664972305	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.44179102778434753	6	0.07784821838140488	NA
p u c k i c h	p u c k i c h	0.05038074776530266	0	1.0867589712142944	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05536138638854027	0	0.09857155382633209	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05514199659228325	0	0.0756678357720375	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.058174338191747665	0	0.19213686883449554	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.054088044911623	0	0.15338587760925293	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.057254426181316376	0	0.44927018880844116	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.059058643877506256	0	0.09526699781417847	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.06930224597454071	0	0.11788536608219147	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05515732616186142	0	0.22598350048065186	NA
n i e w c h o d n e	n i e w c h o d n e	0.06886833161115646	0	0.186669260263443	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05337189510464668	0	0.7167140245437622	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.04877341166138649	0	0.05360819771885872	NA
k u f i c c y	k u f i c c y	0.1481582224369049	0	0.35877612233161926	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.055151790380477905	0	0.07409385591745377	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.4455350935459137	1	0.12066813558340073	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.0528382770717144	0	0.23340027034282684	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.0608978234231472	0	0.2818904519081116	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05649930611252785	0	0.10779227316379547	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05560852587223053	0	0.27377739548683167	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.0585334487259388	0	0.16351662576198578	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.05856529250741005	0	0.17340312898159027	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05411655455827713	0	0.15467296540737152	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.33852508664131165	1	0.16682110726833344	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06195719167590141	0	0.1767987757921219	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.053527090698480606	0	0.20250268280506134	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.40810391306877136	2	0.34438973665237427	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.05940716713666916	0	0.12472502887248993	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05265507847070694	0	0.4353525936603546	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.5924937129020691	3	0.20742575824260712	NA
d e r y w o w a n e	d e r y w o w a n e	0.05988829955458641	0	0.20814548432826996	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.058941349387168884	0	0.5942647457122803	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.0937519446015358	0	0.35349056124687195	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05554695799946785	0	0.13604916632175446	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05659457668662071	0	0.11209230124950409	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05013030022382736	0	0.29740098118782043	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05596330016851425	0	0.1624685823917389	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.12925837934017181	3	0.09080320596694946	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05521222949028015	0	0.12611931562423706	NA
s a t e l i t a	s a t e l i c i	0.1436363011598587	2	0.6319034695625305	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05801640450954437	0	0.14102007448673248	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.055274561047554016	0	0.11354383826255798	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05792760103940964	0	0.14745154976844788	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.09274854511022568	0	0.33483490347862244	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.0818682312965393	0	0.19887429475784302	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.053680770099163055	0	0.09868312627077103	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05344707518815994	0	0.31351855397224426	NA
o c u k r z e n i a	o c u k r z e n i a	0.07904147356748581	0	0.3101494610309601	NA
