prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.054609883576631546	0	0.2020518034696579	NA
e t y n y	e t y n y	0.05161849781870842	0	0.2976503074169159	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05593954771757126	0	0.2612514793872833	NA
r o z m o d l o n e	r o z m o d l o n e	0.05462437868118286	0	0.16214042901992798	NA
n i e s m a k o w y	n i e s m a k o w y	0.05704263597726822	0	0.16721270978450775	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05609791725873947	0	0.2256532907485962	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05590067431330681	0	0.3331432342529297	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05404006689786911	0	0.3542023301124573	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.054939914494752884	0	0.14858099818229675	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.053743600845336914	0	0.635464072227478	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.056477125734090805	0	0.20477987825870514	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.7087745070457458	2	0.16545698046684265	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.054791007190942764	0	0.3502320945262909	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05581853166222572	0	0.137091726064682	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05563807487487793	0	0.48346245288848877	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05507635325193405	0	0.14103661477565765	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.054636597633361816	0	0.14816220104694366	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.055216722190380096	0	0.19640710949897766	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05470053479075432	0	0.07023037225008011	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.057783111929893494	0	0.27002468705177307	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05545254796743393	0	0.1739746332168579	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05332082882523537	0	0.31461599469184875	NA
z a b a g l i o n	z a b a g l i o n e	0.4684251546859741	1	0.21853017807006836	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05580085515975952	0	0.1025041714310646	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05365954339504242	0	0.1293083131313324	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05245475471019745	0	0.252261221408844	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05515926331281662	0	0.285909503698349	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.06729070097208023	0	0.5725024342536926	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.055230364203453064	0	0.09762733429670334	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.051751844584941864	0	0.6156091094017029	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05338955670595169	0	0.22904126346111298	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.051980700343847275	0	0.4098046123981476	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05979480221867561	0	0.1439572274684906	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.056650519371032715	0	0.10654199123382568	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.052265651524066925	0	0.24062871932983398	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.055593814700841904	0	0.27184730768203735	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.05338280275464058	0	0.42253631353378296	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.05205247551202774	0	0.07768328487873077	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05557829514145851	0	0.12146516889333725	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05625000596046448	0	0.3079647719860077	NA
g a c h o s t w i e	g a c h o s t w i e	0.05099020153284073	0	0.16480416059494019	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.056785017251968384	0	0.16935569047927856	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.0548577681183815	0	0.2231261283159256	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.050668083131313324	0	0.11491081118583679	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05461392179131508	0	0.11969738453626633	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.055461082607507706	0	0.20697738230228424	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.056223660707473755	0	0.1483219712972641	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.5885520577430725	1	0.39286988973617554	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.055433016270399094	0	0.14445549249649048	NA
w e s o l u c h n i	w e s o l u c h n i	0.05266127362847328	0	0.1921210139989853	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05685476213693619	0	0.37474703788757324	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.054529886692762375	0	0.2987208664417267	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05523872375488281	0	0.3038530647754669	NA
o s p y	o s p y	0.1672641634941101	0	0.42822831869125366	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.055580854415893555	0	0.18736205995082855	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05265839025378227	0	0.28708186745643616	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05358601734042168	0	0.5468811988830566	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.0568099245429039	0	0.15375922620296478	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.1116572842001915	3	0.4108678698539734	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.21789532899856567	1	0.173333540558815	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.5257366299629211	1	0.11742525547742844	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05312168598175049	0	0.2626665234565735	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.054669592529535294	0	0.09741227328777313	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.43560418486595154	1	0.12940649688243866	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.053392115980386734	0	0.15834209322929382	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.4388493299484253	2	0.10947885364294052	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05225275456905365	0	0.1534985452890396	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05196906253695488	0	0.18620309233665466	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05337228998541832	0	0.1406499445438385	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.05490223318338394	0	0.12924820184707642	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05303540825843811	0	0.5085516571998596	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.056477271020412445	0	0.12811791896820068	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.10834260284900665	0	0.45286646485328674	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05445956438779831	0	0.30990859866142273	NA
z a s o b n e	z a s o b n e	0.05524076521396637	0	0.2335708886384964	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05510660260915756	0	0.24069544672966003	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05592066049575806	0	0.35184192657470703	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05320167541503906	0	0.14981700479984283	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.054273299872875214	0	0.15814347565174103	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.4301643669605255	2	0.3036098778247833	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.055376194417476654	0	0.10366229712963104	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.5208463668823242	1	0.14480267465114594	NA
j e m e ń s k a	j e m e ń s k a	0.04890565201640129	0	0.20356561243534088	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05574934929609299	0	0.38619717955589294	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05679512023925781	0	0.1647571176290512	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.06098252534866333	0	0.19757519662380219	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.052709128707647324	0	0.14961540699005127	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05330071970820427	0	0.3152531385421753	NA
t w i s t a m i	t w i s t a m i	0.055196769535541534	0	1.1703486442565918	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.055672142654657364	0	0.12231474369764328	NA
k o r c ą c e m u	k o r c ą c e m u	0.05562794208526611	0	0.512445330619812	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.0549243800342083	0	0.09452293068170547	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05581044405698776	0	0.13416245579719543	NA
r ę c z n e j	r ę c z n e j	0.051708023995161057	0	1.424394130706787	NA
w i z y t e r k i	w i z y t e r k i	0.054847680032253265	0	0.19770239293575287	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05365625023841858	0	0.11355297267436981	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.056564658880233765	0	0.10441408306360245	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05397509038448334	0	0.30425694584846497	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.05342227593064308	0	0.07528223842382431	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.054361142218112946	0	0.12982484698295593	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.05592650920152664	0	0.36033278703689575	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.055731989443302155	0	0.34052929282188416	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.06525005400180817	0	0.1414453685283661	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05428028106689453	0	0.14778251945972443	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05397055670619011	0	0.15140266716480255	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.06438950449228287	0	0.22707226872444153	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05497374385595322	0	0.4903138279914856	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.055569641292095184	0	0.11394016444683075	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.05888977274298668	0	0.10395467281341553	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.0531778410077095	0	0.14042937755584717	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.05577174574136734	0	0.14114943146705627	NA
g a r b o w i e	g a r b y	0.8857064247131348	4	0.7651594877243042	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.05784888565540314	0	0.1641867756843567	NA
n a k i w a n y c h	n a k i w a n y c h	0.05404336750507355	0	0.4418826401233673	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.052624497562646866	0	0.11992858350276947	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.07744737714529037	0	0.41806480288505554	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.05724522843956947	0	0.11069807410240173	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.06838259100914001	0	0.14870741963386536	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.056531112641096115	0	0.32783982157707214	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05471302568912506	0	0.38075771927833557	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.055472444742918015	0	0.11657130718231201	NA
z a ł a t a n y	z a ł a t a n y	0.05571862682700157	0	0.2000667005777359	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.06724029779434204	0	0.2095249593257904	NA
p r z y p r z ę c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.2694116532802582	3	0.32483813166618347	NA
s c h l a p a n e	s c h l a p a n e	0.054282527416944504	0	0.1755000352859497	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.054754022508859634	0	0.4099733531475067	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05373677983880043	0	0.2577072083950043	NA
l e ż a n k ą	l e ż a n k ą	0.05761963874101639	0	0.36028897762298584	NA
u p i o r o w e	u p i o r o w e	0.056640103459358215	0	0.23691309988498688	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.05658440664410591	0	0.4429270923137665	NA
n i e s y r e n i e	n i e s y r e n i e	0.05904596671462059	0	0.20814648270606995	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05614922568202019	0	0.13872604072093964	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05433943122625351	0	0.5251418352127075	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05381936579942703	0	0.24352368712425232	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05440003052353859	0	0.2222612202167511	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.054338980466127396	0	0.3230014145374298	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.11047209799289703	0	0.19079934060573578	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.05699457600712776	0	0.5831465125083923	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05503629893064499	0	0.36749327182769775	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05249839276075363	0	0.34956762194633484	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05452798679471016	0	0.21009497344493866	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05304596573114395	0	0.5165153741836548	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.052099552005529404	0	0.15859699249267578	NA
n a s z o n y m	n a s z y t y m	0.4567607343196869	2	0.5393320322036743	NA
n i e k o c z o w e	n i e k o c z o w e	0.05723287910223007	0	0.16188611090183258	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.12647125124931335	1	0.1154368594288826	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5033139586448669	2	0.13299188017845154	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.055444877594709396	0	0.2258443832397461	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.056505244225263596	0	0.144966721534729	NA
o ś w i a d c z ą	o ś w i a d c z ę	0.7444769144058228	1	0.3448272943496704	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.055099956691265106	0	0.3060942590236664	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.061621785163879395	0	0.34458059072494507	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05591593310236931	0	0.11507981270551682	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.057507455348968506	0	0.10976101458072662	NA
w y c i o s a   s i ę	w y c i e s z e   s i ę	1.281432867050171	3	0.4152829647064209	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.07408984750509262	0	0.1413777619600296	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.05169431120157242	0	0.11162804812192917	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05654047429561615	0	0.09704173356294632	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05728590860962868	0	0.210294708609581	NA
c y t u j ą c ą	c y t u j ą c ą	0.04976717010140419	0	0.1903516948223114	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.054501358419656754	0	0.10046932846307755	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.055426087230443954	0	0.06927812844514847	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05532459914684296	0	0.28206300735473633	NA
w y ż y m a n e	w y ż y m a n e	0.05253790318965912	0	0.15633314847946167	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05522313714027405	0	0.12508198618888855	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05450139194726944	0	0.13600753247737885	NA
z a d u c h u	z a d u c h u	0.05716193839907646	0	0.2876514494419098	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.055165983736515045	0	0.08529431372880936	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05462736636400223	0	0.10963425785303116	NA
b ę d z i e s z   c h r u m k a ć	b ę d z i e s z   c h r u m k a ł	0.2775738537311554	1	0.09011640399694443	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.059008125215768814	0	0.2569343149662018	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.04997488111257553	0	0.09460894763469696	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.3092748522758484	1	0.4393315613269806	NA
p r z e b y t e j	p r z e b y t e j	0.06252977252006531	0	0.388535737991333	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05617428943514824	0	0.14912216365337372	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.055896297097206116	0	0.30847999453544617	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.0596865639090538	0	0.11495309323072433	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05667208507657051	0	0.19489836692810059	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05657185986638069	0	0.12806735932826996	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05304821953177452	0	0.13480371236801147	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.057570017874240875	0	0.1668054759502411	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05373626574873924	0	0.09087080508470535	NA
p a k l a k o m	p a k l a k o m	0.05580088123679161	0	0.18093684315681458	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05157175660133362	0	0.14181731641292572	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05586916208267212	0	0.17971891164779663	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.05557820200920105	0	0.4745884835720062	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05715836584568024	0	0.33356425166130066	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.2671266794204712	2	0.07990827411413193	NA
o k r z e p i o n e	o k r z e p i o n e	0.05436737835407257	0	0.13026770949363708	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05463358759880066	0	0.08852827548980713	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.056672219187021255	0	0.0881994366645813	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05405982956290245	0	0.23661555349826813	NA
w y k a z a l n a	w y k a z a l n a	0.055022865533828735	0	0.1726110875606537	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.055200010538101196	0	0.24453839659690857	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05568237230181694	0	0.11888576298952103	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05607231333851814	0	0.14646421372890472	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05587049573659897	0	0.19504401087760925	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05369582772254944	0	0.07689058035612106	NA
d a w a j ą c e	d a j ą c e	0.9612612724304199	2	0.15870866179466248	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05621810629963875	0	0.08367517590522766	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.051816172897815704	0	0.051815588027238846	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.055658865720033646	0	0.3312968611717224	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.388019323348999	6	0.08200531452894211	NA
p u c k i c h	p u c k i c h	0.05251283943653107	0	0.3213554322719574	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05445342883467674	0	0.20402170717716217	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05484645813703537	0	0.07130537927150726	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.055129289627075195	0	0.12108199298381805	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.053228575736284256	0	0.12359139323234558	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.054787058383226395	0	0.3784448206424713	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.05761970207095146	0	0.09048397839069366	NA
n i e s ą d o w o ś c i	n i e s ą d o w o ś c i o m	0.2765659987926483	2	0.26925262808799744	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05252210050821304	0	0.10722759366035461	NA
n i e w c h o d n e	n i e w c h o d n e	0.05794669687747955	0	0.1386609673500061	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05291120707988739	0	0.22691422700881958	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05196302384138107	0	0.10718859732151031	NA
k u f i c k i	k u f i c c y	0.37029650807380676	2	0.3134232461452484	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.0549604669213295	0	0.11755914241075516	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5281009078025818	1	0.09917733818292618	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05279577895998955	0	0.3439079523086548	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.06792554259300232	0	0.12276657670736313	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05676908418536186	0	0.18380768597126007	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05700536444783211	0	0.12719042599201202	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05581314116716385	0	0.24761484563350677	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.05722970888018608	0	0.10487871617078781	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.055990129709243774	0	0.2346210479736328	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.06830759346485138	0	0.13532327115535736	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.05862808600068092	0	0.13587327301502228	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05401323735713959	0	0.15050823986530304	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.3256267011165619	2	0.2267935574054718	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.056191109120845795	0	0.12918241322040558	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05110536515712738	0	0.18038170039653778	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.5383987426757812	3	0.16604521870613098	NA
d e r y w o w a n e	d e r y w o w a n e	0.056852176785469055	0	0.13296715915203094	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05590125173330307	0	0.4790598750114441	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.06236599013209343	0	0.285564661026001	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.054933540523052216	0	0.0947648212313652	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.054835669696331024	0	0.10083428025245667	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.06694796681404114	0	0.10720321536064148	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05403565615415573	0	0.08938999474048615	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.21142838895320892	3	0.07694797962903976	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.0534607470035553	0	0.10414660722017288	NA
s a t e l i c i	s a t e l i c i	0.07472807168960571	0	0.27660071849823	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.055823370814323425	0	0.09723994135856628	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05582190304994583	0	0.28621935844421387	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05689571052789688	0	0.11830629408359528	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.05541914328932762	0	0.3167279362678528	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.05486879497766495	0	0.14021585881710052	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05470430105924606	0	0.1408136487007141	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05338278040289879	0	0.16749487817287445	NA
o c u k r z e n i a	o c u k r z e n i a	0.05282048135995865	0	0.7745944857597351	NA
