prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05497192218899727	0	0.2712938189506531	NA
e t y n y	e t y n y	0.05838669463992119	0	0.39026281237602234	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.058733634650707245	0	0.2666167616844177	NA
r o z m o d l o n e	r o z m o d l o n e	0.05702052265405655	0	0.22533787786960602	NA
n i e s m a k o w y	n i e s m a k o w y	0.06074201688170433	0	0.18935617804527283	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.060246746987104416	0	0.2675498425960541	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05847599729895592	0	0.1974453628063202	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05524858459830284	0	0.26555636525154114	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05657930672168732	0	0.36654388904571533	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05494021996855736	0	0.17310741543769836	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.06498359143733978	0	0.1341296285390854	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.772793710231781	2	0.18808935582637787	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.055567096918821335	0	0.19691821932792664	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.06071946769952774	0	0.2752375900745392	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05790596082806587	0	0.9355162978172302	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05845760181546211	0	0.18210531771183014	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.057677414268255234	0	0.5206059217453003	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.06073886901140213	0	0.36884284019470215	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.055746760219335556	0	0.07187368720769882	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.06053873524069786	0	0.12602294981479645	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05839664489030838	0	0.12809106707572937	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.052469704300165176	0	0.6237573027610779	NA
z a b a g l i o n	z a b a g l i o n e	0.43338239192962646	1	0.3351783752441406	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05864447355270386	0	0.15489868819713593	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.055394914001226425	0	0.12211441248655319	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05369900166988373	0	0.1417643278837204	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.0561576746404171	0	0.2520114481449127	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.06502527743577957	0	0.4240601062774658	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05782531946897507	0	0.12059206515550613	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.050001539289951324	0	0.8173087239265442	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05532338470220566	0	0.2308286726474762	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05136484652757645	0	0.3042161166667938	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.054193057119846344	0	0.15185856819152832	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.06461463868618011	0	0.13529765605926514	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.06898175179958344	0	0.35922425985336304	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05860120430588722	0	0.628256618976593	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.06364171206951141	0	0.42003127932548523	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.051081202924251556	0	0.09668099880218506	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05675581842660904	0	0.1514008343219757	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05886353924870491	0	0.14473041892051697	NA
g a c h o s t w i e	g a c h o s t w i e	0.05336829647421837	0	0.19560636579990387	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.059234555810689926	0	0.14905567467212677	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.0571841336786747	0	0.2129678875207901	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.051401473581790924	0	0.2931211590766907	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.06091310456395149	0	0.1623697578907013	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05782357230782509	0	0.4095197319984436	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05943227931857109	0	0.12740738689899445	NA
b ę d z i e   o d p i e r z y ć   s i ę	o d p i e r z y   s i ę	0.6137089133262634	8	0.24829289317131042	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05968162789940834	0	0.21727092564105988	NA
w e s o l u c h n i	w e s o l u c h n i	0.05566921457648277	0	0.22930409014225006	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.059677280485630035	0	0.15718649327754974	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05658410117030144	0	0.3511284291744232	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05731213092803955	0	0.2998664379119873	NA
o s p i e	o s p y	0.3170364499092102	2	0.48967787623405457	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05813813582062721	0	0.1007126048207283	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.056414224207401276	0	0.3228394389152527	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05560735613107681	0	0.21001441776752472	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.06007726490497589	0	0.10175898671150208	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.22192929685115814	3	0.23112724721431732	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.48326900601387024	1	0.4457845985889435	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.42054876685142517	1	0.1270742118358612	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05710974708199501	0	0.25342756509780884	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.056758344173431396	0	0.10589557141065598	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.3864574432373047	1	0.1831921637058258	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.054809678345918655	0	0.14743535220623016	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.48849746584892273	2	0.13511209189891815	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05470235273241997	0	0.1933949887752533	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05449960380792618	0	0.517750084400177	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.055407725274562836	0	0.2268306463956833	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.05883370339870453	0	0.16760465502738953	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05459790304303169	0	0.43312206864356995	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.057559505105018616	0	0.21091356873512268	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.07696182280778885	0	0.4948085844516754	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05757942795753479	0	0.1390833556652069	NA
z a s o b n e	z a s o b n e	0.059061095118522644	0	0.34851551055908203	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05698709562420845	0	0.29694125056266785	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05835024267435074	0	0.15246042609214783	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.055310409516096115	0	0.4800906181335449	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.057343415915966034	0	0.14355775713920593	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.5940815210342407	2	0.1462416797876358	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05620699003338814	0	0.09677518904209137	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.34396761655807495	1	0.19888928532600403	NA
j e m e ń s k a	j e m e ń s k a	0.0504540354013443	0	0.2587439715862274	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05889753997325897	0	0.281904011964798	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05966196581721306	0	0.11719595640897751	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.06073858588933945	0	0.18478289246559143	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.054648179560899734	0	0.16266493499279022	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.056112755089998245	0	0.15000423789024353	NA
t w i s t a m i	t w i s t a m i	0.057321012020111084	0	1.648653507232666	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05876760557293892	0	0.22882577776908875	NA
k o r c ą c e m u	k o r c ą c e m u	0.05091972276568413	0	1.1197636127471924	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.055679552257061005	0	0.10245861113071442	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05729309469461441	0	0.12680628895759583	NA
r ę c z n e j	r ę c z n e j	0.05158410221338272	0	0.5119520425796509	NA
w i z y t e r k i	w i z y t e r k i	0.058283209800720215	0	0.3017778694629669	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05501655116677284	0	0.44406262040138245	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.061346735805273056	0	0.14366164803504944	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05529307574033737	0	0.2267102301120758	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.05343044176697731	0	0.2589264214038849	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.06114581972360611	0	0.16155055165290833	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.07204444706439972	0	0.568718433380127	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.0567154660820961	0	0.1890176236629486	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.05791017785668373	0	0.2021745890378952	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05771005153656006	0	0.17095345258712769	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05560647323727608	0	0.17422793805599213	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.056613001972436905	0	0.08990627527236938	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05648031085729599	0	0.3425340950489044	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05850275605916977	0	0.13132064044475555	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.06263094395399094	0	0.11669021099805832	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05664360523223877	0	0.3667856752872467	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.054085273295640945	0	0.5997095108032227	NA
g a r b o w i e	g a r b y	1.0199559926986694	4	0.5134823322296143	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.0592460073530674	0	0.22127050161361694	NA
n a k i w a n y c h	n a k i w a n y c h	0.058168742805719376	0	0.9270575046539307	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.0547497533261776	0	0.1963079869747162	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05788065865635872	0	0.3555864095687866	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.06026704981923103	0	0.2578617334365845	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.0578727088868618	0	0.15057756006717682	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.060202937573194504	0	0.11076782643795013	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05852155759930611	0	0.5422868132591248	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05760869383811951	0	0.1447705179452896	NA
z a ł a t a n y	z a ł a t a n y	0.05880724638700485	0	0.22729046642780304	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.06296032667160034	0	0.09149802476167679	NA
p r z y p r z ę c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.2458985447883606	3	0.3754715323448181	NA
s c h l a p a n e	s c h l a p a n e	0.05672891065478325	0	0.2163478136062622	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05634549632668495	0	0.3444368839263916	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05432557314634323	0	0.21438169479370117	NA
l e ż a n k ą	l e ż a n k ą	0.058019742369651794	0	0.37673261761665344	NA
u p i o r o w e	u p i o r o w e	0.05972927063703537	0	0.441392183303833	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.06071580946445465	0	0.14598535001277924	NA
n i e s y r e n i e	n i e s y r e n i e	0.0645565465092659	0	0.5181873440742493	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05905009061098099	0	0.211684450507164	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05615462735295296	0	0.12289946526288986	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05586566403508186	0	0.5151881575584412	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05461764335632324	0	0.6325272917747498	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05541571229696274	0	0.3054809868335724	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.06599148362874985	0	0.2222341001033783	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.06002138555049896	0	0.19180528819561005	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05714315548539162	0	0.3872412145137787	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05397586151957512	0	0.36602407693862915	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.055357906967401505	0	0.12404756993055344	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.055463071912527084	0	0.7439086437225342	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05367442965507507	0	0.18795378506183624	NA
n a s z y t y m	n a s z y t y m	0.06949840486049652	0	0.3633560836315155	NA
n i e k o c z o w e	n i e k o c z o w e	0.06085750088095665	0	0.24207676947116852	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.2670022249221802	1	0.09993413090705872	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5697050094604492	2	0.1804959923028946	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05755535885691643	0	0.2932973802089691	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.06104784086346626	0	0.1861192137002945	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	1.5118792057037354	7	0.18160976469516754	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05907171964645386	0	0.3102220892906189	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.053400009870529175	0	0.29699546098709106	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.058603107929229736	0	0.1503911167383194	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.061248455196619034	0	0.2590077221393585	NA
w y c i u j e   s i ę	w y c i e s z e   s i ę	1.7174738645553589	3	0.649568498134613	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.08268244564533234	0	0.1793154776096344	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.05911707878112793	0	0.16244107484817505	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05960703641176224	0	0.10899621248245239	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05997203662991524	0	0.676527738571167	NA
c y t u j ą c ą	c y t u j ą c ą	0.049017395824193954	0	0.3233147859573364	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05632774904370308	0	0.07018803805112839	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.054807163774967194	0	0.07131603360176086	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05799560621380806	0	0.20411176979541779	NA
w y ż y m a n e	w y ż y m a n e	0.056012675166130066	0	0.1975196897983551	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.058771904557943344	0	0.08585141599178314	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05628809332847595	0	0.15802420675754547	NA
z a d u c h	z a d u c h u	0.3788876533508301	1	0.5015644431114197	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.057410161942243576	0	0.08063973486423492	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05528249964118004	0	0.1691260039806366	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.24094469845294952	1	0.0796404704451561	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05488644912838936	0	0.09889088571071625	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.05245751887559891	0	0.11429107189178467	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.12976041436195374	1	0.5040006041526794	NA
p r z e b y t e j	p r z e b y t e j	0.0856950655579567	0	0.5493501424789429	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.058311428874731064	0	0.09794620424509048	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.056919872760772705	0	0.14814236760139465	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.13014328479766846	0	0.21118886768817902	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.06091299653053284	0	0.14702050387859344	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05869318172335625	0	0.17449705302715302	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.0543440617620945	0	0.16675245761871338	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.06022447347640991	0	0.09687420725822449	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.057666629552841187	0	0.11332870274782181	NA
p a k l a k o m	p a k l a k o m	0.05573790520429611	0	0.23338811099529266	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05466886982321739	0	0.21400569379329681	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05857226997613907	0	0.16600067913532257	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.08112293481826782	0	0.339272677898407	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.060731761157512665	0	0.5248638391494751	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.267365425825119	2	0.1186513900756836	NA
o k r z e p i o n e	o k r z e p i o n e	0.056594934314489365	0	0.16752246022224426	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05507383868098259	0	0.06264690309762955	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.060190193355083466	0	0.11112961173057556	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.055400099605321884	0	0.0946531668305397	NA
w y k a z a l n a	w y k a z a l n a	0.05612822622060776	0	0.21916386485099792	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05742829665541649	0	0.250222772359848	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05751539021730423	0	0.21381355822086334	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.055763814598321915	0	0.1253531128168106	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05971641466021538	0	0.08805536478757858	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05658809468150139	0	0.10367492586374283	NA
d a w a j ą c e	d a j ą c e	1.1002172231674194	2	0.20663082599639893	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.058462660759687424	0	0.0954555943608284	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.051743801683187485	0	0.051743462681770325	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05740102380514145	0	0.07546208053827286	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.540289044380188	6	0.11622271686792374	NA
p u c k i c h	p u c k i c h	0.05355525761842728	0	0.43107515573501587	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05534748733043671	0	0.11682583391666412	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05617791414260864	0	0.07789073139429092	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05850233510136604	0	0.20718242228031158	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05513663962483406	0	0.14707961678504944	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.0562548004090786	0	0.11541979759931564	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.06026703491806984	0	0.10100191086530685	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.11613216251134872	0	0.18300850689411163	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05484499782323837	0	0.19085310399532318	NA
n i e w c h o d n y c h	n i e w c h o d n e	0.28277042508125305	3	0.20847773551940918	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05287068709731102	0	0.15449045598506927	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.053588833659887314	0	0.06461521983146667	NA
k u f i c c c y	k u f i c c y	0.2619578242301941	1	0.4145771265029907	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05730642378330231	0	0.0688997209072113	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.558762788772583	1	0.14523524045944214	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05449274927377701	0	0.6835615634918213	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.056273452937603	0	0.16317662596702576	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.058368198573589325	0	0.15880875289440155	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05989350378513336	0	0.19067327678203583	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.059493500739336014	0	0.1324247270822525	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.060649823397397995	0	0.16076956689357758	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05819140747189522	0	0.22768650949001312	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.1887427270412445	1	0.18418964743614197	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06193968653678894	0	0.16753573715686798	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05578232556581497	0	0.12759587168693542	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.37024790048599243	2	0.19720013439655304	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.061200130730867386	0	0.23525631427764893	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.0518215037882328	0	0.5300331115722656	NA
b ę d z i e c i e   u c z y ł y	b ę d ą   u c z y ł y	0.9961833953857422	6	0.31752899289131165	NA
d e r y w o w a n e	d e r y w o w a n e	0.06023531034588814	0	0.1658691018819809	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05804552510380745	0	0.5997776389122009	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.07316236197948456	0	0.38856714963912964	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05879618972539902	0	0.12029163539409637	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.056444134563207626	0	0.11777862161397934	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.054590675979852676	0	0.129607155919075	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05781586468219757	0	0.12875770032405853	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.15960091352462769	3	0.11676767468452454	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05938410758972168	0	0.15941864252090454	NA
s a t e l i c i	s a t e l i c i	0.0662275031208992	0	0.3350480794906616	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.059498753398656845	0	0.18004000186920166	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05831291526556015	0	0.2122553288936615	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.06007343530654907	0	0.1548537313938141	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.05942640081048012	0	0.2107403725385666	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.057614766061306	0	0.15793541073799133	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.056282203644514084	0	0.2416955828666687	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05498234182596207	0	0.5850183963775635	NA
