prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05424435809254646	0	0.24139443039894104	NA
e t y n y	e t y n y	0.05388793721795082	0	0.5908790230751038	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05659687519073486	0	0.13781918585300446	NA
r o z m o d l o n e	r o z m o d l o n e	0.05426472797989845	0	0.23298531770706177	NA
n i e s m a k o w y	n i e s m a k o w y	0.060752272605895996	0	0.20635829865932465	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05694121494889259	0	0.14179646968841553	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.056650370359420776	0	0.18904349207878113	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.053176287561655045	0	1.0981050729751587	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05305181071162224	0	0.18678320944309235	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.053584024310112	0	0.13282321393489838	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.06725262105464935	0	0.13204741477966309	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.6927450299263	2	0.17752426862716675	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.053607434034347534	0	0.15849006175994873	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05754178389906883	0	0.3481787443161011	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05629093572497368	0	0.16679202020168304	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05625872686505318	0	0.16827411949634552	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05760890990495682	0	0.37937888503074646	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05729018896818161	0	0.14447778463363647	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05577806755900383	0	0.07371415942907333	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.05911686643958092	0	0.10222306102514267	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.056613169610500336	0	0.11291763931512833	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.050763361155986786	0	0.5783494710922241	NA
z a b a g l i o n	z a b a g l i o n e	0.47819745540618896	1	0.19324275851249695	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05753405764698982	0	0.28822699189186096	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.054351113736629486	0	0.13788439333438873	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.055096521973609924	0	0.17791059613227844	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05691765993833542	0	0.3561210632324219	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.06262854486703873	0	0.2916347086429596	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05694521218538284	0	0.38890010118484497	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05264706164598465	0	0.9670959115028381	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05339395999908447	0	0.12893560528755188	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05060207471251488	0	0.6661351323127747	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05388534441590309	0	0.1382097601890564	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.06038434058427811	0	0.12419228255748749	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05438585206866264	0	0.13756030797958374	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.056156329810619354	0	0.19910940527915955	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.05890494957566261	0	0.3020261228084564	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.04744762182235718	0	0.07400369644165039	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05730216205120087	0	0.12486914545297623	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.056329451501369476	0	0.12300410866737366	NA
g a c h o s t w i e	g a c h o s t w i e	0.05168863385915756	0	0.22903628647327423	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05772845447063446	0	0.12850452959537506	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.055909208953380585	0	0.15266449749469757	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.047671329230070114	0	0.1436791867017746	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05288117751479149	0	0.12443719804286957	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05750952661037445	0	0.6491962671279907	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05740993842482567	0	0.09217558801174164	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.8464396595954895	1	0.37358155846595764	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05861081928014755	0	0.23824618756771088	NA
w e s o l u c h n i	w e s o l u c h n i	0.054738763719797134	0	0.2865644693374634	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05681790038943291	0	0.10765174776315689	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.056694358587265015	0	0.9275045394897461	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.055895254015922546	0	0.15102706849575043	NA
o s p a	o s p y	0.42017215490341187	1	0.7721936702728271	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05580835044384003	0	0.09863075613975525	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.054099418222904205	0	0.18768750131130219	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.052598413079977036	0	0.16155555844306946	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05800755321979523	0	0.11223047226667404	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.15387946367263794	3	0.15659208595752716	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.4798851013183594	1	0.3095499575138092	NA
b ę d ę   p o s y k i w a ł e	b ę d ę   p o s y k i w a ł	0.4095478951931	1	0.14249597489833832	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05901966243982315	0	0.11698631942272186	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.061433639377355576	0	0.13654232025146484	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.37438684701919556	1	0.2173265516757965	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05423358082771301	0	0.22695663571357727	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.41892194747924805	2	0.13980244100093842	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.051368776708841324	0	0.23072940111160278	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05379109084606171	0	0.6612645983695984	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05491344630718231	0	0.1458664834499359	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.056655433028936386	0	0.2259792685508728	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.053310662508010864	0	0.36831945180892944	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.057313233613967896	0	0.39375191926956177	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.06558486819267273	0	0.17406834661960602	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05572589859366417	0	0.19295446574687958	NA
z a s o b n e	z a s o b n e	0.05877527594566345	0	0.5054004192352295	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.055648282170295715	0	0.28187790513038635	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05850258469581604	0	0.13249030709266663	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05303652957081795	0	0.7126185297966003	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05465368181467056	0	0.10576021671295166	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.4986586272716522	2	0.12085720151662827	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.057229869067668915	0	0.0932176411151886	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.3029415011405945	1	0.2008381485939026	NA
j e m e ń s k a	j e m e ń s k a	0.05202106013894081	0	0.5979983806610107	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05689830705523491	0	0.17671416699886322	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.057544536888599396	0	0.10403615236282349	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.06449170410633087	0	0.22300411760807037	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.051518410444259644	0	0.09425237029790878	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05609127879142761	0	0.17959186434745789	NA
t w i s t a m i	t w i s t a m i	0.05252695828676224	0	1.3024497032165527	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05535237118601799	0	0.45570749044418335	NA
k o r c ą c e m u	k o r c ą c e m u	0.05294609069824219	0	1.0332624912261963	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05667678266763687	0	0.1007278710603714	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05593712627887726	0	0.1336774379014969	NA
r ę c z n e j	r ę c z n e j	0.05455979332327843	0	0.3414474129676819	NA
w i z y t e r k i	w i z y t e r k i	0.06964229047298431	0	0.3657498061656952	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05407235771417618	0	0.43287840485572815	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.0823177620768547	0	0.34916895627975464	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.051561009138822556	0	0.604211688041687	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.05123446136713028	0	0.08413588255643845	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.055582500994205475	0	0.14858360588550568	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.05830363184213638	0	0.13900385797023773	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05749049410223961	0	0.3620143234729767	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.06125897169113159	0	0.19044293463230133	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.056674256920814514	0	0.16050751507282257	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05434345081448555	0	0.1479690968990326	NA
t y s i ą c k i l o m e t r o w o ś ć	t y s i ą c k i l o m e t r o w o ś c i	0.2780817449092865	2	0.08748643845319748	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.0563078410923481	0	0.2741457223892212	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05702047422528267	0	0.15420322120189667	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.055005308240652084	0	0.12934666872024536	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.054212674498558044	0	0.18366758525371552	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.06531921774148941	0	0.17726102471351624	NA
g a r b i e	g a r b y	0.8891417980194092	2	0.5253987908363342	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.06195574626326561	0	0.33332428336143494	NA
n a k i w a n y c h	n a k i w a n y c h	0.05875793471932411	0	0.4718695878982544	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05435262620449066	0	0.36030668020248413	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05540462210774422	0	0.165053591132164	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.059326667338609695	0	0.37236931920051575	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.06573640555143356	0	0.17131488025188446	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05745292454957962	0	0.09973170608282089	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.056263528764247894	0	0.2679436206817627	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05540122836828232	0	0.1579734981060028	NA
z a ł a t a n y	z a ł a t a n y	0.056738972663879395	0	0.27208608388900757	NA
n i e b o ż o n a r o d z e n i o w o ś ć	n i e b o ż o n a r o d z e n i o w o ś c i	0.2266356199979782	2	0.08919811993837357	NA
p r z y p r z ą c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.3923831582069397	4	0.19869168102741241	NA
s c h l a p a n e	s c h l a p a n e	0.05574911832809448	0	0.26149997115135193	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05603055655956268	0	0.6015210747718811	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05432882159948349	0	0.37444695830345154	NA
l e ż a n k ą	l e ż a n k ą	0.05350635200738907	0	0.36686018109321594	NA
u p i o r o w e	u p i o r o w e	0.05699009448289871	0	0.6557617783546448	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.061472225934267044	0	0.12398780882358551	NA
n i e s y r e n i e	n i e s y r e n i e	0.06273729354143143	0	0.5719683170318604	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05755575746297836	0	0.2768128514289856	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.058996204286813736	0	0.12027890980243683	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.054222386330366135	0	0.1332860291004181	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05424690991640091	0	0.8829228281974792	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05273912474513054	0	0.1552116423845291	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.060789309442043304	0	0.1345403641462326	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.08251215517520905	0	0.16541561484336853	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05727021396160126	0	0.1730259358882904	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05437792092561722	0	0.35906580090522766	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05560307577252388	0	0.1262323409318924	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05405779182910919	0	0.1783527433872223	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05546670779585838	0	0.35252881050109863	NA
n a s z y t y m	n a s z y t y m	0.07506852596998215	0	0.23125897347927094	NA
n i e k o c z o w e	n i e k o c z o w e	0.05926903709769249	0	0.4285116493701935	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.23680898547172546	1	0.09854626655578613	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5078876614570618	2	0.3157483637332916	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.0544525645673275	0	0.12893158197402954	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.05800635740160942	0	0.19891224801540375	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	0.7338862419128418	7	0.16496992111206055	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05779194086790085	0	0.20986737310886383	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05042387545108795	0	0.18571168184280396	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05547446757555008	0	0.14363688230514526	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.059324201196432114	0	0.2811688184738159	NA
w y c i o s a j ą   s i ę	w y c i e s z e   s i ę	1.483100414276123	4	0.2318688929080963	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.07738177478313446	0	0.5584174990653992	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.04919661208987236	0	0.07350368797779083	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05806957930326462	0	0.3846985101699829	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.04997706413269043	0	0.1996389627456665	NA
c y t u j ą c ą	c y t u j ą c ą	0.044997502118349075	0	0.3269011974334717	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.055284950882196426	0	0.07259905338287354	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05549520254135132	0	0.07420758903026581	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.057410385459661484	0	0.0947834849357605	NA
w y ż y m a n e	w y ż y m a n e	0.05417683720588684	0	0.264487624168396	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05836100876331329	0	0.12167569249868393	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05431897193193436	0	0.08840235322713852	NA
z a d u c h u	z a d u c h u	0.1226811408996582	0	0.5053592324256897	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05658862739801407	0	0.0778365358710289	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05650803819298744	0	0.11099790781736374	NA
b ę d z i e s z   c h r u m k a ł	b ę d z i e s z   c h r u m k a ł	0.11852569133043289	0	0.13911689817905426	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05634414032101631	0	0.09327028691768646	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.050183460116386414	0	0.1836988478899002	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.38092708587646484	1	0.27093642950057983	NA
p r z e b y t e j	p r z e b y t e j	0.10895246267318726	0	0.6865540742874146	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.055892445147037506	0	0.08082062751054764	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05692309886217117	0	0.11101140826940536	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.12654870748519897	0	0.314693421125412	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05915054678916931	0	0.09432075917720795	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.057930801063776016	0	0.24497462809085846	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05594918876886368	0	0.22069507837295532	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05796755477786064	0	0.09350182116031647	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05498626083135605	0	0.3780643939971924	NA
p a k l a k o m	p a k l a k o m	0.05444388464093208	0	0.17790083587169647	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.052820757031440735	0	0.43667539954185486	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.059442415833473206	0	0.5280332565307617	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.05730672553181648	0	0.1447562873363495	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05919557437300682	0	0.1270788311958313	NA
n i e p o s i a r c z y n o w o ś c i o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.31081780791282654	3	0.1270580291748047	NA
o k r z e p i o n e	o k r z e p i o n e	0.05350598320364952	0	0.1957228034734726	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05513547733426094	0	0.06488543748855591	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05777476727962494	0	0.13134843111038208	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05382895469665527	0	0.13954970240592957	NA
w y k a z a l n a	w y k a z a l n a	0.05581757426261902	0	0.49812182784080505	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05719726160168648	0	0.3396976590156555	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05705295503139496	0	0.09944229573011398	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05788743495941162	0	0.22744157910346985	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05970226973295212	0	0.18078342080116272	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05467347428202629	0	0.08176995813846588	NA
d a w a j ą c e	d a j ą c e	0.9071875810623169	2	0.29777204990386963	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05915447697043419	0	0.08763880282640457	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.049153439700603485	0	0.0491536408662796	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.056369848549366	0	0.07395963370800018	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.45907142758369446	6	0.11876705288887024	NA
p u c k i c h	p u c k i c h	0.054181765764951706	0	0.799290120601654	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.053883619606494904	0	0.10657550394535065	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05526236817240715	0	0.10128966718912125	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05752694234251976	0	0.2888047397136688	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05229213833808899	0	0.16741205751895905	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.058860260993242264	0	0.10696803778409958	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.05951192229986191	0	0.1010802611708641	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.0617293044924736	0	0.1032663881778717	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.054870255291461945	0	0.2665400505065918	NA
n i e w c h o d n e	n i e w c h o d n e	0.05799930915236473	0	0.18391336500644684	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05198222026228905	0	0.21398496627807617	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05062682181596756	0	0.056103870272636414	NA
k u f i c c y	k u f i c c y	0.1582474708557129	0	0.7861968874931335	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05585566163063049	0	0.0731155276298523	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.4254930317401886	1	0.10537666827440262	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.054448891431093216	0	0.5166399478912354	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.07077573984861374	0	0.14279726147651672	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05711003765463829	0	0.10210791230201721	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.056516047567129135	0	0.32987624406814575	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.057725854218006134	0	0.2783583998680115	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.059445448219776154	0	0.16585759818553925	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.055881962180137634	0	0.12713776528835297	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.06106972321867943	0	0.14650163054466248	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.05962057784199715	0	0.20261704921722412	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.054960206151008606	0	0.21811610460281372	NA
n i e r o z m ó c z o n y m	n i e r o z m o ż o n y m	0.5028952360153198	3	0.15146878361701965	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.060182951390743256	0	0.2097354680299759	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05028018727898598	0	1.0727014541625977	NA
b ę d z i e c i e   u c z y ł y	b ę d ą   u c z y ł y	0.7569212913513184	6	0.2508481740951538	NA
d e r y w o w a n e	d e r y w o w a n e	0.05891312286257744	0	0.2002101093530655	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05813872441649437	0	0.15127886831760406	NA
n i e p o s o b n y m	n i e p o o s o b n y m	0.2736191153526306	1	0.16755224764347076	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05799349024891853	0	0.11475996673107147	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05498161166906357	0	0.1108478307723999	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05103709176182747	0	0.25576862692832947	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.057059258222579956	0	0.29698318243026733	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.06501080095767975	0	0.0921841636300087	NA
n i e r ó ż u j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.10303705930709839	4	0.341691255569458	NA
s a t e l i c i	s a t e l i c i	0.09182678163051605	0	0.9041527509689331	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.058621376752853394	0	0.16849862039089203	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05743540823459625	0	0.11504188179969788	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05955604463815689	0	0.18699608743190765	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.06336498260498047	0	0.31311148405075073	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.05235745757818222	0	0.1477600485086441	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.054853226989507675	0	0.10147460550069809	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05476425215601921	0	0.5450401306152344	NA
