prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05156199261546135	0	0.24243149161338806	NA
e t y n y	e t y n y	0.057617124170064926	0	0.3298146724700928	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05629429593682289	0	0.38865208625793457	NA
r o z m o d l o n e	r o z m o d l o n e	0.05491352081298828	0	0.17662085592746735	NA
n i e s m a k o w y	n i e s m a k o w y	0.05755116045475006	0	0.17681929469108582	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05502297356724739	0	0.21480272710323334	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05548429861664772	0	0.32422685623168945	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.052969351410865784	0	0.317641943693161	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05032519996166229	0	0.16999711096286774	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.054928120225667953	0	0.16096718609333038	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.0785440057516098	0	0.16137388348579407	NA
p o ż ó ł k n ą ł a	p o ż ó ł k ł a	0.7372507452964783	2	0.2616485357284546	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.055034101009368896	0	0.2827473282814026	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05722314119338989	0	0.14599351584911346	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.054967593401670456	0	0.34543582797050476	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.054874666035175323	0	0.1343991607427597	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05319695547223091	0	0.4874652028083801	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05503111705183983	0	0.2615680694580078	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.054512422531843185	0	0.101362444460392	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.05735570192337036	0	0.0982852354645729	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.0562271885573864	0	0.1643248051404953	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.049769140779972076	0	0.5330591797828674	NA
z a b a g l i o n e	z a b a g l i o n e	0.056832149624824524	0	0.13521941006183624	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.054894719272851944	0	0.10343188792467117	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05228796601295471	0	0.32867151498794556	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.0531335324048996	0	0.28888341784477234	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.057527538388967514	0	0.13092349469661713	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.0649232566356659	0	0.16104723513126373	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05350495129823685	0	0.1432459056377411	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.0506233312189579	0	0.28000202775001526	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.0517268069088459	0	0.1690414398908615	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05079418420791626	0	0.11896928399801254	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.051629438996315	0	0.14224225282669067	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.056323714554309845	0	0.13267366588115692	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.053769830614328384	0	0.2590056359767914	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05605841800570488	0	0.18368911743164062	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.0593126155436039	0	0.4525585174560547	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.04876667633652687	0	0.10955855250358582	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.054396480321884155	0	0.12743110954761505	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05677281692624092	0	0.4157307744026184	NA
g a c h o s t w u	g a c h o s t w i e	0.18115700781345367	2	0.2143317461013794	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05780336633324623	0	0.22335895895957947	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.054558202624320984	0	0.289243221282959	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.04912229999899864	0	0.13756917417049408	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.055199552327394485	0	0.2343871146440506	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05480511114001274	0	0.37464097142219543	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05566377937793732	0	0.09179564565420151	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.540642499923706	1	0.5125126242637634	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.055096760392189026	0	0.6014552712440491	NA
w e s o l u c h n i	w e s o l u c h n i	0.05241886153817177	0	0.18047137558460236	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05681809037923813	0	0.14265850186347961	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.053918980062007904	0	0.6748882532119751	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05438755080103874	0	0.3719601333141327	NA
o s p ę	o s p y	0.7100740075111389	1	0.5583487749099731	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05506611987948418	0	0.1269698292016983	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.052530352026224136	0	0.24356180429458618	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05037086084485054	0	0.12179017066955566	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05675482749938965	0	0.2622266709804535	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.27346348762512207	3	0.2721621096134186	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.5530210733413696	1	0.6223191618919373	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.45412153005599976	1	0.1732533574104309	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.055327158421278	0	0.09854249656200409	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.0556027814745903	0	0.10165371745824814	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.3859439492225647	1	0.13190937042236328	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.053341977298259735	0	0.22856417298316956	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.6228283047676086	2	0.13640931248664856	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.06264745444059372	0	0.17575302720069885	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05090738832950592	0	0.49484193325042725	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05354084447026253	0	0.1266615092754364	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.054111938923597336	0	0.16366615891456604	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05077463760972023	0	0.4401824474334717	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05424750596284866	0	0.12003472447395325	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.08037304133176804	0	0.4238622486591339	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05197179317474365	0	0.3369103670120239	NA
z a s o b n e	z a s o b n e	0.05623617023229599	0	0.25432637333869934	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05565468966960907	0	0.2197493314743042	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.056887317448854446	0	0.191366046667099	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.051604218780994415	0	0.6896375417709351	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05447366461157799	0	0.4311940670013428	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.3902335464954376	2	0.11538287997245789	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05482269078493118	0	0.1152152419090271	NA
b ę d ę   w y w o z i ł e m	b ę d ę   w y w o z i ł	0.4286218285560608	2	0.17723043262958527	NA
j e m e ń s k a	j e m e ń s k a	0.048463840037584305	0	0.19897468388080597	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05419054999947548	0	0.28614479303359985	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05623254179954529	0	0.1538230925798416	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.055006008595228195	0	0.5239172577857971	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05400209501385689	0	0.09898889809846878	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05365786701440811	0	0.2503063678741455	NA
t w i s t a m i	t w i s t a m i	0.05530387535691261	0	1.6800389289855957	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05499300733208656	0	0.2086178958415985	NA
k o r c ą c e m u	k o r c ą c e m u	0.05379236862063408	0	0.19473496079444885	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05332689359784126	0	0.09264227002859116	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.055488184094429016	0	0.11667197942733765	NA
r ę c z n e j	r ę c z n e j	0.04978609085083008	0	0.3457920253276825	NA
w i z y t e r k i	w i z y t e r k i	0.052455127239227295	0	0.19679826498031616	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.050800979137420654	0	0.5194626450538635	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.05526867136359215	0	0.2407981902360916	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.052511680871248245	0	0.13081428408622742	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.04931382089853287	0	0.07542140781879425	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.054841987788677216	0	0.12771031260490417	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.057660892605781555	0	0.16290834546089172	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05466073751449585	0	0.4188093841075897	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.08896786719560623	0	0.1657305806875229	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.059055883437395096	0	0.1583741009235382	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.052683234214782715	0	0.15514406561851501	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.05592247471213341	0	0.0989210233092308	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05465599149465561	0	0.37676215171813965	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05534946545958519	0	0.11134624481201172	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.077250637114048	0	0.12160725146532059	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.052361052483320236	0	0.19853514432907104	NA
r e m a n i f e s t i e m	r e m a n i f e s t e m	0.24705351889133453	1	0.23969122767448425	NA
g a r b i e	g a r b y	0.901555597782135	2	0.45735040307044983	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.056330956518650055	0	0.18524080514907837	NA
n a k i w a n y c h	n a k i w a n y c h	0.05810664966702461	0	0.9720197916030884	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05116709694266319	0	0.3377933204174042	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05472712218761444	0	0.20910465717315674	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.05629585683345795	0	0.1021718829870224	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.08588077127933502	0	0.16438674926757812	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.055735841393470764	0	0.0970744714140892	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05442249774932861	0	0.1464163362979889	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05532365292310715	0	0.11154061555862427	NA
z a ł a t a n y	z a ł a t a n y	0.05509155988693237	0	0.20403487980365753	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.05898896977305412	0	0.10874506831169128	NA
p r z y p r z ą c e m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.47272512316703796	5	0.6262219548225403	NA
s c h l a p a n e	s c h l a p a n e	0.054992757737636566	0	0.1879202127456665	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.052226725965738297	0	0.43133747577667236	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05507195368409157	0	0.27550867199897766	NA
l e ż a n c e	l e ż a n k ą	0.42988288402557373	2	0.261884480714798	NA
u p i o r o w e	u p i o r o w e	0.0568511076271534	0	0.3211022615432739	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.06054999306797981	0	0.11588430404663086	NA
n i e s y r e n i e	n i e s y r e n i e	0.05878579616546631	0	0.1912584900856018	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05711519345641136	0	0.13603369891643524	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05395173281431198	0	0.2678416669368744	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05401528999209404	0	0.31325238943099976	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.052935756742954254	0	0.7519177198410034	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05372094735503197	0	0.31072843074798584	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.055562734603881836	0	0.14559721946716309	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.055484119802713394	0	0.24558059871196747	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05459766462445259	0	0.11255154013633728	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05261310189962387	0	0.41867682337760925	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.052663639187812805	0	0.11983275413513184	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05568571388721466	0	0.2603350281715393	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05402625724673271	0	0.14784090220928192	NA
n a s z y t y m	n a s z y t y m	0.08466563373804092	0	0.31510698795318604	NA
n i e k o c z o w e	n i e k o c z o w e	0.05814199149608612	0	0.17190822958946228	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.26927146315574646	1	0.0966198518872261	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.7980635762214661	2	0.1664814054965973	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05705389007925987	0	0.19392907619476318	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.056512251496315	0	0.15466444194316864	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	1.1422839164733887	7	0.1580907702445984	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05767543241381645	0	0.3316707909107208	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05113053694367409	0	0.3461194932460785	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.054937366396188736	0	0.16561824083328247	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.05772737041115761	0	0.1261492669582367	NA
w y c i o s a   s i ę	w y c i e s z e   s i ę	1.2367738485336304	3	0.3211757242679596	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.056209005415439606	0	0.11624530702829361	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.053823430091142654	0	0.0981367900967598	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05682257562875748	0	0.15795138478279114	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.07893141359090805	0	0.17431484162807465	NA
c y t u j ą c ą	c y t u j ą c ą	0.05005529150366783	0	0.37844768166542053	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05324971675872803	0	0.06920617073774338	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.052302274852991104	0	0.06710462272167206	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.055889468640089035	0	0.07965410500764847	NA
w y ż y m a n e	w y ż y m a n e	0.06268226355314255	0	0.1920471042394638	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05590779334306717	0	0.2828502655029297	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05371400713920593	0	0.0847906619310379	NA
z a d u c h i e	z a d u c h u	0.4943523108959198	2	0.2035622000694275	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05480126291513443	0	0.07540994137525558	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.053123194724321365	0	0.09686500579118729	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.249465674161911	1	0.13517321646213531	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05529392138123512	0	0.08905956149101257	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.04882065951824188	0	0.15960437059402466	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.23385070264339447	1	0.4940968453884125	NA
p r z e b y t e j	p r z e b y t e j	0.06470742076635361	0	0.18231169879436493	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05528121814131737	0	0.07999983429908752	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05920037254691124	0	0.11558452993631363	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.1005316823720932	0	0.15227510035037994	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05796608328819275	0	0.13645736873149872	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.056233156472444534	0	0.12633535265922546	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.054826520383358	0	0.2682149112224579	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.056715983897447586	0	0.09216588735580444	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05315098911523819	0	0.1327647864818573	NA
p a k l a k o m	p a k l a k o m	0.05916440486907959	0	0.20253540575504303	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.050852399319410324	0	0.1748751997947693	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05965358763933182	0	0.21184302866458893	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.06252560764551163	0	0.2862221300601959	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05677381902933121	0	0.3397631049156189	NA
n i e p o s i a r c z y n o w o ś c i o m	n i e p o s i a r c z y n o w o ś c i o m	0.08999384939670563	0	0.10181429982185364	NA
o k r z e p i o n e	o k r z e p i o n e	0.05499288812279701	0	0.1398516297340393	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.053806304931640625	0	0.06218236684799194	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05691125988960266	0	0.08939938992261887	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05328632891178131	0	0.08926689624786377	NA
w y k a z a l n a	w y k a z a l n a	0.05366319417953491	0	0.17949512600898743	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05494632199406624	0	0.3529563844203949	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.056313179433345795	0	0.10644502192735672	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.053801726549863815	0	0.312200665473938	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.057485103607177734	0	0.17079594731330872	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05161032825708389	0	0.09811021387577057	NA
d a w a j ą c e	d a j ą c e	0.6406561732292175	2	0.1666031777858734	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05674496665596962	0	0.08072277903556824	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.04884368181228638	0	0.04884382337331772	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05564231798052788	0	0.07155372202396393	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4631901681423187	6	0.06571858376264572	NA
p u c k i c h	p u c k i c h	0.05033915489912033	0	0.6001343131065369	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05461983382701874	0	0.15719199180603027	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05312662199139595	0	0.0708388239145279	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.052451372146606445	0	0.11253558099269867	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.052678417414426804	0	0.12841032445430756	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05390878766775131	0	0.09743998944759369	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.057243119925260544	0	0.08974070101976395	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.06867726892232895	0	0.11850441247224808	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.053105905652046204	0	0.1466931402683258	NA
n i e w c h o d n e	n i e w c h o d n e	0.06445291638374329	0	0.1480061411857605	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05628380551934242	0	0.3156014680862427	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.04940833896398544	0	0.05692840740084648	NA
k u f i c k i	k u f i c c y	1.6132268905639648	2	0.24745599925518036	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.053532589226961136	0	0.07196078449487686	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.4877433180809021	1	0.09269770979881287	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05096498504281044	0	0.44798949360847473	NA
n i e o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.1983012557029724	3	0.10709795355796814	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.057212624698877335	0	0.20367561280727386	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05589859560132027	0	0.12899234890937805	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05697956308722496	0	0.16502471268177032	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.057544466108083725	0	0.11306559294462204	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05643574148416519	0	0.19595278799533844	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.2113213688135147	1	0.13724979758262634	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.05887346342206001	0	0.1334371119737625	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05522569641470909	0	0.08590277284383774	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.6210001707077026	2	0.12844052910804749	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.05728277191519737	0	0.11794666945934296	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05076026916503906	0	0.4649030566215515	NA
b ę d z i e c i e   u c z y ł y	b ę d ą   u c z y ł y	0.6511024832725525	6	0.10691852867603302	NA
d e r y w o w a n e	d e r y w o w a n e	0.057920899242162704	0	0.1476610153913498	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05619972199201584	0	0.19835466146469116	NA
n i e p o s o b n y m	n i e p o o s o b n y m	0.2759745419025421	1	0.3171199858188629	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05567039176821709	0	0.1007470190525055	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.053257402032613754	0	0.09734567999839783	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.050453364849090576	0	0.220524400472641	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05272176116704941	0	0.15433523058891296	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.05416858196258545	0	0.0671871230006218	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.053285688161849976	0	0.1963796317577362	NA
s a t e l i t a	s a t e l i c i	0.6840710043907166	2	0.26080435514450073	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05685833469033241	0	0.2397548109292984	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05496056750416756	0	0.1905740350484848	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05698942393064499	0	0.17882874608039856	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.056309714913368225	0	0.1023993045091629	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.07039366662502289	0	0.17442195117473602	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05366967245936394	0	0.13664652407169342	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05105070769786835	0	0.32213452458381653	NA
