prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.055075399577617645	0	0.70270836353302	NA
e t y n y	e t y n y	0.058072883635759354	0	0.5092999935150146	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.058447565883398056	0	0.20104384422302246	NA
r o z m o d l o n e	r o z m o d l o n e	0.05718038231134415	0	0.6844601631164551	NA
n i e s m a k o w y	n i e s m a k o w y	0.06143615394830704	0	0.34029820561408997	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.057722657918930054	0	0.2510306239128113	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05773496627807617	0	0.17961570620536804	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.0543561726808548	0	0.3806341290473938	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05618688836693764	0	0.41190168261528015	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05624191462993622	0	0.14852997660636902	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.05903854966163635	0	0.12520520389080048	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.6787789463996887	2	0.1809646338224411	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.055927373468875885	0	0.2664143145084381	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05910550802946091	0	0.28857725858688354	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05860575661063194	0	0.16818958520889282	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05875418707728386	0	0.16167299449443817	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05870705097913742	0	0.8190295100212097	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05803710222244263	0	0.19627052545547485	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05748416855931282	0	0.08224209398031235	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.0597863532602787	0	0.10420526564121246	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05813661217689514	0	0.1374729573726654	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05424359813332558	0	0.5737730860710144	NA
z a b a g l i o n	z a b a g l i o n e	0.544259250164032	1	0.17673763632774353	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.0587773323059082	0	0.3006322681903839	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05693504959344864	0	0.17856624722480774	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.055519845336675644	0	0.26657792925834656	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05860490724444389	0	0.4349636733531952	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.05950310826301575	0	0.5898171663284302	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.06307157129049301	0	0.40665358304977417	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05264225974678993	0	0.1520461142063141	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05651981756091118	0	0.16948100924491882	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.052811212837696075	0	0.5601987838745117	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05359134450554848	0	0.13726025819778442	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.06011384725570679	0	0.1633690595626831	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.054529473185539246	0	0.12517401576042175	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05799294635653496	0	0.2049078792333603	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.05589648336172104	0	0.1798388659954071	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.05151549354195595	0	0.0781949982047081	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.057941123843193054	0	0.19075174629688263	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05862392112612724	0	0.14260558784008026	NA
g a c h o s t w i e	g a c h o s t w i e	0.052644405514001846	0	0.18468517065048218	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05905088782310486	0	0.1395200788974762	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05611351877450943	0	0.23161453008651733	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.04984794557094574	0	0.22504866123199463	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05524425953626633	0	0.3686821162700653	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05839370936155319	0	0.2858337163925171	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.058940988034009933	0	0.09679333865642548	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.8747845888137817	1	0.2392043173313141	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05945748835802078	0	0.3103841245174408	NA
w e s o l u c h n i	w e s o l u c h n i	0.05624804273247719	0	0.22182106971740723	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05836930125951767	0	0.11361551284790039	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05786941573023796	0	0.5134149193763733	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.058643706142902374	0	0.2039179801940918	NA
o s p y	o s p y	0.2128666341304779	0	0.8274621963500977	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05731263384222984	0	0.10909222811460495	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.056304581463336945	0	0.19465433061122894	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05476409196853638	0	0.26990604400634766	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05901535600423813	0	0.1890244483947754	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.23485152423381805	3	0.1629907637834549	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.4502882659435272	1	0.21470427513122559	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.5513882040977478	1	0.1355719119310379	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.058432914316654205	0	0.1055651605129242	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05672900006175041	0	0.15188343822956085	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.3050577640533447	1	0.35888153314590454	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.054757095873355865	0	0.23829403519630432	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.48605987429618835	2	0.1791549175977707	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.053833309561014175	0	0.29782634973526	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05565384775400162	0	0.5961912870407104	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05674675852060318	0	0.13243883848190308	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.05742436647415161	0	0.18682967126369476	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05495905876159668	0	0.13493524491786957	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05866970494389534	0	0.34060221910476685	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.06023271754384041	0	0.34269046783447266	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05733327567577362	0	0.12099689245223999	NA
z a s o b n e	z a s o b n e	0.059018850326538086	0	0.7565730214118958	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05768633633852005	0	0.10817857831716537	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05909008905291557	0	0.19389058649539948	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05610320344567299	0	0.4091363549232483	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05609843134880066	0	0.11296144127845764	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.6892278790473938	2	0.13195551931858063	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.0568830743432045	0	0.08879843354225159	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.41362154483795166	1	0.2892969250679016	NA
j e m e ń s k a	j e m e ń s k a	0.05301617085933685	0	1.0133271217346191	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05902910977602005	0	0.2050471156835556	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.058547332882881165	0	0.11244997382164001	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.07023095339536667	0	0.32936403155326843	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05393858626484871	0	0.10715532302856445	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05641629174351692	0	0.11067533493041992	NA
t w i s t a m i	t w i s t a m i	0.053248774260282516	0	0.3184496760368347	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05669785290956497	0	0.3454221785068512	NA
k o r c ą c e m u	k o r c ą c e m u	0.05496281385421753	0	0.9540969133377075	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05801694095134735	0	0.09865152835845947	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.057212039828300476	0	0.1545359343290329	NA
r ę c z n e j	r ę c z n e j	0.054166171699762344	0	0.8868119120597839	NA
w i z y t e r k i	w i z y t e r k i	0.05803614854812622	0	0.30904343724250793	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05615617707371712	0	0.5584573149681091	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.060996364802122116	0	0.24712534248828888	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05453896522521973	0	0.4167875051498413	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.05208441615104675	0	0.08042246103286743	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.057587139308452606	0	0.19125598669052124	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.05704275518655777	0	0.16797226667404175	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.058031462132930756	0	0.3565795123577118	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.05891304463148117	0	0.26108986139297485	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05736533924937248	0	0.24149103462696075	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05732877179980278	0	0.14984558522701263	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.05783788487315178	0	0.08582945913076401	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05759797245264053	0	0.37111055850982666	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05862203240394592	0	0.14911867678165436	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.056297097355127335	0	0.12409280240535736	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05518253147602081	0	0.37353354692459106	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.05747993290424347	0	0.40456506609916687	NA
g a r b o w i e	g a r b y	0.4920567572116852	4	0.8234157562255859	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.08564963936805725	0	0.6766318678855896	NA
n a k i w a n y c h	n a k i w a n y c h	0.06004601716995239	0	0.23956404626369476	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05519481748342514	0	0.3482026755809784	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.057686563581228256	0	0.17944122850894928	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.06163562834262848	0	0.23944732546806335	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.05899504944682121	0	0.22495387494564056	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05866340175271034	0	0.10231148451566696	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05764881521463394	0	0.13247163593769073	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05638422071933746	0	0.38703757524490356	NA
z a ł a t a n y	z a ł a t a n y	0.05989818274974823	0	0.4240410029888153	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.06306938827037811	0	0.08352382481098175	NA
p r z y p r z ę c z e n i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.3030582368373871	2	0.19904306530952454	NA
s c h l a p a n e	s c h l a p a n e	0.058478884398937225	0	0.5875625014305115	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05822954326868057	0	0.4417167901992798	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.055917661637067795	0	0.30544397234916687	NA
l e ż a n k ą	l e ż a n k ą	0.056835390627384186	0	0.5324044227600098	NA
u p i o r o w e	u p i o r o w e	0.06009683385491371	0	1.4806737899780273	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.062208715826272964	0	0.12815186381340027	NA
n i e s y r e n i e	n i e s y r e n i e	0.06268754601478577	0	0.7666128277778625	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05941843241453171	0	0.7835737466812134	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.058464765548706055	0	0.14053480327129364	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05590442940592766	0	0.15609797835350037	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.056393031030893326	0	0.6181927919387817	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05649232864379883	0	0.19605425000190735	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.06936531513929367	0	0.14933909475803375	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.05670700967311859	0	0.17521606385707855	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.058484889566898346	0	0.11568954586982727	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05513927713036537	0	0.16015267372131348	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.056541625410318375	0	0.16289040446281433	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.0574442595243454	0	0.18059270083904266	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05577732250094414	0	0.23468933999538422	NA
n a s z o n y m	n a s z y t y m	0.18042601644992828	2	0.28670522570610046	NA
n i e k o c z o w e	n i e k o c z o w e	0.06121613085269928	0	0.40109947323799133	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.2878870666027069	1	0.12529638409614563	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5904874801635742	2	0.34280428290367126	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05824289098381996	0	0.15194664895534515	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.06137903407216072	0	0.27730047702789307	NA
o ś w i a d c z ą ć	o ś w i a d c z ę	0.8874502182006836	2	0.27713248133659363	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05845869332551956	0	0.20623166859149933	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05444366857409477	0	0.17980732023715973	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05832258239388466	0	0.19772809743881226	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.06176157668232918	0	0.1298329085111618	NA
w y c i u s a j ą   s i ę	w y c i e s z e   s i ę	1.5610737800598145	4	0.2034224569797516	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.10198734700679779	0	0.3269438147544861	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.054001450538635254	0	0.08196546882390976	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05988328158855438	0	0.43043258786201477	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.050863564014434814	0	0.482875257730484	NA
c y t u j ą c ą	c y t u j ą c ą	0.05012699216604233	0	0.4844335913658142	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.0568358451128006	0	0.07491209357976913	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05682195723056793	0	0.0769987404346466	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05856669694185257	0	0.08306217938661575	NA
w y ż y m a n e	w y ż y m a n e	0.057677388191223145	0	0.41457000374794006	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.0590239092707634	0	0.09675575792789459	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05638225004076958	0	0.08782251924276352	NA
z a d u c h u	z a d u c h u	0.1405479609966278	0	0.6637485027313232	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05818033218383789	0	0.07786472141742706	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.058160681277513504	0	0.1058296486735344	NA
b ę d z i e s z   c h r u m k a ł	b ę d z i e s z   c h r u m k a ł	0.1035023182630539	0	0.12801776826381683	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05939357727766037	0	0.09900873899459839	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.05249074473977089	0	0.36439764499664307	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.4426141083240509	1	0.17615282535552979	NA
p r z e b y t e j	p r z e b y t e j	0.06142008304595947	0	0.3143083155155182	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05747232586145401	0	0.0804838240146637	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.059290871024131775	0	0.12731337547302246	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.0647643581032753	0	0.15191325545310974	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.060152843594551086	0	0.09691523760557175	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05980031564831734	0	0.17751264572143555	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05776061862707138	0	0.18164366483688354	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05941294506192207	0	0.09102955460548401	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.056766871362924576	0	0.519291341304779	NA
p a k l a k o m	p a k l a k o m	0.05786054581403732	0	0.16902273893356323	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.054637353867292404	0	0.5571609139442444	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05920840799808502	0	0.46962517499923706	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.06102863326668739	0	0.1500893384218216	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.06077330932021141	0	0.12777096033096313	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.4580441415309906	2	0.08169835805892944	NA
o k r z e p i o n e	o k r z e p i o n e	0.05715350806713104	0	0.28453314304351807	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05706876516342163	0	0.0715821161866188	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.06072789058089256	0	0.13214072585105896	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.0567588284611702	0	0.14279644191265106	NA
w y k a z a l n a	w y k a z a l n a	0.05944947525858879	0	0.3608560264110565	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.0588570274412632	0	0.37425076961517334	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.0592823289334774	0	0.10603424161672592	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05810919776558876	0	0.14840152859687805	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05990932136774063	0	0.11277230829000473	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05671286582946777	0	0.09158708900213242	NA
d a w a j ą c e	d a j ą c e	0.9265068173408508	2	0.3696978688240051	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05981425940990448	0	0.08524195104837418	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.051725901663303375	0	0.05172570422291756	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05705329030752182	0	0.07532678544521332	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4370661973953247	3	0.1201712116599083	NA
p u c k i c h	p u c k i c h	0.05702749639749527	0	0.8243054151535034	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05679716169834137	0	0.12699323892593384	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05655265599489212	0	0.10521738231182098	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05582480877637863	0	0.24237091839313507	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.0556265227496624	0	0.1998710036277771	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.06634888797998428	0	0.1175432950258255	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.061495669186115265	0	0.10067826509475708	NA
n i e s ą d o w o ś c i	n i e s ą d o w o ś c i o m	0.16179321706295013	2	0.17384806275367737	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05592934414744377	0	0.147177055478096	NA
n i e w c h o d n e	n i e w c h o d n e	0.13369613885879517	0	0.2765667140483856	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05433215945959091	0	0.4272165596485138	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.051854103803634644	0	0.0574009083211422	NA
k u f i c c y	k u f i c c y	0.13247263431549072	0	0.9465159773826599	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05783352255821228	0	0.10694529861211777	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5170395374298096	1	0.10113845020532608	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.055305346846580505	0	0.35157954692840576	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.06189727783203125	0	0.19127532839775085	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05916927754878998	0	0.11529604345560074	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.059171319007873535	0	0.4703797996044159	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.06023295968770981	0	0.19668793678283691	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.060505058616399765	0	0.3472459316253662	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.058315251022577286	0	0.12563878297805786	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.06254848837852478	0	0.15897692739963531	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.060779403895139694	0	0.2931516170501709	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05825898423790932	0	0.16505974531173706	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.2655874788761139	2	0.1457730233669281	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.06023242697119713	0	0.14858564734458923	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05284370109438896	0	0.38184434175491333	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.6051961779594421	3	0.546029806137085	NA
d e r y w o w a n e	d e r y w o w a n e	0.061200544238090515	0	0.32393044233322144	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.058894772082567215	0	0.12352187186479568	NA
n i e p o s o b n y m	n i e p o o s o b n y m	0.29629895091056824	1	0.15516448020935059	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05930788069963455	0	0.14909140765666962	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05830169469118118	0	0.12069530040025711	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05247581750154495	0	0.18201981484889984	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.057401612401008606	0	0.4093337655067444	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.059042975306510925	0	0.06523045152425766	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05557723343372345	0	0.13604865968227386	NA
s a t e l i t a	s a t e l i c i	0.339748352766037	2	0.6035908460617065	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.058827098459005356	0	0.12336775660514832	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05861356481909752	0	0.13353466987609863	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.06099456921219826	0	0.1419319212436676	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.06981899589300156	0	0.3938717842102051	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.05394615978002548	0	0.18986110389232635	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05711302533745766	0	0.12086868286132812	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05577823892235756	0	0.32530224323272705	NA
o c u k r z e n i a	o c u k r z e n i a	0.06056412681937218	0	0.5201351046562195	NA
