prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05490432307124138	0	0.9739513397216797	NA
e t y n y	e t y n y	0.04956744983792305	0	0.3934309482574463	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05788760632276535	0	0.30139991641044617	NA
r o z m o d l o n e	r o z m o d l o n e	0.05540301650762558	0	0.2114010751247406	NA
n i e s m a k o w y	n i e s m a k o w y	0.059775613248348236	0	0.17027686536312103	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05604763701558113	0	0.13853217661380768	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05689164623618126	0	0.4545745551586151	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05302039161324501	0	0.5650957822799683	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.054569873958826065	0	0.5179782509803772	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05542153865098953	0	0.40837863087654114	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.05877004191279411	0	0.10036963224411011	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.8355591893196106	2	0.17307716608047485	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05484432354569435	0	0.38283783197402954	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05830812454223633	0	0.2720184028148651	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.056870367377996445	0	0.28476640582084656	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05692748352885246	0	0.13987255096435547	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05664878338575363	0	0.9088024497032166	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05575300753116608	0	0.32111066579818726	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05549248680472374	0	0.06470884382724762	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.058720510452985764	0	0.1274377703666687	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05585207790136337	0	0.1140042170882225	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.052868954837322235	0	0.14531905949115753	NA
z a b a g l i o n	z a b a g l i o n e	0.39043331146240234	1	0.2184840887784958	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.057287029922008514	0	0.18200081586837769	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05440839007496834	0	0.21298706531524658	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.053697165101766586	0	0.17451106011867523	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.057312846183776855	0	0.10615094751119614	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.05705355107784271	0	0.3491295874118805	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.057384565472602844	0	0.1787990778684616	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05226411297917366	0	0.9443148374557495	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.054848019033670425	0	0.1363207846879959	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05084254965186119	0	0.5662984848022461	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05348730832338333	0	0.1301611363887787	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.05978310480713844	0	0.12509030103683472	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05476684123277664	0	0.23065823316574097	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.0550127811729908	0	0.2973873019218445	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.06540150940418243	0	0.2856326103210449	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.0498296394944191	0	0.14110717177391052	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05633005499839783	0	0.1162877082824707	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.056465230882167816	0	0.12026273459196091	NA
g a c h o s t w i e	g a c h o s t w i e	0.051717426627874374	0	0.17152467370033264	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05682821199297905	0	0.11064270883798599	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.054156988859176636	0	0.24333111941814423	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.050854120403528214	0	0.39693596959114075	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05467129126191139	0	0.2956793010234833	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05825319141149521	0	0.5650003552436829	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05766958370804787	0	0.09324664622545242	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.44496676325798035	1	0.4915066361427307	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05707468464970589	0	0.4293240010738373	NA
w e s o l u c h n i	w e s o l u c h n i	0.05446795001626015	0	0.22936247289180756	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05632796883583069	0	0.09813820570707321	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05584130063652992	0	0.1286427527666092	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05652604624629021	0	0.16694650053977966	NA
o s p y	o s p y	0.2744961380958557	0	0.8327719569206238	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05614536628127098	0	0.10205262154340744	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05505743250250816	0	0.37412047386169434	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.053551968187093735	0	0.2186049520969391	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05857287719845772	0	0.10395380854606628	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.1811138391494751	3	0.15959526598453522	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.49835044145584106	1	0.14304795861244202	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.5373569130897522	1	0.1915132701396942	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05521563068032265	0	0.09129282087087631	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.062377478927373886	0	0.10412579029798508	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.39693716168403625	1	0.23523320257663727	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.054140642285346985	0	0.12091225385665894	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.5527639389038086	2	0.1351371705532074	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.054873302578926086	0	0.2957647442817688	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.054170120507478714	0	0.6695650815963745	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05479486286640167	0	0.1244761124253273	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.05890528857707977	0	0.15710680186748505	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05343448370695114	0	0.11868433654308319	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.0573449544608593	0	0.2236037254333496	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.05702197179198265	0	0.24931125342845917	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05490810424089432	0	0.13418419659137726	NA
z a s o b n e	z a s o b n e	0.05635109916329384	0	0.4259992837905884	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05563237890601158	0	0.138297438621521	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05700195953249931	0	0.1423753798007965	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.054861076176166534	0	0.12790845334529877	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.055391475558280945	0	0.6307799816131592	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.8105295896530151	2	0.21225830912590027	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05629201605916023	0	0.08407165110111237	NA
b ę d ę   w y w o z i ł e m	b ę d ę   w y w o z i ł	0.45587700605392456	2	0.1657312959432602	NA
j e m e ń s k a	j e m e ń s k a	0.04846702516078949	0	0.22404858469963074	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.056132927536964417	0	0.19853046536445618	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05667366832494736	0	0.09495776146650314	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.0691172257065773	0	0.24934354424476624	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.050659071654081345	0	0.07486238330602646	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05696318671107292	0	0.11292870342731476	NA
t w i s t a m i	t w i s t a m i	0.06222529709339142	0	1.0268568992614746	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.056375280022621155	0	0.5888636708259583	NA
k o r c ą c e m u	k o r c ą c e m u	0.05409051105380058	0	0.8838562965393066	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05494464188814163	0	0.09314219653606415	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05618143826723099	0	0.11092036962509155	NA
r ę c z n e j	r ę c z n e j	0.05326034873723984	0	0.23413552343845367	NA
w i z y t e r k i	w i z y t e r k i	0.05823715403676033	0	0.27696067094802856	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05340520665049553	0	0.2809010446071625	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.05708637833595276	0	0.25923919677734375	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05304088816046715	0	0.501742422580719	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.050154805183410645	0	0.1421513855457306	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05607568845152855	0	0.15838000178337097	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.05669707804918289	0	0.641594648361206	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05662992224097252	0	0.1313256472349167	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.06171634420752525	0	0.13637150824069977	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.054066043347120285	0	0.15458035469055176	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05494984984397888	0	0.14258666336536407	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.06106845661997795	0	0.08991460502147675	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.056709133088588715	0	0.32329878211021423	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.056246623396873474	0	0.2743861973285675	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.0740533247590065	0	0.1508704274892807	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.054344646632671356	0	0.5271607041358948	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.053932998329401016	0	0.8165587782859802	NA
g a r b o w i e	g a r b y	0.9060869216918945	4	0.31408774852752686	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.056575480848550797	0	0.4186762869358063	NA
n a k i w a n y c h	n a k i w a n y c h	0.057732321321964264	0	1.2696510553359985	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.052944716066122055	0	0.28087228536605835	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05674416199326515	0	0.6486238241195679	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.0583670400083065	0	0.3455032408237457	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.05574707314372063	0	0.1315624713897705	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05751446262001991	0	0.0996406301856041	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.0554887093603611	0	0.5208463668823242	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05541905760765076	0	0.18102149665355682	NA
z a ł a t a n y	z a ł a t a n y	0.05668514221906662	0	0.2097889482975006	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.06448068469762802	0	0.08626919239759445	NA
p r z y p r z ą c e n i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.4728662669658661	2	0.21155188977718353	NA
s c h l a p a n e	s c h l a p a n e	0.05569831281900406	0	0.35789743065834045	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05584119260311127	0	0.12681178748607635	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.053378332406282425	0	0.10810030996799469	NA
l e ż a n k ą	l e ż a n k ą	0.05300417169928551	0	1.1282341480255127	NA
u p i o r o w e	u p i o r o w e	0.058164894580841064	0	0.7640461921691895	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.061246130615472794	0	0.18971697986125946	NA
n i e s y r e n i e	n i e s y r e n i e	0.062396276742219925	0	0.6668038368225098	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05732259526848793	0	0.5329889059066772	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.054504405707120895	0	0.29976415634155273	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.053855203092098236	0	0.13530631363391876	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05436565354466438	0	0.19301605224609375	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.0532599538564682	0	0.4149280786514282	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.06356898695230484	0	0.1403656303882599	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.056555263698101044	0	0.8526615500450134	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.056231189519166946	0	0.28373366594314575	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05368366837501526	0	0.5665916800498962	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.055134277790784836	0	0.11603038012981415	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05493214353919029	0	0.6645669341087341	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.0549343042075634	0	0.17953139543533325	NA
n a s z o n y m	n a s z y t y m	0.36333781480789185	2	0.4166713058948517	NA
n i e k o c z o w e	n i e k o c z o w e	0.05975256860256195	0	0.3196508288383484	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.23098807036876678	1	0.09263031929731369	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.8125371932983398	2	0.19340896606445312	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05603941157460213	0	0.24519449472427368	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.05854716897010803	0	0.41029104590415955	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	0.9175572395324707	7	0.4179922342300415	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.057688549160957336	0	0.4033134877681732	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05152914673089981	0	0.2768847644329071	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.055481307208538055	0	0.08373180776834488	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.059513695538043976	0	0.16711068153381348	NA
w y c i o s a   s i ę	w y c i e s z e   s i ę	1.4849203824996948	3	0.4343927204608917	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.05572827532887459	0	0.22148911654949188	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.04978953301906586	0	0.062140561640262604	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.058834586292505264	0	0.28480976819992065	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.0549737848341465	0	0.38386058807373047	NA
c y t u j ą c ą	c y t u j ą c ą	0.04896728694438934	0	0.17329925298690796	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05456383526325226	0	0.06937290728092194	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05527639389038086	0	0.06935881823301315	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05545159429311752	0	0.22690589725971222	NA
w y ż y m a n e	w y ż y m a n e	0.05309651792049408	0	0.39615488052368164	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.056097451597452164	0	0.20773835480213165	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05472949892282486	0	0.07870166003704071	NA
z a d u c h u	z a d u c h u	0.07174649834632874	0	0.35113972425460815	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.056673020124435425	0	0.07525952160358429	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05573948472738266	0	0.09798038750886917	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.40743353962898254	1	0.08048523217439651	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.053885430097579956	0	0.09963483363389969	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.0523846410214901	0	0.19724643230438232	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.4208105802536011	1	0.6864380836486816	NA
p r z e b y t e j	p r z e b y t e j	0.21395961940288544	0	0.34348249435424805	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05619141086935997	0	0.08066461235284805	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05609722435474396	0	0.10375624150037766	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.0944783091545105	0	0.34336382150650024	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05816738307476044	0	0.09472808241844177	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05734365060925484	0	0.24314717948436737	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.053382452577352524	0	0.1509765386581421	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05885051563382149	0	0.08557780086994171	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.057301826775074005	0	0.22728535532951355	NA
p a k l a k o m	p a k l a k o m	0.057214900851249695	0	0.18194395303726196	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05274614691734314	0	0.44673052430152893	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.056539587676525116	0	0.2084691822528839	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.056537382304668427	0	0.18879951536655426	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.058431562036275864	0	0.19736862182617188	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.10980499535799026	2	0.1332683265209198	NA
o k r z e p i o n e	o k r z e p i o n e	0.056142330169677734	0	0.20798064768314362	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05514709651470184	0	0.06348967552185059	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.057161420583724976	0	0.26267188787460327	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.053158149123191833	0	0.08942654728889465	NA
w y k a z a l n a	w y k a z a l n a	0.054732657968997955	0	0.2165856659412384	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05623331293463707	0	0.10678023099899292	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05733489617705345	0	0.1146141067147255	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05650485306978226	0	0.08367768675088882	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.058174680918455124	0	0.2042262852191925	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.055118441581726074	0	0.07599151134490967	NA
d a w a j ą c e	d a j ą c e	1.0802429914474487	2	0.2630181312561035	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.057410553097724915	0	0.07947935909032822	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.05097607523202896	0	0.05097551643848419	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05555563047528267	0	0.07256326079368591	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.42055633664131165	6	0.19824513792991638	NA
p u c k i c h	p u c k i c h	0.05168584734201431	0	0.9347521066665649	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.054642703384160995	0	0.11243997514247894	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.055762458592653275	0	0.07499951124191284	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05536884814500809	0	0.4839836657047272	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05418623983860016	0	0.1380390226840973	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.058037757873535156	0	0.27751362323760986	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.05748948082327843	0	0.08829889446496964	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.0700397714972496	0	0.11537180840969086	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05442788451910019	0	0.21006596088409424	NA
n i e w c h o d n e	n i e w c h o d n e	0.06025829166173935	0	0.16853637993335724	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.052472975105047226	0	0.35202404856681824	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.0494672954082489	0	0.05334152653813362	NA
k u f i c k i	k u f i c c y	0.5443617701530457	2	0.31269311904907227	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05538800358772278	0	0.08173378556966782	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5034265518188477	1	0.11031433939933777	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05405780300498009	0	0.11431336402893066	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.06454604119062424	0	0.12187550961971283	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.0570216178894043	0	0.10547349601984024	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.055292561650276184	0	0.23035667836666107	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.058767180889844894	0	0.10151655226945877	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.058851759880781174	0	0.48478594422340393	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05590396746993065	0	0.29550278186798096	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.1409573256969452	1	0.1860828399658203	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.05999905988574028	0	0.24718092381954193	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05432906374335289	0	0.07713524997234344	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.5177918076515198	2	0.19326019287109375	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.05986946076154709	0	0.1574147790670395	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.052792832255363464	0	0.6049087047576904	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.5706592202186584	3	0.32040533423423767	NA
d e r y w o w a n e	d e r y w o w a n e	0.05802294239401817	0	0.3788377642631531	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05757695809006691	0	0.6660892963409424	NA
n i e p o s o b n y m	n i e p o o s o b n y m	0.12280980497598648	1	0.26923441886901855	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05638929083943367	0	0.22110752761363983	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.055564478039741516	0	0.10242855548858643	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.0545419417321682	0	0.12525808811187744	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.057175733149051666	0	0.274552583694458	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.06134270131587982	0	0.08387788385152817	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05574789643287659	0	0.15823613107204437	NA
s a t e l i c i	s a t e l i c i	0.06580934673547745	0	0.48696672916412354	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.0575767457485199	0	0.25010231137275696	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.057252928614616394	0	0.12980881333351135	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05797829106450081	0	0.13657210767269135	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.059867922216653824	0	0.23496326804161072	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.05513466149568558	0	0.14634934067726135	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05553054437041283	0	0.09105711430311203	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05428918078541756	0	0.11085683852434158	NA
