prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.056189484894275665	0	0.2870213985443115	NA
e t y n y	e t y n y	0.0602361224591732	0	0.3895532190799713	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.058025896549224854	0	0.18346619606018066	NA
r o z m o d l o n e	r o z m o d l o n e	0.05739015340805054	0	0.22491493821144104	NA
n i e s m a k o w y	n i e s m a k o w y	0.06111244857311249	0	0.20774005353450775	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05782900005578995	0	0.13611267507076263	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.058129582554101944	0	0.31837916374206543	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05526362359523773	0	0.2547075152397156	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05465346574783325	0	0.2511841058731079	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05617779120802879	0	0.3760356605052948	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.05982035771012306	0	0.12272316962480545	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.5538325309753418	2	0.18227067589759827	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.054796986281871796	0	0.15535569190979004	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.059801135212183	0	0.17560634016990662	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.057208478450775146	0	0.6652135848999023	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05900690332055092	0	0.15933609008789062	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.0568220429122448	0	0.17058353126049042	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05922369286417961	0	0.35263165831565857	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05599059537053108	0	0.06878332048654556	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.06059308350086212	0	0.12388280779123306	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05770110338926315	0	0.12526683509349823	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.053084030747413635	0	0.6299874782562256	NA
z a b a g l i o n i	z a b a g l i o n e	0.5825421810150146	1	0.2933090627193451	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.058417871594429016	0	0.14425154030323029	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05565571039915085	0	0.11463243514299393	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.0536683090031147	0	0.23278722167015076	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05787275359034538	0	0.3401561677455902	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.05809386447072029	0	0.1760522574186325	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05595381557941437	0	0.11795331537723541	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.0514347180724144	0	0.6575161814689636	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.054559141397476196	0	0.17911846935749054	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05182836577296257	0	0.459534615278244	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05867249146103859	0	0.1600475013256073	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.059874437749385834	0	0.12871956825256348	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05401308462023735	0	0.32333800196647644	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05799420550465584	0	0.6107901930809021	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.07048477232456207	0	0.41651231050491333	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.05242713913321495	0	0.08183164149522781	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.0570375993847847	0	0.13178697228431702	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05853085219860077	0	0.1377268135547638	NA
g a c h o s t w i e	g a c h o s t w i e	0.056233882904052734	0	0.19262932240962982	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05957641080021858	0	0.12845684587955475	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05711390823125839	0	0.20322474837303162	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.05137963220477104	0	0.1242285743355751	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05689032003283501	0	0.16034138202667236	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.057194098830223083	0	0.14121530950069427	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05973237380385399	0	0.11955203860998154	NA
b ę d z i e   o d p i e r z y ć   s i ę	o d p i e r z y   s i ę	1.0770827531814575	8	0.17044109106063843	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.06110665947198868	0	0.18428413569927216	NA
w e s o l u c h n i	w e s o l u c h n i	0.05738717317581177	0	0.20352603495121002	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05895949527621269	0	0.15503641963005066	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05629773810505867	0	0.7988819479942322	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05611240863800049	0	0.40482696890830994	NA
o s p i e	o s p y	0.3633851110935211	2	0.41630837321281433	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05840129777789116	0	0.13589197397232056	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.054348744451999664	0	0.405365914106369	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05529993027448654	0	0.7945064902305603	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.06042196601629257	0	0.09670478850603104	NA
o p a s k u d z a c i e   s i ę	o p a s k u d z a c i e   s i ę	0.09334266930818558	0	0.19153918325901031	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.45488932728767395	1	0.2442389279603958	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.3905574381351471	1	0.13533711433410645	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.053417790681123734	0	0.1416332721710205	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.0645059198141098	0	0.11951417475938797	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.4229515492916107	1	0.23658858239650726	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.055302489548921585	0	0.2179121971130371	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.42852088809013367	2	0.1265859454870224	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.054256416857242584	0	0.24696306884288788	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.053263191133737564	0	0.24680298566818237	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.055386483669281006	0	0.16246239840984344	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.0606367401778698	0	0.16568657755851746	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.053402796387672424	0	0.2689814567565918	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.057375311851501465	0	0.11640262603759766	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.08701422065496445	0	0.38247403502464294	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05740956962108612	0	0.16161690652370453	NA
z a s o b n e	z a s o b n e	0.05876680836081505	0	0.33431580662727356	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.057796936482191086	0	0.20788662135601044	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.058747000992298126	0	0.1462733894586563	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05482729151844978	0	0.818812370300293	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05601552501320839	0	0.15376344323158264	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.14576125144958496	2	0.2082153707742691	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05834004282951355	0	0.09939099848270416	NA
b ę d ę   w y w o z i ł e	b ę d ę   w y w o z i ł	0.3698674440383911	1	0.2565357983112335	NA
j e m e ń s k a	j e m e ń s k a	0.050466760993003845	0	0.23703533411026	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.0571608729660511	0	0.472133606672287	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05901741981506348	0	0.14062848687171936	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.08103479444980621	0	0.26199835538864136	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.0595446415245533	0	0.11393451690673828	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.0569014735519886	0	0.2568494975566864	NA
t w i s t a m i	t w i s t a m i	0.057731643319129944	0	1.32461416721344	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05840122327208519	0	0.17076128721237183	NA
k o r c ą c e m u	k o r c ą c e m u	0.05301831290125847	0	1.128982424736023	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.056003130972385406	0	0.10185316950082779	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.057018984109163284	0	0.11208906024694443	NA
r ę c z n e j	r ę c z n e j	0.05653427913784981	0	0.38031768798828125	NA
w i z y t e r k i	w i z y t e r k i	0.06591252982616425	0	0.2657102942466736	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05452823266386986	0	0.47224879264831543	NA
ś l u z u j a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.13114036619663239	2	0.16862979531288147	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05693574622273445	0	0.44869765639305115	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.05459357425570488	0	0.08767636865377426	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.056947845965623856	0	0.16695639491081238	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.07676631957292557	0	0.18508487939834595	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05754783749580383	0	0.17916932702064514	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.06425182521343231	0	0.18464459478855133	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05666017159819603	0	0.17024670541286469	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05680478736758232	0	0.1749376505613327	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.058662720024585724	0	0.09237436205148697	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05777432397007942	0	0.2864273190498352	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05819971114397049	0	0.12468808144330978	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.061166804283857346	0	0.11540815234184265	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05623283609747887	0	0.23732630908489227	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.09125542640686035	0	0.4516046941280365	NA
g a r b i e	g a r b y	0.45397916436195374	2	0.5590569972991943	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.06134403869509697	0	0.25172293186187744	NA
n a k i w a n y c h	n a k i w a n y c h	0.05888315662741661	0	0.6721123456954956	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05428231507539749	0	0.13181009888648987	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05600126460194588	0	0.2422766238451004	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.0605388805270195	0	0.2555079162120819	NA
d z i a d z ą c y	d z i a d z i e j ą c y	0.21417325735092163	3	0.25785860419273376	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05860006809234619	0	0.15462906658649445	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05857517197728157	0	0.4518156349658966	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05875207483768463	0	0.1461729258298874	NA
z a ł a t a n y	z a ł a t a n y	0.058835797011852264	0	0.240535706281662	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.06419933587312698	0	0.08992078900337219	NA
p r z y p r z ą c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.3982972800731659	4	0.2590005397796631	NA
s c h l a p a n e	s c h l a p a n e	0.05711125582456589	0	0.2346210777759552	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05672339349985123	0	0.576627254486084	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.053990885615348816	0	0.26668262481689453	NA
l e ż a n k ą	l e ż a n k ą	0.05635121837258339	0	0.525781512260437	NA
u p i o r o w e	u p i o r o w e	0.0610935240983963	0	0.3531247675418854	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.06092347949743271	0	0.25797680020332336	NA
n i e s y r e n i e	n i e s y r e n i e	0.06531972438097	0	0.37609854340553284	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.06003037840127945	0	0.1849387288093567	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.056415874511003494	0	0.13317641615867615	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05630890280008316	0	0.26367318630218506	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05457262322306633	0	0.9253214597702026	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.055224254727363586	0	0.304129034280777	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.06423710286617279	0	0.23622353374958038	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.059028539806604385	0	0.1653514802455902	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05759857967495918	0	0.282877653837204	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05439290404319763	0	0.6684865355491638	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05611511319875717	0	0.1286231279373169	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05618215352296829	0	0.7489969730377197	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05488133430480957	0	0.1806582808494568	NA
n a s z o n y m	n a s z y t y m	0.4883176386356354	2	0.3215707540512085	NA
n i e k o c z o w e	n i e k o c z o w e	0.062470611184835434	0	0.2524348795413971	NA
d o k o o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.09067732095718384	0	0.12791086733341217	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.4826413094997406	2	0.15596160292625427	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05709218233823776	0	0.31278741359710693	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.060932498425245285	0	0.2297905534505844	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	1.3112285137176514	7	0.13677531480789185	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05962396785616875	0	0.3033828139305115	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.07305176556110382	0	0.356358140707016	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.0565410852432251	0	0.15970951318740845	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.06167926639318466	0	0.12506146728992462	NA
b ę d z i e   w y c i o s a ć   s i ę	w y c i e s z e   s i ę	1.5806338787078857	10	0.11299572139978409	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.06930745393037796	0	0.16592290997505188	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.05797131732106209	0	0.11569251120090485	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05772519111633301	0	0.11154547333717346	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.06042160466313362	0	0.522213876247406	NA
c y t u j ą c ą	c y t u j ą c ą	0.047214679419994354	0	0.40207192301750183	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05641675367951393	0	0.070860855281353	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05482887104153633	0	0.07039601355791092	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05747256800532341	0	0.15366105735301971	NA
w y ż y m a n e	w y ż y m a n e	0.05486846715211868	0	0.23138348758220673	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.057736050337553024	0	0.10224410146474838	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05597364902496338	0	0.17090146243572235	NA
z a d u c h u	z a d u c h u	0.09090925008058548	0	0.30443570017814636	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05815177410840988	0	0.08014197647571564	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05646956339478493	0	0.12674909830093384	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.22736459970474243	1	0.13104961812496185	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.054553836584091187	0	0.10142065584659576	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.05225309729576111	0	0.08411181718111038	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.4092692732810974	1	0.6945154666900635	NA
p r z e b y t e j	p r z e b y t e j	0.09209366142749786	0	0.3316304385662079	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05791290104389191	0	0.0933578610420227	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05718449875712395	0	0.126822829246521	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.09204943478107452	0	0.1511828452348709	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.06068136915564537	0	0.12931819260120392	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05882158875465393	0	0.1438603550195694	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05510249361395836	0	0.1514342576265335	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.060960642993450165	0	0.10643500089645386	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05838297680020332	0	0.10521610826253891	NA
p a k l a k o m	p a k l a k o m	0.05358036234974861	0	0.23840117454528809	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05276311933994293	0	0.16019445657730103	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05915873125195503	0	0.2819101810455322	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.061440713703632355	0	0.3785600960254669	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05977056920528412	0	0.4136950373649597	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.3515109121799469	2	0.13360245525836945	NA
o k r z e p i o n e	o k r z e p i o n e	0.057194534689188004	0	0.200236514210701	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05608940124511719	0	0.06370585411787033	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05983896180987358	0	0.10980431735515594	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05505210906267166	0	0.3713165521621704	NA
w y k a z a l n a	w y k a z a l n a	0.05403553694486618	0	0.17751097679138184	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05805220454931259	0	0.270254909992218	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.057594943791627884	0	0.15012989938259125	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05674860253930092	0	0.12352661043405533	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.059384047985076904	0	0.09493643045425415	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05528508499264717	0	0.07990602403879166	NA
d a w a j ą c e	d a j ą c e	0.9190109372138977	2	0.21801722049713135	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.06026528775691986	0	0.09391732513904572	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.05322812497615814	0	0.053229622542858124	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05728689953684807	0	0.08154032379388809	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4247089624404907	6	0.08387614786624908	NA
p u c k i c h	p u c k i c h	0.05158517509698868	0	0.3251642882823944	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.054263636469841	0	0.11751171946525574	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05582333356142044	0	0.07814701646566391	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.058822277933359146	0	0.14372602105140686	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05699038505554199	0	0.14528155326843262	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05460338294506073	0	0.18119928240776062	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.06128793582320213	0	0.09988003969192505	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.09485594928264618	0	0.1678893268108368	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.054286643862724304	0	0.3522467613220215	NA
n i e w c h o d n e	n i e w c h o d n e	0.06168593093752861	0	0.17121964693069458	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.052719149738550186	0	0.23046638071537018	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.057654496282339096	0	0.06403470039367676	NA
k u f i c k i	k u f i c c y	0.5925869345664978	2	0.28689971566200256	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05561293661594391	0	0.06888367235660553	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5342817902565002	1	0.11661330610513687	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05529215559363365	0	0.4147418141365051	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.0687541738152504	0	0.15325485169887543	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05912594124674797	0	0.13284507393836975	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05985218286514282	0	0.18594412505626678	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05919695645570755	0	0.1458020955324173	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.06192353740334511	0	0.17155896127223969	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.057233184576034546	0	0.2512708306312561	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.09962843358516693	0	0.19540348649024963	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06150094047188759	0	0.17973829805850983	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05566265061497688	0	0.14507132768630981	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.526527464389801	2	0.1819237619638443	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.06136104464530945	0	0.14986927807331085	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05145268142223358	0	0.5762863755226135	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.7494297027587891	3	0.2707994878292084	NA
d e r y w o w a n e	d e r y w o w a n e	0.060007814317941666	0	0.20936541259288788	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05870712548494339	0	0.5222915410995483	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.07976185530424118	0	0.3003382384777069	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.057378046214580536	0	0.1533770114183426	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.057806167751550674	0	0.11603793501853943	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.08533574640750885	0	0.3652162253856659	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05772347375750542	0	0.10926201939582825	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.26030001044273376	3	0.07997937500476837	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.06125297397375107	0	0.2345331907272339	NA
s a t e l i c i	s a t e l i c i	0.1339104026556015	0	0.3626900017261505	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.058491628617048264	0	0.2593066096305847	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05913276970386505	0	0.1586122363805771	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.06049271672964096	0	0.1333535611629486	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.06897196918725967	0	0.16780012845993042	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.05427808687090874	0	0.16330847144126892	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.055561985820531845	0	0.12225893884897232	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05449067801237106	0	0.4627830982208252	NA
