prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05332478880882263	0	0.4229208528995514	NA
e t y n y	e t y n y	0.06039639189839363	0	0.6064732670783997	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.058041855692863464	0	0.1817592978477478	NA
r o z m o d l o n e	r o z m o d l o n e	0.05497269332408905	0	0.32261911034584045	NA
n i e s m a k o w y	n i e s m a k o w y	0.06182990223169327	0	0.2909458875656128	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05893029272556305	0	0.1862042248249054	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.058036744594573975	0	0.295592725276947	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05503537133336067	0	1.3084428310394287	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05468256399035454	0	0.4714147746562958	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05531701818108559	0	0.1661032885313034	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.06218930706381798	0	0.14733994007110596	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.7131341695785522	2	0.2540210485458374	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05472606047987938	0	0.22063098847866058	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.06115167215466499	0	0.4991717040538788	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05685234069824219	0	0.27470865845680237	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.0592397041618824	0	0.19021764397621155	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05654587224125862	0	0.6972075700759888	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05592019483447075	0	0.19795937836170197	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.058317046612501144	0	0.10587040334939957	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.06055312603712082	0	0.12727200984954834	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05671318620443344	0	0.12935537099838257	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.053116414695978165	0	0.4469375014305115	NA
z a b a g l i o n	z a b a g l i o n e	0.5118572115898132	1	0.30601656436920166	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05788853392004967	0	0.2190597951412201	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.054491493850946426	0	0.2349414825439453	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.053769659250974655	0	0.17457138001918793	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05757026746869087	0	0.6470075845718384	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.07091633230447769	0	0.34430086612701416	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.058163829147815704	0	0.30355215072631836	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.053881507366895676	0	0.348426878452301	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05318787693977356	0	0.16103824973106384	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05090207979083061	0	0.8072293996810913	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.0552399568259716	0	0.1674988865852356	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.06013350561261177	0	0.2205563634634018	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.054455507546663284	0	0.12969818711280823	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.055608708411455154	0	0.43625351786613464	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.06426218897104263	0	0.1716131567955017	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.047969039529561996	0	0.12058644741773605	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05711071565747261	0	0.14357680082321167	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.058076392859220505	0	0.16968326270580292	NA
g a c h o s t w i e	g a c h o s t w i e	0.05434741824865341	0	0.2576984763145447	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.058549296110868454	0	0.14346373081207275	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.055754415690898895	0	0.22905784845352173	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.04872383177280426	0	0.18311108648777008	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.054915692657232285	0	0.3172697126865387	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.058514758944511414	0	0.6104649901390076	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.059594932943582535	0	0.11319086700677872	NA
b ę d z i e   o d p i e r z y ć   s i ę	o d p i e r z y   s i ę	0.9935715198516846	8	0.13239049911499023	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05963719263672829	0	0.32115858793258667	NA
w e s o l u c h n i	w e s o l u c h n i	0.05608653649687767	0	0.2748102843761444	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05915427953004837	0	0.11781705915927887	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05524614453315735	0	0.3039368689060211	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.056962646543979645	0	0.3675679862499237	NA
o s p i e	o s p y	0.46048879623413086	2	0.5150476098060608	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.057135406881570816	0	0.1435462385416031	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.053540945053100586	0	0.2545888423919678	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.054365165531635284	0	0.2793239951133728	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.058691754937171936	0	0.12958917021751404	NA
o p a s k u d z a c i e   s i ę	o p a s k u d z a c i e   s i ę	0.09219981729984283	0	0.17685653269290924	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.38667944073677063	1	0.46332505345344543	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.29527169466018677	1	0.17436133325099945	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05287765711545944	0	0.10748562216758728	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05760208144783974	0	0.1726897656917572	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.39011961221694946	1	0.3683626651763916	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.053676679730415344	0	0.2072107195854187	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.5005989074707031	2	0.1818341761827469	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.054954469203948975	0	0.37161219120025635	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05433416739106178	0	1.06759774684906	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05479482561349869	0	0.1673463135957718	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.07237429916858673	0	0.22621478140354156	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05328434705734253	0	0.3540952205657959	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05829516053199768	0	0.2947959303855896	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.07813143730163574	0	0.29019269347190857	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05467889457941055	0	0.296688973903656	NA
z a s o b n e	z a s o b n e	0.05831768363714218	0	1.384403109550476	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.058535803109407425	0	0.4137715697288513	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.0589037761092186	0	0.18182802200317383	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.0537276491522789	0	0.3363663852214813	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.057355090975761414	0	0.16876612603664398	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.5609993934631348	2	0.1601267009973526	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.057923346757888794	0	0.10093243420124054	NA
b ę d ę   w y w o z i ł	b ę d ę   w y w o z i ł	0.1671888679265976	0	0.27723002433776855	NA
j e m e ń s k a	j e m e ń s k a	0.05451067537069321	0	0.6441711783409119	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05610480532050133	0	0.24802875518798828	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.058858998119831085	0	0.15282943844795227	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.09623008221387863	0	0.24072988331317902	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.0551677830517292	0	0.11720207333564758	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05759698152542114	0	0.30744728446006775	NA
t w i s t a m i	t w i s t a m i	0.055594105273485184	0	1.1583176851272583	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05662216618657112	0	0.2379814088344574	NA
k o r c ą c e m u	k o r c ą c e m u	0.06681551039218903	0	1.8695122003555298	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.055833734571933746	0	0.1121637225151062	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05525797978043556	0	0.1338106244802475	NA
r ę c z n e j	r ę c z n e j	0.052284207195043564	0	1.1226497888565063	NA
w i z y t e r k i	w i z y t e r k i	0.0709613636136055	0	0.7160741090774536	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05512401834130287	0	0.3763832449913025	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.08055546879768372	0	0.5460672378540039	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.054422616958618164	0	0.639650285243988	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.049870606511831284	0	0.17869333922863007	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05837257206439972	0	0.23429681360721588	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.07598187774419785	0	0.27479103207588196	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05919962003827095	0	0.4679761528968811	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.06593208014965057	0	0.28567105531692505	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05728062987327576	0	0.24879467487335205	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05689358711242676	0	0.18675243854522705	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.08919408172369003	0	0.12578627467155457	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.057284943759441376	0	0.2726137936115265	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.06147809326648712	0	0.1639401763677597	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.054099127650260925	0	0.1684352457523346	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05433066934347153	0	0.47092124819755554	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.06505786627531052	0	0.4398021996021271	NA
g a r b o w i e	g a r b y	0.5255661010742188	4	0.5740289092063904	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.08239452540874481	0	0.5515927672386169	NA
n a k i w a n y c h	n a k i w a n y c h	0.05990397930145264	0	0.46802645921707153	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.053540948778390884	0	0.4457703232765198	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05842040479183197	0	0.3131749927997589	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.059062257409095764	0	0.23283177614212036	NA
d z i a d z ą c y	d z i a d z i e j ą c y	0.1501544862985611	3	0.3509441018104553	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05936099961400032	0	0.11351573467254639	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05838223546743393	0	0.2300231158733368	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05702915042638779	0	0.34589895606040955	NA
z a ł a t a n y	z a ł a t a n y	0.0575275681912899	0	0.3375434875488281	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.08648309856653214	0	0.11300643533468246	NA
p r z y p r z ę c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.4235062301158905	3	0.23335987329483032	NA
s c h l a p a n e	s c h l a p a n e	0.05686822533607483	0	0.3214157521724701	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.0570988804101944	0	0.2720150649547577	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.0539902038872242	0	0.4157729744911194	NA
l e ż a n k ą	l e ż a n k ą	0.06161411106586456	0	0.46720555424690247	NA
u p i o r o w e	u p i o r o w e	0.05957593396306038	0	1.628388524055481	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.06228647008538246	0	0.16565324366092682	NA
n i e s y r e n i e	n i e s y r e n i e	0.06446433812379837	0	1.0811171531677246	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.06056906655430794	0	0.3259061276912689	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.058468639850616455	0	0.19491001963615417	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05685846880078316	0	0.25838619470596313	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.0566914901137352	0	0.4446512758731842	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05364794284105301	0	0.2806183695793152	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.06386028975248337	0	0.1750049591064453	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.0608304962515831	0	0.6533190608024597	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.057015109807252884	0	0.20059248805046082	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05435050278902054	0	0.25253158807754517	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.054482605308294296	0	0.15066403150558472	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05648764222860336	0	0.4120193123817444	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.054643791168928146	0	0.24450145661830902	NA
n a s z o n y m	n a s z y t y m	0.6493353247642517	2	0.34218066930770874	NA
n i e k o c z o w e	n i e k o c z o w e	0.06419671326875687	0	0.567726731300354	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.13730163872241974	1	0.11831696331501007	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.6158501505851746	2	0.2690703570842743	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05660635605454445	0	0.18547514081001282	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.060050684958696365	0	0.3464086353778839	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	1.6941779851913452	7	0.1669434905052185	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.058270446956157684	0	0.29246336221694946	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05191479250788689	0	0.19541920721530914	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.055736031383275986	0	0.13798965513706207	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.06314369291067123	0	0.31206953525543213	NA
b ę d z i e   w y c i o s a ć   s i ę	w y c i e s z e   s i ę	2.118016481399536	10	0.09347943961620331	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.05677418410778046	0	0.4052410125732422	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.08050559461116791	0	0.12487156689167023	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05877617746591568	0	0.4687016010284424	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.056555941700935364	0	0.3453258275985718	NA
c y t u j ą c ą	c y t u j ą c ą	0.04541173577308655	0	0.38501620292663574	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05601776763796806	0	0.07158049941062927	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05584249645471573	0	0.07295845448970795	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.059002116322517395	0	0.1272471845149994	NA
w y ż y m a n e	w y ż y m a n e	0.060240261256694794	0	0.3435474634170532	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05923708900809288	0	0.14590775966644287	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.0550411120057106	0	0.10803636163473129	NA
z a d u c h u	z a d u c h u	0.07835231721401215	0	0.5056458711624146	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05749668553471565	0	0.0858917087316513	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05661573261022568	0	0.1261109858751297	NA
b ę d z i e s z   c h r u m k a ł	b ę d z i e s z   c h r u m k a ł	0.1415242999792099	0	0.1846187561750412	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05842391401529312	0	0.11452368646860123	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.0515468567609787	0	0.36353352665901184	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.5042359232902527	1	0.4101209342479706	NA
p r z e b y t e j	p r z e b y t e j	0.0814153179526329	0	0.8110895156860352	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.056125205010175705	0	0.09578295052051544	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.056414324790239334	0	0.12094084173440933	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.1631118804216385	0	0.25843656063079834	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.06030174344778061	0	0.12045206874608994	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.060737088322639465	0	0.1951606124639511	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.054343316704034805	0	0.2138945609331131	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.06078622490167618	0	0.11509944498538971	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.057423580437898636	0	0.44183364510536194	NA
p a k l a k o m	p a k l a k o m	0.054061632603406906	0	0.23275262117385864	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.0526965856552124	0	0.6191654205322266	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.059464097023010254	0	0.7011808753013611	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.07312198728322983	0	0.27241945266723633	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.059513725340366364	0	0.18429508805274963	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.29585930705070496	2	0.08880265057086945	NA
o k r z e p i o n e	o k r z e p i o n e	0.0581982396543026	0	0.2679036557674408	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05516679957509041	0	0.06526259332895279	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05945900082588196	0	0.14766085147857666	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05584093555808067	0	0.285667359828949	NA
w y k a z a l n a	w y k a z a l n a	0.05658469721674919	0	0.5896648168563843	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05790814384818077	0	0.22715862095355988	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05881381779909134	0	0.12863928079605103	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05733002722263336	0	0.3043977916240692	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.06004530191421509	0	0.18828275799751282	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05575720593333244	0	0.08535990118980408	NA
d a w a j ą c e	d a j ą c e	0.9536191821098328	2	0.43023955821990967	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.060450587421655655	0	0.09449854493141174	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.05071961134672165	0	0.050718747079372406	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05766751244664192	0	0.07895888388156891	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4689657688140869	3	0.2035963088274002	NA
p u c k i c h	p u c k i c h	0.0538782961666584	0	1.467643141746521	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05368298292160034	0	0.12368294596672058	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.0554974190890789	0	0.14525415003299713	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.0658479556441307	0	0.2834649980068207	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05557109788060188	0	0.22965723276138306	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05743099004030228	0	0.13587485253810883	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.06018736958503723	0	0.10963461548089981	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.10961547493934631	0	0.18068170547485352	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05813445523381233	0	0.21164703369140625	NA
n i e w c h o d n e	n i e w c h o d n e	0.059285152703523636	0	0.32543277740478516	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05209169536828995	0	0.16894827783107758	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05433817207813263	0	0.06408724188804626	NA
k u f i c c y	k u f i c c y	0.16802717745304108	0	0.6733566522598267	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05469009280204773	0	0.07184001803398132	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.2716785669326782	1	0.1343330442905426	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.0554535947740078	0	0.197086900472641	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.06982535123825073	0	0.19707950949668884	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05632777884602547	0	0.1136065125465393	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05906150862574577	0	0.3368694484233856	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05915343016386032	0	0.41583219170570374	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.0606435127556324	0	0.3714263141155243	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05704663321375847	0	0.15205951035022736	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.07082711905241013	0	0.31442245841026306	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.060872048139572144	0	0.417791485786438	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05813729763031006	0	0.3858403265476227	NA
n i e r o z m ó c z o n y m	n i e r o z m o ż o n y m	0.538806140422821	3	0.17510652542114258	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.06335758417844772	0	0.18798324465751648	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.0508236289024353	0	0.6494632363319397	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.7464872002601624	3	0.495800256729126	NA
d e r y w o w a n e	d e r y w o w a n e	0.06010034307837486	0	0.28563836216926575	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.0603085495531559	0	0.21721166372299194	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.08319661021232605	0	0.2208520472049713	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.058790724724531174	0	0.19723059237003326	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05890345200896263	0	0.13537389039993286	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05746680498123169	0	0.23777298629283905	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.056165482848882675	0	0.46772846579551697	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.07525555044412613	0	0.10139763355255127	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.0710931271314621	0	0.21346436440944672	NA
s a t e l i c i	s a t e l i c i	0.13189376890659332	0	0.903545618057251	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.060659267008304596	0	0.17629151046276093	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.057602763175964355	0	0.12213986366987228	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.06080007180571556	0	0.1752409040927887	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.06975362449884415	0	0.554722249507904	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.05582859367132187	0	0.21109981834888458	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05628584325313568	0	0.13719211518764496	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05465812236070633	0	0.23568499088287354	NA
