prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05411745235323906	0	0.2999363839626312	NA
e t y n	e t y n y	0.3173859119415283	1	0.5360256433486938	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.057240162044763565	0	0.4797658324241638	NA
r o z m o d l o n e	r o z m o d l o n e	0.05471896007657051	0	0.45232903957366943	NA
n i e s m a k o w y	n i e s m a k o w y	0.05922946706414223	0	0.23782768845558167	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05589456483721733	0	0.17344218492507935	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.057134710252285004	0	0.4097421169281006	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05128739774227142	0	0.6168687343597412	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05115070566534996	0	0.315505713224411	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05225846543908119	0	0.6525126099586487	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.05730312690138817	0	0.12914130091667175	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.7494043111801147	2	0.2204749584197998	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05473821237683296	0	0.3500010371208191	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.055352527648210526	0	0.49524155259132385	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05454835295677185	0	0.7056064605712891	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05617792159318924	0	0.2439986765384674	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.054885439574718475	0	0.5921210646629333	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05644630640745163	0	0.3776634931564331	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.054141294211149216	0	0.06806723773479462	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.05758766457438469	0	0.15067443251609802	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.056045837700366974	0	0.1366654932498932	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.050707586109638214	0	0.5904136300086975	NA
z a b a g l i o n e	z a b a g l i o n e	0.1535744071006775	0	0.26389652490615845	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.057370059192180634	0	0.4048531651496887	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05058470368385315	0	0.14006295800209045	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.053925298154354095	0	0.42367735505104065	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.054681096225976944	0	0.21273067593574524	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.10866445302963257	0	0.2235669046640396	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05411718785762787	0	0.29143011569976807	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.04871617257595062	0	1.1151697635650635	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05265813693404198	0	0.13687314093112946	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05074595287442207	0	0.3335762321949005	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05386914312839508	0	0.1473129838705063	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.060246072709560394	0	0.1349860280752182	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.06548640877008438	0	0.19993837177753448	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.0562458336353302	0	0.3056536614894867	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.08687737584114075	0	0.4529612958431244	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.04625290632247925	0	0.15450803935527802	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.053236715495586395	0	0.1468348503112793	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.058096837252378464	0	0.27298006415367126	NA
g a c h o s t w i e	g a c h o s t w i e	0.059038158506155014	0	0.25039711594581604	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05574118345975876	0	0.1545778512954712	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05575520545244217	0	0.23925715684890747	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.04891492426395416	0	0.13624560832977295	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.06661052256822586	0	0.1777355670928955	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05430904030799866	0	0.24869273602962494	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05515975132584572	0	0.1903502494096756	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.6893554329872131	1	0.5592833757400513	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.058252885937690735	0	0.858828604221344	NA
w e s o l u c h n i	w e s o l u c h n i	0.0530858039855957	0	0.3772006332874298	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.055526815354824066	0	0.140052929520607	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.0537993423640728	0	0.19745536148548126	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05672311410307884	0	0.3701377213001251	NA
o s p i e	o s p y	0.8343341946601868	2	0.3151453137397766	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.054433275014162064	0	0.2033793330192566	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05546874180436134	0	0.4043704867362976	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.052202124148607254	0	0.40768465399742126	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.0558658093214035	0	0.13363899290561676	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.1914958655834198	3	0.22602902352809906	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.5326615571975708	1	0.20786695182323456	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.4620826840400696	1	0.11611388623714447	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05355915054678917	0	0.14886115491390228	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.054299384355545044	0	0.11482645571231842	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.3759532868862152	1	0.4191257655620575	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05874534323811531	0	0.15073339641094208	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.5063662528991699	2	0.14239075779914856	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05364364758133888	0	0.24703127145767212	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05525369942188263	0	1.2673258781433105	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05566950887441635	0	0.15022212266921997	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.05782931298017502	0	0.2586156725883484	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05253790318965912	0	0.3755399286746979	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05515453964471817	0	0.3689054548740387	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.06743663549423218	0	0.20396749675273895	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.051256436854600906	0	0.17243392765522003	NA
z a s o b n e	z a s o b n e	0.05613064765930176	0	0.8042449951171875	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05429968237876892	0	0.12998513877391815	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05693959444761276	0	0.26438838243484497	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.051934029906988144	0	0.4520196318626404	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05340614914894104	0	0.12329939752817154	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.8736467957496643	2	0.2321292608976364	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.053895026445388794	0	0.08897840976715088	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.43699902296066284	1	0.13766367733478546	NA
j e m e ń s k a	j e m e ń s k a	0.05005199462175369	0	0.32059741020202637	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.055262159556150436	0	0.3660062849521637	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05627422779798508	0	0.16335158050060272	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.05781915783882141	0	0.47151800990104675	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.050134796649217606	0	0.10570558905601501	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.053852953016757965	0	0.18359406292438507	NA
t w i s t a m i	t w i s t a m i	0.05590727552771568	0	0.9692967534065247	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05540405958890915	0	0.37659844756126404	NA
k o r c ą c e m u	k o r c ą c e m u	0.04880882054567337	0	0.4504896104335785	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05318445339798927	0	0.09623655676841736	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05515333265066147	0	0.12442165613174438	NA
r ę c z n e j	r ę c z n e j	0.049875035881996155	0	1.3123458623886108	NA
w i z y t e r k i	w i z y t e r k i	0.05837453529238701	0	0.3861035108566284	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.051030825823545456	0	0.41382020711898804	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.0543462336063385	0	0.44452765583992004	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.051924724131822586	0	0.35279884934425354	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.04943634197115898	0	0.17792263627052307	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.06240866705775261	0	0.16990116238594055	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.05927101895213127	0	0.1600528061389923	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.054176364094018936	0	0.33336353302001953	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.05515957623720169	0	0.1914193332195282	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05749630555510521	0	0.16560353338718414	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05206763371825218	0	0.16442260146141052	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.05456824600696564	0	0.08672171086072922	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05457569658756256	0	0.3182982802391052	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05678001046180725	0	0.584036648273468	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.07203906029462814	0	0.14447975158691406	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05252373218536377	0	0.3418463468551636	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.05337794870138168	0	0.6061773896217346	NA
g a r b i e	g a r b y	1.0084245204925537	2	1.0698167085647583	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.06720301508903503	0	0.5149893164634705	NA
n a k i w a n y c h	n a k i w a n y c h	0.05529240146279335	0	0.7157392501831055	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05104684457182884	0	0.8226541876792908	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05388063192367554	0	0.5261003971099854	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.056713350117206573	0	0.37986427545547485	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.06190896034240723	0	0.20212973654270172	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05585717409849167	0	0.2983939051628113	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05363674461841583	0	0.4195423722267151	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.056433580815792084	0	0.34776702523231506	NA
z a ł a t a n y	z a ł a t a n y	0.05749867483973503	0	0.2707802653312683	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.061650991439819336	0	0.09014435112476349	NA
p r z y p r z ę c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.4431213438510895	3	0.42620688676834106	NA
s c h l a p a n e	s c h l a p a n e	0.05767481401562691	0	0.35097986459732056	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05216843634843826	0	0.26039665937423706	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.050804995000362396	0	0.135358989238739	NA
l e ż a n k ą	l e ż a n k ą	0.07915885746479034	0	0.985743522644043	NA
u p i o r o w e	u p i o r o w e	0.056323032826185226	0	1.5009236335754395	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.05542948469519615	0	0.33543628454208374	NA
n i e s y r e n i e	n i e s y r e n i e	0.06016946956515312	0	1.0722938776016235	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05724882334470749	0	0.29546797275543213	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.053808778524398804	0	0.143020361661911	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.054152410477399826	0	0.24901039898395538	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05312255769968033	0	0.5769384503364563	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05359698459506035	0	0.27542588114738464	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.05947347730398178	0	0.1485949158668518	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.06247946247458458	0	0.17808715999126434	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05375615507364273	0	0.15705983340740204	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05422255024313927	0	0.42544832825660706	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05269430950284004	0	0.1213863268494606	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05275730788707733	0	0.24909617006778717	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05416540428996086	0	0.26189473271369934	NA
n a s z y t y m	n a s z y t y m	0.11889180541038513	0	0.8183947205543518	NA
n i e k o c z o w e	n i e k o c z o w e	0.05855703353881836	0	0.4674821197986603	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.25904563069343567	1	0.10576260089874268	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5333963632583618	2	0.20081964135169983	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05484806001186371	0	0.21986372768878937	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.058885086327791214	0	0.2535698413848877	NA
o ś w i a d c z y j ę	o ś w i a d c z ę	0.47827237844467163	2	0.42632266879081726	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05483212321996689	0	0.27438631653785706	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.050471868366003036	0	0.39181461930274963	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05376918986439705	0	0.11705851554870605	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.05719636753201485	0	0.1444517821073532	NA
w y c i u j ą   s i ę	w y c i e s z e   s i ę	1.3551157712936401	4	0.37695595622062683	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.056347668170928955	0	0.29762282967567444	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.05159280449151993	0	0.08939112722873688	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.0559837706387043	0	0.4288060665130615	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05179464444518089	0	0.6495240330696106	NA
c y t u j ą c ą	c y t u j ą c ą	0.05000704526901245	0	0.296869695186615	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.0523536317050457	0	0.07002348452806473	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05332188308238983	0	0.07250454276800156	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05524895712733269	0	0.08582780510187149	NA
w y ż y m a n e	w y ż y m a n e	0.061746854335069656	0	0.2768755555152893	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05558284744620323	0	0.13023613393306732	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05255252867937088	0	0.0798148363828659	NA
z a d u c h	z a d u c h u	0.5703601837158203	1	0.6221845746040344	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.0557510070502758	0	0.07549891620874405	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05475224182009697	0	0.11239266395568848	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.33068209886550903	1	0.07286709547042847	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05338888242840767	0	0.1306125819683075	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.04933936893939972	0	0.1169869527220726	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.4706726372241974	1	0.5496843457221985	NA
p r z e b o n e j	p r z e b y t e j	0.29752281308174133	2	0.42372065782546997	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.054730698466300964	0	0.0897701233625412	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05414271354675293	0	0.12800538539886475	NA
n i e d o n i e s i	n i e d o n i e s i e n i	0.18318699300289154	3	0.35660794377326965	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05722302570939064	0	0.11000143736600876	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05450667440891266	0	0.20049619674682617	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.054509032517671585	0	0.19929727911949158	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05717261880636215	0	0.09171181917190552	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05398360639810562	0	0.224868506193161	NA
p a k l a k o m	p a k l a k o m	0.05547555908560753	0	0.19691340625286102	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05057651922106743	0	0.8949922919273376	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05481966584920883	0	0.3797644078731537	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.06059655174612999	0	0.21425974369049072	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05708681792020798	0	0.4437442421913147	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.2329561710357666	2	0.08067183196544647	NA
o k r z e p i o n e	o k r z e p i o n e	0.052250936627388	0	0.20614081621170044	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05120597407221794	0	0.06385000795125961	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05625256523489952	0	0.26404425501823425	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05406424030661583	0	0.09172876924276352	NA
w y k a z a l n a	w y k a z a l n a	0.053653545677661896	0	0.2491568773984909	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.055890314280986786	0	0.2626418471336365	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05386164411902428	0	0.16959086060523987	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.053423572331666946	0	0.08771948516368866	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.0572047159075737	0	0.21486003696918488	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05286044999957085	0	0.07680843770503998	NA
d a w a j ą c e	d a j ą c e	0.8581441044807434	2	0.2780327796936035	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05580272153019905	0	0.08368377387523651	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.047532226890325546	0	0.04752989485859871	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.0548158660531044	0	0.14283587038516998	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4158456027507782	6	0.08044378459453583	NA
p u c k i c h	p u c k i c h	0.053168885409832	0	1.421950340270996	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05389571189880371	0	0.18178479373455048	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05538557097315788	0	0.08091346174478531	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05349427089095116	0	0.4911791980266571	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05217583104968071	0	0.14380966126918793	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05437415465712547	0	0.3187671899795532	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.05629676580429077	0	0.09464018046855927	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.06587985903024673	0	0.11584100872278214	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.053085897117853165	0	0.2088707685470581	NA
n i e w c h o d n e	n i e w c h o d n e	0.1274484246969223	0	0.3383944034576416	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.054015085101127625	0	0.6035479307174683	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.04952804744243622	0	0.058091238141059875	NA
k u f i c k i	k u f i c c y	0.9244583249092102	2	0.4370080828666687	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05446460098028183	0	0.07444000244140625	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5297930240631104	1	0.10967656224966049	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05384082719683647	0	0.21184037625789642	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.05378463491797447	0	0.14677588641643524	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05744554102420807	0	0.12625525891780853	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05788451433181763	0	0.25752320885658264	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05590202659368515	0	0.1293008178472519	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.05798780173063278	0	0.29844027757644653	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05686657875776291	0	0.2603035867214203	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.15458163619041443	1	0.5666482448577881	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.05910934880375862	0	0.589054524898529	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05363499000668526	0	0.09537383168935776	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.4714600145816803	2	0.4180009365081787	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.057878781110048294	0	0.22368523478507996	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05137362703680992	0	0.7990559935569763	NA
b ę d z i e c i e   u c z y ł y	b ę d ą   u c z y ł y	0.7473341822624207	6	0.13968543708324432	NA
d e r y w o w a n e	d e r y w o w a n e	0.05732344463467598	0	0.23504924774169922	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05670807510614395	0	0.6034090518951416	NA
n i e p o s o b n y m	n i e p o o s o b n y m	0.25249454379081726	1	0.6241780519485474	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.056823741644620895	0	0.1474447399377823	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05518053472042084	0	0.11453413963317871	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05102544277906418	0	0.22824974358081818	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05293191596865654	0	0.5162384510040283	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.10596651583909988	3	0.1303149163722992	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05382406339049339	0	0.09965374320745468	NA
s a t e l i t a	s a t e l i c i	0.42165035009384155	2	1.0992635488510132	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05575806647539139	0	0.10470401495695114	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05604734271764755	0	0.11876139789819717	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.056169815361499786	0	0.15048030018806458	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.05839424207806587	0	0.21138562262058258	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.06173024699091911	0	0.3378604054450989	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05355800315737724	0	0.09479203075170517	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.052657052874565125	0	0.27165743708610535	NA
o c u k r z e n i a	o c u k r z e n i a	0.05186665058135986	0	0.21967801451683044	NA
