prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05491543933749199	0	0.2645259201526642	NA
e t y n y	e t y n y	0.05711245536804199	0	0.38528677821159363	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05721500888466835	0	0.2591944634914398	NA
r o z m o d l o n e	r o z m o d l o n e	0.057443127036094666	0	0.2801656424999237	NA
n i e s m a k o w y	n i e s m a k o w y	0.060359206050634384	0	0.2212410867214203	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.0589289516210556	0	0.12219017744064331	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.057042840868234634	0	0.25571414828300476	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.054374538362026215	0	0.1755378693342209	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05383191630244255	0	0.317528635263443	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05592633783817291	0	0.4708338975906372	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.05833287537097931	0	0.10196834802627563	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.7540953159332275	2	0.20563797652721405	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.055762890726327896	0	0.1507597714662552	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.059579815715551376	0	0.17603114247322083	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05696001648902893	0	0.5537222623825073	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05850006267428398	0	0.16375669836997986	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.058765608817338943	0	0.1713779717683792	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.058018866926431656	0	0.2220965474843979	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.056280847638845444	0	0.06516379863023758	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.06067974120378494	0	0.13871459662914276	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05788251757621765	0	0.10907991975545883	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05281316488981247	0	0.6174973845481873	NA
z a b a g l i o n	z a b a g l i o n e	0.6722293496131897	1	0.20786282420158386	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.058544550091028214	0	0.36221396923065186	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.055642515420913696	0	0.1240522712469101	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05335318669676781	0	0.17391625046730042	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05714350566267967	0	0.2369799017906189	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.05586762726306915	0	0.16410128772258759	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05628202483057976	0	0.11077690124511719	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05165070667862892	0	0.35614198446273804	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05459101125597954	0	0.12566521763801575	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05281633511185646	0	0.293070524930954	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05779282748699188	0	0.14828123152256012	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.06022532284259796	0	0.13017913699150085	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.055173248052597046	0	0.25904837250709534	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05710311606526375	0	0.25120311975479126	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.05572985112667084	0	0.3240795433521271	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.051041558384895325	0	0.09455425292253494	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.0568174310028553	0	0.10515235364437103	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.058216627687215805	0	0.11481474339962006	NA
g a c h o s t w i e	g a c h o s t w i e	0.05294353887438774	0	0.1842200607061386	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.059056758880615234	0	0.11852101236581802	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05628245323896408	0	0.22165630757808685	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.05262961983680725	0	0.13842588663101196	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.056388624012470245	0	0.1580713540315628	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05747289955615997	0	0.1894553154706955	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05846056342124939	0	0.11221715062856674	NA
b ę d z i e   o d p i e r z y ć   s i ę	o d p i e r z y   s i ę	1.1400482654571533	8	0.23128999769687653	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05839493125677109	0	0.3214511275291443	NA
w e s o l u c h n i	w e s o l u c h n i	0.05631081759929657	0	0.23872007429599762	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.057477958500385284	0	0.21040239930152893	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05716410279273987	0	0.7553866505622864	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05662152171134949	0	0.29485100507736206	NA
o s p i e	o s p y	0.34917861223220825	2	0.40943631529808044	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05779491737484932	0	0.1302792727947235	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05528346076607704	0	0.24581463634967804	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05413074046373367	0	0.26446762681007385	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.059465471655130386	0	0.10005423426628113	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.1934288740158081	3	0.13339081406593323	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.5182476043701172	1	0.20994633436203003	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.5654705762863159	1	0.1238156408071518	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05513453483581543	0	0.2082209587097168	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.055504217743873596	0	0.10848969221115112	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.3785989284515381	1	0.1959138661623001	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.054745323956012726	0	0.13493755459785461	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.44858336448669434	2	0.12630969285964966	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.054697394371032715	0	0.2522364854812622	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05474229156970978	0	0.3503919541835785	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05450373515486717	0	0.15941129624843597	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.057548586279153824	0	0.16332605481147766	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.0532674640417099	0	0.3083559274673462	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05763409286737442	0	0.12277259677648544	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.08099713921546936	0	0.34264373779296875	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05677410960197449	0	0.18722134828567505	NA
z a s o b n e	z a s o b n e	0.058426037430763245	0	0.3582201898097992	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05781622976064682	0	0.29801425337791443	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05815838649868965	0	0.11202052980661392	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05415687337517738	0	0.6595064401626587	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.0567953959107399	0	0.17833667993545532	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.7541711926460266	2	0.1462375372648239	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05619465559720993	0	0.09078086912631989	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.6221071481704712	1	0.17052127420902252	NA
j e m e ń s k a	j e m e ń s k a	0.05059567093849182	0	0.22988393902778625	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05691688880324364	0	0.3260596692562103	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05895042419433594	0	0.227138489484787	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.05890325829386711	0	0.18887703120708466	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.0531003437936306	0	0.09194105118513107	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05635563284158707	0	0.18624302744865417	NA
t w i s t a m i	t w i s t a m i	0.05567552149295807	0	1.4105143547058105	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.058124564588069916	0	0.18479089438915253	NA
k o r c ą c e m u	k o r c ą c e m u	0.0519433319568634	0	0.7667022347450256	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.056270964443683624	0	0.09962890297174454	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.057645153254270554	0	0.10328349471092224	NA
r ę c z n e j	r ę c z n e j	0.053556546568870544	0	0.6807154417037964	NA
w i z y t e r k i	w i z y t e r k i	0.05416981503367424	0	0.3483143746852875	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05471020191907883	0	0.5310530662536621	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.06941287219524384	0	0.13093507289886475	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05544475093483925	0	0.15043358504772186	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.053586963564157486	0	0.0916106253862381	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.058567114174366	0	0.157043918967247	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.06926187872886658	0	0.2638169527053833	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.057247649878263474	0	0.10703950375318527	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.05724620074033737	0	0.16409263014793396	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.056510429829359055	0	0.16714735329151154	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05559548735618591	0	0.15973778069019318	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.06535081565380096	0	0.0959857627749443	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.057273346930742264	0	0.16491620242595673	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05813451111316681	0	0.12497720122337341	NA
p ł a s t u g o k s z t a ł t n y	p ł a s t u g o k s z t a ł t n e	0.23649771511554718	1	0.1159762516617775	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05692513287067413	0	0.23917001485824585	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.05319419130682945	0	0.35800907015800476	NA
g a r b o w i e	g a r b y	0.9953189492225647	4	1.130400538444519	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.05840601772069931	0	0.37386712431907654	NA
n a k i w a n y c h	n a k i w a n y c h	0.05792226642370224	0	0.5589438676834106	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05412449687719345	0	0.13289585709571838	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.056978970766067505	0	0.7551814913749695	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.059349458664655685	0	0.25949957966804504	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.05554809793829918	0	0.1593380570411682	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05909600481390953	0	0.14874930679798126	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.056369245052337646	0	0.26097846031188965	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.056561458855867386	0	0.19828082621097565	NA
z a ł a t a n y	z a ł a t a n y	0.056392066180706024	0	0.238749161362648	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.06692001968622208	0	0.0895281434059143	NA
p r z y p r z ę c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.20580343902111053	3	0.5072325468063354	NA
s c h l a p a n e	s c h l a p a n e	0.05571770668029785	0	0.2725990414619446	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05633450672030449	0	0.4992712140083313	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.056191764771938324	0	0.19831988215446472	NA
l e ż a n k ą	l e ż a n k ą	0.05414827913045883	0	0.6238889098167419	NA
u p i o r o w e	u p i o r o w e	0.059282831847667694	0	0.352202445268631	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.05945305526256561	0	0.5135534405708313	NA
n i e s y r e n i e	n i e s y r e n i e	0.06356506794691086	0	0.3722844421863556	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.058443136513233185	0	0.17578943073749542	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05603263899683952	0	0.12809424102306366	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05510001257061958	0	0.26729291677474976	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05416905879974365	0	0.8853916525840759	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05550007149577141	0	0.20607279241085052	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.07948446273803711	0	0.41335150599479675	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.05628075823187828	0	0.18527616560459137	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05626204237341881	0	0.3758929669857025	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05368395522236824	0	0.3009606897830963	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.055508147925138474	0	0.09958469122648239	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05526641756296158	0	0.29079025983810425	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05416020750999451	0	0.19311565160751343	NA
n a s z y t y m	n a s z y t y m	0.05620413273572922	0	0.7081998586654663	NA
n i e k o c z o w e	n i e k o c z o w e	0.06077531725168228	0	0.24096955358982086	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.24939393997192383	1	0.088405542075634	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.54881751537323	2	0.15265285968780518	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05703946575522423	0	0.23634520173072815	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.06014512851834297	0	0.2066320925951004	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	1.4383894205093384	7	0.14414092898368835	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05748250335454941	0	0.2583487629890442	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05180126056075096	0	0.41588926315307617	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.056812532246112823	0	0.16738231480121613	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.05924098193645477	0	0.1391461193561554	NA
b ę d z i e   w y c i o s a ć   s i ę	w y c i e s z e   s i ę	2.088273048400879	10	0.09935735166072845	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.06073775514960289	0	0.16998198628425598	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.053774990141391754	0	0.07076181471347809	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.058850497007369995	0	0.11903109401464462	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05332719907164574	0	0.4640404284000397	NA
c y t u j ą c ą	c y t u j ą c ą	0.04821750894188881	0	0.2655788064002991	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.055789340287446976	0	0.06771285086870193	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.0584704726934433	0	0.07070135325193405	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05692126974463463	0	0.09317906200885773	NA
w y ż y m a n e	w y ż y m a n e	0.05614619702100754	0	0.22825439274311066	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05723866447806358	0	0.08326200395822525	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05615349858999252	0	0.13494554162025452	NA
z a d u c h u	z a d u c h u	0.10253460705280304	0	0.32486581802368164	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05793129280209541	0	0.07814491540193558	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05649164319038391	0	0.12051472812891006	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.22794069349765778	1	0.12403873354196548	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05536463111639023	0	0.10096044093370438	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.0524376779794693	0	0.08808854222297668	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.23550580441951752	1	0.4201830327510834	NA
p r z e b y t e j	p r z e b y t e j	0.06527566909790039	0	0.3870542645454407	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05815206840634346	0	0.09326614439487457	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.057871706783771515	0	0.09710189700126648	NA
n i e d o n i e s i o n i	n i e d o n i e s i e n i	0.13750143349170685	1	0.16325771808624268	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05966736003756523	0	0.10192881524562836	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05958214029669762	0	0.15009568631649017	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.0537237785756588	0	0.14809833467006683	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.058883391320705414	0	0.09448881447315216	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05690270662307739	0	0.10630020499229431	NA
p a k l a k o m	p a k l a k o m	0.0581507682800293	0	0.2533613443374634	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.054237816482782364	0	0.16538627445697784	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.057527292519807816	0	0.20344392955303192	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.0670645609498024	0	0.20952340960502625	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05994619429111481	0	0.32239073514938354	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.4464753270149231	2	0.08686293661594391	NA
o k r z e p i o n e	o k r z e p i o n e	0.05586385354399681	0	0.20405584573745728	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.055210214108228683	0	0.061572179198265076	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05879775434732437	0	0.1421273946762085	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05651428923010826	0	0.09671615064144135	NA
w y k a z a l n a	w y k a z a l n a	0.054965317249298096	0	0.19565899670124054	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05759873613715172	0	0.40927788615226746	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05774267017841339	0	0.3140144944190979	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.055322375148534775	0	0.08077345788478851	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05913613364100456	0	0.08495435118675232	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.055629801005125046	0	0.07603148370981216	NA
d a w a j ą c e	d a j ą c e	0.9448521733283997	2	0.18888352811336517	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05797640606760979	0	0.08879528194665909	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.05177026614546776	0	0.051770731806755066	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05810551717877388	0	0.08107753098011017	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.41571560502052307	3	0.14541341364383698	NA
p u c k i c h	p u c k i c h	0.0543825626373291	0	0.3662818670272827	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05642183497548103	0	0.0941128209233284	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.0546998493373394	0	0.08151163905858994	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05682695657014847	0	0.15165220201015472	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05543074011802673	0	0.14090977609157562	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05577154830098152	0	0.31934022903442383	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.05944748595356941	0	0.09801218658685684	NA
n i e s ą d o w o ś c i	n i e s ą d o w o ś c i o m	0.2603258192539215	2	0.15606370568275452	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.054322320967912674	0	0.11610861122608185	NA
n i e w c h o d n y c h	n i e w c h o d n e	0.4931934177875519	3	0.19261601567268372	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05368094518780708	0	0.18962210416793823	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05265866592526436	0	0.056103456765413284	NA
k u f i c k i	k u f i c c y	0.8018150925636292	2	0.3206627666950226	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05588993802666664	0	0.06619108468294144	NA
z a i n t e r e s o w a n i e	z a i n t e r e s o w a n y	0.5582130551338196	2	0.1302894949913025	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.0534241683781147	0	0.5460023880004883	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.0540822297334671	0	0.12985926866531372	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05807911977171898	0	0.13097824156284332	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.058958809822797775	0	0.21777306497097015	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.058821264654397964	0	0.14893721044063568	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.0592130608856678	0	0.15090470016002655	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.057782236486673355	0	0.21678954362869263	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.4427163898944855	1	0.16230693459510803	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06165526434779167	0	0.18243128061294556	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05660882219672203	0	0.11412288248538971	NA
n i e r o z m o c z o n y m	n i e r o z m o ż o n y m	0.22754152119159698	2	0.207523375749588	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.06077117472887039	0	0.1370968520641327	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05213150009512901	0	0.18539024889469147	NA
b ę d z i e c i e   u c z y ł y	b ę d ą   u c z y ł y	0.8928191065788269	6	0.5301947593688965	NA
d e r y w o w a n e	d e r y w o w a n e	0.06048475578427315	0	0.17808061838150024	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.058133501559495926	0	0.35556650161743164	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.11474604904651642	0	0.37601470947265625	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.057135988026857376	0	0.13345354795455933	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.0559932179749012	0	0.11444740742444992	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05223566293716431	0	0.20239286124706268	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.057444676756858826	0	0.1099122166633606	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.2865884602069855	3	0.08560547977685928	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05745382979512215	0	0.11247693002223969	NA
s a t e l i c i	s a t e l i c i	0.06427943706512451	0	0.516636848449707	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05805988237261772	0	0.23153656721115112	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.0573006272315979	0	0.10721595585346222	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05948921665549278	0	0.13312220573425293	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.059342436492443085	0	0.15889178216457367	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.052800290286540985	0	0.15902312099933624	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.055351659655570984	0	0.08957865834236145	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05370226502418518	0	0.47506460547447205	NA
