prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05231117457151413	0	0.22967693209648132	NA
e t y n y	e t y n y	0.09396354109048843	0	0.41497334837913513	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.055282432585954666	0	0.6032768487930298	NA
r o z m o d l o n e	r o z m o d l o n e	0.053940609097480774	0	0.19103464484214783	NA
n i e s m a k o w y	n i e s m a k o w y	0.05837862566113472	0	0.17241224646568298	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.0561041496694088	0	0.24090251326560974	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05786991864442825	0	0.2889630198478699	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05403172969818115	0	0.8876792192459106	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05214391276240349	0	0.2908949553966522	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05318585783243179	0	0.15498140454292297	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.07696091383695602	0	0.24606983363628387	NA
p o ż ó ł k n ą	p o ż ó ł k ł a	0.7680005431175232	2	0.2668693959712982	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05271041393280029	0	0.5308666825294495	NA
n i e p o s z u k i w a c z e	n i e p o s z u k i w a w c z e	0.20991139113903046	1	0.16586750745773315	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.0527203194797039	0	0.29982471466064453	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05348947271704674	0	0.15580308437347412	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.054487891495227814	0	0.5901516079902649	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05355539172887802	0	0.49748414754867554	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05448421090841293	0	0.0678967833518982	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.05537731200456619	0	0.10020876675844193	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05428903549909592	0	0.1723964959383011	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.04921131953597069	0	0.7215378284454346	NA
z a b a g l i o n e	z a b a g l i o n e	0.054461874067783356	0	0.1518423706293106	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05422455817461014	0	0.11719075590372086	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.049658626317977905	0	0.15600286424160004	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05142756178975105	0	0.18605788052082062	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05775514245033264	0	0.30107030272483826	NA
p o d c h o d z i o n o	p o d c h o d z o n o	0.24847252666950226	1	0.17233619093894958	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.052477605640888214	0	0.33707475662231445	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.04850878566503525	0	0.34045547246932983	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05184409022331238	0	0.19422855973243713	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.04994974657893181	0	0.8709437251091003	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05035471171140671	0	0.13351848721504211	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.055136263370513916	0	0.11115322262048721	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.051193103194236755	0	0.3873617649078369	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05456841364502907	0	0.6768969297409058	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.0746365338563919	0	0.6789109110832214	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.04782132804393768	0	0.24765606224536896	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05394820123910904	0	0.23677775263786316	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.056439656764268875	0	0.333984375	NA
g a c h o s t w a	g a c h o s t w i e	0.23715414106845856	2	0.26904624700546265	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.056796543300151825	0	0.18838536739349365	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05427142605185509	0	0.5767724514007568	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.06282027810811996	0	0.12962223589420319	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.053327832370996475	0	0.1396910846233368	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05311928689479828	0	1.0166858434677124	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05458328500390053	0	0.09096933901309967	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.7541504502296448	1	0.4368332028388977	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05724356696009636	0	0.35333770513534546	NA
w e s o l u c h n i	w e s o l u c h n i	0.050755176693201065	0	0.23160964250564575	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05435418337583542	0	0.26576176285743713	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05228089541196823	0	1.0005028247833252	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05327102541923523	0	0.41276344656944275	NA
o s p a	o s p y	1.1108126640319824	1	0.40356016159057617	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05353168025612831	0	0.2439350038766861	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05205270275473595	0	0.4588431417942047	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.04892536252737045	0	0.19141341745853424	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.056718047708272934	0	0.14312946796417236	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.2453678846359253	3	0.469189316034317	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.4843418300151825	1	0.5335820317268372	NA
b ę d ę   p o s y k i w a ł e m	b ę d ę   p o s y k i w a ł	0.4734182059764862	2	0.12655341625213623	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05642807483673096	0	0.1501181274652481	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.06456450372934341	0	0.10775509476661682	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.384844034910202	1	0.17286799848079681	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05201272293925285	0	0.15982675552368164	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.3639610707759857	2	0.17682060599327087	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.053315456956624985	0	0.19058914482593536	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05320362001657486	0	1.1031261682510376	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05196254700422287	0	0.12937651574611664	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.0517495796084404	0	0.20244789123535156	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.052089665085077286	0	0.4659002125263214	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05340781807899475	0	0.1726466566324234	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.052952323108911514	0	0.24689550697803497	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05101709067821503	0	0.12760864198207855	NA
z a s o b n e	z a s o b n e	0.05532963573932648	0	0.2963073253631592	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05307546257972717	0	0.15829019248485565	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05739269405603409	0	0.2774900496006012	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.04959937930107117	0	1.1243125200271606	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05090298131108284	0	0.1478065550327301	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.7742782831192017	2	0.16569849848747253	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05356913059949875	0	0.09076826274394989	NA
b ę d ę   w y w o z i ł e m	b ę d ę   w y w o z i ł	0.4673909842967987	2	0.14610932767391205	NA
j e m e ń s k a	j e m e ń s k a	0.049890145659446716	0	0.32339081168174744	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.054018545895814896	0	0.6123338937759399	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05461076274514198	0	0.2716095447540283	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.0563657209277153	0	0.2231999784708023	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.052475929260253906	0	0.10176149755716324	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05253718048334122	0	0.2490466833114624	NA
t w i s t a m i	t w i s t a m i	0.05376337468624115	0	0.6694319248199463	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05351436883211136	0	0.1301150768995285	NA
k o r c ą c e m u	k o r c ą c e m u	0.046120259910821915	0	0.7527236938476562	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05415768921375275	0	0.09390179067850113	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.052775703370571136	0	0.12724490463733673	NA
r ę c z n e j	r ę c z n e j	0.05336444452404976	0	0.38852939009666443	NA
w i z y t e r k i	w i z y t e r k i	0.06477517634630203	0	0.3166622817516327	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.049870967864990234	0	0.524488091468811	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.05686834082007408	0	0.3451898396015167	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05119955539703369	0	0.7271033525466919	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.056590888649225235	0	0.2047223150730133	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05298310145735741	0	0.13470615446567535	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.07211580872535706	0	0.16992105543613434	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.053369615226984024	0	0.6669257283210754	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.055902186781167984	0	0.14294005930423737	NA
d o c z k i w a ł a	d o c z e k i w a ł a	0.1536392718553543	1	0.21017128229141235	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.04972086846828461	0	0.14080940186977386	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.060232099145650864	0	0.09051281958818436	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.057143110781908035	0	0.3513616621494293	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05499497801065445	0	0.11519881337881088	NA
p ł a s t u g o k s z t a ł t n y	p ł a s t u g o k s z t a ł t n e	0.2170674204826355	1	0.11023622006177902	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05412246659398079	0	0.42564815282821655	NA
r e m a n i f e s t a m	r e m a n i f e s t e m	0.482349693775177	1	0.1636834293603897	NA
g a r b y	g a r b y	0.26377958059310913	0	0.9402815699577332	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.05674392357468605	0	0.25670602917671204	NA
n a k i w a n y c h	n a k i w a n y c h	0.056452181190252304	0	0.8714576959609985	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05667000263929367	0	0.30437782406806946	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.06944244354963303	0	0.33062636852264404	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.05678490176796913	0	0.13539265096187592	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.10937881469726562	0	0.19145077466964722	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.0544937402009964	0	0.09587478637695312	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05351432412862778	0	0.5921820402145386	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.053899578750133514	0	0.15604746341705322	NA
z a ł a t a n y	z a ł a t a n y	0.05587022751569748	0	0.2082076519727707	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.06662842631340027	0	0.09163054078817368	NA
p r z y p r z ą c e m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.9449916481971741	5	0.6330544948577881	NA
s c h l a p a n e	s c h l a p a n e	0.05380283668637276	0	0.23772744834423065	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05225841701030731	0	0.6153789162635803	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05094614252448082	0	0.19592539966106415	NA
l e ż a n k ą	l e ż a n k ą	0.05273115262389183	0	0.5664021372795105	NA
u p i o r o w e	u p i o r o w e	0.05465376377105713	0	0.555720865726471	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.060952335596084595	0	0.135934978723526	NA
n i e s y r e n i e	n i e s y r e n i e	0.061713602393865585	0	0.3835459053516388	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05555444583296776	0	0.149430513381958	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.07622094452381134	0	0.18022236227989197	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05311337858438492	0	0.3494824767112732	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.050849419087171555	0	1.0973666906356812	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.052433762699365616	0	0.7310749888420105	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.08913186192512512	0	0.1761171519756317	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.08872676640748978	0	0.4186500310897827	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05491587892174721	0	0.5564711689949036	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.050924599170684814	0	0.78380286693573	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05237363278865814	0	0.13784722983837128	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.0533258356153965	0	0.40554186701774597	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.050722021609544754	0	0.180560901761055	NA
n a s z y t y m	n a s z y t y m	0.1382225900888443	0	0.461972177028656	NA
n i e k o c z o w e	n i e k o c z o w e	0.05789131298661232	0	0.17272301018238068	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.265904039144516	1	0.09887518733739853	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.47743406891822815	2	0.2056995928287506	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05307932570576668	0	0.8484640717506409	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.05572197213768959	0	0.16593840718269348	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	1.0612095594406128	7	0.12751486897468567	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05764647200703621	0	0.4768722355365753	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.04995940998196602	0	0.5121023058891296	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.053563352674245834	0	0.10028969496488571	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.05562076345086098	0	0.14852696657180786	NA
w y c i u j ą   s i ę	w y c i e s z e   s i ę	1.6245462894439697	4	0.4632429778575897	NA
p ó ł p i ś m i e n e	p ó ł p i ś m i e n n e	0.5301898717880249	1	0.14348700642585754	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.05043252184987068	0	0.09134655445814133	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05393865332007408	0	0.3077179789543152	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.04898533225059509	0	0.4282618463039398	NA
c y t u j ą c ą	c y t u j ą c ą	0.04478014260530472	0	0.8724642395973206	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05188834294676781	0	0.06892034411430359	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05207770690321922	0	0.07183852046728134	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05395691096782684	0	0.10664661228656769	NA
w y ż y m a n e	w y ż y m a n e	0.05295925587415695	0	0.1876363903284073	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.054930560290813446	0	0.12824517488479614	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05300407484173775	0	0.1420813798904419	NA
z a d u c h	z a d u c h u	0.585464358329773	1	0.348328173160553	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.0548723042011261	0	0.07373046875	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.051857564598321915	0	0.0991639569401741	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.32013773918151855	1	0.10260607302188873	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.054155074059963226	0	0.10159076005220413	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.049421828240156174	0	0.2290717512369156	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.48267561197280884	1	0.47832319140434265	NA
p r z e b o n e j	p r z e b y t e j	0.33941078186035156	2	0.2464805394411087	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05372064933180809	0	0.21442154049873352	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.054476335644721985	0	0.11739002168178558	NA
n i e d o n i e s i	n i e d o n i e s i e n i	0.24756966531276703	3	0.34362509846687317	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05565635859966278	0	0.2395385503768921	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05389992892742157	0	0.13163869082927704	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05226552486419678	0	0.2379002571105957	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05617913603782654	0	0.10753806680440903	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.053156014531850815	0	0.3259579837322235	NA
p a k l a k o m	p a k l a k o m	0.05627122148871422	0	0.18335069715976715	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05037189647555351	0	0.4258873462677002	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05611259490251541	0	0.27309858798980713	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.07704084366559982	0	0.3128378391265869	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05635474622249603	0	0.2276945859193802	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.3413029909133911	2	0.14478637278079987	NA
o k r z e p i o n e	o k r z e p i o n e	0.05293921381235123	0	0.15481843054294586	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05274146422743797	0	0.06356175988912582	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.055851250886917114	0	0.11492246389389038	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05319731682538986	0	0.2277589589357376	NA
w y k a z a l n a	w y k a z a l n a	0.054734885692596436	0	0.29841551184654236	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05363704636693001	0	0.4448593556880951	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.056343816220760345	0	0.11190452426671982	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05330035462975502	0	0.23072613775730133	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05653274059295654	0	0.21620826423168182	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05141981318593025	0	0.08099746704101562	NA
d a w a j ą c e	d a j ą c e	0.76067715883255	2	0.1891118586063385	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05626358091831207	0	0.08215823024511337	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.050647057592868805	0	0.050645604729652405	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.0556790828704834	0	0.07309863716363907	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4530104696750641	3	0.09184892475605011	NA
p u c k i c h	p u c k i c h	0.04849870502948761	0	0.7584730982780457	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.0538141243159771	0	0.24269138276576996	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.052256785333156586	0	0.07119835168123245	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05130206048488617	0	0.12264390289783478	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.0535704642534256	0	0.14414332807064056	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05558076128363609	0	0.11598889529705048	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.05715721473097801	0	0.0926167368888855	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.0837763324379921	0	0.12744084000587463	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.052902109920978546	0	0.4590166509151459	NA
n i e w c h o d n y	n i e w c h o d n e	0.31284818053245544	1	0.15826737880706787	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.051571253687143326	0	0.20626544952392578	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.04889116808772087	0	0.060292113572359085	NA
k u f i c k i	k u f i c c y	1.0827192068099976	2	0.47750309109687805	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.07476988434791565	0	0.10983022302389145	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5117847323417664	1	0.09917893260717392	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.04948892444372177	0	0.6030826568603516	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.05662008747458458	0	0.12277117371559143	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.056587330996990204	0	0.17034894227981567	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.054853662848472595	0	0.14512868225574493	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05334020033478737	0	0.1463562548160553	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.05805369094014168	0	0.1406710147857666	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05573450028896332	0	0.29077252745628357	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.30733388662338257	1	0.1409028321504593	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.05968217924237251	0	0.1531163603067398	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.053623829036951065	0	0.14621293544769287	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.7207533717155457	2	0.1376917064189911	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.05618887394666672	0	0.15138722956180573	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05210601165890694	0	0.9632516503334045	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.680013120174408	3	0.1700502187013626	NA
d e r y w o w a n e	d e r y w o w a n e	0.0565979965031147	0	0.15215063095092773	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.0560058131814003	0	0.30396568775177	NA
n i e p o s o b n y m	n i e p o o s o b n y m	0.4532771706581116	1	0.3903520405292511	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.0530669204890728	0	0.11877420544624329	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.053565558046102524	0	0.10999121516942978	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05067369341850281	0	0.14601436257362366	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05694711208343506	0	0.23478776216506958	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.07792743295431137	0	0.13014964759349823	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.053997673094272614	0	0.26356375217437744	NA
s a t e l i t a	s a t e l i c i	1.0195204019546509	2	0.42919301986694336	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05557487905025482	0	0.3174787759780884	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05482259765267372	0	0.1359512060880661	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05553275719285011	0	0.18063780665397644	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.05472230911254883	0	0.1015656441450119	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.05992946773767471	0	0.1524377167224884	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.056060511618852615	0	0.11934419721364975	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.04855649173259735	0	0.6396934986114502	NA
o c u k r z e n i a	o c u k r z e n i a	0.047488581389188766	0	0.13594329357147217	NA
