prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05519260838627815	0	0.23710891604423523	NA
e t y n y	e t y n y	0.05378107726573944	0	0.38163843750953674	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.0585397332906723	0	0.38735535740852356	NA
r o z m o d l o n e	r o z m o d l o n e	0.05655471235513687	0	0.29060909152030945	NA
n i e s m a k o w y	n i e s m a k o w y	0.06032685935497284	0	0.19533796608448029	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05885320529341698	0	0.12928801774978638	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05862697586417198	0	0.4325256943702698	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05422248691320419	0	0.2051052749156952	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.056646253913640976	0	0.26146337389945984	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05692119896411896	0	0.36304423213005066	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.058595407754182816	0	0.14416535198688507	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.6632509827613831	2	0.1887117475271225	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05653371661901474	0	0.2588297426700592	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05945539474487305	0	0.26714444160461426	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.056827764958143234	0	0.5153993368148804	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05967401713132858	0	0.1467662751674652	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.0578480064868927	0	0.15413057804107666	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05881000682711601	0	0.5131009817123413	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.0562327541410923	0	0.06772931665182114	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.06028123199939728	0	0.13284248113632202	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05896667391061783	0	0.15597404539585114	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05388859659433365	0	0.6106060743331909	NA
z a b a g l i o n ó w	z a b a g l i o n e	0.3848564922809601	2	0.24682480096817017	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.058759212493896484	0	0.2506498694419861	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05665358901023865	0	0.14865420758724213	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.054175544530153275	0	0.19782379269599915	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05719605088233948	0	0.15346121788024902	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.060504134744405746	0	0.17657579481601715	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.057749874889850616	0	0.1071811318397522	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05133890360593796	0	0.6484094262123108	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05515744537115097	0	0.15227165818214417	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05165139213204384	0	0.4488828480243683	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05651920661330223	0	0.1486193984746933	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.05960408225655556	0	0.13323017954826355	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05488244816660881	0	0.2958674728870392	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05675552412867546	0	0.4000794291496277	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.05516328662633896	0	0.43529289960861206	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.05249565467238426	0	0.10559766739606857	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05659327283501625	0	0.12572552263736725	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05878184363245964	0	0.16024041175842285	NA
g a c h o s t w i e	g a c h o s t w i e	0.05277606472373009	0	0.16869695484638214	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05973760038614273	0	0.17478199303150177	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05768856406211853	0	0.37603914737701416	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.05086793750524521	0	0.11829636991024017	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05575675889849663	0	0.15831492841243744	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05794026702642441	0	0.16509567201137543	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.058639343827962875	0	0.12509237229824066	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.5707215666770935	1	0.5558663010597229	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.0590733103454113	0	0.26101845502853394	NA
w e s o l u c h n i	w e s o l u c h n i	0.0539085827767849	0	0.19282442331314087	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05832080915570259	0	0.13001748919487	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05720178037881851	0	0.44370216131210327	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05659652501344681	0	0.3027779757976532	NA
o s p y	o s p y	0.19848346710205078	0	0.5386717915534973	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05716322362422943	0	0.1459859311580658	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05538960173726082	0	0.20621918141841888	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.056466180831193924	0	0.19500787556171417	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05977309122681618	0	0.09976481646299362	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.17254412174224854	3	0.25903740525245667	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.3143196105957031	1	0.42479610443115234	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.5449915528297424	1	0.11381283402442932	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.053519412875175476	0	0.1256999671459198	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05738584324717522	0	0.10646173357963562	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.3597722053527832	1	0.5769372582435608	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05604002624750137	0	0.13037040829658508	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.4223802089691162	2	0.12747903168201447	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05635921657085419	0	0.35606667399406433	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05544034391641617	0	0.22101257741451263	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.055938396602869034	0	0.16576194763183594	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.05542749539017677	0	0.15084761381149292	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05442122370004654	0	0.302807480096817	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05769170820713043	0	0.13655339181423187	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.0628984346985817	0	0.19648230075836182	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05687561631202698	0	0.1700361967086792	NA
z a s o b n e	z a s o b n e	0.0583665706217289	0	0.5547497272491455	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05902046337723732	0	0.20601844787597656	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05867331102490425	0	0.19856324791908264	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05458459630608559	0	0.5427280068397522	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05573893338441849	0	0.1979648619890213	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.5267421007156372	2	0.15404437482357025	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05893707275390625	0	0.09680530428886414	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.4106371998786926	1	0.18612711131572723	NA
j e m e ń s k a	j e m e ń s k a	0.049270790070295334	0	0.24325425922870636	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05825274810194969	0	0.3987077474594116	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.058899443596601486	0	0.20681722462177277	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.06718996912240982	0	0.22034068405628204	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05750070512294769	0	0.1394335776567459	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.058093566447496414	0	0.18089380860328674	NA
t w i s t a m i	t w i s t a m i	0.05697911977767944	0	0.7880096435546875	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05841797590255737	0	0.34360000491142273	NA
k o r c ą c e m u	k o r c ą c e m u	0.051390159875154495	0	0.8200861811637878	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05654538422822952	0	0.1001947745680809	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05707704275846481	0	0.11558745056390762	NA
r ę c z n e j	r ę c z n e j	0.05641724169254303	0	0.3990386128425598	NA
w i z y t e r k i	w i z y t e r k i	0.05478252097964287	0	0.27049481868743896	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05452731251716614	0	0.4051503837108612	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.06011000648140907	0	0.1338106393814087	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.056548696011304855	0	0.3808804750442505	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.05385357886552811	0	0.09772859513759613	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.055777523666620255	0	0.15486136078834534	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.06251276284456253	0	0.31458795070648193	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05786408856511116	0	0.12094631046056747	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.0619504451751709	0	0.15802794694900513	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05677993968129158	0	0.17351698875427246	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05684703588485718	0	0.16100555658340454	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.05499541759490967	0	0.08354359865188599	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05785854905843735	0	0.3781617283821106	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05814828723669052	0	0.124050572514534	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.07577712088823318	0	0.12821581959724426	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.056597139686346054	0	0.5251904129981995	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.10049299895763397	0	0.46658918261528015	NA
g a r b o w i e	g a r b y	0.7453475594520569	4	0.6494216322898865	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.06580276787281036	0	0.6152340173721313	NA
n a k i w a n y c h	n a k i w a n y c h	0.057339441031217575	0	1.078981876373291	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05254248157143593	0	0.12548281252384186	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05767987295985222	0	0.25207337737083435	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.05959487706422806	0	0.3895561099052429	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.06174542009830475	0	0.15804703533649445	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.0592484287917614	0	0.12368534505367279	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05882774293422699	0	0.580617368221283	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05674361810088158	0	0.22544732689857483	NA
z a ł a t a n y	z a ł a t a n y	0.05768050625920296	0	0.24616310000419617	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.05889949947595596	0	0.08045018464326859	NA
p r z y p r z ę c z e n i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.3550153076648712	2	0.20979364216327667	NA
s c h l a p a n e	s c h l a p a n e	0.05556362122297287	0	0.3247501254081726	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05614452064037323	0	0.3581888675689697	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05461079627275467	0	0.3883587419986725	NA
l e ż a n k ą	l e ż a n k ą	0.05548710748553276	0	0.4323134124279022	NA
u p i o r o w e	u p i o r o w e	0.059414174407720566	0	0.373704195022583	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.06012170761823654	0	0.24739208817481995	NA
n i e s y r e n i e	n i e s y r e n i e	0.06334317475557327	0	0.4462887942790985	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05874401703476906	0	0.19233113527297974	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05618133768439293	0	0.15297821164131165	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05591544508934021	0	0.23208574950695038	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05479944124817848	0	0.8300855755805969	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05512186512351036	0	0.40600070357322693	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.058216825127601624	0	0.33335673809051514	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.05877148360013962	0	0.2784404158592224	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05780288577079773	0	0.39790529012680054	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.053329769521951675	0	0.5851621627807617	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.0562395304441452	0	0.12396366894245148	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.055638160556554794	0	0.7298308610916138	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05446193739771843	0	0.1678904891014099	NA
n a s z o n y m	n a s z y t y m	0.3311529755592346	2	0.3089968264102936	NA
n i e k o c z o w e	n i e k o c z o w e	0.06114591285586357	0	0.51539546251297	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.21083077788352966	1	0.09668701142072678	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.43502935767173767	2	0.15655086934566498	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.057341404259204865	0	0.3108159303665161	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.06078609824180603	0	0.3297121822834015	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	1.0349841117858887	7	0.155527263879776	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.0588812492787838	0	0.21938730776309967	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.06660638004541397	0	0.2115182727575302	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05744977667927742	0	0.09952204674482346	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.060399897396564484	0	0.15703947842121124	NA
b ę d z i e   w y c i o s a ć   s i ę	w y c i e s z e   s i ę	1.0871694087982178	10	0.17124882340431213	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.05629897862672806	0	0.2816563844680786	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.058612171560525894	0	0.09256447851657867	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.059362925589084625	0	0.10529721528291702	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05589072033762932	0	0.2208702117204666	NA
c y t u j ą c ą	c y t u j ą c ą	0.048797547817230225	0	0.27999308705329895	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05706601217389107	0	0.07053539156913757	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.056048132479190826	0	0.07170478254556656	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.056962817907333374	0	0.1907702535390854	NA
w y ż y m a n e	w y ż y m a n e	0.05497391149401665	0	0.4128279387950897	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.0580395869910717	0	0.07613495737314224	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05649863928556442	0	0.10984914004802704	NA
z a d u c h u	z a d u c h u	0.07172493636608124	0	0.40071725845336914	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05901992321014404	0	0.07935155928134918	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05667960271239281	0	0.12726840376853943	NA
b ę d z i e s z   c h r u m k a ł	b ę d z i e s z   c h r u m k a ł	0.09391763806343079	0	0.11694647371768951	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05632159486413002	0	0.10084005445241928	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.051684923470020294	0	0.08253782242536545	NA
r o z z i e w a n y c h	r o z z i e w a n y c h	0.08085540682077408	0	0.3236446976661682	NA
p r z e b y t e j	p r z e b y t e j	0.0699426457285881	0	0.3568568527698517	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05772927775979042	0	0.09941460192203522	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.057758014649152756	0	0.15495435893535614	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.08241377770900726	0	0.14315912127494812	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.06001641973853111	0	0.17050565779209137	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.058485519140958786	0	0.14528654515743256	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05511879920959473	0	0.1538427472114563	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.060153864324092865	0	0.09071363508701324	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05782173201441765	0	0.10076636075973511	NA
p a k l a k o m	p a k l a k o m	0.05531618744134903	0	0.5017439723014832	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05271812155842781	0	0.14316804707050323	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.058804288506507874	0	0.1255696415901184	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.06665562093257904	0	0.33612489700317383	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.059256069362163544	0	0.36289262771606445	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.21972161531448364	2	0.126621276140213	NA
o k r z e p i o n e	o k r z e p i o n e	0.05767744779586792	0	0.2981145679950714	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.055969566106796265	0	0.0626281127333641	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.059215642511844635	0	0.19462920725345612	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.055539701133966446	0	0.22503463923931122	NA
w y k a z a l n a	w y k a z a l n a	0.056527890264987946	0	0.1898377388715744	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05792002007365227	0	0.23509347438812256	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.058167167007923126	0	0.13100507855415344	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05689364671707153	0	0.09468719363212585	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05902780964970589	0	0.08297000825405121	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05571557208895683	0	0.08156504482030869	NA
d a w a j ą c e	d a j ą c e	0.9655186533927917	2	0.27120572328567505	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05902669206261635	0	0.09284666925668716	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.05386146157979965	0	0.05386144295334816	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05732017010450363	0	0.07882027328014374	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4343969225883484	6	0.08545923978090286	NA
p u c k i c h	p u c k i c h	0.05158981308341026	0	0.2350711226463318	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.055249784141778946	0	0.16270150244235992	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.057633448392152786	0	0.07779152691364288	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05715733766555786	0	0.13709314167499542	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.053890734910964966	0	0.13576382398605347	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05609368160367012	0	0.20208050310611725	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.05981634557247162	0	0.09946992248296738	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.11159134656190872	0	0.1860130876302719	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05470705032348633	0	0.19240733981132507	NA
n i e w c h o d n e	n i e w c h o d n e	0.08816975355148315	0	0.28332069516181946	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05443263426423073	0	0.23249134421348572	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05622190982103348	0	0.06227527931332588	NA
k u f i c k i	k u f i c c y	0.4419352412223816	2	0.3069254457950592	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05680049955844879	0	0.06943000853061676	NA
z a i n t e r e s o w a n i e	z a i n t e r e s o w a n y	0.5349683165550232	2	0.11201401054859161	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05424392968416214	0	0.4399965703487396	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.0603608712553978	0	0.12885063886642456	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05858674272894859	0	0.17365191876888275	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05833396688103676	0	0.3090958893299103	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05880645290017128	0	0.3573409914970398	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.05993927642703056	0	0.3217994272708893	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05771501362323761	0	0.21396152675151825	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.07383531332015991	0	0.2127833515405655	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06150969862937927	0	0.3623201847076416	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05609091743826866	0	0.17070354521274567	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.3686666488647461	2	0.21774126589298248	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.061341654509305954	0	0.13038407266139984	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.052430275827646255	0	0.20140714943408966	NA
b ę d z i e c i e   u c z y ł y	b ę d ą   u c z y ł y	0.619804322719574	6	0.17128892242908478	NA
d e r y w o w a n e	d e r y w o w a n e	0.059002697467803955	0	0.31212499737739563	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.059367988258600235	0	0.5441626310348511	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.0789249837398529	0	0.2748885452747345	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05859469622373581	0	0.3274109959602356	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.057500701397657394	0	0.1160568967461586	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.06217065453529358	0	0.18986821174621582	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.058246709406375885	0	0.09681462496519089	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.2666873633861542	3	0.07581167668104172	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05528511479496956	0	0.2508067190647125	NA
s a t e l i c i	s a t e l i c i	0.11606960743665695	0	0.5496746301651001	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05905371531844139	0	0.12739324569702148	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05807117000222206	0	0.1461561620235443	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.06014483794569969	0	0.13517911732196808	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.07075853645801544	0	0.1328166127204895	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.053919266909360886	0	0.17951884865760803	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.055220961570739746	0	0.10277053713798523	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05387776345014572	0	0.34935280680656433	NA
