prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05612605810165405	0	0.22207236289978027	NA
e t y n a	e t y n y	0.5963691473007202	1	0.3507743179798126	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05648922920227051	0	0.2930998206138611	NA
r o z m o d l o n e	r o z m o d l o n e	0.05477752536535263	0	0.23518580198287964	NA
n i e s m a k o w y	n i e s m a k o w y	0.05798357352614403	0	0.17621253430843353	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05608409270644188	0	0.27271974086761475	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.06924153864383698	0	0.4133111536502838	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05316777527332306	0	0.9955426454544067	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05045202374458313	0	0.16060270369052887	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05405358225107193	0	0.153134286403656	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.058918364346027374	0	0.15284012258052826	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.6731358170509338	2	0.22360463440418243	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05396067723631859	0	0.31591877341270447	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05830920860171318	0	0.11699146032333374	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05285334959626198	0	0.2348823994398117	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05447935312986374	0	0.1315593272447586	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05462082102894783	0	0.8087051510810852	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05467827618122101	0	0.2794687747955322	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.056425321847200394	0	0.06880326569080353	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.056950218975543976	0	0.10366085916757584	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05571820214390755	0	0.17754794657230377	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05056381970643997	0	0.5732653141021729	NA
z a b a g l i o n e	z a b a g l i o n e	0.08090967684984207	0	0.18026934564113617	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.055315855890512466	0	0.11281470209360123	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.052338168025016785	0	0.14733776450157166	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05202649161219597	0	0.32889223098754883	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05767073109745979	0	0.10503692924976349	NA
p o d c h o d z i o n o	p o d c h o d z o n o	0.22762568295001984	1	0.2629625201225281	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05243578925728798	0	0.7085914611816406	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.04968351498246193	0	0.283138632774353	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05007876455783844	0	0.15341509878635406	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05002737045288086	0	0.962971568107605	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.057896122336387634	0	0.13225820660591125	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.05571674555540085	0	0.11276659369468689	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05263710394501686	0	0.23964697122573853	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05485038831830025	0	0.40506094694137573	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.06629923731088638	0	0.44305577874183655	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.04917304590344429	0	0.0724322497844696	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05246938392519951	0	0.14479394257068634	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.054593149572610855	0	0.1788642704486847	NA
g a c h o s t w a	g a c h o s t w i e	0.26804760098457336	2	0.2723213732242584	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05774352326989174	0	0.19188466668128967	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.054689571261405945	0	0.30261898040771484	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.05063636228442192	0	0.1507960855960846	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05445929989218712	0	0.1626567840576172	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05481400340795517	0	0.607932448387146	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.0559329055249691	0	0.0926707535982132	NA
b ę d z i e   o d p i e r z ą ć   s i ę	o d p i e r z y   s i ę	1.1921923160552979	9	0.2067721039056778	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05678202956914902	0	0.40797746181488037	NA
w e s o l u c h n i	w e s o l u c h n i	0.05313532426953316	0	0.16457873582839966	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05559389665722847	0	0.15992066264152527	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.053063202649354935	0	0.6738212704658508	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05444924533367157	0	0.4737235903739929	NA
o s p a	o s p y	1.1476348638534546	1	0.36223477125167847	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.055598653852939606	0	0.11024811118841171	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05282273143529892	0	0.3910409212112427	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05364008620381355	0	0.13625141978263855	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.056577205657958984	0	0.11369660496711731	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.33828702569007874	3	0.17499227821826935	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.49044036865234375	1	0.4016975164413452	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.5827540755271912	1	0.15044261515140533	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.055181730538606644	0	0.134164959192276	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05830566585063934	0	0.10676062107086182	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.4195401668548584	1	0.15374402701854706	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.053067490458488464	0	0.09294170141220093	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.3919001519680023	2	0.11187921464443207	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05546531826257706	0	0.2684653103351593	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.051045920699834824	0	1.3332842588424683	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05447274073958397	0	0.13319000601768494	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.05171748250722885	0	0.16304275393486023	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05237561836838722	0	0.41292405128479004	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.054380469024181366	0	0.1214885264635086	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.05315210297703743	0	0.18980051577091217	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.0515584722161293	0	0.11460691690444946	NA
z a s o b n e	z a s o b n e	0.0543290413916111	0	0.2603274881839752	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05610979348421097	0	0.11286526173353195	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05685411021113396	0	0.24032941460609436	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05119466036558151	0	0.649938702583313	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.055222757160663605	0	0.12962037324905396	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.779679000377655	2	0.14364048838615417	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05457373708486557	0	0.08580265939235687	NA
b ę d ę   w y w o z i ł e	b ę d ę   w y w o z i ł	0.3109636902809143	1	0.30429577827453613	NA
j e m e ń s k a	j e m e ń s k a	0.047657888382673264	0	0.23295214772224426	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05397212505340576	0	0.4410986304283142	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.057201310992240906	0	0.1423104703426361	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.05761362984776497	0	0.3790120780467987	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05716182291507721	0	0.11996287107467651	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05505546182394028	0	0.1005820482969284	NA
t w i s t a m i	t w i s t a m i	0.06363565474748611	0	0.49327194690704346	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05517858266830444	0	0.13586503267288208	NA
k o r c ą c e m u	k o r c ą c e m u	0.05062321946024895	0	1.3807575702667236	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.053639329969882965	0	0.09286698698997498	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.053472355008125305	0	0.17070940136909485	NA
r ę c z n e j	r ę c z n e j	0.05828667804598808	0	0.3090084493160248	NA
w i z y t e r k i	w i z y t e r k i	0.05285751819610596	0	0.1840636432170868	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05088462308049202	0	0.33572208881378174	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.06101303920149803	0	0.32979539036750793	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05007075518369675	0	0.1845175176858902	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.052751101553440094	0	0.07786011695861816	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.058393821120262146	0	0.1533765345811844	NA
p o p o d b i j a ł a ś	p o p o d b i j a ł a m	0.12927453219890594	1	0.2928227484226227	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05404742807149887	0	0.5734812021255493	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.05593808740377426	0	0.14789538085460663	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.08801684528589249	0	0.183538556098938	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05081769451498985	0	0.1368636041879654	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.05511607602238655	0	0.07961287349462509	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05441290885210037	0	0.20414204895496368	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05547764152288437	0	0.1169707179069519	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.053005944937467575	0	0.10346325486898422	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05464767664670944	0	0.20727287232875824	NA
r e m a n i f e s t ą	r e m a n i f e s t e m	0.4705795645713806	2	0.4543668329715729	NA
g a r b i e	g a r b y	1.1661672592163086	2	0.2627542018890381	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.06994057446718216	0	0.2109328806400299	NA
n a k i w a n y c h	n a k i w a n y c h	0.055166956037282944	0	0.668188214302063	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.053534042090177536	0	0.1817215383052826	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.09442601352930069	0	0.3038589060306549	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.055545706301927567	0	0.10144341737031937	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.06412167102098465	0	0.15754148364067078	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05469778552651405	0	0.0967843234539032	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.055071983486413956	0	0.12995876371860504	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05455022677779198	0	0.12028474360704422	NA
z a ł a t a n y	z a ł a t a n y	0.05648308992385864	0	0.2184440791606903	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.06565777957439423	0	0.08450520783662796	NA
p r z y p r z ą c e m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.7201557755470276	5	0.3476718068122864	NA
s c h l a p a n e	s c h l a p a n e	0.05600527673959732	0	0.24184446036815643	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.052493274211883545	0	0.4894556403160095	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05110470578074455	0	0.1735600084066391	NA
l e ż a n k ą	l e ż a n k ą	0.05304877087473869	0	1.4888622760772705	NA
u p i o r o w e	u p i o r o w e	0.05518505349755287	0	0.31525322794914246	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.05420137196779251	0	0.10797691345214844	NA
n i e s y r e n i e	n i e s y r e n i e	0.06126878410577774	0	0.25008442997932434	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05683789402246475	0	0.18824468553066254	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05378332361578941	0	0.13750074803829193	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05322926491498947	0	0.15057975053787231	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05069407448172569	0	0.8854983448982239	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.054556798189878464	0	0.3415547311306	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.07962917536497116	0	0.17115925252437592	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.08184002339839935	0	0.176097571849823	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05562740936875343	0	0.1121903508901596	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05265430361032486	0	0.5931183099746704	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05357886478304863	0	0.13395892083644867	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.0519280880689621	0	0.15678025782108307	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05209633335471153	0	0.15172319114208221	NA
n a s z y t y m	n a s z y t y m	0.09521467238664627	0	0.5253843069076538	NA
n i e k o c z o w e	n i e k o c z o w e	0.06003653630614281	0	0.19743360579013824	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.27672645449638367	1	0.13267487287521362	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.45651140809059143	2	0.15175078809261322	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05417716130614281	0	0.2680598199367523	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.05550241842865944	0	0.20555245876312256	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	1.5513867139816284	7	0.14527422189712524	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05885450169444084	0	0.33995455503463745	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05265384539961815	0	0.20327650010585785	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05753052979707718	0	0.20266540348529816	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.0570107065141201	0	0.13260717689990997	NA
b ę d z i e   w y c i o s a ć   s i ę	w y c i e s z e   s i ę	2.0004563331604004	10	0.11696865409612656	NA
p ó ł p i ś m i e n e	p ó ł p i ś m i e n n e	0.4008558392524719	1	0.12596537172794342	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.06074957177042961	0	0.10057659447193146	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.0562131293118	0	0.6983427405357361	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.04933993145823479	0	0.8403963446617126	NA
c y t u j ą c ą	c y t u j ą c ą	0.04716647416353226	0	0.3741220235824585	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.054149970412254333	0	0.07281378656625748	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05440482124686241	0	0.08184806257486343	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05393723398447037	0	0.07748301327228546	NA
w y ż y m a n e	w y ż y m a n e	0.06041956692934036	0	0.20564265549182892	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05405666306614876	0	0.12843096256256104	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05273503065109253	0	0.10890571773052216	NA
z a d u c h e	z a d u c h u	0.2887219488620758	1	0.4128277897834778	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.056432269513607025	0	0.07455838471651077	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05279010161757469	0	0.10205379873514175	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.39053475856781006	1	0.12225989252328873	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.07527023553848267	0	0.11963352560997009	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.04991509020328522	0	0.14512883126735687	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.5140467882156372	1	0.42525234818458557	NA
p r z e b y t e j	p r z e b y t e j	0.09487882256507874	0	0.2350037842988968	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05475863814353943	0	0.09246224910020828	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05314371734857559	0	0.13292653858661652	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.10080850124359131	0	0.1560537964105606	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.057743851095438004	0	0.18342289328575134	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.056758295744657516	0	0.13266760110855103	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05380284786224365	0	0.1622779220342636	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05850354954600334	0	0.11288928985595703	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05228353664278984	0	0.7320297956466675	NA
p a k l a k o m	p a k l a k o m	0.05325528606772423	0	0.3201461732387543	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.04910419508814812	0	0.3361915349960327	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05763978511095047	0	0.537019670009613	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.06644949316978455	0	0.20527596771717072	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05785706266760826	0	0.1746726632118225	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.15637753903865814	2	0.10919241607189178	NA
o k r z e p i o n e	o k r z e p i o n e	0.05411126837134361	0	0.15927158296108246	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.0531933456659317	0	0.06394314020872116	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05748957768082619	0	0.0933145135641098	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05454158037900925	0	0.09884291142225266	NA
w y k a z a l n a	w y k a z a l n a	0.053499989211559296	0	0.17143526673316956	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05441044270992279	0	0.4714210629463196	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.0552603043615818	0	0.10812781751155853	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05419490113854408	0	0.22358925640583038	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05704730749130249	0	0.32839179039001465	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.054638803005218506	0	0.08741876482963562	NA
d a w a j ą c e	d a j ą c e	0.9512529969215393	2	0.2027243971824646	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.0560356043279171	0	0.08014416694641113	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.05013766512274742	0	0.050137534737586975	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.056582432240247726	0	0.07265249639749527	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.48618724942207336	3	0.09898248314857483	NA
p u c k i c h	p u c k i c h	0.051829129457473755	0	0.7655103802680969	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05375320464372635	0	0.20516115427017212	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.053801022469997406	0	0.07320520281791687	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.053932853043079376	0	0.12181782722473145	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.052214186638593674	0	0.1415989249944687	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05483994632959366	0	0.09590707719326019	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.05793539062142372	0	0.09011399000883102	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.06714032590389252	0	0.11619963496923447	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05326714739203453	0	0.3016251027584076	NA
n i e w c h o d n e	n i e w c h o d n e	0.06323977559804916	0	0.18994002044200897	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05232822895050049	0	0.45410364866256714	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05286494642496109	0	0.06175176799297333	NA
k u f i c k i	k u f i c c y	1.524889349937439	2	0.18768984079360962	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05221571773290634	0	0.07617240399122238	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5024104118347168	1	0.09840065985918045	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05070723593235016	0	0.45305851101875305	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.05469992384314537	0	0.11574845016002655	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05754807963967323	0	0.18766511976718903	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05737641453742981	0	0.1673671156167984	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05421686917543411	0	0.1266430914402008	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.05777185410261154	0	0.15292863547801971	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05750439688563347	0	0.1947478950023651	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.07025749236345291	0	0.1390288770198822	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.058369725942611694	0	0.13419656455516815	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05381235480308533	0	0.09022524207830429	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.6589280962944031	2	0.1715497076511383	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.05799232795834541	0	0.11134714633226395	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.04879872500896454	0	1.1954174041748047	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.6853690147399902	3	0.12614524364471436	NA
d e r y w o w a n e	d e r y w o w a n e	0.05694505199790001	0	0.17933012545108795	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.0551072359085083	0	0.15915881097316742	NA
n i e p o s o b n y m	n i e p o o s o b n y m	0.43335288763046265	1	0.16505514085292816	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05641264095902443	0	0.11603378504514694	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05376351997256279	0	0.09818922728300095	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.04990421235561371	0	0.20108796656131744	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05632719025015831	0	0.23111885786056519	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.17515122890472412	3	0.08616843819618225	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05323931574821472	0	0.1899552345275879	NA
s a t e l i t a	s a t e l i c i	1.1696828603744507	2	0.18733416497707367	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.054252490401268005	0	0.09826767444610596	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05502387881278992	0	0.13085637986660004	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05585253983736038	0	0.14126086235046387	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.05870102345943451	0	0.10713459551334381	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.07872051000595093	0	0.16794238984584808	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05370025336742401	0	0.1165051981806755	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.050391919910907745	0	0.26091915369033813	NA
