prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05404949188232422	0	0.9873802065849304	NA
e t y n y	e t y n y	0.09348059445619583	0	0.542612612247467	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.058808762580156326	0	0.3707296848297119	NA
r o z m o d l o n e	r o z m o d l o n e	0.05548038333654404	0	0.6225928068161011	NA
n i e s m a k o w y	n i e s m a k o w y	0.05987734720110893	0	0.3719251751899719	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05792734771966934	0	0.19814904034137726	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05826600268483162	0	0.20454569160938263	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.055410441011190414	0	0.6666615605354309	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05417139455676079	0	1.0113099813461304	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05603534355759621	0	0.23368345201015472	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.060824017971754074	0	0.16830964386463165	NA
p o ż ó ł k n ą ł a	p o ż ó ł k ł a	0.6874624490737915	2	0.2836126387119293	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.055911771953105927	0	0.42650777101516724	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.06403995305299759	0	0.40313032269477844	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.055672984570264816	0	0.3236997425556183	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.059537384659051895	0	0.4266917407512665	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05693179368972778	0	0.6248082518577576	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.057241782546043396	0	0.4863775670528412	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05516275763511658	0	0.06950441002845764	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.060067374259233475	0	0.15386216342449188	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.057020463049411774	0	0.1792188584804535	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.052746254950761795	0	0.4092799425125122	NA
z a b a g l i o n	z a b a g l i o n e	0.4537220001220703	1	0.25328904390335083	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.059025511145591736	0	0.4131280481815338	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05394311249256134	0	0.2376745045185089	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.054627593606710434	0	0.21126501262187958	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05713061988353729	0	0.3695146441459656	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.07275815308094025	0	0.20686449110507965	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05651232972741127	0	0.6152147650718689	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05064234510064125	0	1.0538156032562256	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05377011373639107	0	0.1928548961877823	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.0493319071829319	0	0.4369773268699646	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.06348243355751038	0	0.19517366588115692	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.06222810596227646	0	0.17683136463165283	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05701542645692825	0	0.36815690994262695	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05553898587822914	0	0.6839004755020142	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.0790838971734047	0	0.37724682688713074	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.047644052654504776	0	0.19786100089550018	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05650296434760094	0	0.3712519705295563	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05810682475566864	0	0.25632336735725403	NA
g a c h o s t w i e	g a c h o s t w i e	0.056274689733982086	0	0.47805625200271606	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.058701466768980026	0	0.19440509378910065	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.0552683062851429	0	0.35654422640800476	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.049252159893512726	0	0.1322987824678421	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05905044078826904	0	0.5056005716323853	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.057430289685726166	0	0.42512544989585876	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05829021334648132	0	0.11361242830753326	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.5632266402244568	1	0.6482375860214233	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05804699286818504	0	0.334190309047699	NA
w e s o l u c h n i	w e s o l u c h n i	0.054471537470817566	0	0.41841402649879456	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05636317655444145	0	0.1834498643875122	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05486050248146057	0	0.40031859278678894	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.057527028024196625	0	0.26508113741874695	NA
o s p i e	o s p y	0.5449105501174927	2	0.5073031783103943	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.055843792855739594	0	0.16968363523483276	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05266052857041359	0	0.41558611392974854	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.055933885276317596	0	0.6071122884750366	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.058633867651224136	0	0.2149582803249359	NA
o p a s k u d z a c i e   s i ę	o p a s k u d z a c i e   s i ę	0.09250850230455399	0	0.5162920951843262	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.4856531023979187	1	0.261549711227417	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.603678286075592	1	0.1542375683784485	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.052101414650678635	0	0.1351642608642578	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05629853531718254	0	0.13866207003593445	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.38941192626953125	1	0.37433144450187683	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05425502732396126	0	0.2525210380554199	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.48198381066322327	2	0.17919082939624786	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05867043882608414	0	0.37423697113990784	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05583396926522255	0	1.3634896278381348	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.055184707045555115	0	0.16857658326625824	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.08168434351682663	0	0.35762283205986023	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05199103802442551	0	0.8473421931266785	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05711429566144943	0	0.3251425325870514	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.06988253444433212	0	0.33323660492897034	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.054079532623291016	0	0.46553751826286316	NA
z a s o b n e	z a s o b n e	0.05940566584467888	0	1.462326169013977	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05643434450030327	0	0.1461571902036667	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05882608890533447	0	0.25719261169433594	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05348477140069008	0	0.7090157270431519	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05492983013391495	0	0.19178399443626404	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.6915484070777893	2	0.21444262564182281	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.056566111743450165	0	0.10075636953115463	NA
b ę d ę   w y w o z i ł e	b ę d ę   w y w o z i ł	0.5337666869163513	1	0.17475342750549316	NA
j e m e ń s k a	j e m e ń s k a	0.049088671803474426	0	0.48318350315093994	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.057499274611473083	0	0.3024194836616516	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.057529937475919724	0	0.16784846782684326	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.0631522536277771	0	0.20129331946372986	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05220260098576546	0	0.11247054487466812	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05610436201095581	0	0.47116222977638245	NA
t w i s t a m i	t w i s t a m i	0.05920916795730591	0	1.9181418418884277	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05631369352340698	0	0.5673046708106995	NA
k o r c ą c e m u	k o r c ą c e m u	0.052742909640073776	0	0.6823182702064514	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.056180551648139954	0	0.12752623856067657	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05567990615963936	0	0.3138723373413086	NA
r ę c z n e j	r ę c z n e j	0.052230726927518845	0	1.2449547052383423	NA
w i z y t e r k i	w i z y t e r k i	0.057890038937330246	0	0.5294341444969177	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05311653017997742	0	0.41594254970550537	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.06248727813363075	0	0.6339550018310547	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.054167162626981735	0	0.3467046618461609	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.0505233034491539	0	0.09030596911907196	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05912699177861214	0	0.4539887309074402	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.0583716556429863	0	0.16508743166923523	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05856776610016823	0	0.39755669236183167	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.0606614351272583	0	0.45007073879241943	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.057847101241350174	0	0.17917533218860626	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.0542287714779377	0	0.20569582283496857	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.05869857966899872	0	0.1246061772108078	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05518156290054321	0	0.420145183801651	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05963287502527237	0	0.4232001304626465	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.08489446341991425	0	0.3697815239429474	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05441747605800629	0	0.7151970267295837	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.10852047801017761	0	0.5612317323684692	NA
g a r b o w i	g a r b y	0.4814493954181671	3	0.7256286144256592	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.0709208995103836	0	0.7423031330108643	NA
n a k i w a n y c h	n a k i w a n y c h	0.05854695662856102	0	1.1045451164245605	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05142898112535477	0	0.5807221531867981	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.054567158222198486	0	0.5892978310585022	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.05710873380303383	0	0.4167401194572449	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.07289610058069229	0	0.2420598864555359	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05831890553236008	0	0.13040876388549805	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05808600038290024	0	0.4644714593887329	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.057824570685625076	0	0.37819111347198486	NA
z a ł a t a n y	z a ł a t a n y	0.06203722953796387	0	0.306645005941391	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.0653344988822937	0	0.1540314257144928	NA
p r z y p r z ą c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.4963119328022003	4	0.47479185461997986	NA
s c h l a p a n e	s c h l a p a n e	0.0580240897834301	0	0.6229335069656372	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05567319318652153	0	0.24961768090724945	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05201015993952751	0	0.2822006344795227	NA
l e ż a n k ą	l e ż a n k ą	0.05726231634616852	0	1.9682823419570923	NA
u p i o r o w e	u p i o r o w e	0.05958867818117142	0	1.2144062519073486	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.058491986244916916	0	0.30047333240509033	NA
n i e s y r e n i e	n i e s y r e n i e	0.06212693080306053	0	0.8902010321617126	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05991490185260773	0	0.36128848791122437	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.06028791517019272	0	0.14780081808567047	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05507025122642517	0	0.2729805111885071	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05450136214494705	0	0.5482589602470398	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.053727779537439346	0	0.4063189625740051	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.0625976026058197	0	0.1801801472902298	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.058278992772102356	0	0.1788211166858673	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.058105673640966415	0	0.5008270144462585	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05560116097331047	0	0.7333565950393677	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05448104068636894	0	0.24196757376194	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05580105632543564	0	0.774755597114563	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05549537017941475	0	0.7016372084617615	NA
n a s z o n y m	n a s z y t y m	0.48108577728271484	2	0.3910726308822632	NA
n i e k o c z o w e	n i e k o c z o w e	0.06267207115888596	0	0.9024102687835693	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.18714392185211182	1	0.11903116852045059	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5832929611206055	2	0.21900035440921783	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05620831996202469	0	0.3160198926925659	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.061867598444223404	0	0.35923340916633606	NA
o ś w i a d c z ą	o ś w i a d c z ę	0.6588807702064514	1	0.3291773200035095	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.058474667370319366	0	0.5581732392311096	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05901417136192322	0	0.38547495007514954	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.056629326194524765	0	0.14022235572338104	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.06172037869691849	0	0.3798821270465851	NA
w y c i u j ą   s i ę	w y c i e s z e   s i ę	1.113243579864502	4	0.4774673283100128	NA
p ó ł p i ś m i e n e	p ó ł p i ś m i e n n e	0.13161250948905945	1	0.5891696810722351	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.05153978243470192	0	0.09016794711351395	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05958760529756546	0	0.32000231742858887	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.055593643337488174	0	1.038396954536438	NA
c y t u j ą c ą	c y t u j ą c ą	0.04852737486362457	0	0.7145878672599792	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05457279831171036	0	0.08451679348945618	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05343975871801376	0	0.0926121398806572	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05822551250457764	0	0.23963744938373566	NA
w y ż y m a n e	w y ż y m a n e	0.05600826442241669	0	0.717491865158081	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.0583067387342453	0	0.19843313097953796	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05388467386364937	0	0.11085839569568634	NA
z a d u c h u	z a d u c h u	0.07534053176641464	0	1.449588418006897	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05677786469459534	0	0.09718867391347885	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05691387876868248	0	0.12637034058570862	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.269734263420105	1	0.07539378106594086	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05492828041315079	0	0.1278647482395172	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.04963679611682892	0	0.26682937145233154	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.3476234972476959	1	0.5289320349693298	NA
p r z e b y t e j	p r z e b y t e j	0.09432725608348846	0	0.6583112478256226	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05568922311067581	0	0.09137610346078873	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.056152429431676865	0	0.2958203852176666	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.1437598317861557	0	0.6645763516426086	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.059219472110271454	0	0.21923108398914337	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05876119062304497	0	0.26484087109565735	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05511850491166115	0	0.2679447531700134	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05876091867685318	0	0.1159885972738266	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05727972835302353	0	0.36985084414482117	NA
p a k l a k o m	p a k l a k o m	0.057144537568092346	0	0.2603691816329956	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.050943974405527115	0	0.8426929116249084	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.06314349919557571	0	0.35447898507118225	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.05787914991378784	0	0.2529827952384949	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.058236777782440186	0	0.2331712543964386	NA
n i e p o s i a r c z y n o w o ś c i o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.17318043112754822	3	0.12104132026433945	NA
o k r z e p i o n e	o k r z e p i o n e	0.058288272470235825	0	0.32436349987983704	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05530468001961708	0	0.08031512051820755	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.059854984283447266	0	0.15443319082260132	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.0538175031542778	0	0.16160015761852264	NA
w y k a z a l n a	w y k a z a l n a	0.05508067086338997	0	0.47513705492019653	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.058385662734508514	0	0.19246137142181396	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.058285053819417953	0	0.1341334730386734	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05780164524912834	0	0.12924057245254517	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.059445928782224655	0	0.1568143367767334	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05618841573596001	0	0.08499109745025635	NA
d a w a j ą c e	d a j ą c e	0.8603687882423401	2	0.43233397603034973	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05871858075261116	0	0.09134943038225174	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.049282293766736984	0	0.04928240552544594	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.057193826884031296	0	0.07484263181686401	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.45146289467811584	6	0.18054908514022827	NA
p u c k i c h	p u c k i c h	0.05352719500660896	0	1.655299425125122	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.053363390266895294	0	0.21806924045085907	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.0568959005177021	0	0.09623946249485016	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05619864910840988	0	0.7165479063987732	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.060207217931747437	0	0.19943435490131378	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.056476641446352005	0	0.3098936080932617	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.060428522527217865	0	0.1147230863571167	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.06472653895616531	0	0.12563565373420715	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05470854043960571	0	0.5385920405387878	NA
n i e w c h o d n e	n i e w c h o d n e	0.06147751957178116	0	0.7112945914268494	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05310797691345215	0	0.5179423093795776	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05155134201049805	0	0.059554215520620346	NA
k u f i c k i	k u f i c c y	1.120612621307373	2	0.5708246231079102	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.07189095765352249	0	0.1634184867143631	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5007259249687195	1	0.1581452637910843	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.055658865720033646	0	0.475626140832901	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.06283232569694519	0	0.3267321288585663	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05928974971175194	0	0.1552906632423401	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.059086043387651443	0	0.4196544587612152	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05734911561012268	0	0.31414565443992615	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.06223958358168602	0	0.29282018542289734	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05814540013670921	0	0.3041309714317322	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.07882578670978546	0	0.7451779842376709	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06233382225036621	0	0.6518890261650085	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05706080421805382	0	0.20719951391220093	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.6005807518959045	2	0.2154894918203354	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.06147640943527222	0	0.5075315237045288	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05472920835018158	0	1.2009973526000977	NA
b ę d z i e c i e   u c z y ł y	b ę d ą   u c z y ł y	0.7659962773323059	6	0.5380935668945312	NA
d e r y w o w a n e	d e r y w o w a n e	0.06191914901137352	0	0.3395967185497284	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05691774934530258	0	1.0827008485794067	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.06686364859342575	0	0.25740593671798706	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05909210816025734	0	0.20141614973545074	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05601244047284126	0	0.15066856145858765	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.058905862271785736	0	0.21520566940307617	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05607554316520691	0	0.26931437849998474	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.15389586985111237	3	0.10647397488355637	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05773301422595978	0	0.278023898601532	NA
s a t e l i c i	s a t e l i c i	0.08310800045728683	0	1.0859133005142212	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.058241311460733414	0	0.22802846133708954	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.0582285150885582	0	0.18115420639514923	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.060183022171258926	0	0.2193891704082489	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.07158554345369339	0	0.3309232294559479	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.05776022747159004	0	0.3455501198768616	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.056632108986377716	0	0.10957524180412292	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05400397256016731	0	0.40714722871780396	NA
o c u k r z e n i a	o c u k r z e n i a	0.062308695167303085	0	0.5662863254547119	NA
