prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.06004045158624649	0	0.23513393104076385	NA
e t y n y	e t y n y	0.07887624204158783	0	0.38089263439178467	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.059101421386003494	0	0.21041841804981232	NA
r o z m o d l o n e	r o z m o d l o n e	0.05660645663738251	0	0.1725502759218216	NA
n i e s m a k o w y	n i e s m a k o w y	0.059372976422309875	0	0.19016562402248383	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05686940252780914	0	0.1746317595243454	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.060071274638175964	0	0.4443156123161316	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.0610351637005806	0	0.6336311101913452	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.056146275252103806	0	0.18046726286411285	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.056764502078294754	0	0.19607122242450714	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.07043953239917755	0	0.12099849432706833	NA
p o ż o ł k n ą ł a	p o ż ó ł k ł a	1.09795081615448	3	0.20755158364772797	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05668327212333679	0	0.19201985001564026	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.06944012641906738	0	0.12165532261133194	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.0571967214345932	0	0.2408898025751114	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05732526257634163	0	0.1423044055700302	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05823522061109543	0	0.34107705950737	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05774077773094177	0	0.36228227615356445	NA
o d b i u r o k r a t y z o w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.18910877406597137	2	0.07915075123310089	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.057812854647636414	0	0.10754960030317307	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05741976574063301	0	0.10919088125228882	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05345446988940239	0	0.3965488374233246	NA
z a b a g l i o n e	z a b a g l i o n e	0.1148034855723381	0	0.22833488881587982	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.058940332382917404	0	0.10564406961202621	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05473586544394493	0	0.13124586641788483	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.053579989820718765	0	0.1806429922580719	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.0577620305120945	0	0.12553764879703522	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.05792762711644173	0	0.5744098424911499	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05772152170538902	0	0.21136507391929626	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.10084089636802673	0	0.8298890590667725	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.0545407310128212	0	0.13670551776885986	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.052503544837236404	0	0.3655785024166107	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05625888332724571	0	0.1433103233575821	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.058537133038043976	0	0.11265411972999573	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05496362969279289	0	0.18138843774795532	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05637218430638313	0	0.5360211133956909	NA
n i e o k l ą c e   s i ę	n i e o k l ę c i e   s i ę	0.1823236048221588	2	0.43219783902168274	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.05196288600564003	0	0.08389835804700851	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05695820972323418	0	0.16174471378326416	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.058736156672239304	0	0.12343782931566238	NA
g a c h o s t w o	g a c h o s t w i e	0.3445618450641632	2	0.28110620379447937	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.058931853622198105	0	0.12521541118621826	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05689689517021179	0	0.25201132893562317	NA
b ę d ę   o w r z e s z c z a ł a	b ę d ę   o w r z e s z c z a ć	0.19681838154792786	2	0.10899721086025238	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05619282275438309	0	0.13273504376411438	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.060747258365154266	0	0.2419547140598297	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05838143080472946	0	0.11180439591407776	NA
o d p i e r z y ć   s i ę	o d p i e r z y   s i ę	0.42717206478118896	1	0.32838374376296997	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.056364018470048904	0	0.18699079751968384	NA
w e s o l u c h n i	w e s o l u c h n i	0.055773258209228516	0	0.17482466995716095	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05737760663032532	0	0.124045230448246	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.055946845561265945	0	0.6994704008102417	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.057511281222105026	0	0.3354332745075226	NA
o s p a	o s p y	1.1834543943405151	1	0.3961033523082733	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.058017607778310776	0	0.10001873970031738	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05591858550906181	0	0.28100356459617615	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.055478207767009735	0	0.15032313764095306	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05973326787352562	0	0.09858866035938263	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.409321665763855	3	0.14839929342269897	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.5128951668739319	1	0.375779390335083	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.5769134163856506	1	0.21844929456710815	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.07766346633434296	0	0.13744647800922394	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.058050528168678284	0	0.1041117012500763	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.44779637455940247	1	0.13675110042095184	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05460330471396446	0	0.11643335968255997	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.449217289686203	2	0.13144637644290924	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05529150739312172	0	0.16512075066566467	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.056115828454494476	0	0.5927118062973022	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05607618764042854	0	0.14693443477153778	NA
p a r a m a n t e l k a	p a r a m a n t e l k ę	0.20247772336006165	1	0.17183735966682434	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.055975303053855896	0	0.1851123869419098	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05595369264483452	0	0.11019127815961838	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.061829932034015656	0	0.16013620793819427	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.055748384445905685	0	0.14338819682598114	NA
z a s o b n e	z a s o b n e	0.0571933314204216	0	0.25136834383010864	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05760380998253822	0	0.16746914386749268	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.0589398555457592	0	0.127115398645401	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.054520729929208755	0	0.5834842324256897	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.0558357872068882	0	0.12128621339797974	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.85088050365448	2	0.18708977103233337	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.058242373168468475	0	0.09314922243356705	NA
b ę d ę   w y w o z i ł e m	b ę d ę   w y w o z i ł	0.5176333785057068	2	0.16790629923343658	NA
j e m e ń s k a	j e m e ń s k a	0.059974245727062225	0	0.23599383234977722	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05785725265741348	0	0.32874947786331177	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.058264438062906265	0	0.10269564390182495	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.05901617556810379	0	0.19219042360782623	NA
b ę d z i e c i e   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.5315751433372498	3	0.11262814700603485	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05639138072729111	0	0.12773510813713074	NA
t w i s t ó m i	t w i s t a m i	0.6623795628547668	1	0.2905939817428589	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.056374188512563705	0	0.1254298835992813	NA
k o r c ą c e m u	k o r c ą c e m u	0.05704692751169205	0	0.6300970315933228	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05759323760867119	0	0.09691820293664932	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.057062551379203796	0	0.12728138267993927	NA
r ę c z n e j	r ę c z n e j	0.06255753338336945	0	0.26843464374542236	NA
w i z y t e r k a	w i z y t e r k i	0.30331870913505554	1	0.2910756468772888	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05406329035758972	0	0.40531855821609497	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.06243743747472763	0	0.28376007080078125	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.054101720452308655	0	0.1818164885044098	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.05231833457946777	0	0.08146511018276215	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05677008628845215	0	0.13627272844314575	NA
p o p o d b i j a ł a ś m	p o p o d b i j a ł a m	0.2519036829471588	1	0.1503981649875641	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05609593540430069	0	0.19636014103889465	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.06248931586742401	0	0.14111000299453735	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.0546904020011425	0	0.14910757541656494	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05456014350056648	0	0.15406951308250427	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.07034324109554291	0	0.1061716303229332	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.056989945471286774	0	0.18669821321964264	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.058831967413425446	0	0.12763816118240356	NA
p ł a s t u g o k s z t a ł t n y	p ł a s t u g o k s z t a ł t n e	0.33969393372535706	1	0.10449385643005371	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.0560414157807827	0	0.26313096284866333	NA
r e m a n i f e s t o w i	r e m a n i f e s t e m	0.39072731137275696	3	0.20825274288654327	NA
g a r b i e	g a r b y	1.285627841949463	2	0.3055877089500427	NA
n a t r z ą ś n i a n e	n a t r z ą s a n e	0.13602235913276672	3	0.35612472891807556	NA
n a k i w a n y c h	n a k i w a n y c h	0.05786048248410225	0	0.4078465700149536	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05445275083184242	0	0.4113141894340515	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.12096890807151794	0	0.25974148511886597	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.06429044157266617	0	0.10877818614244461	NA
d z i a d z ą c y	d z i a d z i e j ą c y	0.19299277663230896	3	0.2208743542432785	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05794481560587883	0	0.1053445115685463	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.057759419083595276	0	0.28235986828804016	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05677027627825737	0	0.11607807129621506	NA
z a ł a t a n y	z a ł a t a n y	0.055552542209625244	0	0.23304623365402222	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.07482349127531052	0	0.11407942324876785	NA
p r z y p r z ą c o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.8762513399124146	5	0.49901658296585083	NA
s c h l a p a n e	s c h l a p a n e	0.05602353811264038	0	0.18244309723377228	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.055456239730119705	0	0.5278041958808899	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05452407896518707	0	0.17010673880577087	NA
l e ż a n k ą	l e ż a n k ą	0.05466504767537117	0	0.5494287610054016	NA
u p i o r o w e	u p i o r o w e	0.05891876667737961	0	0.2419227957725525	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.06986021995544434	0	0.13829222321510315	NA
n i e s y r e n i e	n i e s y r e n i e	0.05986615642905235	0	0.2015940546989441	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.057816676795482635	0	0.14819951355457306	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05562978610396385	0	0.1381034106016159	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.056074343621730804	0	0.1334245353937149	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05501342937350273	0	0.5711058974266052	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05478695407509804	0	0.37268713116645813	NA
p r a p r a b a b k a m	p r a p r a b a b k o m	0.5387085676193237	1	0.15365931391716003	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.05604616925120354	0	0.24952101707458496	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.056654129177331924	0	0.3670869469642639	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05415889620780945	0	0.47616854310035706	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05572596192359924	0	0.12345541268587112	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.055336616933345795	0	0.4550125300884247	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05510979890823364	0	0.15936440229415894	NA
n a s z y n y m	n a s z y t y m	0.21736468374729156	1	0.4596328139305115	NA
n i e k o c z o w e	n i e k o c z o w e	0.05888456106185913	0	0.17722861468791962	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.3141648769378662	1	0.100011445581913	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5405033230781555	2	0.1657188981771469	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05939045920968056	0	0.27359744906425476	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.059653740376234055	0	0.15542638301849365	NA
o ś w i a d c z y ć	o ś w i a d c z ę	1.118910551071167	2	0.19573311507701874	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.06072013080120087	0	0.29654964804649353	NA
u z w i ę ź l i e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.15351545810699463	1	0.25751474499702454	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05800160393118858	0	0.09773537516593933	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.05770780146121979	0	0.13111774623394012	NA
w y c i o s a j ą   s i ę	w y c i e s z e   s i ę	1.4713969230651855	4	0.25342950224876404	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.07371815294027328	0	0.13367672264575958	NA
b ę d z i e c i e   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.4427988529205322	3	0.06573589891195297	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05931825935840607	0	0.21890224516391754	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05200174078345299	0	0.42298269271850586	NA
c y t u j ą c ą	c y t u j ą c ą	0.050552546977996826	0	0.6651256680488586	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05535579100251198	0	0.06840696930885315	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05893287435173988	0	0.07384786009788513	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.056885864585638046	0	0.13631990551948547	NA
w y ż y m a n e	w y ż y m a n e	0.054085277020931244	0	0.160969078540802	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05663816258311272	0	0.07992973923683167	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.055152736604213715	0	0.08415300399065018	NA
z a d u c h u	z a d u c h u	0.0934891328215599	0	0.2261555790901184	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.058173149824142456	0	0.07407708466053009	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.0570615716278553	0	0.1079532653093338	NA
b ę d z i e c i e   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.8127404451370239	4	0.08198413997888565	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.06181170046329498	0	0.10096034407615662	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.053535617887973785	0	0.17064321041107178	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.47732236981391907	1	0.2093328982591629	NA
p r z e b y n e j	p r z e b y t e j	0.26051825284957886	1	0.21763984858989716	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05780380219221115	0	0.07635281980037689	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.058542534708976746	0	0.11698593199253082	NA
n i e d o n i e s i o n i	n i e d o n i e s i e n i	0.41045600175857544	1	0.11272306740283966	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05937990918755531	0	0.1009056344628334	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05803303048014641	0	0.1320871263742447	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05471155419945717	0	0.15617944300174713	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05909596011042595	0	0.0877017229795456	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05820358544588089	0	0.17720238864421844	NA
p a k l a k o m	p a k l a k o m	0.056204915046691895	0	0.17373494803905487	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.054712217301130295	0	0.3316613435745239	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05776672065258026	0	0.1834835708141327	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.07407160848379135	0	0.1653597503900528	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05966224893927574	0	0.16152328252792358	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.4565122723579407	2	0.10156452655792236	NA
o k r z e p i o n e	o k r z e p i o n e	0.05781605467200279	0	0.13581307232379913	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.056303683668375015	0	0.06244610622525215	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05820407718420029	0	0.08727486431598663	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05834076181054115	0	0.09835071861743927	NA
w y k a z a l n a	w y k a z a l n a	0.05457571893930435	0	0.16672925651073456	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05601440370082855	0	0.17585469782352448	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.057705122977495193	0	0.1438177227973938	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05636867508292198	0	0.13031905889511108	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.058830760419368744	0	0.220610573887825	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05526221916079521	0	0.08012892305850983	NA
d a w a j ą c e	d a j ą c e	1.3285280466079712	2	0.1691679060459137	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05886217579245567	0	0.08350364863872528	NA
b ę d z i e c i e   p r z e w a l i	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.09932752698659897	8	0.2138291448354721	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.0602836087346077	0	0.075328029692173	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.44737082719802856	3	0.09392613172531128	NA
p u c k i c h	p u c k i c h	0.05305478721857071	0	0.6927567720413208	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05671733617782593	0	0.11161908507347107	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.056468166410923004	0	0.07239808142185211	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.055179037153720856	0	0.1165846511721611	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.0564398355782032	0	0.13609068095684052	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.06150025501847267	0	0.10932411253452301	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.05985642969608307	0	0.09023161977529526	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.09493155777454376	0	0.13954301178455353	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.0558098703622818	0	0.18876008689403534	NA
n i e w c h o d n y	n i e w c h o d n e	0.45054891705513	1	0.14897167682647705	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.055686142295598984	0	0.213972270488739	NA
b ę d ę   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.5344560742378235	5	0.08626993745565414	NA
k u f i c k i	k u f i c c y	1.713175892829895	2	0.1960393488407135	NA
u n i e d o s t o p n i ę l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.2325180321931839	2	0.1413937211036682	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.4915136396884918	1	0.10446897149085999	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05448208376765251	0	0.3986136019229889	NA
n i e o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.3465731739997864	3	0.1057603731751442	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.060100164264440536	0	0.1173129603266716	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05851539596915245	0	0.1305307000875473	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05616200342774391	0	0.13789163529872894	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.05939900502562523	0	0.11342930048704147	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.06056217476725578	0	0.18349717557430267	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.5214237570762634	1	0.12305128574371338	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.05859384313225746	0	0.13110052049160004	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.055809274315834045	0	0.19376154243946075	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.8770162463188171	2	0.18352559208869934	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.06023494526743889	0	0.1189427599310875	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05269867554306984	0	0.4050852954387665	NA
b ę d z i e   u c z y ć	b ę d ą   u c z y ł y	0.9149519801139832	5	0.17685428261756897	NA
d e r y w o w a n e	d e r y w o w a n e	0.05725814402103424	0	0.13658271729946136	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05635324865579605	0	0.4358251690864563	NA
n i e p o s o b n y m	n i e p o o s o b n y m	0.45702502131462097	1	0.337692528963089	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.057167552411556244	0	0.09610108286142349	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05675242096185684	0	0.10002554208040237	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05377812311053276	0	0.30571824312210083	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05778330937027931	0	0.19327591359615326	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.12907911837100983	3	0.12932148575782776	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05781722813844681	0	0.22583994269371033	NA
s a t e l i t a	s a t e l i c i	1.165969729423523	2	0.17921766638755798	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.061080630868673325	0	0.11030172556638718	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05773349106311798	0	0.11353099346160889	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05858014523983002	0	0.14740385115146637	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.05834740772843361	0	0.13325326144695282	NA
d y g n ą ł a b y	d y g n ę ł a b y	0.18814611434936523	1	0.18717049062252045	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05670763552188873	0	0.10325764864683151	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05491415783762932	0	0.3313949704170227	NA
o c u k r z e n i a	o c u k r z e n i a	0.053129132837057114	0	0.15631379187107086	NA
