prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.056325387209653854	0	0.20367494225502014	NA
e t y n y	e t y n y	0.13262425363063812	0	0.4301967918872833	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05897335708141327	0	0.2513745129108429	NA
r o z m o d l o n e	r o z m o d l o n e	0.05807460844516754	0	0.21487130224704742	NA
n i e s m a k o w y	n i e s m a k o w y	0.05998297035694122	0	0.1828051060438156	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05744580551981926	0	0.2505483031272888	NA
n i e u p i ł o w a n i a c h   s i ę	n i e u p i ł o w a ń   s i ę	0.10975029319524765	5	0.19192621111869812	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05470864847302437	0	0.47344157099723816	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05750947818160057	0	0.17506782710552216	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05744905769824982	0	0.17596027255058289	NA
n i e n a d s t a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.1731131374835968	3	0.20823249220848083	NA
p o ż o ł k n ą ł a	p o ż ó ł k ł a	0.8319829106330872	3	0.28902924060821533	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05625506117939949	0	0.23914746940135956	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.059100452810525894	0	0.1297234296798706	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.055800531059503555	0	0.18692488968372345	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05839771404862404	0	0.14156945049762726	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.058352138847112656	0	0.5330873727798462	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05842862278223038	0	0.2455132007598877	NA
o d b i u r o k r a t y z o w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.11259294301271439	2	0.08634526282548904	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.058876827359199524	0	0.1054309606552124	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05730416625738144	0	0.10869921743869781	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05465599521994591	0	0.372439444065094	NA
z a b a g l i o n e	z a b a g l i o n e	0.05705691874027252	0	0.16030704975128174	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05778263136744499	0	0.16032953560352325	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05559220537543297	0	0.13489705324172974	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05554548650979996	0	0.2645931839942932	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.058008987456560135	0	0.12494774162769318	NA
p o d c h o d z i o n o	p o d c h o d z o n o	0.1950894445180893	1	0.22932623326778412	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05860265716910362	0	0.18087509274482727	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.057563744485378265	0	0.5114772319793701	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05702611431479454	0	0.27291420102119446	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05392146855592728	0	0.8244754076004028	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.056876420974731445	0	0.14287856221199036	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.05832047015428543	0	0.12267812341451645	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.055341824889183044	0	0.175251305103302	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.057277631014585495	0	0.2710106372833252	NA
n i e o k l ą c e   s i ę	n i e o k l ę c i e   s i ę	0.2595326602458954	2	0.24162152409553528	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.05146177113056183	0	0.0761198028922081	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.057376403361558914	0	0.13171422481536865	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05933094769716263	0	0.14307446777820587	NA
g a c h o s t w i e	g a c h o s t w i e	0.09652040153741837	0	0.21457470953464508	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.058812305331230164	0	0.17438778281211853	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05580947548151016	0	0.299762487411499	NA
b ę d ę   o w r z e s z c z a ł o	b ę d ę   o w r z e s z c z a ć	0.12616100907325745	2	0.13282722234725952	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05777236446738243	0	0.15067632496356964	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.059933193027973175	0	0.29968488216400146	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.0579444095492363	0	0.09762699156999588	NA
b ę d z i e   o d p i e r z y ć   s i ę	o d p i e r z y   s i ę	0.6697705388069153	8	0.17808550596237183	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.057629965245723724	0	0.3133900463581085	NA
w e s o l u c h n i	w e s o l u c h n i	0.05467904731631279	0	0.17748337984085083	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.058647025376558304	0	0.11696360260248184	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05770542100071907	0	0.5190547704696655	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.060465455055236816	0	0.273440420627594	NA
o s p a	o s p y	1.1142380237579346	1	0.402754008769989	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05860663577914238	0	0.12560951709747314	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05545287951827049	0	0.29554906487464905	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.055081069469451904	0	0.21963205933570862	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05917016416788101	0	0.1284579187631607	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.4058934152126312	3	0.2805667817592621	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.5059273838996887	1	0.257062703371048	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.6035521030426025	1	0.13304129242897034	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.06895879656076431	0	0.14628762006759644	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.061647720634937286	0	0.10940742492675781	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.4419531226158142	1	0.17679764330387115	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.056966740638017654	0	0.16669565439224243	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.45544952154159546	2	0.12167294323444366	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05597488582134247	0	0.23534490168094635	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05593991279602051	0	0.9091798663139343	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.057057399302721024	0	0.1349664181470871	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.10616142302751541	0	0.203266441822052	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05497278273105621	0	0.4542602598667145	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.056714367121458054	0	0.11723057925701141	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.05819501727819443	0	0.17700034379959106	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05665810778737068	0	0.20486386120319366	NA
z a s o b n e	z a s o b n e	0.058236487209796906	0	0.3171113431453705	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05777842178940773	0	0.1199544221162796	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05855255201458931	0	0.15636762976646423	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05447763577103615	0	0.24880708754062653	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05757944658398628	0	0.11881516128778458	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.484630286693573	2	0.14947660267353058	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05776007100939751	0	0.12344922870397568	NA
b ę d ę   w y w o z i ł e m	b ę d ę   w y w o z i ł	0.4946332275867462	2	0.1232089027762413	NA
j e m e ń s k a	j e m e ń s k a	0.05997156351804733	0	0.24752791225910187	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05890609323978424	0	0.23190920054912567	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.059578679502010345	0	0.10504471510648727	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.05898197740316391	0	0.40352439880371094	NA
b ę d z i e c i e   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.592557430267334	3	0.1394950896501541	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.057935167104005814	0	0.19897642731666565	NA
t w i s t ó m i	t w i s t a m i	0.4657857120037079	1	0.9611337184906006	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05677758902311325	0	0.13748706877231598	NA
k o r c ą c e m u	k o r c ą c e m u	0.05215804651379585	0	1.099430799484253	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.057817548513412476	0	0.09806032478809357	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05784056708216667	0	0.15284286439418793	NA
r ę c z n e j	r ę c z n e j	0.06019888073205948	0	0.42369264364242554	NA
w i z y t e r k i	w i z y t e r k i	0.08865801244974136	0	0.2705031931400299	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05422021448612213	0	0.5052255988121033	NA
ś l u z u j ą c y c h	ś l u z o w a c i e j ą c y c h	0.10628253221511841	6	0.4046798050403595	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.056120116263628006	0	0.1527438759803772	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.054080937057733536	0	0.08423998206853867	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05797014757990837	0	0.15869523584842682	NA
p o p o d b i j a ł a ś m	p o p o d b i j a ł a m	0.20619326829910278	1	0.1575007289648056	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.056450311094522476	0	0.5875697731971741	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.058343932032585144	0	0.18235285580158234	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05635051801800728	0	0.16084419190883636	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05619746819138527	0	0.15567916631698608	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.06905137002468109	0	0.12346354126930237	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05680308863520622	0	0.18619568645954132	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.059005118906497955	0	0.12199316918849945	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.056603848934173584	0	0.10285273939371109	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05675678700208664	0	0.156928151845932	NA
r e m a n i f e s t o w i	r e m a n i f e s t e m	0.49445512890815735	3	0.7421911954879761	NA
g a r b i e	g a r b y	1.0215741395950317	2	0.4622964560985565	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.11916211247444153	0	0.38238975405693054	NA
n a k i w a n y c h	n a k i w a n y c h	0.0581769123673439	0	0.5316959619522095	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05559490993618965	0	0.2446775883436203	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.0644494816660881	0	0.45976004004478455	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.0596044659614563	0	0.1419486254453659	NA
d z i a d z ą c y	d z i a d z i e j ą c y	0.4783770740032196	3	0.19907884299755096	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.057802941650152206	0	0.10647977143526077	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05692962557077408	0	0.5875261425971985	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.057478100061416626	0	0.15443503856658936	NA
z a ł a t a n y	z a ł a t a n y	0.05799953639507294	0	0.23094838857650757	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.06329269707202911	0	0.13207274675369263	NA
p r z y p r z ą c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.7304172515869141	4	0.3291011154651642	NA
s c h l a p a n e	s c h l a p a n e	0.05696370452642441	0	0.2512285113334656	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05806059390306473	0	0.24321073293685913	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.053759168833494186	0	0.1403808891773224	NA
l e ż a n k ą	l e ż a n k ą	0.05391825735569	0	1.2179948091506958	NA
u p i o r o w e	u p i o r o w e	0.05866951495409012	0	0.30307233333587646	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.059573814272880554	0	0.12201311439275742	NA
n i e s y r e n i e	n i e s y r e n i e	0.06035054847598076	0	0.29541128873825073	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05991969257593155	0	0.1777680218219757	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05832590535283089	0	0.13005708158016205	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.055650778114795685	0	0.24482157826423645	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05545564368367195	0	0.6099305748939514	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.055142033845186234	0	0.2384994626045227	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.11148496717214584	0	0.19967132806777954	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.062039777636528015	0	0.1578621119260788	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05689116194844246	0	0.22140786051750183	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05582376942038536	0	0.45449838042259216	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05871086195111275	0	0.158045694231987	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05543678253889084	0	0.3700929284095764	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.054556798189878464	0	0.1651889532804489	NA
n a s z y t y m	n a s z y t y m	0.11099889874458313	0	0.5878450870513916	NA
n i e k o c z o w e	n i e k o c z o w e	0.0582839734852314	0	0.20762620866298676	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.3174055218696594	1	0.11630170792341232	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5294836163520813	2	0.15042327344417572	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05592576041817665	0	0.19239915907382965	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.059518467634916306	0	0.2132042795419693	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	1.5231786966323853	7	0.13062560558319092	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.0598546527326107	0	0.33654701709747314	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05216239392757416	0	0.3508496582508087	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05902640148997307	0	0.18685472011566162	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.060016974806785583	0	0.14603301882743835	NA
b ę d z i e   w y c i o s a ć   s i ę	w y c i e s z e   s i ę	2.3707780838012695	10	0.14535591006278992	NA
p ó ł p i ś m i e n e	p ó ł p i ś m i e n n e	0.5547593832015991	1	0.14294350147247314	NA
b ę d z i e c i e   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.5115078687667847	3	0.07564277201890945	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05964352935552597	0	0.38538679480552673	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05362195894122124	0	0.34216704964637756	NA
c y t u j ą c ą	c y t u j ą c ą	0.051420193165540695	0	0.5130845904350281	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.057038143277168274	0	0.07956676930189133	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.07736215740442276	0	0.09149787575006485	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05731448531150818	0	0.08526668697595596	NA
w y ż y m a n e	w y ż y m a n e	0.05227505415678024	0	0.23033598065376282	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05714599788188934	0	0.2035893201828003	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.056336741894483566	0	0.09173037111759186	NA
z a d u c h u	z a d u c h u	0.2118070423603058	0	0.5171056985855103	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05826687812805176	0	0.07831607013940811	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05712424963712692	0	0.10495635122060776	NA
b ę d z i e c i e   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.9013158082962036	4	0.10340529680252075	NA
p r z y f i l u j ą c y m	p r z y f i l o w u j ą c y m	0.19883103668689728	2	0.13327796757221222	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.052432578057050705	0	0.2794322967529297	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.4157109260559082	1	0.5271056294441223	NA
p r z e b y t e j	p r z e b y t e j	0.09652693569660187	0	0.21273870766162872	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05837429314851761	0	0.08726192265748978	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.06270519644021988	0	0.10976576805114746	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.07459493726491928	0	0.13604070246219635	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.0587703175842762	0	0.09866420179605484	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05867192521691322	0	0.13966797292232513	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.055282868444919586	0	0.15437616407871246	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.06025233864784241	0	0.10439638793468475	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05703981965780258	0	0.3414042294025421	NA
p a k l a k o m	p a k l a k o m	0.05696360766887665	0	0.20616604387760162	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05460523068904877	0	0.3596944808959961	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05835126340389252	0	0.36979997158050537	NA
o k u r z a ł a ś m   s i ę	o k u r z a ł a m   s i ę	0.13484501838684082	1	0.4276524782180786	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.0596638098359108	0	0.15884731709957123	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.47166916728019714	2	0.14411912858486176	NA
o k r z e p i o n e	o k r z e p i o n e	0.058745719492435455	0	0.20230819284915924	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05748970806598663	0	0.06547147035598755	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.059510525315999985	0	0.09385854750871658	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.057743243873119354	0	0.10435622930526733	NA
w y k a z a l n a	w y k a z a l n a	0.0558600015938282	0	0.17819194495677948	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.058184389024972916	0	0.41702866554260254	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.058413490653038025	0	0.11082993447780609	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.056614093482494354	0	0.3356766998767853	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05919339507818222	0	0.21412022411823273	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.056625448167324066	0	0.08648790419101715	NA
d a j ą c e	d a j ą c e	0.1426462084054947	0	0.8967469334602356	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05869370698928833	0	0.08460991829633713	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.05276643857359886	0	0.05276753008365631	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.058607954531908035	0	0.07758914679288864	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4496031105518341	3	0.08854683488607407	NA
p u c k i c h	p u c k i c h	0.05389734357595444	0	0.9181240200996399	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05610423535108566	0	0.10829579830169678	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05710447579622269	0	0.07759701460599899	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05526088923215866	0	0.1367500275373459	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05641445517539978	0	0.13698656857013702	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05664796754717827	0	0.10723361372947693	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.05940276011824608	0	0.09214988350868225	NA
n i e s ą d o w o ś c i	n i e s ą d o w o ś c i o m	0.2710752785205841	2	0.1677412986755371	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.0559292808175087	0	0.5482105016708374	NA
n i e w c h o d n y c h	n i e w c h o d n e	0.1841314285993576	3	0.17055971920490265	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05380956828594208	0	0.25118640065193176	NA
b ę d z i e c i e   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.5782220959663391	3	0.06344599276781082	NA
k u f i c k i	k u f i c c y	1.7668273448944092	2	0.23531390726566315	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.18716658651828766	0	0.20010705292224884	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.45893651247024536	1	0.10552015155553818	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.054234880954027176	0	0.30398979783058167	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.05560905486345291	0	0.14046785235404968	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05891891196370125	0	0.11592961102724075	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05789738520979881	0	0.1825948804616928	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.058310143649578094	0	0.12926962971687317	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.06131401285529137	0	0.17978593707084656	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.058645591139793396	0	0.20646844804286957	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.06206292286515236	0	0.13388103246688843	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06066742166876793	0	0.14514362812042236	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.07837918400764465	0	0.11374636739492416	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.8596581220626831	2	0.1527770608663559	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.05909671634435654	0	0.12224690616130829	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05264564976096153	0	0.5921308994293213	NA
b ę d z i e   u c z y ć	b ę d ą   u c z y ł y	0.814479649066925	5	0.1980801373720169	NA
d e r y w o w a n e	d e r y w o w a n e	0.058911219239234924	0	0.19352243840694427	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05739534646272659	0	0.3634639382362366	NA
n i e p o s o b n y m	n i e p o o s o b n y m	0.41164901852607727	1	0.2188934087753296	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05827561393380165	0	0.12716428935527802	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05702829360961914	0	0.10294171422719955	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05619847774505615	0	0.2721650302410126	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.059126902371644974	0	0.2643110156059265	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.15220610797405243	3	0.22669467329978943	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.054952751845121384	0	0.1896163523197174	NA
s a t e l i t a	s a t e l i c i	1.105088472366333	2	0.26467904448509216	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.08059891313314438	0	0.13070085644721985	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.06006801873445511	0	0.19678032398223877	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05858278647065163	0	0.13117550313472748	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.06160402297973633	0	0.11775751411914825	NA
d y g n ą ł a b y	d y g n ę ł a b y	0.2791565954685211	1	0.19406041502952576	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.0570712611079216	0	0.12725909054279327	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.054524052888154984	0	0.3414069414138794	NA
