prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05467228963971138	0	0.350141316652298	NA
e t y n y	e t y n y	0.08210063725709915	0	1.5390983819961548	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05737544596195221	0	0.3476976454257965	NA
r o z m o d l o n e	r o z m o d l o n e	0.05469601973891258	0	0.5524423122406006	NA
n i e s m a k o w y	n i e s m a k o w y	0.05940806493163109	0	0.23958303034305573	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05835816264152527	0	0.16624626517295837	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.057211391627788544	0	0.2520308792591095	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.054261669516563416	0	0.7309423685073853	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05393514409661293	0	0.36106041073799133	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05142970383167267	0	1.006530523300171	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.05661613494157791	0	0.23607808351516724	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.6433791518211365	2	0.2158462107181549	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05588968098163605	0	0.3355635702610016	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05653403699398041	0	0.2354380041360855	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05547517538070679	0	0.7790179252624512	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05552741885185242	0	0.29592904448509216	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.056894052773714066	0	0.3015080392360687	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05779702216386795	0	0.2197202444076538	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.053320445120334625	0	0.07401619106531143	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.059581391513347626	0	0.3456772565841675	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05648248270153999	0	0.12086174637079239	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.0507221557199955	0	0.7453147172927856	NA
z a b a g l i o n	z a b a g l i o n e	0.46918508410453796	1	0.3693618178367615	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05789261311292648	0	0.3332637548446655	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.053076647222042084	0	0.16061939299106598	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.052812207490205765	0	0.3459344208240509	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05822092294692993	0	0.24892248213291168	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.05780135467648506	0	0.3842957317829132	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.053884491324424744	0	0.1732957512140274	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05198802053928375	0	0.5743905305862427	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.053626980632543564	0	0.2239612340927124	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.04950151965022087	0	0.19874799251556396	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.049250587821006775	0	0.17845779657363892	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.059521786868572235	0	0.14104901254177094	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.056874778121709824	0	0.23124676942825317	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.056992996484041214	0	0.3448959290981293	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.06110803410410881	0	0.4511040449142456	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.047556474804878235	0	0.25034791231155396	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05479777976870537	0	0.14318430423736572	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.058563802391290665	0	0.18650880455970764	NA
g a c h o s t w i e	g a c h o s t w i e	0.0584922656416893	0	0.2885628044605255	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05733616650104523	0	0.18954484164714813	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.057361356914043427	0	0.33634328842163086	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.059775128960609436	0	0.12976452708244324	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.057471003383398056	0	0.22587265074253082	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05672817304730415	0	0.36233729124069214	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05850973725318909	0	0.19074654579162598	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.8357271552085876	1	0.47429242730140686	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05668632313609123	0	0.4708663523197174	NA
w e s o l u c h n i	w e s o l u c h n i	0.05425981059670448	0	0.5998852252960205	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.055197227746248245	0	0.2318611592054367	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05551872029900551	0	0.8639313578605652	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05385471135377884	0	0.40845850110054016	NA
o s p i e	o s p y	0.33162567019462585	2	0.5451148748397827	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.055370792746543884	0	0.21705107390880585	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.053404830396175385	0	0.37758928537368774	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05441906675696373	0	0.7777644395828247	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05828414857387543	0	0.12517859041690826	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.1481732577085495	3	0.2509283125400543	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.43872329592704773	1	0.251352459192276	NA
b ę d ę   p o s y k i w a ł e m	b ę d ę   p o s y k i w a ł	0.43972402811050415	2	0.14474260807037354	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.061576779931783676	0	0.22036466002464294	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05613041669130325	0	0.10823128372430801	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.29443222284317017	1	0.4595212936401367	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.052914123982191086	0	0.155289888381958	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.3080829083919525	2	0.15634062886238098	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05045362934470177	0	0.8258155584335327	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05155238136649132	0	0.8924701809883118	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05215999856591225	0	0.21997563540935516	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.05546393245458603	0	0.21274447441101074	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05038835108280182	0	0.5703242421150208	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05604898929595947	0	0.24889051914215088	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.07065286487340927	0	0.3035561144351959	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05235917866230011	0	0.39117464423179626	NA
z a s o b n e	z a s o b n e	0.05674366280436516	0	0.8980596661567688	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05440187454223633	0	0.14962905645370483	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05843564122915268	0	0.2467547357082367	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05156007781624794	0	0.9013308882713318	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05531319975852966	0	0.6808212399482727	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.6403892636299133	2	0.41206488013267517	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05464042350649834	0	0.11297265440225601	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.4583597779273987	1	0.17957934737205505	NA
j e m e ń s k a	j e m e ń s k a	0.047488536685705185	0	0.33511120080947876	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05602020397782326	0	0.43121013045310974	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05704675242304802	0	0.23971648514270782	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.06752981245517731	0	0.4158118665218353	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.052616845816373825	0	0.18407969176769257	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.052897073328495026	0	0.3889646828174591	NA
t w i s t a m i	t w i s t a m i	0.05646981671452522	0	0.5979971289634705	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05523890256881714	0	0.3369259536266327	NA
k o r c ą c e m u	k o r c ą c e m u	0.050007838755846024	0	0.7737921476364136	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05210476741194725	0	0.11281318217515945	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.055766511708498	0	0.12033358216285706	NA
r ę c z n e j	r ę c z n e j	0.051515884697437286	0	0.8576250076293945	NA
w i z y t e r k i	w i z y t e r k i	0.06690581887960434	0	0.8965450525283813	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.053210046142339706	0	0.5093828439712524	NA
ś l u z u j ą c y c h	ś l u z o w a c i e j ą c y c h	0.21109718084335327	6	0.3472806215286255	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05291912332177162	0	0.24396556615829468	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.05320762097835541	0	0.2105325609445572	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.058264199644327164	0	0.17937156558036804	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.06018853932619095	0	0.5572416186332703	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05486872419714928	0	0.1302773505449295	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.05619144067168236	0	0.17533276975154877	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.054340705275535583	0	0.19448836147785187	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.0510878749191761	0	0.20538075268268585	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.05385740473866463	0	0.09133713692426682	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05944355949759483	0	0.3326754570007324	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.055602286010980606	0	0.1768861562013626	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.05736815184354782	0	0.2255815714597702	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05626135692000389	0	0.6688066124916077	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.05486763268709183	0	0.9472148418426514	NA
g a r b o w i e	g a r b y	0.9338762760162354	4	1.5657083988189697	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.05520269647240639	0	0.6641005873680115	NA
n a k i w a n y c h	n a k i w a n y c h	0.05599375069141388	0	1.390763759613037	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.051115408539772034	0	0.18334387242794037	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05935360863804817	0	1.0317572355270386	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.05848268046975136	0	0.34358373284339905	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.06972720474004745	0	0.19797839224338531	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05725659430027008	0	0.4474167823791504	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.055796872824430466	0	0.5718921422958374	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05525632202625275	0	0.2745569348335266	NA
z a ł a t a n y	z a ł a t a n y	0.057160113006830215	0	0.3494225740432739	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.060669198632240295	0	0.09009578078985214	NA
p r z y p r z ą c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.3786586821079254	4	0.4031045436859131	NA
s c h l a p a n e	s c h l a p a n e	0.054337531328201294	0	0.3450520634651184	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05443757399916649	0	0.6605533361434937	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.053279198706150055	0	0.21121607720851898	NA
l e ż a n k ą	l e ż a n k ą	0.07538663595914841	0	0.784781813621521	NA
u p i o r o w e	u p i o r o w e	0.058196716010570526	0	0.5449283123016357	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.05774995684623718	0	0.5506574511528015	NA
n i e s y r e n i e	n i e s y r e n i e	0.06491830199956894	0	0.33531588315963745	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05803855136036873	0	0.20681534707546234	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05616994574666023	0	0.3526359498500824	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05398637056350708	0	0.33650630712509155	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.052405018359422684	0	0.8146190047264099	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05358148366212845	0	0.43974247574806213	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.0719776302576065	0	0.27979761362075806	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.06358175724744797	0	0.5396907329559326	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.055219683796167374	0	0.3413351774215698	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.053717680275440216	0	0.5942167043685913	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05430063605308533	0	0.1364912986755371	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05370139330625534	0	0.6532295942306519	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05689022317528725	0	0.32917848229408264	NA
n a s z y t y m	n a s z y t y m	0.08852103352546692	0	1.3617161512374878	NA
n i e k o c z o w e	n i e k o c z o w e	0.060904089361429214	0	0.797912061214447	NA
d o k o o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.07137218862771988	0	0.11086415499448776	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.40712711215019226	2	0.21204645931720734	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.055413369089365005	0	0.46462154388427734	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.057669658213853836	0	0.7777135372161865	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	1.3901259899139404	7	0.12064266204833984	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.058497555553913116	0	0.553011953830719	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05082930251955986	0	0.5051084160804749	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.054515525698661804	0	0.135584756731987	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.05727401003241539	0	0.366620808839798	NA
w y c i u j ą   s i ę	w y c i e s z e   s i ę	1.4727331399917603	4	0.5582810044288635	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.0580354779958725	0	0.3389604389667511	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.054605644196271896	0	0.1586921364068985	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05860869213938713	0	0.18254370987415314	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.06538890302181244	0	0.7881133556365967	NA
c y t u j ą c ą	c y t u j ą c ą	0.04680889472365379	0	0.5712922811508179	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.054625652730464935	0	0.07376188039779663	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.054803088307380676	0	0.07156480848789215	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05579612776637077	0	0.16808797419071198	NA
w y ż y m a n e	w y ż y m a n e	0.05750168114900589	0	0.8493838906288147	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05661932751536369	0	0.13590459525585175	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05390363931655884	0	0.1642414778470993	NA
z a d u c h	z a d u c h u	0.5535444617271423	1	0.7825156450271606	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05543510988354683	0	0.08629684150218964	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.054241687059402466	0	0.1686500757932663	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.3702046573162079	1	0.07462488859891891	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05507320165634155	0	0.15005873143672943	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.048913177102804184	0	0.1515713781118393	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.34632137417793274	1	0.6927664875984192	NA
p r z e b y t e j	p r z e b y t e j	0.08642609417438507	0	0.2832145094871521	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.055306535214185715	0	0.1709074229001999	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.06279284507036209	0	0.14713089168071747	NA
n i e d o n i e s i o n i	n i e d o n i e s i e n i	0.13143710792064667	1	0.21534310281276703	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.058916568756103516	0	0.19320063292980194	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05612202361226082	0	0.307852178812027	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05402323231101036	0	0.18821030855178833	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05740523338317871	0	0.12570634484291077	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05549400672316551	0	0.14611148834228516	NA
p a k l a k o m	p a k l a k o m	0.056604426354169846	0	0.41996872425079346	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05253178998827934	0	0.2982548177242279	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05716177821159363	0	0.43780839443206787	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.058322299271821976	0	0.4411209225654602	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05810092017054558	0	0.622726559638977	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.23521718382835388	2	0.12467323243618011	NA
o k r z e p i o n e	o k r z e p i o n e	0.05357824265956879	0	0.609128475189209	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05284913256764412	0	0.061164796352386475	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.057462263852357864	0	0.3240494728088379	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.0532882995903492	0	0.12483005970716476	NA
w y k a z a l n a	w y k a z a l n a	0.054233014583587646	0	0.32289907336235046	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05792564898729324	0	0.395772248506546	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.0562562420964241	0	0.2643532454967499	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05322516709566116	0	0.09333140403032303	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05715950205922127	0	0.1450793594121933	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.056516122072935104	0	0.0866183191537857	NA
d a w a j ą c e	d a j ą c e	1.0303984880447388	2	0.37577828764915466	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.055300552397966385	0	0.10207520425319672	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.05160932242870331	0	0.05160907655954361	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05623636767268181	0	0.1351642608642578	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4176473319530487	6	0.11146170645952225	NA
p u c k i c h	p u c k i c h	0.05171996355056763	0	1.0397365093231201	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05433984100818634	0	0.1486043930053711	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05280463770031929	0	0.12819622457027435	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.056582726538181305	0	0.3819851577281952	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05537119135260582	0	0.7516960501670837	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05395696312189102	0	0.387024849653244	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.05709246173501015	0	0.11099284142255783	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.11254268139600754	0	0.19293437898159027	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.06617773324251175	0	0.27446892857551575	NA
n i e w c h o d n e	n i e w c h o d n e	0.13135744631290436	0	0.7558882236480713	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05251326411962509	0	0.3877389132976532	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05174084007740021	0	0.06482987105846405	NA
k u f i c k i	k u f i c c y	1.081440806388855	2	1.249232292175293	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.0552544891834259	0	0.06858967244625092	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5454639792442322	1	0.11501167714595795	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05239717662334442	0	0.7861167788505554	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.056661657989025116	0	0.1375872790813446	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.0586978979408741	0	0.17469477653503418	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.057731833308935165	0	0.3868565559387207	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.058388303965330124	0	0.17435672879219055	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.0602317713201046	0	0.47074154019355774	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05684024095535278	0	0.31483685970306396	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.1415022760629654	1	0.5515803098678589	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06019248440861702	0	0.3221553862094879	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05512849986553192	0	0.13891121745109558	NA
n i e r o z m o c o n y m	n i e r o z m o ż o n y m	0.3689407408237457	1	0.505857527256012	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.05813585966825485	0	0.46553608775138855	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05198010429739952	0	0.7638416886329651	NA
b ę d z i e c i e   u c z y ł y	b ę d ą   u c z y ł y	0.6551012396812439	6	0.19431214034557343	NA
d e r y w o w a n e	d e r y w o w a n e	0.06008973345160484	0	0.7149407863616943	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05782419815659523	0	0.42930540442466736	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.06723447889089584	0	0.34896814823150635	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05666258558630943	0	0.487303227186203	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.0540529265999794	0	0.14650294184684753	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05265404284000397	0	0.1415422260761261	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.057796478271484375	0	0.14398759603500366	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.23948615789413452	3	0.12144771218299866	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.0853908509016037	0	0.17506888508796692	NA
s a t e l i c i	s a t e l i c i	0.11315132677555084	0	1.2716939449310303	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.0572744645178318	0	0.18515817821025848	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05515133962035179	0	0.15638680756092072	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05788314715027809	0	0.16832374036312103	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.06763169914484024	0	0.2750382125377655	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.06319837272167206	0	0.18366886675357819	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.054011210799217224	0	0.15283367037773132	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.053116753697395325	0	0.6680206060409546	NA
o c u k r z e n i a	o c u k r z e n i a	0.060688722878694534	0	0.40617677569389343	NA
