prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05405235290527344	0	0.2782052159309387	NA
e t y n y	e t y n y	0.05266912654042244	0	0.4207780361175537	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05590391904115677	0	0.11807331442832947	NA
r o z m o d l o n e	r o z m o d l o n e	0.05606430768966675	0	0.19750429689884186	NA
n i e s m a k o w y	n i e s m a k o w y	0.0572759285569191	0	0.23505516350269318	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05484803393483162	0	0.32761403918266296	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05531566962599754	0	0.2615216076374054	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05225665494799614	0	0.3944472670555115	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.052758943289518356	0	0.16721861064434052	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05568289756774902	0	0.1625840812921524	NA
n i e n a d s t a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.2766072750091553	3	0.255859375	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.7501156330108643	2	0.21133407950401306	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.052699342370033264	0	0.33829280734062195	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05695531517267227	0	0.14031200110912323	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05384913086891174	0	0.46974942088127136	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05498727038502693	0	0.15674741566181183	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.053052425384521484	0	0.21521636843681335	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05453076213598251	0	0.44467946887016296	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05260659381747246	0	0.08215954154729843	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.05722770467400551	0	0.19384430348873138	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.055485986173152924	0	0.13096310198307037	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.04944770783185959	0	0.5366569757461548	NA
z a b a g l i o n e	z a b a g l i o n e	0.0841837227344513	0	0.18554577231407166	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05475284531712532	0	0.17628243565559387	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05254846811294556	0	0.10533212125301361	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.051964011043310165	0	0.26877889037132263	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05770548805594444	0	0.2575943171977997	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.056355465203523636	0	0.2469007819890976	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.053955450654029846	0	0.12653972208499908	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05156484991312027	0	0.6203600168228149	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05121655389666557	0	0.20212675631046295	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.04999535530805588	0	0.6466228365898132	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05150256305932999	0	0.13488703966140747	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.059414930641651154	0	0.1148957833647728	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05419859662652016	0	0.3849419057369232	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.0552816279232502	0	0.5123571157455444	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.05518050119280815	0	0.3730440139770508	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.0515892393887043	0	0.22168873250484467	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05479259416460991	0	0.22644057869911194	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05609622225165367	0	0.18647244572639465	NA
g a c h o s t w u	g a c h o s t w i e	0.31577789783477783	2	0.18887893855571747	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.057078029960393906	0	0.31700217723846436	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.053636133670806885	0	0.2974373996257782	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.0517006441950798	0	0.16418960690498352	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05441492795944214	0	0.15374411642551422	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.054495710879564285	0	0.18396002054214478	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05641210824251175	0	0.12236730754375458	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.841464102268219	1	0.5769000053405762	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05572980269789696	0	0.48901987075805664	NA
w e s o l u c h n i	w e s o l u c h n i	0.05324476584792137	0	0.19010931253433228	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.055651236325502396	0	0.16117914021015167	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05334486812353134	0	0.2790367007255554	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.054608747363090515	0	0.43036597967147827	NA
o s p i e	o s p y	0.7716651558876038	2	0.5708698630332947	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05612562969326973	0	0.08219445496797562	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05369213595986366	0	0.2537001669406891	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.054558780044317245	0	0.2915686070919037	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05656522884964943	0	0.19957423210144043	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.3286692202091217	3	0.17140071094036102	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.5202842950820923	1	0.29931461811065674	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.659132719039917	1	0.11996623873710632	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.053671326488256454	0	0.256003737449646	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05968121811747551	0	0.10652116686105728	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.45243072509765625	1	0.18152490258216858	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05447095260024071	0	0.1343732476234436	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.41172367334365845	2	0.12669634819030762	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.054369792342185974	0	0.17806577682495117	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05236461013555527	0	0.3423478901386261	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05248000845313072	0	0.13165996968746185	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.0568271204829216	0	0.2573087811470032	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.0517125129699707	0	0.34989821910858154	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05580952763557434	0	0.13405120372772217	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.05477443337440491	0	0.29690536856651306	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05230659991502762	0	0.27950236201286316	NA
z a s o b n e	z a s o b n e	0.055658143013715744	0	0.25221651792526245	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.056370560079813004	0	0.37324070930480957	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05625497177243233	0	0.1494477540254593	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05280140042304993	0	0.5805558562278748	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05417949706315994	0	0.22586911916732788	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.7525314688682556	2	0.21882016956806183	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.053513407707214355	0	0.0872347429394722	NA
b ę d ę   w y w o z i ł	b ę d ę   w y w o z i ł	0.18381133675575256	0	0.2551943063735962	NA
j e m e ń s k a	j e m e ń s k a	0.0496787466108799	0	0.286828875541687	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05418957769870758	0	0.39334240555763245	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05633973330259323	0	0.09741371124982834	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.056147702038288116	0	0.32367387413978577	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05141441524028778	0	0.15996955335140228	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05417363718152046	0	0.31546443700790405	NA
t w i s t a m i	t w i s t a m i	0.05259321257472038	0	1.0271520614624023	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05490560457110405	0	0.13566170632839203	NA
k o r c ą c e m u	k o r c ą c e m u	0.049120716750621796	0	1.7894859313964844	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05277227610349655	0	0.09658173471689224	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.054858703166246414	0	0.17742744088172913	NA
r ę c z n e j	r ę c z n e j	0.049351222813129425	0	0.40582984685897827	NA
w i z y t e r k i	w i z y t e r k i	0.06104610115289688	0	0.20742714405059814	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.04965647682547569	0	0.24089005589485168	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.05280387029051781	0	0.12033278495073318	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05319613590836525	0	0.5837519764900208	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.05234387144446373	0	0.1522221714258194	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.056305885314941406	0	0.13878270983695984	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.05673094838857651	0	0.18102015554904938	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05458551272749901	0	0.22573451697826385	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.05220606178045273	0	0.14422084391117096	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.054528046399354935	0	0.15839356184005737	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05165126919746399	0	0.14995451271533966	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.052484676241874695	0	0.08066102862358093	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05451473593711853	0	0.2921192944049835	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.055808886885643005	0	0.11376672983169556	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.05350558087229729	0	0.11012162268161774	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05184504762291908	0	0.19588743150234222	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.09741372615098953	0	0.45350882411003113	NA
g a r b i e	g a r b y	0.7146384716033936	2	0.3396326005458832	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.05670052394270897	0	0.21772457659244537	NA
n a k i w a n y c h	n a k i w a n y c h	0.05457085743546486	0	1.4020326137542725	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05107579380273819	0	0.14112327992916107	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05546502768993378	0	0.5532001256942749	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.05584292858839035	0	0.11048061400651932	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.057799991220235825	0	0.14387162029743195	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05580255761742592	0	0.09567756950855255	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05599900707602501	0	0.38805943727493286	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.0544600673019886	0	0.1328781396150589	NA
z a ł a t a n y	z a ł a t a n y	0.0544012114405632	0	0.22089622914791107	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.05579197779297829	0	0.07901383191347122	NA
p r z y p r z ą c y m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.6059386730194092	6	0.20343458652496338	NA
s c h l a p a n e	s c h l a p a n e	0.055119048804044724	0	0.24274273216724396	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05283243954181671	0	0.13196364045143127	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.050483543425798416	0	0.21306174993515015	NA
l e ż a n c e	l e ż a n k ą	0.21728162467479706	2	1.5904744863510132	NA
u p i o r o w e	u p i o r o w e	0.05596878007054329	0	0.3208630681037903	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.05778180807828903	0	0.13191644847393036	NA
n i e s y r e n i e	n i e s y r e n i e	0.05995093658566475	0	0.3309363126754761	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05701539292931557	0	0.15424929559230804	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05480191484093666	0	0.12823180854320526	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05429545044898987	0	0.23389780521392822	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05192383751273155	0	0.8563622236251831	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.0529538057744503	0	0.39939776062965393	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.0645681619644165	0	0.19434243440628052	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.06776546686887741	0	0.20155075192451477	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05481927469372749	0	0.27352333068847656	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.052246157079935074	0	0.6636649370193481	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.052981484681367874	0	0.17663900554180145	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05248558148741722	0	0.3143615424633026	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05305168032646179	0	0.16471894085407257	NA
n a s z y t y m	n a s z y t y m	0.14138764142990112	0	0.7542762756347656	NA
n i e k o c z o w e	n i e k o c z o w e	0.05770706757903099	0	0.1921737641096115	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.24083025753498077	1	0.08415862917900085	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.4979027807712555	2	0.16463248431682587	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05448642745614052	0	0.2761166989803314	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.05670125409960747	0	0.15582668781280518	NA
o ś w i a d c z ą	o ś w i a d c z ę	0.4051063060760498	1	0.36526378989219666	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.058176927268505096	0	0.4472824037075043	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.049485091120004654	0	0.1756012737751007	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05456220358610153	0	0.22030095756053925	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.057755209505558014	0	0.25151196122169495	NA
w y c i u j ą   s i ę	w y c i e s z e   s i ę	1.4290790557861328	4	0.4985807240009308	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.06476034224033356	0	0.1380758285522461	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.05580556392669678	0	0.07443917542695999	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.056052446365356445	0	0.1316297948360443	NA
o s t r ó ż e c z c ą	o s t r ó ż e c z k ą	0.1448383927345276	1	0.5304402112960815	NA
c y t u j ą c ą	c y t u j ą c ą	0.04755498468875885	0	0.49486133456230164	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05367554724216461	0	0.117671437561512	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05307847633957863	0	0.1089947447180748	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.054008275270462036	0	0.17942918837070465	NA
w y ż y m a n e	w y ż y m a n e	0.050322823226451874	0	0.17150096595287323	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05604704096913338	0	0.14876826107501984	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05458946153521538	0	0.20563216507434845	NA
z a d u c h z i e	z a d u c h u	0.2663617730140686	3	0.22597214579582214	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.055665452033281326	0	0.0775575041770935	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.052883081138134	0	0.10089445859193802	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.32582005858421326	1	0.08732401579618454	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.053388532251119614	0	0.18399079144001007	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.04948648065328598	0	0.10023927688598633	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.3739932179450989	1	0.9779888987541199	NA
p r z e b y t e j	p r z e b y t e j	0.07721716910600662	0	0.2961537837982178	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.055931806564331055	0	0.0765046626329422	NA
d o k r a s z i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.20498353242874146	1	0.13834187388420105	NA
n i e d o n i e s i o n i	n i e d o n i e s i e n i	0.2783932387828827	1	0.13981232047080994	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.057706546038389206	0	0.2918640971183777	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05666354298591614	0	0.1319143921136856	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05189439281821251	0	0.19998832046985626	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05756990239024162	0	0.22719356417655945	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.052749983966350555	0	0.1234528198838234	NA
p a k l a k o m	p a k l a k o m	0.05442539229989052	0	0.373956561088562	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05130063369870186	0	0.20044106245040894	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.061033133417367935	0	0.30008241534233093	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.05883641913533211	0	0.38803431391716003	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05741534382104874	0	0.3666500747203827	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.3163842558860779	2	0.28586286306381226	NA
o k r z e p i o n e	o k r z e p i o n e	0.05419820174574852	0	0.14436469972133636	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05337725952267647	0	0.06252826005220413	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05584533512592316	0	0.16846953332424164	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05254150182008743	0	0.23054663836956024	NA
w y k a z a l n a	w y k a z a l n a	0.05462496355175972	0	0.2086465060710907	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.055139921605587006	0	0.4130708575248718	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05439417436718941	0	0.2483072727918625	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05394367501139641	0	0.1381673514842987	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.057830531150102615	0	0.12706159055233002	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.0533180832862854	0	0.11079199612140656	NA
d a w a j ą c e	d a j ą c e	1.2644290924072266	2	0.174983412027359	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05643121525645256	0	0.08225861936807632	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.05057774484157562	0	0.05057809501886368	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05441718176007271	0	0.07039720565080643	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4894549548625946	6	0.182671457529068	NA
p u c k i c h	p u c k i c h	0.04809005185961723	0	0.7194250226020813	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.052530739456415176	0	0.2077448070049286	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05136078596115112	0	0.07048309594392776	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.057732924818992615	0	0.1229216605424881	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.052983224391937256	0	0.1963759809732437	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05391772836446762	0	0.12306777387857437	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.057691581547260284	0	0.09440881013870239	NA
n i e s ą d o w o ś c i	n i e s ą d o w o ś c i o m	0.2117440402507782	2	0.17938265204429626	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.051553599536418915	0	0.17726647853851318	NA
n i e w c h o d n e	n i e w c h o d n e	0.07786889374256134	0	0.8830345273017883	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05138920620083809	0	0.33010536432266235	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.049469243735075	0	0.09340018033981323	NA
k u f i c k i	k u f i c c y	1.5604392290115356	2	0.2989203929901123	NA
u n i e d o s t p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.22472162544727325	1	0.09129634499549866	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.34472474455833435	1	0.10183978080749512	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05195985361933708	0	0.6374311447143555	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.051811255514621735	0	0.12026143819093704	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.056274015456438065	0	0.2033781111240387	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.057528506964445114	0	0.14676813781261444	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05469256639480591	0	0.13728727400302887	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.05798108130693436	0	0.2071419209241867	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.056198179721832275	0	0.17224940657615662	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.07285793870687485	0	0.1892876923084259	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.05864721164107323	0	0.1408737450838089	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.0542786531150341	0	0.0848957747220993	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.7088135480880737	2	0.2609500288963318	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.05714701861143112	0	0.11786006391048431	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.0497526153922081	0	0.2497958093881607	NA
b ę d z i e c i e   u c z y ł y	b ę d ą   u c z y ł y	0.6480472087860107	6	0.19733424484729767	NA
d e r y w o w a n e	d e r y w o w a n e	0.056732427328825	0	0.14556585252285004	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.056077174842357635	0	0.21671555936336517	NA
n i e p o s o b n n y m	n i e p o o s o b n y m	0.43275749683380127	2	0.44022783637046814	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05548438802361488	0	0.1359046995639801	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.053711842745542526	0	0.10110321640968323	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05141004920005798	0	0.10353098809719086	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05415130406618118	0	0.12780480086803436	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.09487053751945496	0	0.10264004021883011	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.053440388292074203	0	0.20955267548561096	NA
s a t e l i t a	s a t e l i c i	0.812571108341217	2	0.1973242163658142	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05580446496605873	0	0.39530760049819946	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05537315458059311	0	0.15552084147930145	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05553122237324715	0	0.1842716783285141	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.05525531247258186	0	0.10917217284440994	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.06579338759183884	0	0.16756156086921692	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.053555991500616074	0	0.1669815182685852	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05049239099025726	0	0.47829025983810425	NA
o c u k r z e n i a	o c u k r z e n i a	0.04981066286563873	0	0.14192411303520203	NA
