prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05411245673894882	0	0.3133091628551483	NA
e t y n y	e t y n y	0.059406835585832596	0	0.4608907699584961	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.056264832615852356	0	0.11768729239702225	NA
r o z m o d l o n e	r o z m o d l o n e	0.055039312690496445	0	0.640727162361145	NA
n i e s m a k o w y	n i e s m a k o w y	0.0582427978515625	0	0.22582325339317322	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05593940615653992	0	0.11965510249137878	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05613439902663231	0	0.19736582040786743	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05481989309191704	0	0.691141664981842	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05449425056576729	0	0.28695669770240784	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05470174178481102	0	0.13394330441951752	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.05688776448369026	0	0.09732571989297867	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.7176079750061035	2	0.18062575161457062	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.055374279618263245	0	0.12982170283794403	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05727624148130417	0	0.13768260180950165	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05544092878699303	0	0.17631250619888306	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05594238266348839	0	0.23161132633686066	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05795225873589516	0	0.14964105188846588	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05674327537417412	0	0.1437593549489975	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.054170213639736176	0	0.07149676978588104	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.05867685377597809	0	0.0957932248711586	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05591069906949997	0	0.10127554088830948	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.0514749139547348	0	0.4536672532558441	NA
z a b a g l i o n	z a b a g l i o n e	0.23036789894104004	1	0.2658329904079437	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05585286393761635	0	0.2720586061477661	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05390758812427521	0	0.16091057658195496	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.053412605077028275	0	0.1447039097547531	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.055854350328445435	0	0.2323179841041565	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.060882072895765305	0	0.37267956137657166	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05793209746479988	0	0.1186559721827507	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.048991795629262924	0	0.21103088557720184	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.0533163920044899	0	0.11041183769702911	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05159997567534447	0	0.5579591393470764	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05412895977497101	0	0.1337628960609436	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.058286264538764954	0	0.17082881927490234	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05461810529232025	0	0.10894444584846497	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05624310299754143	0	0.17795944213867188	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.05332199111580849	0	0.16767390072345734	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.04883848503232002	0	0.22047404944896698	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05670280382037163	0	0.10475935786962509	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05668947473168373	0	0.10480120033025742	NA
g a c h o s t w i e	g a c h o s t w i e	0.06161178648471832	0	0.17954571545124054	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05729549750685692	0	0.10619979351758957	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05487547814846039	0	0.14043037593364716	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.049750231206417084	0	0.28154924511909485	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05415583401918411	0	0.3328368365764618	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05585940554738045	0	0.34680962562561035	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.0569189228117466	0	0.09035970270633698	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.7262563705444336	1	0.21221627295017242	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05791747570037842	0	0.1723434031009674	NA
w e s o l u c h n i	w e s o l u c h n i	0.05465582758188248	0	0.624715268611908	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05703211948275566	0	0.09723067283630371	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05524304509162903	0	0.7131826281547546	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05460546910762787	0	0.135330468416214	NA
o s p	o s p y	0.7361142039299011	1	0.8338643312454224	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.056092359125614166	0	0.09152310341596603	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.054866209626197815	0	0.1347251683473587	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.051654573529958725	0	0.16830161213874817	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05751415714621544	0	0.09826989471912384	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.12921343743801117	3	0.1466149240732193	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.5370139479637146	1	0.20493215322494507	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.3689068853855133	1	0.10851182788610458	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.06086667999625206	0	0.09839612245559692	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.055393047630786896	0	0.1011667251586914	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.2960861623287201	1	0.5669151544570923	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05382241681218147	0	0.3597744405269623	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.47711822390556335	2	0.16351120173931122	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05443298816680908	0	0.5036889910697937	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05405515432357788	0	0.36070820689201355	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.054674092680215836	0	0.1423814743757248	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.06000872701406479	0	0.1982317864894867	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.0528443269431591	0	0.13536623120307922	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.057287707924842834	0	0.12662434577941895	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.057379916310310364	0	0.15388037264347076	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05463813990354538	0	0.11316423118114471	NA
z a s o b n e	z a s o b n e	0.059502579271793365	0	1.2664320468902588	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05567573383450508	0	0.1894446164369583	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.057937897741794586	0	0.1360732465982437	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05397411808371544	0	0.498867928981781	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05398324877023697	0	0.10560134053230286	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.6907027959823608	2	0.10870978981256485	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05594174936413765	0	0.0946398451924324	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.2532985508441925	1	0.17240320146083832	NA
j e m e ń s k a	j e m e ń s k a	0.05091963708400726	0	1.18057119846344	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.057646896690130234	0	0.15156200528144836	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05698099732398987	0	0.09711984544992447	NA
n i e z a p o d a w a j ą c ą	n i e z a p o d a j ą c ą	0.13648226857185364	2	0.17172759771347046	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05487324669957161	0	0.0808744952082634	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05521960183978081	0	0.11585579067468643	NA
t w i s t a m i	t w i s t a m i	0.05420298874378204	0	1.1195741891860962	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05472560226917267	0	0.42637547850608826	NA
k o r c ą c e m u	k o r c ą c e m u	0.056272923946380615	0	1.10329270362854	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05578014254570007	0	0.09891891479492188	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.054761774837970734	0	0.09962446242570877	NA
r ę c z n e j	r ę c z n e j	0.05446819216012955	0	0.5205097794532776	NA
w i z y t e r k i	w i z y t e r k i	0.05762181431055069	0	0.5965919494628906	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05408703163266182	0	0.3436533510684967	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.08180532604455948	0	0.19589631259441376	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.054451800882816315	0	0.3120763897895813	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.05072755366563797	0	0.19018469750881195	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05573669448494911	0	0.22450807690620422	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.05494820699095726	0	0.16845189034938812	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.055417973548173904	0	0.237986758351326	NA
n i e o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.14856624603271484	3	0.32827410101890564	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.053458571434020996	0	0.19428510963916779	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05500220134854317	0	0.14623939990997314	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.07409748435020447	0	0.10182933509349823	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05692563205957413	0	0.1495397388935089	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.056117311120033264	0	0.1956237256526947	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.057198457419872284	0	0.13462087512016296	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05332041159272194	0	0.5895373821258545	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.05655078589916229	0	0.18825219571590424	NA
g a r b o w i e	g a r b y	0.7699591517448425	4	0.9451118111610413	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.06942819058895111	0	0.9071781039237976	NA
n a k i w a n y c h	n a k i w a n y c h	0.057156383991241455	0	0.27161452174186707	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05303363874554634	0	0.1258789300918579	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05469861999154091	0	0.16351494193077087	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.05785519629716873	0	0.36748307943344116	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.06282859295606613	0	0.15129995346069336	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.057220082730054855	0	0.09595512598752975	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05665106326341629	0	0.13319441676139832	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05520530045032501	0	0.41011887788772583	NA
z a ł a t a n y	z a ł a t a n y	0.05898794159293175	0	0.2599044740200043	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.08000148087739944	0	0.10378361493349075	NA
p r z y p r z ę c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.2861499488353729	3	0.1825050711631775	NA
s c h l a p a n e	s c h l a p a n e	0.055867064744234085	0	0.8087172508239746	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05510019510984421	0	0.4368068277835846	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05567573010921478	0	0.21892604231834412	NA
l e ż a n k ą	l e ż a n k ą	0.05531585216522217	0	0.7141492962837219	NA
u p i o r o w e	u p i o r o w e	0.057439956814050674	0	0.6619828343391418	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.05811692774295807	0	0.12012302875518799	NA
n i e s y r e n i e	n i e s y r e n i e	0.06069960817694664	0	0.8146317005157471	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.056815192103385925	0	0.38433700799942017	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05398884043097496	0	0.12314562499523163	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05342469364404678	0	0.10396385192871094	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.054312121123075485	0	0.5410655736923218	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05446972697973251	0	0.14385724067687988	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.05650807172060013	0	0.1404542773962021	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.05875728279352188	0	0.16888101398944855	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.055105820298194885	0	0.10652261972427368	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05398831143975258	0	0.14702309668064117	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05442116782069206	0	0.09850040823221207	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.056974466890096664	0	0.1442965716123581	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05541699007153511	0	0.22295822203159332	NA
n a s z o n y m	n a s z y t y m	0.3298161029815674	2	0.20770850777626038	NA
n i e k o c z o w e	n i e k o c z o w e	0.06047804281115532	0	0.7721855044364929	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.12945763766765594	1	0.10130627453327179	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5701102614402771	2	0.23352080583572388	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05654016137123108	0	0.1205444484949112	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.05856525897979736	0	0.6977341771125793	NA
o ś w i a d c z ą	o ś w i a d c z ę	0.6010202169418335	1	0.4442998766899109	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05879642069339752	0	0.185631662607193	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05236317217350006	0	0.1314581036567688	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05639117956161499	0	0.09102596342563629	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.05893919616937637	0	0.16744890809059143	NA
w y c i o s a j ą   s i ę	w y c i e s z e   s i ę	1.5322901010513306	4	0.16897329688072205	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.05814828723669052	0	0.5505889654159546	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.056333113461732864	0	0.07071220874786377	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05848381295800209	0	0.11463169753551483	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.053428392857313156	0	0.3204587399959564	NA
c y t u j ą c ą	c y t u j ą c ą	0.048712607473134995	0	0.18674537539482117	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05465860664844513	0	0.06664739549160004	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.057480450719594955	0	0.07047715783119202	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05586810037493706	0	0.07863181829452515	NA
w y ż y m a n e	w y ż y m a n e	0.05218278616666794	0	0.7973581552505493	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.057214099913835526	0	0.14992877840995789	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05392345041036606	0	0.0775645449757576	NA
z a d u c h u	z a d u c h u	0.18096287548542023	0	0.5541391968727112	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.056337904185056686	0	0.07726184278726578	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05640177056193352	0	0.1121162548661232	NA
b ę d z i e c i e   c h r u m k a ł b y	b ę d z i e s z   c h r u m k a ł	0.20986038446426392	5	0.1688350886106491	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05491768196225166	0	0.08757529407739639	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.05124641954898834	0	0.08635604381561279	NA
r o z z i e w a n y c h	r o z z i e w a n y c h	0.08524011820554733	0	0.18458488583564758	NA
p r z e b y t e j	p r z e b y t e j	0.06385383009910583	0	0.2894126772880554	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05655158311128616	0	0.0759473666548729	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05592459440231323	0	0.08712903410196304	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.09713993966579437	0	0.22772632539272308	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05855787545442581	0	0.08925928920507431	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.057480037212371826	0	0.2673419415950775	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05513046681880951	0	0.16990531980991364	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05854467302560806	0	0.08758791536092758	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05523371696472168	0	0.1084861308336258	NA
p a k l a k o m	p a k l a k o m	0.05245216190814972	0	0.16785985231399536	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05242615565657616	0	0.14127297699451447	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05858307704329491	0	0.28591108322143555	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.05790797993540764	0	0.13127531111240387	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05819009989500046	0	0.1270565539598465	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.2685546875	2	0.07803229987621307	NA
o k r z e p i o n e	o k r z e p i o n e	0.057553015649318695	0	0.44343021512031555	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05525520443916321	0	0.06232806667685509	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.057587265968322754	0	0.31365159153938293	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.054564256221055984	0	0.14747364819049835	NA
w y k a z a l n a	w y k a z a l n a	0.05593656748533249	0	0.8807679414749146	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.054663047194480896	0	0.22971397638320923	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05691414698958397	0	0.09981922060251236	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.055615346878767014	0	0.1302395612001419	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.058771442621946335	0	0.12534914910793304	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.054114360362291336	0	0.07423737645149231	NA
d a w a j ą c e	d a j ą c e	0.8973793983459473	2	0.5555483102798462	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.0576404333114624	0	0.08686664700508118	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.0503145195543766	0	0.050314389169216156	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05588873475790024	0	0.07078786939382553	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.45414313673973083	6	0.10773749649524689	NA
p u c k i c h	p u c k i c h	0.05156950652599335	0	0.3498140573501587	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05464812368154526	0	0.0917404368519783	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.054505448788404465	0	0.210643008351326	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.057068824768066406	0	0.30110347270965576	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.054865289479494095	0	0.19582778215408325	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05452793464064598	0	0.10378330200910568	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.05977895110845566	0	0.10003646463155746	NA
n i e s ą d o w o ś c i	n i e s ą d o w o ś c i o m	0.1866002231836319	2	0.16539321839809418	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05524854734539986	0	0.15678203105926514	NA
n i e w c h o d n e	n i e w c h o d n e	0.057264018803834915	0	0.535066545009613	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.0526965968310833	0	0.16165387630462646	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05240790918469429	0	0.05625393986701965	NA
k u f i c k i	k u f i c c y	0.6452042460441589	2	0.8855456113815308	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.054900914430618286	0	0.0788242295384407	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5180156826972961	1	0.10824239999055862	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.053282856941223145	0	0.2841464579105377	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.08921436220407486	0	0.3723648488521576	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05706562101840973	0	0.09649056196212769	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.0580710768699646	0	0.47297123074531555	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.0584988072514534	0	0.2551398277282715	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.058113209903240204	0	0.5008662343025208	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05609897896647453	0	0.10990246385335922	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.06405548751354218	0	0.2365182787179947	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.05968649312853813	0	0.598113477230072	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05525756627321243	0	0.22887761890888214	NA
n i e r o z m o c z o n y m	n i e r o z m o ż o n y m	0.2030775398015976	2	0.2012966424226761	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.05728890374302864	0	0.6729559898376465	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05282563343644142	0	0.5998262763023376	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.6131157279014587	3	0.49885544180870056	NA
d e r y w o w a n e	d e r y w o w a n e	0.057279087603092194	0	0.4423143267631531	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05626224726438522	0	0.12115941941738129	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.07007236033678055	0	0.13176922500133514	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05633459985256195	0	0.30439049005508423	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05715230479836464	0	0.12624330818653107	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.051449619233608246	0	0.14565947651863098	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.056869667023420334	0	0.10441067814826965	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.06042233482003212	0	0.18974588811397552	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05442102998495102	0	0.19836705923080444	NA
s a t e l i t a	s a t e l i c i	0.15681396424770355	2	0.8849555253982544	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05800452083349228	0	0.23477524518966675	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05523209273815155	0	0.0989668145775795	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05912753567099571	0	0.15290874242782593	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.09740233421325684	0	0.34173133969306946	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.05676578730344772	0	0.1723458617925644	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.054853517562150955	0	0.0882507860660553	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05441905930638313	0	0.24979881942272186	NA
o c u k r z e ń	o c u k r z e n i a	0.13803040981292725	3	0.9250178933143616	NA
