prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05379122495651245	0	0.8284599184989929	NA
e t y n y	e t y n y	0.04871797561645508	0	0.5148293375968933	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05886538326740265	0	0.26752880215644836	NA
r o z m o d l o n e	r o z m o d l o n e	0.05400656536221504	0	0.6789292693138123	NA
n i e s m a k o w y	n i e s m a k o w y	0.06050741672515869	0	0.9934158325195312	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.057952262461185455	0	0.21119777858257294	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.057994723320007324	0	0.2785674035549164	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.054382406175136566	0	0.8959630727767944	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05591745674610138	0	0.2971424162387848	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05470864474773407	0	0.2826651334762573	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.05755918473005295	0	0.24812844395637512	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.48792633414268494	2	0.1707221418619156	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.055548883974552155	0	0.2986120879650116	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.057982444763183594	0	0.39584770798683167	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.0550118088722229	0	0.3922708332538605	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05851047486066818	0	1.1787182092666626	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05671537294983864	0	1.061763048171997	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05456367880105972	0	0.3793787658214569	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.055944692343473434	0	0.07036219537258148	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.059055864810943604	0	0.1433093249797821	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05522026866674423	0	0.132993683218956	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.052540700882673264	0	0.5684601664543152	NA
z a b a g l i o n i	z a b a g l i o n e	0.49462786316871643	1	0.29624640941619873	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.056586913764476776	0	0.41048964858055115	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05436020344495773	0	0.3226376473903656	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05366678908467293	0	0.4829757511615753	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.056237272918224335	0	0.2590526044368744	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.060861170291900635	0	0.2195061445236206	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.056409675627946854	0	0.4630986750125885	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.04834619536995888	0	1.019039511680603	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05469284579157829	0	0.24498064815998077	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.04996832087635994	0	0.45726916193962097	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05998734012246132	0	0.18965227901935577	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.05947520211338997	0	0.1443021148443222	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.057305701076984406	0	0.19026318192481995	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05653098598122597	0	0.38647279143333435	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.07613255083560944	0	0.48567646741867065	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.0496477335691452	0	0.11867684870958328	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05645507201552391	0	0.15321041643619537	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05761042237281799	0	0.1609734147787094	NA
g a c h o s t w i e	g a c h o s t w i e	0.05372762680053711	0	0.760993242263794	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.056384168565273285	0	0.1696804165840149	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.054882247000932693	0	0.2665262818336487	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.04910366237163544	0	0.1278056502342224	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05454304441809654	0	0.4686416685581207	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05716414004564285	0	0.9342556595802307	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05685320124030113	0	0.10642500966787338	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.8626421689987183	1	0.48330944776535034	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.056787893176078796	0	0.5523383021354675	NA
w e s o l u c h n i	w e s o l u c h n i	0.053924813866615295	0	1.9669219255447388	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.0583665557205677	0	0.19328723847866058	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.053739212453365326	0	0.6480138897895813	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05693891644477844	0	0.35990360379219055	NA
o s p i e	o s p y	0.6514067053794861	2	0.48750004172325134	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05666402354836464	0	0.12793982028961182	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05320938304066658	0	0.3516426682472229	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05237656086683273	0	0.5337545275688171	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.057695839554071426	0	0.1732427477836609	NA
o p a s k u d z a c i e   s i ę	o p a s k u d z a c i e   s i ę	0.09035831689834595	0	0.22470420598983765	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.4567003846168518	1	0.3890257179737091	NA
b ę d ę   p o s y k i w a ł e	b ę d ę   p o s y k i w a ł	0.22968342900276184	1	0.1344527006149292	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.0525674894452095	0	0.2626003324985504	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.054371561855077744	0	0.5609762668609619	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.21357710659503937	1	0.7063004374504089	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.0538562536239624	0	0.2441284954547882	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.44090500473976135	2	0.3076525032520294	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05308092013001442	0	0.2243667095899582	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05580418184399605	0	1.6894725561141968	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.055686596781015396	0	0.1435692310333252	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.056838516145944595	0	0.5982661843299866	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.0513286255300045	0	0.7767526507377625	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.056569904088974	0	0.21443112194538116	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.05911865085363388	0	0.31029897928237915	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.0538739375770092	0	0.2835516333580017	NA
z a s o b n e	z a s o b n e	0.05921506509184837	0	1.233974575996399	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.056777264922857285	0	0.2019699513912201	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05719631165266037	0	0.1998962163925171	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.052969783544540405	0	0.7570927739143372	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05514843761920929	0	0.458221971988678	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.2127697914838791	2	0.4745193421840668	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.054974429309368134	0	0.10014621168375015	NA
b ę d ę   w y w o z i ł e	b ę d ę   w y w o z i ł	0.2866450250148773	1	0.13273271918296814	NA
j e m e ń s k a	j e m e ń s k a	0.04769952595233917	0	0.4829919636249542	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.058161452412605286	0	0.3742443025112152	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05944765359163284	0	0.1883537322282791	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.0907108262181282	0	0.37282291054725647	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.050860386341810226	0	0.17043273150920868	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.055824898183345795	0	0.2651936113834381	NA
t w i s t a m i	t w i s t a m i	0.05643100291490555	0	1.9751673936843872	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.0573328398168087	0	0.3821776807308197	NA
k o r c ą c e m u	k o r c ą c e m u	0.05058274790644646	0	0.4915035665035248	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.056349534541368484	0	0.1381104290485382	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05513555184006691	0	0.18185333907604218	NA
r ę c z n e j	r ę c z n e j	0.05271487310528755	0	0.4625944495201111	NA
w i z y t e r k i	w i z y t e r k i	0.05389220640063286	0	1.2763832807540894	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.051768410950899124	0	0.48704013228416443	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.058137718588113785	0	0.5332357287406921	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.053027402609586716	0	0.26001638174057007	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.051363516598939896	0	0.12337686866521835	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.054939329624176025	0	0.30382248759269714	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.059148408472537994	0	0.7784655094146729	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.054909855127334595	0	0.2642781436443329	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.05600012093782425	0	0.1699482649564743	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05462570860981941	0	0.16428597271442413	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.055341318249702454	0	0.19515663385391235	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.05500425025820732	0	0.13745681941509247	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05583542585372925	0	0.3098352551460266	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.06396712362766266	0	0.4526118338108063	NA
p ł a s t u g o k s z t a ł t n y	p ł a s t u g o k s z t a ł t n e	0.14215832948684692	1	0.5178963541984558	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05409303680062294	0	0.31826645135879517	NA
r e m a n i f e s t ą	r e m a n i f e s t e m	0.25772324204444885	2	0.7096748352050781	NA
g a r b o w i e	g a r b y	0.6805984973907471	4	0.5541235208511353	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.06300762295722961	0	1.213191032409668	NA
n a k i w a n y c h	n a k i w a n y c h	0.05692589655518532	0	0.8401386141777039	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.050224900245666504	0	0.8963571786880493	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05347886681556702	0	0.9317062497138977	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.057638004422187805	0	0.3047069311141968	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.07649388164281845	0	0.8207976818084717	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05759212747216225	0	0.12579232454299927	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05582414194941521	0	0.4601151645183563	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05661392956972122	0	0.56500244140625	NA
z a ł a t a n y	z a ł a t a n y	0.058250054717063904	0	1.3689825534820557	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.060227036476135254	0	0.23356172442436218	NA
p r z y p r z ą c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.5449114441871643	4	0.4881986677646637	NA
s c h l a p a n e	s c h l a p a n e	0.05612419918179512	0	0.9217580556869507	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05576617270708084	0	0.5514571070671082	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05157200247049332	0	0.32139110565185547	NA
l e ż a n k ą	l e ż a n k ą	0.05394367873668671	0	1.7412179708480835	NA
u p i o r o w e	u p i o r o w e	0.05929504334926605	0	0.8987076878547668	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.056417979300022125	0	0.2051611691713333	NA
n i e s y r e n i e	n i e s y r e n i e	0.060977816581726074	0	0.9368026852607727	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.058376945555210114	0	0.32788997888565063	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.06121579185128212	0	0.14372305572032928	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05398225039243698	0	0.261906236410141	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.053552012890577316	0	0.8127880096435547	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.052055176347494125	0	0.39372673630714417	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.06297192722558975	0	0.18686076998710632	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.05456563085317612	0	0.2895148992538452	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05552832782268524	0	0.2774573564529419	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.0537431426346302	0	0.45239779353141785	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05443229898810387	0	0.2569221556186676	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05350432172417641	0	0.7176888585090637	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05437447503209114	0	0.8866898417472839	NA
n a s z o n y m	n a s z y t y m	0.41176092624664307	2	0.5719048976898193	NA
n i e k o c z o w e	n i e k o c z o w e	0.060236357152462006	0	0.788709282875061	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.15165698528289795	1	0.11666763573884964	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.539603054523468	2	0.3054474890232086	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.053884945809841156	0	0.2536564767360687	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.06117143854498863	0	0.216730996966362	NA
o ś w i a d c z ą	o ś w i a d c z ę	0.5284255743026733	1	0.29238107800483704	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05806397646665573	0	0.3384404480457306	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.059907346963882446	0	0.325447678565979	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05612735450267792	0	0.2794211506843567	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.0613972432911396	0	0.11848683655261993	NA
w y c i u j ą   s i ę	w y c i e s z e   s i ę	0.9937393665313721	4	0.3524477183818817	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.06801506131887436	0	0.6094011664390564	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.05003797635436058	0	0.10030198842287064	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.0570441372692585	0	0.5857118368148804	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05019032582640648	0	0.8703358173370361	NA
c y t u j ą c ą	c y t u j ą c ą	0.045662567019462585	0	0.6691547632217407	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05508871376514435	0	0.07816567271947861	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05198892205953598	0	0.07234811782836914	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.0572202205657959	0	0.11120717227458954	NA
w y ż y m a n e	w y ż y m a n e	0.05391683056950569	0	0.29664087295532227	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.057989444583654404	0	0.201365128159523	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05342235416173935	0	0.13482989370822906	NA
z a d u c h u	z a d u c h u	0.062026772648096085	0	0.6056288480758667	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.056314922869205475	0	0.10293787717819214	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05480262637138367	0	0.11041756719350815	NA
b ę d z i e s z   c h r u m k a ł	b ę d z i e s z   c h r u m k a ł	0.060477834194898605	0	0.08278833329677582	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05274162068963051	0	0.10886431485414505	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.048867013305425644	0	0.32207658886909485	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.5047432780265808	1	0.7315800786018372	NA
p r z e b y t e j	p r z e b y t e j	0.09184428304433823	0	0.32361048460006714	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.056099407374858856	0	0.0827057957649231	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05524849146604538	0	0.16770802438259125	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.14061419665813446	0	0.7206688523292542	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05866675078868866	0	0.18681085109710693	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05876379832625389	0	1.286311149597168	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.055566366761922836	0	0.290176659822464	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05991499498486519	0	0.0914282575249672	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05471017211675644	0	0.4932541251182556	NA
p a k l a k o m	p a k l a k o m	0.05394432321190834	0	0.2626643180847168	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05112224817276001	0	0.9825243949890137	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.06137986481189728	0	0.6267721056938171	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.059291426092386246	0	0.39020198583602905	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.058359406888484955	0	0.23156340420246124	NA
n i e p o s i a r c z y n o w o ś c i o m	n i e p o s i a r c z y n o w o ś c i o m	0.06383079290390015	0	0.07864265888929367	NA
o k r z e p i o n e	o k r z e p i o n e	0.05669375881552696	0	0.1998288482427597	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.053904201835393906	0	0.0657360777258873	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.058301299810409546	0	0.493478000164032	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05490203574299812	0	0.19677847623825073	NA
w y k a z a l n a	w y k a z a l n a	0.05734248086810112	0	0.5861856937408447	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05584922805428505	0	0.3877657353878021	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05665683373808861	0	0.11711040884256363	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.055314283818006516	0	0.2464783489704132	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.058530353009700775	0	0.4215628504753113	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.061006247997283936	0	0.09853295236825943	NA
d a w a j ą c e	d a j ą c e	0.7930300831794739	2	0.20292781293392181	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.058424048125743866	0	0.08621474355459213	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.050465308129787445	0	0.05046486109495163	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.054710399359464645	0	0.07829517126083374	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4501230716705322	6	0.07690779864788055	NA
p u c k i c h	p u c k i c h	0.04870996251702309	0	1.6838046312332153	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.052930936217308044	0	0.17840304970741272	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.056258559226989746	0	0.2431839406490326	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05959773808717728	0	0.579680860042572	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05414469167590141	0	0.266882985830307	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05360154062509537	0	0.1599588692188263	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.059520889073610306	0	0.12613621354103088	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.061018578708171844	0	0.13798049092292786	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05335380882024765	0	0.2594716250896454	NA
n i e w c h o d n e	n i e w c h o d n e	0.08090395480394363	0	0.737369954586029	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05689622089266777	0	0.6515735983848572	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05074333772063255	0	0.06721324473619461	NA
k u f i c k i	k u f i c c y	0.3855705261230469	2	2.3132166862487793	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.054679445922374725	0	0.0742453783750534	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5229803323745728	1	0.40791356563568115	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05422990396618843	0	0.40753450989723206	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.06004001572728157	0	0.17438094317913055	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.057574108242988586	0	0.2279120832681656	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05907640978693962	0	0.6225404143333435	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05749758705496788	0	0.2522752285003662	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.06006180867552757	0	0.36236220598220825	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05715528875589371	0	0.27910900115966797	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.0817285105586052	0	0.6038839817047119	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06019644811749458	0	0.5795263648033142	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05477029085159302	0	0.11811313033103943	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.6078711748123169	2	0.35207730531692505	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.05848488584160805	0	0.8036590814590454	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.050302084535360336	0	1.5338534116744995	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.616594672203064	3	0.583552360534668	NA
d e r y w o w a n e	d e r y w o w a n e	0.05840989574790001	0	0.20247191190719604	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.057292692363262177	0	0.5376711487770081	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.07143881916999817	0	0.23223455250263214	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05739733204245567	0	0.17572730779647827	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05427255108952522	0	0.13747769594192505	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05536004528403282	0	0.19441011548042297	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05512327700853348	0	0.46011897921562195	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.30110931396484375	3	0.2406524270772934	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05561921000480652	0	0.29561296105384827	NA
s a t e l i c i	s a t e l i c i	0.10071667283773422	0	1.2303999662399292	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05690348893404007	0	0.13151900470256805	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05750281363725662	0	0.173719123005867	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.0606287382543087	0	0.18264904618263245	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.060705430805683136	0	0.12680305540561676	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.05722035840153694	0	0.21073023974895477	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05713421851396561	0	0.13387826085090637	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05271333456039429	0	0.44109562039375305	NA
o c u k r z e n i a	o c u k r z e n i a	0.053484342992305756	0	0.24289315938949585	NA
