prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05349024385213852	0	0.18747708201408386	NA
e t y n y	e t y n y	0.10496550798416138	0	0.37335944175720215	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.056066758930683136	0	0.2529449164867401	NA
r o z m o d l o n e	r o z m o d l o n e	0.05235833302140236	0	0.1573730707168579	NA
n i e s m a k o w y	n i e s m a k o w y	0.058572567999362946	0	0.17801125347614288	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05631150305271149	0	0.20772914588451385	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05602617189288139	0	0.3399720788002014	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.051862336695194244	0	0.6233008503913879	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05314816161990166	0	0.15455584228038788	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05295909196138382	0	0.8714959025382996	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.057902924716472626	0	0.17717669904232025	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.7590291500091553	2	0.17391043901443481	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05540138855576515	0	0.5431767702102661	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05580579489469528	0	0.13954702019691467	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05474226176738739	0	0.34615039825439453	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05413919687271118	0	0.135054349899292	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05485023930668831	0	0.7376685738563538	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05606072396039963	0	0.24367067217826843	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05403899401426315	0	0.12086821347475052	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.05615018308162689	0	0.24539515376091003	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05614646151661873	0	0.13267560303211212	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05163448676466942	0	0.3383239209651947	NA
z a b a g l i o n y	z a b a g l i o n e	0.1840004324913025	1	0.28211504220962524	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.056133706122636795	0	0.10616553574800491	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.051053352653980255	0	0.13281238079071045	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.052336644381284714	0	0.22497901320457458	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.055342897772789	0	0.2935066521167755	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.05550000071525574	0	0.2949676513671875	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.053652770817279816	0	0.5719220638275146	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.052239544689655304	0	0.658986508846283	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05446772649884224	0	0.5275525450706482	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.051546625792980194	0	0.3493329882621765	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.04967818409204483	0	0.13390633463859558	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.05585075169801712	0	0.11342106014490128	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05289267748594284	0	0.3138013780117035	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05509234219789505	0	0.4706513583660126	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.05649258568882942	0	0.3038024604320526	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.049673330038785934	0	0.0763218104839325	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05421782657504082	0	0.1438213288784027	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.056857410818338394	0	0.3124801814556122	NA
g a c h o s t w u	g a c h o s t w i e	0.19677995145320892	2	0.217792347073555	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05697633698582649	0	0.19624364376068115	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05484798550605774	0	0.30922892689704895	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.05141783505678177	0	0.13009387254714966	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05252740532159805	0	0.15327319502830505	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.055127743631601334	0	0.42411303520202637	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05457716062664986	0	0.12035442888736725	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.6874657869338989	1	0.5948614478111267	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05580062046647072	0	0.1655372977256775	NA
w e s o l u c h n i	w e s o l u c h n i	0.053214505314826965	0	0.17347273230552673	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05507244914770126	0	0.23030149936676025	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05529826506972313	0	0.5784674286842346	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05660977587103844	0	0.4273228347301483	NA
o s p i e	o s p y	1.2058827877044678	2	0.29339009523391724	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.055645063519477844	0	0.13067762553691864	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.0552491657435894	0	0.2284778654575348	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.051301516592502594	0	0.4211359918117523	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05644891411066055	0	0.22209320962429047	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.24881146848201752	3	0.30549100041389465	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.4671945571899414	1	0.24860680103302002	NA
b ę d ę   p o s y k i w a ł e m	b ę d ę   p o s y k i w a ł	0.4032827317714691	2	0.15349328517913818	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05596837028861046	0	0.2846043109893799	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.054933588951826096	0	0.09406855702400208	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.3864592909812927	1	0.1296180635690689	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05207318440079689	0	0.18045780062675476	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.4246915280818939	2	0.10978918522596359	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05079099163413048	0	0.15822269022464752	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.053173478692770004	0	0.644778847694397	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.052131287753582	0	0.13548500835895538	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.05450277775526047	0	0.14370673894882202	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.0510176457464695	0	0.4392203986644745	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05572570487856865	0	0.11629792302846909	NA
n i e t l ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.18829642236232758	2	0.5422597527503967	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05279015749692917	0	0.46414703130722046	NA
z a s o b n e	z a s o b n e	0.05614331364631653	0	0.24672240018844604	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.054493214935064316	0	0.30326926708221436	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.056232750415802	0	0.31540876626968384	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.051682453602552414	0	0.3689105212688446	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.054361939430236816	0	0.34980136156082153	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.8757873773574829	2	0.6660946011543274	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.053459323942661285	0	0.09049523621797562	NA
b ę d ę   w y w o z i ł e	b ę d ę   w y w o z i ł	0.31810763478279114	1	0.19915921986103058	NA
j e m e ń s k a	j e m e ń s k a	0.050163593143224716	0	0.21722020208835602	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.056818705052137375	0	0.4798794388771057	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.0567295216023922	0	0.15369896590709686	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.055331069976091385	0	0.4486454129219055	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.051207300275564194	0	0.15873317420482635	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05279361084103584	0	0.41359472274780273	NA
t w i s t a m i	t w i s t a m i	0.056792184710502625	0	1.3653559684753418	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.055216431617736816	0	0.11988987028598785	NA
k o r c ą c e m u	k o r c ą c e m u	0.054069884121418	0	0.7603705525398254	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05247629061341286	0	0.08794230967760086	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05496019497513771	0	0.24257440865039825	NA
r ę c z n e j	r ę c z n e j	0.051288019865751266	0	0.33914855122566223	NA
w i z y t e r k i	w i z y t e r k i	0.05351572483778	0	0.19551751017570496	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05328427255153656	0	0.32502007484436035	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.057998012751340866	0	0.5104672908782959	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.052647996693849564	0	0.6572577357292175	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.05097479000687599	0	0.07620780169963837	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05592916160821915	0	0.17462672293186188	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.11424492299556732	0	0.3138551115989685	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.055462706834077835	0	0.3735399544239044	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.05414169654250145	0	0.14774975180625916	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05905534327030182	0	0.17274874448776245	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05178048089146614	0	0.14718662202358246	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.06526641547679901	0	0.0966539978981018	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.055443502962589264	0	0.4900103509426117	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.055807359516620636	0	0.11372092366218567	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.07240040600299835	0	0.11560376733541489	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05295895040035248	0	0.14611896872520447	NA
r e m a n i f e s t	r e m a n i f e s t e m	0.11426007747650146	2	0.710299551486969	NA
g a r b o w i e	g a r b y	0.6410616040229797	4	0.27622273564338684	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.0569554902613163	0	0.1708313375711441	NA
n a k i w a n y c h	n a k i w a n y c h	0.055183544754981995	0	0.36270856857299805	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.051911190152168274	0	0.739932119846344	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05692235007882118	0	0.8761269450187683	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.05557356774806976	0	0.10206028819084167	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.12231312692165375	0	0.20374751091003418	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05601690709590912	0	0.22026079893112183	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.054380156099796295	0	0.6237069964408875	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.054742440581321716	0	0.12148820608854294	NA
z a ł a t a n y	z a ł a t a n y	0.05615529790520668	0	0.21105888485908508	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.06569764763116837	0	0.09013334661722183	NA
p r z y p r z ę c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.3328895568847656	3	0.3416287899017334	NA
s c h l a p a n e	s c h l a p a n e	0.05406346172094345	0	0.17728663980960846	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.0553194060921669	0	0.3583463728427887	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05136704444885254	0	0.2745104730129242	NA
l e ż a n k ą	l e ż a n k ą	0.06094256415963173	0	0.48830193281173706	NA
u p i o r o w e	u p i o r o w e	0.05531564727425575	0	0.23544222116470337	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.07139701396226883	0	0.584233283996582	NA
n i e s y r e n i e	n i e s y r e n i e	0.060208722949028015	0	0.17719298601150513	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05636033043265343	0	0.14242270588874817	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05605747923254967	0	0.16905784606933594	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05300774425268173	0	0.26452088356018066	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05370936915278435	0	0.6048401594161987	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.053840335458517075	0	0.4496082365512848	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.09071668237447739	0	0.22137048840522766	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.07647458463907242	0	0.3276047706604004	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05452454462647438	0	0.590408444404602	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.0535842590034008	0	0.22589851915836334	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05565989017486572	0	0.3497711718082428	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05305541306734085	0	0.48887917399406433	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.052196454256772995	0	0.16264908015727997	NA
n a s z o n y m	n a s z y t y m	0.27610448002815247	2	1.1003509759902954	NA
n i e k o c z o w e	n i e k o c z o w e	0.05843150615692139	0	0.17241303622722626	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.2728336453437805	1	0.16757839918136597	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5447184443473816	2	0.1418890804052353	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.054133154451847076	0	0.27922749519348145	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.056520357728004456	0	0.15402178466320038	NA
o ś w i a d c z ą	o ś w i a d c z ę	0.5146889090538025	1	0.340255469083786	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05586312711238861	0	0.4595514237880707	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.050318505614995956	0	0.22472240030765533	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.055392518639564514	0	0.197445809841156	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.05774493142962456	0	0.15251673758029938	NA
w y c i u s a j ą   s i ę	w y c i e s z e   s i ę	1.379333257675171	4	0.30699247121810913	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.05167665332555771	0	0.11759472638368607	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.05107403174042702	0	0.09780091792345047	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.055771663784980774	0	0.32444605231285095	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.055007804185152054	0	0.18313123285770416	NA
c y t u j ą c ą	c y t u j ą c ą	0.05192393809556961	0	0.37704911828041077	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05479788780212402	0	0.12439525872468948	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.0543455146253109	0	0.07735653221607208	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.055458519607782364	0	0.23921112716197968	NA
w y ż y m a n e	w y ż y m a n e	0.05246657505631447	0	0.1719263195991516	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05632857605814934	0	0.1432904154062271	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.055156826972961426	0	0.1303197741508484	NA
z a d u c h i e	z a d u c h u	0.40557605028152466	2	0.227802112698555	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05453212186694145	0	0.07199719548225403	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05451749637722969	0	0.10439126938581467	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.38224858045578003	1	0.0710231140255928	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.054678499698638916	0	0.41913098096847534	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.04971964657306671	0	0.45087099075317383	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.45909661054611206	1	0.23953674733638763	NA
p r z e b y n e j	p r z e b y t e j	0.21599456667900085	1	0.4336840510368347	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05583110451698303	0	0.13449499011039734	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.06050017103552818	0	0.2316003441810608	NA
n i e d o n i e s i	n i e d o n i e s i e n i	0.18077601492404938	3	0.21474328637123108	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05700697377324104	0	0.1676001399755478	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.057209402322769165	0	0.13225829601287842	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05280168354511261	0	0.1410892903804779	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05827673524618149	0	0.1978689730167389	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05312730371952057	0	0.33803287148475647	NA
p a k l a k o m	p a k l a k o m	0.05795684829354286	0	0.19973409175872803	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05066556856036186	0	0.7159295082092285	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05502565577626228	0	0.3001604974269867	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.10581576079130173	0	0.5129128694534302	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05787947401404381	0	0.26051008701324463	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.22504228353500366	2	0.0870940163731575	NA
o k r z e p i o n e	o k r z e p i o n e	0.05290951952338219	0	0.13486208021640778	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.054237961769104004	0	0.08452195674180984	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.057386431843042374	0	0.09001726657152176	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05424121022224426	0	0.12613701820373535	NA
w y k a z a l n a	w y k a z a l n a	0.053955309092998505	0	0.18261823058128357	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.056699663400650024	0	0.2937094569206238	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.056268658488988876	0	0.129816934466362	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05453863739967346	0	0.10365947335958481	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05664532631635666	0	0.13769060373306274	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05545730143785477	0	0.09017878025770187	NA
d a w a j ą c e	d a j ą c e	0.940247118473053	2	0.16526851058006287	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.055521201342344284	0	0.08108791708946228	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.05046234652400017	0	0.050461411476135254	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05416373163461685	0	0.0960177481174469	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4265972077846527	6	0.08559227734804153	NA
p u c k i c h	p u c k i c h	0.050074830651283264	0	0.8356583714485168	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.054273948073387146	0	0.2702547609806061	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.054288603365421295	0	0.07170653343200684	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.0536208339035511	0	0.12228299677371979	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05237666890025139	0	0.12992437183856964	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05458821356296539	0	0.39605557918548584	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.0570993646979332	0	0.08871227502822876	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.08550325036048889	0	0.1383219212293625	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.053875911980867386	0	0.24853083491325378	NA
n i e w c h o d n e	n i e w c h o d n e	0.08522837609052658	0	0.17404025793075562	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05242866650223732	0	0.18891391158103943	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05056113377213478	0	0.08923879265785217	NA
k u f i c k i	k u f i c c y	0.8537125587463379	2	0.21107643842697144	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05418998748064041	0	0.08280979841947556	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5036991834640503	1	0.10031362622976303	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.053328823298215866	0	0.3551931083202362	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.05158541351556778	0	0.11010425537824631	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05713050812482834	0	0.210610494017601	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.056771088391542435	0	0.12922143936157227	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.056465666741132736	0	0.45900821685791016	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.05857709422707558	0	0.11091350018978119	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05747859925031662	0	0.2065647542476654	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.1157972440123558	0	0.18122467398643494	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.05952935293316841	0	0.1384490579366684	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05388404801487923	0	0.10878168046474457	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.454563170671463	2	0.3256838917732239	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.056798484176397324	0	0.12057677656412125	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.052504561841487885	0	0.49569186568260193	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.5960833430290222	3	0.1517917960882187	NA
d e r y w o w a n e	d e r y w o w a n e	0.056944120675325394	0	0.1405564248561859	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05579676106572151	0	0.4046335220336914	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.07763048261404037	0	0.21991975605487823	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05623265728354454	0	0.10061191022396088	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05315392091870308	0	0.1006874293088913	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.052452608942985535	0	0.11208079755306244	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.054025158286094666	0	0.2738645672798157	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.07700183242559433	0	0.10979056358337402	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05268054082989693	0	0.18313205242156982	NA
s a t e l i t a	s a t e l i c i	0.635303258895874	2	0.21317058801651	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.056309692561626434	0	0.11936656385660172	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.057039547711610794	0	0.362906277179718	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05585307255387306	0	0.1242852732539177	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.0680072084069252	0	0.13617180287837982	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.05111893266439438	0	0.1432546079158783	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05486186593770981	0	0.19679933786392212	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.052799683064222336	0	0.3607158958911896	NA
o c u k r z e n i a	o c u k r z e n i a	0.08379267901182175	0	0.19711700081825256	NA
