prediction	target	loss	dist	nll	entropy
e t y n y	e t y n y	0.06372175365686417	0	0.4155212640762329	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.06150876730680466	0	0.27632492780685425	NA
r o z m o d l o n e	r o z m o d l o n e	0.054746102541685104	0	0.23808158934116364	NA
n i e s m a k o w y	n i e s m a k o w y	0.0589933842420578	0	0.17043909430503845	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05838748812675476	0	0.29434648156166077	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.06188439950346947	0	0.37302228808403015	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.06012939661741257	0	0.6838696002960205	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.054827358573675156	0	0.18637704849243164	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05594195798039436	0	0.15905870497226715	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.07773410528898239	0	0.18220262229442596	NA
p o ż ó ł k n ą	p o ż ó ł k ł a	0.88836669921875	2	0.31425440311431885	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05433674529194832	0	0.26037952303886414	NA
n i e p o s z u k i w a c z y	n i e p o s z u k i w a w c z e	0.24353919923305511	2	0.29974740743637085	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05736507847905159	0	0.23239432275295258	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05717862397432327	0	0.14674793183803558	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.057357240468263626	0	0.7904319763183594	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05619502067565918	0	0.22590824961662292	NA
o d b i u r o k r a t y z o w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.1932992935180664	2	0.08860552310943604	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.058926478028297424	0	0.10456335544586182	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.057829104363918304	0	0.11241249740123749	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.050877656787633896	0	0.3979530334472656	NA
z a b a g l i o n e	z a b a g l i o n e	0.052956320345401764	0	0.1631767898797989	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.058459147810935974	0	0.11298695206642151	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.0538463220000267	0	0.11610843241214752	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05909977853298187	0	0.15128234028816223	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.06015826761722565	0	0.11452406644821167	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.0677558183670044	0	0.22403176128864288	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.056353792548179626	0	0.385659784078598	NA
t r e ś c i w y s z y m i	t r e ś c i w s z y m i	0.3367043137550354	1	0.5174304246902466	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05572613701224327	0	0.1597386598587036	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.051143888384103775	0	0.2671573758125305	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.059291984885931015	0	0.1437079906463623	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.05976307392120361	0	0.14632880687713623	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.0556517168879509	0	0.2194000631570816	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05603331699967384	0	0.3653809428215027	NA
n i e o k l ą c e   s i ę	n i e o k l ę c i e   s i ę	0.17801015079021454	2	0.297964870929718	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.05122163146734238	0	0.07929320633411407	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05526600405573845	0	0.2807510495185852	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05816679820418358	0	0.13142196834087372	NA
g a c h o s t w i u	g a c h o s t w i e	0.4181134104728699	1	0.25181591510772705	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05924662947654724	0	0.13884803652763367	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.057336658239364624	0	0.21389250457286835	NA
b ę d ę   o w r z e s z c z a ł a	b ę d ę   o w r z e s z c z a ć	0.22148668766021729	2	0.12753787636756897	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05992516502737999	0	0.21187461912631989	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.0635383203625679	0	0.5617516040802002	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.058767106384038925	0	0.10634245723485947	NA
b ę d z i e   o d p i e r z y ć   s i ę	o d p i e r z y   s i ę	0.6506662964820862	8	0.1500956118106842	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05987923964858055	0	0.19426760077476501	NA
w e s o l u c h n i	w e s o l u c h n i	0.05289589241147041	0	0.17637033760547638	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05645071342587471	0	0.16829420626163483	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.053918126970529556	0	0.4425477981567383	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.057230859994888306	0	0.32597073912620544	NA
o s p a	o s p y	1.213279366493225	1	0.4266125559806824	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.0570182241499424	0	0.12562976777553558	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.055399339646101	0	0.3131583333015442	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05785896256566048	0	0.14557382464408875	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.061918746680021286	0	0.13482747972011566	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.2593899965286255	3	0.3213054835796356	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.4807394742965698	1	0.6593186259269714	NA
b ę d ę   p o s y k i w a ł e	b ę d ę   p o s y k i w a ł	0.28744062781333923	1	0.1898607611656189	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.0688876211643219	0	0.1450989991426468	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.062429413199424744	0	0.10441353917121887	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.3305051624774933	1	0.20813824236392975	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.055604178458452225	0	0.08981320261955261	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.41039490699768066	2	0.13484105467796326	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05433918535709381	0	0.24037057161331177	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05457254871726036	0	0.6704285144805908	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05642818659543991	0	0.1543167531490326	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.11608254164457321	0	0.22401928901672363	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.053241513669490814	0	0.22215205430984497	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05778779834508896	0	0.11057712882757187	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.07045473158359528	0	0.2533648908138275	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.055722061544656754	0	0.09854242950677872	NA
z a s o b n e	z a s o b n e	0.05830083042383194	0	0.26584139466285706	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05881427600979805	0	0.15637506544589996	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.0601494200527668	0	0.21830952167510986	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05135731026530266	0	0.5900651216506958	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05560160428285599	0	0.10687090456485748	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.8925006985664368	2	0.12118766456842422	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.057778723537921906	0	0.09621550887823105	NA
b ę d ę   w y w o z i ł b y	b ę d ę   w y w o z i ł	0.29058653116226196	2	0.19695881009101868	NA
j e m e ń s k a	j e m e ń s k a	0.06706178188323975	0	0.2644396126270294	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05734808370471001	0	0.3317472040653229	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05903549864888191	0	0.12337210029363632	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.06170887500047684	0	0.1842178851366043	NA
b ę d z i e c i e   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.5337381362915039	3	0.09390050917863846	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05958223342895508	0	0.13517391681671143	NA
t w i s t w i a m i	t w i s t a m i	0.17245136201381683	2	0.6513345241546631	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05635957419872284	0	0.13546204566955566	NA
k o r c ą c e m u	k o r c ą c e m u	0.1433868259191513	0	0.576604962348938	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.058111824095249176	0	0.10192594677209854	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05662025883793831	0	0.14693979918956757	NA
r ę c z n e j	r ę c z n e j	0.07620444148778915	0	0.322380930185318	NA
w i z y t e r k i	w i z y t e r k i	0.17911401391029358	0	0.3826427459716797	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05270666256546974	0	0.49282175302505493	NA
ś l u z u j ą c y c h	ś l u z o w a c i e j ą c y c h	0.2735298275947571	6	0.7394070029258728	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.054239626973867416	0	0.18920248746871948	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.052076708525419235	0	0.07950800657272339	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05998491495847702	0	0.17961834371089935	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.08742738515138626	0	0.19343288242816925	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05714493244886398	0	0.22982566058635712	NA
o t a k s u j ą c e	o t a k s o w u j ą c e	0.3119243085384369	2	0.2516406774520874	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05472402647137642	0	0.15366707742214203	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05471732094883919	0	0.15752486884593964	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.059504445642232895	0	0.09109838306903839	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05572547763586044	0	0.36653175950050354	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05996498465538025	0	0.12709274888038635	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.054621417075395584	0	0.10378432273864746	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.053675152361392975	0	0.18511329591274261	NA
r e m a n i f e s t o w i	r e m a n i f e s t e m	0.5057770013809204	3	0.23545189201831818	NA
g a r b i e	g a r b y	1.0342684984207153	2	0.40439361333847046	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.09326770156621933	0	0.31191006302833557	NA
n a k i w a n y c h	n a k i w a n y c h	0.05991724506020546	0	0.6408811211585999	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05415754392743111	0	0.30425164103507996	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.11417219042778015	0	0.2898731231689453	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.11293734610080719	0	0.2589626610279083	NA
d z i a d z ą c y	d z i a d z i e j ą c y	0.4495084881782532	3	0.17913608253002167	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.058118343353271484	0	0.10450810939073563	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.058184102177619934	0	0.5506870746612549	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05875562131404877	0	0.13734175264835358	NA
z a ł a t a n y	z a ł a t a n y	0.0595589205622673	0	0.21163657307624817	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.07125212252140045	0	0.09902752935886383	NA
p r z y p r z ą c o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.9355137348175049	5	0.28397616744041443	NA
s c h l a p a n e	s c h l a p a n e	0.05591071769595146	0	0.28614675998687744	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05572957545518875	0	0.3319384455680847	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05353604257106781	0	0.14172981679439545	NA
l e ż a n k ą	l e ż a n k ą	0.052951566874980927	0	0.5711513757705688	NA
u p i o r o w e	u p i o r o w e	0.06045447289943695	0	0.33352360129356384	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.06023745983839035	0	0.116229347884655	NA
n i e s y r e n i e	n i e s y r e n i e	0.06293871253728867	0	0.6775884032249451	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.06069144979119301	0	0.2127562165260315	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.10248252004384995	0	0.18684561550617218	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05555834248661995	0	0.14189362525939941	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05523531883955002	0	0.6897030472755432	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05350493639707565	0	0.22037197649478912	NA
p r a p r a b a b k a m	p r a p r a b a b k o m	0.28030288219451904	1	0.1787211000919342	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.060326412320137024	0	0.20974548161029816	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05599833279848099	0	0.22572819888591766	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.053954027593135834	0	0.45007941126823425	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05629336088895798	0	0.1571921408176422	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05490855500102043	0	0.4278273284435272	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05747801437973976	0	0.18936431407928467	NA
n a s z y t ą	n a s z y t y m	0.24413686990737915	2	0.877526044845581	NA
n i e k o c z o w e	n i e k o c z o w e	0.06167258322238922	0	0.1889164298772812	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.30118462443351746	1	0.17162203788757324	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5027775168418884	2	0.16066613793373108	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.057460200041532516	0	0.18074725568294525	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.059491246938705444	0	0.18359734117984772	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	1.957977294921875	7	0.14683645963668823	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.061062656342983246	0	0.3088756501674652	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.0565817654132843	0	0.2643757164478302	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.06556414812803268	0	0.09964469075202942	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.06075842306017876	0	0.1244376003742218	NA
w y c i o s a j ą   s i ę	w y c i e s z e   s i ę	2.004890203475952	4	0.36145517230033875	NA
p ó ł p i ś m i e n e	p ó ł p i ś m i e n n e	0.5398363471031189	1	0.1449919193983078	NA
b ę d z i e c i e   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.5512905716896057	3	0.06879377365112305	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.0574607327580452	0	0.5110933184623718	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05749054253101349	0	0.33562517166137695	NA
c y t u j ą c ą	c y t u j ą c ą	0.05699251592159271	0	0.7173412442207336	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05503813922405243	0	0.07098667323589325	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.07325515151023865	0	0.11880447715520859	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.058327823877334595	0	0.1077214926481247	NA
w y ż y m a n e	w y ż y m a n e	0.05440094694495201	0	0.2624000310897827	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05888042971491814	0	0.2052507847547531	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05621577054262161	0	0.08391781151294708	NA
z a d u c h u	z a d u c h u	0.1808117777109146	0	0.3606061637401581	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.06045269966125488	0	0.08122439682483673	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05729604512453079	0	0.11921841651201248	NA
b ę d z i e c i e   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.8989555835723877	4	0.08767877519130707	NA
p r z y f i l u j ą c y m	p r z y f i l o w u j ą c y m	0.2193441092967987	2	0.11488490551710129	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.053107328712940216	0	0.17805655300617218	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.34428679943084717	1	0.4354114532470703	NA
p r z e b y o n e j	p r z e b y t e j	0.22032947838306427	2	0.3356372117996216	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05764130875468254	0	0.08660323172807693	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.06632063537836075	0	0.13462112843990326	NA
n i e d o n i e s i o n i	n i e d o n i e s i e n i	0.29807421565055847	1	0.12698592245578766	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.059030357748270035	0	0.09696053713560104	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.0570562519133091	0	0.1411203294992447	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.053142618387937546	0	0.15834085643291473	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.06118001788854599	0	0.08851687610149384	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05892886966466904	0	0.32368597388267517	NA
p a k l a k o m	p a k l a k o m	0.05502672493457794	0	0.17140311002731323	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05408132076263428	0	0.32498785853385925	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05861483886837959	0	0.4499891996383667	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.08073268085718155	0	0.212118998169899	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05832836404442787	0	0.15999920666217804	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.48198041319847107	2	0.08492644876241684	NA
o k r z e p i o n e	o k r z e p i o n e	0.059443190693855286	0	0.1913139671087265	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.0549778938293457	0	0.06463257968425751	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.059599947184324265	0	0.10018718242645264	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05776837840676308	0	0.08960196375846863	NA
w y k a z a l n a	w y k a z a l n a	0.05442286655306816	0	0.19313576817512512	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05837923288345337	0	0.3998352587223053	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05750303715467453	0	0.11457307636737823	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05632461607456207	0	0.10885308682918549	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.06054382771253586	0	0.26686567068099976	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05565065145492554	0	0.08887679874897003	NA
d a w a j ą c e	d a j ą c e	0.967160701751709	2	0.19648560881614685	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.059965286403894424	0	0.08996716141700745	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.05378931015729904	0	0.053788721561431885	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.06352810561656952	0	0.08062686026096344	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.45588168501853943	6	0.08066653460264206	NA
p u c k i c h	p u c k i c h	0.05198531970381737	0	0.8352973461151123	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.056258294731378555	0	0.15199333429336548	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.056495148688554764	0	0.07567507773637772	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05568143352866173	0	0.13854072988033295	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05558503791689873	0	0.1468363106250763	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05645677074790001	0	0.10449684411287308	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.06050482764840126	0	0.09607812762260437	NA
n i e s ą d o w o ś c i	n i e s ą d o w o ś c i o m	0.3126346468925476	2	0.1539456844329834	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05736538767814636	0	0.4898187220096588	NA
n i e w c h o d n e	n i e w c h o d n e	0.08905775099992752	0	0.19089078903198242	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05500306934118271	0	0.16691875457763672	NA
b ę d z i e c i e   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.5549281239509583	3	0.07308068871498108	NA
k u f i c k i	k u f i c c y	1.9072206020355225	2	0.2616831362247467	NA
u n i e d o s t p n i l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.36740919947624207	2	0.15871112048625946	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.4620651304721832	1	0.10603509098291397	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05406085029244423	0	0.40338319540023804	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.058362457901239395	0	0.16688260436058044	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05871955677866936	0	0.1367669701576233	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.059619709849357605	0	0.17581458389759064	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05976126343011856	0	0.24780485033988953	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.06251594424247742	0	0.1569296270608902	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05675286799669266	0	0.21111658215522766	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.06423881649971008	0	0.13949699699878693	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06100037693977356	0	0.14885126054286957	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.07971671223640442	0	0.10603221505880356	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.6489014029502869	2	0.1726013422012329	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.06304546445608139	0	0.13980065286159515	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.051654599606990814	0	0.7904186844825745	NA
b ę d z i e   u c z y ć	b ę d ą   u c z y ł y	0.8837901949882507	5	0.20645888149738312	NA
d e r y w o w a n e	d e r y w o w a n e	0.05789116770029068	0	0.17737482488155365	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.059567891061306	0	0.41400450468063354	NA
n i e p o s o b n y m	n i e p o o s o b n y m	0.404624879360199	1	0.26601698994636536	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05831252783536911	0	0.12406373023986816	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.0567866675555706	0	0.11209066212177277	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05315422639250755	0	0.2726481854915619	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.0602702759206295	0	0.3464544415473938	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.06282434612512589	0	0.09174937754869461	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.06629417836666107	0	0.401176780462265	NA
s a t e l i t a	s a t e l i c i	1.1977163553237915	2	0.35661420226097107	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.06570571660995483	0	0.17561709880828857	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.06098080426454544	0	0.1254156529903412	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05856575071811676	0	0.15021304786205292	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.05684969574213028	0	0.11152242124080658	NA
d y g n ą ł a b y	d y g n ę ł a b y	0.16396558284759521	1	0.22106173634529114	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05671025812625885	0	0.11572399735450745	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05340055376291275	0	0.4339216649532318	NA
o c u k r z e n i a	o c u k r z e n i a	0.05449209362268448	0	0.17159560322761536	NA
