prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05329971760511398	0	0.24661588668823242	NA
e t y n y	e t y n y	0.060853566974401474	0	0.42424166202545166	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05424265190958977	0	0.3118113577365875	NA
r o z m o d l o n e	r o z m o d l o n e	0.053346265107393265	0	0.1684219241142273	NA
n i e s m a k o w y	n i e s m a k o w y	0.057488419115543365	0	0.16707849502563477	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.0540987104177475	0	0.291218101978302	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05413803458213806	0	0.34452757239341736	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.051828112453222275	0	0.2801748216152191	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05080476030707359	0	0.187122642993927	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05023752897977829	0	0.16494639217853546	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.05685395374894142	0	0.23084118962287903	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.7269893288612366	2	0.19808249175548553	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05402189865708351	0	0.39300456643104553	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05778263881802559	0	0.1199217140674591	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.050741445273160934	0	0.2466292828321457	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05552324280142784	0	0.17781376838684082	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05272430181503296	0	0.49548211693763733	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05296564847230911	0	0.3692804276943207	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.0553729347884655	0	0.14559657871723175	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.05649314448237419	0	0.10846248269081116	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.053701240569353104	0	0.3245202302932739	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.051334772258996964	0	0.4762541353702545	NA
z a b a g l i o n	z a b a g l i o n e	0.4362616240978241	1	0.2741110324859619	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05593906342983246	0	0.10858116298913956	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05116184428334236	0	0.10078877210617065	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.049228157848119736	0	0.3313949406147003	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.055820781737565994	0	0.15262539684772491	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.06013559177517891	0	0.15823866426944733	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.052743591368198395	0	0.24722538888454437	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.06380017101764679	0	0.6284851431846619	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05150111764669418	0	0.34214064478874207	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.047342896461486816	0	0.2580904960632324	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.04892955347895622	0	0.12971261143684387	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.055041179060935974	0	0.10815194994211197	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05226466432213783	0	0.2542373239994049	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05338478088378906	0	0.31783661246299744	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.0527460016310215	0	0.47713834047317505	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.049033794552087784	0	0.22066859900951385	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05350042134523392	0	0.20984868705272675	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.056873589754104614	0	0.29624143242836	NA
g a c h o s t w u	g a c h o s t w i e	0.2944144010543823	2	0.2231704294681549	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.0567900650203228	0	0.32336941361427307	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05429070442914963	0	0.3460966944694519	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.04896942898631096	0	0.11327869445085526	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.0548948235809803	0	0.1536075323820114	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05449735000729561	0	0.6120496392250061	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05486449971795082	0	0.08886602520942688	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.5148993730545044	1	0.419123113155365	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05328730493783951	0	0.24164368212223053	NA
w e s o l u c h n i	w e s o l u c h n i	0.05235802009701729	0	0.21062706410884857	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.053893428295850754	0	0.2335515320301056	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05322753265500069	0	0.7708451151847839	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05369723215699196	0	0.4446837306022644	NA
o s p i e	o s p y	1.0096051692962646	2	0.2704590857028961	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.053646933287382126	0	0.17793212831020355	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05267607420682907	0	0.26180240511894226	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05048452690243721	0	0.20209288597106934	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05556488037109375	0	0.1580234318971634	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.16508638858795166	3	0.4084673523902893	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.47167250514030457	1	0.5121728181838989	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.5572090744972229	1	0.12176603823900223	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.06362731009721756	0	0.15056012570858002	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05662626773118973	0	0.09539434313774109	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.41200876235961914	1	0.1301288902759552	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05720639228820801	0	0.17430439591407776	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.4319164752960205	2	0.1453026831150055	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05159566551446915	0	0.16110488772392273	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05220299959182739	0	0.6240180134773254	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05204419046640396	0	0.14989393949508667	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.053613562136888504	0	0.155106320977211	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.053879085928201675	0	0.21951431035995483	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05539632961153984	0	0.2785322368144989	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.10519392043352127	0	0.5262565016746521	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.050924669951200485	0	0.34295058250427246	NA
z a s o b n e	z a s o b n e	0.05429653450846672	0	0.28442108631134033	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05389583855867386	0	0.24699871242046356	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.055628858506679535	0	0.26021549105644226	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05021877959370613	0	0.7415052652359009	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.051876749843358994	0	0.10965833812952042	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.7203574776649475	2	0.13494940102100372	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05394463613629341	0	0.12044595181941986	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.3716624975204468	1	0.18458548188209534	NA
j e m e ń s k a	j e m e ń s k a	0.04620100557804108	0	0.27576932311058044	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05412263423204422	0	0.615521252155304	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05518686771392822	0	0.3045966327190399	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.052932944148778915	0	0.32497456669807434	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.052089154720306396	0	0.1616113781929016	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05298925191164017	0	0.294693261384964	NA
t w i s t a m i	t w i s t a m i	0.053818803280591965	0	1.3993510007858276	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05374957621097565	0	0.12541471421718597	NA
k o r c ą c e m u	k o r c ą c e m u	0.04946473613381386	0	0.7274367213249207	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.0521685890853405	0	0.11724992841482162	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.054710790514945984	0	0.3603183329105377	NA
r ę c z n e j	r ę c z n e j	0.051860466599464417	0	0.486594557762146	NA
w i z y t e r k i	w i z y t e r k i	0.0531800277531147	0	0.26567891240119934	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05216188728809357	0	0.6847031116485596	NA
ś l u z o w a c ą c y c h	ś l u z o w a c i e j ą c y c h	0.24328318238258362	3	0.6549693942070007	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05153195932507515	0	0.4842659533023834	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.050923656672239304	0	0.11058762669563293	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05485919862985611	0	0.1319245547056198	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.0568118542432785	0	0.1871533989906311	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.053171418607234955	0	0.1856410950422287	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.052191656082868576	0	0.1334007829427719	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05487729236483574	0	0.15478356182575226	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.051283907145261765	0	0.15606792271137238	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.07788653671741486	0	0.12351718544960022	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05524522811174393	0	0.4803096354007721	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.055332254618406296	0	0.11901411414146423	NA
p ł a s t u g o k s z t a ł t n y	p ł a s t u g o k s z t a ł t n e	0.1565346121788025	1	0.11034982651472092	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05155325308442116	0	0.1790320724248886	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.07907672971487045	0	0.29253312945365906	NA
g a r b o w i e	g a r b y	1.15562903881073	4	0.7604339718818665	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.05350858345627785	0	0.17306624352931976	NA
n a k i w a n y c h	n a k i w a n y c h	0.056165825575590134	0	1.283202886581421	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.049109671264886856	0	0.7235577702522278	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.07021375745534897	0	0.20432446897029877	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.055267732590436935	0	0.11481638997793198	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.07925465703010559	0	0.15445592999458313	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05411752685904503	0	0.10202810168266296	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.052953001111745834	0	0.3734966814517975	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05450548976659775	0	0.1135939434170723	NA
z a ł a t a n y	z a ł a t a n y	0.05399474874138832	0	0.1940108686685562	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.07781245559453964	0	0.1163005605340004	NA
p r z y p r z ą c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.5145443081855774	4	0.38194409012794495	NA
s c h l a p a n e	s c h l a p a n e	0.054919712245464325	0	0.19125996530056	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05311211198568344	0	0.575593113899231	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05080753564834595	0	0.15746429562568665	NA
l e ż a n k ą	l e ż a n k ą	0.08161435276269913	0	0.44144517183303833	NA
u p i o r o w e	u p i o r o w e	0.053618814796209335	0	0.25609853863716125	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.05563212186098099	0	0.13159377872943878	NA
n i e s y r e n i e	n i e s y r e n i e	0.07306605577468872	0	0.21755580604076385	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.0555865578353405	0	0.1454477608203888	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05547952651977539	0	0.131144717335701	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05174920707941055	0	0.2482905089855194	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.0531083382666111	0	0.6614986062049866	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05258379876613617	0	0.3353942036628723	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.08879120647907257	0	0.17426706850528717	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.054456643760204315	0	0.17127937078475952	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.052060626447200775	0	0.3947017788887024	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.051415443420410156	0	0.4246351420879364	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05455310270190239	0	0.372344970703125	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.04933477193117142	0	0.40889543294906616	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.050771165639162064	0	0.168413445353508	NA
n a s z o n y m	n a s z y t y m	0.41081446409225464	2	0.30637839436531067	NA
n i e k o c z o w e	n i e k o c z o w e	0.05877199396491051	0	0.1834033876657486	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.20893557369709015	1	0.14615307748317719	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5683709383010864	2	0.15910576283931732	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05527859181165695	0	0.30087435245513916	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.05689330771565437	0	0.15693311393260956	NA
o ś w i a d c z ą	o ś w i a d c z ę	0.3393380045890808	1	0.3109591603279114	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05512559786438942	0	0.4269156754016876	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.04889528825879097	0	0.37324491143226624	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.0524948388338089	0	0.23535098135471344	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.05640643462538719	0	0.1725945770740509	NA
w y c i u j ą   s i ę	w y c i e s z e   s i ę	1.5744153261184692	4	0.4316699504852295	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.050478629767894745	0	0.13052943348884583	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.056854430586099625	0	0.08625677973031998	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05541079863905907	0	0.41452935338020325	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.048812493681907654	0	0.1839040070772171	NA
c y t u j ą c ą	c y t u j ą c ą	0.04905575141310692	0	0.5251973271369934	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.053181614726781845	0	0.14455145597457886	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05347186699509621	0	0.09198596328496933	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05325697734951973	0	0.21939322352409363	NA
w y ż y m a n e	w y ż y m a n e	0.058716025203466415	0	0.1765226572751999	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05419166758656502	0	0.22278495132923126	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.053812574595212936	0	0.16292724013328552	NA
z a d u c h	z a d u c h u	0.2450084388256073	1	0.44642382860183716	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.054536957293748856	0	0.1104808822274208	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05278633162379265	0	0.10875780135393143	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.1645617038011551	1	0.09455585479736328	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.07430428266525269	0	0.11769615113735199	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.04843268543481827	0	0.19430531561374664	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.20452943444252014	1	0.4043548107147217	NA
p r z e b y t e j	p r z e b y t e j	0.16059759259223938	0	0.3646116554737091	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.053990840911865234	0	0.15793579816818237	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.055134646594524384	0	0.2810596227645874	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.08473145961761475	0	0.1454671174287796	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.055761028081178665	0	0.17361053824424744	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05532432720065117	0	0.14117829501628876	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05206334963440895	0	0.15251703560352325	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.057031501084566116	0	0.18066465854644775	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05291394889354706	0	0.5509097576141357	NA
p a k l a k o m	p a k l a k o m	0.061540134251117706	0	0.21780163049697876	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.04960745945572853	0	0.5342296957969666	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05442920699715614	0	0.38801729679107666	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.06312285363674164	0	0.40930357575416565	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05579974874854088	0	0.14819864928722382	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.13774581253528595	2	0.12481825053691864	NA
o k r z e p i o n e	o k r z e p i o n e	0.0526234470307827	0	0.14085650444030762	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.054313067346811295	0	0.0790729895234108	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.056199830025434494	0	0.08917366713285446	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.054579515010118484	0	0.13916367292404175	NA
w y k a z a l n a	w y k a z a l n a	0.05333957076072693	0	0.27122312784194946	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05720888823270798	0	0.2807813286781311	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05399247258901596	0	0.09574269503355026	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05405421927571297	0	0.08942918479442596	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05528279393911362	0	0.18181797862052917	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.0540817491710186	0	0.12173892557621002	NA
d a w a j ą c e	d a j ą c e	0.9988831877708435	2	0.17183446884155273	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05549441650509834	0	0.09138587862253189	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.048751674592494965	0	0.048751913011074066	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05446559190750122	0	0.07353746145963669	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.46328094601631165	3	0.10341916978359222	NA
p u c k i c h	p u c k i c h	0.048792652785778046	0	1.4633904695510864	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.051791779696941376	0	0.2277948260307312	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.052081149071455	0	0.07171183824539185	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05402592569589615	0	0.14790739119052887	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.053166721016168594	0	0.1626031994819641	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05087273567914963	0	0.10937730222940445	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.05738966912031174	0	0.10214430838823318	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.08680956810712814	0	0.13031870126724243	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.050344694405794144	0	0.24654024839401245	NA
n i e w c h o d n y	n i e w c h o d n e	0.13787293434143066	1	0.22927488386631012	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.049235597252845764	0	0.3280233144760132	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05078447237610817	0	0.1076102927327156	NA
k u f i c k i	k u f i c c y	0.42651498317718506	2	0.47160327434539795	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.051594629883766174	0	0.16676080226898193	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.49937692284584045	1	0.09754069149494171	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.052495721727609634	0	0.3622093200683594	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.05245630070567131	0	0.1097513884305954	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.054391711950302124	0	0.2643391788005829	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.054347675293684006	0	0.1327102929353714	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05349498614668846	0	0.17209625244140625	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.05832710117101669	0	0.11013500392436981	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05562761053442955	0	0.2572196125984192	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.3840748369693756	1	0.13399600982666016	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.059183519333601	0	0.1443353146314621	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.053035832941532135	0	0.15351875126361847	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.5711604356765747	2	0.13346444070339203	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.05750259757041931	0	0.17196932435035706	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05116090551018715	0	0.47479113936424255	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.6653370261192322	3	0.14205260574817657	NA
d e r y w o w a n e	d e r y w o w a n e	0.058656323701143265	0	0.14480377733707428	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.0528922900557518	0	0.47614070773124695	NA
n i e p o s o b n n y m	n i e p o o s o b n y m	0.32879331707954407	2	0.18178662657737732	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05428337678313255	0	0.09856545925140381	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05188841000199318	0	0.12295741587877274	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.04847973212599754	0	0.13408218324184418	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05438372492790222	0	0.39899078011512756	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.1356174200773239	3	0.1387462168931961	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.053248804062604904	0	0.17278754711151123	NA
s a t e l i t a	s a t e l i c i	0.526475191116333	2	1.0236519575119019	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05580853298306465	0	0.11516682058572769	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.055364903062582016	0	0.34762710332870483	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.054994575679302216	0	0.13458526134490967	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.05694308504462242	0	0.12251012772321701	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.06294921785593033	0	0.15354934334754944	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.053880512714385986	0	0.21607092022895813	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.051693856716156006	0	0.3578641712665558	NA
o c u k r z e n i a	o c u k r z e n i a	0.09339485317468643	0	0.18376608192920685	NA
