prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05405532196164131	0	0.37676799297332764	NA
e t y n y	e t y n y	0.06035792827606201	0	0.4225578308105469	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05882894992828369	0	0.2632840871810913	NA
r o z m o d l o n e	r o z m o d l o n e	0.054278429597616196	0	0.19206000864505768	NA
n i e s m a k o w y	n i e s m a k o w y	0.061904214322566986	0	0.20167359709739685	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05774141848087311	0	0.1374700516462326	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05745917558670044	0	0.244932159781456	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05725866183638573	0	0.7183191776275635	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.054875001311302185	0	0.43003860116004944	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05529163032770157	0	0.14944833517074585	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.059773825109004974	0	0.11066434532403946	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.7334425449371338	2	0.1652536243200302	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05546412616968155	0	0.29776132106781006	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.059441160410642624	0	0.31407150626182556	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05653946474194527	0	0.2048805207014084	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05870955437421799	0	0.14337705075740814	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.057094939053058624	0	0.3816523253917694	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05503435060381889	0	0.2012522667646408	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05656525120139122	0	0.08238566666841507	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.059009671211242676	0	0.10796617716550827	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05743200331926346	0	0.11890051513910294	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.053253479301929474	0	0.3416708707809448	NA
z a b a g l i o n y	z a b a g l i o n e	0.29277360439300537	1	0.22434352338314056	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.058799657970666885	0	0.12553097307682037	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05487488955259323	0	0.2190719097852707	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.054816875606775284	0	0.5215397477149963	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.06194590777158737	0	0.20314337313175201	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.07723646610975266	0	0.240569606423378	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.057808950543403625	0	0.2411261349916458	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.0506056472659111	0	0.7337183356285095	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05314192920923233	0	0.1581500768661499	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.051000893115997314	0	0.7630764842033386	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05796129256486893	0	0.1423884630203247	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.05914635956287384	0	0.12596848607063293	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.054392021149396896	0	0.11754589527845383	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.054990436881780624	0	0.46402883529663086	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.058596931397914886	0	0.3789726793766022	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.0478706993162632	0	0.08527924120426178	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.055499378591775894	0	0.13519488275051117	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05821415036916733	0	0.11783932149410248	NA
g a c h o s t w i e	g a c h o s t w i e	0.056162282824516296	0	0.1602296233177185	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05860474705696106	0	0.14988522231578827	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.0556294247508049	0	0.27058446407318115	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.04985079541802406	0	0.11347254365682602	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05705905705690384	0	0.1659015268087387	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05804227292537689	0	0.2863042652606964	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.0594291053712368	0	0.09713371098041534	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.5017191767692566	1	0.47528964281082153	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05760999396443367	0	0.2772410213947296	NA
w e s o l u c h n i	w e s o l u c h n i	0.05495157092809677	0	0.20290017127990723	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05812850594520569	0	0.11330932378768921	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05679640918970108	0	0.2086484730243683	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05696307122707367	0	0.27819740772247314	NA
o s p i e	o s p y	0.3582797348499298	2	0.450003057718277	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05571562424302101	0	0.12929154932498932	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05391789972782135	0	0.46437251567840576	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05484505742788315	0	0.16534283757209778	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.059633608907461166	0	0.14996100962162018	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.12688647210597992	3	0.18588557839393616	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.4268777668476105	1	0.3832036256790161	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.5717300772666931	1	0.13042041659355164	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05132222920656204	0	0.12715937197208405	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05582142621278763	0	0.10651811957359314	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.3904361426830292	1	0.19905415177345276	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.0541793517768383	0	0.38929417729377747	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.4801114499568939	2	0.14808093011379242	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05300653353333473	0	0.17494316399097443	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05402275174856186	0	0.8351760506629944	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05662998929619789	0	0.1529567688703537	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.09308915585279465	0	0.19988153874874115	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.052234917879104614	0	0.544040858745575	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05588210001587868	0	0.12532636523246765	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.07411202043294907	0	0.23644651472568512	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05437932163476944	0	0.29662489891052246	NA
z a s o b n e	z a s o b n e	0.05903572589159012	0	0.3036945164203644	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05625547841191292	0	0.4087117612361908	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.057764630764722824	0	0.22092215716838837	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05386495590209961	0	0.3643251955509186	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05413980782032013	0	0.19017912447452545	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.3788425922393799	2	0.12498781830072403	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05845257639884949	0	0.09773711115121841	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.5391703844070435	1	0.1596936136484146	NA
j e m e ń s k a	j e m e ń s k a	0.05088810250163078	0	0.257936030626297	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05593979358673096	0	0.28696200251579285	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05707745999097824	0	0.1140749454498291	NA
n i e z a p o d a w a j ą c ą	n i e z a p o d a j ą c ą	0.11708904802799225	2	0.39996230602264404	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05422072485089302	0	0.1109795942902565	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05611683800816536	0	0.2944055199623108	NA
t w i s t a m i	t w i s t a m i	0.054482974112033844	0	1.1804356575012207	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05727306380867958	0	0.1542288213968277	NA
k o r c ą c e m u	k o r c ą c e m u	0.05714370682835579	0	1.3104881048202515	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.055141814053058624	0	0.09899020940065384	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.055679358541965485	0	0.16008828580379486	NA
r ę c z n e j	r ę c z n e j	0.053932927548885345	0	0.5941909551620483	NA
w i z y t e r k i	w i z y t e r k i	0.07719431817531586	0	0.2557218670845032	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05493852496147156	0	0.27303335070610046	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.07254920154809952	0	0.1807902604341507	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.053578030318021774	0	0.5796940922737122	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.050162870436906815	0	0.09224885702133179	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.0559379868209362	0	0.1497572511434555	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.055768225342035294	0	0.28874367475509644	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05653637275099754	0	0.34258121252059937	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.05623174458742142	0	0.1524020880460739	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.054161231964826584	0	0.1521407514810562	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05389804765582085	0	0.15226395428180695	NA
t y s i ą c k i l o m e t r o w o ś ć	t y s i ą c k i l o m e t r o w o ś c i	0.13849160075187683	2	0.11013418436050415	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05891725420951843	0	0.43227988481521606	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05957888439297676	0	0.12764398753643036	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.0850764662027359	0	0.13511434197425842	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05441697686910629	0	0.829651415348053	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.0663529708981514	0	0.2055424153804779	NA
g a r b o w i	g a r b y	0.5784417986869812	3	0.384464830160141	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.07123409956693649	0	0.25819236040115356	NA
n a k i w a n y c h	n a k i w a n y c h	0.06064890697598457	0	1.6986651420593262	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05368334800004959	0	0.21538619697093964	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05784151330590248	0	0.2582692801952362	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.05956903472542763	0	0.11803991347551346	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.06357155740261078	0	0.161982923746109	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05813751742243767	0	0.10059861093759537	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.057882197201251984	0	0.6985137462615967	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05765143781900406	0	0.19456009566783905	NA
z a ł a t a n y	z a ł a t a n y	0.059150874614715576	0	0.2457018941640854	NA
n i e b o ż o n a r o d z e n i o w o ś ć	n i e b o ż o n a r o d z e n i o w o ś c i	0.1324300318956375	2	0.10589638352394104	NA
p r z y p r z ę c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.3587617874145508	3	0.33983302116394043	NA
s c h l a p a n e	s c h l a p a n e	0.05658383294939995	0	0.2043999433517456	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.056558042764663696	0	0.1440136730670929	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05202040448784828	0	0.39566919207572937	NA
l e ż a n k ą	l e ż a n k ą	0.06781976670026779	0	0.34801608324050903	NA
u p i o r o w e	u p i o r o w e	0.05848827585577965	0	0.4367953836917877	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.06829967349767685	0	0.13080719113349915	NA
n i e s y r e n i e	n i e s y r e n i e	0.0653352215886116	0	0.3598864674568176	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.058700140565633774	0	0.17702099680900574	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.057020191103219986	0	0.13830801844596863	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.054871462285518646	0	0.19473092257976532	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05642227455973625	0	0.4958779811859131	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05295785889029503	0	0.20479720830917358	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.07953166961669922	0	0.1687173843383789	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.05609273910522461	0	0.19352391362190247	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.057127147912979126	0	0.4015924036502838	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05540904775261879	0	0.4556750953197479	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.055111151188611984	0	0.1960572749376297	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05681406706571579	0	0.6582370400428772	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05519198253750801	0	0.20919831097126007	NA
n a s z o n y m	n a s z y t y m	0.29192793369293213	2	0.3314523696899414	NA
n i e k o c z o w e	n i e k o c z o w e	0.06260630488395691	0	0.2630033791065216	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.19284427165985107	1	0.17522023618221283	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.593904435634613	2	0.1773352026939392	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05601752549409866	0	0.1379939466714859	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.0605316199362278	0	0.19048070907592773	NA
o ś w i a d c z ą	o ś w i a d c z ę	0.7530116438865662	1	0.3354414403438568	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.057817284017801285	0	0.3272632956504822	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05446433275938034	0	0.40533721446990967	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05578416585922241	0	0.12024378776550293	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.06062484532594681	0	0.1819479912519455	NA
w y c i o s a   s i ę	w y c i e s z e   s i ę	1.4275826215744019	3	0.37766799330711365	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.05681499093770981	0	0.14222592115402222	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.0587252676486969	0	0.08705586194992065	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.058416999876499176	0	0.32599225640296936	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05483737215399742	0	0.1821002960205078	NA
c y t u j ą c ą	c y t u j ą c ą	0.049468427896499634	0	0.5074155330657959	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05532876402139664	0	0.09168543666601181	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05563180521130562	0	0.07298075407743454	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05796855315566063	0	0.34951791167259216	NA
w y ż y m a n e	w y ż y m a n e	0.054209932684898376	0	0.18778298795223236	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05801521986722946	0	0.11872439086437225	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.055653881281614304	0	0.08160728216171265	NA
z a d u c h u	z a d u c h u	0.1298408806324005	0	0.30715614557266235	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05788407474756241	0	0.07913300395011902	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05441903695464134	0	0.11416129767894745	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.22756020724773407	1	0.11598537117242813	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.055051591247320175	0	0.09744046628475189	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.05083836615085602	0	0.16186076402664185	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.4624600112438202	1	1.0168012380599976	NA
p r z e b y t e j	p r z e b y t e j	0.17659878730773926	0	0.6325240135192871	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.055863380432128906	0	0.08479060232639313	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.057065341621637344	0	0.15493199229240417	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.07756654173135757	0	0.16385124623775482	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05921994894742966	0	0.09997249394655228	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05757325887680054	0	0.15175290405750275	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05486786365509033	0	0.17021745443344116	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.06007761508226395	0	0.1048937439918518	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05837380141019821	0	0.3286280035972595	NA
p a k l a k o m	p a k l a k o m	0.0580129474401474	0	0.187721386551857	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05285519361495972	0	0.31221312284469604	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05779257416725159	0	0.658228874206543	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.05478634685277939	0	0.16656489670276642	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.061006687581539154	0	0.16235783696174622	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.49389007687568665	2	0.08036599308252335	NA
o k r z e p i o n e	o k r z e p i o n e	0.05498228222131729	0	0.14946161210536957	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.054488230496644974	0	0.08445730805397034	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.058888357132673264	0	0.13473397493362427	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05492216721177101	0	0.22866259515285492	NA
w y k a z a l n a	w y k a z a l n a	0.05621093511581421	0	0.23934563994407654	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.0587211549282074	0	0.2709546983242035	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.059209100902080536	0	0.11075844615697861	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.057591840624809265	0	0.21041646599769592	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05813014507293701	0	0.11716586351394653	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05585719272494316	0	0.11374916136264801	NA
d a w a j ą c e	d a j ą c e	0.9357501268386841	2	0.17329634726047516	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05875285342335701	0	0.08900418877601624	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.051912836730480194	0	0.05191251263022423	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.055993758141994476	0	0.07880985736846924	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.43405279517173767	3	0.24099016189575195	NA
p u c k i c h	p u c k i c h	0.05045733228325844	0	1.2892082929611206	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.054623670876026154	0	0.13578546047210693	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05665808916091919	0	0.07701007276773453	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.061898551881313324	0	0.15385594964027405	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05488013103604317	0	0.14380893111228943	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05816224589943886	0	0.11078950017690659	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.06115809455513954	0	0.09924865514039993	NA
n i e s ą d o w o ś c i	n i e s ą d o w o ś c i o m	0.23366913199424744	2	0.1387348175048828	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.0561843179166317	0	0.20189595222473145	NA
n i e w c h o d n e	n i e w c h o d n e	0.06169625371694565	0	0.20291009545326233	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05270049348473549	0	0.4459562301635742	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05132101848721504	0	0.06360286474227905	NA
k u f i c k i	k u f i c c y	0.6200569272041321	2	0.25318798422813416	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05491923168301582	0	0.10062145441770554	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.38948774337768555	1	0.13646581768989563	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05579276382923126	0	0.39666420221328735	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.06708721816539764	0	0.14305344223976135	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05790889263153076	0	0.11552217602729797	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.0573187917470932	0	0.16599729657173157	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.06028156727552414	0	0.16246725618839264	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.06029858812689781	0	0.48891791701316833	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.057799678295850754	0	0.20793350040912628	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.15375381708145142	1	0.1909242570400238	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06201859191060066	0	0.19766752421855927	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05563971772789955	0	0.2361205369234085	NA
n i e r o z m ó c z o n y m	n i e r o z m o ż o n y m	0.6163005232810974	3	0.14968609809875488	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.06180926039814949	0	0.12320443242788315	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05283593013882637	0	0.5553992986679077	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.5908677577972412	3	0.6461652517318726	NA
d e r y w o w a n e	d e r y w o w a n e	0.06002839654684067	0	0.169327050447464	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05781085789203644	0	0.5413038730621338	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.06615341454744339	0	0.15687662363052368	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05769500881433487	0	0.36699771881103516	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05647077038884163	0	0.10894813388586044	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05941012501716614	0	0.15486396849155426	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.058329977095127106	0	0.19121746718883514	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.09329193085432053	0	0.1085762158036232	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05740249156951904	0	0.15009871125221252	NA
s a t e l i c i	s a t e l i c i	0.16449518501758575	0	0.3428777754306793	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05964411050081253	0	0.242594912648201	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.057178303599357605	0	0.1537928581237793	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05938787758350372	0	0.1626783311367035	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.06407521665096283	0	0.2232217937707901	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.05803700536489487	0	0.1595405638217926	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05510634183883667	0	0.1040937528014183	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05474667623639107	0	0.3462389409542084	NA
o c u k r z e n i a	o c u k r z e n i a	0.07213764637708664	0	0.2799775302410126	NA
