prediction	target	loss	dist	nll	entropy
e t y n y	e t y n y	0.06361358612775803	0	0.43752872943878174	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05659971013665199	0	0.3357611894607544	NA
r o z m o d l o n e	r o z m o d l o n e	0.056545160710811615	0	0.23716221749782562	NA
n i e s m a k o w y	n i e s m a k o w y	0.05921022593975067	0	0.17915672063827515	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.055994924157857895	0	0.15160267055034637	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.055321723222732544	0	0.29178982973098755	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.051237575709819794	0	0.5540426969528198	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05261244252324104	0	0.29585495591163635	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05438726767897606	0	0.18361614644527435	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.05606290325522423	0	0.09375041723251343	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.6960420608520508	2	0.24028073251247406	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.0545000396668911	0	0.38266101479530334	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05646409094333649	0	0.14040638506412506	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05475468933582306	0	0.17263667285442352	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.056213803589344025	0	0.13874885439872742	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05644456297159195	0	0.31248363852500916	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05539343133568764	0	0.27111929655075073	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.053590621799230576	0	0.07576537132263184	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.05709509178996086	0	0.10952291637659073	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05534059926867485	0	0.10582233965396881	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05121999606490135	0	0.6215603947639465	NA
z a b a g l i o n e	z a b a g l i o n e	0.19850759208202362	0	0.3039677143096924	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05776776745915413	0	0.1620068997144699	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05330437421798706	0	0.26116517186164856	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.052170850336551666	0	0.16698263585567474	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.057192541658878326	0	0.5887844562530518	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.0586666464805603	0	0.3225274980068207	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.054688580334186554	0	0.17276747524738312	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05280476063489914	0	0.6353903412818909	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05249125137925148	0	0.13497254252433777	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.048979323357343674	0	0.6588863134384155	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.053609803318977356	0	0.14256905019283295	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.05971787869930267	0	0.1326613426208496	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05599907413125038	0	0.12156166136264801	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05482613295316696	0	0.4543965458869934	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.05580919235944748	0	0.4870170056819916	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.04786607250571251	0	0.14925840497016907	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05483715236186981	0	0.10956400632858276	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05555955320596695	0	0.10928557813167572	NA
g a c h o s t w u	g a c h o s t w i e	0.1935998797416687	2	0.22367429733276367	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.0572376511991024	0	0.13501960039138794	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05484558641910553	0	0.3044823408126831	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.04794944077730179	0	0.10644570738077164	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.056853532791137695	0	0.17165227234363556	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.055527329444885254	0	0.26000940799713135	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05735564976930618	0	0.09385737776756287	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.4318992793560028	1	0.445071816444397	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.0565650500357151	0	0.21169354021549225	NA
w e s o l u c h n i	w e s o l u c h n i	0.05245615169405937	0	0.1784706711769104	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05718262866139412	0	0.1039203554391861	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05447706952691078	0	0.23035204410552979	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.06420079618692398	0	0.26300105452537537	NA
o s p a	o s p y	1.0323314666748047	1	0.4702128767967224	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05507136508822441	0	0.08653266727924347	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.053684208542108536	0	0.369189590215683	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.052117545157670975	0	0.19446365535259247	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.057429708540439606	0	0.10065650194883347	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.24278007447719574	3	0.1541643738746643	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.4715540111064911	1	0.2401144653558731	NA
b ę d ę   p o s y k i w a ł e m	b ę d ę   p o s y k i w a ł	0.4681784212589264	2	0.12213009595870972	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.059346284717321396	0	0.09758556634187698	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.0535389743745327	0	0.09855470061302185	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.3342776596546173	1	0.1926119029521942	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05362635478377342	0	0.11615469306707382	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.45403411984443665	2	0.15771928429603577	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05361337959766388	0	0.2726159393787384	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.051656950265169144	0	0.6745575666427612	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05497118458151817	0	0.13864438235759735	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.05596575513482094	0	0.16602547466754913	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05019582808017731	0	0.4558195173740387	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.055797696113586426	0	0.14097027480602264	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.06296346336603165	0	0.19730955362319946	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05350673943758011	0	0.19545361399650574	NA
z a s o b n e	z a s o b n e	0.0567643940448761	0	0.422003835439682	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.056243959814310074	0	0.2873934805393219	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05688057094812393	0	0.1606767624616623	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05230119824409485	0	0.21207788586616516	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.053681373596191406	0	0.1423405110836029	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.6818748116493225	2	0.11794059723615646	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05488153547048569	0	0.08814841508865356	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.4491024315357208	1	0.14343494176864624	NA
j e m e ń s k a	j e m e ń s k a	0.05174487084150314	0	0.25910258293151855	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05623621866106987	0	0.20933523774147034	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05685234069824219	0	0.09150809049606323	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.055399440228939056	0	0.23520752787590027	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.050560977309942245	0	0.07816127687692642	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.055631715804338455	0	0.26074644923210144	NA
t w i s t a m i	t w i s t a m i	0.05302957817912102	0	1.4188454151153564	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05534086376428604	0	0.16972532868385315	NA
k o r c ą c e m u	k o r c ą c e m u	0.05060247704386711	0	0.8878749012947083	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05388153716921806	0	0.10651122778654099	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05492427572607994	0	0.10793557018041611	NA
r ę c z n e j	r ę c z n e j	0.05125580355525017	0	1.542991280555725	NA
w i z y t e r k i	w i z y t e r k i	0.05405666306614876	0	0.30458715558052063	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.053215742111206055	0	0.39086103439331055	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.0569741353392601	0	0.156015083193779	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.052816927433013916	0	0.4943583905696869	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.0509936548769474	0	0.3057447373867035	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.056108612567186356	0	0.1686732918024063	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.06505519896745682	0	0.16724596917629242	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05463152006268501	0	0.6371285915374756	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.06380652636289597	0	0.13912853598594666	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05464792624115944	0	0.1593986302614212	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.053523704409599304	0	0.1513080894947052	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.06354741007089615	0	0.09665768593549728	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05629347637295723	0	0.46447160840034485	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05490575730800629	0	0.11551367491483688	NA
p ł a s t u g o k s z t a ł t n y	p ł a s t u g o k s z t a ł t n e	0.12343111634254456	1	0.13694825768470764	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05305081233382225	0	0.9205086827278137	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.05331117659807205	0	0.14968611299991608	NA
g a r b o w i e	g a r b y	1.1456867456436157	4	0.3617938756942749	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.05930740013718605	0	0.30307504534721375	NA
n a k i w a n y c h	n a k i w a n y c h	0.057480573654174805	0	0.9293959140777588	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.051953986287117004	0	0.1504007875919342	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.056196074932813644	0	0.2149973064661026	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.059341125190258026	0	0.19041138887405396	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.05640779063105583	0	0.13837966322898865	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.056992776691913605	0	0.10236894339323044	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.0545957013964653	0	0.468117356300354	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.055148378014564514	0	0.13838209211826324	NA
z a ł a t a n y	z a ł a t a n y	0.05791698396205902	0	0.22671066224575043	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.06560815125703812	0	0.08972901105880737	NA
p r z y p r z ę c z e n i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.39121368527412415	2	0.21041572093963623	NA
s c h l a p a n e	s c h l a p a n e	0.05619822070002556	0	0.2866156995296478	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05465467646718025	0	0.15191282331943512	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.052096929401159286	0	0.4686591923236847	NA
l e ż a n k ą	l e ż a n k ą	0.0539662167429924	0	0.28758904337882996	NA
u p i o r o w e	u p i o r o w e	0.0576392263174057	0	0.4436684846878052	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.058177925646305084	0	0.11632950603961945	NA
n i e s y r e n i e	n i e s y r e n i e	0.0620725154876709	0	0.3897627592086792	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05651722103357315	0	0.16856291890144348	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.06326775252819061	0	0.15793700516223907	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.0527428574860096	0	0.17126867175102234	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05274302512407303	0	0.8985517621040344	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05227028951048851	0	0.4109090268611908	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.058229539543390274	0	0.14333978295326233	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.05986282601952553	0	0.520785927772522	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05637415871024132	0	0.3325016498565674	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05330881103873253	0	0.6045098900794983	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.054427359253168106	0	0.10962699353694916	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.057148225605487823	0	0.7935457825660706	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05461254343390465	0	0.1575048565864563	NA
n a s z y t y m	n a s z y t y m	0.07966998219490051	0	0.3077853322029114	NA
n i e k o c z o w e	n i e k o c z o w e	0.06067518889904022	0	0.2811690866947174	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.2779555022716522	1	0.10076971352100372	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.6666843295097351	2	0.19254055619239807	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.055703260004520416	0	0.23783919215202332	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.058763910084962845	0	0.26930907368659973	NA
o ś w i a d c z y m	o ś w i a d c z ę	0.7420448064804077	2	0.2160862535238266	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.054366905242204666	0	0.36593806743621826	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.051618725061416626	0	0.30430325865745544	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05603533983230591	0	0.13204121589660645	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.05785359814763069	0	0.2170378863811493	NA
w y c i o s a   s i ę	w y c i e s z e   s i ę	1.3841133117675781	3	0.4540599286556244	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.05456870421767235	0	0.18585854768753052	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.05245630070567131	0	0.0735236406326294	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.0563746839761734	0	0.37389087677001953	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05513189360499382	0	0.1864863485097885	NA
c y t u j ą c ą	c y t u j ą c ą	0.04859355092048645	0	0.6558130383491516	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05400340259075165	0	0.06550294905900955	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05269397795200348	0	0.06569231301546097	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05560290813446045	0	0.08330366015434265	NA
w y ż y m a n e	w y ż y m a n e	0.05582461133599281	0	0.26177942752838135	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.0558345727622509	0	0.10864713042974472	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05287811905145645	0	0.0811547189950943	NA
z a d u c h i e	z a d u c h u	0.23377549648284912	2	0.3099079728126526	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.056310415267944336	0	0.08373339474201202	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05543168634176254	0	0.10791800171136856	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.37584835290908813	1	0.0770721584558487	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.053035713732242584	0	0.08652785420417786	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.05020325630903244	0	0.13963600993156433	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.441363126039505	1	0.8130009174346924	NA
p r z e b y t e j	p r z e b y t e j	0.08852731436491013	0	1.1711145639419556	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05495304614305496	0	0.07329829782247543	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05626283213496208	0	0.09574564546346664	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.08651817589998245	0	0.14619092643260956	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05775216966867447	0	0.09028320014476776	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05772426724433899	0	0.13372744619846344	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05337139591574669	0	0.1693418323993683	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05726919323205948	0	0.08586689829826355	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05571272224187851	0	0.14898642897605896	NA
p a k l a k o m	p a k l a k o m	0.057864606380462646	0	0.21930155158042908	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05085434392094612	0	0.2197962999343872	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05480107665061951	0	0.4728189706802368	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.05802299454808235	0	0.20143921673297882	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05892328545451164	0	0.12698453664779663	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.2440987080335617	2	0.0936451107263565	NA
o k r z e p i o n e	o k r z e p i o n e	0.05411156639456749	0	0.1915048062801361	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.053975656628608704	0	0.0652490183711052	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.057578764855861664	0	0.11018966138362885	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.054028138518333435	0	0.10168161243200302	NA
w y k a z a l n a	w y k a z a l n a	0.0539020411670208	0	0.23684613406658173	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05643470585346222	0	0.2768191397190094	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.056755583733320236	0	0.10176773369312286	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05554772913455963	0	0.2543337345123291	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05757904797792435	0	0.1074497252702713	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05392870306968689	0	0.07449197769165039	NA
d a w a j ą c e	d a j ą c e	0.9487718343734741	2	0.1822700947523117	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.057023338973522186	0	0.08456054329872131	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.04955979064106941	0	0.04955776408314705	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.055695366114377975	0	0.07494080066680908	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4533272087574005	3	0.23255734145641327	NA
p u c k i c h	p u c k i c h	0.048008907586336136	0	0.654193639755249	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.053769104182720184	0	0.13002850115299225	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05454938858747482	0	0.07378973066806793	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05493318289518356	0	0.12974637746810913	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05403579771518707	0	0.16891920566558838	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05708618089556694	0	0.11255575716495514	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.05775538086891174	0	0.10036186873912811	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.08011927455663681	0	0.1274646520614624	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05363022908568382	0	0.15671031177043915	NA
n i e w c h o d n e	n i e w c h o d n e	0.06123354658484459	0	0.17367058992385864	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05346082150936127	0	0.21709346771240234	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.04912475496530533	0	0.05359547957777977	NA
k u f i c k i	k u f i c c y	0.44883349537849426	2	0.2709205746650696	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05403017997741699	0	0.06377581506967545	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.4991384744644165	1	0.10480602830648422	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05363495275378227	0	0.37933385372161865	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.06037924811244011	0	0.12320856750011444	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05706827715039253	0	0.11954495310783386	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.057419851422309875	0	0.21417337656021118	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.0575723722577095	0	0.4327293038368225	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.05866139382123947	0	0.15899547934532166	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05550580844283104	0	0.25324732065200806	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.23829394578933716	1	0.16689521074295044	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.060270439833402634	0	0.22334307432174683	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05419159680604935	0	0.3387623131275177	NA
n i e r o z m ó c z o n y m	n i e r o z m o ż o n y m	0.5296153426170349	3	0.18653693795204163	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.05926716327667236	0	0.12359901517629623	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05155038461089134	0	0.5593469738960266	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.6384850144386292	3	0.35747748613357544	NA
d e r y w o w a n e	d e r y w o w a n e	0.058046724647283554	0	0.21619945764541626	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.056428030133247375	0	0.4854917526245117	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.08536151796579361	0	0.149007648229599	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.056170206516981125	0	0.11144665628671646	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05401037633419037	0	0.13188332319259644	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05082365497946739	0	0.32537171244621277	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05455772206187248	0	0.17776834964752197	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.07523683458566666	0	0.08618905395269394	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05416065827012062	0	0.144877627491951	NA
s a t e l i t a	s a t e l i c i	0.7423285841941833	2	0.29318735003471375	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05766491964459419	0	0.19203709065914154	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05712414160370827	0	0.11547309160232544	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05916788429021835	0	0.14893315732479095	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.05870289355516434	0	0.12352529168128967	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.06804664433002472	0	0.16498595476150513	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05418480187654495	0	0.09846267849206924	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05242735892534256	0	0.3369287848472595	NA
o c u k r z e n i a	o c u k r z e n i a	0.061108075082302094	0	0.22486934065818787	NA
