prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.053613435477018356	0	0.6006854772567749	NA
e t y n y	e t y n y	0.05328798294067383	0	0.32470932602882385	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.0570589043200016	0	0.20557576417922974	NA
r o z m o d l o n e	r o z m o d l o n e	0.05665792524814606	0	0.21193432807922363	NA
n i e s m a k o w y	n i e s m a k o w y	0.059251610189676285	0	0.1784292310476303	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.055980585515499115	0	0.16960293054580688	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05786029249429703	0	0.30197417736053467	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.053548965603113174	0	0.4455704391002655	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.052132055163383484	0	0.551784098148346	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05414372310042381	0	0.28995221853256226	NA
n i e n a d s t a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.12897488474845886	3	0.19210295379161835	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.7603495717048645	2	0.17253905534744263	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05486280098557472	0	0.24888098239898682	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.0582306869328022	0	0.1288129836320877	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.056680526584386826	0	0.6595122814178467	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05581876263022423	0	0.3198128342628479	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05393275246024132	0	0.3603143095970154	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05475744232535362	0	0.3146330416202545	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.0526103712618351	0	0.11977473646402359	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.057429153472185135	0	0.1132645234465599	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.057016003876924515	0	0.15408504009246826	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.04965393617749214	0	0.3550562560558319	NA
z a b a g l i o n e	z a b a g l i o n e	0.06566451489925385	0	0.1788678616285324	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05712905153632164	0	0.10800503194332123	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05233917385339737	0	0.5005000829696655	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05199827253818512	0	0.22886919975280762	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.057036399841308594	0	0.5545606017112732	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.10536527633666992	0	0.23721273243427277	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.054835155606269836	0	0.25190478563308716	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05142327398061752	0	0.5093150734901428	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.06757723540067673	0	0.22565574944019318	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.0520978681743145	0	0.5812278985977173	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05301729589700699	0	0.15527960658073425	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.058367013931274414	0	0.1216740608215332	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05483635887503624	0	0.1780645102262497	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05587596446275711	0	0.3063601553440094	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.05966779217123985	0	0.37622344493865967	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.04879383742809296	0	0.25967904925346375	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.0538911335170269	0	0.11149952560663223	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05789753049612045	0	0.18019616603851318	NA
g a c h o s t w i e	g a c h o s t w i e	0.10606921464204788	0	0.2263306975364685	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05842689424753189	0	0.18990767002105713	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.06061301380395889	0	0.30829352140426636	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.05033265799283981	0	0.12932273745536804	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05463883653283119	0	0.17115211486816406	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.055154502391815186	0	0.29328569769859314	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05599991977214813	0	0.10921206325292587	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.48254507780075073	1	0.4789091944694519	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.054983608424663544	0	0.24202860891819	NA
w e s o l u c h n i	w e s o l u c h n i	0.052445415407419205	0	0.509268045425415	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.056914858520030975	0	0.1556890457868576	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.054502587765455246	0	0.37874364852905273	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05579632893204689	0	0.3757134675979614	NA
o s p a	o s p y	0.6998897790908813	1	0.6504510045051575	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05572101101279259	0	0.11360656470060349	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05196097493171692	0	0.33426281809806824	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05655595660209656	0	0.22308361530303955	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05731092765927315	0	0.14848323166370392	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.40656715631484985	3	0.1693754494190216	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.5238220691680908	1	0.23565971851348877	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.2802601158618927	1	0.12631051242351532	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.054548706859350204	0	0.10775624960660934	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05897641181945801	0	0.12058085948228836	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.41454625129699707	1	0.16199557483196259	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05537375807762146	0	0.46193650364875793	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.5226774215698242	2	0.14909932017326355	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.054421912878751755	0	0.18088726699352264	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05406099185347557	0	0.8265601992607117	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05421058461070061	0	0.15310195088386536	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.0551585890352726	0	0.19775334000587463	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.053019654005765915	0	0.19111056625843048	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.056718260049819946	0	0.21623621881008148	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.05766178295016289	0	0.3900664150714874	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.054290782660245895	0	0.13195231556892395	NA
z a s o b n e	z a s o b n e	0.05631573125720024	0	0.291293740272522	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.055933207273483276	0	0.2847321033477783	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.056680481880903244	0	0.16581667959690094	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.051252786070108414	0	0.2542594373226166	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05376224219799042	0	0.1522684395313263	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.55741947889328	2	0.25878697633743286	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05521203204989433	0	0.10271503776311874	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.23442505300045013	1	0.2503631114959717	NA
j e m e ń s k a	j e m e ń s k a	0.05147330090403557	0	0.20847004652023315	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.0549234114587307	0	0.7534371018409729	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05701646953821182	0	0.10519713163375854	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.057795245200395584	0	0.38664165139198303	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.051504846662282944	0	0.1332910656929016	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.055357642471790314	0	0.11809565126895905	NA
t w i s t a m i	t w i s t a m i	0.05383121967315674	0	0.6305027604103088	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.056947145611047745	0	0.15241380035877228	NA
k o r c ą c e m u	k o r c ą c e m u	0.054747700691223145	0	0.2793624997138977	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05397825315594673	0	0.0981520563364029	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.055897343903779984	0	0.19898481667041779	NA
r ę c z n e j	r ę c z n e j	0.051284391433000565	0	0.46673616766929626	NA
w i z y t e r k i	w i z y t e r k i	0.059723127633333206	0	0.24775676429271698	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.051115576177835464	0	0.5468192100524902	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.05472138151526451	0	0.22359587252140045	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05315475910902023	0	0.5413018465042114	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.049306537955999374	0	0.12927475571632385	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.056408919394016266	0	0.13812240958213806	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.06233416497707367	0	0.2191138118505478	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.056625619530677795	0	0.5653935074806213	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.05632651597261429	0	0.16081653535366058	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05534370243549347	0	0.1630576252937317	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05374859273433685	0	0.16862177848815918	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.05568359047174454	0	0.09739500284194946	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05447593703866005	0	0.4136800467967987	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.056180551648139954	0	0.16368696093559265	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.07989877462387085	0	0.12554989755153656	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05132961645722389	0	0.6005933880805969	NA
r e m a n i f e s t	r e m a n i f e s t e m	0.15127262473106384	2	0.49959105253219604	NA
g a r b o w i e	g a r b y	0.48662659525871277	4	0.34133392572402954	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.05513253062963486	0	0.19922742247581482	NA
n a k i w a n y c h	n a k i w a n y c h	0.05611994490027428	0	0.7906559109687805	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.053006816655397415	0	0.3326963782310486	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05590743198990822	0	1.000120759010315	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.05745306238532066	0	0.11040649563074112	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.09921517968177795	0	0.20924140512943268	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05602290853857994	0	0.1022609993815422	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.055834557861089706	0	0.35338732600212097	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.054922185838222504	0	0.1322837918996811	NA
z a ł a t a n y	z a ł a t a n y	0.05414099246263504	0	0.23919132351875305	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.05957362428307533	0	0.08617596328258514	NA
p r z y p r z ą c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.48020830750465393	4	0.31037116050720215	NA
s c h l a p a n e	s c h l a p a n e	0.056069619953632355	0	0.21351587772369385	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.052976399660110474	0	0.15434923768043518	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05375303328037262	0	0.35249996185302734	NA
l e ż a n k ą	l e ż a n k ą	0.08130335807800293	0	0.8094331622123718	NA
u p i o r o w e	u p i o r o w e	0.057108547538518906	0	0.5796558856964111	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.0582236647605896	0	0.1170487329363823	NA
n i e s y r e n i e	n i e s y r e n i e	0.06049001216888428	0	0.34589794278144836	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.057642556726932526	0	0.15512432157993317	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05440967530012131	0	0.1495354175567627	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05388297513127327	0	0.20222866535186768	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05372434854507446	0	0.8091508150100708	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.053726229816675186	0	0.29693859815597534	NA
p r a p r a b a b k a m	p r a p r a b a b k o m	0.3451691269874573	1	0.16103389859199524	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.05491487681865692	0	0.18181347846984863	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.055793214589357376	0	0.5561537742614746	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05314648523926735	0	0.46532556414604187	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05310358479619026	0	0.1330120861530304	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05373016744852066	0	0.6548152565956116	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05223020538687706	0	0.7585695385932922	NA
n a s z o n y m	n a s z y t y m	0.2945638597011566	2	1.2198573350906372	NA
n i e k o c z o w e	n i e k o c z o w e	0.05956799164414406	0	0.20861506462097168	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.25233346223831177	1	0.10642942786216736	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.591709554195404	2	0.15917812287807465	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05654499679803848	0	0.22976043820381165	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.05698813125491142	0	0.16199052333831787	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	1.1977475881576538	7	0.14982962608337402	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.057004157453775406	0	0.3563820719718933	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05002911761403084	0	0.313306987285614	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.055378902703523636	0	0.10608459264039993	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.05754975602030754	0	0.13549311459064484	NA
w y c i o s a ć   s i ę	w y c i e s z e   s i ę	1.401286005973816	3	0.41030338406562805	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.06206383928656578	0	0.13123922049999237	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.053944043815135956	0	0.09518395364284515	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05669097602367401	0	0.21416623890399933	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.058031875640153885	0	0.3266010582447052	NA
c y t u j ą c ą	c y t u j ą c ą	0.05145348608493805	0	0.3343646824359894	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05439363420009613	0	0.07056310772895813	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05303454399108887	0	0.06724631786346436	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.055535510182380676	0	0.10788025707006454	NA
w y ż y m a n e	w y ż y m a n e	0.05172966048121452	0	0.1844354122877121	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.056759245693683624	0	0.12827828526496887	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05444978550076485	0	0.08644843101501465	NA
z a d u c h i e	z a d u c h u	0.23171290755271912	2	0.5862436890602112	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05581110715866089	0	0.08485127985477448	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05421239137649536	0	0.11504977941513062	NA
b ę d z i e s z   c h r u m k a ł	b ę d z i e s z   c h r u m k a ł	0.07805934548377991	0	0.11497104167938232	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05831544101238251	0	0.11952753365039825	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.05129410699009895	0	0.15166738629341125	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.507207989692688	1	0.43133965134620667	NA
p r z e b y t e j	p r z e b y t e j	0.07241995632648468	0	0.43011265993118286	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05607457831501961	0	0.08767559379339218	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.06118999421596527	0	0.13889607787132263	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.09359300881624222	0	0.21190910041332245	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.058310527354478836	0	0.09561143815517426	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05519023910164833	0	0.5131294131278992	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05273621156811714	0	0.2164871096611023	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05770914629101753	0	0.10025060176849365	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05544193834066391	0	0.2528385519981384	NA
p a k l a k o m	p a k l a k o m	0.053793422877788544	0	0.17396889626979828	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.0532718300819397	0	0.31286755204200745	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.0561157651245594	0	0.22859662771224976	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.06134961172938347	0	0.3627779185771942	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05948504060506821	0	0.3155037760734558	NA
n i e p o s i a r c z y n o w o ś c i o m	n i e p o s i a r c z y n o w o ś c i o m	0.08793044835329056	0	0.09882450848817825	NA
o k r z e p i o n e	o k r z e p i o n e	0.054942622780799866	0	0.14306962490081787	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.052998896688222885	0	0.06089663505554199	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05652262270450592	0	0.09136708080768585	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05341897904872894	0	0.14915092289447784	NA
w y k a z a l n a	w y k a z a l n a	0.05513162165880203	0	0.19884489476680756	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05451121926307678	0	0.3564873933792114	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05543288215994835	0	0.10561607033014297	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.054274532943964005	0	0.4876815974712372	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.057368189096450806	0	0.10611734539270401	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05261228233575821	0	0.0771712139248848	NA
d a w a j ą c e	d a j ą c e	0.8716232180595398	2	0.17501327395439148	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05729830265045166	0	0.0902324840426445	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.04935314878821373	0	0.04935465380549431	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05502481013536453	0	0.07389862835407257	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.44469553232192993	3	0.2984207570552826	NA
p u c k i c h	p u c k i c h	0.049487240612506866	0	1.0238749980926514	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05474189296364784	0	0.1771315485239029	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05452641099691391	0	0.07210621237754822	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.055464666336774826	0	0.2880977392196655	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.053335100412368774	0	0.15223152935504913	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05459168925881386	0	0.10294847935438156	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.058906134217977524	0	0.0940873846411705	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.06386007368564606	0	0.11627689749002457	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05237790197134018	0	0.22983676195144653	NA
n i e w c h o d n e	n i e w c h o d n e	0.1212565004825592	0	0.21404734253883362	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05439077690243721	0	0.4674833416938782	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.049768999218940735	0	0.060120850801467896	NA
k u f i c k i	k u f i c c y	1.5996015071868896	2	0.5989888906478882	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.06579537689685822	0	0.08386147022247314	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5125529766082764	1	0.09731951355934143	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05159924924373627	0	0.4454966187477112	NA
n i e o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.3764660060405731	3	0.10299679636955261	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.0567501038312912	0	0.12094397842884064	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05778232589364052	0	0.17606644332408905	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05745140090584755	0	0.2747836709022522	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.05831611901521683	0	0.12363488227128983	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05637087672948837	0	0.1789684146642685	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.30030208826065063	1	0.13209979236125946	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.058672111481428146	0	0.14203961193561554	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.056621015071868896	0	0.27197086811065674	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.6683099865913391	2	0.2001660317182541	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.05813201144337654	0	0.3336593806743622	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.054355598986148834	0	0.4719596803188324	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.6367419362068176	3	0.5512019395828247	NA
d e r y w o w a n e	d e r y w o w a n e	0.05721813812851906	0	0.14818482100963593	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.057701725512742996	0	0.49468424916267395	NA
n i e p o s o b n y m	n i e p o o s o b n y m	0.19440032541751862	1	0.4885634183883667	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.0547381155192852	0	0.10257943719625473	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05693341791629791	0	0.10952737927436829	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.049845293164253235	0	0.18904417753219604	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05303497239947319	0	0.19208618998527527	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.05878834426403046	0	0.11774253100156784	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.055191170424222946	0	0.22392241656780243	NA
s a t e l i t a	s a t e l i c i	1.6910781860351562	2	0.6488367915153503	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05593164637684822	0	0.1882745623588562	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.055924542248249054	0	0.15514448285102844	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.058069415390491486	0	0.19353587925434113	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.055998869240283966	0	0.10736388713121414	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.0838397890329361	0	0.18252289295196533	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05279122665524483	0	0.09666169434785843	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.052628353238105774	0	0.4293370246887207	NA
o c u k r z e n i a	o c u k r z e n i a	0.05485164001584053	0	0.14001846313476562	NA
