prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05490713194012642	0	0.4553321301937103	NA
e t y n y	e t y n y	0.11245407909154892	0	0.4437601566314697	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05820861831307411	0	0.4767850637435913	NA
r o z m o d l o n e	r o z m o d l o n e	0.05606432259082794	0	0.18843045830726624	NA
n i e s m a k o w y	n i e s m a k o w y	0.06022827327251434	0	0.1932116597890854	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05766654387116432	0	0.2311740517616272	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05727550759911537	0	0.4781869947910309	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.052470769733190536	0	0.1874217540025711	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05384710803627968	0	0.2091052532196045	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05351490154862404	0	0.16305866837501526	NA
n i e n a d s t a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.1845695823431015	3	0.29941391944885254	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.7007298469543457	2	0.19405922293663025	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05380278453230858	0	0.3012855350971222	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.08333878964185715	0	0.16280706226825714	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05606933310627937	0	0.33388087153434753	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.055807359516620636	0	0.1952240765094757	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05500716716051102	0	0.27669206261634827	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05558987706899643	0	0.21570533514022827	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05208296328783035	0	0.09920044988393784	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.058275725692510605	0	0.10466799139976501	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05632256343960762	0	0.22677068412303925	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05255508795380592	0	0.7394454479217529	NA
z a b a g l i o n ó w	z a b a g l i o n e	0.438284695148468	2	0.18147410452365875	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.055977873504161835	0	0.11268317699432373	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.052996519953012466	0	0.33848944306373596	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05279763415455818	0	0.48852482438087463	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05853625759482384	0	0.4041455388069153	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.05902332067489624	0	0.3247363269329071	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.054536208510398865	0	0.19992908835411072	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05305087938904762	0	0.9777663350105286	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.052187614142894745	0	0.1875198781490326	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05195929855108261	0	0.7433041930198669	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05154816061258316	0	0.14046579599380493	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.06058463826775551	0	0.15663176774978638	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05451377108693123	0	0.12233156710863113	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.054800815880298615	0	0.6517719626426697	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.06198843568563461	0	0.4354361891746521	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.04990963637828827	0	0.17394569516181946	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05568606033921242	0	0.27592554688453674	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05681302770972252	0	0.155774787068367	NA
g a c h o s t w i e	g a c h o s t w i e	0.12875598669052124	0	0.2568296194076538	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.058302730321884155	0	0.13761235773563385	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05697431042790413	0	0.26169928908348083	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.053826771676540375	0	0.11514323204755783	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.055147137492895126	0	0.1537657231092453	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05590810999274254	0	0.2250249832868576	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.057819511741399765	0	0.10257814824581146	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.54397052526474	1	0.4251471757888794	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.058163050562143326	0	0.7162408232688904	NA
w e s o l u c h n i	w e s o l u c h n i	0.0533364862203598	0	0.21538715064525604	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.058735717087984085	0	0.14398005604743958	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05437225475907326	0	0.4119873344898224	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.059436384588479996	0	0.7132696509361267	NA
o s p a	o s p y	1.0177866220474243	1	0.3695892095565796	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05704505741596222	0	0.11935481429100037	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.053537964820861816	0	0.43015551567077637	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.054579295217990875	0	0.45383039116859436	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05751613527536392	0	0.14725257456302643	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.33287712931632996	3	0.2996057868003845	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.5300745368003845	1	0.1692844033241272	NA
b ę d ę   p o s y k i w a ł b y	b ę d ę   p o s y k i w a ł	0.31917351484298706	2	0.1845473051071167	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.0578012689948082	0	0.13723303377628326	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.09850809723138809	0	0.14854788780212402	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.3869408965110779	1	0.16737666726112366	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05438438430428505	0	0.20542624592781067	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.4595109522342682	2	0.16823755204677582	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.054701849818229675	0	0.1808062642812729	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05337223783135414	0	0.563474714756012	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.054158683866262436	0	0.14609330892562866	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.05585482344031334	0	0.1788453310728073	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05123087763786316	0	0.37069669365882874	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.057517558336257935	0	0.14505082368850708	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.06318988651037216	0	0.17004330456256866	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.054392822086811066	0	0.13616132736206055	NA
z a s o b n e	z a s o b n e	0.05435502156615257	0	0.26548898220062256	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.056829288601875305	0	0.10258028656244278	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05689592286944389	0	0.25900280475616455	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05036526918411255	0	0.5098345875740051	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05551396310329437	0	0.12855926156044006	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.8355274796485901	2	0.23342661559581757	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.055301785469055176	0	0.09064851701259613	NA
b ę d ę   w y w o z i ł b y	b ę d ę   w y w o z i ł	0.3050076365470886	2	0.3671422302722931	NA
j e m e ń s k a	j e m e ń s k a	0.050914060324430466	0	0.2650219798088074	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05530155822634697	0	0.4296838045120239	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05812232196331024	0	0.17017784714698792	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.05698931962251663	0	0.8234919905662537	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05086993798613548	0	0.15336284041404724	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05798455327749252	0	0.13119742274284363	NA
t w i s t a m i	t w i s t a m i	0.05555097386240959	0	0.6489531397819519	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05698178708553314	0	0.13185037672519684	NA
k o r c ą c e m u	k o r c ą c e m u	0.05115712806582451	0	1.0611637830734253	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05438422039151192	0	0.10146220773458481	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.0558212548494339	0	0.27710655331611633	NA
r ę c z n e j	r ę c z n e j	0.053282562643289566	0	0.3570600748062134	NA
w i z y t e r k i	w i z y t e r k i	0.05436163395643234	0	0.22063474357128143	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05434655398130417	0	0.5492576956748962	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.05649183318018913	0	0.37183597683906555	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05301199108362198	0	0.5077564716339111	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.05002274736762047	0	0.17249587178230286	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05797680467367172	0	0.1830674260854721	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.06466058641672134	0	0.17019152641296387	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05668283626437187	0	0.3406321406364441	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.05648107826709747	0	0.555229127407074	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05820218101143837	0	0.1889011114835739	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.052499786019325256	0	0.15611638128757477	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.057064834982156754	0	0.08694421499967575	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05499028414487839	0	0.5315747261047363	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05752526596188545	0	0.11484614759683609	NA
p ł a s t u g o k s z t a ł t n y	p ł a s t u g o k s z t a ł t n e	0.4582146406173706	1	0.10819875448942184	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05387755110859871	0	0.22674791514873505	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.12219785898923874	0	0.5821009874343872	NA
g a r b o w i e	g a r b y	0.48722413182258606	4	0.32383325695991516	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.05871269479393959	0	0.20865179598331451	NA
n a k i w a n y c h	n a k i w a n y c h	0.05710309371352196	0	0.3220674693584442	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.052213795483112335	0	0.6742416620254517	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05615917965769768	0	0.7261486649513245	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.057069506496191025	0	0.11863389611244202	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.06961710751056671	0	0.17278364300727844	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05736470967531204	0	0.10315907001495361	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.056506235152482986	0	0.13052219152450562	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.0553785040974617	0	0.1887715756893158	NA
z a ł a t a n y	z a ł a t a n y	0.05505486950278282	0	0.22691485285758972	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.06512254476547241	0	0.08764452487230301	NA
p r z y p r z ą c e n i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.38949570059776306	2	0.34952637553215027	NA
s c h l a p a n e	s c h l a p a n e	0.055693842470645905	0	0.2050933837890625	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05432572588324547	0	0.413920521736145	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05064879357814789	0	0.3988081216812134	NA
l e ż a n k ą	l e ż a n k ą	0.08943864703178406	0	0.5068214535713196	NA
u p i o r o w e	u p i o r o w e	0.05727450177073479	0	0.3384738862514496	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.058853019028902054	0	0.12840944528579712	NA
n i e s y r e n i e	n i e s y r e n i e	0.06232477352023125	0	0.3177623450756073	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05844734236598015	0	0.1511898934841156	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.0539812333881855	0	0.27532142400741577	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.054912716150283813	0	0.37175071239471436	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.054324276745319366	0	0.8683765530586243	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.053961947560310364	0	0.35183367133140564	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.0736503079533577	0	0.17613959312438965	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.055331092327833176	0	0.25005173683166504	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05619014799594879	0	0.11720550805330276	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05418955534696579	0	0.23639234900474548	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05535305663943291	0	0.21480615437030792	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05334443226456642	0	0.15838059782981873	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.0522843562066555	0	0.16861937940120697	NA
n a s z o n y m	n a s z y t y m	0.39339035749435425	2	0.43483075499534607	NA
n i e k o c z o w e	n i e k o c z o w e	0.06321417540311813	0	0.188847154378891	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.2612866163253784	1	0.1532408446073532	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5420781373977661	2	0.16463163495063782	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05737942084670067	0	0.22026097774505615	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.0599210150539875	0	0.16913770139217377	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	1.0322023630142212	7	0.11453217267990112	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05845250189304352	0	0.4408973455429077	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.04995432868599892	0	0.36932703852653503	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05753746256232262	0	0.11863819509744644	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.060109417885541916	0	0.24257443845272064	NA
w y c i o s a j ą   s i ę	w y c i e s z e   s i ę	1.2910969257354736	4	0.40604278445243835	NA
p ó ł p i ś m i e n e	p ó ł p i ś m i e n n e	0.16334959864616394	1	0.29840442538261414	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.054502129554748535	0	0.13472852110862732	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.056127071380615234	0	0.14032743871212006	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.054610494524240494	0	0.3283279240131378	NA
c y t u j ą c ą	c y t u j ą c ą	0.048480257391929626	0	0.2700747847557068	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05415553227066994	0	0.0736948549747467	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05358225479722023	0	0.08189857751131058	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05674147605895996	0	0.08201494067907333	NA
w y ż y m a n e	w y ż y m a n e	0.053556494414806366	0	0.18629808723926544	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.057248666882514954	0	0.07643342763185501	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05510472133755684	0	0.0877460166811943	NA
z a d u c h	z a d u c h u	0.6551259756088257	1	0.4705750346183777	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.0573049858212471	0	0.08095239847898483	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05473894625902176	0	0.11222006380558014	NA
b ę d z i e s z   c h r u m k a ł b y	b ę d z i e s z   c h r u m k a ł	0.27603739500045776	2	0.10968217998743057	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.057854559272527695	0	0.12291783094406128	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.05120573565363884	0	0.10856890678405762	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.4906216859817505	1	0.1435002237558365	NA
p r z e b y t e j	p r z e b y t e j	0.221981480717659	0	0.41364535689353943	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05697529762983322	0	0.08209220319986343	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05833272635936737	0	0.2576988935470581	NA
n i e d o n i e s i o n i	n i e d o n i e s i e n i	0.17906130850315094	1	0.17519645392894745	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.058350831270217896	0	0.10650334507226944	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05842414125800133	0	0.13409601151943207	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05176800861954689	0	0.15557122230529785	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05923862010240555	0	0.09746378660202026	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.055197764188051224	0	0.14310796558856964	NA
p a k l a k o m	p a k l a k o m	0.054470136761665344	0	0.20888084173202515	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.052898090332746506	0	0.6117352843284607	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05633494257926941	0	0.13057905435562134	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.06986244767904282	0	0.22408923506736755	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05901952087879181	0	0.16209934651851654	NA
n i e p o s i a r c z y n o w o ś c i o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.19286751747131348	3	0.13845199346542358	NA
o k r z e p i o n e	o k r z e p i o n e	0.05709676817059517	0	0.1540496051311493	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05268549546599388	0	0.0761660560965538	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05849768966436386	0	0.09850914776325226	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05591796338558197	0	0.10544325411319733	NA
w y k a z a l n a	w y k a z a l n a	0.05502718687057495	0	0.23603665828704834	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05643685907125473	0	0.28425830602645874	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05633290112018585	0	0.11039856821298599	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.0537690669298172	0	0.09945742785930634	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05861799791455269	0	0.08973057568073273	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.053480543196201324	0	0.07849221676588058	NA
d a w a j ą c e	d a j ą c e	0.9217150807380676	2	0.18621096014976501	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.058103784918785095	0	0.08672108501195908	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.049843352288007736	0	0.04984196648001671	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05688919499516487	0	0.08266855031251907	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4653608500957489	3	0.11270000040531158	NA
p u c k i c h	p u c k i c h	0.04785936325788498	0	0.6987634897232056	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.06491044163703918	0	0.15124069154262543	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.0539923720061779	0	0.0873233899474144	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05446849390864372	0	0.1345434933900833	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05233551189303398	0	0.14227299392223358	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05334246903657913	0	0.11004403233528137	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.06010068953037262	0	0.09739580750465393	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.102232426404953	0	0.15683968365192413	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.052497267723083496	0	0.13762839138507843	NA
n i e w c h o d n y c h	n i e w c h o d n e	0.38988104462623596	3	0.16170112788677216	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.052158795297145844	0	0.4545639157295227	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.04937342554330826	0	0.06900999695062637	NA
k u f i c k i	k u f i c c y	1.1084160804748535	2	0.37414997816085815	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05346650630235672	0	0.11524014174938202	NA
z a i n t e r e s o w a n i e	z a i n t e r e s o w a n y	0.5151192545890808	2	0.132633239030838	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05336415395140648	0	0.3891383111476898	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.055385980755090714	0	0.3782162666320801	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.057130008935928345	0	0.11849967390298843	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.057071611285209656	0	0.14398755133152008	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.057737674564123154	0	0.22098730504512787	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.06005024537444115	0	0.12279560416936874	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.0585184320807457	0	0.22709618508815765	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.6068733930587769	1	0.20391711592674255	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.060403283685445786	0	0.15575440227985382	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.055688247084617615	0	0.28553736209869385	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.6577617526054382	2	0.15007540583610535	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.05917325243353844	0	0.12363637238740921	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05082831531763077	0	0.32723119854927063	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.6363030672073364	3	0.19495055079460144	NA
d e r y w o w a n e	d e r y w o w a n e	0.059516143053770065	0	0.15580295026302338	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.057101771235466	0	0.2173696607351303	NA
n i e p o s o b n n y m	n i e p o o s o b n y m	0.30749446153640747	2	0.21941828727722168	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05822400376200676	0	0.11080919206142426	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05625983700156212	0	0.11590363830327988	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05152816325426102	0	0.39160019159317017	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05637332797050476	0	0.1693982481956482	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.06935670971870422	0	0.0811711847782135	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.06067398190498352	0	0.15763059258460999	NA
s a t e l i t a	s a t e l i c i	1.1926422119140625	2	0.914758026599884	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05587806552648544	0	0.10257963836193085	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05579475313425064	0	0.14948144555091858	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.057996850460767746	0	0.15677331387996674	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.0642070546746254	0	0.11548507213592529	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.07755384594202042	0	0.22049817442893982	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.055911462754011154	0	0.15210813283920288	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05240599438548088	0	0.2588411271572113	NA
