prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05173013359308243	0	0.3217051327228546	NA
e t y n y	e t y n y	0.09565665572881699	0	0.45411252975463867	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.057805079966783524	0	0.29780781269073486	NA
r o z m o d l o n e	r o z m o d l o n e	0.05664564296603203	0	0.24859954416751862	NA
n i e s m a k o w y	n i e s m a k o w y	0.0627160295844078	0	0.20523695647716522	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05719068646430969	0	0.16372190415859222	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05714202672243118	0	0.2798246741294861	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05362703651189804	0	0.3138970136642456	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.054567184299230576	0	0.7487453818321228	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05381486937403679	0	0.693399965763092	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.06433246284723282	0	0.10801906883716583	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.7925825119018555	2	0.21072445809841156	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05602594092488289	0	0.3862733542919159	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.060335852205753326	0	0.1933363825082779	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05637190118432045	0	0.9253496527671814	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.059100303798913956	0	0.19127728044986725	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05893158167600632	0	0.1910948008298874	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05767950043082237	0	0.263827919960022	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05416535586118698	0	0.06526950746774673	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.05818510800600052	0	0.3811149001121521	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.058682482689619064	0	0.11357508599758148	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05229230597615242	0	0.7791720628738403	NA
z a b a g l i o n e ń	z a b a g l i o n e	0.5121418237686157	1	0.3707282841205597	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.06000255048274994	0	0.16256622970104218	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.052906665951013565	0	0.19614087045192719	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05587100610136986	0	0.2793731689453125	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05706165358424187	0	0.5010797381401062	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.05680547654628754	0	0.189164936542511	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05704063922166824	0	0.11009031534194946	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05188382416963577	0	0.7171165943145752	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.053495097905397415	0	0.20012088119983673	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05025666952133179	0	0.6880021095275879	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.058188505470752716	0	0.17137233912944794	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.061651214957237244	0	0.1368488371372223	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05789976567029953	0	0.20124654471874237	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.056283969432115555	0	0.45760032534599304	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.07227562367916107	0	0.30064156651496887	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.048925504088401794	0	0.10160799324512482	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.055702950805425644	0	0.1142674908041954	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05773061886429787	0	0.3728877604007721	NA
g a c h o s t w i e	g a c h o s t w i e	0.052635207772254944	0	0.18956422805786133	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.059033047407865524	0	0.13144250214099884	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05650511384010315	0	0.2018190622329712	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.049471646547317505	0	0.2064613550901413	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.06236787512898445	0	0.17541824281215668	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.056272584944963455	0	0.4407697916030884	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05876285955309868	0	0.22418470680713654	NA
b ę d z i e   o d p i e r z y ć   s i ę	o d p i e r z y   s i ę	1.0385878086090088	8	0.1348787546157837	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.06271534413099289	0	0.25309959053993225	NA
w e s o l u c h n i	w e s o l u c h n i	0.052986882627010345	0	0.27929404377937317	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05704247206449509	0	0.13111673295497894	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05618451163172722	0	0.7301250100135803	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05372324585914612	0	0.21784810721874237	NA
o s p i e	o s p y	0.883367657661438	2	0.3515823185443878	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05658348649740219	0	0.10038647800683975	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05307098105549812	0	0.297353059053421	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.054474253207445145	0	0.5261794924736023	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.059334646910429	0	0.09347666054964066	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.10723507404327393	3	0.19109013676643372	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.47055545449256897	1	0.9333422183990479	NA
b ę d ę   p o s y k i w a ł e	b ę d ę   p o s y k i w a ł	0.3158906400203705	1	0.22819457948207855	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.07009869813919067	0	0.13364294171333313	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.058973900973796844	0	0.11312474310398102	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.39125996828079224	1	0.4632112681865692	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05424730107188225	0	0.3168739080429077	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.396677166223526	2	0.1443365216255188	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.053811267018318176	0	0.499123752117157	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05497179925441742	0	0.4346678555011749	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.056054696440696716	0	0.17403504252433777	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.0662783682346344	0	0.23045673966407776	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05204327404499054	0	0.4526312053203583	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05443641543388367	0	0.15367993712425232	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.07201074808835983	0	0.2875605523586273	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.0572216734290123	0	0.20368818938732147	NA
z a s o b n e	z a s o b n e	0.05759163200855255	0	0.3988216817378998	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05610864982008934	0	0.23866425454616547	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.059099577367305756	0	0.18483370542526245	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.053361911326646805	0	0.7312479019165039	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05518532171845436	0	0.43693798780441284	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.2997201383113861	2	0.6506600975990295	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05806334689259529	0	0.09817829728126526	NA
b ę d ę   w y w o z i ł e	b ę d ę   w y w o z i ł	0.34291139245033264	1	0.24439053237438202	NA
j e m e ń s k a	j e m e ń s k a	0.05062960088253021	0	0.29263049364089966	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05500190332531929	0	0.29043057560920715	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05697561427950859	0	0.1110588014125824	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.08034805208444595	0	0.250748872756958	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05718550086021423	0	0.13597539067268372	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.055623359978199005	0	0.31280210614204407	NA
t w i s t a m i	t w i s t a m i	0.0657334178686142	0	1.6342931985855103	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05870711803436279	0	0.1773548722267151	NA
k o r c ą c e m u	k o r c ą c e m u	0.05132583528757095	0	0.9570558667182922	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05442587286233902	0	0.10499166697263718	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05657346174120903	0	0.10753952711820602	NA
r ę c z n e j	r ę c z n e j	0.05458445847034454	0	0.3954997658729553	NA
w i z y t e r k i	w i z y t e r k i	0.08492504060268402	0	0.4001174569129944	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.053680431097745895	0	0.43619266152381897	NA
ś l u z o w a c i a j ą c y c h	ś l u z o w a c i e j ą c y c h	0.12927734851837158	1	0.2672150731086731	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05448105186223984	0	0.2990451753139496	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.051760848611593246	0	0.16475887596607208	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.06459356844425201	0	0.17306479811668396	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.08975441753864288	0	0.6204190850257874	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05782601237297058	0	0.3030625581741333	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.05746779590845108	0	0.21724313497543335	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.05610639974474907	0	0.18227112293243408	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.0541994534432888	0	0.1782669574022293	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.05798235535621643	0	0.09398826211690903	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05701390653848648	0	0.20102110505104065	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05813996493816376	0	0.13889743387699127	NA
p ł a s t u g o k s z t a ł t n y	p ł a s t u g o k s z t a ł t n e	0.24135422706604004	1	0.12406440824270248	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05395142361521721	0	0.8563668727874756	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.06840251386165619	0	0.7693077325820923	NA
g a r b o w i e	g a r b y	0.7599115967750549	4	0.48704561591148376	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.05795750394463539	0	0.7481218576431274	NA
n a k i w a n y c h	n a k i w a n y c h	0.0590561181306839	0	1.2942794561386108	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.053303711116313934	0	0.1302892565727234	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05849970877170563	0	1.0521067380905151	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.06273049861192703	0	0.1862974911928177	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.06482278555631638	0	0.16144917905330658	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.056869447231292725	0	0.2949853837490082	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05827513709664345	0	0.6035192608833313	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.058188438415527344	0	0.18538719415664673	NA
z a ł a t a n y	z a ł a t a n y	0.05683335289359093	0	0.2415933609008789	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.06502433121204376	0	0.0978260263800621	NA
p r z y p r z ę c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.19582264125347137	3	0.2476557344198227	NA
s c h l a p a n e	s c h l a p a n e	0.05599783733487129	0	0.30627405643463135	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.0542147159576416	0	0.5432703495025635	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.0508088544011116	0	0.4966602921485901	NA
l e ż a n k ą	l e ż a n k ą	0.055292852222919464	0	0.671187698841095	NA
u p i o r o w e	u p i o r o w e	0.05970471352338791	0	0.2856706380844116	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.061140529811382294	0	0.5857763886451721	NA
n i e s y r e n i e	n i e s y r e n i e	0.06640055030584335	0	0.37157294154167175	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.06090785935521126	0	0.22349913418293	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05788295716047287	0	0.19785703718662262	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05489964038133621	0	0.20586159825325012	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05388256907463074	0	0.7769803404808044	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05247299000620842	0	0.2253262996673584	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.056365132331848145	0	0.1859300434589386	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.05706283822655678	0	0.7020339965820312	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.056356046348810196	0	0.5245351791381836	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.053574442863464355	0	0.6554599404335022	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05465579032897949	0	0.11237797141075134	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05363074690103531	0	0.9062070250511169	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.056002844125032425	0	0.20377285778522491	NA
n a s z y t y m	n a s z y t y m	0.06926018744707108	0	1.1570086479187012	NA
n i e k o c z o w e	n i e k o c z o w e	0.06308222562074661	0	0.30443572998046875	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.25733956694602966	1	0.08558439463376999	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.4813362658023834	2	0.1808396875858307	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05608750879764557	0	0.2594531178474426	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.060392070561647415	0	0.32648977637290955	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	1.5488337278366089	7	0.26196348667144775	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05596844479441643	0	0.28184476494789124	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.053104471415281296	0	0.22407597303390503	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.056642480194568634	0	0.2265874594449997	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.06055861711502075	0	0.29916003346443176	NA
b ę d z i e   w y c i o s a ć   s i ę	w y c i e s z e   s i ę	1.7919247150421143	10	0.11525370925664902	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.06182956323027611	0	0.19949659705162048	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.06046542897820473	0	0.09176792204380035	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05867692083120346	0	0.1217062845826149	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.059807684272527695	0	0.5980120301246643	NA
c y t u j ą c ą	c y t u j ą c ą	0.05036924406886101	0	0.8022406697273254	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05496804416179657	0	0.06822159141302109	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05385797098278999	0	0.0674244686961174	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.056847333908081055	0	0.1583777666091919	NA
w y ż y m a n e	w y ż y m a n e	0.05457298457622528	0	0.32523444294929504	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05872022360563278	0	0.17190933227539062	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05501686781644821	0	0.09191156923770905	NA
z a d u c h u	z a d u c h u	0.15552733838558197	0	0.42602965235710144	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.058789897710084915	0	0.08208596706390381	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05585499480366707	0	0.1287463754415512	NA
b ę d z i e s z   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.24931587278842926	1	0.14378350973129272	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05585642158985138	0	0.32109972834587097	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.05139831081032753	0	0.13693101704120636	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.4099423289299011	1	0.7067541480064392	NA
p r z e b y t e j	p r z e b y t e j	0.06509228050708771	0	0.772398054599762	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.0554293617606163	0	0.08143198490142822	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.057225875556468964	0	0.10343458503484726	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.10147102922201157	0	0.1789998710155487	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.06080368906259537	0	0.12040773034095764	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.058692920953035355	0	0.17101065814495087	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.05440586432814598	0	0.20573797821998596	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.05899663642048836	0	0.08935259282588959	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.0578167662024498	0	0.11048228293657303	NA
p a k l a k o m	p a k l a k o m	0.0518716424703598	0	0.28787100315093994	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05493238940834999	0	0.19818204641342163	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.057438503950834274	0	0.30628702044487	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.083121158182621	0	0.2867027223110199	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.059771426022052765	0	0.5187382102012634	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.20641222596168518	2	0.1042877659201622	NA
o k r z e p i o n e	o k r z e p i o n e	0.05614343658089638	0	0.3683629035949707	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.053535666316747665	0	0.05976197123527527	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.0584932342171669	0	0.16901610791683197	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.0549081489443779	0	0.1333005279302597	NA
w y k a z a l n a	w y k a z a l n a	0.05506499484181404	0	0.2015523910522461	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.057358115911483765	0	0.32145121693611145	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05665046349167824	0	0.3532334566116333	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05573367327451706	0	0.1377643346786499	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05860752612352371	0	0.17322911322116852	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05771692842245102	0	0.08297141641378403	NA
d a w a j ą c e	d a j ą c e	1.6924909353256226	2	0.27890193462371826	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05834603309631348	0	0.09144265204668045	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.05141191929578781	0	0.05141172185540199	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05674101039767265	0	0.0897836908698082	NA
b ę d z i e m y   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.41117891669273376	5	0.11112663894891739	NA
p u c k i c h	p u c k i c h	0.05352015793323517	0	0.5646266937255859	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05413445830345154	0	0.1489560604095459	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05684048682451248	0	0.07762046158313751	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.06082244589924812	0	0.158336341381073	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05628344416618347	0	0.16043783724308014	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.05523435026407242	0	0.39082208275794983	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.06137595325708389	0	0.10862250626087189	NA
n i e s ą d o w o ś c i	n i e s ą d o w o ś c i o m	0.12089451402425766	2	0.2622694969177246	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05644680932164192	0	0.3898451328277588	NA
n i e w c h o d n y	n i e w c h o d n e	0.30126604437828064	1	0.25162240862846375	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05398988351225853	0	0.2429732382297516	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.052745312452316284	0	0.059348173439502716	NA
k u f i c k i	k u f i c c y	0.7097891569137573	2	0.3847294747829437	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.057366423308849335	0	0.06689360737800598	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.4878874123096466	1	0.120478555560112	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.055618345737457275	0	0.7967416048049927	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.0605781264603138	0	0.15684281289577484	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.055636439472436905	0	0.1924235224723816	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05880260467529297	0	0.2079576700925827	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.061789918690919876	0	0.4350523352622986	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.05909809470176697	0	0.5147523880004883	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.056857138872146606	0	0.2514968514442444	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.2641932964324951	1	0.19262997806072235	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06362763047218323	0	0.2102569341659546	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05592452734708786	0	0.22539398074150085	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.3586389720439911	2	0.5602249503135681	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.061927735805511475	0	0.25952839851379395	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05359850078821182	0	0.8893157839775085	NA
b ę d z i e j ą	b ę d ą   u c z y ł y	0.6944093704223633	8	0.42712917923927307	NA
d e r y w o w a n e	d e r y w o w a n e	0.05744973570108414	0	0.28698447346687317	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05779353901743889	0	0.4531470537185669	NA
n i e p o s o b n y m	n i e p o o s o b n y m	0.12444864958524704	1	0.8398175239562988	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05681188777089119	0	0.33906883001327515	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.057042259722948074	0	0.12616446614265442	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.052993129938840866	0	0.209769606590271	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05971124768257141	0	0.1221315935254097	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.15738926827907562	3	0.21519073843955994	NA
n i e r ó ż u j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.2574329078197479	4	0.5091832280158997	NA
s a t e l i t a	s a t e l i c i	0.3538822531700134	2	0.9243935346603394	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.06212439388036728	0	0.22209687530994415	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05749129503965378	0	0.1584940254688263	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.061495065689086914	0	0.1902688443660736	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.06098437309265137	0	0.12942960858345032	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.05120624974370003	0	0.1652972251176834	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.053145453333854675	0	0.10974958539009094	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05314062163233757	0	0.6844785809516907	NA
