prediction	target	loss	dist	nll	entropy
e t y n y	e t y n y	0.1655416190624237	0	0.4392697811126709	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.056024447083473206	0	0.23607704043388367	NA
r o z m o d l o n e	r o z m o d l o n e	0.05513330549001694	0	0.1615937203168869	NA
n i e s m a k o w y	n i e s m a k o w y	0.0564548596739769	0	0.16861237585544586	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.056559350341558456	0	0.32990074157714844	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.06339292228221893	0	0.27522093057632446	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.053498562425374985	0	0.3105333149433136	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05505556985735893	0	0.17421090602874756	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05347689613699913	0	0.16621769964694977	NA
n i e n a d s t a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.15919043123722076	3	0.2587885558605194	NA
p o ż o ł k n ą ł a	p o ż ó ł k ł a	0.8834735155105591	3	0.22628803551197052	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.054961659014225006	0	0.26455268263816833	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05640563368797302	0	0.10473718494176865	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05551572144031525	0	0.1493467539548874	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.055146224796772	0	0.13287533819675446	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05548902973532677	0	0.17845021188259125	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05474543571472168	0	0.23110465705394745	NA
o d b i u r o k r a t y z o w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.21264876425266266	2	0.09859992563724518	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.05595885217189789	0	0.09894435107707977	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05497211962938309	0	0.1321067065000534	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05252865329384804	0	0.1428099125623703	NA
z a b a g l i o n e	z a b a g l i o n e	0.062251292169094086	0	0.17079044878482819	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05572156235575676	0	0.09817690402269363	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05343787372112274	0	0.15677116811275482	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.05359263718128204	0	0.5463515520095825	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.056388694792985916	0	0.12406209111213684	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.05708634853363037	0	0.15720047056674957	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.056296441704034805	0	0.1364697813987732	NA
t r e ś c i w y m s z y m i	t r e ś c i w s z y m i	0.43471962213516235	2	0.35616642236709595	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.053114309906959534	0	0.303074449300766	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.052201271057128906	0	0.30041640996932983	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.054941851645708084	0	0.13548626005649567	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.054956842213869095	0	0.10846331715583801	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05478787422180176	0	0.22412627935409546	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.055325962603092194	0	0.4877684712409973	NA
n i e o k l ą c i e   s i ę	n i e o k l ę c i e   s i ę	0.14046701788902283	1	0.32865798473358154	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.05107525363564491	0	0.0927717462182045	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05556774139404297	0	0.3517315983772278	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05571328476071358	0	0.21330921351909637	NA
g a c h o s t w u	g a c h o s t w i e	0.8234958052635193	2	0.21753910183906555	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.055786095559597015	0	0.2482641190290451	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.054183702915906906	0	0.4351251423358917	NA
b ę d ę   o w r z e s z c z a ł a	b ę d ę   o w r z e s z c z a ć	0.14447247982025146	2	0.11233941465616226	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.053176164627075195	0	0.12451939284801483	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.06669151037931442	0	0.1503962278366089	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05479659512639046	0	0.09270750731229782	NA
o d p i e r z y ć   s i ę	o d p i e r z y   s i ę	0.38169363141059875	1	0.30531638860702515	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05585351958870888	0	0.44814953207969666	NA
w e s o l u c h n i	w e s o l u c h n i	0.053609129041433334	0	0.164923295378685	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05565740540623665	0	0.17886941134929657	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05505155399441719	0	0.2688985764980316	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05695002153515816	0	0.41082775592803955	NA
o s p a	o s p y	1.2620742321014404	1	0.37570682168006897	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.055647388100624084	0	0.16603504121303558	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.05523570254445076	0	0.31381332874298096	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.0540611632168293	0	0.13222599029541016	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05656401813030243	0	0.1268286108970642	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.27546030282974243	3	0.3071920871734619	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.5068984031677246	1	0.18097557127475739	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.4860308766365051	1	0.18158729374408722	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05481727793812752	0	0.13033202290534973	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05448412150144577	0	0.09782565385103226	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.430242121219635	1	0.13740874826908112	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.0535120964050293	0	0.10800903290510178	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.5420222282409668	2	0.12385643273591995	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.052824605256319046	0	0.16025634109973907	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05356019735336304	0	0.330276757478714	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05416928976774216	0	0.13126549124717712	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.08836515247821808	0	0.18072882294654846	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.054112814366817474	0	0.3222740888595581	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05615781620144844	0	0.1227026954293251	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.055607739835977554	0	0.24256788194179535	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05431196838617325	0	0.2752052843570709	NA
z a s o b n e	z a s o b n e	0.05556429550051689	0	0.2354605495929718	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05524902418255806	0	0.25553518533706665	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05575685575604439	0	0.2157915085554123	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.052281253039836884	0	0.29434898495674133	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.05419069901108742	0	0.10638490319252014	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.6436192393302917	2	0.1374848186969757	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05407688766717911	0	0.08533761650323868	NA
b ę d ę   w y w o z i ł e	b ę d ę   w y w o z i ł	0.4676254689693451	1	0.15015511214733124	NA
j e m e ń s k a	j e m e ń s k a	0.05314435437321663	0	0.22747619450092316	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05651949718594551	0	0.40870609879493713	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05634916573762894	0	0.17130820453166962	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.05613783374428749	0	0.6114534139633179	NA
b ę d ę   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.8628146052360535	5	0.20949165523052216	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.055364109575748444	0	0.1792466938495636	NA
t w i s t a m i	t w i s t a m i	0.07708196341991425	0	0.862639307975769	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05421364679932594	0	0.1200091540813446	NA
k o r c ą c e m u	k o r c ą c e m u	0.05849623680114746	0	0.5917412042617798	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05581604689359665	0	0.09220735728740692	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.055584657937288284	0	0.24347686767578125	NA
r ę c z n e j	r ę c z n e j	0.054546989500522614	0	1.5492497682571411	NA
w i z y t e r k i	w i z y t e r k i	0.07873067259788513	0	0.20501038432121277	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05238156393170357	0	0.11190040409564972	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.05841517075896263	0	0.17703181505203247	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.0525401346385479	0	0.24486559629440308	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.05037791654467583	0	0.0758754089474678	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.0547897033393383	0	0.13564005494117737	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.08402549475431442	0	0.16544105112552643	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05424457788467407	0	0.290422260761261	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.06059439480304718	0	0.14012697339057922	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.054011255502700806	0	0.14688725769519806	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.055763017386198044	0	0.15723058581352234	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.07196177542209625	0	0.09980908781290054	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05530335009098053	0	0.2778288424015045	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05500267446041107	0	0.11369986832141876	NA
p ł a s t u g o k s z t a ł t n y	p ł a s t u g o k s z t a ł t n e	0.35702189803123474	1	0.10006267577409744	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.0553797222673893	0	0.18232282996177673	NA
r e m a n i f e s t	r e m a n i f e s t e m	0.5523095726966858	2	0.2885931730270386	NA
g a r b i e g o w i e	g a r b y	1.357983112335205	7	0.21903567016124725	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.12305986881256104	0	0.24294881522655487	NA
n a k i w a n y c h	n a k i w a n y c h	0.05544187128543854	0	0.21018026769161224	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05362270027399063	0	0.14440439641475677	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.06707616150379181	0	0.2672630548477173	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.06271609663963318	0	0.10563948005437851	NA
d z i a d z ą c y	d z i a d z i e j ą c y	0.4773421287536621	3	0.1852336823940277	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.055779654532670975	0	0.10087500512599945	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05403400957584381	0	0.42709559202194214	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05278589203953743	0	0.11173072457313538	NA
z a ł a t a n y	z a ł a t a n y	0.05443790182471275	0	0.20792685449123383	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.05817117914557457	0	0.07934422045946121	NA
p r z y p r z ą c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	1.029263973236084	4	0.27057895064353943	NA
s c h l a p a n e	s c h l a p a n e	0.05587269738316536	0	0.1802833080291748	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05443680286407471	0	0.14294230937957764	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.053351983428001404	0	0.40852776169776917	NA
l e ż a n k ą	l e ż a n k ą	0.05790889635682106	0	0.5174680352210999	NA
u p i o r o w e	u p i o r o w e	0.05906558036804199	0	0.21095426380634308	NA
n i e p r z e s t a w c z e m	n i e p r z e s t a w c z y m	0.12171492725610733	1	0.16728083789348602	NA
n i e s y r e n i e	n i e s y r e n i e	0.05535021796822548	0	0.1702721267938614	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.054463908076286316	0	0.1353241354227066	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05530491843819618	0	0.12532074749469757	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05288238450884819	0	0.15854017436504364	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05330108851194382	0	0.34536391496658325	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05387691780924797	0	0.29689744114875793	NA
p r a p r a b a b k a m	p r a p r a b a b k o m	0.5667575597763062	1	0.19740332663059235	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.05571303889155388	0	0.1532607227563858	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.054839327931404114	0	0.32503974437713623	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.0537109449505806	0	0.1420692503452301	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05437591299414635	0	0.23798410594463348	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05336839333176613	0	0.4398197829723358	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05379856005311012	0	0.16021114587783813	NA
n a s z y t y m	n a s z y t y m	0.14926420152187347	0	0.34939929842948914	NA
n i e k o c z o w e	n i e k o c z o w e	0.056727491319179535	0	0.16976319253444672	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.3286532461643219	1	0.20995278656482697	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.7568761110305786	2	0.15919658541679382	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.054894182831048965	0	0.30343544483184814	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.05640212818980217	0	0.14711125195026398	NA
o ś w i a d c z y ć	o ś w i a d c z ę	1.00735604763031	2	0.18745994567871094	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05808429792523384	0	0.34057074785232544	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05129863694310188	0	0.2920975089073181	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05729680508375168	0	0.17594300210475922	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.05572931468486786	0	0.11215240508317947	NA
w y c i o s a j ą   s i ę	w y c i e s z e   s i ę	1.4485949277877808	4	0.29397010803222656	NA
p ó ł p i ś m i e n e	p ó ł p i ś m i e n n e	0.5347194075584412	1	0.12497330456972122	NA
b ę d z i e c i e   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.562130868434906	3	0.08657819777727127	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.05592126399278641	0	0.15002025663852692	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05082109197974205	0	0.38661834597587585	NA
c y t u j ą c ą	c y t u j ą c ą	0.051993437111377716	0	0.3309229612350464	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05408884212374687	0	0.09807570278644562	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.0561915747821331	0	0.072510726749897	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05469750612974167	0	0.1500256508588791	NA
w y ż y m a n e	w y ż y m a n e	0.05087640881538391	0	0.1575082540512085	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.0553765632212162	0	0.07977768033742905	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05393104627728462	0	0.1095031127333641	NA
z a d u c h	z a d u c h u	0.3653531074523926	1	0.6721243858337402	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05561859533190727	0	0.07267755270004272	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05671233683824539	0	0.10363489389419556	NA
b ę d z i e c i e   c h r u m k a ć	b ę d z i e s z   c h r u m k a ł	0.8283153176307678	4	0.1296842396259308	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.054924126714468	0	0.10158693790435791	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.050793249160051346	0	0.0823601633310318	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.3094952404499054	1	0.1541505753993988	NA
p r z e b y t e j	p r z e b y t e j	0.17032024264335632	0	0.6709133386611938	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.055803027004003525	0	0.13170436024665833	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.06075652316212654	0	0.24856466054916382	NA
n i e d o n i e s i o n i	n i e d o n i e s i e n i	0.39997830986976624	1	0.12205318361520767	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05569035932421684	0	0.15711593627929688	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.0562516450881958	0	0.12744855880737305	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.053672756999731064	0	0.14762189984321594	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.057534463703632355	0	0.13203340768814087	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05535796657204628	0	0.155043825507164	NA
p a k l a k o m	p a k l a k o m	0.05452946200966835	0	0.16117273271083832	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.053560521453619	0	0.19628290832042694	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05562712252140045	0	0.10754495859146118	NA
o k u r z a ł a ś m   s i ę	o k u r z a ł a m   s i ę	0.1188703179359436	1	0.32595837116241455	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.05648620426654816	0	0.11681091785430908	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.1890646368265152	2	0.08371133357286453	NA
o k r z e p i o n e	o k r z e p i o n e	0.05468805879354477	0	0.13372498750686646	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05510455742478371	0	0.06474286317825317	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05687496066093445	0	0.08948645740747452	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05416714772582054	0	0.24260452389717102	NA
w y k a z a l n a	w y k a z a l n a	0.053663384169340134	0	0.2537204623222351	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05404578894376755	0	0.11950724571943283	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.055398352444171906	0	0.0983634889125824	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05339805781841278	0	0.2662156820297241	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.056884922087192535	0	0.08905304223299026	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05360184982419014	0	0.1295470893383026	NA
d a w a j ą c e	d a j ą c e	1.007419466972351	2	0.16236187517642975	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.0562700554728508	0	0.08097804337739944	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.051233865320682526	0	0.05123503878712654	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05562533065676689	0	0.07373620569705963	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4483557343482971	3	0.09554710239171982	NA
p u c k i c h	p u c k i c h	0.053988512605428696	0	0.49607473611831665	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.055681440979242325	0	0.1719510704278946	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05478765442967415	0	0.0731126219034195	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.057484764605760574	0	0.1257028877735138	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05410662293434143	0	0.1252947449684143	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.054981350898742676	0	0.09933122247457504	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.05675877630710602	0	0.0881509780883789	NA
n i e s ą d o w o ś c i	n i e s ą d o w o ś c i o m	0.11283531039953232	2	0.19546976685523987	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05321832001209259	0	0.11874966323375702	NA
n i e w c h o d n y	n i e w c h o d n e	0.5836649537086487	1	0.21299654245376587	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.0540996752679348	0	0.4964505136013031	NA
b ę d ę   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.6961056590080261	5	0.157762810587883	NA
k u f i c k i	k u f i c c y	1.680220603942871	2	0.19513380527496338	NA
u n i e d o s t p n a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.45094531774520874	2	0.09005771577358246	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.4727488160133362	1	0.09902390092611313	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.052225079387426376	0	0.12624973058700562	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.0536707267165184	0	0.1108928844332695	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05653301998972893	0	0.18126943707466125	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05552191659808159	0	0.12745951116085052	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.055412407964468	0	0.26407280564308167	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.05731239169836044	0	0.10821272432804108	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.056112051010131836	0	0.29930388927459717	NA
n i e k a t e s z o w y	n i e k a t e s z o w e	0.37351861596107483	1	0.12117531895637512	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.0577942430973053	0	0.12906287610530853	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05399615317583084	0	0.0799810066819191	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.7815780639648438	2	0.13338497281074524	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.05652257800102234	0	0.11293608695268631	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05315965414047241	0	0.24733653664588928	NA
b ę d z i e   u c z y ć	b ę d ą   u c z y ł y	1.0591284036636353	5	0.2640913128852844	NA
d e r y w o w a n e	d e r y w o w a n e	0.0556349977850914	0	0.13270720839500427	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.0568089485168457	0	0.4178486466407776	NA
n i e p o s o b n y m	n i e p o o s o b n y m	0.5359123945236206	1	0.13581468164920807	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.056018028408288956	0	0.09673590213060379	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.054238077253103256	0	0.0976494774222374	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05254063755273819	0	0.10615316778421402	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.056414972990751266	0	0.10783451795578003	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.16359740495681763	3	0.07138165831565857	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.05350259318947792	0	0.0922871083021164	NA
s a t e l i t a	s a t e l i c i	1.481587290763855	2	0.2564975619316101	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05523337051272392	0	0.08727913349866867	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05556359142065048	0	0.23283697664737701	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.056905463337898254	0	0.13852810859680176	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.057404931634664536	0	0.1017550602555275	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.13427793979644775	0	0.23164884746074677	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05570398271083832	0	0.27843177318573	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05223584547638893	0	0.11238222569227219	NA
o c u k r z e n i a	o c u k r z e n i a	0.0519011951982975	0	0.13415385782718658	NA
o d s y l a b i z o w a ł y b y ś c i e   s i ę	o d s y l a b i z o w a ł y b y ś c i e   s i ę	0.05494045093655586	0	0.06465735286474228	NA
