prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.05711669847369194	0	0.46905216574668884	NA
e t y n y	e t y n y	0.12899522483348846	0	0.6428496241569519	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.057454414665699005	0	0.1661476194858551	NA
r o z m o d l o n e	r o z m o d l o n e	0.05479108914732933	0	0.2503507137298584	NA
n i e s m a k o w y	n i e s m a k o w y	0.059899330139160156	0	0.2215992957353592	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05721881240606308	0	0.22996440529823303	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.056057076901197433	0	0.31916606426239014	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.053783394396305084	0	0.9994310736656189	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.0536518394947052	0	0.22658832371234894	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.054375648498535156	0	0.14489763975143433	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.06623843312263489	0	0.13945624232292175	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.720312774181366	2	0.19569724798202515	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05610981583595276	0	0.1854046881198883	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05745692178606987	0	0.5385642051696777	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05626629665493965	0	0.1577688455581665	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.0563957579433918	0	0.15067465603351593	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05638186261057854	0	0.751255214214325	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.057238467037677765	0	0.17318496108055115	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05419425293803215	0	0.12050729244947433	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.057421788573265076	0	0.10315249860286713	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05639437586069107	0	0.11470863968133926	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05148875340819359	0	0.4427720308303833	NA
z a b a g l i o n y	z a b a g l i o n e	0.3294319212436676	1	0.24612268805503845	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.057883381843566895	0	0.2759224474430084	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05389971286058426	0	0.14077630639076233	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.054022811353206635	0	0.35356825590133667	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05812355875968933	0	0.19893065094947815	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.055888831615448	0	0.5307549834251404	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.056762609630823135	0	0.3500116169452667	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.049715492874383926	0	0.5141260623931885	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05258289352059364	0	0.16420337557792664	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.051596544682979584	0	0.30148783326148987	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05093931406736374	0	0.13284912705421448	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.05934442579746246	0	0.32777515053749084	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.055441394448280334	0	0.1235438883304596	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05678125098347664	0	0.420584499835968	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.05336121469736099	0	0.25278541445732117	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.050569888204336166	0	0.08232443034648895	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05655588582158089	0	0.14334619045257568	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05833118036389351	0	0.14136318862438202	NA
g a c h o s t w u	g a c h o s t w i e	0.1383361667394638	2	0.3178706765174866	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05858168378472328	0	0.13738182187080383	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05639410763978958	0	0.2518347203731537	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.05030132830142975	0	0.4251083731651306	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05468807741999626	0	0.32576650381088257	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.055792730301618576	0	0.7556965351104736	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.057300109416246414	0	0.09398665279150009	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.8858692646026611	1	0.3045542240142822	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05804521217942238	0	0.3654288649559021	NA
w e s o l u c h n i	w e s o l u c h n i	0.05423935875296593	0	0.2187214493751526	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05813203379511833	0	0.11448732763528824	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.056710172444581985	0	0.5402756929397583	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.055634088814258575	0	0.3244301676750183	NA
o s p i e	o s p y	1.271864652633667	2	0.34421947598457336	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05677914619445801	0	0.10871963202953339	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.054543446749448776	0	0.2512597441673279	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05328843370079994	0	0.41759052872657776	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.05732391029596329	0	0.11413585394620895	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.14070117473602295	3	0.21583738923072815	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.4047388434410095	1	0.1754254698753357	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.41495832800865173	1	0.15347929298877716	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.06348928064107895	0	0.12486958503723145	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.0575040765106678	0	0.1207314059138298	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.2680698037147522	1	0.2994552552700043	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05450565367937088	0	0.19871971011161804	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.4755731523036957	2	0.1706252098083496	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.053989458829164505	0	0.29888251423835754	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.053023811429739	0	1.2213444709777832	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05328910052776337	0	0.1382518857717514	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.054803792387247086	0	0.2155674248933792	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05212394893169403	0	0.14240504801273346	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.05712695047259331	0	0.47646859288215637	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.06889273226261139	0	0.3050321042537689	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.05494789779186249	0	0.14201638102531433	NA
z a s o b n e	z a s o b n e	0.056717559695243835	0	1.145545244216919	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.055203430354595184	0	0.18942978978157043	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05757657438516617	0	0.16237136721611023	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05383541062474251	0	0.4228127598762512	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.055981747806072235	0	0.18248747289180756	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.5037156939506531	2	0.1308356672525406	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05614800378680229	0	0.09318956732749939	NA
b ę d ę   w y w o z i ć	b ę d ę   w y w o z i ł	0.3434585928916931	1	0.25415846705436707	NA
j e m e ń s k a	j e m e ń s k a	0.05102095380425453	0	0.5689919590950012	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05546072497963905	0	0.31958696246147156	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05724585801362991	0	0.11265875399112701	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.05714398995041847	0	0.4086029529571533	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05251774191856384	0	0.10983587056398392	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.055131811648607254	0	0.14697042107582092	NA
t w i s t a m i	t w i s t a m i	0.05405042693018913	0	0.3841875493526459	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05608749017119408	0	0.39748165011405945	NA
k o r c ą c e m u	k o r c ą c e m u	0.05196486786007881	0	0.7773551344871521	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05572936311364174	0	0.10021334141492844	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05546517297625542	0	0.1564137190580368	NA
r ę c z n e j	r ę c z n e j	0.05301768332719803	0	0.8361604809761047	NA
w i z y t e r k i	w i z y t e r k i	0.05603838711977005	0	0.9417182803153992	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05396745353937149	0	0.6450904011726379	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.059398069977760315	0	0.6061415672302246	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.053085606545209885	0	0.560778021812439	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.051612552255392075	0	0.08186265081167221	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05613500252366066	0	0.35852670669555664	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.057069066911935806	0	0.16340500116348267	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05569703131914139	0	0.29720109701156616	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.05717658996582031	0	0.7124742865562439	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.060815710574388504	0	0.1811075359582901	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05337834358215332	0	0.14755471050739288	NA
t y s i ą c k i l o m e t r o w o ś c i	t y s i ą c k i l o m e t r o w o ś c i	0.05593495070934296	0	0.08591624349355698	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05526058375835419	0	0.2673959732055664	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05749654769897461	0	0.1253858357667923	NA
p ł a s t u g o k s z t a ł t n y	p ł a s t u g o k s z t a ł t n e	0.2765674293041229	1	0.11341334879398346	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05453727766871452	0	0.29699546098709106	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.07701095938682556	0	0.17892582714557648	NA
g a r b i e	g a r b y	0.4119948446750641	2	1.3232944011688232	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.05493130534887314	0	0.7484508752822876	NA
n a k i w a n y c h	n a k i w a n y c h	0.05715000629425049	0	0.2363232523202896	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05297411233186722	0	0.75613933801651	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05686261132359505	0	0.20214436948299408	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.05860653147101402	0	0.21331144869327545	NA
d z i a d z ą c y	d z i a d z i e j ą c y	0.14167864620685577	3	0.2942262291908264	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05737495422363281	0	0.10367540270090103	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05579099804162979	0	0.21242879331111908	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05584179610013962	0	0.3440474569797516	NA
z a ł a t a n y	z a ł a t a n y	0.05839765816926956	0	0.2614961266517639	NA
n i e b o ż o n a r o d z e n i o w o ś c i	n i e b o ż o n a r o d z e n i o w o ś c i	0.06063039228320122	0	0.08341076225042343	NA
p r z y p r z ę c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.35991939902305603	3	0.16526901721954346	NA
s c h l a p a n e	s c h l a p a n e	0.05567888170480728	0	0.28243762254714966	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.05464848875999451	0	0.37706097960472107	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.054437056183815	0	0.25479835271835327	NA
l e ż a n k ą	l e ż a n k ą	0.055507175624370575	0	0.4535803198814392	NA
u p i o r o w e	u p i o r o w e	0.05640196055173874	0	0.5033876895904541	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.057976920157670975	0	0.12196444720029831	NA
n i e s y r e n i e	n i e s y r e n i e	0.06062792241573334	0	0.9055204391479492	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05797676369547844	0	0.2351377010345459	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05702751874923706	0	0.13135124742984772	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.054196733981370926	0	0.16353139281272888	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05371708422899246	0	0.6420945525169373	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05667170509696007	0	0.23022699356079102	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.1463874727487564	0	0.235284224152565	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.08297193795442581	0	0.19011977314949036	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05593325197696686	0	0.22630764544010162	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05513356253504753	0	0.23410581052303314	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05449865385890007	0	0.14235681295394897	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05476238951086998	0	0.1896398812532425	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.055497799068689346	0	0.1993461698293686	NA
n a s z y t y m	n a s z y t y m	0.062429897487163544	0	0.24071042239665985	NA
n i e k o c z o w e	n i e k o c z o w e	0.058561671525239944	0	0.5407688617706299	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.2901536822319031	1	0.10994107276201248	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5487797856330872	2	0.36125117540359497	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05680123716592789	0	0.15856002271175385	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.05727868154644966	0	0.3547293245792389	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	0.8221380114555359	7	0.15114156901836395	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05759061500430107	0	0.2496013343334198	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.05203580856323242	0	0.21077533066272736	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05541127920150757	0	0.20853795111179352	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.05924864113330841	0	0.5163568258285522	NA
w y c i o s a j   s i ę	w y c i e s z e   s i ę	1.6881566047668457	3	0.3536597490310669	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.05409630760550499	0	0.42369192838668823	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.0572032704949379	0	0.09320132434368134	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.0575767457485199	0	0.2941990792751312	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05884629115462303	0	0.5326403975486755	NA
c y t u j ą c ą	c y t u j ą c ą	0.05159899219870567	0	0.2207110971212387	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.055124107748270035	0	0.072598896920681	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05499119684100151	0	0.0789351537823677	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05673876404762268	0	0.15509718656539917	NA
w y ż y m a n e	w y ż y m a n e	0.06025037541985512	0	0.32774436473846436	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05729646980762482	0	0.14784924685955048	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.055697374045848846	0	0.0876765251159668	NA
z a d u c h	z a d u c h u	0.6505605578422546	1	0.912731945514679	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.056534379720687866	0	0.07793642580509186	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.055291466414928436	0	0.10721438378095627	NA
b ę d z i e c i e   c h r u m k a ł e	b ę d z i e s z   c h r u m k a ł	0.34748104214668274	4	0.11405126005411148	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05573846399784088	0	0.10276999324560165	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.049406375735998154	0	0.265903115272522	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.2833406329154968	1	0.16834914684295654	NA
p r z e b y t e j	p r z e b y t e j	0.07144947350025177	0	0.8973219990730286	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05690143257379532	0	0.0820593610405922	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.06796746701002121	0	0.16833512485027313	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.06319483369588852	0	0.1234319731593132	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.05858559533953667	0	0.103298120200634	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.05715162679553032	0	0.1537109762430191	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.054800424724817276	0	0.20561538636684418	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.059027235954999924	0	0.09032038599252701	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.056420113891363144	0	0.407450795173645	NA
p a k l a k o m	p a k l a k o m	0.05668805539608002	0	0.20066800713539124	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05215100571513176	0	0.5806286334991455	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.058276835829019547	0	0.40529865026474	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.05911766365170479	0	0.3350379765033722	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.058258745819330215	0	0.12163151055574417	NA
n i e p o s i a r c z y n o w o ś c i o m	n i e p o s i a r c z y n o w o ś c i o m	0.10135205090045929	0	0.11264672875404358	NA
o k r z e p i o n e	o k r z e p i o n e	0.056604981422424316	0	0.2792474329471588	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05459272861480713	0	0.08424220234155655	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.057357367128133774	0	0.1180223822593689	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.055395834147930145	0	0.12187217175960541	NA
w y k a z a l n a	w y k a z a l n a	0.05662401765584946	0	0.677920937538147	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05578568950295448	0	0.17505939304828644	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.056962721049785614	0	0.1035967767238617	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05577168986201286	0	0.18797731399536133	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.05889614671468735	0	0.21754002571105957	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.054758183658123016	0	0.09006311744451523	NA
d a w a j ą c e	d a j ą c e	0.9221578240394592	2	0.3233615756034851	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05744607746601105	0	0.08657589554786682	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.050196271389722824	0	0.050196610391139984	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.056009113788604736	0	0.07412441819906235	NA
b ę d z i e c i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.41968807578086853	6	0.10567069053649902	NA
p u c k i c h	p u c k i c h	0.051567528396844864	0	1.3018983602523804	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.056601207703351974	0	0.13121508061885834	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.05521368235349655	0	0.09771784394979477	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05522364750504494	0	0.19344480335712433	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.05506269633769989	0	0.16904346644878387	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.055944621562957764	0	0.10769736766815186	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.05893407762050629	0	0.09672413766384125	NA
n i e s ą d o w o ś c i o m	n i e s ą d o w o ś c i o m	0.07045788317918777	0	0.11620846390724182	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.05602649226784706	0	0.22873347997665405	NA
n i e w c h o d n e	n i e w c h o d n e	0.11938922107219696	0	0.24400058388710022	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05433589220046997	0	0.545427680015564	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.0523495152592659	0	0.05900084972381592	NA
k u f i c k i	k u f i c c y	0.8550074100494385	2	0.3480469882488251	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05659540742635727	0	0.08790630847215652	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5178646445274353	1	0.10929921269416809	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05412499979138374	0	0.26949456334114075	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.05608004704117775	0	0.25057610869407654	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.0575622022151947	0	0.11168558895587921	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.057728637009859085	0	0.3228626549243927	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.058067720383405685	0	0.22040173411369324	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.0590117983520031	0	0.23962818086147308	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.057354338467121124	0	0.1583957076072693	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.11958251893520355	0	0.22061344981193542	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.059508394449949265	0	0.38035163283348083	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.05706168711185455	0	0.14265194535255432	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.5062359571456909	2	0.14027808606624603	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.059168051928281784	0	0.1418285071849823	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.05364352464675903	0	1.4352716207504272	NA
b ę d z i e c i e   u c z y ł y	b ę d ą   u c z y ł y	0.6011859774589539	6	0.17421716451644897	NA
d e r y w o w a n e	d e r y w o w a n e	0.05862101539969444	0	0.3652588129043579	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05748597905039787	0	0.38792911171913147	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.1160561665892601	0	0.17928990721702576	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05618995055556297	0	0.17530885338783264	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05501089617609978	0	0.11856403946876526	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.05153222382068634	0	0.19630925357341766	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.0556832030415535	0	0.46609872579574585	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.057347625494003296	0	0.07307206094264984	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.08206868916749954	0	0.2574998438358307	NA
s a t e l i t a	s a t e l i c i	0.9497731328010559	2	0.8409162759780884	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.05833917856216431	0	0.1462404727935791	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05684982240200043	0	0.15206646919250488	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.05755538120865822	0	0.15251190960407257	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.061387814581394196	0	0.38359901309013367	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.05435933917760849	0	0.15847092866897583	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05485488846898079	0	0.12416397035121918	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.053461574018001556	0	0.5650860667228699	NA
o c u k r z e n i a	o c u k r z e n i a	0.060891155153512955	0	0.3904356062412262	NA
