prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.055059660226106644	0	0.40899115800857544	NA
e t y n y	e t y n y	0.05796780064702034	0	0.4055648744106293	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.059224095195531845	0	0.2780572772026062	NA
r o z m o d l o n e	r o z m o d l o n e	0.05607744678854942	0	0.20067806541919708	NA
n i e s m a k o w y	n i e s m a k o w y	0.06175011768937111	0	0.20486873388290405	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05736203119158745	0	0.1538839489221573	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.05858078598976135	0	0.41363629698753357	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05464457720518112	0	0.7257112264633179	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.0559271015226841	0	0.279832124710083	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05562605708837509	0	0.1696263700723648	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.05876465141773224	0	0.12451671063899994	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.574378252029419	2	0.1808219999074936	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.057113051414489746	0	0.48321089148521423	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.059767723083496094	0	0.2756848931312561	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05860185623168945	0	0.19544382393360138	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.05872533842921257	0	0.13593807816505432	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05849480256438255	0	0.41882333159446716	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05560667812824249	0	0.44317394495010376	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05464094877243042	0	0.12278266251087189	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.059871163219213486	0	0.23988240957260132	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.05664091557264328	0	0.18640121817588806	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.05262986570596695	0	0.3862309455871582	NA
z a b a g l i o n y	z a b a g l i o n e	0.33816206455230713	1	0.2246045023202896	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.05787169188261032	0	0.19975560903549194	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.05501232668757439	0	0.21827974915504456	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.052271757274866104	0	0.3895362913608551	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.05706663802266121	0	0.2682992219924927	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.06265904009342194	0	0.24686677753925323	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.057540230453014374	0	0.27792373299598694	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.05263662338256836	0	1.0529650449752808	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.05534961447119713	0	0.15286342799663544	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05016743391752243	0	0.2800396978855133	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.055180132389068604	0	0.13521309196949005	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.05950251966714859	0	0.14137811958789825	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.05426134169101715	0	0.15070992708206177	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05615038424730301	0	0.4012598395347595	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.10891672968864441	0	0.5358173847198486	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.05085831508040428	0	0.07859984040260315	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05617854371666908	0	0.12235718965530396	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.05835091322660446	0	0.1427813172340393	NA
g a c h o s t w i e	g a c h o s t w i e	0.057331573218107224	0	0.1599569171667099	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.058998119086027145	0	0.14647258818149567	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05580546706914902	0	0.3638571500778198	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.04983527585864067	0	0.13779021799564362	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05739602446556091	0	0.15130749344825745	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05761425197124481	0	0.43617427349090576	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05928124114871025	0	0.09862185269594193	NA
o d p i e r z ą   s i ę	o d p i e r z y   s i ę	0.5669239163398743	1	0.44388362765312195	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.05827554315328598	0	0.2928702235221863	NA
w e s o l u c h n i	w e s o l u c h n i	0.055756330490112305	0	0.17865703999996185	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05836000293493271	0	0.11635470390319824	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.05517613887786865	0	0.17759385704994202	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05582656338810921	0	0.31530946493148804	NA
o s p i e	o s p y	0.48628878593444824	2	0.3765300512313843	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.05678510665893555	0	0.09989679604768753	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.053121417760849	0	0.388992041349411	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.05488722398877144	0	0.505328357219696	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.0598590150475502	0	0.1305372565984726	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.12806494534015656	3	0.29469338059425354	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.46213847398757935	1	0.19360655546188354	NA
b ę d ę   p o s y k i w a ł e m	b ę d ę   p o s y k i w a ł	0.3948173522949219	2	0.15728271007537842	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05150308459997177	0	0.13436810672283173	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05953478813171387	0	0.11759535223245621	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.40223386883735657	1	0.29532328248023987	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.054415203630924225	0	0.20606744289398193	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.503505289554596	2	0.12231451272964478	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05368504300713539	0	0.3128904700279236	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05565899983048439	0	0.6828656792640686	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.05608668550848961	0	0.1404639035463333	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.058899495750665665	0	0.17060145735740662	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.05320952832698822	0	0.17332732677459717	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.057515550404787064	0	0.12276370078325272	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.06859278678894043	0	0.35352662205696106	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.056077297776937485	0	0.17109572887420654	NA
z a s o b n e	z a s o b n e	0.056196704506874084	0	0.31011736392974854	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.058512669056653976	0	0.14470335841178894	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.059003353118896484	0	0.24154062569141388	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.054300714284181595	0	0.1778906285762787	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.0553843192756176	0	0.34074172377586365	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.20831309258937836	2	0.24789316952228546	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.058493830263614655	0	0.0944460779428482	NA
b ę d ę   w y w o z i ł e	b ę d ę   w y w o z i ł	0.316794753074646	1	0.1761198490858078	NA
j e m e ń s k a	j e m e ń s k a	0.052993640303611755	0	0.22452940046787262	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05565107613801956	0	0.30471277236938477	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.057230766862630844	0	0.1239064633846283	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.07986946403980255	0	0.49106141924858093	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05197858810424805	0	0.10745003819465637	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05725746229290962	0	0.1471678465604782	NA
t w i s t a m i	t w i s t a m i	0.057836540043354034	0	0.967280924320221	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05847562104463577	0	0.2483249306678772	NA
k o r c ą c e m u	k o r c ą c e m u	0.05415211245417595	0	0.6549381017684937	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05676117166876793	0	0.10004585236310959	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05633031576871872	0	0.13549219071865082	NA
r ę c z n e j	r ę c z n e j	0.05349026247859001	0	0.6278917193412781	NA
w i z y t e r k i	w i z y t e r k i	0.06540117412805557	0	0.2419671267271042	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.054585035890340805	0	0.2348262220621109	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.062205903232097626	0	0.233465775847435	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05464132875204086	0	0.5643810629844666	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.050650857388973236	0	0.2112824022769928	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.0561886802315712	0	0.16126717627048492	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.055411092936992645	0	0.2768319845199585	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.057522308081388474	0	0.3175008296966553	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.06109050661325455	0	0.15320271253585815	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.056810617446899414	0	0.16582410037517548	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.055807095021009445	0	0.14358589053153992	NA
t y s i ą c k i l o m e t r o w o ś ć	t y s i ą c k i l o m e t r o w o ś c i	0.14078906178474426	2	0.12185637652873993	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.05776871368288994	0	0.4677422344684601	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.057476721704006195	0	0.11597148329019547	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.0894540399312973	0	0.14494352042675018	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05429590120911598	0	0.4834076464176178	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.14029823243618011	0	0.5400158166885376	NA
g a r b o w i e	g a r b y	0.5132050514221191	4	0.2579892873764038	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.0647897943854332	0	0.33625513315200806	NA
n a k i w a n y c h	n a k i w a n y c h	0.05992162227630615	0	1.427592396736145	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.05321962758898735	0	0.20571191608905792	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05763641372323036	0	0.5936659574508667	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.06064286455512047	0	0.35307466983795166	NA
d z i a d z ą c y	d z i a d z i e j ą c y	0.2596352696418762	3	0.22900056838989258	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.05743967741727829	0	0.11000687628984451	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05854059010744095	0	0.5867176055908203	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05702342092990875	0	0.3045845329761505	NA
z a ł a t a n y	z a ł a t a n y	0.05932944267988205	0	0.23769575357437134	NA
n i e b o ż o n a r o d z e n i o w o ś ć	n i e b o ż o n a r o d z e n i o w o ś c i	0.1327395886182785	2	0.11530666798353195	NA
p r z y p r z ą c e n i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.5082209706306458	2	0.33195289969444275	NA
s c h l a p a n e	s c h l a p a n e	0.056936293840408325	0	0.2116318941116333	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.055010467767715454	0	0.1288241297006607	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.05285024642944336	0	0.1498640477657318	NA
l e ż a n k ą	l e ż a n k ą	0.06609524041414261	0	0.7081258296966553	NA
u p i o r o w e	u p i o r o w e	0.058406371623277664	0	0.2872292697429657	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.061088502407073975	0	0.14669175446033478	NA
n i e s y r e n i e	n i e s y r e n i e	0.064687579870224	0	0.3002294898033142	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.05922764912247658	0	0.16611334681510925	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.0553777739405632	0	0.13533486425876617	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05487801879644394	0	0.22318053245544434	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05451410263776779	0	0.42240360379219055	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.05264723673462868	0	0.4249188303947449	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.0617574043571949	0	0.13814407587051392	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.06393826752901077	0	0.22623252868652344	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05740715563297272	0	0.3596644103527069	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05545125529170036	0	0.7847563624382019	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05512763187289238	0	0.1819901168346405	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.0554809533059597	0	0.3981878161430359	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.05626216158270836	0	0.18138831853866577	NA
n a s z o n y m	n a s z y t y m	0.4695183336734772	2	0.4089478552341461	NA
n i e k o c z o w e	n i e k o c z o w e	0.06253910809755325	0	0.31610533595085144	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.15647344291210175	1	0.14917920529842377	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.6373178362846375	2	0.1503472626209259	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05693714693188667	0	0.2683388292789459	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.06073400750756264	0	0.34553444385528564	NA
o ś w i a d c z ą	o ś w i a d c z ę	0.5216020345687866	1	0.8277652859687805	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05830477178096771	0	0.5525665283203125	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.07300352305173874	0	0.42283010482788086	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05677590146660805	0	0.11447092890739441	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.060066819190979004	0	0.21553891897201538	NA
w y c i o s a   s i ę	w y c i e s z e   s i ę	1.0935180187225342	3	0.4283810555934906	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.057165201753377914	0	0.15414807200431824	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.05161852389574051	0	0.09228707104921341	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.058262575417757034	0	0.23246127367019653	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.05437861755490303	0	0.5046358704566956	NA
c y t u j ą c ą	c y t u j ą c ą	0.048967208713293076	0	0.43292009830474854	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05508485808968544	0	0.07340893149375916	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.054217007011175156	0	0.06857932358980179	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.057593896985054016	0	0.1718120276927948	NA
w y ż y m a n e	w y ż y m a n e	0.05456025153398514	0	0.31000110507011414	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05810317397117615	0	0.12423879653215408	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.055939577519893646	0	0.09307991713285446	NA
z a d u c h u	z a d u c h u	0.1223868578672409	0	0.6147946119308472	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05852902680635452	0	0.0807572454214096	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05743670463562012	0	0.10997260361909866	NA
b ę d z i e s z   c h r u m k a ł b y	b ę d z i e s z   c h r u m k a ł	0.15915566682815552	2	0.11487124115228653	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.05664827674627304	0	0.17320607602596283	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.05285383015871048	0	0.19769492745399475	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.39906999468803406	1	1.3949226140975952	NA
p r z e b y t e j	p r z e b y t e j	0.08278785645961761	0	0.6434201598167419	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.05750737711787224	0	0.07916990667581558	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05653052777051926	0	0.1446063369512558	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.11192449182271957	0	0.17257630825042725	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.059033796191215515	0	0.1451718509197235	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.058379385620355606	0	0.14601364731788635	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.055349718779325485	0	0.16529010236263275	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.06031470373272896	0	0.09635095298290253	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05832365155220032	0	0.22410848736763	NA
p a k l a k o m	p a k l a k o m	0.05481216683983803	0	0.17105302214622498	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05322255194187164	0	0.2524479925632477	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.05843709036707878	0	0.3127135932445526	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.05610952153801918	0	0.23855671286582947	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.059390511363744736	0	0.1367480456829071	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.3689289093017578	2	0.07938116788864136	NA
o k r z e p i o n e	o k r z e p i o n e	0.056357767432928085	0	0.27299416065216064	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05426652356982231	0	0.0641581118106842	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.05953292176127434	0	0.2062222957611084	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.05694277584552765	0	0.1181153729557991	NA
w y k a z a l n a	w y k a z a l n a	0.055176157504320145	0	0.17827245593070984	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.058576878160238266	0	0.1468978375196457	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05946457386016846	0	0.11660531163215637	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.05705795809626579	0	0.18072974681854248	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.059784721583127975	0	0.1404370367527008	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05492325872182846	0	0.07576827704906464	NA
d a w a j ą c e	d a j ą c e	0.9014573693275452	2	0.3661176264286041	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.05950199067592621	0	0.08715488016605377	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.05158442258834839	0	0.051584355533123016	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05775175616145134	0	0.08275093883275986	NA
b ę d z i e   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.4066656231880188	3	0.17071901261806488	NA
p u c k i c h	p u c k i c h	0.05264991521835327	0	1.315221905708313	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05475657433271408	0	0.2351357340812683	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.056529294699430466	0	0.07653887569904327	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.05965804681181908	0	0.12178116291761398	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.054444167762994766	0	0.1568465381860733	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.056653913110494614	0	0.11356507986783981	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.060195572674274445	0	0.09709670394659042	NA
n i e s ą d o w o ś c i	n i e s ą d o w o ś c i o m	0.28395506739616394	2	0.13097643852233887	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.057547569274902344	0	0.3380628824234009	NA
n i e w c h o d n e	n i e w c h o d n e	0.0654575377702713	0	0.2276313155889511	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.055545058101415634	0	0.5345495939254761	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.0506180077791214	0	0.05851680412888527	NA
k u f i c k i	k u f i c c y	0.7784328460693359	2	0.22539187967777252	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05672154203057289	0	0.0744253545999527	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.5125105381011963	1	0.13551563024520874	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.05505739152431488	0	0.343097060918808	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.0654277428984642	0	0.14414191246032715	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.05874532833695412	0	0.20119057595729828	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05716545879840851	0	0.24191053211688995	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.060702573508024216	0	0.15365147590637207	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.06163991242647171	0	0.49138614535331726	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05664046108722687	0	0.29617688059806824	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.10618133842945099	0	0.20261621475219727	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06186401844024658	0	0.17709039151668549	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.055561620742082596	0	0.13425110280513763	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.551163375377655	2	0.20452472567558289	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.0611037015914917	0	0.11486437171697617	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.053361471742391586	0	0.5478568077087402	NA
b ę d z i e   u c z y ł y	b ę d ą   u c z y ł y	0.5329573750495911	3	0.431897908449173	NA
d e r y w o w a n e	d e r y w o w a n e	0.058876123279333115	0	0.33921635150909424	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.058594509959220886	0	0.6583300232887268	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.07459144294261932	0	0.15086890757083893	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.0585675984621048	0	0.29595664143562317	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05780955031514168	0	0.11059225350618362	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.0633748471736908	0	0.12552519142627716	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05973977595567703	0	0.18770302832126617	NA
n i e p r o e f e k t y w n o ś c i a c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.21369846165180206	3	0.11346936225891113	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.057228121906518936	0	0.45214539766311646	NA
s a t e l i t y	s a t e l i c i	0.18111075460910797	2	0.3174666166305542	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.059067629277706146	0	0.28720909357070923	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05801404267549515	0	0.12306813895702362	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.060469500720500946	0	0.15197116136550903	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.06663395464420319	0	0.5008799433708191	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.052262257784605026	0	0.16268017888069153	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.055177878588438034	0	0.11395561695098877	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05438847094774246	0	0.19327740371227264	NA
o c u k r z e ń	o c u k r z e n i a	0.1323549449443817	3	0.6820537447929382	NA
