prediction	target	loss	dist	nll	entropy
d r z y z d a l i	d r z y z d a l i	0.053551338613033295	0	0.5123754739761353	NA
e t y n y	e t y n y	0.06372866034507751	0	0.6323864459991455	NA
o d i z o l o w a n i o m   s i ę	o d i z o l o w a n i o m   s i ę	0.05957163870334625	0	0.14576584100723267	NA
r o z m o d l o n e	r o z m o d l o n e	0.05363741144537926	0	0.3625688850879669	NA
n i e s m a k o w y	n i e s m a k o w y	0.060054097324609756	0	0.31633561849594116	NA
n e g l i ż o w a ł b y   s i ę	n e g l i ż o w a ł b y   s i ę	0.05815568566322327	0	0.14406993985176086	NA
n i e u p i ł o w a ń   s i ę	n i e u p i ł o w a ń   s i ę	0.059292614459991455	0	0.1745980978012085	NA
n i e r z e k n i ę t y c h	n i e r z e k n i ę t y c h	0.05788407474756241	0	0.9222015142440796	NA
z b a z g r a ł y b y	z b a z g r a ł y b y	0.05551891028881073	0	0.4955960810184479	NA
r o z m a r n i o n y m	r o z m a r n i o n y m	0.05713913217186928	0	0.18265190720558167	NA
n i e n a d s t a w i a j ą c y   s i ę	n i e n a d s t a w i a j ą c y   s i ę	0.06375471502542496	0	0.11595385521650314	NA
p o ż ó ł k n ę ł a	p o ż ó ł k ł a	0.6031484007835388	2	0.2303590178489685	NA
o c z y t u j ą c y c h   s i ę	o c z y t u j ą c y c h   s i ę	0.05484509468078613	0	0.13954998552799225	NA
n i e p o s z u k i w a w c z e	n i e p o s z u k i w a w c z e	0.05911313742399216	0	0.5067268013954163	NA
k o s t r o m s k i m	k o s t r o m s k i m	0.05601206421852112	0	0.20248381793498993	NA
n i e u n i f o r m o w i	n i e u n i f o r m o w i	0.06550006568431854	0	0.2692071497440338	NA
w y s o k o l o t n y c h	w y s o k o l o t n y c h	0.05652642622590065	0	0.8733490109443665	NA
o b w l e k a j ą c e   s i ę	o b w l e k a j ą c e   s i ę	0.05646364390850067	0	0.15975992381572723	NA
o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	o d b i u r o k r a t y z o w y w a ł a b y m   s i ę	0.05513142794370651	0	0.06997114419937134	NA
n i e p r z e g r u p o w a n y m	n i e p r z e g r u p o w a n y m	0.060420770198106766	0	0.12373219430446625	NA
o r i e n t a l i z u j ą c e   s i ę	o r i e n t a l i z u j ą c e   s i ę	0.056700654327869415	0	0.10466738045215607	NA
ł o m o t a l i b y ś c i e	ł o m o t a l i b y ś c i e	0.051333777606487274	0	0.3932383954524994	NA
z a b a g l i o n	z a b a g l i o n e	0.47683975100517273	1	0.3135393261909485	NA
n i e h y d r o s t a t y c z n e	n i e h y d r o s t a t y c z n e	0.058601293712854385	0	0.30608928203582764	NA
g u w e r n e r o w a ł b y ś	g u w e r n e r o w a ł b y ś	0.055433642119169235	0	0.8374730944633484	NA
w y b a j d u r z a j ą c ą	w y b a j d u r z a j ą c ą	0.055732179433107376	0	0.24515220522880554	NA
n i e p r z e s y ł a j ą c e j	n i e p r z e s y ł a j ą c e j	0.0596572570502758	0	0.19008564949035645	NA
p o d c h o d z o n o	p o d c h o d z o n o	0.0719098225235939	0	0.36017677187919617	NA
l a b o u r z y s t o w s k i c h	l a b o u r z y s t o w s k i c h	0.05699041858315468	0	0.514836847782135	NA
t r e ś c i w s z y m i	t r e ś c i w s z y m i	0.051870740950107574	0	0.3278540074825287	NA
z a m y ś l a ł o b y m   s i ę	z a m y ś l a ł o b y m   s i ę	0.053930673748254776	0	0.12252885848283768	NA
d o s m a ż a j ą c e m u	d o s m a ż a j ą c e m u	0.05165388807654381	0	0.5290760397911072	NA
c h r z ą s t n o ś c i	c h r z ą s t n o ś c i	0.05446447804570198	0	0.15485504269599915	NA
p o p r z e s ł a n i a n i e	p o p r z e s ł a n i a n i e	0.0602567158639431	0	0.43573814630508423	NA
u w z g l ę d n i e n i e   s i ę	u w z g l ę d n i e n i e   s i ę	0.057135310024023056	0	0.1331370621919632	NA
u g a r s z a ł y   s i ę	u g a r s z a ł y   s i ę	0.05630292370915413	0	0.18448850512504578	NA
n i e o k l ę c i e   s i ę	n i e o k l ę c i e   s i ę	0.06273673474788666	0	0.21384979784488678	NA
b ę d z i e c i e   o d w i e t r z a l i	b ę d z i e c i e   o d w i e t r z a l i	0.0493105985224247	0	0.08022936433553696	NA
w y p e r u k o w a l i b y   s i ę	w y p e r u k o w a l i b y   s i ę	0.05759260430932045	0	0.11595925688743591	NA
n i e a z a r d u j ą c y m   s i ę	n i e a z a r d u j ą c y m   s i ę	0.058758459985256195	0	0.11997611820697784	NA
g a c h o s t w i e	g a c h o s t w i e	0.05720769986510277	0	0.3028285801410675	NA
n i e r e k w i r u j ą c y   s i ę	n i e r e k w i r u j ą c y   s i ę	0.05839132145047188	0	0.13340124487876892	NA
n i e ż a ł u j ą c y   s i ę	n i e ż a ł u j ą c y   s i ę	0.05769992619752884	0	0.17443634569644928	NA
b ę d ę   o w r z e s z c z a ć	b ę d ę   o w r z e s z c z a ć	0.050975918769836426	0	0.2383851706981659	NA
n i e p o b i e l e n i e	n i e p o b i e l e n i e	0.05407991632819176	0	0.7571443319320679	NA
p o p r z y s i a d a n i a c h	p o p r z y s i a d a n i a c h	0.05536380782723427	0	0.7072187066078186	NA
n i e p r z e c z e p i a j ą c y m	n i e p r z e c z e p i a j ą c y m	0.05999906361103058	0	0.11440786719322205	NA
b ę d z i e   o d p i e r z y ć   s i ę	o d p i e r z y   s i ę	0.9482771158218384	8	0.11135850846767426	NA
n i e s ł o j o w a t ą	n i e s ł o j o w a t ą	0.058729466050863266	0	0.3442305028438568	NA
w e s o l u c h n i	w e s o l u c h n i	0.054489828646183014	0	0.3496479392051697	NA
r o z s e g r e g o w a n i e   s i ę	r o z s e g r e g o w a n i e   s i ę	0.05814994499087334	0	0.10998610407114029	NA
s z p u l o w a ł y ś m y	s z p u l o w a ł y ś m y	0.056111034005880356	0	0.41375139355659485	NA
d o m a w i a ł a b y   s i ę	d o m a w i a ł a b y   s i ę	0.05723946914076805	0	0.1557137370109558	NA
o s p i	o s p y	0.6819579005241394	1	0.6944080591201782	NA
n i e p o z d e j m o w a n i e m   s i ę	n i e p o z d e j m o w a n i e m   s i ę	0.057089176028966904	0	0.10582330077886581	NA
z a d ł u ż a n i a c h   s i ę	z a d ł u ż a n i a c h   s i ę	0.053772177547216415	0	0.1528569608926773	NA
d z i e d z i c z e n i u	d z i e d z i c z e n i u	0.052717600017786026	0	0.2696557641029358	NA
n i e p r z e c i s k a j ą c y m   s i ę	n i e p r z e c i s k a j ą c y m   s i ę	0.0603979267179966	0	0.10839864611625671	NA
o p a s k u d z a m y   s i ę	o p a s k u d z a c i e   s i ę	0.0966920256614685	3	0.17100520431995392	NA
h a ł a c h u j ą c ą	h a ł ł a c h u j ą c ą	0.4466226398944855	1	0.24808423221111298	NA
b ę d ę   p o s y k i w a ć	b ę d ę   p o s y k i w a ł	0.2292429506778717	1	0.22880728542804718	NA
b ę d z i e   p o d t a c z a ć   s i ę	b ę d z i e   p o d t a c z a ć   s i ę	0.05308375880122185	0	0.11051851511001587	NA
n i e t a b l o i d y z u j ą c y	n i e t a b l o i d y z u j ą c y	0.05930111184716225	0	0.17739388346672058	NA
n i e p o r o s n i ę t e	n i e p o r o ś n i ę t e	0.4211219251155853	1	0.4935593008995056	NA
n i e u s a m o d z i e l n i o n e g o	n i e u s a m o d z i e l n i o n e g o	0.05485326796770096	0	0.278251588344574	NA
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś c i	0.45159587264060974	2	0.1347608119249344	NA
z a ś l i n i o n e	z a ś l i n i o n e	0.05383289232850075	0	0.3286149799823761	NA
b e z n o ż n y c h	b e z n o ż n y c h	0.05502329021692276	0	0.9901031255722046	NA
f a l a n g o w o ś c i	f a l a n g o w o ś c i	0.0553755983710289	0	0.14679595828056335	NA
p a r a m a n t e l k ę	p a r a m a n t e l k ę	0.05716643109917641	0	0.31354281306266785	NA
k a d z i d l a ń s k o ś c i ą	k a d z i d l a ń s k o ś c i ą	0.053405649960041046	0	0.34541231393814087	NA
p r z e c i w d e s z c z o w a	p r z e c i w d e s z c z o w a	0.060189127922058105	0	0.41468819975852966	NA
n i e t l e j ą c e g o   s i ę	n i e t l e j ą c e g o   s i ę	0.05906668305397034	0	0.17247365415096283	NA
n i e b e n e f a k t o r s k o ś c i ą	n i e b e n e f a k t o r s k o ś c i ą	0.0549798347055912	0	0.1620313823223114	NA
z a s o b n e	z a s o b n e	0.06026725471019745	0	1.0752514600753784	NA
n i e z a d z i o r n o ś c i a m i	n i e z a d z i o r n o ś c i a m i	0.05753268674015999	0	0.11414121091365814	NA
n i e p o w i j a j ą c y c h   s i ę	n i e p o w i j a j ą c y c h   s i ę	0.05948357656598091	0	0.14228788018226624	NA
o b t r o p i a l i ś m y	o b t r o p i a l i ś m y	0.05225634574890137	0	0.3676631450653076	NA
n i e d y f a m o w a n i e m	n i e d y f a m o w a n i e m	0.056599847972393036	0	0.15535056591033936	NA
n i e c h l a p a j ą c y m	n i e c h l a p i ą c y m	0.4422015845775604	2	0.1452426165342331	NA
r e w i z j o n i s t y c z n o ś c i	r e w i z j o n i s t y c z n o ś c i	0.05954258516430855	0	0.09604592621326447	NA
b ę d ę   w y w o z i ł b y	b ę d ę   w y w o z i ł	0.19157208502292633	2	0.22671109437942505	NA
j e m e ń s k a	j e m e ń s k a	0.05442043021321297	0	0.7887621521949768	NA
z a o b l a ł o b y   s i ę	z a o b l a ł o b y   s i ę	0.05756334587931633	0	0.1874435544013977	NA
n i e z a d e b e t o w a n i u   s i ę	n i e z a d e b e t o w a n i u   s i ę	0.05877912789583206	0	0.11236444115638733	NA
n i e z a p o d a j ą c ą	n i e z a p o d a j ą c ą	0.10639649629592896	0	0.3313802182674408	NA
b ę d z i e s z   r a s t r o w a ł o   s i ę	b ę d z i e s z   r a s t r o w a ł o   s i ę	0.05512551963329315	0	0.09400107711553574	NA
s ł o w i a n o z n a w c z o ś c i ą	s ł o w i a n o z n a w c z o ś c i ą	0.05820528417825699	0	0.17457345128059387	NA
t w i s t a m i	t w i s t a m i	0.05462394282221794	0	0.6104164719581604	NA
n i e u m o ż l i w i a n e	n i e u m o ż l i w i a n e	0.05717863887548447	0	0.6733924150466919	NA
k o r c ą c e m u	k o r c ą c e m u	0.054409850388765335	0	1.668825387954712	NA
w y s o k o g a t u n k o w o ś c i	w y s o k o g a t u n k o w o ś c i	0.05669904872775078	0	0.10838519781827927	NA
u t r u d n i a ł y ś c i e   s i ę	u t r u d n i a ł y ś c i e   s i ę	0.05683799088001251	0	0.11891885846853256	NA
r ę c z n e j	r ę c z n e j	0.05648644641041756	0	0.4207916855812073	NA
w i z y t e r k i	w i z y t e r k i	0.06919938325881958	0	0.5860146880149841	NA
e f e k t o w a ł y b y ś c i e	e f e k t o w a ł y b y ś c i e	0.05421283096075058	0	0.3108692765235901	NA
ś l u z o w a c i e j ą c y c h	ś l u z o w a c i e j ą c y c h	0.07236896455287933	0	0.7999234199523926	NA
n i e w y r o b i o n e g o	n i e w y r o b i o n e g o	0.05416741594672203	0	0.411817729473114	NA
b ę d z i e c i e   p r z e g n i a t a ł y	b ę d z i e c i e   p r z e g n i a t a ł y	0.055524080991744995	0	0.09345515072345734	NA
n i e z d y c h a n i e	n i e z d y c h a n i e	0.05865323543548584	0	0.41271698474884033	NA
p o p o d b i j a ł a m	p o p o d b i j a ł a m	0.055876292288303375	0	0.21721108257770538	NA
n i e k o ś c i e r s k i e m u	n i e k o ś c i e r s k i e m u	0.05713459104299545	0	0.5500541925430298	NA
o t a k s o w u j ą c e	o t a k s o w u j ą c e	0.0757090151309967	0	0.2857818007469177	NA
d o c z e k i w a ł a	d o c z e k i w a ł a	0.055487681180238724	0	0.22199076414108276	NA
m a z u r o w o ś c i	m a z u r o w o ś c i	0.05555257201194763	0	0.16670650243759155	NA
t y s i ą c k i l o m e t r o w o ś ć	t y s i ą c k i l o m e t r o w o ś c i	0.11972631514072418	2	0.11499311029911041	NA
p o z b y ł y ś c i e   s i ę	p o z b y ł y ś c i e   s i ę	0.056071843951940536	0	0.19614183902740479	NA
n i e w y k i e ł k o w a n i	n i e w y k i e ł k o w a n i	0.05943853408098221	0	0.16816090047359467	NA
p ł a s t u g o k s z t a ł t n e	p ł a s t u g o k s z t a ł t n e	0.05441182106733322	0	0.16753481328487396	NA
o d ż y ł o w a ł y b y	o d ż y ł o w a ł y b y	0.05409017950296402	0	0.3983903229236603	NA
r e m a n i f e s t e m	r e m a n i f e s t e m	0.07025255262851715	0	0.445197731256485	NA
g a r b o w i e	g a r b y	0.5948390960693359	4	0.5042654275894165	NA
n a t r z ą s a n e	n a t r z ą s a n e	0.07087111473083496	0	0.9015581607818604	NA
n a k i w a n y c h	n a k i w a n y c h	0.05951785668730736	0	0.36434975266456604	NA
ś w i e r k l a ń s k i c h	ś w i e r k l a ń s k i c h	0.053110115230083466	0	0.6259918808937073	NA
u t y l i t a r n y m	u t y l i t a r n y m	0.05805079638957977	0	0.21713048219680786	NA
n i e w i e l o s e t l e t n i e	n i e w i e l o s e t l e t n i e	0.05926224961876869	0	0.3346899747848511	NA
d z i a d z i e j ą c y	d z i a d z i e j ą c y	0.09442730993032455	0	0.25627824664115906	NA
n i e p r z e m e b l o w a n y m	n i e p r z e m e b l o w a n y m	0.059262316673994064	0	0.12202847003936768	NA
n i e r o z l i c z o n y m i	n i e r o z l i c z o n y m i	0.05749332904815674	0	0.16586464643478394	NA
n i e n a t r a f i a j ą c e	n i e n a t r a f i a j ą c e	0.05861746147274971	0	0.49515300989151	NA
z a ł a t a n y	z a ł a t a n y	0.05970790609717369	0	0.35172125697135925	NA
n i e b o ż o n a r o d z e n i o w o ś ć	n i e b o ż o n a r o d z e n i o w o ś c i	0.1300925463438034	2	0.11034314334392548	NA
p r z y p r z ę c i o m   s i ę	p r z y p r z ę ż e n i o m   s i ę	0.32783785462379456	3	0.21984486281871796	NA
s c h l a p a n e	s c h l a p a n e	0.0568411760032177	0	0.32817429304122925	NA
k a p e r o w a ł y b y ś m y	k a p e r o w a ł y b y ś m y	0.056137047708034515	0	0.2857678532600403	NA
s k ó r o s k r z y d ł e j	s k ó r o s k r z y d ł e j	0.054700978100299835	0	0.288432240486145	NA
l e ż a n k ą	l e ż a n k ą	0.05164138227701187	0	0.7127917408943176	NA
u p i o r o w e	u p i o r o w e	0.05783127248287201	0	0.7836536169052124	NA
n i e p r z e s t a w c z y m	n i e p r z e s t a w c z y m	0.05989508330821991	0	0.14724570512771606	NA
n i e s y r e n i e	n i e s y r e n i e	0.0636792853474617	0	1.1154205799102783	NA
n i e w y j a w i a n e	n i e w y j a w i a n e	0.06111910566687584	0	0.357612669467926	NA
w y d r a p y w a ł b y m	w y d r a p y w a ł b y m	0.05834681913256645	0	0.16018912196159363	NA
n i e w y ś w i e ż a j ą c ą   s i ę	n i e w y ś w i e ż a j ą c ą   s i ę	0.05570941045880318	0	0.1178443431854248	NA
z a f r u w a ł y ś c i e	z a f r u w a ł y ś c i e	0.05627715215086937	0	0.5471019744873047	NA
d y s e k u j ą c a   s i ę	d y s e k u j ą c a   s i ę	0.054612889885902405	0	0.16700908541679382	NA
p r a p r a b a b k o m	p r a p r a b a b k o m	0.05949399247765541	0	0.16415947675704956	NA
w y s z c z e k a ł o m	w y s z c z e k a ł o m	0.05777079612016678	0	0.20520518720149994	NA
n i e d o p l ą t y w a n y m i	n i e d o p l ą t y w a n y m i	0.05764829367399216	0	0.13757941126823425	NA
w c h a d z a j ą c y c h	w c h a d z a j ą c y c h	0.05579548329114914	0	0.2574950158596039	NA
z a c z y t a ł y b y ś m y   s i ę	z a c z y t a ł y b y ś m y   s i ę	0.05529466271400452	0	0.12626636028289795	NA
u p o s t a c o n y m i	u p o s t a c o n y m i	0.05503656342625618	0	0.18841257691383362	NA
u g w a r z a j ą c y	u g w a r z a j ą c y	0.056022245436906815	0	0.2642866373062134	NA
n a s z o n y m	n a s z y t y m	0.28075698018074036	2	0.3215996325016022	NA
n i e k o c z o w e	n i e k o c z o w e	0.0630188062787056	0	0.5231664180755615	NA
d o k o p t o w a ł y b y ś c i e   s i ę	d o k o o p t o w a ł y b y ś c i e   s i ę	0.13600441813468933	1	0.10974428802728653	NA
a r c y t r e f n o ś ć	a r c y t r e f n o ś c i	0.5207148790359497	2	0.17886759340763092	NA
n i e c u k r u j ą c e   s i ę	n i e c u k r u j ą c e   s i ę	0.05662193149328232	0	0.13312982022762299	NA
c e n z o r o w a n e	c e n z o r o w a n e	0.062143102288246155	0	0.3197573721408844	NA
b ę d ę   o ś w i a d c z y ć	o ś w i a d c z ę	2.262782573699951	7	0.20910753309726715	NA
z w i ę k s z a n o   s i ę	z w i ę k s z a n o   s i ę	0.05931231006979942	0	0.2222834676504135	NA
u z w i ę ź l e n i o m   s i ę	u z w i ę ź l e n i o m   s i ę	0.06293649226427078	0	0.16308577358722687	NA
p r z e t e l e p o r t o w a n ą	p r z e t e l e p o r t o w a n ą	0.05702643841505051	0	0.11727868020534515	NA
n i e a r a b i z o w a n a	n i e a r a b i z o w a n a	0.06352410465478897	0	0.5732830166816711	NA
b ę d z i e   w y c i o s a ć   s i ę	w y c i e s z e   s i ę	2.2386131286621094	10	0.08943688869476318	NA
p ó ł p i ś m i e n n e	p ó ł p i ś m i e n n e	0.10201826691627502	0	0.6255964636802673	NA
b ę d z i e s z   n a w i e w a ł a   s i ę	b ę d z i e s z   n a w i e w a ł a   s i ę	0.06044250354170799	0	0.08876921981573105	NA
p o l i t p o p r a w n y c h	p o l i t p o p r a w n y c h	0.058042243123054504	0	0.6604146361351013	NA
o s t r ó ż e c z k ą	o s t r ó ż e c z k ą	0.0510111041367054	0	0.38353970646858215	NA
c y t u j ą c ą	c y t u j ą c ą	0.04537651315331459	0	0.42338502407073975	NA
z a s t ę b n o w y w a ł y ś m y   s i ę	z a s t ę b n o w y w a ł y ś m y   s i ę	0.05753890052437782	0	0.0727965384721756	NA
s p r u s a c z y l i b y ś c i e   s i ę	s p r u s a c z y l i b y ś c i e   s i ę	0.05344640091061592	0	0.06918502599000931	NA
n i e w y k a f e l k o w a n y m i	n i e w y k a f e l k o w a n y m i	0.05790387839078903	0	0.09256875514984131	NA
w y ż y m a n e	w y ż y m a n e	0.05611593276262283	0	0.42445236444473267	NA
n i e d e l a b i a l i z o w a n y c h	n i e d e l a b i a l i z o w a n y c h	0.05926167219877243	0	0.23577290773391724	NA
n i e ł y ż e c z k u j ą c a   s i ę	n i e ł y ż e c z k u j ą c a   s i ę	0.05553396791219711	0	0.08728925883769989	NA
z a d u c h u	z a d u c h u	0.1301961988210678	0	0.5604395866394043	NA
n i e b e z w i t a m i n o w o ś c i	n i e b e z w i t a m i n o w o ś c i	0.05824542045593262	0	0.08315660804510117	NA
d w u s t o p o w o ś c i	d w u s t o p o w o ś c i	0.05635157600045204	0	0.11242101341485977	NA
b ę d z i e s z   c h r u m k a ł	b ę d z i e s z   c h r u m k a ł	0.10900464653968811	0	0.14184968173503876	NA
p r z y f i l o w u j ą c y m	p r z y f i l o w u j ą c y m	0.061276067048311234	0	0.11092531681060791	NA
c h m i e l e ń s k o ś c i a c h	c h m i e l e ń s k o ś c i a c h	0.05229363963007927	0	0.26303520798683167	NA
r o z i e w a n y c h	r o z z i e w a n y c h	0.18929702043533325	1	0.24536746740341187	NA
p r z e b y t e j	p r z e b y t e j	0.0897441953420639	0	0.3084920048713684	NA
n i e p o p u s z c z a n i e m   s i ę	n i e p o p u s z c z a n i e m   s i ę	0.057350754737854004	0	0.08595620840787888	NA
d o k r a s i ł y ś c i e   s i ę	d o k r a s i ł y ś c i e   s i ę	0.05718065798282623	0	0.10452370345592499	NA
n i e d o n i e s i e n i	n i e d o n i e s i e n i	0.13449715077877045	0	0.27644115686416626	NA
n i e o b r a n i a j ą c e   s i ę	n i e o b r a n i a j ą c e   s i ę	0.06069027632474899	0	0.10406216979026794	NA
k o p e r t o w a n i	k o p e r t o w a n i	0.058446601033210754	0	0.2265625	NA
e d y p a l n o ś ć	e d y p a l n o ś ć	0.056155942380428314	0	0.2239442765712738	NA
o t r z e w i c z k o w a n o   s i ę	o t r z e w i c z k o w a n o   s i ę	0.06088514253497124	0	0.09925138205289841	NA
n i e k r ą g ł o u s t y c h	n i e k r ą g ł o u s t y c h	0.05673578381538391	0	0.7168664932250977	NA
p a k l a k o m	p a k l a k o m	0.04995159059762955	0	0.19827111065387726	NA
b i e r u ń s k i c h	b i e r u ń s k i c h	0.05362467095255852	0	0.6256496906280518	NA
p r z y s k r z y b a n y c h	p r z y s k r z y b a n y c h	0.058851391077041626	0	0.6327391862869263	NA
o k u r z a ł a m   s i ę	o k u r z a ł a m   s i ę	0.059556398540735245	0	0.13967584073543549	NA
n i e s o l a r s k i m	n i e s o l a r s k i m	0.057779330760240555	0	0.14655588567256927	NA
n i e p o s i a r c z y n o w o ś c i	n i e p o s i a r c z y n o w o ś c i o m	0.3184000253677368	2	0.0840187594294548	NA
o k r z e p i o n e	o k r z e p i o n e	0.05700685828924179	0	0.262114018201828	NA
p o d k a b l o w y w a l i b y ś m y   s i ę	p o d k a b l o w y w a l i b y ś m y   s i ę	0.05536520108580589	0	0.06369101256132126	NA
n i e o d h a r t o w y w a n e	n i e o d h a r t o w y w a n e	0.059924378991127014	0	0.2419397383928299	NA
n i e p ę c h e r z y k o w e g o	n i e p ę c h e r z y k o w e g o	0.055516794323921204	0	0.13335895538330078	NA
w y k a z a l n a	w y k a z a l n a	0.057568274438381195	0	0.7120832204818726	NA
p o w y m i e r z a ł y ś c i e	p o w y m i e r z a ł y ś c i e	0.05677599087357521	0	0.17047475278377533	NA
o d k i b l o w y w a n y m	o d k i b l o w y w a n y m	0.05902384966611862	0	0.12157119065523148	NA
n i e f a b r y k a n c k i e m u	n i e f a b r y k a n c k i e m u	0.0573699027299881	0	0.31817516684532166	NA
n i e s k o n t a m i n o w a n y c h	n i e s k o n t a m i n o w a n y c h	0.059971533715724945	0	0.30900833010673523	NA
z a b e z p i e c z y ł b y m   s i ę	z a b e z p i e c z y ł b y m   s i ę	0.05611053854227066	0	0.08132607489824295	NA
d a w a j ą c e	d a j ą c e	0.8980056047439575	2	0.46088388562202454	NA
n i e l a s e r u n k o w o ś c i	n i e l a s e r u n k o w o ś c i	0.060802459716796875	0	0.08982351422309875	NA
b ę d z i e c i e   p r z e w a l c o w y w a ł y	b ę d z i e c i e   p r z e w a l c o w y w a ł y	0.05292387306690216	0	0.052926693111658096	NA
n i e p r z y s t o s o w u j ą c y m	n i e p r z y s t o s o w u j ą c y m	0.05817984789609909	0	0.08604545146226883	NA
b ę d z i e m y   k a r b i k o w a ł y	b ę d ą   k a r b i k o w a ł y	0.44883570075035095	5	0.133332297205925	NA
p u c k i c h	p u c k i c h	0.053155526518821716	0	1.3061790466308594	NA
o s t r u g u j ą c y c h   s i ę	o s t r u g u j ą c y c h   s i ę	0.05421806126832962	0	0.09594294428825378	NA
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.055664580315351486	0	0.09817218035459518	NA
n i e m a z u r z e n i	n i e m a z u r z e n i	0.0705491378903389	0	0.45340853929519653	NA
a u t o r a m e n t y	a u t o r a m e n t y	0.06675370037555695	0	0.3025842308998108	NA
n i e ś r ó d s k a l n y m	n i e ś r ó d s k a l n y m	0.057047486305236816	0	0.12381741404533386	NA
n i e s z p a l e r o w o ś c i	n i e s z p a l e r o w o ś c i	0.06141725182533264	0	0.10611868649721146	NA
n i e s ą d o w o ś c i	n i e s ą d o w o ś c i o m	0.14021465182304382	2	0.17139002680778503	NA
o b o j ę t n i e j ą c y c h	o b o j ę t n i e j ą c y c h	0.054049476981163025	0	0.1600654423236847	NA
n i e w c h o d n e	n i e w c h o d n e	0.06069682911038399	0	0.3359210789203644	NA
o d p y t u j ą c ą	o d p y t u j ą c ą	0.05080336704850197	0	0.3144611716270447	NA
b ę d z i e s z   o d o s a b n i a ł o   s i ę	b ę d z i e s z   o d o s a b n i a ł o   s i ę	0.05373895540833473	0	0.059390388429164886	NA
k u f i c c c y	k u f i c c y	0.4569721221923828	1	0.628690779209137	NA
u n i e d o s t ę p n i a l i ś m y   s i ę	u n i e d o s t ę p n i a l i ś m y   s i ę	0.05791166052222252	0	0.07223980128765106	NA
z a i n t e r e s o w a n i	z a i n t e r e s o w a n y	0.34549015760421753	1	0.13145944476127625	NA
z a ł a m y w a l i ś c i e	z a ł a m y w a l i ś c i e	0.055519308894872665	0	0.3433784544467926	NA
o w i e ń c z a j ą c e	o w i e ń c z a j ą c e	0.08745171129703522	0	0.19990421831607819	NA
o d g r a d z a j ą c e   s i ę	o d g r a d z a j ą c e   s i ę	0.058192964643239975	0	0.10870426148176193	NA
n i e z a g a b a n e	n i e z a g a b a n e	0.05985654518008232	0	0.4809669554233551	NA
n i e j e l o n k o w e j	n i e j e l o n k o w e j	0.05946683883666992	0	0.3674371540546417	NA
n i e o d k a s y w a n e	n i e o d k a s y w a n e	0.06187310814857483	0	0.39953356981277466	NA
w y s z k a l a n i a   s i ę	w y s z k a l a n i a   s i ę	0.05625983327627182	0	0.12230576574802399	NA
n i e k a t e s z o w e	n i e k a t e s z o w e	0.06389060616493225	0	0.3585739731788635	NA
n i e p o l i p o w e	n i e p o l i p o w e	0.06006400287151337	0	0.4194445312023163	NA
n i e w y s z y k o w u j ą c e j	n i e w y s z y k o w u j ą c e j	0.058216530829668045	0	0.2024947702884674	NA
n i e r o z m ó c o n y m	n i e r o z m o ż o n y m	0.4902094304561615	2	0.15667569637298584	NA
n i e k a n o n i c z n i	n i e k a n o n i c z n i	0.061599720269441605	0	0.25358644127845764	NA
k o ł u j ą c y c h	k o ł u j ą c y c h	0.052198875695466995	0	0.742392361164093	NA
b ę d z i e c i e   u c z y ł y	b ę d ą   u c z y ł y	0.660707414150238	6	0.26925963163375854	NA
d e r y w o w a n e	d e r y w o w a n e	0.0617666020989418	0	0.3000304698944092	NA
n i e u p o w s k i m i	n i e u p o w s k i m i	0.05731286481022835	0	0.15835492312908173	NA
n i e p o o s o b n y m	n i e p o o s o b n y m	0.06351090967655182	0	0.15094847977161407	NA
d e z a t o m i z o w a n e	d e z a t o m i z o w a n e	0.05889125540852547	0	0.35346829891204834	NA
b o l s z e w i c k o ś c i	b o l s z e w i c k o ś c i	0.05804882198572159	0	0.12406893074512482	NA
z b i e ż e n i a m i   s i ę	z b i e ż e n i a m i   s i ę	0.06503492593765259	0	0.18608756363391876	NA
p i ę c i o z ł o t o w y c h	p i ę c i o z ł o t o w y c h	0.05581939220428467	0	0.31657400727272034	NA
n i e p r o e f e k t y w n o ś c i o w y c h	n i e p r o e f e k t y w n o ś c i o w y c h	0.07503538578748703	0	0.1804255247116089	NA
n i e r ó ż o w i e j ą c y c h	n i e r ó ż o w i e j ą c y c h	0.07124753296375275	0	0.1628923863172531	NA
s a t e l i t a	s a t e l i c i	0.25369107723236084	2	1.099828839302063	NA
n i e e k l e k t y c z n y c h	n i e e k l e k t y c z n y c h	0.06363294273614883	0	0.15175741910934448	NA
n a c z e p i a ł o m   s i ę	n a c z e p i a ł o m   s i ę	0.05870746076107025	0	0.10862746089696884	NA
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.06044202297925949	0	0.17257054150104523	NA
r o z p a s k u d z a n i a	r o z p a s k u d z a n i a	0.07595523446798325	0	0.3495790660381317	NA
d y g n ę ł a b y	d y g n ę ł a b y	0.06295029073953629	0	0.21846643090248108	NA
w y g o t o w a ł a b y m   s i ę	w y g o t o w a ł a b y m   s i ę	0.05480538308620453	0	0.09941413998603821	NA
z e s t r a c h a l i ś c i e	z e s t r a c h a l i ś c i e	0.05463101714849472	0	0.2708350718021393	NA
